index,ticid,tceid,probability
70,25155310,00025155310-01,0.9300374329090119
71,29778064,00029778064-01,1.8236213945727053e-07
72,29778064,00029778064-02,8.459004107874424e-05
73,29984014,00029984014-01,0.01196518394517625
74,30034081,00030034081-01,0.01914433517085854
75,30034081,00030034081-02,0.009393739968072624
76,30034081,00030034081-03,0.013259460433619096
77,30275662,00030275662-01,0.005401376476220321
78,30275737,00030275737-01,0.08561528222635388
79,30848598,00030848598-01,0.1160706028342247
80,31183609,00031183609-01,0.37891518473625185
81,31273263,00031273263-01,0.17484770385873957
82,31381651,00031381651-01,0.006982355542277219
83,31529035,00031529035-01,0.006004010347987787
84,31529035,00031529035-02,0.0026170716555157015
85,32150999,00032150999-01,0.15338967964053155
86,32150999,00032150999-02,0.009176903395564295
87,33714944,00033714944-01,5.439716192337462e-12
88,33832085,00033832085-01,0.025156363961286843
89,33864821,00033864821-01,0.0012645178128877887
90,33864821,00033864821-02,0.004981241389396018
91,33864821,00033864821-03,0.010018825775478035
92,33877343,00033877343-01,8.928134762748729e-05
93,33877343,00033877343-02,0.0016928333265241236
94,33878971,00033878971-01,1.3051442857177353e-05
95,35905913,00035905913-01,0.002206618867387533
96,38459686,00038459686-01,0.00017963836091325903
97,38467100,00038467100-01,0.933474886417389
98,38467360,00038467360-01,0.00233414724452814
99,38467360,00038467360-02,0.0036160111265417074
100,38469354,00038469354-01,0.01307779915229194
101,38586438,00038586438-01,0.027788190793944522
102,38634085,00038634085-01,0.004366965281224111
103,38634085,00038634085-02,0.010418657719856127
104,38679390,00038679390-01,0.5445226803421974
105,38680052,00038680052-01,0.5021585255861283
106,38699825,00038699825-01,0.0029055599299113053
107,38827910,00038827910-01,0.012519604471162894
108,38842861,00038842861-01,0.00018473231139068958
109,38846515,00038846515-01,0.9410591006278992
110,40310458,00040310458-01,0.006033383392059477
111,40310458,00040310458-02,0.006763271880481625
112,40340867,00040340867-01,0.09221284361556173
113,40452881,00040452881-01,0.0864949282258749
114,40518041,00040518041-01,9.180868474700787e-05
115,40518041,00040518041-02,0.004959227452491177
116,41483281,00041483281-01,0.0020767305574963756
117,41483281,00041483281-02,0.005465717951301486
118,41483281,00041483281-03,0.0032804803602630274
119,43094517,00043094517-01,0.04618936472106725
120,43724169,00043724169-01,0.79134241938591
121,43724169,00043724169-02,0.045043170399731026
122,43821893,00043821893-01,0.21603147499263287
123,43821893,00043821893-02,0.08634092295542359
124,44550552,00044550552-01,0.004111569503402279
125,44550552,00044550552-02,0.00618493371182467
126,44662107,00044662107-01,0.19154562279582024
127,45254409,00045254409-01,0.0016829993064675364
128,46041992,00046041992-01,0.03270357809960842
129,46817697,00046817697-01,0.004886463703951449
130,47617161,00047617161-01,0.8767984867095947
131,47709651,00047709651-01,0.0276502241846174
132,47833707,00047833707-01,0.20306996814906597
133,47955595,00047955595-01,0.38999674916267396
134,48111992,00048111992-01,0.02147611784511707
135,48227278,00048227278-01,0.006902505714970175
136,48227278,00048227278-02,0.005482076022326509
137,48227288,00048227288-01,0.003003865208017942
138,48227288,00048227288-02,0.005988976452522365
139,48229529,00048229529-01,0.025363858364289626
140,48315020,00048315020-01,0.006934168290172238
141,48315020,00048315020-02,0.1340133145218715
142,48664372,00048664372-01,0.5044079780578613
143,54075933,00054075933-01,0.00016886768825404784
144,54172975,00054172975-01,0.0165918160288129
145,54172975,00054172975-02,0.003283619738795096
146,54449487,00054449487-01,0.0021160244480597614
147,54449487,00054449487-02,0.003137972145123058
148,54595692,00054595692-01,0.0014615696178225334
149,54661425,00054661425-01,0.0004461062880572797
150,54661425,00054661425-02,0.0006734999830676714
151,54747851,00054747851-01,0.008812238916289062
152,54747851,00054747851-02,0.0015002736516180448
153,54747851,00054747851-03,1.7402705784454013e-05
154,54748407,00054748407-01,0.004159074045678057
155,54748407,00054748407-02,6.191286661846873e-06
156,54750488,00054750488-01,0.259488171339035
157,54750488,00054750488-02,0.34356148801743985
158,54811224,00054811224-01,0.15040066995752568
159,54892864,00054892864-01,0.0011137110077453264
160,54892864,00054892864-02,8.405540984249637e-13
161,55269690,00055269690-01,6.343959148240271e-29
162,55369219,00055369219-01,0.07129561393521726
163,55404385,00055404385-01,0.003496580099857738
164,55404385,00055404385-02,0.004286321491872513
165,55497265,00055497265-01,0.12456722013303079
166,55497266,00055497266-01,0.008336319994805308
167,55497266,00055497266-02,0.00018265689443263674
168,55497281,00055497281-01,0.0004805625692514305
169,55601705,00055601705-01,0.30434090495109556
170,55650494,00055650494-01,0.3330026615411043
171,55652896,00055652896-01,0.7428941756486893
172,55746262,00055746262-01,0.005746783356880769
173,60768924,00060768924-01,0.47302423119544984
174,61223277,00061223277-01,0.5236794143915177
175,61223283,00061223283-01,3.773652446600363e-06
176,61397786,00061397786-01,0.285374902933836
177,61397786,00061397786-02,0.43934460282325744
178,61446902,00061446902-01,0.05733794951811433
179,61485689,00061485689-01,1.5640643493344334e-10
180,66751677,00066751677-01,9.565603947456758e-05
181,66751677,00066751677-02,0.006807763760218677
182,66751677,00066751677-03,0.00032818303105857093
183,66751677,00066751677-04,6.300579697885272e-05
184,66818296,00066818296-01,0.883330374956131
185,67326261,00067326261-01,4.557986084588461e-06
186,68179248,00068179248-01,0.006860715470684653
187,75490265,00075490265-01,0.3318521250039339
188,75490265,00075490265-02,0.09304270949214696
189,75615806,00075615806-01,0.013290993199916556
190,75869558,00075869558-01,0.3022135615348816
191,75873633,00075873633-01,0.0003518693346966213
192,75873633,00075873633-02,0.005805462070945566
193,76501494,00076501494-01,0.0011526172792855505
194,76501494,00076501494-02,0.0219605850761468
195,76652075,00076652075-01,0.0007599784728427039
196,76702258,00076702258-01,4.598689503489702e-05
197,76706808,00076706808-01,0.008832592309782682
198,77469001,00077469001-01,0.031516885316971256
199,83495651,00083495651-01,0.00012333162320261092
200,83550735,00083550735-01,0.2259518037782982
201,83833793,00083833793-01,0.00819706066249637
202,83833793,00083833793-02,0.004196993246296188
203,83839151,00083839151-01,0.00013591531989947113
204,83911836,00083911836-01,0.02240925003055127
205,83914837,00083914837-01,0.002178401564970045
206,83914837,00083914837-02,0.008551054560275873
207,83914837,00083914837-03,0.0014903708275596727
208,83914837,00083914837-04,0.0005388413917702021
209,83914837,00083914837-05,0.005889477356123507
210,83914837,00083914837-06,0.0005192529897421743
211,83936359,00083936359-01,3.733697628231121e-05
212,89026133,00089026133-01,6.429937911889283e-05
213,89026133,00089026133-02,2.9728788718585974e-05
214,89026133,00089026133-03,0.00011143438681813223
215,89068918,00089068918-01,5.477303171377799e-35
216,89069027,00089069027-01,0.0038616374248249485
217,89157148,00089157148-01,2.4971462690426513e-18
218,89206454,00089206454-01,0.015100785136729467
219,90152998,00090152998-01,0.005211041306029074
220,90152998,00090152998-02,0.0030594870364438974
221,98861602,00098861602-01,5.183580928813658e-05
222,98862412,00098862412-01,0.004782170877697249
223,98921788,00098921788-01,0.027700918004848064
224,98921788,00098921788-02,0.012402543326606974
225,98964307,00098964307-01,0.030818404271121834
226,98967356,00098967356-01,0.0012706534958021741
227,99039842,00099039842-01,0.01141758486337494
228,99126646,00099126646-01,5.0515369811987565e-05
229,99286892,00099286892-01,0.007505545497406274
230,107546467,00107546467-01,1.888533376807975e-05
231,111837183,00111837183-01,0.41349294036626816
232,111874795,00111874795-01,5.262783414463623e-05
233,111947267,00111947267-01,0.0011214044843692343
234,121553642,00121553642-01,0.6646345362067223
235,121554771,00121554771-01,0.12661458735191217
236,121554775,00121554775-01,0.0002400520840354095
237,121668539,00121668539-01,0.006730490864720195
238,121784072,00121784072-01,0.0006972922082554956
239,121784072,00121784072-02,0.0004022675488954519
240,121856754,00121856754-01,0.028612401118152775
241,121856754,00121856754-02,0.08022582997800783
242,122057276,00122057276-01,1.0205565772708763e-05
243,122057276,00122057276-02,3.834376208869499e-05
244,122076494,00122076494-01,1.51350935978394e-12
245,122162363,00122162363-01,0.0001489127136579782
246,122244909,00122244909-01,0.0026940454589535535
247,122244909,00122244909-02,0.026520343199740636
248,122291862,00122291862-01,0.003569445338780497
249,122291862,00122291862-02,0.007918896281626075
250,122932763,00122932763-01,0.015767389691427526
251,125080827,00125080827-01,0.20355223678052425
252,125433832,00125433832-01,0.010301706072641536
253,125739286,00125739286-01,0.8587981402873993
254,125924288,00125924288-01,0.08573646456352435
255,125990857,00125990857-01,0.0012038353868541389
256,126970144,00126970144-01,0.12297148220241069
257,126970144,00126970144-02,0.010292612356715835
258,126973308,00126973308-01,0.07229263787157833
259,127089264,00127089264-01,0.00016935915634235242
260,127089264,00127089264-02,0.0011669607944327254
261,127091856,00127091856-01,0.09927351446822286
262,127091856,00127091856-02,0.005183577541902196
263,127249954,00127249954-01,0.007425182888982818
264,127311608,00127311608-01,0.0071388396056136115
265,127311608,00127311608-02,0.005752527929507778
266,127311608,00127311608-03,0.04437058828771114
267,127311608,00127311608-04,0.01582631303317612
268,127315102,00127315102-01,0.6507717251777649
269,127315102,00127315102-02,0.6006913214921952
270,127382459,00127382459-01,0.46293090134859083
271,127439831,00127439831-01,0.01726748354267329
272,127530399,00127530399-01,0.9161801099777221
273,127664388,00127664388-01,0.00020227510652262026
274,127793615,00127793615-01,0.1801391515880823
275,127955334,00127955334-01,0.022115239570848644
276,127955334,00127955334-02,0.0025618968702474376
277,128449971,00128449971-01,0.21982049867510794
278,128453434,00128453434-01,0.0012500581884523853
279,128833743,00128833743-01,0.0006489358303952031
280,128833743,00128833743-02,0.5414122112095356
281,129062381,00129062381-01,0.0003277498081786234
282,129116176,00129116176-01,0.0007836272472559358
283,129116176,00129116176-02,8.432775278854176e-05
284,129116176,00129116176-03,0.007762126362649724
285,129419697,00129419697-01,0.6141823381185532
286,129557086,00129557086-01,0.20769777223467828
287,129623324,00129623324-01,0.0018429278141411487
288,129778070,00129778070-01,0.006624653679318726
289,129778070,00129778070-02,0.0022151357770781033
290,129778070,00129778070-03,0.005172514304285869
291,130814025,00130814025-01,0.11043303292244673
292,133701671,00133701671-01,0.004699945087713786
293,133701671,00133701671-02,0.005377395559321485
294,133702204,00133702204-01,0.09019330479204654
295,133702204,00133702204-02,0.00520326072582975
296,136274063,00136274063-01,0.45350336134433744
297,136908542,00136908542-01,0.15906351839657873
298,136916387,00136916387-01,0.3976750820875168
299,136916387,00136916387-02,0.4919224292039871
300,137872682,00137872682-01,0.006720231263898313
301,137872682,00137872682-02,0.0006916878863421517
302,137872682,00137872682-03,3.608932807512844e-05
303,139485616,00139485616-01,0.00030191145379205865
304,139485725,00139485725-01,0.4192618206143379
305,140580579,00140580579-01,1.7771402180501362e-07
306,140580579,00140580579-02,5.542503262517556e-10
307,140635111,00140635111-01,0.018193394919308048
308,140659978,00140659978-01,0.580185504257679
309,140659978,00140659978-02,0.1494193647056818
310,140691463,00140691463-01,0.47871452271938325
311,140715180,00140715180-01,0.003390318234960432
312,140715180,00140715180-02,0.009177523301332258
313,140715180,00140715180-03,0.002261033562535886
314,140715180,00140715180-04,0.005466804339084775
315,140758953,00140758953-01,6.0881808227643275e-09
316,140802498,00140802498-01,0.0039282408595909145
317,140802498,00140802498-02,0.004182688953392244
318,140830390,00140830390-01,0.8798818230628968
319,140859822,00140859822-01,4.639459531775995e-05
320,140891597,00140891597-01,3.436520250517105e-05
321,140900726,00140900726-01,0.1531491730362177
322,140945145,00140945145-01,2.477012347902563e-20
323,141122198,00141122198-01,0.018318091437686236
324,141122198,00141122198-02,0.014591386797837913
325,141122198,00141122198-03,0.022349449596367775
326,141187075,00141187075-01,0.12034380957484245
327,141268467,00141268467-01,0.016733547314629504
328,141268467,00141268467-02,0.0007634499626874458
329,141334293,00141334293-01,0.00035058434726107697
330,141335886,00141335886-01,0.008233006254158681
331,141428309,00141428309-01,0.1273884219102001
332,141608198,00141608198-01,0.7537264108657837
333,141624659,00141624659-01,0.014081684775737813
334,141663464,00141663464-01,0.022644805640447886
335,141768070,00141768070-01,0.8296942293643952
336,141770592,00141770592-01,0.5290080815553665
337,141811446,00141811446-01,0.582650962471962
338,141811446,00141811446-02,0.19122250452637674
339,141865875,00141865875-01,0.0037788892950629815
340,141865875,00141865875-02,0.004196278416566201
341,141865875,00141865875-03,0.0021814398758579047
342,141871560,00141871560-01,0.00034326958127053333
343,141871560,00141871560-02,0.0003225192263698773
344,141914082,00141914082-01,0.002261442440067185
345,141914082,00141914082-02,0.008843668323243037
346,141961374,00141961374-01,0.008716017958059413
347,141975926,00141975926-01,4.743041590692533e-25
348,142015852,00142015852-01,7.88919196228313e-06
349,142105158,00142105158-01,0.8653415203094482
350,142106818,00142106818-01,0.0038131833236548117
351,142106818,00142106818-02,0.00030971636431331717
352,142106818,00142106818-03,0.0001706443546114045
353,142109430,00142109430-01,0.019958960871736053
354,142505974,00142505974-01,0.00015409524096696715
355,142505974,00142505974-02,0.010604101413628086
356,142513212,00142513212-01,0.010634878312703221
357,142513212,00142513212-02,0.004099784633581294
358,143705205,00143705205-01,0.004188240601069993
359,144638835,00144638835-01,0.0025120543376942806
360,144645881,00144645881-01,0.3545850940048695
361,145204835,00145204835-01,0.00010724319561177254
362,145204835,00145204835-02,0.0005888575982340331
363,145204835,00145204835-03,0.020057793846353887
364,145211449,00145211449-01,9.637068169756177e-09
365,146350469,00146350469-01,0.4787565618753433
366,146454560,00146454560-01,0.01636148434772622
367,146639038,00146639038-01,0.010740368737606332
368,147688342,00147688342-01,1.4720474358959742e-07
369,147695265,00147695265-01,0.04150862185342703
370,147696253,00147696253-01,0.0012765181191615603
371,147696253,00147696253-02,6.391738933365226e-06
372,147743978,00147743978-01,4.676974080186291e-25
373,147744732,00147744732-01,0.2870328065007925
374,147786801,00147786801-01,0.0007678506793705987
375,147809487,00147809487-01,1.659159136276346e-10
376,147817271,00147817271-01,0.1651725384115707
377,147881799,00147881799-01,0.017944814452027096
378,147924002,00147924002-01,0.10672257458791137
379,147925015,00147925015-01,0.26641712710261345
380,148087292,00148087292-01,0.052200926723890005
381,148152192,00148152192-01,0.005847304109192919
382,148158169,00148158169-01,0.007584096444770694
383,148158540,00148158540-01,1.4771434746264825e-06
384,148218929,00148218929-01,0.03607917446643114
385,148218929,00148218929-02,0.0038344984815921633
386,148305766,00148305766-01,1.8475271300864293e-19
387,148312560,00148312560-01,0.003263916476862505
388,148600067,00148600067-01,0.0007440117670967084
389,148600067,00148600067-02,0.004489173968249815
390,148608963,00148608963-01,0.2432813948020339
391,148609257,00148609257-01,0.04774173378100386
392,148609887,00148609887-01,0.002153218958119396
393,148646689,00148646689-01,0.004927928905996937
394,148646689,00148646689-02,0.0010888471263569954
395,148653543,00148653543-01,0.2381190039217472
396,148772375,00148772375-01,0.03800431308918632
397,148822705,00148822705-01,0.000163215477479604
398,148824066,00148824066-01,0.00403829963967155
399,148824066,00148824066-02,0.004357508224461526
400,148824066,00148824066-03,0.0007302530310448742
401,148905216,00148905216-01,0.6803075820207596
402,148952071,00148952071-01,0.0011409866077542574
403,148952071,00148952071-02,0.008500201359856874
404,148952071,00148952071-03,0.0064022003636637235
405,149004988,00149004988-01,0.12191578950732947
406,149059954,00149059954-01,0.0002704147674155166
407,149059954,00149059954-02,0.0005010832884465799
408,149060456,00149060456-01,0.00021775748825124673
409,149073617,00149073617-01,0.011462257252424024
410,149109861,00149109861-01,0.0013127718102623476
411,149109861,00149109861-02,0.0002627408646276308
412,149109861,00149109861-03,0.006789699848741293
413,149109861,00149109861-04,0.06932037500664592
414,149109912,00149109912-01,0.15513322912156582
415,149118068,00149118068-01,0.00016867303708529847
416,149118068,00149118068-02,0.0002645909057882534
417,149171698,00149171698-01,0.0001786648876300756
418,149171698,00149171698-02,0.00043078035642878375
419,149176080,00149176080-01,0.08938378151506185
420,149176080,00149176080-02,0.014217140397522598
421,149244842,00149244842-01,0.1341021791100502
422,149247198,00149247198-01,0.001472438617838634
423,149248196,00149248196-01,4.336470864149547e-05
424,149248196,00149248196-02,0.0002047467721022711
425,149248196,00149248196-03,1.5018199389871256e-05
426,149248196,00149248196-04,0.0035924518223680478
427,149248196,00149248196-05,0.0015844405115103654
428,149291634,00149291634-01,0.00016284276140661192
429,149298138,00149298138-01,0.004933737585088238
430,149298138,00149298138-02,0.00438030872028321
431,149308175,00149308175-01,0.0004984260016659192
432,149365605,00149365605-01,0.001217928695541559
433,149436670,00149436670-01,0.011536937022174242
434,149436670,00149436670-02,0.003227259303957908
435,149436670,00149436670-03,0.0058700328609205595
436,149436670,00149436670-04,0.0006701746931948805
437,149473467,00149473467-01,0.0008464436788926833
438,149473467,00149473467-02,0.002394212692485098
439,149481745,00149481745-01,0.00363594603331876
440,149481745,00149481745-02,0.00357200328289764
441,149484722,00149484722-01,0.000558897068594888
442,149484722,00149484722-02,0.0007719958876226229
443,149487875,00149487875-01,0.001744554830929701
444,149487875,00149487875-02,0.00018059830661911746
445,149526106,00149526106-01,0.008421897509833798
446,149526106,00149526106-02,0.0017000342071696651
447,149539114,00149539114-01,0.0006828495680047719
448,149573659,00149573659-01,0.6695022732019424
449,149573659,00149573659-02,0.005169228949534954
450,149603524,00149603524-01,0.9107106029987335
451,149639944,00149639944-01,0.10180969225477839
452,149652741,00149652741-01,0.003253344497352373
453,149652741,00149652741-02,0.003082415074095479
454,149652741,00149652741-03,0.004596154409227893
455,149771158,00149771158-01,0.01015551954201328
456,149771878,00149771878-01,0.058014499528508165
457,149774834,00149774834-01,0.0022131161069625094
458,149778645,00149778645-01,0.0005780217604566928
459,149807407,00149807407-01,0.0034231704866897416
460,149913598,00149913598-01,0.02679255286057014
461,149990841,00149990841-01,0.8443936944007874
462,150068381,00150068381-01,0.04838119400956202
463,150068381,00150068381-02,6.208803675196938e-06
464,150098860,00150098860-01,0.34369755536317825
465,150101472,00150101472-01,0.04384933216497302
466,150101472,00150101472-02,0.004063629440497607
467,150105822,00150105822-01,0.311226275190711
468,150166721,00150166721-01,9.930179009624008e-05
469,150166721,00150166721-02,0.01359679504400475
470,150166721,00150166721-03,0.0008039248437697044
471,150187916,00150187916-01,0.0005447127767638449
472,150187916,00150187916-02,1.9880092270341266e-05
473,150187916,00150187916-03,0.021545813803095372
474,150187916,00150187916-04,9.090250736918786e-07
475,150273402,00150273402-01,0.006673485226292542
476,150320620,00150320620-01,0.1775742462130438
477,150358433,00150358433-01,0.042731582187116146
478,150359500,00150359500-01,0.0027298048760712847
479,150428135,00150428135-01,0.7463320046663284
480,150429807,00150429807-01,1.6082871608145847e-06
481,150430484,00150430484-01,0.42040960639715197
482,150431920,00150431920-01,0.020423759444737666
483,150437346,00150437346-01,0.5514594689011574
484,150440755,00150440755-01,0.0022920078543393176
485,150442264,00150442264-01,0.002153890476893139
486,150442264,00150442264-02,0.004976289956539403
487,150442264,00150442264-03,0.03500376739539206
488,150442264,00150442264-04,0.0028977235284401103
489,150442264,00150442264-05,0.0038035445327295747
490,150442268,00150442268-01,0.05567471757531166
491,150442268,00150442268-02,0.06418785256100819
492,158978373,00158978373-01,0.896971446275711
493,159421340,00159421340-01,0.005832979523256654
494,159490807,00159490807-01,0.7312514424324036
495,159655365,00159655365-01,0.37177464812994004
496,159710402,00159710402-01,0.163630854152143
497,159930156,00159930156-01,3.3086132409416126e-08
498,159930156,00159930156-02,1.0377310044534585e-13
499,159930156,00159930156-03,7.863167504714324e-34
500,160059092,00160059092-01,0.002978742016421165
501,160059092,00160059092-02,0.006827353900536082
502,160059092,00160059092-03,0.005385080841369927
503,160059095,00160059095-01,0.017269687762018295
504,160089427,00160089427-01,0.08618644941598178
505,160089427,00160089427-02,0.0943176687695086
506,160214771,00160214771-01,0.10961324945092202
507,160442175,00160442175-01,1.3691790291041742e-08
508,160442175,00160442175-02,7.05373368221929e-14
509,160486013,00160486013-01,0.06296584885567427
510,160578764,00160578764-01,0.8968399167060852
511,160630509,00160630509-01,0.19427970014512538
512,160635896,00160635896-01,0.0432727369479835
513,160703925,00160703925-01,0.13018363565206528
514,160708862,00160708862-01,0.7859512090682983
515,160828759,00160828759-01,0.00027589843976722275
516,160889020,00160889020-01,0.7597547709941864
517,162695785,00162695785-01,0.9240373134613037
518,166184426,00166184426-01,0.851796567440033
519,166184428,00166184428-01,0.8305343985557556
520,166302995,00166302995-01,0.0012385299079141986
521,166302995,00166302995-02,0.0514227777486667
522,166324888,00166324888-01,0.01577923008007929
523,166388351,00166388351-01,1.826844499284627e-05
524,166388351,00166388351-02,2.4080863143532517e-06
525,166414247,00166414247-01,0.17664958592677066
526,166527623,00166527623-01,0.0
527,166527623,00166527623-02,0.00020008454011986033
528,166527623,00166527623-03,0.005995371367316693
529,166624433,00166624433-01,0.003052564802419511
530,166624433,00166624433-02,0.003778455821895932
531,166624433,00166624433-03,0.0037704944261349738
532,166882964,00166882964-01,0.028333155315340263
533,166882964,00166882964-02,0.02078904747031629
534,166882964,00166882964-03,0.005785682635905687
535,166882964,00166882964-04,0.004134476982289925
536,166882964,00166882964-05,0.006826822864968563
537,166894438,00166894438-01,0.0029083869256282925
538,166894438,00166894438-02,0.003157362199272029
539,166896407,00166896407-01,0.00647002760815667
540,166896407,00166896407-02,0.009179155048514076
541,166969346,00166969346-01,0.0026668099102607813
542,166969346,00166969346-02,0.0010780124463053652
543,167007869,00167007869-01,0.0004777634517779461
544,167119957,00167119957-01,0.0023102499956962675
545,167119957,00167119957-02,0.0006592542596877138
546,167201539,00167201539-01,0.7066295504570007
547,167201539,00167201539-02,0.009852313427472836
548,167208380,00167208380-01,0.605295130610466
549,167303776,00167303776-01,0.1565985180437565
550,167303776,00167303776-02,0.1426302133128047
551,167303776,00167303776-03,0.22428781539201736
552,167303776,00167303776-04,0.05460565541870892
553,167303776,00167303776-05,0.4915777564048767
554,167303776,00167303776-06,0.24723664233461023
555,167415965,00167415965-01,0.6863642424345017
556,167418903,00167418903-01,0.8270508766174316
557,167526485,00167526485-01,0.06480742739513516
558,167554898,00167554898-01,0.7388358950614929
559,167572975,00167572975-01,1.535363859273651e-11
560,167664935,00167664935-01,0.0009410304999846631
561,167664935,00167664935-02,0.00033469689024059337
562,167664935,00167664935-03,0.00022226397161375643
563,167669276,00167669276-01,0.21055351197719574
564,167670025,00167670025-01,0.0022692011756589637
565,167670025,00167670025-02,0.002213682048022747
566,167696013,00167696013-01,0.0026910965213915007
567,167754658,00167754658-01,0.00021358554956498743
568,167810285,00167810285-01,0.6143903627991676
569,167812449,00167812449-01,0.0728992565535009
570,167812449,00167812449-02,0.0022821679442131424
571,167862308,00167862308-01,0.11624833296518773
572,167896870,00167896870-01,0.0005489555580936667
573,169475779,00169475779-01,0.005567391087242868
574,171607812,00171607812-01,2.2662958290729853e-21
575,172937278,00172937278-01,0.0012136805651607574
576,172944200,00172944200-01,0.0066304623675023325
577,172944200,00172944200-02,0.00417930544444971
578,173268508,00173268508-01,0.004062695932043425
579,173268508,00173268508-02,0.006582561190998604
580,174214450,00174214450-01,0.022992456005886196
581,174527909,00174527909-01,0.05459087040508166
582,176737476,00176737476-01,0.20446629989892245
583,176737476,00176737476-02,0.1139116841746727
584,176874062,00176874062-01,0.003888515488552002
585,176874062,00176874062-02,0.006604989335755818
586,176874136,00176874136-01,0.34334503710269926
587,176956893,00176956893-01,0.24610165189951658
588,177077475,00177077475-01,0.023525854415493087
589,177118939,00177118939-01,0.009178578428691252
590,177118939,00177118939-02,0.010023600157001055
591,177118939,00177118939-03,0.00940678534534527
592,177175199,00177175199-01,0.18031441876664758
593,177283493,00177283493-01,0.00010455240449642744
594,177309964,00177309964-01,0.0004682396482632356
595,177309964,00177309964-02,0.00010743555511645297
596,177336303,00177336303-01,3.2461670960722224e-05
597,177352893,00177352893-01,0.005750469153281301
598,177631037,00177631037-01,0.06085206908173859
599,177631209,00177631209-01,0.006148067250978784
600,177635952,00177635952-01,0.004507967876634211
601,178463456,00178463456-01,3.8248588996578e-05
602,179006947,00179006947-01,0.04861464512650855
603,179051609,00179051609-01,0.010587488815099277
604,179051609,00179051609-02,0.020086071983678268
605,179058103,00179058103-01,0.0002924101677706403
606,179193934,00179193934-01,0.0003708730175761978
607,179253444,00179253444-01,0.037147666700184344
608,179308923,00179308923-01,0.004373112112807576
609,179308923,00179308923-02,0.006013222160981968
610,179308939,00179308939-01,0.006678502034628764
611,179317684,00179317684-01,0.9505779147148132
612,179319057,00179319057-01,0.738911509513855
613,179367270,00179367270-01,0.01460829786665272
614,179439014,00179439014-01,0.2674048595130444
615,179439014,00179439014-02,0.24670338463038205
616,179609144,00179609144-01,0.02224572160921525
617,179609529,00179609529-01,0.003960956534137949
618,179668928,00179668928-01,2.852643982991232e-05
619,179672062,00179672062-01,0.001539534721803193
620,179672062,00179672062-02,0.0006618640822303234
621,179739831,00179739831-01,0.00011122741455791286
