index,ticid,tceid,probability
98,52183206,00052183206-03,0.00014019811350836077
99,52346658,00052346658-01,0.16724273208528756
100,53708889,00053708889-01,0.11858572873752564
101,53713272,00053713272-01,0.5922556221485138
102,53963396,00053963396-01,0.00368559275775624
103,53963396,00053963396-02,0.013063298366705566
104,53964985,00053964985-01,0.31046516709029676
105,57160012,00057160012-01,0.18349533900618553
106,57229803,00057229803-01,0.005379038345199661
107,57229803,00057229803-02,0.006484697738096656
108,57232909,00057232909-01,0.005079135906089505
109,57256934,00057256934-01,0.011120759444020223
110,57256934,00057256934-02,0.006661169832841552
111,57257905,00057257905-01,0.027392997595507042
112,57258016,00057258016-01,0.009546595270512626
113,57297550,00057297550-01,5.000003323852775e-08
114,57297550,00057297550-02,1.1830621437468776e-06
115,57297550,00057297550-03,8.679322111711298e-07
116,57332272,00057332272-02,0.007455417976598255
117,57332272,00057332272-01,0.099681461090222
118,64951042,00064951042-01,0.0009934845934253644
119,65103962,00065103962-01,0.0007344793899562774
120,65103962,00065103962-02,0.0031327634809713346
121,65103962,00065103962-05,0.0045266247434710746
122,65103962,00065103962-03,0.004387808955834771
123,65103962,00065103962-04,0.0026673859939364774
124,65370702,00065370702-01,1.146398716994946e-05
125,65628544,00065628544-01,0.021931772329844536
126,65628544,00065628544-02,0.06637898685294204
127,67707406,00067707406-01,0.0004281192036970083
128,67707406,00067707406-02,0.000308282597952603
129,67707714,00067707714-01,6.769493107585677e-05
130,67707714,00067707714-02,1.599534958700577e-05
131,67813700,00067813700-01,0.015542508984799497
132,67813700,00067813700-02,0.005443682766781421
133,68873454,00068873454-01,0.0037859280346310697
134,68873454,00068873454-02,0.011856721329968423
135,68901227,00068901227-01,4.609811057858272e-05
136,68901798,00068901798-01,0.01396332015938242
137,68901798,00068901798-02,0.007925624041808988
138,72766296,00072766296-01,0.007700948405545205
139,83222019,00083222019-01,0.5843299850821495
140,83222019,00083222019-02,0.3347763940691948
141,83905462,00083905462-02,0.1685120957205072
142,83905462,00083905462-01,0.21428831815719604
143,83905462,00083905462-03,0.01657061873120256
144,83905462,00083905462-04,0.014143766387132928
145,83905462,00083905462-05,0.0017738400041253043
146,105769104,00105769104-01,0.00012550356835898009
147,105769104,00105769104-02,2.010496065025791e-05
148,115265695,00115265695-01,0.013926533954872866
149,115288764,00115288764-01,0.001078397269748166
150,115288764,00115288764-02,0.004309220996310615
151,115411787,00115411787-01,0.00023246053585717377
152,115412010,00115412010-01,4.5926122158918005e-05
153,115412010,00115412010-02,0.0001087715294810998
154,115450693,00115450693-01,9.289559417413606e-05
155,115450700,00115450700-01,0.00296700968319783
156,115450700,00115450700-02,0.0027648480454445234
157,115507313,00115507313-01,0.011596165760420264
158,115507313,00115507313-02,0.005002363593666815
159,115510020,00115510020-01,2.8090331168847463e-12
160,116380226,00116380226-01,0.7388059437274933
161,116380226,00116380226-02,0.29890950713306663
162,116386125,00116386125-01,6.042249857076331e-05
163,116483514,00116483514-01,0.4075874797999859
164,116483734,00116483734-01,0.43987181410193443
165,116484192,00116484192-01,0.00017827332106321592
166,116502572,00116502572-01,0.0020584547423823096
167,116503129,00116503129-01,4.191677670198294e-05
168,116520408,00116520408-01,4.759240410795104e-06
169,138256097,00138256097-01,0.0006184458658481162
170,138256097,00138256097-02,0.0007179497969481474
171,138256675,00138256675-01,9.104211451504973e-05
172,138256675,00138256675-02,0.0005736482661372833
173,138294130,00138294130-01,0.9325283110141754
174,148821221,00148821221-01,3.278503984702752e-05
175,148821221,00148821221-02,4.765752705947999e-05
176,155968973,00155968973-01,1.4676943043554522e-05
177,155998626,00155998626-01,0.0004038377546521588
178,155998626,00155998626-02,0.00032837321050465106
179,156000373,00156000373-01,0.06606799102155492
180,156007854,00156007854-01,0.03360329382940108
181,156007854,00156007854-02,0.01193643164660898
182,156067195,00156067195-01,0.2789035987108946
183,156072994,00156072994-01,4.338296660843833e-06
184,156074324,00156074324-01,0.011355458886828273
185,156074324,00156074324-02,0.004065763679318479
186,156074324,00156074324-03,0.018712238091393375
187,156080156,00156080156-01,0.0028955517921531284
188,157376436,00157376436-01,8.470186457998352e-05
189,157376469,00157376469-01,0.034358445648103954
190,157968186,00157968186-01,0.0108481654417119
191,157968186,00157968186-02,0.0006083429263526341
192,157968186,00157968186-03,0.012529516033828259
193,158016784,00158016784-01,0.002357821311125008
194,158016784,00158016784-02,0.00081429463079985
195,158021863,00158021863-01,0.009845732847406908
196,159228274,00159228274-01,0.006268857630493585
197,159228274,00159228274-02,0.0022272217662248294
198,159781361,00159781361-01,0.7882524251937866
199,159854358,00159854358-01,7.740038736825383e-05
200,159854358,00159854358-02,0.00013044397123849195
201,159854359,00159854359-01,5.137459469995997e-05
202,159939533,00159939533-01,0.005921507319953889
203,159940256,00159940256-01,6.205251716594061e-12
204,159940256,00159940256-02,0.004668465963938662
205,159940256,00159940256-03,0.013549113180488348
206,159981348,00159981348-01,2.7111661256085107e-05
207,159981348,00159981348-02,3.409218963406069e-05
208,159983399,00159983399-01,0.000540275594448758
209,160585813,00160585813-01,0.050498097320087254
210,160603897,00160603897-01,0.002605317184202249
211,160603897,00160603897-02,0.0037095449216622
212,160603897,00160603897-03,0.0023289310636755546
213,160618494,00160618494-01,0.007098105670866062
214,160618494,00160618494-02,0.008867756530526094
215,161685680,00161685680-01,0.43232431560754775
216,161687311,00161687311-01,0.01277191790723009
217,161687311,00161687311-02,0.0007343892794125396
218,161725464,00161725464-01,2.525889738264216e-09
219,161725464,00161725464-02,7.20772349504517e-06
220,161725464,00161725464-03,6.704880342306256e-06
221,161744580,00161744580-01,0.0019439650712001822
222,161744580,00161744580-02,0.0019168267068721434
223,161826736,00161826736-01,0.09924598673242144
224,161826736,00161826736-02,0.08349737572134472
225,162689341,00162689341-01,0.9417792916297912
226,162694128,00162694128-01,0.5904662191867829
227,165531514,00165531514-01,0.6711674690246582
228,188540681,00188540681-01,8.307506459564578e-12
229,188577245,00188577245-01,0.021811203177276185
230,188589164,00188589164-01,0.4355055630207062
231,188590080,00188590080-01,0.1716941099613905
232,188590080,00188590080-02,0.02009156738058664
233,188766090,00188766090-01,0.00014215262488121995
234,188768068,00188768068-01,0.4304323196411133
235,188816152,00188816152-01,0.05197314053075388
236,188816156,00188816156-01,0.00042025752027115005
237,188816156,00188816156-03,0.0036587952776244493
238,188816156,00188816156-02,0.0020447122219195537
239,193515431,00193515431-01,0.00010606697834507628
240,193515431,00193515431-02,1.6883425412361765e-05
241,193553960,00193553960-01,0.004301158221278456
242,193558733,00193558733-01,0.00017241221990840216
243,193948188,00193948188-01,0.2196005780249834
244,193948188,00193948188-02,0.31440863125026225
245,193971913,00193971913-01,0.030964708398096265
246,193971913,00193971913-02,0.004891760310874816
247,193994472,00193994472-01,0.0036473287461831205
248,193994472,00193994472-02,0.005833532527958596
249,198178105,00198178105-01,0.00033244920784630507
250,198178105,00198178105-02,0.0004832717185678348
251,198178105,00198178105-03,8.96277446455974e-18
252,198181552,00198181552-01,0.42144475877285004
253,198181553,00198181553-01,0.14638610193505883
254,198183610,00198183610-01,1.1988168580190557e-06
255,198183610,00198183610-02,3.4159568375297714e-15
256,198183610,00198183610-03,0.004342376520617109
257,198187008,00198187008-01,0.031768105330422715
258,198213332,00198213332-01,0.36483667939901354
259,198242676,00198242676-01,0.0006373301560643086
260,198242676,00198242676-02,0.04399122949689627
261,198242676,00198242676-03,0.0012519638034063974
262,198242678,00198242678-01,0.00046782576672228516
263,198242678,00198242678-02,0.008136726083102985
264,198242678,00198242678-03,0.007007569209641518
265,198313291,00198313291-01,2.8042155831805444e-05
266,198313291,00198313291-02,0.032778170297387985
267,198354443,00198354443-01,0.00023429002557122657
268,198354443,00198354443-02,0.0002845807055138039
269,198358825,00198358825-01,0.3088063674047589
270,198366673,00198366673-01,0.006712548637005966
271,198366673,00198366673-02,0.07568370468216017
272,198382308,00198382308-01,0.23484291471540927
273,198389292,00198389292-01,0.0011255240449827397
274,198390707,00198390707-01,0.010137728380504996
275,198390707,00198390707-02,0.005615758802741766
276,198408416,00198408416-01,2.0709148809494594e-05
277,198408416,00198408416-02,2.8726640528198287e-05
278,198410119,00198410119-01,1.8010710199679683e-05
279,198410462,00198410462-01,3.653301969016195e-05
280,198410480,00198410480-01,0.0003104265977185605
281,198410480,00198410480-02,0.00021892000791012833
282,198410480,00198410480-03,0.002054987405153952
283,198420098,00198420098-01,0.4608398020267487
284,198457251,00198457251-01,0.0004642353699182422
285,198457251,00198457251-02,0.0016447641324930373
286,198457457,00198457457-01,4.442441681406959e-06
287,198458462,00198458462-01,0.0001554622971052745
288,198537349,00198537349-01,0.3592141382396221
289,198537783,00198537783-01,1.3275694314472062e-13
290,198555959,00198555959-01,0.012202571599664225
291,198555959,00198555959-02,0.014111227509420132
292,198557730,00198557730-01,0.01532507722166514
293,198560607,00198560607-01,0.0001729456067517565
294,198560607,00198560607-02,0.00022491439095233544
295,198560607,00198560607-03,0.009787696774242249
296,198584097,00198584097-01,0.06517263278365135
297,198588220,00198588220-01,0.9417703986167908
298,199547911,00199547911-01,0.017115804138666136
299,199574208,00199574208-01,0.215484095539432
300,199574208,00199574208-02,6.895794469285929e-07
301,199574208,00199574208-03,0.00519055823187955
302,199574211,00199574211-01,0.02996161453484092
303,199574211,00199574211-02,0.005622499018500093
304,199574211,00199574211-03,0.030632196448277683
305,199574211,00199574211-04,0.004901516943209572
306,199612934,00199612934-01,0.0008782341937433102
307,199612934,00199612934-02,0.0013805113251237344
308,199632300,00199632300-01,0.0001858513266913775
309,199632300,00199632300-02,6.317074189272631e-05
310,199632300,00199632300-03,0.0001791010111611868
311,199662929,00199662929-01,0.0055427153918572005
312,199662929,00199662929-02,0.027653836613171733
313,199662939,00199662939-01,0.5733599185943603
314,199667092,00199667092-01,0.15911928303539752
315,199682033,00199682033-01,4.735484565237501e-05
316,199682033,00199682033-02,4.130875763452627e-05
317,199682037,00199682037-01,8.462311765990438e-05
318,199682037,00199682037-02,4.560374960063014e-05
319,199708835,00199708835-01,0.07596470071002841
320,199708835,00199708835-02,0.09101392133161426
321,199709055,00199709055-01,0.07859150297008455
322,199715197,00199715197-01,0.0040560830741014796
323,207425203,00207425203-01,0.10648189764469862
324,207436278,00207436278-01,1.2143602722345287e-05
325,207436278,00207436278-02,0.001251124704277839
326,207493152,00207493152-01,0.012274275970412418
327,207496306,00207496306-01,3.052456026820666e-05
328,207496306,00207496306-02,3.8739481310834375e-06
329,207496824,00207496824-01,4.270227241995883e-05
330,207496824,00207496824-02,3.965348317745143e-05
331,219092860,00219092860-01,1.122965944885812e-08
332,219095755,00219095755-01,0.6726071000099182
333,219096494,00219096494-01,0.5681697711348533
334,219107776,00219107776-01,0.00523630557290744
335,219107776,00219107776-02,0.002185052923823605
336,219109908,00219109908-01,0.0003394939511593975
337,219474870,00219474870-01,0.06040704515762627
338,219474870,00219474870-02,0.0020839918697674875
339,219494344,00219494344-01,0.0005907026482134369
340,219501568,00219501568-01,0.4440665073692799
341,219508169,00219508169-01,0.5156191065907478
342,219508169,00219508169-02,0.502462188154459
343,219517559,00219517559-01,5.013778226043985e-05
344,219518400,00219518400-01,1.4586156341743766e-11
345,219738202,00219738202-01,0.0004162294991047588
346,219738202,00219738202-02,0.00025005847396748494
347,219738222,00219738222-01,0.021364837896544486
348,219740742,00219740742-01,0.0011067601942841066
349,219740742,00219740742-02,0.0025200010284152086
350,219742325,00219742325-01,0.06254852911317813
351,219742325,00219742325-02,0.015471119584981352
352,219750638,00219750638-01,0.002740261957393316
353,219750638,00219750638-02,0.00020249286116698074
354,219750638,00219750638-03,0.02646187436475884
355,219750638,00219750638-04,0.01596851916351998
356,219751969,00219751969-01,0.00690426292057964
357,219751969,00219751969-02,0.004586509301771002
358,219762508,00219762508-01,0.18711667440366
359,219765652,00219765652-01,0.011613162042340263
360,219765652,00219765652-02,0.002342283516372845
361,219771660,00219771660-01,0.5657594621181488
362,219777401,00219777401-01,0.3369307443499565
363,219780464,00219780464-01,0.480860099196434
364,219790151,00219790151-01,0.0044636272907155215
365,219811129,00219811129-01,0.012231453970889561
366,219819617,00219819617-01,0.0009302823017605988
367,219819617,00219819617-02,0.0015917138678105403
368,219821826,00219821826-01,0.6941277205944061
369,219840749,00219840749-01,0.0006252384381241427
370,219840749,00219840749-02,0.009715073503321037
371,219840749,00219840749-03,8.52789075381095e-07
372,219843981,00219843981-01,4.203257786790649e-05
373,219843981,00219843981-02,1.697526794240678e-06
374,219843981,00219843981-03,0.014811518216930608
375,219850915,00219850915-01,0.41788592711091044
376,219851943,00219851943-01,0.00015881337139944662
377,219851943,00219851943-02,0.0004626203080078994
378,219852584,00219852584-01,0.9273993074893951
379,219854185,00219854185-01,0.9319346845149994
380,219857012,00219857012-01,0.5848541803658008
381,219859691,00219859691-01,0.00012563472117665953
382,219859691,00219859691-02,0.0008618433377407086
383,219865181,00219865181-01,0.08253981191664934
384,219865181,00219865181-02,0.007787546899635345
385,219879302,00219879302-01,0.9169005513191223
386,219882262,00219882262-01,0.30923575907945633
387,219892705,00219892705-01,0.05374892679974437
388,219893380,00219893380-01,0.003772017098526703
389,219900027,00219900027-01,2.333293043585982e-05
390,219900027,00219900027-02,0.004159623011219082
391,219900027,00219900027-03,0.000280117860442175
392,224307602,00224307602-01,0.2847577888518572
393,224308601,00224308601-01,0.0029226749967165232
394,224308601,00224308601-02,0.0038366904749864263
395,224308601,00224308601-03,0.002051372068672208
396,224595426,00224595426-01,0.20123141519725324
397,224595426,00224595426-02,0.010170045850099996
398,224602502,00224602502-01,0.01038350029848516
399,224602502,00224602502-02,0.010459401656407862
400,224606205,00224606205-01,0.03209821258205921
401,224606205,00224606205-02,0.0029533797426333037
402,229400092,00229400092-01,0.8688568115234375
403,229400643,00229400643-01,0.0005521764754575998
404,229400643,00229400643-02,0.001131533946863783
405,229406488,00229406488-01,0.09053405257873237
406,229434204,00229434204-01,0.022261591651476918
407,229443132,00229443132-01,0.05103693673942189
408,229446477,00229446477-01,0.3656503990292549
409,229465075,00229465075-01,0.15986957671120763
410,229480555,00229480555-01,0.017781744990497828
411,229481183,00229481183-01,0.030192683068162297
412,229487005,00229487005-01,0.11532739066460636
413,229487733,00229487733-01,0.7121625185012818
414,229489511,00229489511-01,0.10471852907940046
415,229490898,00229490898-01,0.5175219565629959
416,229495981,00229495981-01,0.11445697660092265
417,229503517,00229503517-01,0.40924028009176255
418,229510628,00229510628-01,0.0008985800983282388
419,229510628,00229510628-02,0.0040973976046188906
420,229510866,00229510866-01,0.9024578750133514
421,229573710,00229573710-01,3.050324045374975e-05
422,229573710,00229573710-02,3.352742367355166e-05
423,229574347,00229574347-01,0.0001570385395808671
424,229585356,00229585356-01,0.0037372515711467714
425,229585356,00229585356-02,0.006104851137206424
426,229585356,00229585356-03,6.937748304320357e-08
427,229585365,00229585365-01,0.32262775897979734
428,229585542,00229585542-01,0.006022566346655367
429,229585542,00229585542-02,1.0151149023229778e-05
430,229597404,00229597404-01,0.5151364892721176
431,229597404,00229597404-02,0.5989401429891587
432,229616860,00229616860-01,0.23335605598986148
433,229616860,00229616860-02,0.07157097083982081
434,229658137,00229658137-01,0.00035180557416332193
435,229675762,00229675762-01,0.6735412672162056
436,229687624,00229687624-01,2.061476341721775e-06
437,229689154,00229689154-01,0.3640709400177002
438,229689154,00229689154-02,0.03423149769594076
439,229715760,00229715760-01,0.8788420617580414
440,229740848,00229740848-01,0.5874321013689041
441,229741985,00229741985-01,0.0023911873122415273
442,229741985,00229741985-02,0.0037941050299195923
443,229741985,00229741985-03,0.0022649712183010705
444,229750058,00229750058-01,0.9023505210876465
445,229751802,00229751802-01,0.0005565765796930577
446,229751802,00229751802-02,0.0006660238960790821
447,229760134,00229760134-01,0.25933314599096774
448,229766985,00229766985-01,0.0001522439310349427
449,229766985,00229766985-02,8.612502243149218e-05
450,229770036,00229770036-01,0.023856656231691885
451,229771234,00229771234-01,6.807678863862687e-06
452,229780215,00229780215-01,1.0287414052665735e-06
453,229791084,00229791084-01,0.9273054540157318
454,229793100,00229793100-01,7.072892574508285e-08
455,229879444,00229879444-01,0.0038124498753816737
456,229879888,00229879888-01,0.007513608050066978
457,229910234,00229910234-01,0.0077486513764597476
458,229910746,00229910746-01,0.36652163192629816
459,229913521,00229913521-01,2.1629919563261392e-05
460,229914020,00229914020-01,0.0007007429127725117
461,229914020,00229914020-02,0.004967150278389454
462,229975095,00229975095-01,0.38996574729681016
463,229979957,00229979957-01,0.004383766838873271
464,230007816,00230007816-01,0.13611789047718048
465,230016502,00230016502-01,0.6836718678474426
466,230017324,00230017324-01,0.47442587539553643
467,230024775,00230024775-01,0.38493817672133446
468,230024775,00230024775-02,9.993737643338913e-05
469,230050959,00230050959-01,0.27882084250450134
470,230073281,00230073281-01,8.218749306915486e-14
471,230079674,00230079674-01,0.06834246117214207
472,230086768,00230086768-01,0.05755652406413862
473,230087585,00230087585-01,0.1874006737023592
474,230088370,00230088370-01,0.7982010841369629
475,230113263,00230113263-01,0.07020814313436859
476,230113327,00230113327-01,0.013055512829738092
477,230113327,00230113327-02,0.00012252452493699117
478,230113327,00230113327-03,0.001437112583400868
479,230113327,00230113327-05,0.0022256874275626616
480,230113327,00230113327-04,0.0034506653652428554
481,230114503,00230114503-02,0.0071788314751756845
482,230114503,00230114503-01,0.005088217776028614
483,230127302,00230127302-01,0.42520714178681374
484,230136846,00230136846-01,0.002833563094463898
485,230136846,00230136846-02,0.0015644533443264664
486,230200897,00230200897-01,1.8507063262541737e-22
487,230375747,00230375747-01,0.9117887020111084
488,230386284,00230386284-01,0.001267941259595773
489,230386284,00230386284-02,0.00139857354505466
490,230389303,00230389303-01,0.8803824782371521
491,230393824,00230393824-01,0.0007353045547745296
492,230393824,00230393824-02,0.0018928052782030136
493,230393824,00230393824-03,0.003003364463620528
494,232568235,00232568235-01,0.18492196341976525
495,232570970,00232570970-01,0.00020272970221492658
496,232573695,00232573695-01,0.01904984123102622
497,232612416,00232612416-01,0.7448014736175537
498,232617358,00232617358-01,0.003069099927733987
499,232617358,00232617358-02,0.0037933251269009816
500,232629077,00232629077-01,0.009581453033024444
501,232629077,00232629077-02,0.06857072589918971
502,232632890,00232632890-01,0.5148668497800827
503,232633119,00232633119-01,0.004236220294387749
504,232633119,00232633119-02,0.0379138701631291
505,232633677,00232633677-01,0.0038942520437558414
506,232633870,00232633870-01,0.006374163646250963
507,232633870,00232633870-02,0.005270157818085863
508,232633870,00232633870-03,0.008201329706935212
509,232634180,00232634180-01,0.026133056796970776
510,232634196,00232634196-01,0.0002819655904737317
511,232634196,00232634196-02,9.95380106519228e-05
512,232982938,00232982938-01,0.7805354416370391
513,232984544,00232984544-01,5.8129765044123706e-05
514,232984544,00232984544-02,0.0002119020048752418
515,232985036,00232985036-01,0.023626257858995813
516,233005602,00233005602-01,0.02602859071630519
517,233005602,00233005602-02,0.00022754378052773915
518,233006012,00233006012-01,0.042817985825240615
519,233006806,00233006806-01,0.002998108673534716
520,233006806,00233006806-02,0.007872705758200028
521,233006806,00233006806-03,0.006851509353145957
522,233008502,00233008502-01,2.4421747804278717e-10
523,233047097,00233047097-01,0.4694322496652603
524,233051157,00233051157-01,0.47641965597867963
525,233058262,00233058262-01,0.7205834448337555
526,233058265,00233058265-01,0.6805222734808922
527,233060434,00233060434-01,0.022156948666088284
528,233060434,00233060434-02,0.012462790682911873
529,233060434,00233060434-03,0.005731395007751416
530,233068569,00233068569-01,0.5289028331637382
531,233078665,00233078665-01,0.41015604734420774
532,233079659,00233079659-01,0.00047865438273220207
533,233079659,00233079659-02,0.0001981777797027462
534,233080133,00233080133-01,0.00012662995707941606
535,233087860,00233087860-01,0.645821464061737
536,233120979,00233120979-01,0.7445904731750488
537,233124538,00233124538-01,0.0019847152930935865
538,233124538,00233124538-02,0.001866947449707368
539,233193944,00233193944-01,0.002725693935246909
540,233193944,00233193944-02,0.007235967884298589
541,233195058,00233195058-01,0.10481483079493045
542,233195058,00233195058-02,0.002166424285701396
543,233207585,00233207585-01,5.3555616084077774e-05
544,233207585,00233207585-02,1.5248943558177075e-05
545,233208885,00233208885-01,0.0002953383517279917
546,233208885,00233208885-02,0.0001580852646881681
547,233208885,00233208885-03,0.004608818150700245
548,233211762,00233211762-01,0.6913882076740265
549,233233639,00233233639-01,2.935371488830647e-05
550,233233639,00233233639-02,0.00011116642181430159
551,233497719,00233497719-01,0.9202698290348053
552,233499061,00233499061-01,0.4539621859788895
553,233531814,00233531814-01,0.13662180854007602
554,233532220,00233532220-01,1.2734001912193684e-08
555,233532554,00233532554-01,0.00029098196884476125
556,233532554,00233532554-02,0.0012617211204997147
557,233532554,00233532554-03,0.0008466759800285217
558,233532554,00233532554-04,0.001153378161961882
559,233539736,00233539736-01,1.911380007157959e-05
560,233541860,00233541860-01,0.11707645554561168
561,233544995,00233544995-01,2.780400857044699e-05
562,233569141,00233569141-01,0.09133657198981382
563,233576872,00233576872-01,0.02739097587764263
564,233580483,00233580483-01,0.0017519093404189333
565,233624874,00233624874-01,0.11407969755291561
566,233650330,00233650330-01,0.16615934609435498
567,233650330,00233650330-02,0.006892034501652234
568,233679640,00233679640-01,0.0018934823283416335
569,233681149,00233681149-01,0.7617733538150787
570,233684822,00233684822-01,0.17508066445589066
571,233689243,00233689243-01,0.022731960727833213
572,233720276,00233720276-01,0.025666890584398062
573,233720276,00233720276-02,7.326688898279761e-31
574,233722938,00233722938-01,0.18160581178963184
575,233722938,00233722938-02,0.2863765776157379
576,233735068,00233735068-01,0.2337366223335266
577,233740210,00233740210-01,0.0008275262548394835
578,233745344,00233745344-01,1.6940858144456628e-09
579,235568228,00235568228-01,0.004830406111047713
580,235568605,00235568605-01,0.01063088264199905
581,235568605,00235568605-02,0.000762305567468502
582,235568605,00235568605-03,0.0017866375608718954
583,235683377,00235683377-01,0.164155662804842
584,235905185,00235905185-01,0.8511849582195282
585,235930066,00235930066-01,0.005338030887287459
586,235945613,00235945613-01,0.003177220881843823
587,235945613,00235945613-02,0.0818133324580991
588,235982927,00235982927-01,0.28961626514792443
589,235982927,00235982927-02,0.021062319492921235
590,235985439,00235985439-01,0.0623481179587543
591,236312126,00236312126-01,0.7743857800960541
592,236313673,00236313673-01,0.0005406509171365315
593,236313673,00236313673-02,0.00041813464152582467
594,236317267,00236317267-01,0.2894661583006382
595,236327696,00236327696-01,0.0005454774980080401
596,236327696,00236327696-02,0.0018404260872557643
597,236333974,00236333974-01,2.685674392522732e-06
598,236333974,00236333974-02,1.6147195390903147e-05
599,236338880,00236338880-01,0.002226876913198339
600,236338880,00236338880-02,0.003831410097063781
601,236338880,00236338880-03,0.005276918716117507
602,236387002,00236387002-01,0.6407902628183365
603,236392102,00236392102-01,4.963459264262227e-06
604,236714379,00236714379-01,0.561456349492073
605,236757919,00236757919-01,0.011821786523796618
606,236761861,00236761861-01,0.12325212117284537
607,236766358,00236766358-01,0.006251735869591357
608,236766358,00236766358-02,0.0038177097980224063
609,236776750,00236776750-01,5.789222736415356e-05
610,236776750,00236776750-02,0.00012251548240698184
611,236778355,00236778355-01,0.007454973858148151
612,236778955,00236778955-01,0.010966507961711613
613,236865152,00236865152-01,0.0005347120919935832
614,236876439,00236876439-01,0.0010781546312870205
615,236876439,00236876439-02,0.009494397311937065
616,236884425,00236884425-01,0.036741217984206286
