index,ticid,tceid,probability
109,24400247,00024400247-01,0.6754723936319351
110,24401034,00024401034-01,6.324017325096766e-08
111,24450633,00024450633-01,5.493141348446265e-09
112,24450633,00024450633-02,8.397337687824293e-09
113,24450633,00024450633-03,0.005075985135044902
114,24452802,00024452802-01,0.00018439637066251276
115,24518895,00024518895-01,0.0034000448446022346
116,24518895,00024518895-02,0.0021159382748010104
117,24518895,00024518895-03,0.00307846513076413
118,24518895,00024518895-04,0.004689304040221031
119,24520424,00024520424-01,0.4127607583999634
120,24533586,00024533586-01,0.004847818096459377
121,24720349,00024720349-01,0.05800980028893719
122,25078924,00025078924-01,0.0009690012168903194
123,25078924,00025078924-02,0.0016420321693971119
124,25078924,00025078924-03,0.002177755021489247
125,25118964,00025118964-01,1.3580418329478365e-05
126,25133286,00025133286-01,0.0
127,25155310,00025155310-01,0.9445306122303009
128,29778064,00029778064-01,0.0003486618360312832
129,29778064,00029778064-02,0.0019625378587420526
130,29779873,00029779873-01,0.004944186069291087
131,29984014,00029984014-01,0.047793923964491114
132,30034081,00030034081-01,0.006657255785830785
133,30267198,00030267198-01,0.2988055609166622
134,30275662,00030275662-01,0.0021517401322853403
135,30531417,00030531417-01,9.222318729680268e-05
136,30631332,00030631332-01,0.0001615926681958979
137,30848598,00030848598-01,0.08893964560702443
138,30927975,00030927975-01,0.006207156126038171
139,30927975,00030927975-02,0.010978751885704695
140,30946742,00030946742-01,0.007263264042558148
141,31054255,00031054255-01,0.3375472493469715
142,31109583,00031109583-01,0.0022694780382153112
143,31273263,00031273263-01,0.0011702341141320162
144,31283402,00031283402-01,0.023533899203175678
145,31374837,00031374837-01,0.8941652178764343
146,31374837,00031374837-02,0.6950998276472091
147,31381651,00031381651-01,0.0051640558507642705
148,31381651,00031381651-02,0.00028229928291239047
149,31406847,00031406847-01,1.8644452313765215e-05
150,31529035,00031529035-01,0.005456083171156934
151,31529035,00031529035-02,0.0033385448754188474
152,32090583,00032090583-01,5.205187695932101e-05
153,32497972,00032497972-01,0.3250429816544056
154,32498861,00032498861-01,0.14427831668435828
155,32499655,00032499655-01,0.6886798858642578
156,32545814,00032545814-01,0.025299126713071017
157,32702481,00032702481-01,0.0036944374618769872
158,32702481,00032702481-02,0.007062434501494863
159,32702481,00032702481-03,0.0011742070233026424
160,32702481,00032702481-04,0.026158471826241047
161,32830028,00032830028-01,0.33985457494854926
162,32832770,00032832770-01,0.0622543596662581
163,32874669,00032874669-01,0.004994257204086705
164,32949762,00032949762-01,0.8855420470237731
165,32949762,00032949762-02,0.025498118373798208
166,33002764,00033002764-01,0.1947916116565466
167,33004581,00033004581-01,0.00018076691332424843
168,33004581,00033004581-02,0.0003616330216143382
169,33004581,00033004581-03,0.0008102984756078513
170,33006416,00033006416-01,0.08689301739941584
171,33421611,00033421611-01,0.00408459077552834
172,33421611,00033421611-02,0.0008633903680674848
173,33421611,00033421611-03,0.07036241805180907
174,33472680,00033472680-01,0.017083738930523396
175,33521996,00033521996-01,0.8718967974185944
176,33832085,00033832085-01,0.005792237197965733
177,33864387,00033864387-01,0.016538656926422847
178,33864821,00033864821-01,0.0013911057001678273
179,33864821,00033864821-02,0.007874874504523177
180,33878971,00033878971-01,6.2980739642545934e-06
181,34270149,00034270149-01,0.00863796452031238
182,34270149,00034270149-02,0.006709603886429249
183,34270149,00034270149-03,0.006903375319961924
184,34309908,00034309908-01,0.0014746224620466818
185,34309908,00034309908-02,0.0738561675650999
186,34309908,00034309908-03,0.009218640671679167
187,34341055,00034341055-01,0.017374306626152247
188,34341055,00034341055-02,0.010890293118427508
189,34341055,00034341055-03,0.018094739207299426
190,37817410,00037817410-01,0.004990599523443962
191,37817410,00037817410-02,0.0017081375945849687
192,37904598,00037904598-01,5.3321700396829086e-09
193,38014074,00038014074-01,2.1425994494518456e-13
194,38128400,00038128400-01,0.004097901785826252
195,38467100,00038467100-01,0.9147328615188599
196,38467360,00038467360-01,0.002300411418582371
197,38467360,00038467360-02,0.0061390589052962245
198,38586438,00038586438-01,0.18665148923173547
199,38634085,00038634085-01,0.0033547860663929894
200,38634085,00038634085-02,0.00963404402427841
201,38699825,00038699825-01,0.002681614355151396
202,38842861,00038842861-01,0.00025142700892502037
203,38846515,00038846515-01,0.9487518489360809
204,38907808,00038907808-01,0.0004255294438735291
205,40340867,00040340867-01,0.00606112957467979
206,40340867,00040340867-02,0.006571068777645905
207,40612150,00040612150-01,0.00909861649852246
208,40797468,00040797468-01,0.0005153195502771268
209,43472154,00043472154-01,0.013661421090364455
210,43472154,00043472154-02,0.0004094380660717434
211,43488669,00043488669-01,0.011860008857911452
212,43533777,00043533777-01,0.007859256029541939
213,43533777,00043533777-02,0.018460648664040492
214,43533897,00043533897-01,3.3580624370088685e-05
215,43533897,00043533897-02,0.00012076004214449654
216,43613972,00043613972-01,0.0011848244474094826
217,43646452,00043646452-01,0.0035588303754821027
218,43646452,00043646452-02,0.004876051851601915
219,43647325,00043647325-01,0.874020105600357
220,43648757,00043648757-01,0.045118131977505985
221,43648757,00043648757-02,0.002937575608257248
222,43712632,00043712632-01,0.001076736331833672
223,43712632,00043712632-02,0.0014369765733135865
224,43712632,00043712632-03,0.0006494430593420475
225,43785616,00043785616-01,0.1365437577944249
226,43843023,00043843023-01,0.03730289903469384
227,43846109,00043846109-01,0.0030330977750736565
228,43866053,00043866053-01,0.00887186747859232
229,43866053,00043866053-02,0.006189322868885938
230,43868252,00043868252-01,0.0007583500420878409
231,43868252,00043868252-02,2.0211190811991743e-05
232,43868252,00043868252-03,0.0004663789184860434
233,44821407,00044821407-01,1.1023239305122968e-13
234,44890224,00044890224-01,0.03623371729248333
235,44893027,00044893027-01,0.0007063619399559684
236,44893027,00044893027-02,0.0011051941153709776
237,44893027,00044893027-03,0.0009535988116113004
238,44893027,00044893027-04,0.0010331797438993817
239,46386531,00046386531-01,0.0007458383964603854
240,46392261,00046392261-01,0.0001319657031871202
241,46557988,00046557988-01,1.5602130698948018e-12
242,46557988,00046557988-02,0.2607736926525831
243,46625172,00046625172-01,4.896261517378638e-07
244,46627823,00046627823-01,0.8983054280281066
245,47216702,00047216702-01,0.0
246,47216702,00047216702-02,0.0
247,47277436,00047277436-01,0.02809343420412915
248,50524271,00050524271-01,0.00047382594722415164
249,50529082,00050529082-01,0.0002606115219892869
250,50529449,00050529449-01,5.3761398589813325e-05
251,50529449,00050529449-02,1.6212249700463255e-06
252,50529497,00050529497-01,0.009959879158122931
253,50529755,00050529755-01,0.1747873455286026
254,50529918,00050529918-01,3.298474700562975e-08
255,50530028,00050530028-01,0.027417543332558126
256,50530028,00050530028-02,0.07122872495092451
257,50583173,00050583173-01,0.0037179341191745153
258,50587552,00050587552-01,0.1553549963980913
259,50587552,00050587552-02,0.1475888871587813
260,50588840,00050588840-01,0.023070045080544332
261,50590086,00050590086-01,0.06514504961669446
262,50618703,00050618703-01,0.8293769776821136
263,50619940,00050619940-01,0.00595349695377081
264,50619940,00050619940-02,0.0037165063492238916
265,50619984,00050619984-01,0.035469858441501856
266,50619984,00050619984-02,0.01915637791971676
267,50620064,00050620064-01,0.013268814903130987
268,50620563,00050620563-01,0.11063290745951235
269,50622654,00050622654-01,0.002943235074462791
270,50622654,00050622654-02,0.0010546316969112014
271,50624781,00050624781-01,1.4931194708934997e-05
272,50625075,00050625075-01,0.024371971457730977
273,50625213,00050625213-01,0.025685595418326556
274,50656379,00050656379-01,3.255719435705178e-05
275,50658485,00050658485-01,0.0020075122694834134
276,50658485,00050658485-02,0.0003404904220587923
277,50663166,00050663166-01,1.4429007509402993e-08
278,50663288,00050663288-01,0.0004854447656518012
279,50720286,00050720286-01,0.023298376798629762
280,50721722,00050721722-01,2.007700907113519e-12
281,50724937,00050724937-01,0.20467888824641706
282,50742440,00050742440-01,0.021037393234678348
283,50742440,00050742440-02,2.291285122542577e-06
284,50744352,00050744352-01,0.02189703536569141
285,50745567,00050745567-01,0.0032223989692283794
286,50745567,00050745567-02,0.0037716838299011054
287,50745567,00050745567-03,0.01120781559657189
288,50745567,00050745567-04,0.0003814194283904726
289,50745582,00050745582-01,0.002393915523307122
290,50745582,00050745582-02,7.382865972987984e-06
291,50745582,00050745582-03,0.0007972717852680944
292,50748617,00050748617-01,0.001450698094413383
293,50787573,00050787573-01,0.00036522924125138634
294,50790356,00050790356-01,0.00189831989619203
295,50790583,00050790583-01,0.0033018150050793337
296,50790962,00050790962-01,0.5452076673507691
297,50790994,00050790994-01,0.03020580580923706
298,50897998,00050897998-01,0.10146652253752109
299,55269690,00055269690-01,3.22418105270117e-05
300,55369219,00055369219-01,0.03359767525689676
301,55383975,00055383975-01,0.27908436134457587
302,55404385,00055404385-01,0.003919875750489155
303,55404385,00055404385-02,0.004191000393529975
304,55497266,00055497266-01,0.0005714865959889953
305,55497281,00055497281-01,0.08843463878147304
306,55497281,00055497281-02,5.8199329727741065e-09
307,55601705,00055601705-01,0.09550241716206073
308,55604447,00055604447-01,0.04640702623019024
309,55650494,00055650494-01,0.34263933077454567
310,55650590,00055650590-01,0.16576795149594545
311,55652896,00055652896-01,0.4330949204741046
312,55662895,00055662895-01,0.33709404021501543
313,55746262,00055746262-01,0.005924272327683866
314,55848818,00055848818-01,0.0003159007805884073
315,55848818,00055848818-02,0.0006760756520264976
316,55934767,00055934767-01,3.818629740303896e-09
317,55935426,00055935426-01,8.372744113066934e-06
318,55935426,00055935426-02,1.813028477610542e-08
319,55976312,00055976312-01,0.46660184785723685
320,55999432,00055999432-01,0.022445340233389288
321,55999432,00055999432-02,0.04909947994747199
322,55999804,00055999804-01,0.09141464463900775
323,56097747,00056097747-01,0.5394322633743286
324,56097747,00056097747-02,0.06837022607214749
325,56128191,00056128191-01,0.3117818258702755
326,56128191,00056128191-02,0.3691491186618805
327,56181419,00056181419-01,0.6155310560017824
328,59085491,00059085491-01,0.007736062798981555
329,59091000,00059091000-01,0.7381999045610428
330,59127833,00059127833-01,0.006502076878678054
331,59128183,00059128183-01,0.6119640171527863
332,60905991,00060905991-01,0.18970611691474915
333,67686556,00067686556-01,1.177364255486868e-05
334,67745212,00067745212-01,0.002926371163358965
335,67747088,00067747088-01,0.30207782359793783
336,67772767,00067772767-01,0.9048782587051392
337,67782629,00067782629-01,0.3023495941888541
338,67808952,00067808952-01,3.532681693187781e-05
339,67808952,00067808952-02,5.266019356700985e-05
340,67859551,00067859551-01,0.011138560995095758
341,70887357,00070887357-01,0.02690872995312939
342,70899085,00070899085-01,0.8582580983638763
343,70901653,00070901653-01,0.0006424749835957754
344,70913338,00070913338-01,0.0061752167651320635
345,70990485,00070990485-01,0.0020453436241198884
346,70991709,00070991709-01,1.2983976958007122e-13
347,71010570,00071010570-01,0.00031257411778042867
348,71010570,00071010570-02,0.0004010755476191008
349,71013298,00071013298-01,0.43441286832094195
350,77155316,00077155316-01,0.0015746632601803868
351,77156657,00077156657-01,0.8869933009147644
352,77156678,00077156678-01,0.0066797827814298215
353,77156678,00077156678-02,0.10453462002733431
354,77156829,00077156829-01,0.09524842612445354
355,77156829,00077156829-02,0.32620358988642695
356,77157905,00077157905-01,0.030378460642532447
357,77157905,00077157905-02,0.017541467191767877
358,77176282,00077176282-01,0.19150461871176958
359,77178193,00077178193-01,0.0009215478325643289
360,77178193,00077178193-02,0.0013712485005726194
361,77228304,00077228304-01,0.26415704041719434
362,77253676,00077253676-01,0.6763797461986542
363,77359396,00077359396-01,0.07018637238070369
364,77371445,00077371445-01,0.00028873227100945087
365,77437461,00077437461-01,0.29337122589349746
366,77437543,00077437543-01,0.5908622894436121
367,77702966,00077702966-01,0.0068519053427735345
368,77702966,00077702966-02,0.00043751944067906836
369,77703385,00077703385-01,0.006734496148419566
370,77842052,00077842052-01,2.7730581739599478e-08
371,77861610,00077861610-01,0.43641800433397293
372,77951245,00077951245-01,0.6107277005910874
373,77957301,00077957301-01,0.0013342952299353783
374,77995349,00077995349-01,7.690775048890906e-11
375,77995866,00077995866-01,0.004099678774491622
376,77995866,00077995866-02,0.0014505707800928746
377,78055054,00078055054-01,0.9381189107894897
378,78055898,00078055898-01,0.002629908677545245
379,78055898,00078055898-02,0.0010459566864426506
380,78077014,00078077014-01,0.0045333099638810385
381,78077014,00078077014-02,0.004991596422769362
382,78109730,00078109730-01,0.1340517421718687
383,78109730,00078109730-02,0.004069627416902222
384,78109730,00078109730-03,0.001435315645630908
385,78109730,00078109730-04,0.004240439227032766
386,78112243,00078112243-01,0.0076252722029266804
387,92845906,00092845906-01,0.023882267193403094
388,92845906,00092845906-02,1.9367271508214822e-10
389,92847613,00092847613-01,0.00010070237957879869
390,92847717,00092847717-01,0.008144801040180028
391,92880568,00092880568-01,0.23731793090701103
392,92939129,00092939129-01,2.025109563899008e-05
393,92939129,00092939129-02,0.00037418520132632694
394,92939129,00092939129-03,0.0003134939304288764
395,92990144,00092990144-01,0.004452588976710104
396,92990144,00092990144-02,0.005205573666535202
397,93057033,00093057033-01,0.12743421075865627
398,93057033,00093057033-02,0.19206996157299727
399,93125144,00093125144-01,0.00015035941570147316
400,93207761,00093207761-01,0.0071126936949440275
401,93334206,00093334206-01,0.13040833012200892
402,93334206,00093334206-02,0.0019359795306627347
403,93441696,00093441696-01,0.00013963464454331138
404,94945758,00094945758-01,0.014539104141294956
405,94945758,00094945758-02,0.004731370386434719
406,94986319,00094986319-01,0.9385037839412689
407,100481123,00100481123-01,0.003599273604049813
408,100481123,00100481123-02,0.017731337231816725
409,100608026,00100608026-01,0.1217060286551714
410,100608178,00100608178-01,9.594506907893866e-14
411,100608178,00100608178-02,0.0032187445723913023
412,100608178,00100608178-03,8.60496346891969e-05
413,100830145,00100830145-01,0.09144265484064817
414,114916532,00114916532-01,0.009772149054333568
415,114921576,00114921576-01,0.000498489361395471
416,114921576,00114921576-02,9.97683917961692e-05
417,117649333,00117649333-01,0.06473477473482489
418,117649333,00117649333-02,0.003981487810739282
419,117747153,00117747153-01,0.013765778154525201
420,117799904,00117799904-01,0.14203429106718796
421,117842802,00117842802-01,0.4195952132344246
422,117880865,00117880865-01,0.008588220458528894
423,117936618,00117936618-01,0.002860736813818221
424,117979897,00117979897-01,0.9377583026885986
425,121568625,00121568625-01,0.1780940701253712
426,121593326,00121593326-01,0.001939879929432209
427,121634766,00121634766-01,0.1218801305629313
428,121637793,00121637793-01,7.439621147145735e-05
429,121638182,00121638182-01,0.03648187723010778
430,138767755,00138767755-01,5.027779731481357e-06
431,138798618,00138798618-01,0.0028885238920338453
432,139397815,00139397815-01,0.001213786100197467
433,139397815,00139397815-02,0.004833823330003904
434,139420192,00139420192-01,4.139614926172167e-05
435,139527866,00139527866-01,0.000554000799039045
436,139528693,00139528693-01,0.6253042206168175
437,139546907,00139546907-01,0.001183720558924506
438,139638842,00139638842-01,0.11394368291366845
439,139638842,00139638842-02,0.06912716606166214
440,139650665,00139650665-01,0.004093786544763134
441,139650665,00139650665-02,0.006152655146979669
442,139650665,00139650665-03,0.10206989478319883
443,139650665,00139650665-04,0.005344575419936697
444,139724460,00139724460-01,1.741163132511889e-09
445,139724460,00139724460-02,2.271666450586211e-06
446,139733308,00139733308-01,0.8943378806114197
447,139769610,00139769610-01,0.0002410663592097584
448,140209922,00140209922-01,0.0011027756415387558
449,140283219,00140283219-01,0.1665098037570715
450,140288359,00140288359-01,6.247592757076237e-06
451,140580579,00140580579-01,2.8036176972301373e-09
452,140580579,00140580579-02,9.60664255786059e-06
453,140580579,00140580579-03,0.0008057455773688105
454,140659978,00140659978-01,0.5746833398938179
455,140659978,00140659978-02,0.15435999855399132
456,140691463,00140691463-01,0.8314260840415955
457,140758953,00140758953-01,3.3857986973573536e-15
458,140760434,00140760434-01,0.005381516882047776
459,140802498,00140802498-01,0.004267985435842547
460,140802498,00140802498-02,0.004579826368285467
461,140830390,00140830390-01,0.5354343838989735
462,140891597,00140891597-01,0.00012982046828824423
463,140900726,00140900726-01,0.22227786257863044
464,141096071,00141096071-01,0.259104273468256
465,141096229,00141096229-01,0.03307664831663715
466,141122198,00141122198-01,0.017922763794194906
467,141122198,00141122198-02,1.8945794540794797e-22
468,141187075,00141187075-01,0.0607620133087039
469,141268467,00141268467-01,0.0059585837108897975
470,141268467,00141268467-02,0.0022620254072535317
471,141428309,00141428309-01,0.017992120111309896
472,141608198,00141608198-01,0.5610298581421376
473,141708335,00141708335-01,0.795611298084259
474,141768070,00141768070-01,0.899405425786972
475,141770592,00141770592-01,0.4526994418352842
476,141807839,00141807839-01,0.12462251149117946
477,141811446,00141811446-01,0.2769926268607378
478,141811446,00141811446-02,0.24685717076063157
479,141828072,00141828072-01,0.005180496842876891
480,141828072,00141828072-02,0.005376915889792144
481,141828072,00141828072-03,0.005458962319244165
482,141865875,00141865875-01,0.004142555863654707
483,141865875,00141865875-02,0.009447609906783328
484,141865875,00141865875-03,0.002395247527601896
485,141866704,00141866704-01,0.09280306734144687
486,141871560,00141871560-01,0.0004850149457183761
487,141871560,00141871560-02,0.0002561050404466414
488,141914082,00141914082-01,0.00024965625431718765
489,141975926,00141975926-01,9.355275776363939e-08
490,142015852,00142015852-01,0.24640068504959345
491,142087451,00142087451-01,1.9984571767375344e-12
492,142105158,00142105158-01,0.9103727340698242
493,142109430,00142109430-01,0.0003218750888493105
494,142109430,00142109430-02,7.650293287468913e-05
495,143093820,00143093820-01,0.004269570610995288
496,143093820,00143093820-02,0.005314711371465819
497,143093820,00143093820-03,0.002215665258881927
498,143143769,00143143769-01,0.22279383465647698
499,143271144,00143271144-01,0.38100316375494003
500,143335771,00143335771-01,0.04049900842364877
501,143350972,00143350972-01,0.5964405387639999
502,143354488,00143354488-01,0.0005149114071627992
503,143375522,00143375522-01,0.14792576108011418
504,144486786,00144486786-01,1.1737629359550295e-09
505,144486786,00144486786-02,0.0025947625283151863
506,144486786,00144486786-03,0.0037244012130031477
507,144499196,00144499196-01,0.0001780319115596285
508,144500485,00144500485-01,0.0008320388050606197
509,144500485,00144500485-02,0.0010258242476993474
510,144517863,00144517863-01,0.0032356720794268767
511,146342038,00146342038-01,0.4536661297082901
512,146420104,00146420104-01,0.019260625091411278
513,146420322,00146420322-01,0.0045163315753598
514,146420322,00146420322-02,0.0036538440755975897
515,146467675,00146467675-01,0.27462827749550345
516,146520491,00146520491-01,0.00014777471955196297
517,146520535,00146520535-01,0.0004396701872508402
518,146523262,00146523262-01,0.6223388582468032
519,146523526,00146523526-01,0.00024048137400463078
520,146536983,00146536983-01,0.15251249819993973
521,146539195,00146539195-01,0.0038223754203499994
522,146539195,00146539195-02,0.0047398484995937904
523,146559012,00146559012-01,0.12505036366637795
524,146559012,00146559012-02,0.004139657390669527
525,146559015,00146559015-01,0.05296898086089641
526,146805152,00146805152-01,0.34305800348520277
527,146819340,00146819340-01,0.023674793052487077
528,146819340,00146819340-02,0.04722166958054004
529,149059954,00149059954-01,0.0002737577813061165
530,149059954,00149059954-02,0.0005739396499848226
531,149176080,00149176080-01,0.03158540236763656
532,149176080,00149176080-02,0.006411390271387063
533,149308175,00149308175-01,0.00010058445690439705
534,149473467,00149473467-01,0.0004700910388478974
535,149473467,00149473467-02,0.0023291114874666617
536,149570686,00149570686-01,5.1472637512162416e-08
537,149603524,00149603524-01,0.755239623785019
538,149846643,00149846643-01,4.4857844299569725e-05
539,149990841,00149990841-01,0.7130099654197692
540,150066550,00150066550-01,0.0018722019834967797
541,150098860,00150098860-01,0.5248993694782257
542,150100627,00150100627-01,0.0022817528712039347
543,150101472,00150101472-01,0.25145051404833796
544,150101472,00150101472-02,0.009329000819707289
545,150187916,00150187916-01,0.00023623976833420102
546,150187916,00150187916-02,7.97545659224852e-05
547,150187916,00150187916-03,0.00031833603370614585
548,150187916,00150187916-04,1.5100010442159472e-05
549,150188736,00150188736-01,0.0010087155879225482
550,150273402,00150273402-01,0.3849592715501785
551,150320620,00150320620-01,0.016741944864043033
552,150357290,00150357290-01,4.603083878738923e-06
553,150359500,00150359500-01,6.793339716641553e-24
554,150359500,00150359500-02,9.201257427162434e-06
555,150429807,00150429807-01,0.003110129176647978
556,150441015,00150441015-01,0.004709513402485754
557,150442264,00150442264-01,0.004762432679854101
558,150442264,00150442264-02,0.008130422129761427
559,150442264,00150442264-03,0.10383069608360529
560,150442264,00150442264-04,0.14398037613136694
561,150442268,00150442268-01,0.17923552580177785
562,152362661,00152362661-01,0.00013801589347258724
563,152362661,00152362661-02,8.376652650510797e-05
564,152370762,00152370762-01,0.04698972818441689
565,152372557,00152372557-01,0.0007970178898972335
566,152372557,00152372557-02,0.012258023684262298
567,152376867,00152376867-01,0.004381935139826964
568,152508459,00152508459-01,1.9301049449138576e-06
569,152538257,00152538257-01,0.0072352324489641014
570,152573312,00152573312-01,0.0008891618671441392
571,152589104,00152589104-01,0.0011449634032032919
572,152589104,00152589104-02,8.18251575026352e-05
573,152592870,00152592870-01,1.3345247279239469e-05
574,152592870,00152592870-02,0.003944738757854793
575,152594022,00152594022-01,0.05182023399753035
576,153096424,00153096424-01,0.0014125212152748645
577,153096424,00153096424-02,0.001371045329642584
578,153713262,00153713262-01,0.5056247800588608
579,153741139,00153741139-01,0.015360311104882386
580,153742549,00153742549-01,0.18743464332073928
581,158030515,00158030515-01,9.446615596133579e-05
582,158030515,00158030515-02,0.0012995817182657632
583,158030515,00158030515-03,0.00321333585577733
584,158030515,00158030515-04,0.07284525563009084
585,160328683,00160328683-01,0.5329997032880783
586,160328766,00160328766-01,0.2943855905905366
587,160328766,00160328766-02,0.15015063555911184
588,160329609,00160329609-01,0.00031710553473658366
589,160329609,00160329609-02,0.032949879529427864
590,161476008,00161476008-01,0.001539822293793236
591,161528871,00161528871-01,0.15767278745770455
592,161577376,00161577376-01,0.7386075973510742
593,165148663,00165148663-01,0.5236935585737228
594,167007869,00167007869-01,0.00013301556600424646
595,167201539,00167201539-01,0.5586604356765748
596,167201539,00167201539-02,0.014850020709855017
597,167208380,00167208380-01,0.13809339925646782
598,167247077,00167247077-01,4.564185343198733e-06
599,167251459,00167251459-01,0.18677417719736694
600,167344029,00167344029-01,0.0017656285602697607
601,167344043,00167344043-01,0.0006279015919233341
602,167418903,00167418903-01,0.6253527879714966
603,167455127,00167455127-01,0.0017217208926012973
604,167526485,00167526485-01,0.044149246299639344
605,167554898,00167554898-01,0.8618767142295838
606,167574282,00167574282-01,0.0019171131731127388
607,167574282,00167574282-02,0.0068930231864214875
608,167602738,00167602738-01,0.000957364297210006
609,167602738,00167602738-02,0.0013598484320027637
610,167671107,00167671107-01,0.08163680089637637
611,167671107,00167671107-02,0.0019856108272961136
612,167714792,00167714792-01,0.219344562292099
613,167746516,00167746516-01,0.0025776230143833346
614,167747439,00167747439-01,0.011439920413613436
615,167747439,00167747439-02,0.004982244273105607
616,167754525,00167754525-01,0.2888107866048813
617,167812449,00167812449-01,0.09445057064294815
618,167812449,00167812449-02,0.002868952684366377
619,168789840,00168789840-01,0.016407923222868704
