index,ticid,tceid,probability
215,55497281,00055497281-02,0.12212281864070033
216,55601705,00055601705-01,0.3963631525635719
217,55627261,00055627261-01,0.6702866286039353
218,55650494,00055650494-01,0.26797721181064843
219,55727833,00055727833-01,0.021073031116364403
220,55727842,00055727842-01,0.04151439636532359
221,55740857,00055740857-01,0.5146108478307724
222,55746262,00055746262-01,0.0018159890172682936
223,55848818,00055848818-01,0.0014647782082022331
224,55848818,00055848818-02,0.0010454088782921645
225,55873500,00055873500-01,0.15854932758957146
226,56239667,00056239667-01,0.02966136433533393
227,56332484,00056332484-01,0.0002058231014569145
228,56534123,00056534123-01,0.4184038251638412
229,56630835,00056630835-01,1.6971791362486998e-06
230,56639628,00056639628-01,0.3952079862356186
231,56639629,00056639629-01,0.43770553097128867
232,59855698,00059855698-01,0.00018016772782267765
233,60229510,00060229510-01,0.0002993275621520332
234,60381595,00060381595-01,0.0015325391883379779
235,60382241,00060382241-01,0.04952844462241046
236,62076666,00062076666-01,0.3165114544332027
237,62576534,00062576534-01,0.0092051726792306
238,62576534,00062576534-02,0.01307169110605173
239,62577144,00062577144-01,2.278963614244727e-07
240,63199675,00063199675-01,0.0027300893916617497
241,63301562,00063301562-01,0.000704335742375406
242,63303499,00063303499-01,0.14359442414715887
243,63304632,00063304632-01,0.03103320038644597
244,63359522,00063359522-01,4.1590961215739795e-05
245,63572058,00063572058-01,0.00197867814458732
246,63572058,00063572058-02,0.00253600822907174
247,63572058,00063572058-03,0.0035356463286007056
248,63884928,00063884928-01,0.03139889003941789
249,63895476,00063895476-01,0.5844631094485522
250,64211262,00064211262-01,0.4327960625290871
251,64211715,00064211715-01,0.03461831618915312
252,64327217,00064327217-01,0.0012034164550982496
253,64327217,00064327217-02,0.003160084168030153
254,64360680,00064360680-01,0.44654394770041106
255,64360693,00064360693-01,0.26343605436850337
256,64600977,00064600977-01,0.07302434369921684
257,64600977,00064600977-02,0.13999489559791983
258,64608449,00064608449-01,0.0004096159227856333
259,64608449,00064608449-02,0.00023465222444087885
260,64665987,00064665987-01,9.931194746306548e-05
261,64665987,00064665987-02,0.0002187796240249895
262,64701575,00064701575-01,0.09271795101049066
263,64725879,00064725879-01,0.028383993759432714
264,64779742,00064779742-01,0.004142914451949764
265,64779742,00064779742-02,0.005448032029380556
266,65212867,00065212867-01,0.8354486227035522
267,65412605,00065412605-01,0.9363229215145111
268,65471953,00065471953-01,0.0199780497347092
269,65478517,00065478517-01,0.037148380954749885
270,65549019,00065549019-01,0.08197499156231061
271,65549019,00065549019-02,0.029120004107244312
272,65589187,00065589187-01,1.1592652217931742e-06
273,65589187,00065589187-02,7.382447113221133e-05
274,65757182,00065757182-01,0.6342593163251877
275,65757182,00065757182-02,0.41442115753889086
276,65944056,00065944056-01,0.008680659328820183
277,66057631,00066057631-01,0.1580945298075676
278,66101137,00066101137-01,0.4742570787668228
279,66101152,00066101152-01,7.158519495259468e-17
280,66101152,00066101152-02,3.540448568520512e-20
281,66224033,00066224033-01,0.0002966102945251237
282,66232113,00066232113-01,4.837384393784061e-05
283,66307320,00066307320-01,0.003561307096242672
284,66508582,00066508582-01,0.014029226193088107
285,66594335,00066594335-01,0.03508038263535127
286,66602813,00066602813-01,0.011418119000518345
287,66602813,00066602813-02,0.0009802379053098775
288,68013287,00068013287-01,0.00032107333090323207
289,68013287,00068013287-02,0.000340282194478192
290,68060528,00068060528-01,0.00953175572285545
291,68065944,00068065944-01,6.423090701501155e-05
292,68202266,00068202266-01,0.46147926449775695
293,68206050,00068206050-01,0.07060822052881122
294,68206050,00068206050-02,0.01970339614781551
295,73038411,00073038411-01,0.8795269548892974
296,73296233,00073296233-01,0.10953522047493607
297,73296233,00073296233-02,0.027265295386314392
298,73296637,00073296637-01,0.008869006405438995
299,73296637,00073296637-02,0.22067683562636375
300,73296637,00073296637-03,0.0028276798304432303
301,79931363,00079931363-01,0.00013209474200515103
302,80181457,00080181457-01,0.01584190302528441
303,80275202,00080275202-01,0.3339206211268902
304,80711765,00080711765-01,0.8004352807998657
305,80815542,00080815542-01,0.0087853515840834
306,80815542,00080815542-02,0.0180249780183658
307,80914862,00080914862-01,0.3506026029586792
308,81292606,00081292606-01,0.4111665327101946
309,81329338,00081329338-01,0.004714160105504561
310,81352708,00081352708-01,0.014669351966585965
311,81408050,00081408050-01,0.00172896884309921
312,81408050,00081408050-02,0.001484201575294719
313,81408050,00081408050-03,0.00015440361155564242
314,81419525,00081419525-01,0.27328779473900794
315,81429971,00081429971-01,0.31698199957609174
316,81579641,00081579641-01,0.3194821923971176
317,81609273,00081609273-01,0.0009759059090811206
318,81609273,00081609273-02,0.0010059375430387263
319,81615511,00081615511-01,5.5893873502554924e-05
320,81709032,00081709032-01,1.895050089255855e-06
321,81709032,00081709032-02,8.417141700363117e-05
322,81709032,00081709032-03,9.000077634210447e-05
323,81709032,00081709032-04,2.077293275047215e-05
324,81709032,00081709032-05,3.669469750480249e-07
325,82121994,00082121994-01,0.16609820760786534
326,82128636,00082128636-01,0.6567853718996048
327,83092282,00083092282-01,0.9269700765609741
328,88629211,00088629211-01,0.00011561881074172433
329,88684250,00088684250-01,0.908751928806305
330,88794091,00088794091-01,0.00014462776589994065
331,88794091,00088794091-02,0.00048289306923834376
332,88863718,00088863718-01,0.10171676483005285
333,93594834,00093594834-01,0.05163699566910509
334,93688352,00093688352-01,0.026576612098142504
335,93953782,00093953782-01,0.006086976777078234
336,93963408,00093963408-01,0.2276464097201824
337,94229743,00094229743-01,0.005686853996394348
338,94229743,00094229743-02,0.005836172992712818
339,94327030,00094327030-01,0.0017982878262046142
340,95115365,00095115365-01,0.042480780954792866
341,95188169,00095188169-01,0.018041221320163458
342,95190770,00095190770-01,0.027875850023701788
343,95244521,00095244521-01,0.0036719957803143187
344,95246892,00095246892-01,0.1730512011796236
345,95422260,00095422260-01,0.5238604009151459
346,96246348,00096246348-01,0.010782006359659136
347,96391732,00096391732-01,0.030990437138825655
348,96798502,00096798502-01,0.6078438609838486
349,97158538,00097158538-01,0.5904846876859665
350,97356407,00097356407-01,0.022559110456495546
351,97356407,00097356407-02,0.012433683918789028
352,97356407,00097356407-03,0.0010100893374328733
353,97356407,00097356407-04,0.0011505204683631188
354,97489285,00097489285-01,0.3902116246521473
355,97578357,00097578357-01,0.012066432143615202
356,97700520,00097700520-01,0.11198642905801534
357,97700520,00097700520-02,0.0006471561568559992
358,98080595,00098080595-01,0.48019171208143235
359,98161143,00098161143-01,0.13372213318943976
360,98161143,00098161143-02,0.08360978104174137
361,98161143,00098161143-03,0.02603739299811423
362,98283926,00098283926-01,0.7275217235088348
363,98478101,00098478101-01,0.003460625799925765
364,98479862,00098479862-01,0.08637175653129817
365,98479862,00098479862-02,0.003957220548181794
366,98540149,00098540149-01,0.27025396497920157
367,98545929,00098545929-01,0.7845905125141144
368,98802123,00098802123-01,0.5148176431655884
369,99081747,00099081747-01,0.01485959577257745
370,99081747,00099081747-02,0.002941636278023907
371,99086567,00099086567-01,0.300292931497097
372,99619687,00099619687-01,0.0017374178513819062
373,100204397,00100204397-01,0.0034588680857268626
374,100205373,00100205373-01,0.049944200366735456
375,100940603,00100940603-01,0.07581598457763902
376,100952636,00100952636-01,0.020721322274766862
377,101011575,00101011575-01,0.4767726264894009
378,106344480,00106344480-01,7.210359089054874e-19
379,106411436,00106411436-01,0.48647064715623856
380,106493402,00106493402-01,0.0018832659650172446
381,106493402,00106493402-02,0.010270042746454067
382,106627605,00106627605-01,0.11090783532708884
383,106752670,00106752670-01,0.03376069135483704
384,106997505,00106997505-01,0.35853277817368506
385,107542132,00107542132-01,0.004176326438937394
386,107542132,00107542132-02,0.0005528143390677087
387,107542132,00107542132-03,0.0027044698854297167
388,107629669,00107629669-01,0.0878474268130958
389,107629669,00107629669-02,0.00884868619032204
390,107782586,00107782586-01,0.08869487538468093
391,107953743,00107953743-01,0.07782372571527958
392,109313394,00109313394-01,0.021601508650928736
393,109560523,00109560523-01,0.008321983898349572
394,109560523,00109560523-02,0.005433910751389703
395,109931835,00109931835-01,0.01705049544980284
396,109976784,00109976784-01,0.27385912761092185
397,110106945,00110106945-01,0.07883431538939475
398,110200988,00110200988-01,0.16622476577758788
399,110606015,00110606015-01,0.0002420969191121003
400,110606015,00110606015-02,0.0009377741826028796
401,111232895,00111232895-01,0.175575395350279
402,111242177,00111242177-01,0.10323742283508182
403,111314129,00111314129-01,0.10039469944313169
404,111314129,00111314129-02,0.6655703783035278
405,111377228,00111377228-01,0.014884984158561565
406,111537651,00111537651-01,0.4355369612574577
407,111542619,00111542619-01,6.694399677623299e-10
408,111821490,00111821490-01,0.36458938419818876
409,111953678,00111953678-01,0.20330734248545923
410,111953887,00111953887-01,0.012653251318261028
411,112593860,00112593860-01,0.010179872668231837
412,112603237,00112603237-01,3.0182982780079305e-05
413,112603301,00112603301-01,5.627938121790521e-05
414,112603301,00112603301-02,5.1968695174764434e-05
415,112603301,00112603301-03,0.0013284423169274361
416,112604564,00112604564-01,0.8857158303260804
417,112924653,00112924653-01,0.0051845296193278045
418,112924653,00112924653-02,0.00498630402953495
419,113178928,00113178928-01,0.028425473626703023
420,113178928,00113178928-02,0.0260325713083148
421,113178928,00113178928-03,0.007244316964352038
422,113178928,00113178928-04,0.035753972188103944
423,113182611,00113182611-01,0.006333019294288533
424,113745412,00113745412-01,0.5894953280687332
425,113746001,00113746001-01,0.00339876165453461
426,114018671,00114018671-01,0.4007369950413704
427,114112263,00114112263-01,0.30890715420246123
428,114112263,00114112263-02,0.26373914796859027
429,114299824,00114299824-01,0.8074990272521972
430,114300563,00114300563-01,0.016715229470348713
431,114300563,00114300563-02,0.010577153453430094
432,114300579,00114300579-01,6.315286162416257e-21
433,114300579,00114300579-02,0.0025177224466403914
434,114741367,00114741367-01,0.24415956251323223
435,114804400,00114804400-01,0.0007353802969191747
436,114804401,00114804401-01,0.0022635648135306496
437,114827044,00114827044-01,0.04157828737966156
438,114827044,00114827044-02,0.01210126582138392
439,114879861,00114879861-01,0.00041998371329441395
440,114879861,00114879861-02,0.0007178492000093683
441,114879861,00114879861-03,0.0001570315892512948
442,117942905,00117942905-01,0.03397276033647358
443,118021229,00118021229-01,0.04811334172263741
444,118021229,00118021229-02,0.0046050833363551645
445,118206212,00118206212-01,0.2767554372549057
446,118206212,00118206212-02,0.1375837080180645
447,118339710,00118339710-01,0.8197239339351654
448,118427067,00118427067-01,0.0016283943867685224
449,118562817,00118562817-01,0.09821960306726396
450,118602619,00118602619-01,0.0001815858863777109
451,121336770,00121336770-01,0.01791534664234164
452,121338379,00121338379-01,0.3010500468313694
453,121389437,00121389437-01,0.7961677253246308
454,122724462,00122724462-01,0.0405643950916101
455,122796551,00122796551-01,0.025650106463581325
456,122796551,00122796551-02,5.2027318949932067e-05
457,122796551,00122796551-03,4.191349149902379e-05
458,122893800,00122893800-01,0.07030083453282714
459,122893800,00122893800-02,0.12503203372471033
460,122902148,00122902148-01,0.3177349794656038
461,122985747,00122985747-01,0.06361346757039428
462,122985747,00122985747-02,0.0035859724332112817
463,123132564,00123132564-01,0.000973464413336156
464,123153249,00123153249-01,0.002823968554335465
465,123153249,00123153249-02,0.0007695444261344164
466,123191608,00123191608-01,0.006222408761641418
467,123191608,00123191608-02,0.004576835510260935
468,123212059,00123212059-01,0.22207767218351365
469,123327422,00123327422-01,0.0006664349916292167
470,123327422,00123327422-02,0.0004968801310802462
471,123482865,00123482865-01,0.052854595240205526
472,123702439,00123702439-01,0.08335373047739267
473,123749272,00123749272-01,2.6298320563097583e-05
474,123828144,00123828144-01,0.014404670930343855
475,123828144,00123828144-02,0.00022727846384094086
476,123874127,00123874127-01,0.04369744746945799
477,123874127,00123874127-02,0.006280868014437146
478,125049227,00125049227-01,0.35057348310947417
479,125057320,00125057320-01,0.15489631558264136
480,125245420,00125245420-01,0.10952813530420827
481,125289048,00125289048-01,0.0009900503934659355
482,125289048,00125289048-02,0.0070418165168575795
483,125894957,00125894957-01,0.6233052402734757
484,126031519,00126031519-01,0.27049496173858645
485,126366000,00126366000-01,0.004758071377193989
486,126436062,00126436062-01,0.003330392175303132
487,126534808,00126534808-01,0.1949809454381466
488,126586580,00126586580-01,0.0018982625296303014
489,126594282,00126594282-01,0.0007982695524333394
490,126594282,00126594282-02,2.886075728267875e-05
491,126769473,00126769473-01,0.0458663740195334
492,127572976,00127572976-01,4.481700142624101e-06
493,127750189,00127750189-01,0.0001590352643495052
494,127750189,00127750189-02,0.0002426389445560062
495,128463355,00128463355-01,0.029560653542035815
496,128463355,00128463355-02,0.08297973712906241
497,128905715,00128905715-01,0.1372661222703755
498,129094637,00129094637-01,0.16259142607450486
499,129266852,00129266852-01,6.0021099511686773e-05
500,129672595,00129672595-01,0.03797272657975555
501,129998442,00129998442-01,0.023267095522896852
502,130199380,00130199380-01,0.08541782116517424
503,130297425,00130297425-01,0.020592460825082527
504,130415266,00130415266-01,0.10300390097715714
505,130443621,00130443621-01,0.010759292455622927
506,130513139,00130513139-01,0.007685684245370794
507,130792766,00130792766-01,5.783875104003548e-06
508,130792766,00130792766-02,3.902847303859328e-08
509,131419878,00131419878-01,0.16467694796156138
510,131420290,00131420290-01,0.006047462479182286
511,131569174,00131569174-01,0.026456374139524997
512,131743355,00131743355-01,0.02406753538089106
513,131788333,00131788333-01,0.5692054539918899
514,131979339,00131979339-01,0.026970286659343402
515,132529464,00132529464-01,0.5554406687617301
516,132778035,00132778035-01,0.5918484389781952
517,133028154,00133028154-01,0.14532535867765545
518,133334108,00133334108-01,0.6796310126781464
519,133423912,00133423912-01,0.04720842824317515
520,133428395,00133428395-01,0.36643839105963705
521,133654092,00133654092-01,0.5500814020633698
522,133760004,00133760004-01,0.28723476026207206
523,134200185,00134200185-01,0.18137226328253747
524,134355981,00134355981-01,0.10944391887169332
525,134355981,00134355981-02,0.4162118449807167
526,134396419,00134396419-01,0.33320758752524854
527,134404603,00134404603-01,0.24650483932346107
528,134404603,00134404603-02,0.014032533287536352
529,134471108,00134471108-01,0.2302113488316536
530,134536188,00134536188-01,0.3370706021785736
531,134537478,00134537478-01,0.5693495094776153
532,134549022,00134549022-01,0.5967195272445679
533,139234336,00139234336-01,0.4565618172287941
534,139570309,00139570309-01,0.007960238054511137
535,139777251,00139777251-01,0.0031910430116113275
536,139777251,00139777251-02,0.00445849348889169
537,139853601,00139853601-01,0.11818757727742195
538,139854100,00139854100-01,0.008154906437266619
539,139871765,00139871765-01,0.0034945340841659343
540,139921890,00139921890-01,0.4014219745993614
541,140014999,00140014999-01,0.2686767101287842
542,140030318,00140030318-01,0.7211679995059967
543,140099600,00140099600-01,0.003794324979389785
544,140099600,00140099600-02,0.0025156217292533257
545,140254249,00140254249-01,0.007517723149521771
546,140278302,00140278302-01,0.26901798099279406
547,140309502,00140309502-01,0.217200212739408
548,140316430,00140316430-01,0.005201777419279097
549,140316430,00140316430-02,0.006351367199749802
550,140333329,00140333329-01,0.7457135915756226
551,140691463,00140691463-01,0.7511254489421845
552,140748121,00140748121-01,0.5391509801149368
553,140760434,00140760434-01,0.023268916404128245
554,140802498,00140802498-01,0.004098874153783072
555,140802498,00140802498-02,0.00484587527819258
556,140830390,00140830390-01,0.891208803653717
557,140900726,00140900726-01,0.36933122128248214
558,141116696,00141116696-01,0.10676813432946801
559,141122198,00141122198-01,0.007335511485871393
560,141122198,00141122198-02,0.004301207675598562
561,141122198,00141122198-03,3.7642382544410883e-10
562,141187075,00141187075-01,0.1413059625774622
563,141268467,00141268467-01,0.008391387593292166
564,141268467,00141268467-02,0.007672612508758903
565,141391675,00141391675-01,0.038324660918442534
566,141428309,00141428309-01,0.015700620561110414
567,141515717,00141515717-01,0.000554900450833884
568,141515717,00141515717-02,0.0017644907166868506
569,141608198,00141608198-01,0.3623546063899994
570,141652585,00141652585-01,0.13182289846145068
571,141708335,00141708335-01,0.7016948163509369
572,141768070,00141768070-01,0.6663394123315811
573,141776043,00141776043-01,0.6052447408437729
574,141782808,00141782808-01,5.841857990782628e-05
575,141807839,00141807839-01,0.043990517606744106
576,141811446,00141811446-01,0.18511863257735967
577,141811446,00141811446-02,0.15341260246932506
578,141865875,00141865875-01,0.0020016141398173206
579,141865875,00141865875-02,0.015515806432813407
580,141865875,00141865875-03,0.0026791278949531263
581,141866704,00141866704-01,0.26084757447242735
582,141871560,00141871560-01,0.00034492992335088957
583,141871560,00141871560-02,0.0007147099685340663
584,141914082,00141914082-01,8.245653622611371e-07
585,141914082,00141914082-02,0.0007243428909118962
586,141975926,00141975926-01,0.0001619701359913961
587,141975926,00141975926-02,0.08561228699982167
588,142015852,00142015852-01,9.286768811889498e-12
589,142076382,00142076382-01,0.0005386239448569085
590,142076382,00142076382-02,0.0004252497219923157
591,142105158,00142105158-01,0.8881420016288757
592,142918609,00142918609-01,0.3539804741740227
593,143156471,00143156471-01,0.14586631413549184
594,143156471,00143156471-02,0.02687693659681827
595,143157580,00143157580-01,0.0004859710659047778
596,143157800,00143157800-01,0.12751897992566227
597,143157800,00143157800-02,0.17005676552653312
598,143385484,00143385484-01,0.0029213081969718504
599,143516279,00143516279-01,0.00850755607825704
600,143516279,00143516279-02,0.004652417113538832
601,143526444,00143526444-01,0.2881662338972092
602,143541371,00143541371-01,0.03632133491337299
603,143543413,00143543413-01,0.08004215371329337
604,143601280,00143601280-01,0.12537355022504926
605,143669332,00143669332-01,0.05683235719334334
606,143677045,00143677045-01,0.008507601074234117
607,144043410,00144043410-01,0.7839129269123077
608,144043410,00144043410-02,0.000515505925318549
609,144043410,00144043410-03,0.0006069668418064112
610,144085463,00144085463-01,0.010234844501974294
611,144085463,00144085463-02,0.008721335918380646
612,144085463,00144085463-03,0.003924564459157409
613,144475181,00144475181-01,0.0062555324133427345
614,144475181,00144475181-02,0.0008641471358714625
615,144631502,00144631502-01,0.32575653642416
616,144804862,00144804862-01,0.0002349255201366418
617,144804862,00144804862-02,0.0020043166023469895
618,144956678,00144956678-01,0.5626788794994354
619,145027461,00145027461-01,0.10107656084001064
620,145289125,00145289125-01,0.1849502361379564
621,145338612,00145338612-01,0.012375509516277815
622,145585255,00145585255-01,0.22777490839362144
623,145620527,00145620527-01,1.1234931817017357e-06
624,146333918,00146333918-01,0.6258369475603104
