index,ticid,tceid,probability
44,68032870,00068032870-04,0.002566755784482666
45,68076619,00068076619-01,2.315277624372475e-05
46,84069091,00084069091-01,0.032510918425396086
47,84069091,00084069091-02,0.0015517913561780006
48,84070123,00084070123-01,4.279708965890805e-05
49,84070123,00084070123-03,0.0003762115521112719
50,84070123,00084070123-02,0.00033195107071151144
51,84070123,00084070123-04,0.0004189617807810464
52,115771549,00115771549-01,0.908942049741745
53,115779465,00115779465-01,0.43551569879055024
54,116483514,00116483514-01,0.39154320657253266
55,116483734,00116483734-01,0.7081952273845673
56,116486054,00116486054-01,0.06475025711401941
57,119700084,00119700084-01,0.6435307145118714
58,120239458,00120239458-01,0.022833244397770614
59,120598737,00120598737-01,0.21286614537239074
60,120602501,00120602501-01,0.5735507979989052
61,125442121,00125442121-01,0.34764729216694834
62,125442121,00125442121-02,0.008241052180528641
63,125442121,00125442121-03,0.0033347920470987447
64,127339511,00127339511-01,0.00011439639744868031
65,128721058,00128721058-01,0.2844778552651405
66,128927088,00128927088-02,0.0026998414414265426
67,128927088,00128927088-01,0.16754429116845132
68,128927089,00128927089-02,0.0023741786666505505
69,128927089,00128927089-01,0.05709687853232026
70,129409890,00129409890-01,0.0008642161352156563
71,129409890,00129409890-02,0.003825185666573816
72,129409890,00129409890-03,0.0026068536410548404
73,129409890,00129409890-04,0.0012244874513271497
74,129455317,00129455317-01,2.887832276234903e-05
75,129455317,00129455317-02,1.869622841981222e-05
76,129563318,00129563318-01,0.019978454709053038
77,129563318,00129563318-02,0.007149357424350455
78,136999714,00136999714-01,0.003414835025250795
79,137025855,00137025855-02,8.4384767780325e-06
80,137025855,00137025855-01,6.931452261140514e-12
81,137270992,00137270992-01,4.0105968127215056e-05
82,137516558,00137516558-01,0.5842898398637771
83,137835068,00137835068-01,0.002677726141337189
84,138136997,00138136997-01,0.14102160148322582
85,138136997,00138136997-02,0.05834931153804064
86,138951779,00138951779-01,0.0013113380057600307
87,141816239,00141816239-01,0.24637821167707444
88,141816993,00141816993-01,6.169191425513252e-12
89,148781497,00148781497-01,0.0012097005133909987
90,148781497,00148781497-02,0.00023998386932821064
91,148782377,00148782377-01,0.8011520057916641
92,153883717,00153883717-01,9.772082079701066e-05
93,153987857,00153987857-01,0.26120215803384783
94,154062158,00154062158-01,0.00032053769502050217
95,154067797,00154067797-01,2.019187570314607e-05
96,154067797,00154067797-02,8.32038981077865e-05
97,154096314,00154096314-01,0.0005494442806593724
98,154101678,00154101678-02,5.680166149003477e-09
99,154101678,00154101678-01,7.885402295497061e-12
100,154101678,00154101678-04,7.1086316023080685e-06
101,154101678,00154101678-03,0.00045062815587328944
102,154222520,00154222520-01,0.21924454284599051
103,154381790,00154381790-01,0.0016026415206867254
104,155005957,00155005957-01,1.2385484628059384e-05
105,157273321,00157273321-01,0.0015727613227568328
106,157273321,00157273321-02,0.0033288952274915574
107,158025009,00158025009-01,0.33795587718486786
108,158498107,00158498107-02,9.128364038102153e-07
109,158498107,00158498107-01,0.003212519147882631
110,158498107,00158498107-03,3.99117162488784e-07
111,158515965,00158515965-01,0.0010796823816067076
112,158532193,00158532193-01,0.0013726663194071342
113,158579379,00158579379-01,0.005030884232837707
114,158579379,00158579379-02,0.004154695494071348
115,159628659,00159628659-01,0.001046000730070773
116,159636127,00159636127-01,0.02069348618388176
117,159636302,00159636302-01,0.011352925415849313
118,159854126,00159854126-01,0.0014618912548584717
119,159854358,00159854358-01,6.268678335009658e-05
120,159854359,00159854359-01,4.3933780777982714e-05
121,159940256,00159940256-01,0.013441088938270696
122,160425283,00160425283-01,0.000125027559776969
123,160472514,00160472514-01,0.0004500428635310527
124,160472514,00160472514-03,0.001891336922562914
125,160472514,00160472514-02,0.0006175466372042137
126,160472514,00160472514-05,0.0025132066581136313
127,160472514,00160472514-04,8.101555131678762e-05
128,160491374,00160491374-01,0.0048607414371318125
129,160585813,00160585813-01,0.2704380782321095
130,160618494,00160618494-01,0.004881440339386245
131,160618494,00160618494-02,0.004733450166236252
132,161668117,00161668117-01,0.0057449897052720186
133,161687311,00161687311-01,0.0006536985446928157
134,161744580,00161744580-01,0.0011797879705227388
135,161744580,00161744580-02,0.0017216222963867267
136,162035117,00162035117-02,0.23121274467557668
137,162035117,00162035117-01,0.10658235009759665
138,162173122,00162173122-01,5.958575269033872e-05
139,162173122,00162173122-02,0.000626292109723181
140,162238845,00162238845-01,0.004673043920774944
141,164146861,00164146861-01,0.09620215501636267
142,164150690,00164150690-01,2.9662739082433324e-05
143,164170728,00164170728-02,0.0008525406330265994
144,164170728,00164170728-01,8.539301191105297e-05
145,164170728,00164170728-03,0.00010769055008950091
146,164173105,00164173105-01,0.015171219508920331
147,165310952,00165310952-01,3.707894576336912e-05
148,165371937,00165371937-01,0.0017479918594972333
149,165453878,00165453878-01,0.8443327784538269
150,165470014,00165470014-01,0.2685326591134071
151,165470014,00165470014-02,0.0004089843120200291
152,165530589,00165530589-01,2.1000513300792898e-07
153,165626871,00165626871-01,0.057164442539215085
154,165626871,00165626871-02,0.19130179467611014
155,165720650,00165720650-01,0.007547458149201702
156,165720650,00165720650-02,5.7683185790002865e-05
157,165720650,00165720650-03,7.73430811291909e-05
158,165721304,00165721304-01,0.0
159,166013336,00166013336-01,5.7308476315927995e-19
160,166074503,00166074503-01,0.0017640634957160728
161,166090445,00166090445-01,0.1423064986243844
162,166178948,00166178948-01,1.6192518082374514e-05
163,168700034,00168700034-01,0.026547321514226497
164,168700034,00168700034-02,0.018497449602000414
165,168709463,00168709463-01,1.6217299811560616e-05
166,168748169,00168748169-01,0.034255686726089606
167,168809669,00168809669-02,0.0012625138660951052
168,168809669,00168809669-01,0.0002098510412931631
169,173300884,00173300884-01,2.3773911605405033e-08
170,173340408,00173340408-01,0.0002552300561667664
171,173419202,00173419202-01,0.0009336497533752209
172,173419202,00173419202-02,0.0004882312599193028
173,173424364,00173424364-01,0.0004089697245717616
174,173521768,00173521768-01,0.00045538087674685813
175,173521768,00173521768-02,0.00011953588667665827
176,173613399,00173613399-01,0.038076787162572144
177,173710176,00173710176-02,0.002573427540875173
178,173710176,00173710176-01,0.00026142291760606896
179,173795590,00173795590-01,9.476802343879806e-06
180,173795590,00173795590-02,5.1558973231239505e-05
181,173797509,00173797509-02,0.02019495465210639
182,173797509,00173797509-01,0.06711216666735709
183,173797509,00173797509-03,0.016251500076032245
184,173797509,00173797509-04,0.00044890101407647184
185,173924720,00173924720-01,0.3937679596245289
186,174042805,00174042805-01,3.0530922385919325e-06
187,174157888,00174157888-01,8.987741599092435e-06
188,174157888,00174157888-02,1.6467947638878003e-05
189,174266604,00174266604-01,0.001958715707007741
190,174266604,00174266604-02,0.0021832860690778944
191,174302697,00174302697-01,0.035688203666359185
192,176551075,00176551075-01,0.2043650016654283
193,176752680,00176752680-01,0.01085109903724515
194,176752680,00176752680-02,0.024371995544061064
195,176796310,00176796310-01,0.00020719834942073298
196,176854066,00176854066-01,0.02898242827504873
197,190660296,00190660296-01,0.03567358035761572
198,190693377,00190693377-01,0.0004320514446362722
199,190693377,00190693377-02,0.0006800576606110553
200,190734021,00190734021-01,0.0012619256510333799
201,190734021,00190734021-02,0.001955878023193236
202,190885165,00190885165-01,0.39017922431230545
203,193948188,00193948188-01,0.2913096254691482
204,193948188,00193948188-02,0.3122982386499643
205,193971913,00193971913-02,0.006501985567501834
206,193971913,00193971913-01,0.016545838216552512
207,197755658,00197755658-01,0.0006038543082240722
208,197755658,00197755658-02,0.0030277459889475724
209,197755658,00197755658-03,0.011900351351141581
210,197757000,00197757000-01,0.0007396325062103415
211,197774545,00197774545-01,0.03479589610360563
212,198152578,00198152578-01,0.022602230979828164
213,198181552,00198181552-01,0.48836276978254317
214,198213332,00198213332-01,0.3014202229678631
215,198238736,00198238736-01,0.0009752679166519229
216,198242676,00198242676-01,0.006639113626442849
217,198242676,00198242676-02,0.007790603597823065
218,198242676,00198242676-03,0.0019181301489879844
219,198242678,00198242678-01,0.005312597741431091
220,198242678,00198242678-03,0.0002786360580143921
221,198242678,00198242678-02,0.0021395561881945467
222,198280388,00198280388-01,0.0003946142396756613
223,198313291,00198313291-02,3.360384251545473e-05
224,198313291,00198313291-01,1.893526881902377e-06
225,198354443,00198354443-01,0.00021414259421277394
226,198354443,00198354443-02,0.00015001066596198598
227,198358825,00198358825-01,5.9336872627569476e-05
228,198388252,00198388252-01,0.004196978273103014
229,198390247,00198390247-01,0.04044794215878937
230,198408416,00198408416-02,3.271339741157675e-05
231,198408416,00198408416-01,2.0561833541976603e-05
232,198410462,00198410462-01,0.033448388758006334
233,198410462,00198410462-02,2.760378941420173e-05
234,198410480,00198410480-01,0.00035509284769545956
235,198410480,00198410480-02,0.00025890815325624317
236,198416591,00198416591-01,0.029201586700219197
237,198457457,00198457457-01,0.0031100616837946406
238,198537783,00198537783-01,9.220173637861789e-09
239,198555959,00198555959-01,0.017873734899694682
240,198555959,00198555959-02,0.023367220594082028
241,198986911,00198986911-01,0.13411562508117642
242,199010369,00199010369-01,0.19365760665386916
243,199010369,00199010369-02,0.5625931918621063
244,199444169,00199444169-01,0.8144908726215363
245,199574208,00199574208-02,0.005006838696135674
246,199574208,00199574208-04,0.001623581912372174
247,199574208,00199574208-03,0.002327266075189982
248,199574208,00199574208-01,0.2219063626136631
249,199574208,00199574208-05,0.0063234768374968555
250,199574211,00199574211-02,0.005856348983070347
251,199574211,00199574211-01,0.09433924616314471
252,199574211,00199574211-03,0.005879461445147172
253,199574211,00199574211-04,0.006415625187219121
254,199612934,00199612934-01,0.0010688330221455544
255,199612934,00199612934-02,0.0010430434027398406
256,199612934,00199612934-03,5.3827028824538444e-05
257,199629306,00199629306-01,3.69645649117914e-07
258,199660855,00199660855-01,0.19702264496590943
259,199662929,00199662929-02,0.006282057496696325
260,199662929,00199662929-01,0.0038048840669944184
261,199682037,00199682037-01,4.262391657856197e-05
262,199682037,00199682037-02,4.009037518566128e-05
263,199688409,00199688409-01,0.0003125765873249975
264,199688409,00199688409-02,0.0022733753865566086
265,199688472,00199688472-01,0.35100267753005027
266,199709055,00199709055-01,0.3537615090608597
267,199716496,00199716496-01,0.00364246863327935
268,199716496,00199716496-02,6.24847884459108e-08
269,199978301,00199978301-01,0.5462788797914981
270,200373531,00200373531-01,0.8839933693408966
271,200383073,00200383073-01,0.0019969343051798203
272,200383073,00200383073-02,0.0071489370049675925
273,202425259,00202425259-01,0.03096834081261477
274,202442974,00202442974-01,0.003018147845500607
275,202442974,00202442974-02,0.004360191942078017
276,202442982,00202442982-01,0.5722773998975754
277,202444594,00202444594-01,0.416130056977272
278,202490797,00202490797-01,0.21673631500452756
279,207398432,00207398432-01,2.958749271400052e-05
280,207398432,00207398432-02,6.411511131437592e-05
281,207436278,00207436278-01,1.908237869181968e-05
282,207493152,00207493152-01,0.6517493546009063
283,207496306,00207496306-02,4.201328737486395e-06
284,207496306,00207496306-01,2.9084274362509154e-05
285,207496824,00207496824-01,3.9281065508056653e-05
286,219033506,00219033506-01,2.5280180686948485e-05
287,219033506,00219033506-02,0.0005310285948368687
288,219033752,00219033752-01,0.000504068522286616
289,219033752,00219033752-02,0.0020849130882652387
290,219092860,00219092860-01,2.531324166753202e-06
291,219096494,00219096494-01,0.12175556905567646
292,219107776,00219107776-01,0.001315631898251013
293,219108986,00219108986-01,0.0005508235983143095
294,219109908,00219109908-02,0.00024684773013856074
295,219109908,00219109908-01,0.0004605967048313175
296,219117614,00219117614-01,1.701075799620533e-06
297,219738202,00219738202-01,0.00044633811775867115
298,219738202,00219738202-02,0.0004371031191539032
299,219750638,00219750638-01,0.02575496557255974
300,219765652,00219765652-01,0.0076968946494162084
301,219771660,00219771660-01,0.3998870238661766
302,219823570,00219823570-01,4.5920926683522705e-06
303,219859691,00219859691-01,0.00012359630239151543
304,219859691,00219859691-02,0.0007408283758877588
305,219900027,00219900027-01,1.934069220641543e-05
306,219900027,00219900027-02,0.0012227163958414167
307,224605072,00224605072-01,0.022416656801942735
308,229400643,00229400643-01,0.0007478536736016395
309,229400643,00229400643-02,0.0005775144733888738
310,229461186,00229461186-01,0.00028632126881862066
311,229476285,00229476285-01,0.6071126788854599
312,229487733,00229487733-01,0.30999294221401213
313,229495981,00229495981-01,0.37909927871078253
314,229585356,00229585356-01,0.0008510345242825679
315,229585365,00229585365-01,0.23390740863978862
316,229585542,00229585542-01,9.878912839289544e-06
317,229588059,00229588059-01,0.0023262134545603886
318,229640059,00229640059-01,0.0076951163006015125
319,229687624,00229687624-01,0.04670646940357983
320,229706827,00229706827-01,0.00022940821383627964
321,229751802,00229751802-01,0.00021292394597125509
322,229771234,00229771234-01,0.003314870472679132
323,229771234,00229771234-04,0.00030206794513105707
324,229771234,00229771234-03,0.0059990467256284315
325,229771234,00229771234-02,0.000557358673298225
326,229776076,00229776076-01,0.09538099160417915
327,229776076,00229776076-02,0.005823210691596614
328,229781583,00229781583-01,0.5429556274786591
329,229791903,00229791903-01,0.0012856805413775873
330,229791903,00229791903-02,0.002846910242078593
331,229791903,00229791903-03,0.006590483352192677
332,229791903,00229791903-04,0.002085223054382368
333,229796245,00229796245-01,1.8013059588385605e-17
334,229910746,00229910746-01,0.012047707748570247
335,229913521,00229913521-01,4.145127110461999e-05
336,229913521,00229913521-03,2.6137608055011585e-05
337,229913521,00229913521-02,0.00014498747251304108
338,229914020,00229914020-01,0.0006461313128056645
339,229914020,00229914020-03,0.005905973166227341
340,229914020,00229914020-02,0.005472976414603181
341,229975095,00229975095-01,0.6020990043878556
342,230006183,00230006183-01,0.005896386074891779
343,230017324,00230017324-01,0.0011171439974773593
344,230063769,00230063769-02,0.010298376589344117
345,230063769,00230063769-01,0.019436917238635942
346,230065962,00230065962-01,0.035707096895202996
347,230073281,00230073281-01,6.338043914151133e-19
348,230081904,00230081904-01,0.09001967497169971
349,230127302,00230127302-01,0.2479110948741436
350,230127302,00230127302-02,0.5206268690526485
351,230131630,00230131630-01,3.3713620355414106e-16
352,230136846,00230136846-01,0.03317577438428998
353,230200897,00230200897-01,5.637699777776211e-40
354,230200897,00230200897-02,1.429199989696424e-26
355,230384382,00230384382-01,0.0055323161394908674
356,230386284,00230386284-02,0.0013571337188523103
357,230386284,00230386284-01,0.0012390606129088154
358,232572560,00232572560-01,0.0038553577860056974
359,232612416,00232612416-01,0.9120884478092194
360,232629077,00232629077-02,0.03305524138268083
361,232629077,00232629077-01,0.08188081150874496
362,232634196,00232634196-01,0.0008574841700465186
363,232634196,00232634196-02,0.0001412299293548358
364,232634196,00232634196-04,8.627505387863721e-05
365,232634196,00232634196-03,1.914225587338336e-05
366,232643392,00232643392-01,0.5423694357275963
367,232649837,00232649837-01,0.00044902683025611624
368,232649837,00232649837-02,0.00014444595365148416
369,232682645,00232682645-01,0.030304825794883073
370,232985036,00232985036-01,0.03711326274788007
371,233080133,00233080133-01,0.0005078776851206613
372,233083216,00233083216-01,0.025893622590228916
373,233087860,00233087860-01,0.7225692570209503
374,233120979,00233120979-01,0.8886313080787659
375,233131533,00233131533-02,1.2065330320104467e-05
376,233131533,00233131533-01,0.0022932358595426196
377,233131533,00233131533-03,6.262569073031305e-13
378,233177185,00233177185-01,0.0026528909899980135
379,233193358,00233193358-01,0.06504545553616481
380,233195058,00233195058-01,0.10092749060131609
381,233195058,00233195058-02,0.002408463297274466
382,233207585,00233207585-01,5.435615291692342e-05
383,233207585,00233207585-02,9.84824449614674e-06
384,233208885,00233208885-01,0.0026797190026627503
385,233208885,00233208885-02,0.0018689512406126596
386,233211762,00233211762-01,0.22798368265684985
387,233211762,00233211762-02,0.023102347704116254
388,233233639,00233233639-01,0.00017604407337371285
389,233233639,00233233639-02,0.00010418866297090545
390,233282561,00233282561-01,0.0007700745172058987
391,233310793,00233310793-01,5.343478905099487e-10
392,233390838,00233390838-01,0.13997154571115972
393,233390838,00233390838-02,0.002667082920925168
394,233398254,00233398254-01,0.0016609736860669245
395,233398254,00233398254-02,3.743344809343796e-05
396,233460141,00233460141-01,0.23645459208637476
397,233499061,00233499061-01,0.24103521853685378
398,233532554,00233532554-01,0.0002596433527735087
399,233532554,00233532554-02,0.0030081389562838013
400,233533537,00233533537-01,0.025974486544146202
401,233539736,00233539736-01,1.803982318095976e-05
402,233541860,00233541860-01,0.11553614214062691
403,233546272,00233546272-01,0.010360819776542485
404,233546272,00233546272-02,0.0029554100925452075
405,233569141,00233569141-01,0.015914118860382586
406,233569141,00233569141-02,0.03578337226063013
407,233574062,00233574062-01,1.0511983270761766e-05
408,233613367,00233613367-01,0.0016598538108041794
409,233644917,00233644917-01,0.0015158196493075594
410,233679640,00233679640-01,0.00018950457997561897
411,233679640,00233679640-02,0.004431850543551263
412,233679640,00233679640-04,2.784043777326328e-06
413,233679640,00233679640-03,7.258582989975272e-07
414,233681149,00233681149-01,0.7164270758628846
415,233720276,00233720276-01,0.012701585283502936
416,233720276,00233720276-02,0.000521853606642253
417,233735068,00233735068-01,0.522712542116642
418,233738458,00233738458-01,0.23331357538700104
419,233751709,00233751709-01,0.017496462451526897
420,233751709,00233751709-02,0.01258858324144967
421,233829984,00233829984-01,0.05040740156546235
422,233829984,00233829984-02,0.12740416964516044
423,233863754,00233863754-01,0.00019531795930891605
424,233863754,00233863754-02,0.0004640565580420031
425,233904049,00233904049-02,1.3819913094120783e-05
426,233904049,00233904049-01,4.474939414229884e-06
427,233905810,00233905810-01,0.009615963129908778
428,233905810,00233905810-02,0.005251865074387752
429,233951353,00233951353-01,0.5540702566504478
430,235568605,00235568605-01,0.0025872295202773897
431,235568605,00235568605-02,0.0030195990357540837
432,235686956,00235686956-01,0.0005362790977924802
433,236647148,00236647148-01,0.03792206391572108
434,236714379,00236714379-01,0.7433168649673462
435,236757919,00236757919-01,0.04256940563209355
436,236776750,00236776750-01,0.00010600641476554706
437,236777181,00236777181-01,0.002682438269511067
438,236778955,00236778955-01,0.004988829929789063
439,236785731,00236785731-01,0.004602756033415289
440,236785731,00236785731-02,0.09973894685972481
441,236785732,00236785732-01,0.00013706322589972507
442,236876439,00236876439-01,0.0030579517686987858
443,236876439,00236876439-02,0.0009261775789184412
444,236982983,00236982983-01,0.0014309555064755842
445,237200747,00237200747-01,0.876882815361023
446,237216990,00237216990-01,1.1061732229274102e-06
447,237222539,00237222539-01,0.004627536587304348
448,237222539,00237222539-02,0.00010211619345454893
449,237222864,00237222864-01,0.44380773827433584
450,237277760,00237277760-01,0.021887976871221328
451,237278994,00237278994-01,7.875108015552054e-07
452,237289187,00237289187-01,0.008864449529210106
453,239400488,00239400488-01,0.05540084217354888
454,239400488,00239400488-02,0.0012720838567474857
455,239400488,00239400488-03,0.015701498661655933
456,239637752,00239637752-01,0.011709184525534511
457,240518884,00240518884-01,0.0003428423308577067
458,243248327,00243248327-01,0.000512062953930581
459,243248327,00243248327-02,0.00048714363505688446
460,243277503,00243277503-01,0.026300182087197754
461,243319567,00243319567-01,2.8437543992315684e-05
462,243319567,00243319567-02,3.0514607811504835e-05
463,243352373,00243352373-02,7.089522807959131e-06
464,243352373,00243352373-01,0.00421094689597401
465,243352373,00243352373-03,3.350275228901148e-05
466,249744864,00249744864-01,0.6945413589477539
467,252668569,00252668569-01,0.0021795266409299074
468,252668569,00252668569-02,0.003801310655035195
469,252788517,00252788517-01,0.37682740911841395
470,255806138,00255806138-01,0.009472459999960848
471,255993777,00255993777-01,0.0003095865754829674
472,255993777,00255993777-02,0.001057593307996285
473,256298934,00256298934-01,6.380106003947005e-05
474,256298934,00256298934-02,6.578075903963809e-06
475,256327585,00256327585-01,0.12425577025860549
476,256368884,00256368884-01,0.08432632721960545
477,256368884,00256368884-02,0.0023242003903305884
478,256512446,00256512446-01,0.47663244009017947
479,256512446,00256512446-02,0.6882280051708222
480,256575818,00256575818-01,0.00030323827614413544
481,256581363,00256581363-01,0.001651809173017682
482,256783784,00256783784-01,0.6412679493427277
483,256886630,00256886630-01,0.1815795712172985
484,257023157,00257023157-01,0.006281736126402393
485,257023157,00257023157-02,2.725842635126821e-06
486,257060367,00257060367-02,0.00012185013594603333
487,257060367,00257060367-01,0.0020616023703951213
488,258351350,00258351350-01,0.0003833480870490291
489,258351350,00258351350-02,0.0022522893489053787
490,258771803,00258771803-01,2.9914365743591065e-05
491,258777137,00258777137-01,0.7318467676639557
492,258799793,00258799793-01,3.3390841592520996e-06
493,259006185,00259006185-01,0.005082529933679325
494,259006185,00259006185-02,0.006070584070585028
495,259126645,00259126645-01,0.03702010202687234
496,259126645,00259126645-02,0.002453951739244076
497,259237271,00259237271-01,5.192807651046754e-15
498,259671983,00259671983-01,0.031166518025565894
499,259967623,00259967623-01,0.017609028378501534
500,260172556,00260172556-01,0.3169547624886036
501,261135533,00261135533-01,0.20967375487089157
502,264175503,00264175503-01,0.04819316947832704
503,264301570,00264301570-02,0.004856325662785821
504,264301570,00264301570-01,0.005671433803945547
505,266920154,00266920154-01,0.1057609724230133
506,267147831,00267147831-01,0.5937514811754226
507,267556582,00267556582-01,0.000718157053233881
508,267556582,00267556582-02,0.0038211370787394118
509,267556582,00267556582-03,0.007799627564963885
510,267561446,00267561446-01,0.3344633847475052
511,267808239,00267808239-01,3.327674957302653e-06
512,267877714,00267877714-01,0.005138268308110127
513,269696438,00269696438-01,0.22764120921492575
514,269697024,00269697024-01,0.0002811445291456494
515,269698422,00269698422-01,0.14865285642445086
516,269701147,00269701147-01,0.8587454915046692
517,269701147,00269701147-02,0.8809913337230683
518,270492519,00270492519-01,2.4877249173050636e-06
519,272615711,00272615711-01,0.016274592174471535
520,272615711,00272615711-02,8.317715256937693e-06
521,272650576,00272650576-01,0.0007434083381667733
522,272650576,00272650576-02,4.347943170577295e-05
523,272679464,00272679464-01,0.04640782247297466
524,272781244,00272781244-01,0.004542447986023035
525,272781956,00272781956-01,0.0014049598884184888
526,272781956,00272781956-02,0.004269377871332835
527,272785770,00272785770-01,0.0033761410440433792
528,273066197,00273066197-01,0.23266799598932267
529,273173532,00273173532-01,0.0003934428542947899
530,273173532,00273173532-02,3.165130932578641e-05
531,273560795,00273560795-01,0.11931491261348129
532,273566363,00273566363-01,0.026805626042187215
533,274163436,00274163436-01,0.2151960432951455
534,274575202,00274575202-01,0.30856857299804685
535,274575202,00274575202-02,0.09074525085743516
536,274662200,00274662200-01,0.22064293529838325
537,275051466,00275051466-01,0.3785829350352287
538,275119073,00275119073-01,0.032042092410847545
539,275119073,00275119073-02,0.004085104136902373
540,275578899,00275578899-01,0.018178036371682537
541,275633324,00275633324-01,0.4589762523770332
542,276105596,00276105596-01,0.0046614762424724175
543,276119305,00276119305-01,0.005511013012346666
544,276914715,00276914715-01,0.0006992219204221328
545,276914715,00276914715-02,0.00019422371338038147
546,276914715,00276914715-03,0.0013720601098384578
547,277393229,00277393229-01,0.021231992309185443
548,277393229,00277393229-02,0.009069412020471646
549,277393229,00277393229-03,0.0021613079707776704
550,277507814,00277507814-01,0.40080113112926485
551,277565268,00277565268-01,2.9170739612461358e-06
552,277565268,00277565268-02,8.570259391545063e-09
553,278068108,00278068108-01,2.5079451003051645e-05
554,278075650,00278075650-01,3.731629139319681e-06
555,278075650,00278075650-02,0.00013229451583072205
556,278075650,00278075650-03,6.53577837218311e-05
557,278075650,00278075650-04,0.00025524535817567084
558,278076037,00278076037-01,0.01077563216094859
559,278678404,00278678404-01,0.0959559669950977
560,278678404,00278678404-02,0.013748603651765733
561,278950133,00278950133-01,0.003900543523104716
562,278950133,00278950133-02,0.020774723499198445
563,280031832,00280031832-01,0.21080198287963867
564,280033918,00280033918-01,5.770007036947078e-05
565,280033918,00280033918-02,0.00023645681496375914
566,280161519,00280161519-01,0.37012852877378466
567,282855727,00282855727-01,0.0012683498965998297
568,282924402,00282924402-01,0.008987547171000188
569,282925798,00282925798-01,0.011477229538650135
570,283819120,00283819120-01,0.060829560924321416
571,283819120,00283819120-02,0.0026099936239916133
572,283819432,00283819432-01,1.3050409736306557e-05
573,283819432,00283819432-02,0.0001237411346405537
574,284185810,00284185810-01,0.004348083761004773
575,284186018,00284186018-01,0.0016246653605776374
576,284364590,00284364590-02,0.0014477691471313392
577,284364590,00284364590-01,0.0004762781423764295
578,284461108,00284461108-01,0.0006586600909486151
579,284595199,00284595199-01,0.0011688551647921486
580,284890361,00284890361-01,0.002205927817703923
581,284890361,00284890361-02,0.05155463676928775
582,284891601,00284891601-01,6.394556100927651e-05
583,286169068,00286169068-02,0.0008934081486586364
584,286169068,00286169068-01,0.00029388621211268173
585,286169068,00286169068-03,0.000772987046570961
586,286169292,00286169292-01,0.016026751461640742
587,286900208,00286900208-01,0.0001820689886699256
588,286900208,00286900208-02,0.0015743975986197256
589,286916251,00286916251-01,0.18494959858071525
590,286923464,00286923464-01,0.9047071874141693
591,287151976,00287151976-01,0.4110705882310867
592,287196418,00287196418-01,0.6262033164501191
593,288404936,00288404936-01,1.1695493240926257e-19
594,288434140,00288434140-01,0.3994333676993847
595,288434140,00288434140-02,0.0015164845844537922
596,288434781,00288434781-01,0.04363033302943222
597,288434781,00288434781-02,0.06000250570941716
598,288471108,00288471108-01,0.0064788611824042166
599,288471108,00288471108-02,0.016126880299998446
600,289435043,00289435043-01,3.587749458660028e-05
601,289511011,00289511011-01,0.007306641099081889
602,289522461,00289522461-01,0.014216655783820897
603,290003896,00290003896-01,0.16556381098926068
604,293954660,00293954660-01,0.009888187695469241
605,294469594,00294469594-01,0.02249331318307668
606,294469624,00294469624-01,0.023047771118581296
607,294601335,00294601335-01,0.0037505370870348997
608,294676622,00294676622-01,0.00269910922988328
609,294690620,00294690620-01,0.002628407733027416
610,294690620,00294690620-02,0.0029079723684844795
611,295121410,00295121410-01,0.046824989758897574
612,296012680,00296012680-01,0.039056024560704825
613,296321403,00296321403-01,0.04165564889553934
