index,ticid,tceid,probability
157,165976940,00165976940-01,0.1462258778512478
158,165976940,00165976940-02,0.0013136196464529348
159,165984323,00165984323-01,0.0058085698058320204
160,165987272,00165987272-01,0.9315763533115387
161,166074503,00166074503-01,0.004355707566810451
162,166090445,00166090445-01,0.16602696012705564
163,166669170,00166669170-01,0.0006805574810726967
164,168699373,00168699373-01,0.9035686135292054
165,168700034,00168700034-01,0.01943962472723797
166,168700034,00168700034-02,0.014164120831992477
167,168709463,00168709463-01,4.189842044487675e-06
168,168747450,00168747450-01,0.12139709494222188
169,168748224,00168748224-01,0.004221791034797207
170,168748224,00168748224-02,0.009258434231742284
171,168809660,00168809660-01,0.05508830323924485
172,168809669,00168809669-01,6.137766727896122e-05
173,168809669,00168809669-02,0.0009748292863150709
174,168809669,00168809669-03,0.0022795632065935934
175,173105394,00173105394-01,7.940600821174649e-05
176,175400938,00175400938-01,0.5201028779149055
177,175402069,00175402069-01,0.0020352519239168034
178,180570279,00180570279-01,0.0018355331466409553
179,180570279,00180570279-02,0.06498841787688434
180,180570279,00180570279-03,0.013574685575440526
181,180608251,00180608251-01,0.029349026991985737
182,180671254,00180671254-01,0.00018095279147790645
183,180672677,00180672677-01,0.043940228107385335
184,180674991,00180674991-01,0.014460886968299747
185,180696398,00180696398-01,0.003665455217924318
186,180696398,00180696398-02,0.05620432095602155
187,193948188,00193948188-01,0.3378769032657146
188,193948188,00193948188-02,0.48081318438053133
189,193971913,00193971913-01,0.04639035233994946
190,193971913,00193971913-02,0.005991706468648772
191,198108326,00198108326-01,0.8494337022304534
192,198152578,00198152578-01,0.011823591349821073
193,198181552,00198181552-01,0.5883548378944397
194,198242676,00198242676-01,0.0005268336439169557
195,198242676,00198242676-02,0.006093641381448833
196,198242676,00198242676-03,0.005024031520270001
197,198242678,00198242678-01,0.000561271415567803
198,198242678,00198242678-02,0.0013422430979289856
199,198242678,00198242678-03,0.004072979408283573
200,198313291,00198313291-01,2.0765213810727822e-05
201,198313291,00198313291-02,3.930898075827638e-05
202,198354443,00198354443-02,0.00019833528652952738
203,198354443,00198354443-01,0.00023849431503180084
204,198382308,00198382308-01,0.8795660972595215
205,198382308,00198382308-02,0.4336438074707985
206,198385543,00198385543-01,0.23550816979259254
207,198388252,00198388252-01,7.548375292251163e-05
208,198388925,00198388925-01,0.056277590658563595
209,198408416,00198408416-01,1.9992407697966286e-05
210,198408416,00198408416-02,3.0135984689261264e-05
211,198410462,00198410462-01,3.6069843631863745e-05
212,198410462,00198410462-03,9.320925115705384e-06
213,198410462,00198410462-02,0.01145485003066824
214,198410480,00198410480-01,0.0003348796163095358
215,198410480,00198410480-02,0.00036388903646411563
216,198416591,00198416591-01,0.0001377246457884951
217,198483994,00198483994-01,0.007235907303402201
218,198485678,00198485678-01,0.003654774984534015
219,198516864,00198516864-01,0.06993097669910639
220,198537349,00198537349-01,0.39760484024882314
221,198555959,00198555959-01,0.003884063326722753
222,198555959,00198555959-02,0.016692308089113796
223,198555959,00198555959-03,0.049897924551623875
224,199549116,00199549116-01,0.3019012980163097
225,199574208,00199574208-01,0.10307516761822626
226,199574208,00199574208-02,0.005030343803446158
227,199574208,00199574208-03,0.0058537229582725555
228,199574208,00199574208-04,0.008659255038946868
229,199574211,00199574211-02,0.006171474476286676
230,199574211,00199574211-01,0.2430498968809843
231,199612934,00199612934-01,0.0015130372752309995
232,199612934,00199612934-02,0.0008504162613476752
233,199662929,00199662929-01,0.005321170056413393
234,199662929,00199662929-02,0.005824606409441912
235,199682037,00199682037-01,2.9999497001234955e-05
236,199682037,00199682037-02,0.00010207618839399579
237,199688409,00199688409-01,0.00027092732714280033
238,199688409,00199688409-02,0.0021393297192446427
239,199688472,00199688472-01,0.25233055986464026
240,199709055,00199709055-01,0.10189796707127244
241,199716496,00199716496-01,0.005160542878547858
242,199716496,00199716496-02,0.003401312744972529
243,199716496,00199716496-03,0.007161542695394018
244,202299805,00202299805-01,0.0004070062786382778
245,202299805,00202299805-02,0.007744723271753173
246,202442974,00202442974-01,0.0030457481602297774
247,202442974,00202442974-02,0.008616594142949907
248,202444594,00202444594-01,0.7163900375366211
249,202490797,00202490797-01,0.175494185090065
250,202509016,00202509016-01,0.01572163672593553
251,207385593,00207385593-01,0.39484415054321287
252,207394876,00207394876-01,0.012782747903838754
253,207394908,00207394908-01,0.16366349486634135
254,207398432,00207398432-01,0.007513656449737028
255,207402944,00207402944-01,0.0030682609660061646
256,207402944,00207402944-02,0.006490941521769855
257,207441421,00207441421-01,8.365650599822475e-16
258,207468071,00207468071-01,0.906202644109726
259,207493152,00207493152-01,0.8966599225997924
260,207493152,00207493152-02,0.2564595086500049
261,207496306,00207496306-01,1.1669912952857325e-05
262,207496306,00207496306-02,5.193908500285005e-05
263,207496824,00207496824-01,0.024590033502317966
264,207504663,00207504663-02,0.001561818095046874
265,207504663,00207504663-01,0.002916838965029456
266,219016721,00219016721-01,0.06277965963818133
267,219033506,00219033506-01,0.00010549877418597475
268,219033506,00219033506-02,5.1667221075119005e-05
269,219095755,00219095755-01,0.5008401602506638
270,219096494,00219096494-01,0.47343132048845293
271,219107776,00219107776-01,0.0014755317017602465
272,219109908,00219109908-01,0.0007128242843322142
273,219109908,00219109908-02,0.0006054110056652462
274,219738202,00219738202-01,0.0006142109894256009
275,219738202,00219738202-02,0.0005787246795620149
276,219739347,00219739347-01,0.01710291620111093
277,219750638,00219750638-01,0.004198170831867109
278,219771660,00219771660-01,0.37084581702947617
279,219771660,00219771660-02,0.6802941501140595
280,219777401,00219777401-01,0.4789178162813187
281,219807052,00219807052-01,9.507285570634914e-19
282,219843981,00219843981-01,5.14190279546467e-05
283,219843981,00219843981-02,5.5792124717291005e-06
284,219852584,00219852584-01,0.9431101381778717
285,219854185,00219854185-01,0.6904073029756546
286,219857012,00219857012-01,0.08194223278078425
287,219859691,00219859691-01,0.00012678245491422048
288,219882262,00219882262-01,0.5860336750745774
289,219900027,00219900027-01,7.257560447015976e-05
290,219900027,00219900027-02,0.0007149205939469994
291,229400092,00229400092-01,0.8510046184062958
292,229400643,00229400643-01,0.00048388077173058266
293,229400643,00229400643-02,0.0012740327184474153
294,229461186,00229461186-01,0.017960568837588654
295,229476285,00229476285-01,0.5405565321445465
296,229487733,00229487733-01,0.8013906955718995
297,229495981,00229495981-01,0.12961896914057433
298,229501295,00229501295-01,0.07224610803532414
299,229585356,00229585356-01,0.001456688704638509
300,229585365,00229585365-01,0.25927744689397514
301,229615553,00229615553-01,0.27302196994423866
302,229640059,00229640059-01,0.015457776303810533
303,229674699,00229674699-01,0.0009610815224505131
304,229687624,00229687624-01,0.009547186735136834
305,229750058,00229750058-01,0.7761288642883301
306,229751802,00229751802-01,0.0005730392468919377
307,229751802,00229751802-02,0.0006840978042447432
308,229776076,00229776076-01,4.733331535629053e-05
309,229791903,00229791903-01,0.013897055410780013
310,229791903,00229791903-02,0.007847129920264706
311,229913521,00229913521-01,2.3342100131151788e-05
312,229913521,00229913521-02,1.787307486742825e-05
313,229914020,00229914020-01,0.00020800510944809502
314,229914020,00229914020-02,0.0016604893738985994
315,229914020,00229914020-03,0.0018491795337922667
316,229937722,00229937722-01,0.005739714884475689
317,229945262,00229945262-01,0.0034854709114694555
318,229975095,00229975095-01,0.5907086730003357
319,230017324,00230017324-01,0.36377313584089277
320,230063769,00230063769-01,0.05951283792965114
321,230063769,00230063769-02,0.03579981325892732
322,230065962,00230065962-01,0.009524659084854647
323,230083417,00230083417-01,1.3348685171687968e-05
324,230086768,00230086768-01,0.22494726069271564
325,230088370,00230088370-01,0.08231762066061492
326,230114503,00230114503-01,0.006619804650472361
327,230114503,00230114503-02,0.008695010476367315
328,230136846,00230136846-01,0.010920872425776907
329,230386284,00230386284-01,0.0013237148611210613
330,230386284,00230386284-02,0.0009049315819083858
331,232570970,00232570970-01,0.00019930877407799212
332,232572557,00232572557-01,0.013010606577154249
333,232572560,00232572560-01,0.00037008498702562065
334,232572560,00232572560-02,0.0007446063262477765
335,232612416,00232612416-01,0.8997531950473785
336,232629077,00232629077-01,0.023047296935692428
337,232629077,00232629077-02,0.06814169380813836
338,232634180,00232634180-01,0.009141610418009805
339,232634196,00232634196-01,0.00043829450951307083
340,232634196,00232634196-02,0.0007482188084395602
341,232634196,00232634196-03,1.0504090881280349e-05
342,232650035,00232650035-01,8.721588833503704e-17
343,232977165,00232977165-01,0.08014778140932322
344,232977165,00232977165-02,0.01717638148111291
345,232977473,00232977473-01,0.01130110334610017
346,232982558,00232982558-01,0.1805828431621194
347,232982938,00232982938-01,0.8574176609516144
348,232985036,00232985036-01,0.003738113872714166
349,233080133,00233080133-01,0.0034749543214275037
350,233120979,00233120979-01,0.8028226554393768
351,233131533,00233131533-01,0.013255896348568764
352,233131533,00233131533-02,0.17771993428468705
353,233195058,00233195058-01,0.05945019733626396
354,233195058,00233195058-02,0.00281995562756947
355,233207585,00233207585-01,4.6638879097027354e-05
356,233208885,00233208885-01,0.002606941339217883
357,233208885,00233208885-02,0.0025269797705277596
358,233233639,00233233639-01,0.0015437038822710748
359,233233639,00233233639-02,0.001086657990663298
360,233434517,00233434517-01,0.02746633335482329
361,233434519,00233434519-01,0.07799854399636388
362,233460141,00233460141-01,0.04509505946189165
363,233532554,00233532554-01,0.00021151108881554138
364,233532554,00233532554-02,0.0005116333944897633
365,233532554,00233532554-03,0.0006277872729697265
366,233533537,00233533537-01,0.012869755661813542
367,233533537,00233533537-02,0.005580807219666894
368,233539736,00233539736-01,1.0872218616597707e-05
369,233569141,00233569141-01,2.185122048581345e-12
370,233679640,00233679640-01,0.0003016184377287345
371,233684822,00233684822-01,0.5608194082975387
372,233720276,00233720276-01,0.018118071724893527
373,233720276,00233720276-02,0.001183005540224258
374,233720276,00233720276-03,0.0012948448053066385
375,233722938,00233722938-01,0.33384296149015424
376,233722938,00233722938-02,0.05696106683462858
377,233735068,00233735068-01,0.7819553911685944
378,233738219,00233738219-01,5.067568955334357e-07
379,233738458,00233738458-01,0.006295051027655063
380,233740210,00233740210-01,0.0007607300288270836
381,235566266,00235566266-01,0.014223417988978327
382,235568144,00235568144-01,0.00039236870075196604
383,235568144,00235568144-02,0.001340199224796379
384,235905185,00235905185-01,0.9271555721759797
385,235930066,00235930066-01,0.008403436996650271
386,236709751,00236709751-01,0.14985393630340696
387,236714379,00236714379-01,0.5198604360222816
388,236715455,00236715455-01,0.43518730252981186
389,236776750,00236776750-01,7.881972012055983e-05
390,236776750,00236776750-02,0.00011004984875597756
391,236778955,00236778955-01,0.0006821330455295538
392,237104103,00237104103-01,0.838676643371582
393,237222539,00237222539-01,0.00011309692600818267
394,237222864,00237222864-01,0.2417214449495077
395,237277760,00237277760-01,0.02253438732295763
396,237277760,00237277760-02,0.0025489938438113314
397,237277760,00237277760-03,0.001190929703443544
398,237278994,00237278994-01,2.8610428932670062e-06
399,243248327,00243248327-01,0.029346964444266634
400,243248327,00243248327-02,0.000338257528323993
401,243319567,00243319567-01,0.00012791178351108102
402,243334392,00243334392-01,0.037504981341771784
403,243352373,00243352373-01,2.2123294584297516e-05
404,243352373,00243352373-02,2.4616071096855707e-05
405,255806138,00255806138-01,6.574320275802848e-05
406,256298934,00256298934-01,4.850463296144358e-05
407,256298934,00256298934-02,5.509686368008332e-06
408,256298934,00256298934-03,0.00022682465672687612
409,258351350,00258351350-01,0.00038570331892913147
410,258351350,00258351350-02,0.002088977730312536
411,258773798,00258773798-01,3.3012623651238265e-05
412,258777137,00258777137-01,0.6416526168584824
413,258799793,00258799793-01,2.517412669432996e-06
414,258826816,00258826816-01,0.0438787376973778
415,258871793,00258871793-01,0.8540928840637207
416,258918831,00258918831-01,0.6869674414396286
417,258918831,00258918831-02,0.06028536555822939
418,258923466,00258923466-01,0.24327816516160966
419,259006185,00259006185-01,0.00538005504567991
420,259006185,00259006185-02,0.0048701139533932295
421,259126645,00259126645-01,0.08250224310322665
422,259126645,00259126645-03,0.00387580723654537
423,259126645,00259126645-02,0.0018009318933764006
424,259126645,00259126645-04,0.022406517155468465
425,262880065,00262880065-01,0.35790282040834426
426,263639099,00263639099-01,0.00890008966221103
427,263968694,00263968694-01,0.00046440820508735213
428,263968694,00263968694-02,8.633693469484172e-05
429,269696438,00269696438-01,0.5056115373969078
430,269698422,00269698422-01,0.5151027888059616
431,272615711,00272615711-01,0.005353246379647203
432,272650576,00272650576-01,0.00039953613866146044
433,272672133,00272672133-01,0.33064497336745263
434,272758199,00272758199-01,0.7830822587013244
435,272785770,00272785770-01,0.06701561365334782
436,274509791,00274509791-01,0.0010677326616132631
437,274509791,00274509791-02,7.022531033626934e-05
438,274575202,00274575202-01,0.17906702384352685
439,274575202,00274575202-02,0.04887029235396767
440,275578320,00275578320-01,2.1244890797992257e-14
441,275633324,00275633324-01,0.37909162491559983
442,280031832,00280031832-01,0.6903220534324646
443,280033918,00280033918-01,0.00019384807145641502
444,282834813,00282834813-01,0.0072376519017780085
445,282925798,00282925798-01,0.0010049256702359343
446,283819120,00283819120-01,0.00654646945768036
447,283819120,00283819120-02,0.003662510989670409
448,283819432,00283819432-01,8.704743043455588e-06
449,283819432,00283819432-02,1.630666376586376e-05
450,284364590,00284364590-01,0.0005218019808346241
451,284364590,00284364590-02,0.0015667907702606953
452,284461108,00284461108-01,0.019846779864747078
453,284461108,00284461108-02,0.0011330996348988265
454,284475976,00284475976-01,0.9218816220760345
455,284890361,00284890361-01,4.5472551283004014e-06
456,284890361,00284890361-02,3.24367523065576e-05
457,284891601,00284891601-01,0.0004190114006433987
458,284891601,00284891601-02,0.0005623774708041652
459,286899254,00286899254-01,0.00241476444282398
460,286900208,00286900208-01,0.00032653270047831027
461,286900208,00286900208-02,0.010835360229248182
462,286916251,00286916251-01,0.00010557479378938076
463,287085893,00287085893-01,0.0006438040536220768
464,287085893,00287085893-02,0.0001648021535516131
465,287151976,00287151976-01,0.039916500076651575
466,288391801,00288391801-01,0.05351202605273784
467,288434140,00288434140-01,0.48517461195588113
468,288434781,00288434781-01,0.05436208319151774
469,288434781,00288434781-03,0.0
470,288434781,00288434781-02,0.008526553038973362
471,288471108,00288471108-01,0.013577871801680885
472,288471108,00288471108-02,0.0038789181946413008
473,292115251,00292115251-01,0.019808746094349773
474,293687315,00293687315-01,0.6908778607845306
475,295696134,00295696134-01,4.504794043666549e-05
476,295696134,00295696134-02,0.0009084452917704766
477,298164374,00298164374-01,1.3376918581129218e-05
478,298246821,00298246821-01,8.486736939731023e-06
479,298246821,00298246821-02,0.0013440051468933234
480,298665328,00298665328-01,0.0011615602705205674
481,298666530,00298666530-01,0.17154254894703627
482,298734307,00298734307-01,0.00011713282385059643
483,307956397,00307956397-01,0.8100853800773621
484,307957997,00307957997-01,0.5776904374361038
485,309720946,00309720946-01,0.16405629934743046
486,309720946,00309720946-02,0.025838024588301776
487,309720946,00309720946-03,0.016852536983788014
488,309809572,00309809572-01,0.04147140324284919
489,309828087,00309828087-01,0.010353527085680981
490,309828087,00309828087-02,0.003741891424976984
491,310003988,00310003988-01,0.9264570653438569
492,310004006,00310004006-01,0.00022630945735997444
493,310169616,00310169616-01,3.0695584208245694e-05
494,310169616,00310169616-02,5.439855227122613e-07
495,310170268,00310170268-01,0.14890783317387105
496,310170268,00310170268-02,0.06635278346948326
497,310170268,00310170268-03,0.13926741629838943
498,310170498,00310170498-01,9.117146746746039e-06
499,311070085,00311070085-01,0.0025102904741288513
500,311070085,00311070085-02,0.00326638831334094
501,316317026,00316317026-01,0.0048599720947095195
502,316317026,00316317026-02,0.00456017134351896
503,316450573,00316450573-01,0.003250771323092749
504,316450573,00316450573-02,0.004635454438971465
505,320323992,00320323992-01,0.00016876830268675036
506,320323992,00320323992-02,0.00025038282590479356
507,320324464,00320324464-01,0.021387394634075463
508,328934653,00328934653-01,0.00019888200904691922
509,328934980,00328934980-01,0.2329439926892519
510,329246824,00329246824-01,2.6776646020643114e-05
511,329246824,00329246824-02,0.0012649620916818094
512,329248002,00329248002-01,0.00810843641811516
513,332334202,00332334202-01,0.03224523114040494
514,332334202,00332334202-02,0.1519288893789053
515,334637014,00334637014-01,4.576342857882633e-10
516,334637029,00334637029-01,0.0005112446048483932
517,334637029,00334637029-02,0.006363289688153029
518,339540793,00339540793-01,0.050914463400840757
519,339541239,00339541239-01,4.878577579568027e-06
520,347332255,00347332255-01,0.2821234382688999
521,347332255,00347332255-02,0.7429518848657608
522,347332400,00347332400-01,0.002085277719015721
523,347332400,00347332400-02,0.017188735282979907
524,347332400,00347332400-03,0.015609430521726609
525,347348057,00347348057-01,0.0006882804531187503
526,347348057,00347348057-02,0.0008796611354682682
527,347405270,00347405270-01,0.09852762739174067
528,350543620,00350543620-01,0.09548006557160989
529,350545539,00350545539-01,1.774085627425884e-07
530,353780788,00353780788-01,0.0002665850383586132
531,353854078,00353854078-02,5.955144947709898e-07
532,353854078,00353854078-01,0.00028052635710480446
533,353894978,00353894978-01,0.020333661581389606
534,353898013,00353898013-01,0.11430352926254272
535,353939279,00353939279-01,8.670125170420206e-05
536,353989471,00353989471-01,1.026887145187637e-06
537,356015357,00356015357-01,0.30498929098248484
538,356015357,00356015357-02,0.39204247668385506
539,356632361,00356632361-01,0.5918683856725693
540,356701798,00356701798-01,0.0002922669721350246
541,356701798,00356701798-02,0.0005239791150358997
542,356710041,00356710041-01,0.34404781204648316
543,356820646,00356820646-01,5.954608116702787e-05
544,356820646,00356820646-02,0.0011140467624954908
545,356896550,00356896550-01,0.002522295220740034
546,356896561,00356896561-01,0.0060928222075745
547,357345626,00357345626-01,0.0025652615513536148
548,357345626,00357345626-02,7.337310986539336e-05
549,357345626,00357345626-03,0.0006732047019340825
550,357358259,00357358259-01,0.0012866491475051589
551,357358259,00357358259-02,0.00215393668931938
552,357372327,00357372327-01,0.00027117542778754
553,357398957,00357398957-01,0.001706127593399742
554,357398957,00357398957-02,0.003790110713998729
555,357398957,00357398957-03,0.06311376263038256
556,357398958,00357398958-01,0.002565598521118773
557,357398958,00357398958-02,0.004027895454873942
558,357498108,00357498108-01,0.11280283648520709
559,357498249,00357498249-01,3.749133570126765e-05
560,359188252,00359188252-01,0.003050989423599182
561,359188252,00359188252-02,0.17917763143777848
562,359497418,00359497418-01,0.00882536160061136
563,359497418,00359497418-02,0.0038695662283771528
564,359552377,00359552377-01,0.007239430269692093
565,359631482,00359631482-01,0.0002126094331480033
566,359631482,00359631482-02,0.0011411578394472598
567,359631482,00359631482-03,0.001699557473511959
568,359631862,00359631862-01,5.687145063678535e-07
569,359675849,00359675849-01,0.17629136256873607
570,359675849,00359675849-02,0.0009250897397571123
571,359676320,00359676320-01,0.3270446643233299
572,359678111,00359678111-01,8.601260748832828e-05
573,362259855,00362259855-01,0.00027444002504921626
574,364120439,00364120439-01,0.002082726404231039
575,364130065,00364130065-01,7.901022804390756e-05
576,365059891,00365059891-01,0.007522876704933878
577,365069916,00365069916-01,0.02695688046005671
578,365070128,00365070128-01,0.03872777274809778
579,365088469,00365088469-01,0.0038007304419039865
580,365089053,00365089053-01,0.00017538436061386163
581,365089053,00365089053-02,2.0014397430023755e-05
582,365153725,00365153725-01,0.10305685418370558
583,365198355,00365198355-01,0.00036250159696464833
584,365198355,00365198355-02,0.000490895057293983
585,365203184,00365203184-01,0.003593093946983572
586,365203184,00365203184-02,0.07642430656123907
587,366517337,00366517337-01,0.0019772860895045596
588,366517337,00366517337-02,0.0042727982783162585
589,366517381,00366517381-01,1.476456931588377e-05
590,366775273,00366775273-01,8.584852844391956e-06
591,366786599,00366786599-01,0.0001310213574477359
592,366786599,00366786599-03,0.0016789978131782845
593,366786599,00366786599-02,0.0005697360875615232
594,367681735,00367681735-01,7.542651141814738e-06
595,367681735,00367681735-02,0.00016661305144892723
596,367837969,00367837969-01,0.08481421810272369
597,368128155,00368128155-01,0.0015558721541225396
598,368128155,00368128155-02,0.00019257932610212823
599,372689007,00372689007-01,0.0030278170392193716
600,376923942,00376923942-01,0.23768207505345346
601,376923942,00376923942-02,0.23121299166232348
602,376928980,00376928980-01,0.010923301289480136
603,377169726,00377169726-01,0.2304661463946104
604,377188230,00377188230-01,0.29579579178243876
605,377190161,00377190161-01,0.018830562558287058
606,377192659,00377192659-01,0.0002891175815008751
607,377192659,00377192659-02,0.00018241236518221627
608,377192659,00377192659-03,0.0006551247710376628
609,377192675,00377192675-01,0.2445824785158038
610,377251803,00377251803-01,2.450084830288683e-05
611,377253090,00377253090-01,3.0027762055917507e-05
612,377307592,00377307592-01,0.00024346545146940456
613,377307592,00377307592-02,0.04438958168029785
614,379115575,00379115575-01,0.12118801555479877
615,380698919,00380698919-01,0.0765485129277124
616,380730351,00380730351-01,0.004481308535190979
