index,ticid,tceid,probability
134,16172910,00016172910-01,0.01843598177074455
135,161988269,00161988269-01,0.001463460261010141
136,161988269,00161988269-02,0.0024948370890911066
137,16288184,00016288184-01,0.7886655032634735
138,16288184,00016288184-02,0.02792624677531421
139,163020756,00163020756-01,1.83758816935503e-05
140,166969516,00166969516-01,4.650529918248631e-06
141,166969516,00166969516-02,6.498923326333505e-05
142,167005326,00167005326-01,0.00015063902301193366
143,167005326,00167005326-02,0.0011392602655575957
144,167007869,00167007869-01,0.0006108572205874907
145,167008868,00167008868-01,9.742812248916617e-09
146,167008868,00167008868-02,7.94038076829183e-09
147,167008868,00167008868-03,1.1361860881016527e-09
148,167123841,00167123841-01,9.272505438068235e-06
149,167164631,00167164631-01,0.1343631699681282
150,167201539,00167201539-01,0.017377495209802873
151,167201539,00167201539-02,0.07118973210453987
152,167247123,00167247123-01,0.3522595126181841
153,167303776,00167303776-01,0.06445356905460357
154,167303776,00167303776-02,0.11980053894221783
155,167303776,00167303776-03,0.008944866910496785
156,167303776,00167303776-04,0.02589943825296359
157,167303776,00167303776-05,0.023937791693606415
158,167303776,00167303776-06,0.008335736717708642
159,167304040,00167304040-01,0.05629367493093014
160,167304040,00167304040-02,0.02886721855320502
161,167338355,00167338355-01,9.319211891776203e-05
162,167338355,00167338355-02,0.00011723722618617316
163,167344029,00167344029-01,0.0010721519793150946
164,167344043,00167344043-01,0.010301091754809023
165,167344043,00167344043-02,0.00040848791713870013
166,167415965,00167415965-01,0.7539342701435089
167,167418903,00167418903-01,0.8478486657142639
168,167526477,00167526477-01,8.297338565258321e-11
169,167526485,00167526485-01,0.06948633862193673
170,16753610,00016753610-01,0.025651029430446216
171,167550778,00167550778-01,1.411018278132483e-07
172,167570131,00167570131-01,0.0005385655427346592
173,167602025,00167602025-01,0.0005812666447936543
174,167602738,00167602738-01,0.002904606904121465
175,167602738,00167602738-02,0.006423052016180009
176,167656297,00167656297-01,0.453255432844162
177,167692429,00167692429-01,0.25005564000457525
178,167692429,00167692429-02,0.1803898804821074
179,167694820,00167694820-01,0.0015437852736795322
180,167694820,00167694820-02,0.0008659299623104743
181,167694820,00167694820-03,0.00043551637720042893
182,167697604,00167697604-01,0.704693615436554
183,167697604,00167697604-02,0.7183680295944214
184,167719897,00167719897-01,8.012220996834137e-06
185,167722431,00167722431-01,1.4771994273512286e-11
186,167722431,00167722431-02,0.0007119366192910092
187,167792080,00167792080-01,0.7290357768535614
188,167795859,00167795859-01,0.5138442650437355
189,167812449,00167812449-01,0.0481266051530838
190,167812449,00167812449-02,0.001980894275038736
191,167890109,00167890109-01,5.4502055214245e-05
192,167890109,00167890109-02,3.56830097635985e-05
193,17055434,00017055434-01,1.1124824276260145e-14
194,17153995,00017153995-01,3.2585712158446326e-08
195,17153995,00017153995-02,4.610630688071082e-08
196,171898698,00171898698-01,0.08465433816309087
197,172608996,00172608996-01,0.0018241269768623169
198,172608996,00172608996-02,0.004622298903701605
199,173871956,00173871956-01,0.0007934121106700331
200,17509396,00017509396-01,0.0004447275785310012
201,176109599,00176109599-01,0.009873628978675697
202,176958076,00176958076-01,0.001658826814596566
203,176984236,00176984236-01,0.64189011156559
204,177046404,00177046404-01,0.08649314641952514
205,177077475,00177077475-01,0.006065717328577797
206,177118177,00177118177-01,0.018657542089931665
207,177118177,00177118177-02,0.0009091893360164249
208,177118376,00177118376-01,3.6621652783607904e-05
209,177160057,00177160057-01,0.00046733400963825387
210,177160057,00177160057-02,0.0006669120132016815
211,177162886,00177162886-01,0.9013881862163544
212,177175199,00177175199-01,0.15931413704529404
213,177258700,00177258700-01,0.0005230194049090642
214,177258700,00177258700-02,0.00042795882586688094
215,177283727,00177283727-01,0.2152880422770977
216,177283727,00177283727-02,0.007665409921901301
217,177308817,00177308817-01,0.21841497905552387
218,177309964,00177309964-01,0.0006718042704346062
219,177312861,00177312861-01,0.2201843835413456
220,177313167,00177313167-01,0.03141521157231182
221,177350401,00177350401-01,0.7998452663421631
222,177631209,00177631209-01,0.010076398734236136
223,178201756,00178201756-01,0.008780279268830782
224,178201756,00178201756-02,0.030969723814632744
225,179040607,00179040607-01,0.00030044239750808276
226,179051609,00179051609-01,9.665545034517421e-11
227,179058103,00179058103-01,0.007632917337468825
228,179304342,00179304342-01,0.0018593046341266017
229,179308923,00179308923-01,0.009197181199851912
230,179317684,00179317684-01,0.9394531965255737
231,179380521,00179380521-01,0.03899527476169169
232,179637387,00179637387-01,0.003140606438319082
233,18621876,00018621876-01,0.0005333059632619097
234,18621876,00018621876-02,0.0010612616972821344
235,189084771,00189084771-01,0.39507085233926775
236,189084771,00189084771-02,0.3691926203668118
237,189430890,00189430890-01,0.003611991531215608
238,190372855,00190372855-01,0.003306137736672099
239,19053823,00019053823-01,0.07919532435480506
240,190630888,00190630888-01,0.0005618693761103799
241,190863171,00190863171-01,0.0005235456546557771
242,190863171,00190863171-02,0.0003795854512077312
243,191430151,00191430151-01,0.11131367213092744
244,191691348,00191691348-01,0.21051089316606522
245,193641523,00193641523-01,0.8944269835948944
246,194744695,00194744695-01,0.00012494280520911616
247,194819467,00194819467-01,0.07910211691632867
248,194819467,00194819467-02,0.07371405554004014
249,19651294,00019651294-01,0.1761821020860225
250,198076334,00198076334-01,0.005034994855668629
251,204875374,00204875374-01,0.001199440353108694
252,205106599,00205106599-01,0.0025769803574803517
253,205106599,00205106599-02,0.008357381940004415
254,206912019,00206912019-01,1.512383367341556e-06
255,206912019,00206912019-02,2.6058933104820606e-07
256,206912019,00206912019-03,1.2085073785158137e-06
257,207034076,00207034076-01,0.0008354384034305439
258,207034076,00207034076-02,0.0009469548174308784
259,207264172,00207264172-01,0.5908543795347214
260,207693951,00207693951-01,0.32770543172955513
261,207693951,00207693951-02,0.45570153146982195
262,210541258,00210541258-01,0.0005059429034190543
263,210787500,00210787500-01,4.722432517315633e-05
264,210787500,00210787500-02,5.558032841208618e-16
265,210873792,00210873792-01,0.10992893690709024
266,211021368,00211021368-01,0.0006378283159051534
267,211143017,00211143017-01,2.9682993823598735e-05
268,211310047,00211310047-01,0.0025737522108101986
269,211459804,00211459804-01,0.0018018532203171844
270,211494654,00211494654-01,0.11399595011025668
271,212415990,00212415990-01,0.0003507777411201118
272,212415990,00212415990-02,0.0018064671407046263
273,212415990,00212415990-03,0.0005343602759893429
274,212449283,00212449283-01,0.05138631113804877
275,212449283,00212449283-02,0.00031048401389170975
276,212461524,00212461524-01,0.013519811916739854
277,213158282,00213158282-01,0.013368125399847487
278,213240679,00213240679-01,0.0066138354144641195
279,213476914,00213476914-01,0.0015508468683374452
280,213476914,00213476914-02,0.0014821333002420396
281,213514265,00213514265-01,0.09855134524405003
282,213695607,00213695607-01,0.20692959800362587
283,213834505,00213834505-01,0.03929418970365077
284,213922986,00213922986-01,0.0002812935371917291
285,213922986,00213922986-02,6.028779886668283e-07
286,214054773,00214054773-01,0.0024965289404917713
287,214054773,00214054773-02,0.0007563893442920743
288,214250143,00214250143-01,0.018964958796277645
289,214361331,00214361331-01,0.5645634725689888
290,214416195,00214416195-01,0.0005250938914571179
291,214416195,00214416195-02,0.0006045998342983694
292,214716930,00214716930-01,0.006703962895880977
293,214716930,00214716930-02,0.0023245839799528765
294,214972970,00214972970-01,3.9606725113104734e-27
295,214972970,00214972970-02,0.0018012035525314268
296,214977500,00214977500-01,0.0036298376864493777
297,216190934,00216190934-01,0.09642316792160273
298,216190934,00216190934-02,0.040654569678008554
299,216935214,00216935214-01,0.5964171379804611
300,216995338,00216995338-01,0.4022075727581978
301,216995338,00216995338-02,0.3636502429842949
302,217182385,00217182385-01,0.00034972043038148553
303,217485538,00217485538-01,0.0249622805044055
304,218152299,00218152299-01,0.01755326227284968
305,218263393,00218263393-01,1.163769121759195e-06
306,218263393,00218263393-02,0.00010125945195704509
307,218588358,00218588358-01,0.00015491601540560396
308,218697735,00218697735-01,0.014469258472672664
309,218821972,00218821972-01,0.38103933557868
310,218821972,00218821972-02,0.00974439699202776
311,220397947,00220397947-01,0.036870656767860055
312,220402294,00220402294-01,6.505812712376269e-05
313,220402294,00220402294-02,0.0012979413096900316
314,220432563,00220432563-01,0.005521659269243173
315,220433363,00220433363-01,2.4557626330301563e-05
316,220433363,00220433363-02,3.934720734193909e-06
317,220433364,00220433364-01,3.542650827169647e-05
318,220433364,00220433364-02,0.017652159889712492
319,220473309,00220473309-01,0.0007020178430138912
320,220474209,00220474209-01,0.0015364163634444595
321,220474209,00220474209-02,0.004951765358055127
322,220475245,00220475245-01,0.8833431124687194
323,221527542,00221527542-01,0.17995077660307288
324,222173967,00222173967-01,0.019875892339041457
325,222173967,00222173967-02,0.0031410971386321763
326,222720499,00222720499-01,0.38080689311027527
327,222945452,00222945452-01,0.0032886124506148915
328,222945452,00222945452-02,0.00029463692699209786
329,222945452,00222945452-03,0.0009515780373476445
330,225040372,00225040372-01,0.05080626867529645
331,22836043,00022836043-01,0.0003549484182838594
332,230029839,00230029839-01,0.013535040535498411
333,230690355,00230690355-01,0.5995824128389359
334,231081369,00231081369-01,0.7258616328239441
335,231093356,00231093356-01,0.053962881374172864
336,23147531,00023147531-01,0.046378144586924464
337,233115563,00233115563-01,0.24351941220229492
338,233558430,00233558430-01,0.3400059215724468
339,233991866,00233991866-01,1.9534511799273317e-05
340,235416087,00235416087-01,2.7096331834641775e-05
341,23756195,00023756195-01,0.05225372640416026
342,23792490,00023792490-01,0.00012339724794973797
343,237947691,00237947691-01,0.0011623530697761452
344,238194430,00238194430-01,0.009697625478293049
345,238196979,00238196979-01,0.0016404744659666904
346,238196979,00238196979-02,0.0005467717019954855
347,238197638,00238197638-01,0.5533676896244287
348,238197709,00238197709-01,0.6879965454339981
349,238229705,00238229705-01,0.35433126240968704
350,238932509,00238932509-01,0.8070328831672668
351,24003713,00024003713-01,0.1859885419922648
352,24069249,00024069249-01,0.007519253779537394
353,24076561,00024076561-01,0.00018641982035206932
354,24130764,00024130764-01,0.004917394310064082
355,24133365,00024133365-01,0.12441110890358686
356,24133365,00024133365-02,0.25166926607489587
357,24194061,00024194061-01,0.0008570554452489887
358,24194061,00024194061-02,0.0026373990819024582
359,246074052,00246074052-01,0.0009849653064065932
360,246074052,00246074052-02,0.0013010583822619993
361,246119799,00246119799-01,0.0002932330290278173
362,246119799,00246119799-02,0.003373171043858747
363,246119799,00246119799-03,0.0004709275988133754
364,246393549,00246393549-01,0.00010303268651981056
365,246393549,00246393549-02,0.0003630170194583116
366,246991377,00246991377-01,0.014011476178006887
367,247031153,00247031153-01,0.004771631595212966
368,247145147,00247145147-01,0.4362564504146576
369,247349406,00247349406-01,0.00592964299430605
370,247349406,00247349406-02,0.002586973341021803
371,247855453,00247855453-01,0.007823926622950238
372,247855453,00247855453-02,0.010830943126347848
373,247855453,00247855453-03,0.0006069617643433889
374,247855453,00247855453-04,0.01159346902568359
375,247934029,00247934029-01,0.21620222479104995
376,248250955,00248250955-01,0.12059941701591015
377,25078924,00025078924-01,0.0015849476237690396
378,25078924,00025078924-02,0.00016612685371342195
379,25132999,00025132999-01,3.379835299106554e-05
380,25133286,00025133286-01,0.0
381,25155310,00025155310-01,0.9351052403450012
382,254322223,00254322223-01,0.004223778346204199
383,254322223,00254322223-02,0.0036578944661414424
384,254487666,00254487666-01,0.0008616663504647131
385,254597431,00254597431-01,2.49521412001049e-09
386,254597431,00254597431-02,3.4728347284056786e-23
387,254597659,00254597659-01,0.00041336374027789446
388,254628801,00254628801-01,0.006381479579067673
389,254700590,00254700590-01,0.28051777482032775
390,254740868,00254740868-01,0.0002519893394108408
391,254844890,00254844890-01,0.09360835384577512
392,254844960,00254844960-01,0.025010005699004977
393,254885602,00254885602-01,0.0007158249745508272
394,254885602,00254885602-02,0.00037094204341201473
395,254901458,00254901458-01,0.0015132943735807203
396,255045533,00255045533-01,0.008185404958203435
397,255053137,00255053137-01,0.00449780776471016
398,255053137,00255053137-02,0.04792302935384214
399,255262982,00255262982-01,0.009300093073397875
400,255319384,00255319384-01,0.02131722529302351
401,255350388,00255350388-01,0.18708036094903946
402,255350388,00255350388-02,0.0025302148511400445
403,255567460,00255567460-01,0.574444118142128
404,255989698,00255989698-01,0.004323090300022159
405,255989698,00255989698-02,0.006292587047209963
406,256020653,00256020653-01,0.08650652104988694
407,256301736,00256301736-01,4.474260265390218e-05
408,256902444,00256902444-01,0.0006678978227682819
409,257737073,00257737073-01,6.701988976597889e-05
410,257737073,00257737073-02,0.007882164773764088
411,257737073,00257737073-03,0.009870756312739103
412,258101273,00258101273-01,0.0030904841806204788
413,258497555,00258497555-01,0.001794836977239811
414,259731936,00259731936-01,0.008660749020054936
415,259731936,00259731936-02,0.0025325573573354633
416,260003466,00260003466-01,0.32472140789031984
417,260043723,00260043723-01,0.47409777119755747
418,260128333,00260128333-01,0.8032118856906891
419,260160482,00260160482-01,0.10926195010542869
420,260161144,00260161144-01,0.018115767040580977
421,260161144,00260161144-02,0.02121590537717566
422,260162199,00260162199-01,1.0334743191051099e-05
423,260162199,00260162199-02,2.332700441867175e-05
424,260192157,00260192157-01,0.6274528682231904
425,260244471,00260244471-01,0.3187039703130722
426,260271203,00260271203-01,0.8101356327533722
427,260304277,00260304277-01,0.4140302911400795
428,260304296,00260304296-01,0.0879484185948968
429,260304800,00260304800-01,0.7792035639286041
430,260351540,00260351540-01,0.00013327042486679239
431,260351540,00260351540-02,4.5210356867770424e-05
432,260352096,00260352096-01,0.5859088897705078
433,260353507,00260353507-01,0.0029149727075036937
434,260353507,00260353507-02,0.004162890775478445
435,260476837,00260476837-01,0.6446969032287597
436,260502102,00260502102-01,0.1693856582045555
437,260502102,00260502102-02,0.010937990274396726
438,260504147,00260504147-01,0.19020844030892475
439,260536927,00260536927-01,0.24205736964941024
440,260541250,00260541250-01,4.735439371150382e-05
441,260541250,00260541250-02,3.7801477905117714e-05
442,260609205,00260609205-01,0.9298436164855957
443,260654645,00260654645-01,8.14299588185463e-06
444,260657291,00260657291-01,0.08926818873733282
445,260659986,00260659986-01,0.04601435735821724
446,260708271,00260708271-01,0.032957308341974564
447,260984293,00260984293-01,0.026872735051438213
448,260984293,00260984293-02,0.014104501972906292
449,260985861,00260985861-01,0.7050541251897812
450,261089147,00261089147-01,1.3472272095440933e-05
451,261089147,00261089147-02,3.643070376403434e-05
452,261105201,00261105201-01,0.0006411863332687062
453,261105201,00261105201-02,0.00042687706445576623
454,261107974,00261107974-01,0.6515382647514343
455,261107974,00261107974-02,0.5991324692964554
456,261136311,00261136311-01,0.06520639366935939
457,261136679,00261136679-01,0.8764302968978882
458,261138857,00261138857-01,0.0038590661507441836
459,261257684,00261257684-01,0.43365663290023804
460,261259291,00261259291-01,2.21965661207416e-06
461,261259291,00261259291-02,2.2270982636605097e-11
462,261261490,00261261490-01,0.43690005540847776
463,261262721,00261262721-01,0.0060785061228671115
464,261262721,00261262721-02,0.00380334082437912
465,261335113,00261335113-01,0.478129018843174
466,261335113,00261335113-02,0.5098441615700722
467,261376909,00261376909-01,0.006643444368091877
468,261376909,00261376909-02,0.016397797991521655
469,261376909,00261376909-03,0.014499600208364428
470,261376909,00261376909-04,0.002595166025093931
471,261545960,00261545960-01,0.003503233334322431
472,261867566,00261867566-01,0.654265946149826
473,263003176,00263003176-01,0.6879436708986759
474,263035184,00263035184-01,6.604432345245215e-05
475,263035184,00263035184-02,2.3817273431037123e-05
476,263350818,00263350818-01,0.0018937261081504175
477,263385369,00263385369-01,5.320747658451273e-07
478,263668714,00263668714-01,0.07530232537537813
479,263952924,00263952924-01,0.0798372257500887
480,263977036,00263977036-01,0.14689112231135368
481,264855448,00264855448-01,0.0015789185147351299
482,265179710,00265179710-01,0.00436263126321137
483,266271836,00266271836-01,0.0011200811855739685
484,267239205,00267239205-01,0.005517702730139717
485,267239205,00267239205-02,0.0027606195828411726
486,269797536,00269797536-01,0.01183978899032354
487,269852699,00269852699-01,0.00781598082170376
488,269852699,00269852699-02,0.38822901602834464
489,270107026,00270107026-01,0.0027577472937991843
490,270507305,00270507305-01,0.5624496400356293
491,271594955,00271594955-01,0.01212718920860425
492,271596290,00271596290-01,0.008573182146210456
493,271640350,00271640350-01,0.00041389040373616124
494,271893367,00271893367-01,0.9290333271026612
495,271900514,00271900514-01,0.004610141300221926
496,271999940,00271999940-01,9.18957264841147e-05
497,271999940,00271999940-02,0.00030964748327591
498,272086159,00272086159-01,0.03073437006383357
499,272086869,00272086869-01,0.2490262595936656
500,272086869,00272086869-02,0.5271740570664406
501,272284933,00272284933-01,0.005666103917610599
502,272357134,00272357134-01,0.2553260065615177
503,272357134,00272357134-02,0.07095867972820998
504,272431317,00272431317-01,0.21900270842015743
505,272550631,00272550631-01,6.210239674930967e-05
506,274034106,00274034106-01,0.020847837394103407
507,274433672,00274433672-01,0.011304932524351585
508,274433672,00274433672-02,0.0018273154584676377
509,2748551,00002748551-01,0.00029783560962926003
510,276861788,00276861788-01,0.2432943396270275
511,276967501,00276967501-01,7.161388690066217e-05
512,277102246,00277102246-01,0.00046858612260382743
513,277108449,00277108449-01,0.012122747693501879
514,277300045,00277300045-01,0.20623989254236222
515,277539431,00277539431-01,0.00014875501316694018
516,277539431,00277539431-02,8.123225039146781e-05
517,277634430,00277634430-01,0.3047939330339432
518,278036258,00278036258-01,6.552634801684166e-05
519,278036258,00278036258-02,0.008159458149793863
520,278198753,00278198753-01,0.08751551655172989
521,278289141,00278289141-01,0.2375690121203661
522,278296621,00278296621-01,0.00613314031943446
523,278296621,00278296621-02,0.007219438641914167
524,278409390,00278409390-01,0.002592855045804754
525,278409392,00278409392-01,0.0022277518688497366
526,278477960,00278477960-01,0.6515493780374527
527,278542841,00278542841-01,0.11847785264253616
528,278542841,00278542841-02,0.05582262537791394
529,278642297,00278642297-01,0.0015207963397725094
530,278683641,00278683641-01,0.0043574045039349585
531,278683641,00278683641-02,0.005970438363101493
532,278683844,00278683844-01,0.3713022083044052
533,278729421,00278729421-01,0.00013808380210207362
534,278822321,00278822321-01,2.4122538353768974e-05
535,278825347,00278825347-01,0.8412029922008515
536,278826516,00278826516-01,0.17557003498077392
537,278863150,00278863150-01,0.0518570848274976
538,278863150,00278863150-02,0.018903244694229215
539,278866211,00278866211-01,0.33657874166965485
540,278956474,00278956474-01,0.044822336593642834
541,278956474,00278956474-02,0.02800422963046003
542,278956474,00278956474-03,0.008828171133063733
543,278956474,00278956474-04,0.002916771291211262
544,278988794,00278988794-01,0.5928026676177979
545,279087522,00279087522-01,0.02523921980173327
546,279089927,00279089927-01,0.00107338756831723
547,279089927,00279089927-02,0.001158908281988147
548,279156705,00279156705-01,0.00043805186833054675
549,279156705,00279156705-02,0.00017862812794362527
550,279217728,00279217728-01,0.0036621382663724945
551,279217728,00279217728-02,0.04274582020424773
552,279251651,00279251651-01,0.26735126674175264
553,279319810,00279319810-01,0.02167924843961373
554,279319810,00279319810-02,0.6402622759342194
555,279319810,00279319810-03,0.08007071977481246
556,279322914,00279322914-01,0.4992831192910671
557,279323519,00279323519-01,0.01957054222584702
558,279323519,00279323519-02,0.004740731613401295
559,279323859,00279323859-01,0.003368082240649528
560,279431011,00279431011-01,0.0004644771399929581
561,279431011,00279431011-02,0.0006254381467485359
562,279569707,00279569707-01,0.003474608458645889
563,279569707,00279569707-02,0.006554773839206973
564,279569718,00279569718-01,0.11457885224372148
565,279569718,00279569718-02,0.0028853600426373303
566,279572957,00279572957-01,0.02571196057833731
567,279572957,00279572957-02,0.008915237066685223
568,279614617,00279614617-01,0.0013852531265001744
569,279615956,00279615956-01,0.05429406873881817
570,279692257,00279692257-01,0.004237077780999243
571,279692257,00279692257-02,0.003767980707289098
572,279798387,00279798387-01,0.014294150039086162
573,279819212,00279819212-01,0.0013332898545054647
574,279821618,00279821618-01,6.590875049568012e-05
575,279883855,00279883855-01,0.0014504254650091752
576,279955276,00279955276-01,1.7348454905885548e-05
577,279955276,00279955276-02,0.0023245662858244033
578,279958827,00279958827-01,0.009486228632158599
579,279958827,00279958827-02,0.01624549620319158
580,280055342,00280055342-01,0.0019894179962648196
581,280055342,00280055342-02,8.577501448173968e-05
582,280351891,00280351891-01,3.70151225346301e-07
583,280352117,00280352117-01,0.0016331565838271444
584,280352117,00280352117-02,0.0014104073086862756
585,280909668,00280909668-01,0.015197147149592638
586,281141100,00281141100-01,0.35129400342702866
587,281924357,00281924357-01,0.5511658459901809
588,281979481,00281979481-01,0.22043041363358498
589,282051803,00282051803-01,0.003510903403400789
590,282051803,00282051803-02,0.006967661418138959
591,282052574,00282052574-01,6.623394901131535e-15
592,282278844,00282278844-01,4.438929331504182e-05
593,284783117,00284783117-01,0.01712999155279249
594,286022870,00286022870-01,6.17775396417608e-06
595,287328866,00287328866-01,0.6863792836666107
596,287428184,00287428184-01,8.491274763090432e-07
597,287428184,00287428184-02,6.289457293956885e-05
598,287438823,00287438823-01,0.0017111949426180217
599,287438823,00287438823-02,0.0917199106886983
600,288027491,00288027491-01,0.01321810212393757
601,290410988,00290410988-01,1.811837323408283e-05
602,290550630,00290550630-01,0.07310820817947387
603,291235669,00291235669-01,0.002379998455035093
604,291235669,00291235669-02,0.0024078527115307226
605,291320884,00291320884-01,0.01342336917296052
606,291320884,00291320884-02,0.011563111538998782
607,291451813,00291451813-01,2.849489827733143e-07
608,291651765,00291651765-01,0.002748743358824868
609,291651765,00291651765-02,0.0028316184005234392
610,293148224,00293148224-01,3.4080327940449123e-07
611,293148224,00293148224-02,0.0023717341052658957
612,293151358,00293151358-01,0.0004561809587357857
613,293151358,00293151358-02,0.0021708226388000183
614,293151358,00293151358-03,0.0029540194921196415
615,293271581,00293271581-01,8.253026955255121e-06
616,293271581,00293271581-02,0.003658232152884011
617,293271581,00293271581-03,0.0057119578443234785
618,293345927,00293345927-01,0.0007626154358092663
