index,ticid,tceid,probability
224,120258315,00120258315-02,0.031174058688338845
225,120258315,00120258315-03,0.03398743527941406
226,120313660,00120313660-01,0.07204835566226393
227,120313660,00120313660-02,0.0025767776517568565
228,120313660,00120313660-03,0.003036852605146123
229,120315082,00120315082-01,0.06558642443269491
230,120355394,00120355394-01,0.0017004268630074649
231,120355394,00120355394-02,2.9631714985432765e-05
232,120362128,00120362128-01,0.018234124386435725
233,120422800,00120422800-01,0.009274489639210515
234,120499528,00120499528-02,0.001119908232499256
235,120499528,00120499528-01,0.0033091219859670675
236,120499528,00120499528-04,2.6966625144202865e-05
237,120499528,00120499528-03,8.547340356295646e-06
238,120576722,00120576722-02,0.002312918830398303
239,120576722,00120576722-01,0.000630791570506517
240,120626764,00120626764-01,0.0003542661377551326
241,120626764,00120626764-02,0.013818178893275145
242,120689878,00120689878-01,0.004323197839016757
243,120689878,00120689878-02,0.00504963821826152
244,122891349,00122891349-01,0.07094529355526902
245,123014200,00123014200-01,0.0021262538186419986
246,123014200,00123014200-02,0.0011078960742452182
247,123014200,00123014200-03,0.0077680861577391624
248,123038007,00123038007-01,0.000491155856025216
249,123038007,00123038007-02,0.0005434412982467052
250,123042728,00123042728-01,0.0024234719898686306
251,123042728,00123042728-02,0.021392709785641274
252,123042728,00123042728-03,0.00019972492919764773
253,123201406,00123201406-01,0.6177778989076614
254,123201494,00123201494-01,0.02182473582215607
255,123202923,00123202923-01,2.4377163219592553e-06
256,123357952,00123357952-01,0.00019771951179343717
257,123357952,00123357952-02,0.0004906442805904021
258,123416563,00123416563-01,0.00016054583109337273
259,123416563,00123416563-02,0.001256927934809937
260,123416563,00123416563-03,0.0006686376206118894
261,135413533,00135413533-01,0.00970997758267913
262,135416254,00135416254-01,0.0994153329404071
263,135443051,00135443051-02,0.0012738585620240884
264,135443051,00135443051-01,0.0001813872953334794
265,135443051,00135443051-03,0.003480486760963686
266,135443051,00135443051-04,0.003680826889467426
267,135480917,00135480917-01,7.159669953615833e-05
268,137205922,00137205922-01,0.45067411959171294
269,137501278,00137501278-01,0.12808811829891056
270,138168262,00138168262-01,2.7807277940894438e-05
271,138168262,00138168262-02,0.0014877546755758821
272,138168780,00138168780-01,0.8004098296165466
273,140627676,00140627676-01,0.008148835285555833
274,140627676,00140627676-02,0.10107745361165144
275,140682376,00140682376-01,0.00672507013368886
276,140682376,00140682376-02,0.007399135044761351
277,140682376,00140682376-03,0.0022903641664015597
278,140736015,00140736015-01,0.5097187697887421
279,140804999,00140804999-01,0.0010599112076306483
280,140804999,00140804999-02,0.0014497982901957585
281,140839172,00140839172-01,0.00929570717999013
282,140839172,00140839172-02,0.004220750197418965
283,140864169,00140864169-02,0.0015070271081640385
284,140864169,00140864169-01,0.001620493839595838
285,140866969,00140866969-01,0.000917406336726292
286,140963107,00140963107-01,0.04081781891873106
287,141525324,00141525324-01,0.00143013999422692
288,141525324,00141525324-02,0.002054788734460544
289,141533801,00141533801-01,0.0010116523843862525
290,141620020,00141620020-01,0.03834948800504208
291,141764786,00141764786-01,0.0028215585982252376
292,142047616,00142047616-01,0.003466851023313211
293,142090065,00142090065-01,0.01813872378843371
294,142100389,00142100389-01,0.002829904073587386
295,142100389,00142100389-02,0.002518019529088633
296,142100389,00142100389-03,0.013170521787833423
297,142154041,00142154041-01,0.010926577416830697
298,142154041,00142154041-02,0.005963599684218934
299,142520696,00142520696-01,0.00026302644963251966
300,142520696,00142520696-02,0.00018548853422029055
301,142619515,00142619515-01,3.9555794992779394e-05
302,142619515,00142619515-02,7.845010696339028e-05
303,142783746,00142783746-01,0.0037699561411500327
304,142783746,00142783746-02,0.004920972815148162
305,150304481,00150304481-01,0.12811433216556906
306,150455296,00150455296-01,0.005224169596840511
307,150455296,00150455296-02,0.002711725424251199
308,153858162,00153858162-01,0.08228292241547024
309,153891668,00153891668-01,3.702848781035328e-05
310,153891668,00153891668-02,0.0005469310610351386
311,153891668,00153891668-03,0.0010835861249688604
312,154339226,00154339226-01,0.00419108208079706
313,154339226,00154339226-02,0.002620835330890259
314,154339231,00154339231-01,0.0003457555089937614
315,154339231,00154339231-02,0.00011610045529124591
316,154453805,00154453805-01,0.0007084106713747928
317,154453805,00154453805-02,0.0001787629054436266
318,154664604,00154664604-01,4.8182036900568105e-05
319,154664604,00154664604-02,0.00013105440848963922
320,154699047,00154699047-01,0.2430189922451973
321,154716863,00154716863-02,0.002243812006781809
322,154716863,00154716863-01,0.0031979799881810323
323,154716863,00154716863-03,0.011515925664571113
324,154716863,00154716863-04,0.0021380528822191993
325,154808394,00154808394-01,0.009453127736924216
326,154840461,00154840461-01,0.5711017787456513
327,154872375,00154872375-01,0.03648895278111506
328,154875092,00154875092-01,0.03019522182203218
329,154924886,00154924886-01,6.854548250887539e-11
330,155656119,00155656119-01,0.0004257278957825033
331,155657581,00155657581-01,0.00032622811741020994
332,155657581,00155657581-02,0.0003966975784464921
333,155657581,00155657581-03,0.000510666209825672
334,156103261,00156103261-01,0.0001568509446601807
335,156103261,00156103261-02,0.0002905885263802421
336,156103335,00156103335-01,0.002560346862901497
337,156103335,00156103335-02,0.005509033974567501
338,156169159,00156169159-01,0.002623470816615736
339,156169159,00156169159-02,0.0022319335421343567
340,156295869,00156295869-01,0.027093213706393726
341,157448336,00157448336-01,6.856030547748304e-05
342,157448336,00157448336-02,6.49562230072398e-05
343,157448336,00157448336-03,0.0005996606747004307
344,157448336,00157448336-04,0.0012869078020344205
345,157469799,00157469799-01,0.12771564883878456
346,157469799,00157469799-03,0.004043286126034218
347,157469799,00157469799-02,0.002626187608257169
348,157586003,00157586003-01,0.7963754832744598
349,157647276,00157647276-01,2.8521059406971804e-05
350,157647276,00157647276-02,2.231215313256707e-05
351,157647583,00157647583-01,0.004421905076378607
352,157652824,00157652824-01,0.0006801580877237257
353,157652824,00157652824-02,0.0016845410032203744
354,157668999,00157668999-01,0.059864048739837014
355,157670196,00157670196-01,0.43222294449806214
356,157688938,00157688938-01,0.0014800772929447702
357,157854400,00157854400-01,0.0004895652802446194
358,157889314,00157889314-01,0.001093938740757494
359,157889314,00157889314-02,0.003974528920423381
360,158113583,00158113583-01,0.0011724338968178926
361,158113583,00158113583-02,0.004536908513682647
362,158170594,00158170594-01,0.5411430597305298
363,158183591,00158183591-01,4.153708743188877e-06
364,158183591,00158183591-02,0.0009273189404225945
365,158218818,00158218818-01,0.0005824650363877026
366,158218818,00158218818-02,0.0007566623023592456
367,158241252,00158241252-01,0.33972051441669465
368,158241252,00158241252-02,0.013840130936887362
369,158272742,00158272742-01,0.0005643855287615906
370,158272742,00158272742-02,0.0024069120951594413
371,158272742,00158272742-03,0.0007830479444237426
372,158276780,00158276780-01,1.470742992321773e-05
373,158321843,00158321843-01,0.15714049017988146
374,158324245,00158324245-01,0.6886006087064743
375,158393140,00158393140-02,0.0031134061700640813
376,158393140,00158393140-01,0.0006409255338780895
377,158491288,00158491288-01,0.48705297261476516
378,158491288,00158491288-02,0.6772262632846833
379,158561566,00158561566-01,0.36130212545394896
380,158849879,00158849879-01,0.0038453297755040696
381,159296833,00159296833-01,0.03271840140223503
382,159298033,00159298033-01,0.000983230132779056
383,159298033,00159298033-02,0.0027068333775616795
384,159336052,00159336052-01,0.0002641256500055533
385,159345581,00159345581-01,0.01719420338049531
386,159345581,00159345581-02,0.008037113219143067
387,159345743,00159345743-01,0.032947626037639566
388,159346490,00159346490-01,9.128595849469332e-07
389,159346490,00159346490-02,7.096916619284133e-06
390,159454849,00159454849-01,0.003170980372942722
391,159454849,00159454849-02,0.0038645041357085576
392,159464498,00159464498-01,0.19919745698571206
393,159466193,00159466193-01,0.006959888005621906
394,159510109,00159510109-01,0.053949846583418545
395,159510109,00159510109-02,0.009741274444675155
396,159510983,00159510983-01,5.427930929025604e-05
397,159510983,00159510983-02,8.067490265815935e-06
398,159742538,00159742538-01,0.8985927402973175
399,159892657,00159892657-01,0.003602183702446382
400,159892657,00159892657-02,0.005147792274033236
401,159892657,00159892657-03,0.005565855672466568
402,160164029,00160164029-01,0.043032725632656366
403,160164029,00160164029-02,0.020638205739669502
404,160195393,00160195393-01,0.00017523659938021297
405,160425283,00160425283-01,0.0001334980977716338
406,160472514,00160472514-01,0.004650442807906075
407,160472514,00160472514-02,0.004832576391345355
408,160472514,00160472514-03,0.00016114890753451405
409,160518449,00160518449-01,0.004623047700442839
410,160519380,00160519380-01,7.694178902652171e-07
411,160533733,00160533733-01,0.06143849240324926
412,160585813,00160585813-01,0.0731460997601971
413,160603519,00160603519-01,0.004365725410798405
414,160603897,00160603897-01,0.0027994969006385874
415,160603897,00160603897-02,0.003759422900679965
416,160618494,00160618494-01,0.005923040739071439
417,160618494,00160618494-02,0.005623960930324756
418,164374386,00164374386-01,0.0010074684592382254
419,164374386,00164374386-02,0.007022409302589949
420,164375251,00164375251-01,0.0002732660949234855
421,164413080,00164413080-01,1.721983977631682e-08
422,164458426,00164458426-01,0.8462774932384491
423,164461124,00164461124-01,0.0018817886209944845
424,164461124,00164461124-02,0.0022067279918928763
425,164461124,00164461124-03,0.005606249317470113
426,164463075,00164463075-01,2.1948962188300668e-05
427,164463075,00164463075-02,6.856433393664929e-05
428,164463430,00164463430-01,0.008464609840302728
429,164524541,00164524541-01,2.9071804481558325e-05
430,164527723,00164527723-01,0.06994221182540059
431,164527723,00164527723-02,0.0019306981941554114
432,164552564,00164552564-01,0.028156019654124974
433,164552564,00164552564-02,0.018531204969622194
434,164554097,00164554097-02,0.00209640527737065
435,164554097,00164554097-01,0.1611029863357544
436,164557531,00164557531-01,0.0046315388470247855
437,164558055,00164558055-01,0.2665051117539406
438,164558072,00164558072-01,0.008703428884473396
439,164644375,00164644375-01,0.0019453635924946866
440,164644375,00164644375-02,0.0021353559352803586
441,164644375,00164644375-03,0.00019428615222665256
442,164646288,00164646288-01,0.0001725928820631495
443,164646288,00164646288-02,0.0005913084929488832
444,164646288,00164646288-03,0.0009834644685895455
445,164674992,00164674992-02,0.003395172881198505
446,164674992,00164674992-01,0.0011713784968094387
447,164677806,00164677806-01,2.5228549564992875e-06
448,164677806,00164677806-02,0.0008618467635145066
449,164781045,00164781045-01,0.05643429877236485
450,164782264,00164782264-01,4.060293293122186e-05
451,164784457,00164784457-01,0.0014356440373830992
452,164784457,00164784457-02,0.0028966596195346027
453,164833847,00164833847-01,3.0580108081502226e-05
454,164883253,00164883253-01,8.406658485224928e-05
455,165531514,00165531514-01,0.5378710925579071
456,165618747,00165618747-01,0.00014414969907310392
457,165642663,00165642663-01,3.786919780393583e-05
458,166276444,00166276444-01,0.00017496296694901047
459,180697987,00180697987-01,0.00062118151698769
460,180698725,00180698725-01,6.991604228215667e-06
461,180761818,00180761818-01,0.0020111196280140574
462,180761818,00180761818-02,0.01046335779101355
463,180770456,00180770456-01,2.5213216072472733e-05
464,180770456,00180770456-02,0.03624328343430534
465,180770456,00180770456-03,1.3879583895093362e-06
466,180770456,00180770456-04,2.4997842432417443e-05
467,180770456,00180770456-05,0.00016019386538936882
468,188632557,00188632557-01,0.03634036249131896
469,188766090,00188766090-01,5.595216545226101e-06
470,188766090,00188766090-02,0.016936928095856275
471,188777430,00188777430-01,2.6730994190660407e-08
472,188777432,00188777432-01,7.210034013849338e-09
473,188816156,00188816156-01,7.171087850252889e-05
474,188816156,00188816156-02,0.004414868482854217
475,188816156,00188816156-03,0.0024202515058277642
476,188819111,00188819111-01,8.816006849541582e-05
477,193578361,00193578361-01,1.5960936146837414e-05
478,193578361,00193578361-02,1.187885685595136e-05
479,193580427,00193580427-01,5.925272503687351e-05
480,193580427,00193580427-02,4.389716210084771e-05
481,193624940,00193624940-01,0.0020610984205632122
482,193624940,00193624940-02,0.0021038333128672094
483,193627658,00193627658-01,0.007120408859191229
484,193627658,00193627658-02,0.0018433383401315951
485,193635719,00193635719-01,0.0008004138689443607
486,193635719,00193635719-02,0.0009608392392692622
487,193728983,00193728983-01,1.458315471217983e-05
488,193728983,00193728983-02,4.79740934325925e-06
489,193770329,00193770329-01,1.870718422385103e-05
490,193774939,00193774939-01,0.00023159952647873184
491,193774939,00193774939-02,0.003356182720153811
492,193774939,00193774939-03,0.0002472949684953808
493,193819456,00193819456-01,0.0296793581739621
494,193819456,00193819456-02,0.0026872675616459673
495,193821046,00193821046-01,0.006569546473687638
496,193821046,00193821046-02,0.005059351433737902
497,193821046,00193821046-03,0.005768291876120202
498,193822785,00193822785-01,0.15896382108330726
499,193823999,00193823999-01,0.011276762756460812
500,193867475,00193867475-01,0.6822895973920822
501,193869952,00193869952-01,0.00021278012387355717
502,193869952,00193869952-02,0.00013889006903760047
503,198082689,00198082689-01,0.009724899195680337
504,198179599,00198179599-01,0.004891784178562375
505,198242676,00198242676-01,0.0011337022140537555
506,198242676,00198242676-02,0.007884710635698866
507,198280388,00198280388-01,0.01634644854348153
508,198354443,00198354443-01,0.0002256126884844889
509,198354443,00198354443-02,0.00021885672218928675
510,198358825,00198358825-01,0.0032461474653992183
511,198366673,00198366673-01,0.007065042929025367
512,198366673,00198366673-02,0.008122859537706972
513,198381449,00198381449-01,0.01116756172850728
514,198382308,00198382308-01,0.373324254155159
515,198382838,00198382838-01,0.049721963005140424
516,198382901,00198382901-01,0.7345761179924011
517,198387206,00198387206-01,0.17363809924572707
518,198387206,00198387206-02,0.0719083670526743
519,198387206,00198387206-03,0.018119928747182712
520,198388925,00198388925-01,3.1201392309592915e-05
521,198389292,00198389292-01,0.0071988685987889765
522,198390707,00198390707-01,0.02859785077162087
523,198390707,00198390707-02,0.043175557506037875
524,198408416,00198408416-01,2.0862506877517008e-05
525,198408416,00198408416-02,3.433240826886674e-05
526,198408416,00198408416-03,0.0005280654794062372
527,198410119,00198410119-01,1.5152622577939724e-05
528,198410462,00198410462-01,2.1038174065413248e-05
529,198410480,00198410480-01,0.0002558231585453541
530,198410480,00198410480-02,0.0006960825091823608
531,198416591,00198416591-01,0.00015426686296057257
532,198416591,00198416591-02,0.0038656337979773524
533,198416591,00198416591-03,0.0019196172239617226
534,198420098,00198420098-01,0.3175311990082264
535,198457251,00198457251-01,0.00024651899102536847
536,198457251,00198457251-02,0.0010273639232138976
537,198457457,00198457457-01,2.3080272771812105e-05
538,198560607,00198560607-01,0.007861454352757846
539,198588220,00198588220-01,0.7891979336738586
540,198614722,00198614722-01,0.006730233948837849
541,198614722,00198614722-02,0.008687390485101787
542,199574208,00199574208-01,0.18072110158391297
543,199574208,00199574208-02,0.005197389677232422
544,199574211,00199574211-01,0.08822386930696666
545,199574211,00199574211-02,0.005433547104985337
546,199574211,00199574211-03,0.0059054740289866455
547,199574211,00199574211-04,0.03532068934291601
548,199610171,00199610171-01,0.4672525316476822
549,199611434,00199611434-01,0.5678519248962403
550,199661915,00199661915-01,0.3466593835502863
551,199662929,00199662929-01,0.0056005579492193645
552,199662929,00199662929-02,0.0052421351791508645
553,199662939,00199662939-01,0.3306673660874367
554,199682033,00199682033-01,2.5876108805739095e-05
555,199682033,00199682033-02,3.518636671392128e-05
556,199682037,00199682037-01,3.585992111886094e-05
557,199682037,00199682037-02,6.632433204512012e-05
558,199688409,00199688409-01,0.0002983093775689838
559,199688409,00199688409-02,0.0021639908491920324
560,199688472,00199688472-01,0.46369346901774405
561,199708835,00199708835-01,0.18648686744272708
562,199708835,00199708835-02,0.11394412890076637
563,199709055,00199709055-01,0.06545394118875265
564,199715197,00199715197-01,0.005065175537311006
565,199716496,00199716496-01,0.002153619609566704
566,199716496,00199716496-02,0.0035039347359907295
567,202276766,00202276766-01,0.0002118902579979931
568,202276766,00202276766-02,0.0004280372953786582
569,202276766,00202276766-03,0.0030012229237854626
570,219107776,00219107776-01,0.00428290358686354
571,219109908,00219109908-01,1.99563147844558e-07
572,219468088,00219468088-01,5.804106845663218e-08
573,219750638,00219750638-01,0.023554503552065342
574,219750638,00219750638-02,8.911669023232704e-05
575,219751969,00219751969-01,0.003115182059991639
576,219751969,00219751969-02,0.0024676711027495912
577,219765652,00219765652-01,0.003138946423132438
578,219771660,00219771660-01,0.06178164295852184
579,219771660,00219771660-02,0.07341481274343095
580,219771690,00219771690-01,2.88666598427419e-06
581,219777401,00219777401-01,0.5089788779616355
582,219780464,00219780464-01,0.5525516539812088
583,219790151,00219790151-01,0.004240765560462023
584,219790151,00219790151-02,0.0013581981849711156
585,219791033,00219791033-01,0.001243528276285133
586,219791033,00219791033-02,0.0006389497400366651
587,219819617,00219819617-01,8.211373961790614e-05
588,219819617,00219819617-02,0.000290091646903079
589,219821826,00219821826-01,0.9085310816764831
590,219850915,00219850915-01,0.11760155789979762
591,219851943,00219851943-01,0.00014086745922270438
592,219851943,00219851943-02,2.1457844231065337e-05
593,219852584,00219852584-01,0.941699069738388
594,219854185,00219854185-01,0.8996960699558259
595,219857398,00219857398-01,0.01584231625232633
596,219859691,00219859691-01,0.00010952125596723761
597,219859691,00219859691-02,0.0008566450486512167
598,219865181,00219865181-01,0.07631042613647879
599,219865181,00219865181-02,0.0066635232215048745
600,219879302,00219879302-01,0.7865466237068176
601,219882262,00219882262-01,0.4310706973075867
602,219882262,00219882262-02,0.006047796751954593
603,219884807,00219884807-01,0.0031072684330865743
604,219892705,00219892705-01,0.10455774571746587
605,219893380,00219893380-01,9.811489305923126e-05
606,219900027,00219900027-01,1.7239531292445597e-05
607,224602502,00224602502-01,0.04489737837575376
608,224602502,00224602502-02,1.8810730630204627e-06
609,224606205,00224606205-01,0.0744879930280149
610,229400092,00229400092-01,0.9149936020374299
611,229400643,00229400643-01,0.00046220567278396627
612,229400643,00229400643-02,0.0008815254439468844
613,229446477,00229446477-01,0.41689236722886563
614,229480487,00229480487-01,0.010423810465727
615,229487733,00229487733-01,0.8249423682689667
