index,ticid,tceid,probability
139,39699561,00039699561-01,6.407068869790797e-07
140,39699648,00039699648-01,0.5122348874807358
141,39699648,00039699648-01,0.5122348874807358
142,39699837,00039699837-01,4.165788372972638e-12
143,39699837,00039699837-01,4.165788372972638e-12
144,53450329,00053450329-01,0.07805622238665819
145,53450329,00053450329-01,0.07805622238665819
146,53478035,00053478035-01,0.2201003985479474
147,53478035,00053478035-01,0.2201003985479474
148,55753802,00055753802-01,0.0003777969671318715
149,55753802,00055753802-01,0.0003777969671318715
150,55753808,00055753808-01,6.053849885299112e-05
151,55753808,00055753808-01,6.053849885299112e-05
152,55753808,00055753808-02,1.57872660330044e-05
153,55753808,00055753808-02,1.57872660330044e-05
154,55778901,00055778901-01,7.149349333618327e-05
155,55778901,00055778901-01,7.149349333618327e-05
156,56860595,00056860595-01,0.00971193600053084
157,56860595,00056860595-01,0.00971193600053084
158,56884294,00056884294-01,0.034398258291184904
159,56884294,00056884294-01,0.034398258291184904
160,56884294,00056884294-02,0.005717044632183388
161,56884294,00056884294-02,0.005717044632183388
162,56912737,00056912737-01,0.04900420494377613
163,56912737,00056912737-01,0.04900420494377613
164,56914413,00056914413-01,0.007564969481609296
165,56914413,00056914413-01,0.007564969481609296
166,56914413,00056914413-02,0.00040480767149801976
167,56914413,00056914413-02,0.00040480767149801976
168,56914413,00056914413-03,0.0037861583346966653
169,56914413,00056914413-03,0.0037861583346966653
170,67440703,00067440703-01,2.7259963015432143e-15
171,67440703,00067440703-01,2.7259963015432143e-15
172,67596851,00067596851-01,0.001613800566735955
173,67596851,00067596851-01,0.001613800566735955
174,67642456,00067642456-01,0.007659430326663057
175,67642456,00067642456-01,0.007659430326663057
176,67642457,00067642457-01,0.0002568592411590097
177,67642457,00067642457-01,0.0002568592411590097
178,67646988,00067646988-01,0.7883362501859665
179,67646988,00067646988-01,0.7883362501859665
180,67651534,00067651534-01,0.0005625730173505871
181,67651534,00067651534-01,0.0005625730173505871
182,67651534,00067651534-02,0.003581724222021876
183,67651534,00067651534-02,0.003581724222021876
184,67666096,00067666096-01,0.9304531872272491
185,67666096,00067666096-01,0.9304531872272491
186,67949277,00067949277-01,0.0014440727744158722
187,67949277,00067949277-01,0.0014440727744158722
188,67949277,00067949277-02,0.0016826853334720227
189,67949277,00067949277-02,0.0016826853334720227
190,67958445,00067958445-01,0.000799613295824031
191,67958445,00067958445-01,0.000799613295824031
192,82223761,00082223761-01,0.09291585027240216
193,82223761,00082223761-01,0.09291585027240216
194,82224114,00082224114-01,8.752486832498129e-05
195,82224114,00082224114-01,8.752486832498129e-05
196,82224114,00082224114-02,0.010291351208798006
197,82224114,00082224114-02,0.010291351208798006
198,85243592,00085243592-01,0.0008402987219938041
199,85243592,00085243592-01,0.0008402987219938041
200,85243592,00085243592-02,0.0006690578527027924
201,85243592,00085243592-02,0.0006690578527027924
202,85243592,00085243592-03,0.010764993721386418
203,85243592,00085243592-03,0.010764993721386418
204,85243592,00085243592-04,0.01661687040468678
205,85243592,00085243592-04,0.01661687040468678
206,85292827,00085292827-01,0.013014609633231089
207,85292827,00085292827-01,0.013014609633231089
208,85293053,00085293053-01,0.6515260219573975
209,85293053,00085293053-01,0.6515260219573975
210,85293265,00085293265-01,5.05148176316806e-13
211,85293265,00085293265-01,5.05148176316806e-13
212,86232609,00086232609-01,0.14757213490083815
213,86232609,00086232609-01,0.14757213490083815
214,86232609,00086232609-02,0.0018896797045499663
215,86232609,00086232609-02,0.0018896797045499663
216,86232609,00086232609-03,0.0037666532755416425
217,86232609,00086232609-03,0.0037666532755416425
218,86232609,00086232609-04,0.004321954388979065
219,86232609,00086232609-04,0.004321954388979065
220,86337145,00086337145-01,8.098925844572946e-05
221,86337145,00086337145-01,8.098925844572946e-05
222,86339506,00086339506-01,0.00013956548189568706
223,86339506,00086339506-01,0.00013956548189568706
224,86339506,00086339506-02,0.00026387430393697285
225,86339506,00086339506-02,0.00026387430393697285
226,86339506,00086339506-03,0.003091930282971589
227,86339506,00086339506-03,0.003091930282971589
228,86385104,00086385104-01,0.012906925691640935
229,86385104,00086385104-01,0.012906925691640935
230,86385104,00086385104-02,0.002904884795771068
231,86385104,00086385104-02,0.002904884795771068
232,87952426,00087952426-01,0.08897756764199585
233,87952426,00087952426-01,0.08897756764199585
234,87952426,00087952426-02,0.13760000525508076
235,87952426,00087952426-02,0.13760000525508076
236,88021484,00088021484-01,0.1215172664498823
237,88021484,00088021484-01,0.1215172664498823
238,88021496,00088021496-01,0.0
239,88021496,00088021496-01,0.0
240,88024859,00088024859-01,0.00028304456719943107
241,88024859,00088024859-01,0.00028304456719943107
242,88047524,00088047524-01,0.0061302620975766334
243,88047524,00088047524-01,0.0061302620975766334
244,88047990,00088047990-01,0.3384020566940308
245,88047990,00088047990-01,0.3384020566940308
246,88115150,00088115150-01,3.1945186015360957e-06
247,88115150,00088115150-01,3.1945186015360957e-06
248,88646716,00088646716-01,0.0015954260281691112
249,88646716,00088646716-01,0.0015954260281691112
250,88723334,00088723334-01,2.160592573572978e-06
251,88723334,00088723334-01,2.160592573572978e-06
252,88723334,00088723334-02,0.05159079821605701
253,88723334,00088723334-02,0.05159079821605701
254,88723334,00088723334-03,6.645356910706828e-05
255,88723334,00088723334-03,6.645356910706828e-05
256,88723334,00088723334-04,0.02958477782085538
257,88723334,00088723334-04,0.02958477782085538
258,91896134,00091896134-01,0.006832765540525543
259,91896134,00091896134-01,0.006832765540525543
260,91896134,00091896134-02,0.018633404238789807
261,91896134,00091896134-02,0.018633404238789807
262,91987762,00091987762-01,0.06053508298937231
263,91987762,00091987762-01,0.06053508298937231
264,92007090,00092007090-01,2.6821071295199033e-09
265,92007090,00092007090-01,2.6821071295199033e-09
266,99746674,00099746674-01,0.034965982753783466
267,99746674,00099746674-01,0.034965982753783466
268,99784331,00099784331-01,0.0003869415140854926
269,99784331,00099784331-01,0.0003869415140854926
270,99834717,00099834717-01,0.9191444516181946
271,99834717,00099834717-01,0.9191444516181946
272,99901644,00099901644-01,0.0009701323610443069
273,99901644,00099901644-01,0.0009701323610443069
274,101540135,00101540135-01,0.11678890660405158
275,101540135,00101540135-01,0.11678890660405158
276,101546875,00101546875-01,0.7721421182155609
277,101546875,00101546875-01,0.7721421182155609
278,101546875,00101546875-02,0.38436509370803834
279,101546875,00101546875-02,0.38436509370803834
280,103573024,00103573024-01,0.006784191515180282
281,103573024,00103573024-01,0.006784191515180282
282,103632031,00103632031-01,1.5685067362998952e-06
283,103632031,00103632031-01,1.5685067362998952e-06
284,103633434,00103633434-01,0.18516955822706221
285,103633434,00103633434-01,0.18516955822706221
286,103656297,00103656297-01,0.0007500680396333337
287,103656297,00103656297-01,0.0007500680396333337
288,103656470,00103656470-01,0.0008741223913816202
289,103656470,00103656470-01,0.0008741223913816202
290,103743317,00103743317-01,0.0017989908781601116
291,103743317,00103743317-01,0.0017989908781601116
292,103743317,00103743317-02,0.0067383253393927586
293,103743317,00103743317-02,0.0067383253393927586
294,103743690,00103743690-01,0.001396863692389161
295,103743690,00103743690-01,0.001396863692389161
296,103743690,00103743690-02,0.0042110674445211774
297,103743690,00103743690-02,0.0042110674445211774
298,105488249,00105488249-01,0.002050777467275111
299,105488249,00105488249-01,0.002050777467275111
300,105506140,00105506140-01,0.3071629971265793
301,105506140,00105506140-01,0.3071629971265793
302,117276219,00117276219-01,1.8716285858647908e-07
303,117276219,00117276219-01,1.8716285858647908e-07
304,117276219,00117276219-02,1.5459104434322532e-21
305,117276219,00117276219-02,1.5459104434322532e-21
306,117280404,00117280404-01,0.06733475457876921
307,117280404,00117280404-01,0.06733475457876921
308,117378334,00117378334-01,0.8590401828289032
309,117378334,00117378334-01,0.8590401828289032
310,117378874,00117378874-01,1.174670888510164e-06
311,117378874,00117378874-01,1.174670888510164e-06
312,117378874,00117378874-02,0.00023093177910027407
313,117378874,00117378874-02,0.00023093177910027407
314,117378874,00117378874-03,0.00039087337605963056
315,117378874,00117378874-03,0.00039087337605963056
316,117409109,00117409109-01,1.594830011730612e-06
317,117409109,00117409109-01,1.594830011730612e-06
318,117931821,00117931821-01,0.02027577506146372
319,117931821,00117931821-01,0.02027577506146372
320,125528956,00125528956-01,0.0009856713689323725
321,125528956,00125528956-01,0.0009856713689323725
322,125552085,00125552085-01,0.12354814507416449
323,125552085,00125552085-01,0.12354814507416449
324,126236560,00126236560-01,0.0001817164297674978
325,126236560,00126236560-01,0.0001817164297674978
326,126237874,00126237874-01,7.976724920495954e-06
327,126237874,00126237874-01,7.976724920495954e-06
328,126278446,00126278446-01,1.6898789117547633e-07
329,126278446,00126278446-01,1.6898789117547633e-07
330,126319661,00126319661-01,0.00033043586238548617
331,126319661,00126319661-01,0.00033043586238548617
332,126325291,00126325291-01,0.0011282096939595476
333,126325291,00126325291-01,0.0011282096939595476
334,126325291,00126325291-02,0.004734771531366278
335,126325291,00126325291-02,0.004734771531366278
336,137713981,00137713981-01,0.060151030956831164
337,137713981,00137713981-01,0.060151030956831164
338,137726810,00137726810-01,2.8610804571694134e-09
339,137726810,00137726810-01,2.8610804571694134e-09
340,137830316,00137830316-01,0.003465048361977097
341,137830316,00137830316-01,0.003465048361977097
342,137830316,00137830316-02,0.004614543571369723
343,137830316,00137830316-02,0.004614543571369723
344,137881699,00137881699-01,0.8992125928401947
345,137881699,00137881699-01,0.8992125928401947
346,137905775,00137905775-01,0.024120923690497877
347,137905775,00137905775-01,0.024120923690497877
348,137905775,00137905775-02,0.005856411647982895
349,137905775,00137905775-02,0.005856411647982895
350,137906197,00137906197-01,0.7384414315223694
351,137906197,00137906197-01,0.7384414315223694
352,138505004,00138505004-01,0.026860152947483583
353,138505004,00138505004-01,0.026860152947483583
354,138505004,00138505004-02,0.001482212942210026
355,138505004,00138505004-02,0.001482212942210026
356,138505004,00138505004-03,0.003429733154189307
357,138505004,00138505004-03,0.003429733154189307
358,138543573,00138543573-01,0.00017285008883325404
359,138543573,00138543573-01,0.00017285008883325404
360,138578906,00138578906-01,0.003358736141672125
361,138578906,00138578906-01,0.003358736141672125
362,138578906,00138578906-02,0.004632317899995542
363,138578906,00138578906-02,0.004632317899995542
364,138650903,00138650903-01,0.14261136814020575
365,138650903,00138650903-01,0.14261136814020575
366,139367232,00139367232-01,0.000711470016358362
367,139367232,00139367232-01,0.000711470016358362
368,139367232,00139367232-02,0.003978453173203889
369,139367232,00139367232-02,0.003978453173203889
370,141119640,00141119640-01,0.02646554298698902
371,141119640,00141119640-01,0.02646554298698902
372,141120071,00141120071-01,0.006999219465069473
373,141120071,00141120071-01,0.006999219465069473
374,141120071,00141120071-02,0.002692998591310314
375,141120071,00141120071-02,0.002692998591310314
376,142276270,00142276270-01,0.0011896322672328096
377,142276270,00142276270-01,0.0011896322672328096
378,142276270,00142276270-02,0.02443960915406933
379,142276270,00142276270-02,0.02443960915406933
380,142308209,00142308209-01,0.0038913159034109413
381,142308209,00142308209-01,0.0038913159034109413
382,142308209,00142308209-02,0.010605959892563988
383,142308209,00142308209-02,0.010605959892563988
384,142373362,00142373362-01,0.008107401901725098
385,142373362,00142373362-01,0.008107401901725098
386,142394656,00142394656-01,0.7911263823509216
387,142394656,00142394656-01,0.7911263823509216
388,142441910,00142441910-01,0.052437157416716215
389,142441910,00142441910-01,0.052437157416716215
390,142441910,00142441910-02,0.0026842216885597735
391,142441910,00142441910-02,0.0026842216885597735
392,142443425,00142443425-01,0.0019361851991561707
393,142443425,00142443425-01,0.0019361851991561707
394,142443425,00142443425-02,0.00257150513734814
395,142443425,00142443425-02,0.00257150513734814
396,142587827,00142587827-01,0.0012537988921394571
397,142587827,00142587827-01,0.0012537988921394571
398,142618244,00142618244-01,0.7769131302833557
399,142618244,00142618244-01,0.7769131302833557
400,142618244,00142618244-02,0.6750093787908554
401,142618244,00142618244-02,0.6750093787908554
402,142619583,00142619583-01,1.1561171218849058e-10
403,142619583,00142619583-01,1.1561171218849058e-10
404,142783746,00142783746-01,0.0035305775966207875
405,142783746,00142783746-01,0.0035305775966207875
406,142783746,00142783746-02,0.005233683657888832
407,142783746,00142783746-02,0.005233683657888832
408,142791832,00142791832-01,0.08759020750876516
409,142791832,00142791832-01,0.08759020750876516
410,142848794,00142848794-01,7.98714985843163e-05
411,142848794,00142848794-01,7.98714985843163e-05
412,142864870,00142864870-01,0.0023262369417352603
413,142864870,00142864870-01,0.0023262369417352603
414,142864870,00142864870-02,0.00022855258070535455
415,142864870,00142864870-02,0.00022855258070535455
416,142864870,00142864870-03,0.00030302184799211316
417,142864870,00142864870-03,0.00030302184799211316
418,142865103,00142865103-01,0.09335059337317944
419,142865103,00142865103-01,0.09335059337317944
420,142878895,00142878895-01,2.0411061050422222e-10
421,142878895,00142878895-01,2.0411061050422222e-10
422,142979644,00142979644-01,0.5054118558764458
423,142979644,00142979644-01,0.5054118558764458
424,142979644,00142979644-02,0.414631350338459
425,142979644,00142979644-02,0.414631350338459
426,142979644,00142979644-03,4.5018548010342447e-07
427,142979644,00142979644-03,4.5018548010342447e-07
428,142980026,00142980026-01,0.004898999434812712
429,142980026,00142980026-01,0.004898999434812712
430,147576476,00147576476-01,0.007939035914569103
431,147576476,00147576476-01,0.007939035914569103
432,147610499,00147610499-01,0.0005174540291591256
433,147610499,00147610499-01,0.0005174540291591256
434,147610499,00147610499-02,0.0021765633893664925
435,147610499,00147610499-02,0.0021765633893664925
436,147610499,00147610499-03,0.000363085947337094
437,147610499,00147610499-03,0.000363085947337094
438,147625755,00147625755-01,6.648917300111634e-05
439,147625755,00147625755-01,6.648917300111634e-05
440,147625755,00147625755-02,8.829952561590914e-05
441,147625755,00147625755-02,8.829952561590914e-05
442,147625755,00147625755-03,0.002665303931416929
443,147625755,00147625755-03,0.002665303931416929
444,147686743,00147686743-01,0.8569605827331543
445,147686743,00147686743-01,0.8569605827331543
446,147686743,00147686743-02,0.5418708056211472
447,147686743,00147686743-02,0.5418708056211472
448,147892875,00147892875-01,0.006880872899748364
449,147892875,00147892875-01,0.006880872899748364
450,147935743,00147935743-01,0.1967768268659711
451,147935743,00147935743-01,0.1967768268659711
452,147938514,00147938514-01,0.010573215657097425
453,147938514,00147938514-01,0.010573215657097425
454,147950620,00147950620-01,0.8507690370082855
455,147950620,00147950620-01,0.8507690370082855
456,147993277,00147993277-01,0.8285390198230743
457,147993277,00147993277-01,0.8285390198230743
458,148656659,00148656659-01,0.07061118232086301
459,148656659,00148656659-01,0.07061118232086301
460,148656659,00148656659-02,0.0016204619382278907
461,148656659,00148656659-02,0.0016204619382278907
462,148836026,00148836026-01,0.006145665858639404
463,148836026,00148836026-01,0.006145665858639404
464,148895152,00148895152-01,0.0008069596072573404
465,148895152,00148895152-01,0.0008069596072573404
466,148895152,00148895152-02,0.001265265193160303
467,148895152,00148895152-02,0.001265265193160303
468,148914403,00148914403-01,0.22873151833191513
469,148914403,00148914403-01,0.22873151833191513
470,148914403,00148914403-02,0.0
471,148914403,00148914403-02,0.0
472,148914726,00148914726-01,0.8796115696430207
473,148914726,00148914726-01,0.8796115696430207
474,148963419,00148963419-01,4.3735105007414175e-05
475,148963419,00148963419-01,4.3735105007414175e-05
476,148963419,00148963419-02,0.05645302824996179
477,148963419,00148963419-02,0.05645302824996179
478,149344678,00149344678-01,0.0002284358520130481
479,149344678,00149344678-01,0.0002284358520130481
480,149368787,00149368787-01,2.008351412399636e-10
481,149368787,00149368787-01,2.008351412399636e-10
482,149397543,00149397543-01,0.00024639017624527226
483,149397543,00149397543-01,0.00024639017624527226
484,149397543,00149397543-02,0.0010591861741589647
485,149397543,00149397543-02,0.0010591861741589647
486,149453421,00149453421-01,0.010664349473519328
487,149453421,00149453421-01,0.010664349473519328
488,149453421,00149453421-02,0.002469999868177742
489,149453421,00149453421-02,0.002469999868177742
490,149915491,00149915491-01,0.008241980412276462
491,149915491,00149915491-01,0.008241980412276462
492,150225473,00150225473-01,0.0008238982762122759
493,150225473,00150225473-01,0.0008238982762122759
494,150251466,00150251466-01,0.005750385008870436
495,150251466,00150251466-01,0.005750385008870436
496,150269176,00150269176-01,1.2852368604248571e-11
497,150269176,00150269176-01,1.2852368604248571e-11
498,153951307,00153951307-01,0.5565537363290787
499,153951307,00153951307-01,0.5565537363290787
500,153991851,00153991851-01,4.510497728595908e-05
501,153991851,00153991851-01,4.510497728595908e-05
502,153991851,00153991851-02,0.0014938262556142945
503,153991851,00153991851-02,0.0014938262556142945
504,154066690,00154066690-01,0.0016319452322932193
505,154066690,00154066690-01,0.0016319452322932193
506,154066690,00154066690-02,0.0031344519969152885
507,154066690,00154066690-02,0.0031344519969152885
508,154066690,00154066690-03,0.0007318915782093427
509,154066690,00154066690-03,0.0007318915782093427
510,154066690,00154066690-04,0.0024031564522374537
511,154066690,00154066690-04,0.0024031564522374537
512,154066690,00154066690-05,0.0008442562611890025
513,154066690,00154066690-05,0.0008442562611890025
514,154067797,00154067797-01,7.184731722063021e-05
515,154067797,00154067797-01,7.184731722063021e-05
516,154067797,00154067797-02,0.00012409562231390224
517,154067797,00154067797-02,0.00012409562231390224
518,154089169,00154089169-01,0.47538760006427766
519,154089169,00154089169-01,0.47538760006427766
520,154108146,00154108146-01,0.0007870151871884445
521,154108146,00154108146-01,0.0007870151871884445
522,154108146,00154108146-02,0.0007479297400436735
523,154108146,00154108146-02,0.0007479297400436735
524,154475149,00154475149-01,0.002059663214095053
525,154475149,00154475149-01,0.002059663214095053
526,154475149,00154475149-02,0.002100831220377586
527,154475149,00154475149-02,0.002100831220377586
528,154511165,00154511165-01,0.0003680397073281938
529,154511165,00154511165-01,0.0003680397073281938
530,154511165,00154511165-02,0.02287314663408324
531,154511165,00154511165-02,0.02287314663408324
532,154511165,00154511165-03,0.0042667585094932296
533,154511165,00154511165-03,0.0042667585094932296
534,154867950,00154867950-01,0.20913038402795792
535,154867950,00154867950-01,0.20913038402795792
536,154998384,00154998384-01,0.15118376549798995
537,154998384,00154998384-01,0.15118376549798995
538,154998384,00154998384-02,0.04002363204490393
539,154998384,00154998384-02,0.04002363204490393
540,155559537,00155559537-01,0.00043705664107385634
541,155559537,00155559537-01,0.00043705664107385634
542,155559539,00155559539-01,9.92605301624927e-05
543,155559539,00155559539-01,9.92605301624927e-05
544,155657579,00155657579-01,0.003467817495402414
545,155657579,00155657579-01,0.003467817495402414
546,155657579,00155657579-02,0.0049515634520503225
547,155657579,00155657579-02,0.0049515634520503225
548,155657581,00155657581-01,0.00035657277255580767
549,155657581,00155657581-01,0.00035657277255580767
550,155657581,00155657581-02,0.0003628938858192043
551,155657581,00155657581-02,0.0003628938858192043
552,155657581,00155657581-03,1.411598052024507e-13
553,155657581,00155657581-03,1.411598052024507e-13
554,155894704,00155894704-01,0.0001589862410231291
555,155894704,00155894704-01,0.0001589862410231291
556,155894704,00155894704-02,0.0007749591380161291
557,155894704,00155894704-02,0.0007749591380161291
558,155894704,00155894704-03,0.0015382731874296952
559,155894704,00155894704-03,0.0015382731874296952
560,156169159,00156169159-01,0.00030262893508279374
561,156169159,00156169159-01,0.00030262893508279374
562,156169159,00156169159-02,0.001365039457414241
563,156169159,00156169159-02,0.001365039457414241
564,156491690,00156491690-01,6.175032284447829e-09
565,156491690,00156491690-01,6.175032284447829e-09
566,156805574,00156805574-01,2.2744654253449655e-16
567,156805574,00156805574-01,2.2744654253449655e-16
568,156817668,00156817668-01,0.001995706850721035
569,156817668,00156817668-01,0.001995706850721035
570,156817668,00156817668-02,0.0010087988881889165
571,156817668,00156817668-02,0.0010087988881889165
572,157273321,00157273321-01,0.0016218888752803195
573,157273321,00157273321-01,0.0016218888752803195
574,157273321,00157273321-02,0.0035228261657721306
575,157273321,00157273321-02,0.0035228261657721306
576,157273362,00157273362-01,0.6190588772296906
577,157273362,00157273362-01,0.6190588772296906
578,157318662,00157318662-01,0.07545740625355393
579,157318662,00157318662-01,0.07545740625355393
580,157840032,00157840032-01,0.01439726262469776
581,157840032,00157840032-01,0.01439726262469776
582,157840032,00157840032-02,0.004340370979480213
583,157840032,00157840032-02,0.004340370979480213
584,157847499,00157847499-01,0.0013726839632454356
585,157847499,00157847499-01,0.0013726839632454356
586,157847499,00157847499-02,0.0010658690590389596
587,157847499,00157847499-02,0.0010658690590389596
588,157999789,00157999789-01,0.0496037423145026
589,157999789,00157999789-01,0.0496037423145026
590,158002130,00158002130-01,0.8541476547718048
591,158002130,00158002130-01,0.8541476547718048
592,159298033,00159298033-01,0.0007237268209848935
593,159298033,00159298033-01,0.0007237268209848935
594,159336052,00159336052-01,0.0011397871538065373
595,159336052,00159336052-01,0.0011397871538065373
596,159345743,00159345743-01,0.004044308339098279
597,159345743,00159345743-01,0.004044308339098279
598,159346490,00159346490-01,0.0011982705781065305
599,159346490,00159346490-01,0.0011982705781065305
600,159346490,00159346490-02,0.0002537834995427368
601,159346490,00159346490-02,0.0002537834995427368
602,159464498,00159464498-01,0.04798057192238048
603,159464498,00159464498-01,0.04798057192238048
604,159466193,00159466193-01,0.0023035078018438073
605,159466193,00159466193-01,0.0023035078018438073
606,159503663,00159503663-01,0.006178922741673887
607,159503663,00159503663-01,0.006178922741673887
608,159509446,00159509446-01,0.0010331149098533388
609,159509446,00159509446-01,0.0010331149098533388
610,159509446,00159509446-02,0.0014187652913797422
611,159509446,00159509446-02,0.0014187652913797422
612,159510109,00159510109-01,3.998370787136917e-13
613,159510109,00159510109-01,3.998370787136917e-13
614,159510109,00159510109-02,8.911576179156043e-06
615,159510109,00159510109-02,8.911576179156043e-06
616,159586048,00159586048-01,0.05681619248352945
