index,ticid,tceid,probability
352,176956893,00176956893-01,0.417282772436738
353,177077475,00177077475-01,0.03471856383839622
354,177118939,00177118939-02,0.013809152762405574
355,177118939,00177118939-03,0.011355882600764745
356,177118939,00177118939-01,0.00945171236526221
357,177162886,00177162886-01,0.8418421089649201
358,177175199,00177175199-01,0.07737012524157763
359,177283493,00177283493-01,0.00010899722855661764
360,179308923,00179308923-01,0.011008590820711105
361,179308939,00179308939-01,0.009415635842015036
362,179317684,00179317684-01,0.9385670602321625
363,180145006,00180145006-01,0.7394455373287201
364,180285396,00180285396-01,0.854057228565216
365,180724703,00180724703-01,3.980614275667094e-05
366,180724703,00180724703-02,3.2359034489253933e-06
367,180871989,00180871989-01,0.08258732482790947
368,180871989,00180871989-02,0.005360811768832718
369,183230834,00183230834-01,0.0005647598524944897
370,183230834,00183230834-02,0.0011873089106757106
371,183529691,00183529691-01,0.40937134996056557
372,183529691,00183529691-02,0.5100090593099594
373,183532608,00183532608-01,0.5554737240076065
374,183532609,00183532609-01,0.7866140127182006
375,183537452,00183537452-01,0.858797836303711
376,183562384,00183562384-01,0.0038903847317669714
377,183593642,00183593642-01,0.42167666553286837
378,183596242,00183596242-02,0.01604767470853403
379,183596242,00183596242-03,0.003783919828129001
380,183596242,00183596242-01,0.001343087950908739
381,183675732,00183675732-01,0.8121538877487182
382,183985191,00183985191-01,0.0015372793442313963
383,183985250,00183985250-01,0.775557029247284
384,184240478,00184240478-01,0.07498684739693999
385,184240683,00184240683-01,0.7299797266721726
386,184449003,00184449003-01,1.0585132424892126e-07
387,188579557,00188579557-01,0.00024825984293315727
388,188593930,00188593930-01,0.5563354760408401
389,188594234,00188594234-01,0.005363978735477499
390,188598127,00188598127-01,0.27289083749055865
391,197787155,00197787155-01,0.6636891961097717
392,197788791,00197788791-01,0.16843747422099115
393,197829751,00197829751-01,1.2384915526350541e-23
394,197829751,00197829751-02,8.307862666053247e-17
395,197887879,00197887879-01,0.37651615515351294
396,197933923,00197933923-02,0.005195739105693065
397,197933923,00197933923-01,0.00030491069186666664
398,198008002,00198008002-01,0.06027435809373856
399,198008005,00198008005-01,0.0659376822412014
400,198008281,00198008281-02,8.13356063547488e-05
401,198008281,00198008281-01,0.00018468037228558387
402,198034151,00198034151-01,3.5136385125163104e-09
403,198076322,00198076322-01,0.01789372218772769
404,198076322,00198076322-02,0.009498239611275494
405,198076334,00198076334-01,0.005150939099257812
406,198077394,00198077394-01,0.8400779902935028
407,199731190,00199731190-01,0.6770541608333588
408,200670652,00200670652-01,3.992844045756418e-05
409,200747006,00200747006-01,0.0012868310526016557
410,200747006,00200747006-02,0.003890017376306787
411,200789127,00200789127-01,0.10176953757181764
412,201177276,00201177276-01,0.8927112460136414
413,201233408,00201233408-01,0.012494822035660037
414,201233610,00201233610-01,0.6166116267442703
415,201248411,00201248411-01,0.5633166745305062
416,201287634,00201287634-01,6.871718996155214e-12
417,201753428,00201753428-01,4.3434277023435276e-05
418,201789285,00201789285-01,0.0004424681976502143
419,201789285,00201789285-02,0.0004332675817863674
420,201793781,00201793781-01,0.4919563174247742
421,201795667,00201795667-01,0.001020125885452222
422,201795667,00201795667-02,0.016013116884278134
423,201836246,00201836246-01,0.5585075914859772
424,201858667,00201858667-01,1.849671797223035e-05
425,201858667,00201858667-02,0.0003941461078354615
426,201898220,00201898220-01,0.0024865327795851044
427,201898222,00201898222-01,0.0014617413842643145
428,201919099,00201919099-01,0.0023384865093248664
429,201938513,00201938513-01,0.013401963995780974
430,201938583,00201938583-01,1.4446541671056585e-06
431,204317710,00204317710-01,0.8740279257297516
432,204318383,00204318383-01,6.99296839028918e-05
433,204325097,00204325097-01,0.07631523075979203
434,204327008,00204327008-02,0.00013877811982325737
435,204327008,00204327008-01,8.711140226442815e-05
436,204376737,00204376737-01,0.7489624619483948
437,204390826,00204390826-01,0.23741102516651152
438,206311113,00206311113-01,4.425973931208027e-05
439,206311113,00206311113-02,0.0011247895252608942
440,206327795,00206327795-01,6.672035354204908e-05
441,206327795,00206327795-02,2.794946772723128e-05
442,206327797,00206327797-01,7.543521636375062e-05
443,206327797,00206327797-02,3.284375624655611e-05
444,206328160,00206328160-02,0.0026504854114705267
445,206328160,00206328160-01,0.0002109621063226541
446,206544316,00206544316-01,1.3118890932095618e-05
447,206544316,00206544316-02,0.000481258734735325
448,206590268,00206590268-01,0.00981629671587143
449,206609630,00206609630-01,0.5149849697947502
450,206690179,00206690179-02,0.02859933699364774
451,206690179,00206690179-01,0.04182175869937055
452,207084429,00207084429-01,0.725904968380928
453,207085748,00207085748-01,3.465808956741867e-05
454,207085748,00207085748-02,7.829852309508556e-07
455,207109794,00207109794-01,0.11264315396547317
456,207110080,00207110080-01,0.876077514886856
457,207138379,00207138379-01,9.063212638826822e-06
458,207141131,00207141131-01,0.16577776279300452
459,207174524,00207174524-01,0.002046920399516239
460,207200487,00207200487-01,0.0034357223368715493
461,207200487,00207200487-02,0.0006832186827523401
462,211438925,00211438925-01,0.8894137024879456
463,214657111,00214657111-01,0.02177734488252554
464,218971180,00218971180-01,0.00822181421390269
465,219998026,00219998026-01,0.005842926556942985
466,219998026,00219998026-02,0.0013426558789709775
467,220396259,00220396259-01,0.3069513261318207
468,220405105,00220405105-01,1.3073464738147868e-07
469,220430912,00220430912-02,0.0063074666843021985
470,220430912,00220430912-01,0.0013222885467087052
471,220433363,00220433363-01,0.00021091225030431815
472,220433364,00220433364-01,2.4623982738625206e-05
473,220435095,00220435095-01,0.7772381007671356
474,220474209,00220474209-01,0.0010853316428779181
475,220474209,00220474209-02,0.0038937750966852036
476,220475245,00220475245-01,0.9304847359657288
477,220523369,00220523369-01,0.00793108845828101
478,220536421,00220536421-01,9.397873289049784e-05
479,220536421,00220536421-02,0.006464834860707924
480,220537366,00220537366-01,0.0013835003739891328
481,220539110,00220539110-01,0.013832024222938343
482,220557792,00220557792-01,0.00014231963378534828
483,220564045,00220564045-01,0.8119602352380753
484,220567625,00220567625-01,0.034773387283485134
485,220595524,00220595524-01,0.8074791252613067
486,224225541,00224225541-01,0.015292141640748014
487,224245334,00224245334-01,0.535603478550911
488,224276435,00224276435-01,0.0006151343205877239
489,224283342,00224283342-01,0.14741269294172527
490,224283342,00224283342-02,8.363075162094446e-05
491,224285325,00224285325-01,5.846042568968812e-06
492,228381868,00228381868-01,0.2689794659614563
493,228507250,00228507250-01,0.7207193076610565
494,229075301,00229075301-01,0.05918758572079241
495,229091748,00229091748-01,0.554173344373703
496,229112973,00229112973-01,0.008095721155405045
497,229115650,00229115650-01,0.02365941870957613
498,229115650,00229115650-02,0.06684915497899055
499,229141709,00229141709-01,0.1392080970108509
500,229147922,00229147922-01,0.0005478575668322914
501,229153733,00229153733-01,0.009015161504794377
502,229809557,00229809557-01,0.49190335869789126
503,230981685,00230981685-01,4.8977684890871845e-06
504,230982885,00230982885-01,0.5376917526125908
505,231017428,00231017428-01,0.0005483143037161605
506,231050794,00231050794-01,0.0022192847683072613
507,231050794,00231050794-03,0.0046094589240965435
508,231050794,00231050794-02,0.0018828643250344613
509,231050862,00231050862-01,0.0014612011799727044
510,231058925,00231058925-01,0.02116295311570866
511,231063955,00231063955-01,0.8992801785469056
512,231065067,00231065067-01,1.4954185816040688e-06
513,231065067,00231065067-02,0.0006433533253414226
514,231074850,00231074850-01,0.11407050397247076
515,231074850,00231074850-02,0.0053979901116690595
516,231275247,00231275247-01,0.12422099374234677
517,231275247,00231275247-02,0.0013321988044936006
518,231279823,00231279823-02,0.005427413534926017
519,231279823,00231279823-01,0.08365292679518462
520,231740019,00231740019-01,0.08732184818945825
521,231740019,00231740019-02,0.04062035505194217
522,231828370,00231828370-01,0.007490434774445021
523,231833061,00231833061-01,0.02000969874213652
524,231840927,00231840927-01,0.5821012824773788
525,231850364,00231850364-01,0.857411789894104
526,231867117,00231867117-01,0.0001459763125808422
527,231907973,00231907973-01,0.003455809847218916
528,231914259,00231914259-01,0.0031854621527600104
529,231914259,00231914259-02,0.008448264705293695
530,231914259,00231914259-03,0.002344486304855664
531,232069784,00232069784-02,0.010799426547600887
532,232069784,00232069784-01,0.0019561835993954445
533,232071100,00232071100-01,9.69258250113503e-05
534,232079930,00232079930-01,0.30931752547621727
535,232087348,00232087348-01,0.0041839689472908505
536,232087348,00232087348-02,0.007780872079774781
537,234330672,00234330672-01,0.9142414927482605
538,234333175,00234333175-01,1.3506986986257892e-22
539,234333175,00234333175-02,1.1755814254029737e-08
540,234489976,00234489976-01,0.5482661247253418
541,234491752,00234491752-02,0.002228999115232
542,234491752,00234491752-03,0.0053270333863110865
543,234491752,00234491752-01,0.0004424217952617937
544,234494090,00234494090-01,0.6045207217335701
545,234506911,00234506911-01,0.0008207857054010504
546,234506911,00234506911-02,0.0005336639486768463
547,234507163,00234507163-01,3.4821671647557435e-07
548,234518883,00234518883-01,4.217436217552745e-05
549,234519192,00234519192-01,0.39586773365736005
550,234523599,00234523599-01,0.911449009180069
551,234526939,00234526939-01,3.5684860803073494e-05
552,237885040,00237885040-01,0.8816623508930206
553,237885807,00237885807-01,0.005769738917297218
554,237906138,00237906138-01,0.18097353684715928
555,237910557,00237910557-01,0.0030293167619674932
556,237912030,00237912030-01,0.021401232665818094
557,237912030,00237912030-02,0.00013013580297638634
558,237913194,00237913194-01,0.8278993844985962
559,237915523,00237915523-01,0.04555523056769743
560,237928815,00237928815-01,0.14748846255242826
561,237939392,00237939392-01,0.008208903098056908
562,237957506,00237957506-01,0.03496863995678723
563,237957506,00237957506-02,0.02909741267794743
564,237979468,00237979468-01,0.2440382283180952
565,238018277,00238018277-01,0.0981194713851437
566,238059180,00238059180-01,0.24354256759397686
567,238197638,00238197638-01,0.734351658821106
568,238226533,00238226533-01,0.4167441040277481
569,238227405,00238227405-01,0.009630353474017283
570,238870367,00238870367-01,0.10079799303784967
571,238870487,00238870487-01,7.078868007104333e-06
572,240663587,00240663587-01,0.010689264064421878
573,240764987,00240764987-01,0.0034880963086834525
574,240764987,00240764987-02,4.1309200303707615e-11
575,246887691,00246887691-01,0.05981470737606287
576,246892556,00246892556-01,0.5700589388608932
577,246892556,00246892556-02,0.24251266047358513
578,246893580,00246893580-01,1.7329630106499573e-05
579,246893580,00246893580-02,0.0002439649560528778
580,246895672,00246895672-03,2.2347631106443832e-07
581,246895672,00246895672-02,0.008646700548857212
582,246895672,00246895672-01,3.611666589126983e-05
583,251852984,00251852984-01,0.35547452569007876
584,251855940,00251855940-01,0.8322411239147186
585,251878904,00251878904-01,0.4174609653651714
586,254295572,00254295572-01,0.00951471198350191
587,254295572,00254295572-02,0.006197849664022215
588,254303140,00254303140-01,0.001063700788640176
589,254303200,00254303200-01,0.036617526412010194
590,254304339,00254304339-01,4.986737001173972e-10
591,255587619,00255587619-01,0.0861107837408781
592,255594396,00255594396-01,0.010986307519488037
593,255594396,00255594396-02,0.009753956718486733
594,259864042,00259864042-01,0.21532884240150452
595,260003467,00260003467-01,0.29107286781072617
596,260160482,00260160482-01,0.24599874392151833
597,260161144,00260161144-02,0.006208509964199038
598,260161144,00260161144-05,0.0
599,260161144,00260161144-03,0.0014086229843087495
600,260161144,00260161144-04,0.006507264344691066
601,260161144,00260161144-01,0.022758222982520237
602,260239481,00260239481-01,0.0033462978421653134
603,260239481,00260239481-02,0.007712616988101217
604,260265964,00260265964-01,0.27398174852132795
605,260269456,00260269456-02,0.016654709189606366
606,260269456,00260269456-01,0.3243099902756512
607,260298958,00260298958-01,0.807038989663124
608,260304800,00260304800-01,0.432193911075592
609,260353507,00260353507-01,0.0033391945009782374
610,260353507,00260353507-02,0.000763637570435094
611,260353841,00260353841-02,0.003084211203349696
612,260353841,00260353841-01,0.00028358404492507817
613,260370234,00260370234-01,0.00044638131244829763
614,260476635,00260476635-01,0.009468903228844283
615,260476837,00260476837-01,0.6009804517030716
616,260502102,00260502102-02,0.3289792016148567
617,260502102,00260502102-01,0.01413036219018977
618,260504147,00260504147-01,0.056307742292119656
619,260504446,00260504446-01,1.0997417556654298e-09
