index,ticid,tceid,probability
161,72444347,00072444347-01,0.005161487204077275
162,72444347,00072444347-02,0.0072601710715844096
163,72444850,00072444850-01,0.002012306855613133
164,72593068,00072593068-01,0.13016882864758372
165,72671804,00072671804-01,0.1420059630414471
166,72858760,00072858760-01,1.0826271059190505e-05
167,72858760,00072858760-02,0.0011796473440883616
168,72938014,00072938014-01,1.3163103817881308e-18
169,72985822,00072985822-01,0.5667419105768203
170,73084613,00073084613-01,0.17845583632588385
171,73084613,00073084613-02,0.09181359291542321
172,73088974,00073088974-01,3.858022988863508e-05
173,73088974,00073088974-02,0.0039707394480728905
174,73088974,00073088974-03,4.2416777191067665e-06
175,73088974,00073088974-04,6.216052514462778e-05
176,73088974,00073088974-05,0.010005390780616708
177,73228647,00073228647-01,0.31412906646728517
178,73303344,00073303344-01,1.728997067840535e-08
179,73306615,00073306615-01,0.06557009317912162
180,73649615,00073649615-01,0.2967910759150982
181,73650567,00073650567-01,2.602828728930362e-05
182,78924719,00078924719-01,6.968274854769513e-06
183,80312842,00080312842-01,0.00014682975788389286
184,80312842,00080312842-02,0.0003516809915312891
185,80312842,00080312842-03,0.000590628678264693
186,80626650,00080626650-01,0.01346073019085452
187,80630473,00080630473-01,0.3134594842791557
188,80682484,00080682484-01,0.10130279324948788
189,80842501,00080842501-01,0.1960249088704586
190,80933417,00080933417-01,0.007295579848869238
191,81077799,00081077799-01,0.9077886462211608
192,81176868,00081176868-01,0.006398144234117354
193,81176868,00081176868-02,0.002785937298608587
194,81310679,00081310679-01,0.011233228416676866
195,81314581,00081314581-01,0.029759898663905916
196,82580956,00082580956-01,0.04998414516448975
197,82707763,00082707763-01,0.5071474961936474
198,82768709,00082768709-01,0.15726200956851244
199,82949776,00082949776-01,0.3125237714499235
200,82949776,00082949776-02,0.006239710463250958
201,82949776,00082949776-03,0.017059742596757133
202,82949776,00082949776-04,0.0016901588858758033
203,83113607,00083113607-01,0.7246406435966491
204,83134553,00083134553-01,2.8181073151414297e-10
205,83135166,00083135166-01,4.2997705471378036e-11
206,89463560,00089463560-01,0.3026537373661995
207,89463560,00089463560-02,7.595730731375373e-19
208,89463560,00089463560-03,0.005368616845225915
209,89463560,00089463560-04,0.33505205288529394
210,89463560,00089463560-05,0.020834444439969957
211,89463560,00089463560-06,4.770916666831659e-05
212,89535068,00089535068-01,0.6366831481456756
213,89626082,00089626082-01,0.0002067305963976196
214,89626082,00089626082-02,0.0010812095695463598
215,89626082,00089626082-03,0.00443665076745674
216,89702406,00089702406-01,0.06468852089674329
217,89787749,00089787749-01,0.0032164895789264848
218,89787749,00089787749-02,0.0009510480077562252
219,89787749,00089787749-03,0.0020030291199573612
220,91726134,00091726134-01,0.6026814803481102
221,92167387,00092167387-01,0.0014817753482475383
222,92167387,00092167387-02,0.0022903915125425554
223,92168604,00092168604-01,0.2752805892378092
224,92168604,00092168604-02,0.004240325371210929
225,92239585,00092239585-01,0.00017811573259323907
226,92239585,00092239585-02,0.00040775501397547485
227,92458808,00092458808-01,0.01735140569799114
228,92461371,00092461371-01,0.6357038915157318
229,93000166,00093000166-01,0.03380558812059462
230,93000166,00093000166-02,0.026261753565631808
231,93843678,00093843678-01,0.003452057894173777
232,94178495,00094178495-01,0.0008924554805616935
233,94178495,00094178495-02,0.0035663475526935854
234,94381588,00094381588-01,0.0005520370163111466
235,94561805,00094561805-01,0.041158626694232224
236,94561805,00094561805-02,0.003972072399119497
237,97974034,00097974034-01,0.0012655399722788904
238,98938601,00098938601-01,0.3058087607845664
239,98938601,00098938601-02,0.006872461555758491
240,98957720,00098957720-01,0.21809607602190226
241,98991911,00098991911-01,5.753700578375355e-06
242,101773425,00101773425-01,0.021107497154298473
243,101774867,00101774867-01,8.233356498216866e-07
244,101800395,00101800395-01,0.08459087465889752
245,101902072,00101902072-01,0.06579386365374376
246,101938521,00101938521-01,7.570906365556142e-08
247,101968337,00101968337-01,0.0003042024847218272
248,102075319,00102075319-01,0.021039807482156902
249,102169275,00102169275-01,0.9172328770160675
250,102192004,00102192004-01,0.5801145255565643
251,102305337,00102305337-01,0.17935405047610403
252,102308358,00102308358-01,0.21794279888272286
253,103625404,00103625404-01,0.006720043463324205
254,103914433,00103914433-01,0.002676502594840713
255,103914433,00103914433-02,0.005661097470147069
256,103914433,00103914433-03,0.00744658739422448
257,103944219,00103944219-01,0.0986333397999715
258,104024556,00104024556-01,0.564351373910904
259,107017648,00107017648-01,0.002726498609990813
260,107020409,00107020409-01,0.003443044549203478
261,107138357,00107138357-01,0.16963521763682365
262,107245860,00107245860-01,2.7425126852277575e-28
263,107245872,00107245872-01,1.2611000943426701e-21
264,118084044,00118084044-01,0.5890472829341888
265,119925436,00119925436-01,0.9047918796539307
266,120302781,00120302781-01,0.13779907934367658
267,120302919,00120302919-01,1.4062468520004145e-05
268,120302919,00120302919-02,0.010333048761882157
269,120857605,00120857605-01,0.11544057045830414
270,121948496,00121948496-01,4.455252354421697e-05
271,122258063,00122258063-01,0.0048493477241208895
272,122266693,00122266693-01,0.0015182578919734624
273,122500910,00122500910-01,0.3748829513788223
274,124095230,00124095230-01,0.5741584002971649
275,124568633,00124568633-01,3.430134544357699e-06
276,124771255,00124771255-01,0.00014518762516360084
277,125403367,00125403367-01,0.012614005652721971
278,125403367,00125403367-02,0.0043144998810021205
279,125403389,00125403389-01,0.242437906563282
280,125423135,00125423135-01,0.0002935341841984871
281,130790080,00130790080-01,0.00012772479863709663
282,130866502,00130866502-01,0.05948554667411372
283,130866502,00130866502-02,0.011496728829592939
284,130946041,00130946041-01,0.0030979089002357795
285,131003697,00131003697-01,0.08541088822748862
286,131081852,00131081852-01,0.8825673878192901
287,131081852,00131081852-02,0.1302233634516597
288,132643834,00132643834-01,0.009294822575438033
289,134873712,00134873712-01,0.0017820342641812204
290,134902595,00134902595-01,0.0009319325581969906
291,134977720,00134977720-01,0.009573083960557328
292,135036669,00135036669-01,0.29525658041238784
293,135050395,00135050395-01,0.8635120809078216
294,135149671,00135149671-01,0.00017328714170550402
295,135178862,00135178862-01,0.0007328506999328965
296,135230069,00135230069-01,2.5127213948141455e-05
297,135230069,00135230069-02,7.708235831734855e-05
298,137136194,00137136194-01,0.5158650442957878
299,137136194,00137136194-02,0.47170551419258117
300,140580579,00140580579-01,8.530678029958153e-08
301,140580579,00140580579-02,7.965647664527122e-10
302,140659978,00140659978-01,0.32320809103548526
303,140659978,00140659978-02,0.04183858032920398
304,140691463,00140691463-01,0.8004569113254547
305,140757571,00140757571-01,0.0001105735693999398
306,140802498,00140802498-01,0.0037781055210871274
307,140802498,00140802498-02,0.004289645920880503
308,140830390,00140830390-01,0.8978470623493194
309,140891597,00140891597-01,3.186202994773371e-07
310,140900726,00140900726-01,0.30547470450401304
311,141096071,00141096071-01,0.25008508414030073
312,141122198,00141122198-01,0.005341316457270295
313,141122198,00141122198-02,0.0010966465444653295
314,141187075,00141187075-01,0.08422364853322506
315,141268467,00141268467-01,0.02366287706390722
316,141268467,00141268467-02,0.00048679594983696005
317,141334293,00141334293-01,2.2822324659985072e-07
318,141428309,00141428309-01,0.20505384948337452
319,141608198,00141608198-01,0.1118448417633772
320,141708335,00141708335-01,0.7586210012435913
321,141768070,00141768070-01,0.8947413265705109
322,141770592,00141770592-01,0.5065926373004913
323,141811446,00141811446-01,0.3075014978647232
324,141811446,00141811446-02,0.23888945914804935
325,141865875,00141865875-01,0.008887303934898227
326,141865875,00141865875-02,0.03636574987322092
327,141866704,00141866704-01,0.40779943615198133
328,141869060,00141869060-01,0.026401054509915412
329,141869060,00141869060-02,0.005499249889453495
330,141871560,00141871560-01,0.0005216871151105806
331,141871560,00141871560-02,0.00048016475058432206
332,141914082,00141914082-01,8.291583816717064e-05
333,141914082,00141914082-02,0.004329443221831626
334,141914082,00141914082-03,0.0008160757109137365
335,141937127,00141937127-01,7.075494728031248e-06
336,141937127,00141937127-02,0.002384982678790185
337,141975926,00141975926-01,0.0274810579699988
338,141975926,00141975926-02,0.0033854983641504076
339,142042969,00142042969-01,0.19263949627056717
340,142052876,00142052876-01,0.01253368181618839
341,142082932,00142082932-01,0.11515796664170921
342,142094399,00142094399-01,0.00019434665924942252
343,142096904,00142096904-01,0.0005730112053527137
344,142096904,00142096904-02,0.0006029775898525713
345,142096904,00142096904-03,0.0030975705599303183
346,142105158,00142105158-01,0.8965984463691712
347,142172051,00142172051-01,0.008854467135279265
348,142173958,00142173958-01,0.0051021058118294604
349,142173958,00142173958-02,0.002636720717418939
350,142209224,00142209224-01,0.06949684168212115
351,142209361,00142209361-01,0.014768822892801837
352,142209361,00142209361-02,0.0023092138129868546
353,142209361,00142209361-03,0.0015043769395560957
354,142262969,00142262969-01,0.12926982609787957
355,142263411,00142263411-01,0.028199529077392073
356,142375417,00142375417-01,0.0014623350341366858
357,142375417,00142375417-02,0.003139086680550918
358,142375426,00142375426-01,0.023688101884908976
359,142375435,00142375435-01,0.6669510304927826
360,142378043,00142378043-01,0.5056724607944488
361,142391542,00142391542-01,0.00048536088737058944
362,144155582,00144155582-01,0.002090214538657165
363,144219766,00144219766-01,2.22764832792557e-08
364,144289734,00144289734-01,0.00020731735485428614
365,144289734,00144289734-02,0.0011958168126284363
366,144787862,00144787862-01,0.0058359782613479185
367,144787862,00144787862-02,0.0033138105340185576
368,144826529,00144826529-01,3.860336940607963e-07
369,145014598,00145014598-01,0.03045898212585598
370,145014598,00145014598-02,0.012570491386577487
371,146721954,00146721954-01,0.0014629846602474573
372,146721954,00146721954-02,0.0025013583835971076
373,147218178,00147218178-01,0.005718268482451094
374,149059954,00149059954-01,0.00021152353805575785
375,149059954,00149059954-02,0.00035364669788577884
376,149060456,00149060456-01,0.00017156671803835455
377,149176080,00149176080-01,0.04330389467068017
378,149176080,00149176080-02,0.006074364855885505
379,149248196,00149248196-01,0.0005251899389329573
380,149248196,00149248196-02,7.469509065884949e-05
381,149346418,00149346418-01,1.260436279785874e-10
382,149346418,00149346418-02,0.0026162990990087564
383,149473467,00149473467-01,0.0005009656263993634
384,149473467,00149473467-02,0.002280176119541011
385,149539114,00149539114-01,0.0024767758453776876
386,149570686,00149570686-01,6.535163642149914e-05
387,149573659,00149573659-01,0.012828486523358152
388,149573659,00149573659-02,0.00840307036582999
389,149603524,00149603524-01,0.8937234818935395
390,149990841,00149990841-01,0.7789030909538269
391,150101472,00150101472-01,0.15833205059170724
392,150105822,00150105822-01,0.3546679839491844
393,150139263,00150139263-01,0.06440701968967914
394,150166721,00150166721-01,9.297349409703726e-05
395,150166721,00150166721-02,0.01624226022730966
396,150166721,00150166721-03,4.247006681080863e-05
397,150273402,00150273402-01,0.0763143852353096
398,150320620,00150320620-01,0.20863145804032684
399,150357290,00150357290-01,3.102791727033205e-06
400,150357613,00150357613-01,0.18148427056148647
401,150358433,00150358433-01,0.036380359076429156
402,150429807,00150429807-01,0.17768435834150295
403,150437346,00150437346-01,0.6380849599838256
404,150440755,00150440755-01,0.0013055433752015232
405,150442264,00150442264-01,0.014171590589103288
406,150442264,00150442264-02,0.007449929206632078
407,150442264,00150442264-03,0.02398140400182456
408,150442268,00150442268-01,0.07992574661038816
409,150442268,00150442268-02,0.06416072996798902
410,151769040,00151769040-01,0.0031763486214913426
411,151917059,00151917059-01,0.002506528673802677
412,151917059,00151917059-02,0.00646255439696688
413,152479307,00152479307-01,0.000899420465430012
414,152513129,00152513129-01,0.0009682523340416082
415,152513129,00152513129-02,0.061370784044265936
416,157175641,00157175641-01,2.338287018242291e-05
417,157175641,00157175641-02,1.7123962744653583e-05
418,157266693,00157266693-01,0.9119396686553956
419,160197791,00160197791-01,0.008468775180517696
420,160197791,00160197791-02,0.006438171089394018
421,160199003,00160199003-01,0.10514289059210569
422,160522021,00160522021-01,0.37304850546643137
423,160522021,00160522021-02,0.004551091459507006
424,160828759,00160828759-01,0.0006864556833972097
425,161156159,00161156159-01,0.35725668370723723
426,161739878,00161739878-01,0.2964507982134819
427,162091088,00162091088-01,0.008157159752590815
428,162143408,00162143408-01,0.0016233409542110167
429,162143408,00162143408-02,0.10053914171730867
430,162143408,00162143408-03,0.00017186617525712932
431,162211294,00162211294-01,0.001947937107161124
432,162246865,00162246865-01,0.1693470947444439
433,162362398,00162362398-01,0.27462339223166055
434,162523286,00162523286-01,0.00026564494410283854
435,162523286,00162523286-02,0.00044003486939345746
436,162523286,00162523286-03,0.0027138271951116623
437,162530077,00162530077-01,0.0014447862395172706
438,162580295,00162580295-01,0.1451064057648182
439,162585282,00162585282-01,0.0007354076731814985
440,162585282,00162585282-02,0.0011827530557411592
441,162694809,00162694809-01,0.0043809513225141926
442,162694809,00162694809-02,0.006622362094890377
443,162695785,00162695785-01,0.9484820365905762
444,162700861,00162700861-01,0.3857595697045326
445,162802770,00162802770-01,0.742096871137619
446,162893536,00162893536-01,4.004446699426404e-06
447,162893536,00162893536-02,4.451547918071096e-05
448,162893536,00162893536-03,0.005957058916052915
449,162922904,00162922904-01,0.8577757358551026
450,163042241,00163042241-01,0.0003394063901289889
451,163042241,00163042241-02,9.701858466534041e-06
452,163042814,00163042814-01,0.19319342076778412
453,163042814,00163042814-02,0.0004563419324767892
454,163359135,00163359135-01,0.5406679004430771
455,163581410,00163581410-01,2.534954582542135e-05
456,163581410,00163581410-02,5.3050739222881836e-05
457,163648025,00163648025-01,0.0008956597830547253
458,163946569,00163946569-01,0.00828110768507031
459,163946569,00163946569-02,0.0024143083996023052
460,165459595,00165459595-01,0.06023108593071811
461,165459595,00165459595-02,0.004463819498778321
462,165459595,00165459595-03,0.006541204659151844
463,165493409,00165493409-01,0.9430439949035645
464,165558723,00165558723-01,0.062492712028324605
465,165666711,00165666711-01,0.0018261399126174639
466,165666711,00165666711-02,0.0020492632265126376
467,165827306,00165827306-01,0.0004400904078750045
468,165827306,00165827306-02,0.00043895416662778077
469,165827520,00165827520-01,0.49635064601898193
470,165909066,00165909066-01,0.0009568441922191085
471,165909066,00165909066-02,0.026699923793967174
472,166230802,00166230802-01,0.005053797846244379
473,166969346,00166969346-01,0.0003769796343181753
474,167005481,00167005481-01,0.010766482562758029
475,167042097,00167042097-01,0.00010921463759643408
476,167123841,00167123841-01,2.9738171406989977e-05
477,167123841,00167123841-02,0.0004536791016924724
478,167123841,00167123841-03,0.0001570739890354389
479,167249373,00167249373-01,0.023672104403794948
480,167251459,00167251459-01,0.26832032869569955
481,167251459,00167251459-02,0.018950167074217462
482,167339584,00167339584-01,0.004682653378404211
483,167339584,00167339584-02,0.002258623996112874
484,167344043,00167344043-01,0.01653976794332266
485,167526485,00167526485-01,0.044685504492372276
486,167534578,00167534578-01,0.027802477579098196
487,167534578,00167534578-02,0.00957194218353834
488,167551757,00167551757-01,0.000843402543536718
489,167551757,00167551757-02,0.003661557881879407
490,167554898,00167554898-01,0.7378693461418152
491,167572975,00167572975-01,0.0001431968557710735
492,167574513,00167574513-01,0.02683472453450122
493,167602025,00167602025-01,0.001495595573396713
494,167602738,00167602738-01,0.003190092706154246
495,167602738,00167602738-02,0.0010152956687079495
496,167696013,00167696013-01,0.0009329334427027013
497,167754658,00167754658-01,9.403600562265523e-05
498,167754658,00167754658-02,5.098742473630263e-05
499,167812449,00167812449-01,0.15336179044097661
500,167812449,00167812449-02,8.173749245155106e-05
501,167862308,00167862308-01,0.03729887790977955
502,167891320,00167891320-01,0.0018530593646573835
503,167896870,00167896870-01,0.0002096002356420803
504,170317186,00170317186-01,0.043863038951531055
505,170494200,00170494200-01,5.235930779576847e-05
506,170627705,00170627705-01,0.0750714945490472
507,176874062,00176874062-01,0.0040447682810736294
508,176874062,00176874062-02,0.006575766228297653
509,176874136,00176874136-01,0.41311232298612593
510,176956893,00176956893-01,0.24733995646238327
511,176958231,00176958231-01,0.011475267360219732
512,177033503,00177033503-01,0.12576453602523543
513,177077475,00177077475-01,0.05257936115958728
514,177118939,00177118939-01,0.01116547424462624
515,177118939,00177118939-02,0.012595705885905773
516,177162886,00177162886-01,0.9103674113750457
517,177175199,00177175199-01,0.3513529382646084
518,177255827,00177255827-01,0.0028317799376964105
519,177283493,00177283493-01,0.00010141803455789855
520,177283493,00177283493-02,0.0007771464495185398
521,177308364,00177308364-01,0.05903999451547861
522,177309964,00177309964-01,0.06045973785221577
523,177309964,00177309964-02,0.00011043887465689295
524,177353450,00177353450-01,0.0006713120540421225
525,178344145,00178344145-01,0.002219716927853153
526,178653947,00178653947-01,0.009195076732430607
527,178707278,00178707278-01,0.0031859803813858887
528,178709444,00178709444-01,0.8749856650829315
529,178723395,00178723395-01,0.010714254804770462
530,178723395,00178723395-02,0.002891377645164539
531,178725301,00178725301-01,0.009534803952556103
532,178819686,00178819686-01,0.448021724820137
533,178819686,00178819686-02,0.3343285657465458
534,178859380,00178859380-01,3.621947173039764e-05
535,178866290,00178866290-01,0.12680478198453785
536,178866290,00178866290-02,0.01287593115994241
537,178889524,00178889524-01,0.02483115140348673
538,178889524,00178889524-02,0.01414519539102912
539,178889995,00178889995-01,0.0005688982333949433
540,179308923,00179308923-01,0.012578140594996512
541,179308939,00179308939-01,0.007527882962313015
542,179317684,00179317684-01,0.9140809834003448
543,179576115,00179576115-01,0.3152668818831444
544,179637387,00179637387-01,0.00531783569167601
545,180991313,00180991313-01,0.9372244656085968
546,181015118,00181015118-01,0.002427657496809843
547,181015118,00181015118-02,0.0033891765429871156
548,181015118,00181015118-03,1.4621400742692405e-06
549,181015118,00181015118-04,0.00035901850958766835
550,181015118,00181015118-05,0.00603631077974569
551,181015118,00181015118-06,0.009021417067428095
552,181150051,00181150051-01,0.0016538855946464537
553,181150051,00181150051-02,0.006464620026861212
554,181150051,00181150051-03,0.003061720429104753
555,181150051,00181150051-04,0.006019922214909457
556,181159386,00181159386-01,0.91209197640419
557,181162466,00181162466-01,0.01059290107805282
558,181163751,00181163751-01,0.0016396046699862353
559,181226824,00181226824-01,0.000732191876682009
560,181226824,00181226824-02,0.008785270422231406
561,181823135,00181823135-01,0.0030296196370045436
562,181823135,00181823135-02,0.003879865255134973
563,181823258,00181823258-01,4.959566239772784e-05
564,181823258,00181823258-02,0.0005262337327849309
565,181823258,00181823258-03,0.0002835435214099291
566,181855987,00181855987-01,0.11473758611828089
567,181861434,00181861434-01,1.596522539819193e-05
568,181862539,00181862539-01,0.003999943527833239
569,181862541,00181862541-01,0.0020641680492417434
570,181915829,00181915829-01,0.29669410921633244
571,203364491,00203364491-01,0.0009435445252165664
572,203377303,00203377303-01,0.19599008932709694
573,203385855,00203385855-01,0.017194122163346037
574,204642367,00204642367-01,0.00013542648149922343
575,204649983,00204649983-01,8.861448836583672e-05
576,204673811,00204673811-01,0.0010831864426563698
577,204674064,00204674064-01,0.42031186893582345
578,204698586,00204698586-01,0.0017715193333970093
579,204698586,00204698586-02,0.004053916410475722
580,204698586,00204698586-03,0.007955146343735644
581,204698586,00204698586-04,0.011087914899690077
582,219410480,00219410480-01,0.04631062115659006
583,219701862,00219701862-01,0.001718210418864671
584,219717739,00219717739-01,0.02748471136437729
585,219717739,00219717739-02,0.0028376225597639857
586,219769809,00219769809-01,8.787762396132143e-05
587,219769809,00219769809-02,0.0001998862120899809
588,220029715,00220029715-01,0.658174204826355
589,220359766,00220359766-01,0.12520142029970885
590,220432563,00220432563-01,1.3344306819540483e-06
591,220435095,00220435095-01,0.6662341386079789
592,220473309,00220473309-01,0.0036948221122202083
593,220473309,00220473309-02,0.0002210505775879134
594,220473309,00220473309-03,1.2645987538805635e-05
595,220473309,00220473309-04,1.0188108870835995e-05
596,220474209,00220474209-01,0.0010390950670512212
597,220474209,00220474209-02,0.018986462005705106
598,220475245,00220475245-01,0.8549414217472077
599,220477003,00220477003-01,0.31641161292791364
600,220478846,00220478846-01,0.0020064309705958294
601,220478846,00220478846-02,0.004490560116028064
602,228760807,00228760807-01,0.006439266499364748
603,228761172,00228761172-01,0.0969175024802098
604,228882643,00228882643-01,0.0016657304835462129
605,228882699,00228882699-01,0.010341172891894988
606,229254851,00229254851-01,0.005723873828219439
607,229254851,00229254851-02,0.0022463448628968763
608,229465939,00229465939-01,2.502134283271021e-06
609,229811538,00229811538-01,0.872415018081665
610,231074850,00231074850-01,0.1351388979703188
611,231074850,00231074850-02,0.004989561149704969
612,231720363,00231720363-01,0.0040401120903879924
613,231721550,00231721550-01,0.0037449706976758535
614,231726138,00231726138-01,0.004603413524455391
615,231799463,00231799463-01,9.265205999121958e-09
616,231809798,00231809798-01,0.03596791902091354
617,235060821,00235060821-01,0.03840248645283282
618,237917696,00237917696-01,0.2885690529830754
619,237927133,00237927133-01,7.335506054801932e-05
