index,ticid,tceid,probability
60,52183206,00052183206-03,2.855187063915047e-05
61,53708889,00053708889-01,0.15707927725743503
62,53713272,00053713272-01,0.6477931141853333
63,63310637,00063310637-01,5.046447068934867e-05
64,63399689,00063399689-01,0.0022759694058805736
65,63588946,00063588946-01,0.3906374916434288
66,63589034,00063589034-01,0.00017238312621303508
67,63623869,00063623869-01,0.000913577153926326
68,63623869,00063623869-02,0.0023586428108046675
69,63623869,00063623869-03,0.003805996700623382
70,63690222,00063690222-01,6.6245058086223954e-12
71,63720038,00063720038-01,0.012482884729979559
72,63720038,00063720038-02,0.006267839236534201
73,65166748,00065166748-01,0.058643092028796674
74,65200579,00065200579-01,0.007995184184983373
75,65200579,00065200579-02,0.0009110895482535852
76,65203528,00065203528-01,0.0012885252100652167
77,65644951,00065644951-01,1.139755649997074e-30
78,67418624,00067418624-01,0.5879136502742768
79,71847068,00071847068-01,0.022642264163005167
80,73487688,00073487688-01,9.159765630931325e-24
81,73523899,00073523899-01,0.00012049075969571277
82,73624083,00073624083-01,2.0057856008026046e-06
83,77320223,00077320223-01,0.9037219643592834
84,77324996,00077324996-01,0.18445129841566085
85,77545160,00077545160-01,0.0845453951973468
86,77545160,00077545160-02,4.850862023886294e-06
87,81304761,00081304761-01,0.005568879664497217
88,81390067,00081390067-01,0.00551265696194605
89,81390067,00081390067-02,0.009346420422662049
90,81390067,00081390067-03,0.0018889933407081117
91,81913475,00081913475-01,0.03604613695642911
92,81913475,00081913475-02,0.01710103694931604
93,81913475,00081913475-03,0.03810607232153416
94,82337809,00082337809-01,0.3690489798784256
95,82344092,00082344092-01,4.67955049828106e-05
96,83222019,00083222019-01,0.015922352770576253
97,83812531,00083812531-01,0.0010866035134085906
98,83905462,00083905462-01,0.06517281513661147
99,83905462,00083905462-02,0.017522186756036718
100,85487971,00085487971-01,0.0003077183678910522
101,90690287,00090690287-01,0.05579926661521313
102,90766826,00090766826-01,0.026222202787175776
103,94335354,00094335354-01,0.008471347560407594
104,94368565,00094368565-01,0.4925610661506653
105,94448299,00094448299-01,0.005870851449253947
106,101220458,00101220458-01,0.0091660975915147
107,101302325,00101302325-01,0.002528950532905583
108,101302325,00101302325-02,0.0012058915514728597
109,116374184,00116374184-01,0.13386729899793864
110,116890331,00116890331-01,0.014252775924978778
111,116890331,00116890331-02,8.634674156837718e-05
112,116988847,00116988847-01,0.2938492178916931
113,116991977,00116991977-01,0.019080998928984627
114,116991977,00116991977-02,0.023258361883927138
115,117175528,00117175528-01,0.00727701541998158
116,117397619,00117397619-01,0.006032027852052124
117,118389230,00118389230-01,0.020593462724355048
118,126097200,00126097200-01,9.863673090585754e-07
119,129687070,00129687070-01,3.8030086517997126e-07
120,129913061,00129913061-01,0.015536355740914587
121,129979528,00129979528-01,0.23506671502254903
122,137121812,00137121812-01,0.002967780130202868
123,137121812,00137121812-02,0.002842703932498125
124,137205922,00137205922-01,0.09234538841992616
125,137906810,00137906810-01,2.5384727334633207e-06
126,137906810,00137906810-03,0.00668534678211472
127,137906810,00137906810-02,0.0003199910152813956
128,137906810,00137906810-04,0.0020352870591523243
129,137908961,00137908961-01,0.0013014571241228624
130,137908961,00137908961-02,0.0013057980188705188
131,137962523,00137962523-01,0.1607612539637529
132,138017750,00138017750-01,0.0719593569636345
133,139378834,00139378834-01,0.22176878303289413
134,139378835,00139378835-01,0.1848395388573408
135,139460937,00139460937-01,0.015060520032420754
136,139460937,00139460937-02,0.03746105870231986
137,159510109,00159510109-01,0.34110625404746314
138,160585813,00160585813-01,0.13947658129036428
139,160618494,00160618494-01,0.005536808434771956
140,160618494,00160618494-02,0.0041145490661506304
141,160619243,00160619243-01,0.02990135335130617
142,165551882,00165551882-01,0.22512517049908637
143,177823340,00177823340-01,0.001167464723602052
144,177823340,00177823340-02,0.0032035509686920705
145,177975382,00177975382-01,0.000496023758228148
146,177990792,00177990792-01,3.564452399353056e-05
147,177990792,00177990792-02,0.0013827690730231173
148,177995472,00177995472-01,0.019846673973370345
149,177995472,00177995472-02,0.007019638391648186
150,177995773,00177995773-01,0.6451445132493973
151,184679932,00184679932-01,0.07201205408200621
152,184684978,00184684978-01,0.009847941578482278
153,184739277,00184739277-01,9.370388780460814e-05
154,184739277,00184739277-02,0.004550164907232102
155,184739277,00184739277-03,0.006235650695464301
156,186595806,00186595806-01,0.00013341001290374522
157,186599508,00186599508-01,0.631226560473442
158,186811769,00186811769-01,5.659574767968257e-16
159,186942457,00186942457-01,0.5021897196769715
160,186943919,00186943919-01,0.402061714977026
161,192587088,00192587088-01,0.014477034867741167
162,192587088,00192587088-02,0.0011223394562421163
163,192732454,00192732454-01,0.046678239371613015
164,192793153,00192793153-01,0.006085214047925547
165,192793153,00192793153-02,0.007156083930749446
166,192793153,00192793153-03,0.006881794828223065
167,192841831,00192841831-01,0.03990785668720491
168,194736418,00194736418-01,0.8258069336414338
169,194736844,00194736844-01,0.0009001155303849373
170,196920546,00196920546-01,0.036714860593201594
171,196920546,00196920546-02,0.011196929134894163
172,198181552,00198181552-01,0.38310796618461607
173,198187008,00198187008-01,0.087128203274915
174,198241702,00198241702-01,0.1768841974902898
175,198242678,00198242678-01,0.016967621346037527
176,198242678,00198242678-02,0.012839684044593014
177,198354443,00198354443-01,0.00031015208681566263
178,198354443,00198354443-02,0.00021365555264765134
179,198388252,00198388252-01,0.014144943362953199
180,198457457,00198457457-01,0.0013965609067206675
181,198516864,00198516864-01,0.07598332595080137
182,198537783,00198537783-01,3.181946234251266e-12
183,198555959,00198555959-01,0.01147843888402349
184,198555959,00198555959-02,0.02139794557951973
185,198557860,00198557860-01,6.47441847004548e-05
186,199682037,00199682037-01,2.3962664301008935e-05
187,199682037,00199682037-02,4.690607269546843e-05
188,199688409,00199688409-01,0.0003270044436710862
189,199688409,00199688409-02,0.0022243347864730366
190,199688472,00199688472-01,0.4892701953649521
191,199716496,00199716496-01,0.0011431107904513738
192,199716496,00199716496-02,1.0575617338706711e-06
193,200774843,00200774843-01,0.013799581605962886
194,200774843,00200774843-02,0.004391257966744888
195,200792606,00200792606-01,0.011312727176118642
196,200921621,00200921621-01,0.013254478469025343
197,200939418,00200939418-01,0.0013471064309385384
198,201039640,00201039640-01,0.0006518250825138239
199,201039640,00201039640-02,0.00027803778920656443
200,201186294,00201186294-01,0.6379700779914856
201,201237244,00201237244-01,9.943906239939793e-05
202,201266486,00201266486-01,0.0724730758229918
203,202838142,00202838142-01,0.00013588455779460772
204,202839485,00202839485-01,0.00024676772434872873
205,202839485,00202839485-02,0.0015160525610554032
206,202929684,00202929684-01,4.137630966063983e-06
207,203036362,00203036362-01,0.0013096014423354062
208,207496824,00207496824-01,2.3096604496730677e-06
209,207496824,00207496824-02,0.0007688896099807607
210,207496824,00207496824-03,9.645602293116909e-06
211,219096494,00219096494-01,0.4000930082052946
212,219107776,00219107776-01,0.0009691349888232281
213,219109908,00219109908-01,0.0006141442266333286
214,219109908,00219109908-02,0.0005813419075707315
215,219738202,00219738202-01,0.0004994874834096663
216,219738202,00219738202-02,0.0005871591068114413
217,219750638,00219750638-01,2.5484013463880627e-05
218,219750638,00219750638-02,2.7292256980615548e-05
219,219765652,00219765652-01,0.00290572857047664
220,219790151,00219790151-01,0.12907864565495403
221,219900027,00219900027-01,1.6148541397442707e-05
222,219900027,00219900027-02,0.0002765021598008843
223,229400643,00229400643-01,0.0005728170640395547
224,229400643,00229400643-02,0.0006596453119527724
225,229461186,00229461186-01,0.00028609660555485307
226,229461186,00229461186-02,0.0060764916257085135
227,229476285,00229476285-01,0.35573730021715166
228,229495981,00229495981-01,0.10241155528929084
229,229585356,00229585356-01,8.065389842951169e-06
230,229585365,00229585365-01,0.030157429026439787
231,229585542,00229585542-01,0.00012276254935980057
232,229588059,00229588059-01,0.024818453846410193
233,229588059,00229588059-02,0.00033647834792409624
234,229614158,00229614158-01,0.0030375675093221454
235,229687624,00229687624-01,0.03677293937653303
236,229687631,00229687631-01,0.001745274505941552
237,229741985,00229741985-01,0.0023653303023820627
238,229741985,00229741985-02,0.002675837455899455
239,229741985,00229741985-03,0.003487355025936267
240,229751802,00229751802-01,0.0004627523857365645
241,229751802,00229751802-02,0.0006016206492830634
242,229771234,00229771234-01,4.758653289005377e-06
243,229776076,00229776076-01,0.04558067866892088
244,229776076,00229776076-02,2.924974660812788e-18
245,229780215,00229780215-01,6.302898338928117e-08
246,229910746,00229910746-01,0.02128657748689875
247,229913521,00229913521-01,4.164579103749233e-05
248,229914020,00229914020-01,0.00066102033434845
249,229914020,00229914020-02,0.0008596675626790784
250,229975095,00229975095-01,0.5057988196611405
251,230017324,00230017324-01,0.6017834216356277
252,230079674,00230079674-01,0.008727478905348108
253,230086683,00230086683-01,0.00847806653691805
254,230086768,00230086768-01,0.5147609040141106
255,230088370,00230088370-01,0.923631238937378
256,230114503,00230114503-01,0.0057816612074020664
257,230114503,00230114503-02,0.020627573842648416
258,230125546,00230125546-01,0.3501557566225529
259,230136846,00230136846-01,0.008013672570814378
260,230386284,00230386284-01,0.001295654583071837
261,230386284,00230386284-02,0.0014720175573927463
262,232612416,00232612416-01,0.890865010023117
263,232628654,00232628654-01,8.836970532684063e-05
264,232629077,00232629077-01,0.13438268713653087
265,232629077,00232629077-02,0.027511672722175716
266,232634180,00232634180-01,0.004990633907800657
267,232634196,00232634196-01,0.002265265700407326
268,232634196,00232634196-02,3.134553836048326e-05
269,232634196,00232634196-04,0.00018546617938568487
270,232634196,00232634196-03,2.095863736042425e-05
271,232649837,00232649837-01,0.003507709586119745
272,232649837,00232649837-02,0.0005069760956047276
273,233008502,00233008502-01,0.11656010416381832
274,233068870,00233068870-01,0.0017057882754603596
275,233087860,00233087860-01,0.1900454930961132
276,233120979,00233120979-01,0.775748360157013
277,233121747,00233121747-01,3.521386306877567e-09
278,233195058,00233195058-01,0.0941953657194972
279,233195058,00233195058-02,0.0011211573526054507
280,233207585,00233207585-01,6.452246597707934e-05
281,233207585,00233207585-02,1.4252283284954537e-05
282,233208885,00233208885-01,0.0003143259272022192
283,233208885,00233208885-02,0.0001306105481269526
284,233211762,00233211762-01,0.007290323183406144
285,233211762,00233211762-02,0.08049325918400427
286,233532220,00233532220-01,0.0028341477605863473
287,233539736,00233539736-01,1.264734270804979e-05
288,233541860,00233541860-01,0.04067016332410276
289,233569141,00233569141-01,0.03219718463369645
290,233569141,00233569141-02,0.6957968771457672
291,233681149,00233681149-01,0.722554498910904
292,233720276,00233720276-01,0.013559981294383761
293,233720276,00233720276-02,0.0026893867310718634
294,233735068,00233735068-01,0.756915158033371
295,233738458,00233738458-01,0.03251658333465457
296,235930066,00235930066-01,0.005220590526326419
297,235982039,00235982039-01,0.00021997546182888071
298,235982039,00235982039-02,0.0002529156757972828
299,235982927,00235982927-01,0.04180349288508296
300,235982927,00235982927-02,0.005612174945417792
301,235985439,00235985439-01,0.23815497905015945
302,236714379,00236714379-01,0.7841408371925354
303,236776750,00236776750-01,7.525667153435167e-05
304,236776750,00236776750-02,0.0012119336057367035
305,236776750,00236776750-03,0.0007769461128191324
306,236778955,00236778955-01,1.6809136248019883e-15
307,236865152,00236865152-01,0.008950827423905138
308,236876439,00236876439-01,0.004913797560584498
309,236876439,00236876439-02,0.0016506748584333764
310,237222539,00237222539-01,0.00020131871650335141
311,237277760,00237277760-01,0.0038440694548626197
312,237277760,00237277760-02,0.003205625248301658
313,238742795,00238742795-01,0.10230256700888277
314,238778709,00238778709-01,0.00022211750031266852
315,238778712,00238778712-01,0.0012042706561201746
316,240872692,00240872692-01,0.0009609179949620738
317,240872692,00240872692-02,0.0005498326626906192
318,240897587,00240897587-01,0.27979147285223005
319,240911239,00240911239-01,0.0005758475105437811
320,240911239,00240911239-02,0.00015897651361882482
321,240911922,00240911922-01,0.18026234284043313
322,240911922,00240911922-02,0.0015150719692488888
323,240947891,00240947891-01,0.0003987882508710072
324,240947891,00240947891-02,0.0009956356849215807
325,240947891,00240947891-03,0.001470128692972139
326,240962482,00240962482-01,0.09775220196461305
327,240962482,00240962482-02,0.006744171943864785
328,240962482,00240962482-03,0.04155340011056978
329,241013310,00241013310-01,0.00189884835333487
330,241013310,00241013310-02,0.004752628706933137
331,241017747,00241017747-02,0.0008296098889559289
332,241017747,00241017747-03,0.007698452868498862
333,241017747,00241017747-01,0.006442304182564839
334,241017747,00241017747-04,0.0011904543604032368
335,241078868,00241078868-01,1.3640091108069185e-05
336,246971220,00246971220-01,0.0059718171411077495
337,246975100,00246975100-01,0.02525266259908676
338,246980770,00246980770-01,8.034118013092527e-08
339,247012698,00247012698-01,0.00011782663094379586
340,247017338,00247017338-01,0.0010834069271123971
341,250602194,00250602194-01,0.00022332434514567013
342,250602194,00250602194-02,3.537286502347973e-12
343,250682301,00250682301-01,0.4454750046133995
344,251792301,00251792301-01,0.307438987493515
345,252118091,00252118091-01,6.455707769631208e-32
346,252140076,00252140076-01,0.0025886734075584172
347,252140076,00252140076-02,0.00633980319253169
348,252140076,00252140076-03,0.005592797824738227
349,252187722,00252187722-01,0.04262729783076793
350,255802749,00255802749-01,0.015005524753360078
351,255865293,00255865293-01,0.033342269493668523
352,255993777,00255993777-01,0.00024833820798590976
353,255993777,00255993777-02,0.000579116213521047
354,256640207,00256640207-01,0.0042565601179376245
355,256640207,00256640207-02,0.004402448696419014
356,256640561,00256640561-01,0.005110965220228536
357,258351350,00258351350-01,0.0003936142754497496
358,258351350,00258351350-02,0.002327263391271117
359,258771803,00258771803-01,0.0033338311099328165
360,258777137,00258777137-01,0.8005753517150879
361,258799793,00258799793-01,3.694824554438513e-06
362,258799793,00258799793-02,5.60691231612509e-06
363,258799793,00258799793-03,1.076921667610975e-05
364,259006174,00259006174-01,0.6451175004243851
365,259006185,00259006185-01,0.004716634901342331
366,259006185,00259006185-02,0.005856291598252028
367,259126645,00259126645-01,0.0691838587867096
368,259126645,00259126645-02,0.0053249592121574095
369,259126645,00259126645-04,0.012195901852101088
370,259126645,00259126645-03,0.005860835616476834
371,259967623,00259967623-01,0.029747924860566856
372,263930790,00263930790-01,0.0008882537877980212
373,263930790,00263930790-02,0.0006218629346165016
374,263968694,00263968694-01,9.68940246520944e-05
375,263968694,00263968694-02,0.0002591387954879565
376,264007345,00264007345-01,1.0245469454168598e-05
377,264051559,00264051559-01,0.5894860744476318
378,264052522,00264052522-01,0.000815007086574807
379,264101177,00264101177-01,0.0004911779083158763
380,264332834,00264332834-01,0.009074802901834536
381,264615805,00264615805-01,0.00200452257232655
382,264615805,00264615805-02,0.003159565484020277
383,264615805,00264615805-03,0.00903727239347063
384,264730031,00264730031-01,0.29198712760116907
385,267543197,00267543197-01,1.6725888453639205e-06
386,268403738,00268403738-01,0.052609911683248356
387,268404844,00268404844-01,0.003857864777569375
388,268404844,00268404844-02,0.004141878661221199
389,268944966,00268944966-01,0.000527428806037733
390,269411609,00269411609-01,0.4518121272325516
391,269516224,00269516224-01,0.01450017725583166
392,269609504,00269609504-01,7.311063444213062e-05
393,269609504,00269609504-02,0.002882473676004338
394,269696438,00269696438-01,0.5272679418325424
395,269697024,00269697024-01,0.0015727203073830048
396,269701147,00269701147-01,0.7694013893604279
397,269892793,00269892793-01,0.1720949426293373
398,270012643,00270012643-01,0.0661356844007969
399,270240979,00270240979-01,4.272830722930332e-06
400,270665642,00270665642-01,0.0010409116569263688
401,270665642,00270665642-02,0.0006059651628675056
402,270665642,00270665642-03,0.000634022087615449
403,271241950,00271241950-01,0.8018931806087494
404,271529021,00271529021-01,0.21804006946040316
405,271529021,00271529021-02,0.01764292838779511
406,271529021,00271529021-03,0.013162441292661243
407,271529113,00271529113-01,0.000165946404723627
408,271529113,00271529113-02,0.0010213236179026808
409,271763731,00271763731-01,0.040414656436769295
410,271763731,00271763731-02,0.023938386422980785
411,272230783,00272230783-01,0.08436728622764349
412,272532173,00272532173-01,0.024418924341443927
413,272532173,00272532173-02,0.03448304055491462
414,272539879,00272539879-01,0.0008055935124161806
415,272539879,00272539879-02,0.0005728614622967143
416,272539879,00272539879-03,0.0005893816210345903
417,272622914,00272622914-01,0.0004732855170004768
418,272781956,00272781956-01,0.01319907960278215
419,272822330,00272822330-01,0.1422905784100294
420,272822330,00272822330-02,0.2080546874552965
421,272922818,00272922818-01,8.482026405969568e-05
422,272926817,00272926817-01,3.2179292255595567e-09
423,274954711,00274954711-01,0.27674764217808845
424,275259749,00275259749-01,0.0010889330863506075
425,275259749,00275259749-02,0.002918539853044422
426,275367529,00275367529-01,0.06933522033505142
427,279081935,00279081935-01,0.00616062967437756
428,279081935,00279081935-02,0.0055488810698989255
429,279186939,00279186939-01,0.47141771763563156
430,279186939,00279186939-02,0.7626870036125183
431,279202406,00279202406-01,0.0016868404586375617
432,279202406,00279202406-02,0.003614043785364629
433,279204281,00279204281-01,0.18021794948726894
434,279605117,00279605117-01,0.001366308361548363
435,279605117,00279605117-02,0.0008378031980100786
436,279605117,00279605117-03,0.0005376581542293479
437,279612687,00279612687-01,7.654870351432631e-06
438,279871974,00279871974-01,0.06529170213034377
439,279871974,00279871974-02,0.00419351110176649
440,280031832,00280031832-01,0.6257674485445023
441,280033934,00280033934-01,0.008947137748691603
442,280321964,00280321964-01,0.01231466373137664
443,280321964,00280321964-02,0.0038686232979216586
444,280416535,00280416535-01,0.007871820669970475
445,280564453,00280564453-01,0.33591161035001277
446,280626089,00280626089-01,0.0019659754169879307
447,280626089,00280626089-02,0.002994176308857277
448,284050381,00284050381-01,0.2730205856263638
449,284611896,00284611896-01,0.02150796346832067
450,284891601,00284891601-01,2.03456072302613e-05
451,284925600,00284925600-01,0.005903927159670275
452,285122856,00285122856-01,0.001976638174664913
453,285122856,00285122856-02,0.002633437965232588
454,285161229,00285161229-01,0.005433957139030099
455,285161229,00285161229-02,0.0026949906488880513
456,285181196,00285181196-01,0.0016710144237525814
457,285181196,00285181196-02,0.0009258145646526827
458,285181196,00285181196-03,0.0010656315754204114
459,285181196,00285181196-04,0.001278696769236376
460,285181196,00285181196-05,0.0010563079872383696
461,285233646,00285233646-01,0.16130664050579072
462,285329872,00285329872-01,0.08011731556616723
463,285339013,00285339013-01,0.0003026154213173982
464,285339013,00285339013-02,0.000996483470382259
465,285466899,00285466899-01,0.002184617406816791
466,285466901,00285466901-01,0.010154622525201695
467,285466901,00285466901-02,3.6336545504718605e-05
468,285466901,00285466901-03,0.005344824386510874
469,285505979,00285505979-01,0.7287370324134826
470,285903673,00285903673-01,5.6836094930676936e-05
471,286237897,00286237897-01,0.04657892407849431
472,286313573,00286313573-01,0.4247334972023964
473,286318155,00286318155-01,0.007881986235588556
474,286355915,00286355915-01,0.8515999495983124
475,286358203,00286358203-01,0.07350353226065635
476,286358203,00286358203-02,0.05336055438965559
477,286566392,00286566392-01,0.020342451452415845
478,286566392,00286566392-02,0.008456496603321284
479,287080092,00287080092-01,0.21831755116581916
480,287151976,00287151976-01,0.059817041433416304
481,288312840,00288312840-01,0.000692574160575532
482,288312840,00288312840-02,0.012945579786901362
483,288317543,00288317543-01,0.006510222543147393
484,288317543,00288317543-02,0.00740902342076879
485,288346083,00288346083-01,1.0708673592666595e-18
486,288391801,00288391801-01,0.01599939714142238
487,288471108,00288471108-01,0.005761163723218487
488,288471108,00288471108-02,0.004025007737800479
489,288507910,00288507910-01,0.41036137714982035
490,288517585,00288517585-01,3.687720907424161e-06
491,288517585,00288517585-02,0.00025519121100129824
492,288634843,00288634843-01,6.745654075539478e-16
493,288735205,00288735205-01,0.8313881576061248
494,288857260,00288857260-01,9.418371039906503e-05
495,288857260,00288857260-02,0.00018859852482293603
496,289044378,00289044378-01,0.023662712902854592
497,289722957,00289722957-01,0.0006950967639312467
498,292317374,00292317374-01,0.15920390598475934
499,292321872,00292321872-01,0.4700567811727524
500,292402144,00292402144-01,8.514467398607442e-08
501,292524931,00292524931-01,0.2474028706550598
502,292607284,00292607284-01,0.22591589614748955
503,292607284,00292607284-02,0.36218080669641495
504,293066086,00293066086-01,0.012346387037541717
505,293066086,00293066086-02,0.0004444402843688522
506,293066086,00293066086-03,0.0005724040263203279
507,293192774,00293192774-01,0.00341706093704488
508,297647356,00297647356-01,0.5357811748981476
509,298665328,00298665328-01,0.006275890051620081
510,298666530,00298666530-01,0.2017419663257897
511,298734307,00298734307-01,0.0001388632141996027
512,298734307,00298734307-02,0.001333117516423954
513,301264684,00301264684-01,0.04768970476579852
514,301741193,00301741193-01,0.30649516768753526
515,301741204,00301741204-01,0.5846441328525543
516,301909087,00301909087-01,0.028925280523253605
517,302089933,00302089933-01,0.5421916238963604
518,302089933,00302089933-02,0.28541787415742875
519,302146957,00302146957-01,0.016933290206361563
520,302148529,00302148529-01,0.005773293651873246
521,302314877,00302314877-01,2.328512246302927e-05
522,302317157,00302317157-01,0.01447178375092335
523,302625238,00302625238-01,4.700967929369387e-06
524,302683676,00302683676-01,0.11078846661841908
525,302686340,00302686340-01,0.013361079606693239
526,302771290,00302771290-01,0.0003206414096595722
527,302773669,00302773669-01,0.12071350662736222
528,305436012,00305436012-01,0.12097885087132454
529,307040154,00307040154-01,0.2740536008030176
530,307040154,00307040154-02,0.010087614908115938
531,307111282,00307111282-01,0.004130561218653501
532,307986889,00307986889-01,8.705779442032465e-06
533,307986891,00307986891-01,1.80266747300287e-05
534,308289198,00308289198-01,0.000323557438071731
535,308289198,00308289198-02,0.00041168832207354454
536,309127708,00309127708-01,0.0011317046670228591
537,309127708,00309127708-02,0.0005357449255484426
538,309133240,00309133240-01,0.35395960211753846
539,311188656,00311188656-01,0.660722228884697
540,311931991,00311931991-01,1.784460175963617e-14
541,311936538,00311936538-01,8.705498573449818e-14
542,312060302,00312060302-01,9.391457057965625e-05
543,312471472,00312471472-01,0.0035373699167394078
544,312471472,00312471472-02,0.00397314147430734
545,312774120,00312774120-01,0.32073512449860575
546,312862941,00312862941-01,0.1791437018662691
547,312977160,00312977160-01,7.304197262132578e-16
548,313425217,00313425217-01,0.0004997287066231592
549,314590329,00314590329-01,0.04229239197447896
550,315937374,00315937374-01,0.0009592825563686346
551,315937374,00315937374-02,0.0007081585488776909
552,316250867,00316250867-01,0.0007237525119535348
553,316250867,00316250867-02,0.000901199269060271
554,316325657,00316325657-01,0.058666927926242354
555,317015040,00317015040-01,0.2163794363848865
556,317470793,00317470793-01,1.2305812664252513e-05
557,317470793,00317470793-02,1.5134530260585422e-05
558,317470793,00317470793-03,0.000243156889711571
559,317507345,00317507345-01,0.046158889587968585
560,317597583,00317597583-01,0.00757093588865614
561,317839169,00317839169-01,0.06524900733502363
562,320268279,00320268279-01,3.599129028282744e-05
563,320268279,00320268279-02,2.048854292072272e-05
564,320323992,00320323992-01,0.0001760454100862674
565,320525520,00320525520-01,0.0012045897691810748
566,322129367,00322129367-01,0.18059867061674595
567,322262620,00322262620-01,0.007845162704506947
568,322262620,00322262620-02,0.03150608665309847
569,322262620,00322262620-03,0.02002019840874709
570,322390461,00322390461-01,0.008131153412978164
571,322390461,00322390461-02,0.006343352475960273
572,323143096,00323143096-01,0.01585392115812283
573,323301918,00323301918-01,0.6226891219615937
574,323301918,00323301918-02,0.23644502647221088
575,326149070,00326149070-01,0.03336153294658288
576,326149070,00326149070-02,0.004417714187366073
577,326630342,00326630342-01,0.0007887052626756486
578,326630342,00326630342-02,0.00025438425963102417
579,326815804,00326815804-01,0.009754324777895817
580,327010115,00327010115-01,0.030337131675332786
581,327010115,00327010115-02,0.024922910588793458
582,327121759,00327121759-01,0.001495804568224912
583,327121759,00327121759-02,0.003243839656113323
584,327121928,00327121928-01,0.07902745683095418
585,327259175,00327259175-01,0.20646499581634997
586,327578791,00327578791-01,0.001884485096525168
587,327583823,00327583823-01,0.0007997892191269785
588,327583823,00327583823-02,0.0008337641040270683
589,327583823,00327583823-03,0.0008869348661391996
590,327729815,00327729815-01,2.3129371234086837e-06
591,329083521,00329083521-01,0.00012995977178595908
592,329246824,00329246824-01,2.774519731856273e-05
593,329246824,00329246824-02,0.0008809765281612373
594,329248002,00329248002-01,0.0065576290115132
595,331789650,00331789650-01,0.02357649275800213
596,331791400,00331791400-01,0.0001527797772626868
597,331860062,00331860062-01,0.09476551190018653
598,331864202,00331864202-01,0.13287113085389138
599,333868181,00333868181-01,0.44593102633953097
600,333868181,00333868181-02,0.011998334200128033
601,336543347,00336543347-01,0.2070883981883526
602,336543347,00336543347-02,0.274023275077343
603,337886863,00337886863-01,0.004830630039941752
604,337886863,00337886863-02,0.013490353306951874
605,338071673,00338071673-01,0.001251378127813041
606,338071673,00338071673-02,0.0008840735565172509
607,338159479,00338159479-01,5.5810768232333884e-05
608,338159479,00338159479-02,0.0001524964640456261
609,343412488,00343412488-01,0.023208594642346723
610,343412488,00343412488-02,0.02528485325165093
611,343412488,00343412488-03,0.0408783454215154
612,343412488,00343412488-04,0.0011405998044210718
613,346540908,00346540908-01,1.230454200809236e-07
614,346541355,00346541355-01,0.029530703730415553
615,346541355,00346541355-02,0.014382796996505931
616,346627403,00346627403-01,0.02212452523817774
617,346783960,00346783960-01,0.0017657390766999015
