tce_id,tic_id,sector,period,epoch,duration,depth,Teff,logg,stellar_radius,PC_probability,tfopwg_disposition
00308098254-01,308098254,36,9.62429,2289.45,4.24262,9248.06,5473.0,4.25794,1.20434,0.90581626,KP
00220475245-01,220475245,29,3.78215,2090.24,2.27018,18782.4,4849.0,4.4569,0.8697549999999998,0.9055582,PC
00289793076-01,289793076,1,3.0439,1328.08,2.60692,22714.4,5445.0,4.59896,0.809868,0.9050200999999999,KP
00360742636-01,360742636,27,2.54972,2036.6,2.57474,14650.3,5693.0,4.40835,1.03997,0.9043888000000001,KP
00365733349-01,365733349,18,2.70005,1793.35,2.37157,2537.19,6180.0,4.57956,0.923371,0.9041738000000001,-
00152476657-01,152476657,31,3.61102,2144.82,3.53571,5952.03,6572.0,4.1187,1.68443,0.9029370000000001,KP
00260985861-01,260985861,11,3.34044,1597.94,4.23083,9510.81,5780.0,4.438,1.0,0.9022325000000001,PC
00261136679-01,261136679,38,6.26786,2334.62,3.00331,284.027,5992.0,4.3589,1.14889,0.9018538,CP
00269701147-01,269701147,22,8.87943,1901.84,3.04962,1283.91,5461.0,4.4878,0.920435,0.9014328000000001,CP
00289535142-01,289535142,34,2.33827,2229.62,2.89595,14693.8,6683.0,4.44765,1.17441,0.90069914,APC
00139733308-01,139733308,5,4.76345,1441.13,2.91652,13112.1,5258.0,4.50779,0.87551,0.90065813,KP
00101955023-01,101955023,36,1.62903,2280.99,0.7801289999999999,2542.18,3261.0,5.02009,0.22640700000000002,0.90061724,KP
00034077285-01,34077285,33,6.3880300000000005,2205.67,2.68914,3503.24,4935.0,4.52211,0.816999,0.9005726000000001,PC
00076419763-01,76419763,40,2.7885,2392.09,2.88971,14352.5,5833.0,4.35385,1.12956,0.9003810999999999,KP
00229536616-01,229536616,41,3.93024,2421.93,3.83123,7417.42,6292.0,4.438,1.3721,0.9001957,FP
00230088370-01,230088370,20,14.0069,1849.45,5.861,6025.53,6612.0,4.18374,1.57435,0.89955574,PC
00193754373-01,193754373,41,3.95371,2422.65,4.14699,7077.18,6006.0,4.02978,1.68579,0.8994530000000001,PC
00410153553-01,410153553,28,0.462907,2062.25,0.52763,4613.37,3004.0,5.08528,0.188624,0.89921623,CP
00388104525-01,388104525,28,2.49995,2062.35,2.89011,14721.1,5650.0,4.3263,1.13732,0.89849555,KP
00167418903-01,167418903,33,21.961,2203.21,1.84495,8442.06,5615.0,4.47123,0.9577190000000001,0.8984561,-
00277890574-01,277890574,27,6.26398,2039.46,3.78778,10048.8,5349.0,4.29634,1.12916,0.89827615,PC
00237184773-01,237184773,41,6.50082,2425.22,5.54745,4472.0,5780.0,4.438,1.0,0.8979163,FA
00038467100-01,38467100,31,2.94292,2145.99,2.6817,12468.2,5780.0,4.438,1.0,0.89752126,PC
00455096220-01,455096220,34,3.64599,2228.97,3.91217,8615.18,6178.0,4.24497,1.35672,0.8972279000000001,KP
01715469667-01,1715469667,40,6.50095,2392.72,5.55967,5981.93,5780.0,4.438,1.0,0.8971909,-
00269701147-01,269701147,21,17.7612,1875.2,3.02835,1266.66,5461.0,4.4878,0.920435,0.8968904000000001,-
00285048486-01,285048486,20,3.49157,1843.27,1.89042,5520.48,3907.0,4.62346,0.633154,0.8966888000000001,CP
00408310006-01,408310006,35,5.44364,2259.29,3.58881,3095.33,6086.0,4.2996,1.25279,0.8966263000000001,CP
00198008005-01,198008005,30,3.27972,2117.83,3.5187800000000005,11121.4,5857.0,4.23718,1.29747,0.89630896,PC
00147340930-01,147340930,36,4.31166,2284.12,2.94729,9020.37,5780.0,4.438,1.0,0.89624727,-
00424435940-01,424435940,25,5.01711,1986.98,3.74685,14482.0,6034.0,4.4044,1.10013,0.8961802,KP
00363914762-01,363914762,34,13.8645,2235.72,6.55397,7020.88,6707.0,4.19884,1.56949,0.8959413,PC
00365733349-01,365733349,24,2.69984,1958.04,2.38122,2580.2,6180.0,4.57956,0.923371,0.895603,PC
00437261733-01,437261733,36,5.41509,2285.39,3.47071,14133.5,5652.0,4.35899,1.09531,0.8939756999999999,KP
00219852584-01,219852584,40,3.19688,2392.29,3.68293,7938.479999999998,6470.0,4.15195,1.59715,0.8935654000000001,PC
00310003988-01,310003988,24,4.54201,1959.46,4.17051,9252.53,5939.0,3.99626,1.72829,0.89336115,KP
00405904232-01,405904232,41,11.0776,2430.35,4.98795,4884.93,6349.0,4.00155,1.85543,0.89331836,PC
00083092282-01,83092282,34,6.40206,2231.37,3.80391,3871.1,6706.0,4.29364,1.4072,0.8932466,PC
00350743714-01,350743714,6,7.75844,1473.63,3.31434,6627.27,6038.0,4.438,1.0,0.89320546,APC
00142105158-01,142105158,39,2.9365,2364.32,2.30515,6762.64,5070.0,4.53327,0.8262469999999998,0.8931073,PC
00220479565-01,220479565,33,3.69751,2202.74,0.8614200000000001,4758.84,3546.0,4.82857,0.397924,0.89296293,PC
00050712784-01,50712784,34,5.40546,2232.82,4.91553,6407.98,6410.0,4.14297,1.59468,0.892833,KP
00286865921-01,286865921,37,4.97128,2309.36,3.30183,11315.9,5494.0,4.34408,1.09347,0.8928040999999999,KP
00320798691-01,320798691,40,5.00523,2391.23,4.80066,7448.85,6115.0,4.16703,1.46701,0.89254427,KP
00008516795-01,8516795,40,8.21537,2395.86,4.1243,3667.68,6183.0,3.99755,1.80614,0.89236563,PC
00144700903-01,144700903,6,2.32678,1470.58,1.68515,7766.319999999998,3815.0,4.63139,0.623609,0.8923555000000001,PC
00271893367-01,271893367,9,5.8573,1548.86,5.86519,6482.01,5983.0,4.02891,1.67987,0.8923548000000001,CP
00188570092-01,188570092,42,14.6569,2450.65,3.03651,12918.8,4521.0,4.49592,0.788876,0.8916669,-
00358107516-01,358107516,36,11.9252,2292.03,3.78757,19599.8,5064.0,4.53576,0.823883,0.8914678,CP
00272758199-01,272758199,41,3.66119,2420.85,2.64302,18747.3,5271.0,4.44292,0.943402,0.89143234,PC
01717079071-01,1717079071,26,1.76361,2011.58,3.39284,16060.7,5780.0,4.438,1.0,0.89097667,-
00019684256-01,19684256,35,1.36673,2255.08,2.07528,22245.4,5790.0,4.43647,1.02168,0.89063597,KP
00078055054-01,78055054,6,4.38849,1469.97,3.04178,25483.3,5142.0,4.49074,0.8778559999999997,0.89056176,KP
00468981993-01,468981993,34,7.99618,2231.65,4.42204,5081.74,6057.0,4.24288,1.33028,0.89051145,PC
00262530407-01,262530407,29,2.85292,2089.4,1.36505,1614.33,3639.0,4.72187,0.517786,0.89024734,PC
00015445546-01,15445546,10,1.68275,1569.67,3.26731,48824.7,5699.0,4.60583,0.828476,0.89019275,-
00014661418-01,14661418,36,4.72259,2284.14,2.12622,22674.8,4724.0,4.51836,0.793235,0.8896874,KP
00169904935-01,169904935,34,4.55049,2229.76,2.83704,3422.72,5780.0,4.438,1.0,0.88957083,FP
00141708335-01,141708335,35,4.7597,2256.94,3.10508,6556.57,3325.0,4.805,0.423791,0.8895035,-
00006663331-01,6663331,13,3.18084,1656.63,2.11676,17347.2,5500.0,4.46678,0.947934,0.8894540999999999,KP
00453211454-01,453211454,34,9.05595,2237.27,3.69587,898.942,5560.0,4.46265,0.962324,0.88893807,PC
00233188747-01,233188747,41,3.45075,2422.03,2.97945,15043.3,5402.0,4.37462,1.04301,0.8889045,PC
00094986319-01,94986319,32,16.0692,2179.24,2.59399,2827.51,5320.0,4.53273,0.860124,0.8887244000000001,CP
00268644785-01,268644785,35,3.32922,2256.58,3.96587,9863.64,6505.0,4.19687,1.52238,0.8886043,KP
00396740648-01,396740648,20,3.7701300000000004,1843.66,2.85121,4361.18,5058.0,4.53907,0.81833,0.8886040000000001,PC
00055092869-01,55092869,9,4.73627,1544.34,7.11124,2456.73,5326.0,4.438,2.78715,0.88832635,KP
00317089588-01,317089588,27,12.7862,2042.9,4.65138,19601.7,5432.0,4.57113,0.836244,0.8881981,PC
00044792534-01,44792534,31,3.68436,2145.22,4.76286,2315.64,5756.0,3.8785199999999995,1.9328299999999998,0.8878505999999999,CP
00280803917-01,280803917,29,5.12997,2091.02,2.86898,9589.63,5234.0,4.45912,0.920804,0.88761,PC
00070440470-01,70440470,1,3.0354,1326.73,2.93168,16211.6,5957.0,4.41491,1.07224,0.88699615,KP
00243333538-01,243333538,41,2.99879,2421.92,3.02828,27650.8,6126.0,4.46702,1.04172,0.8867158000000002,PC
00382602147-01,382602147,29,2.13563,2090.11,1.90178,29331.4,3712.0,4.59609,0.666652,0.88655967,PC
00016288184-01,16288184,39,2.18058,2363.82,2.90578,16604.1,6218.0,4.30792,1.27146,0.8864084000000001,KP
00212957629-01,212957629,30,3.07686,2115.98,1.24005,20285.4,3163.0,5.0701,0.1966,0.8863244,CP
00146172354-01,146172354,36,3.77965,2281.27,3.34268,2700.12,5771.0,4.31043,1.17554,0.88621795,PC
00394561119-01,394561119,39,4.07821,2364.62,4.84606,6059.23,6501.0,4.07666,1.74836,0.88612866,PC
00468987719-01,468987719,34,3.33295,2230.07,3.20445,14860.5,5680.0,4.35472,1.1062,0.8861037,KP
00234523599-01,234523599,2,3.79578,1356.01,2.02065,52669.9,3402.0,4.78564,0.445372,0.88602555,CP
00037770169-01,37770169,33,12.1859,2205.99,3.17537,2589.64,5122.0,4.52401,0.8409709999999999,0.8854161,PC
00184240683-01,184240683,2,1.6284,1355.51,2.37459,13669.4,5736.0,4.36856,1.0941,0.8851306999999999,KP
00356473034-01,356473034,20,2.61583,1843.22,2.65304,13160.5,5267.0,4.32246,1.08495,0.8847593,KP
00201642601-01,201642601,27,3.13196,2039.05,2.33415,13437.1,4435.0,4.50731,0.7670099999999997,0.88474673,KP
00149918151-01,149918151,41,1.54081,2420.32,1.8488,25966.5,4234.0,4.48667,0.769359,0.88474196,PC
00271806353-01,271806353,34,3.43925,2232.16,3.34885,12530.0,5684.0,4.27368,1.21438,0.8846205,PC
00439456714-01,439456714,3,3.99252,1385.04,1.8744,5774.44,3668.0,4.71724,0.523113,0.884597,PC
00157266693-01,157266693,36,3.85375,2283.11,3.46865,19063.1,5697.0,4.39259,1.05901,0.8842883,KP
00281459670-01,281459670,2,3.17446,1356.61,2.65896,14932.3,5750.0,4.32419,1.15706,0.8840322,KP
00270468559-01,270468559,34,4.64127,2229.67,3.78352,7456.12,5859.0,4.16222,1.41374,0.88390684,KP
00311408969-01,311408969,25,3.58463,1985.95,2.8874,17664.9,5852.0,4.40684,1.06725,0.88386315,KP
00394346745-01,394346745,39,3.40268,2362.19,3.24946,14127.3,6138.0,4.3371,1.2098,0.8838204,PC
00117979897-01,117979897,5,3.31076,1439.87,3.63571,8966.569999999998,6030.0,4.22492,1.35143,0.88350344,KP
00178289267-01,178289267,31,2.35063,2146.56,2.53404,17047.2,5593.0,4.45783,0.972604,0.88317907,KP
00159332859-01,159332859,40,4.48136,2392.89,2.26096,19523.6,6734.0,4.40506,1.24648,0.8831601999999998,PC
00142394656-01,142394656,15,8.158139999999998,1711.75,3.96556,9634.97,5150.0,4.46736,0.9018020000000002,0.88305664,PC
00138294130-01,138294130,24,3.05653,1955.92,4.24375,8416.11,5981.0,4.07191,1.59874,0.8830129999999999,KP
00022233480-01,22233480,40,7.44477,2396.41,1.95379,3778.54,3353.0,4.84911,0.375859,0.8829181999999999,PC
00413248763-01,413248763,35,3.93064,2256.95,1.3282,1192.82,3490.0,4.86409,0.360144,0.88223696,CP
00233823679-01,233823679,41,2.75824,2422.55,3.09384,4545.29,5774.0,4.32015,1.16528,0.8822073,PC
00270515566-01,270515566,40,10.051,2394.06,6.37409,9732.55,5844.0,4.16217,1.40781,0.88192016,APC
00403693875-01,403693875,33,3.52494,2202.87,3.20756,23031.8,4016.0,4.61255,0.6482439999999999,0.8815645000000001,FP
00393414358-01,393414358,32,4.37805,2174.57,5.35518,7140.49,5715.0,3.9398699999999995,1.79224,0.8814264,KP
00394698182-01,394698182,39,3.71156,2364.74,2.87696,11203.5,5973.0,4.30614,1.22084,0.88134575,PC
00441763252-01,441763252,41,2.7709,2421.84,2.30188,20702.9,4975.0,4.55845,0.789304,0.8811916,PC
00332064670-01,332064670,21,0.73649,1870.69,1.57609,381.899,5250.0,4.42459,0.963515,0.8810739,KP
00099834717-01,99834717,21,1.7063099999999998,1871.72,1.6136,12242.4,4974.0,4.44059,0.902915,0.88090163,KP
00219854185-01,219854185,40,3.9444800000000004,2392.25,4.8124,6686.11,5494.0,3.93327,1.75475,0.88062483,CP
00038846515-01,38846515,30,2.84945,2116.02,3.77389,7170.83,6733.0,4.09825,1.77457,0.88060814,KP
00111991770-01,111991770,11,3.75219,1599.44,3.66685,9268.790000000003,6169.0,4.15443,1.50321,0.8805946,KP
00162695785-01,162695785,38,2.55995,2333.92,2.92803,10927.9,6745.0,4.20465,1.56996,0.8803169,PC
00076923707-01,76923707,2,4.53198,1358.12,2.38784,7742.62,4753.0,4.50667,0.805573,0.88007617,PC
00165987272-01,165987272,23,7.84496,1929.0,5.83041,6671.37,6266.0,4.08874,1.65137,0.87991387,KP
00277712294-01,277712294,35,2.89223,2255.91,2.96972,49218.8,5468.0,4.43974,0.975867,0.87985194,-
00239332587-01,239332587,41,0.926277,2420.56,0.949443,1029.69,3573.0,4.80376,0.425169,0.87960327,PC
00151959065-01,151959065,10,10.5414,1572.72,6.22987,16775.2,6661.0,4.14494,1.65817,0.87955785,FP
00009725627-01,9725627,42,4.15625,2450.2,3.913,4429.57,6362.0,4.2569,1.38831,0.8794363000000002,KP
00175482273-01,175482273,29,5.46368,2091.99,3.15971,3203.59,5780.0,4.438,1.0,0.87941134,PC
00170849515-01,170849515,32,1.94178,2175.97,1.89841,33777.7,3929.0,4.62303,0.633668,0.8790834000000001,CP
00103751498-01,103751498,40,3.71454,2392.1,3.93898,11650.0,5783.0,4.21116,1.32425,0.87887436,KP
00278348461-01,278348461,14,5.45274,1686.83,3.5231199999999996,7576.399999999998,6509.0,4.17233,1.56954,0.8785063,KP
00446549905-01,446549905,27,2.45454,2037.53,2.50604,4110.39,6610.0,4.14593,1.6444,0.8781546,FP
00159951311-01,159951311,30,5.9245,2116.26,3.03494,11874.6,5151.0,4.52216,0.8466709999999998,0.8779790999999999,KP
00307809773-01,307809773,43,2.76926,2475.76,1.27514,675.0890000000002,3807.0,4.76771,0.465559,0.8779509,PC
00070899085-01,70899085,5,4.05176,1438.39,1.51681,5618.82,3779.0,4.64467,0.607751,0.8771851999999999,CP
00237104103-01,237104103,25,4.53723,1984.03,4.01037,4210.59,5731.0,4.10223,1.48668,0.8768568999999999,CP
00255930614-01,255930614,25,2.87589,1986.31,3.19325,2899.54,6084.0,4.16601,1.46043,0.8765273000000001,KP
00441797803-01,441797803,41,5.66659,2421.07,3.84437,9055.040000000003,6530.0,4.23449,1.46661,0.87652403,PC
00231850364-01,231850364,28,3.1583,2063.98,2.32251,16199.0,4340.0,4.24983,1.02417,0.87643677,PC
00160148385-01,160148385,2,3.42527,1354.32,2.42925,14303.8,5560.0,4.33354,1.11655,0.87602735,KP
00051234631-01,51234631,20,4.12488,1846.13,4.42545,8498.899999999998,6304.0,4.11042,1.6225,0.87598044,KP
00408137826-01,408137826,32,8.51637,2181.24,3.97409,3179.76,5920.0,4.32332,1.1849,0.8759382,PC
00198008002-01,198008002,30,3.2797,2117.83,3.50967,8705.459999999997,6065.0,4.19929,1.39935,0.87588614,-
00053735810-01,53735810,36,4.08603,2283.75,4.54122,7087.8,7051.0,4.29219,1.47741,0.87555796,KP
00116156517-01,116156517,29,5.36697,2092.76,4.55725,7087.46,6561.0,4.10223,1.71667,0.8753648,KP
00231670397-01,231670397,1,4.08745,1327.67,5.58523,3595.34,6124.0,3.81034,2.21867,0.8753190999999999,KP
00066561343-01,66561343,33,10.6277,2208.93,5.48602,6866.87,7723.0,4.43426,1.355,0.8753103000000001,CP
00162689341-01,162689341,23,2.17469,1930.0,2.70544,11445.1,6047.0,4.28918,1.25619,0.8738136000000001,KP
00190998418-01,190998418,17,2.87937,1764.89,2.7643,12348.8,5583.0,4.33946,1.1146,0.8731575,KP
00233120979-01,233120979,25,5.96332,1983.98,3.14242,10322.1,5273.0,4.438,0.942541,0.8727964,APC
00153078576-01,153078576,30,2.70309,2116.62,1.71311,4966.72,3596.0,4.71597,0.524573,0.8724629999999999,PC
00029344935-01,29344935,1,2.76683,1326.13,2.55361,14699.5,5361.0,4.4198,0.984866,0.87246186,KP
00440777904-01,440777904,7,3.35515,1491.7,3.68229,11030.5,6329.0,4.2311,1.41886,0.87240005,KP
00229791084-01,229791084,41,1.6453,2421.03,2.70976,17477.3,6023.0,4.24585,1.32044,0.8722798,KP
00206474443-01,206474443,31,3.24527,2146.58,2.74029,7153.39,5780.0,4.438,1.0,0.872209,PC
00243185500-01,243185500,17,15.5335,1766.93,1.85643,3369.05,3382.0,4.85532,0.369306,0.8720165999999999,PC
00018373995-01,18373995,43,3.48809,2474.42,2.94763,18620.8,5752.0,4.27789,1.22041,0.871891,PC
00077031414-01,77031414,2,1.38664,1355.2,2.29289,13954.0,5752.0,4.38679,1.07661,0.871836,KP
00282498590-01,282498590,33,10.1011,2202.05,5.21304,13099.5,6519.0,4.21895,1.48974,0.8716753,APC
00277634430-01,277634430,37,2.32609,2307.44,0.991273,3957.7,3306.0,4.99749,0.241857,0.8714428,PC
00231289421-01,231289421,30,3.20563,2118.67,2.71172,6536.66,5780.0,4.438,1.0,0.87142825,PC
00219189765-01,219189765,9,1.732,1544.43,1.64909,35763.4,3470.0,4.6384,0.615219,0.8711753000000001,PC
00306263608-01,306263608,42,9.56168,2452.93,5.0056,1309.92,5626.0,4.46798,0.966154,0.87089205,-
00230389303-01,230389303,24,7.69008,1957.25,2.83792,105601.0,3606.0,4.72156,0.518143,0.8707848,-
00422655579-01,422655579,43,2.90353,2475.89,4.99803,4392.15,6180.0,3.84781,2.14325,0.8706174000000001,KP
00031374837-01,31374837,5,12.4612,1440.63,3.30778,2130.19,4891.0,4.61853,0.7266319999999998,0.87049615,CP
00176220787-01,176220787,29,5.21562,2092.52,5.53144,5199.65,6067.0,3.7343,2.39014,0.8701841,KP
00052640302-01,52640302,33,1.57322,2202.74,2.34462,17578.8,5652.0,4.35893,1.0953899999999999,0.87011963,KP
00053458803-01,53458803,33,3.3488800000000003,2202.03,3.3411199999999996,11275.9,5711.0,4.26715,1.22959,0.8699700999999999,KP
00281541555-01,281541555,2,4.74308,1358.36,2.32365,12822.5,5483.0,4.53376,0.8775849999999998,0.86992365,KP
00373693175-01,373693175,22,1.32735,1899.48,2.23088,17640.5,5555.0,4.36832,1.07272,0.86986756,KP
00413376180-01,413376180,10,1.35415,1570.77,2.03095,19652.7,4985.0,4.41618,0.931471,0.8697575000000001,KP
00054637745-01,54637745,7,8.9701,1492.7,5.33428,10368.2,3487.0,4.76143,0.472663,0.8696933000000001,-
00293457754-01,293457754,43,4.5195,2478.64,3.12536,17198.6,5887.0,4.44001,1.0321,0.8694940999999999,KP
00158623531-01,158623531,2,7.87281,1355.73,3.77232,14854.4,5780.0,4.438,1.0,0.8694745999999999,KP
00400103802-01,400103802,40,4.25129,2391.83,2.85641,13847.5,5501.0,4.47931,0.936789,0.8692207000000001,PC
00118956453-01,118956453,35,2.34466,2256.16,2.07938,15632.6,5515.0,4.38799,1.0428,0.8690825000000001,KP
00237205154-01,237205154,40,5.89317,2390.68,3.91783,16908.8,6182.0,4.3753,1.16768,0.86898685,PC
00311035838-01,311035838,16,2.89971,1739.45,2.04547,12987.7,5224.0,4.55801,0.821721,0.8687674999999999,KP
00404340025-01,404340025,38,2.67549,2335.49,3.22659,14234.7,5976.0,4.22256,1.34415,0.8681143,KP
00394509844-01,394509844,39,6.89265,2364.36,5.67054,5952.46,5855.0,4.16537,1.40929,0.86810565,FP
00021279791-01,21279791,40,3.01825,2391.98,3.08574,9650.52,5238.0,4.438,0.9300790000000002,0.86804736,PC
00237922465-01,237922465,28,8.278449999999998,2062.9,3.97428,7531.66,5640.0,4.15247,1.38931,0.8676193999999999,PC
00007439481-01,7439481,38,1.25408,2333.97,1.34355,66025.1,3455.0,4.82691,0.399724,0.8669821,PC
00339672028-01,339672028,37,10.3332,2317.47,5.6492,4504.76,5803.0,3.9799300000000004,1.72816,0.86694026,CP
00406941612-01,406941612,39,4.67855,2362.86,1.5112,1871.03,3482.0,4.80259,0.426465,0.8667303,PC
00209459275-01,209459275,31,6.98434,2145.23,5.11743,9536.71,5972.0,4.31478,1.20876,0.86670965,CP
00427332229-01,427332229,42,2.71866,2449.26,2.41679,12462.5,6427.0,4.52834,1.0276299999999998,0.8666290999999999,KP
00229750058-01,229750058,24,10.1832,1957.89,3.09681,10468.6,5521.0,4.41759,1.00838,0.8664911,PC
00306510653-01,306510653,37,2.24586,2307.82,3.28513,11948.9,6672.0,4.23759,1.49571,0.8662929,PC
00180991313-01,180991313,37,2.20884,2309.43,2.73659,8309.809999999998,5960.0,4.27211,1.26384,0.8662380999999999,KP
00022221375-01,22221375,9,3.98466,1543.25,2.40669,400.96,5940.0,4.44647,1.03399,0.8662346,CP
00288878839-01,288878839,26,8.21744,2015.95,6.33824,15088.7,6271.0,4.438,1.36129,0.86621064,-
01717079066-01,1717079066,40,1.7636,2390.75,3.3133800000000004,10052.0,5780.0,4.438,1.0,0.86575395,-
00232967440-01,232967440,21,7.06465,1872.39,2.49096,7912.88,5322.0,4.44007,0.9554,0.8654294,PC
00191284318-01,191284318,17,2.77601,1766.82,3.02221,12867.5,6140.0,4.3159,1.24182,0.86525667,KP
00115771549-01,115771549,16,4.71837,1740.05,4.55483,2770.5,5780.0,4.438,1.0,0.86517006,APC
00356473029-01,356473029,20,2.61591,1843.22,2.64371,5148.51,5547.0,4.46066,0.96305,0.86503863,-
00347329162-01,347329162,22,4.61721,1902.72,3.58881,11180.7,5797.0,4.36164,1.1136,0.86438996,KP
00178367144-01,178367144,34,3.40924,2229.3,3.20405,16363.7,6316.0,4.36682,1.21069,0.86424464,KP
00140691463-01,140691463,9,2.08466,1543.34,2.03716,12036.2,5638.0,4.35019,1.10646,0.8641201,CP
00203189770-01,203189770,41,3.6126699999999996,2420.24,4.05103,10700.4,8324.0,4.28378,1.71135,0.86410177,KP
00230375747-01,230375747,25,2.76367,1984.02,3.4626,13667.0,6511.0,4.25387,1.43103,0.8638737,PC
00258871793-01,258871793,40,9.15116,2397.6,4.51424,8962.26,5954.0,4.26434,1.2752,0.8636603,FP
00160578764-01,160578764,38,2.87852,2335.34,2.45905,8669.719999999998,6017.0,4.22367,1.34853,0.86337507,KP
00278825715-02,278825715,29,17.0266,2089.52,3.13021,16973.2,3286.0,4.75268,0.482599,0.86322683,-
00404467699-01,404467699,30,3.90815,2118.29,3.49666,7416.89,6143.0,4.07739,1.63143,0.8630513000000001,KP
00394050135-01,394050135,40,8.87175,2391.19,3.56064,6150.87,6042.0,4.14795,1.47996,0.86296165,PC
00437333618-01,437333618,37,4.29864,2307.7,3.04072,14799.1,5771.0,4.35362,1.1185200000000002,0.8628534999999999,KP
00047617161-01,47617161,38,3.91924,2335.08,2.26418,5066.88,5780.0,4.438,1.0,0.8628233000000001,PC
00116242971-01,116242971,40,5.0314,2393.18,5.5538,5479.26,6350.0,3.86841,2.16279,0.86240625,KP
00264678534-01,264678534,20,16.1983,1845.1,3.11696,891.811,5071.0,4.58292,0.780338,0.8622544,PC
00148914726-01,148914726,22,1.26156,1900.4,0.9351830000000002,2624.03,4944.0,4.56781,0.775123,0.8615523000000002,APC
00166739520-01,166739520,29,10.0209,2089.07,5.81253,8254.59,5985.0,4.26826,1.27527,0.86147684,KP
00073717937-01,73717937,11,8.12907,1602.09,4.93676,5939.46,5838.0,4.21785,1.32039,0.8610021999999999,-
00276128561-01,276128561,38,3.28835,2334.53,2.27525,1881.97,5250.0,4.43788,0.948885,0.8609034999999999,PC
00424865156-01,424865156,41,2.20471,2421.15,3.90686,6213.79,6532.0,3.96818,1.9935599999999998,0.86086273,KP
00141768070-01,141768070,27,2.78656,2037.73,1.84254,11346.2,5242.0,4.39167,1.00073,0.86086196,PC
00032949762-01,32949762,32,3.76842,2177.46,2.85656,20760.9,5160.0,4.49546,0.8746009999999999,0.86066127,KP
00307210830-02,307210830,38,2.25319,2335.01,1.00799,726.099,3429.0,4.91039,0.31416,0.86032045,CP
