index,ticid,tceid,probability
204,53292822,00053292822-01,0.0899626009631902
205,53301636,00053301636-01,0.4284565582871437
206,55007847,00055007847-01,4.056509981666956e-05
207,55139557,00055139557-01,0.0002982595643701735
208,55242082,00055242082-01,0.00042162768348309526
209,55269690,00055269690-01,0.0015371691134677234
210,55369219,00055369219-01,0.04587815006962046
211,55404385,00055404385-01,0.03548104511137353
212,55497281,00055497281-01,0.010672932819579728
213,55601705,00055601705-01,0.04182534157298505
214,55627261,00055627261-01,0.4990136116743088
215,55650494,00055650494-01,0.31193998716771604
216,55652896,00055652896-01,0.18750154767985805
217,55662895,00055662895-01,0.14309984631836414
218,55727833,00055727833-01,0.06958065927028656
219,55727842,00055727842-01,0.08084071055054665
220,55740857,00055740857-01,0.30501493625342846
221,55746262,00055746262-01,0.01742680392926559
222,55848818,00055848818-01,0.0010618387412762332
223,56332484,00056332484-01,0.00016833949720904685
224,56534123,00056534123-01,0.6456816911697387
225,56630835,00056630835-01,4.2787593707512184e-07
226,56630835,00056630835-02,1.565575609881358e-06
227,56630835,00056630835-03,9.366265521334715e-05
228,56639629,00056639629-01,0.4938818469643593
229,56719902,00056719902-01,0.07273726947241813
230,56981724,00056981724-01,0.004925128897593822
231,56981724,00056981724-02,0.008018518046446843
232,59535345,00059535345-01,0.019761451991507785
233,59859387,00059859387-01,0.5393426820635796
234,60073880,00060073880-01,0.000906943979589414
235,60382241,00060382241-01,0.00915042148262728
236,60419777,00060419777-01,0.14959595999680458
237,60615334,00060615334-01,0.42928106486797335
238,60650708,00060650708-01,0.003902328708238656
239,60650708,00060650708-02,0.003779284601364452
240,60658382,00060658382-01,0.0011452820092245019
241,60658382,00060658382-02,4.031010697548846e-07
242,60952629,00060952629-01,0.0007803960680121235
243,60956402,00060956402-01,0.0009684947262940113
244,60956402,00060956402-02,0.0004740283204455409
245,60956402,00060956402-03,0.0008227694195738877
246,60979860,00060979860-01,0.028231066185981035
247,60979860,00060979860-02,0.005620204494334757
248,62761029,00062761029-01,0.7280131816864014
249,62844482,00062844482-01,0.5309081628918648
250,62845831,00062845831-01,8.880631343142042e-08
251,62856672,00062856672-01,0.07555680850055069
252,62856672,00062856672-02,0.004363315585942473
253,62859280,00062859280-01,0.024231672339374198
254,70506669,00070506669-01,0.004519176993198926
255,70506669,00070506669-02,0.0033660349065030458
256,70715021,00070715021-01,0.0002072947840176198
257,70715021,00070715021-02,0.0019146543099850533
258,70717462,00070717462-01,0.0619550162111409
259,70870736,00070870736-01,8.477672882296004e-07
260,71029363,00071029363-01,2.272993149253997e-07
261,71029363,00071029363-02,0.032987094653071834
262,74279530,00074279530-01,1.1568598687015848e-05
263,74482749,00074482749-01,0.10758274681866169
264,74797054,00074797054-01,0.022041562478989363
265,74887313,00074887313-01,0.10941825043410063
266,75048615,00075048615-01,0.4466885179281235
267,76903841,00076903841-01,0.8497300088405609
268,77104856,00077104856-01,0.010236853349488229
269,77104856,00077104856-02,0.0038516877268648386
270,77477830,00077477830-01,7.361426807501233e-06
271,77527511,00077527511-01,0.4878998205065727
272,77612053,00077612053-01,3.053846443217091e-05
273,77616198,00077616198-01,0.0045056452842052366
274,77630842,00077630842-01,0.0006765298205436921
275,77630842,00077630842-02,0.0012800542509012302
276,77853537,00077853537-01,0.00045109960882427913
277,78151318,00078151318-01,0.02181422379799187
278,78175681,00078175681-01,0.025576258020009845
279,78175681,00078175681-02,0.0005903211561417265
280,78234015,00078234015-01,0.0011191435448381526
281,78234374,00078234374-01,0.08450542157515883
282,78234374,00078234374-02,0.0043996993066684805
283,78234374,00078234374-03,0.008829083306955
284,78234838,00078234838-01,0.06301157377893105
285,79931363,00079931363-01,0.0001792298835489703
286,80181457,00080181457-01,0.018380139481450897
287,80275202,00080275202-01,0.18784262742847205
288,80471435,00080471435-01,2.1117792685635543e-05
289,80542072,00080542072-01,0.0002109706672156264
290,80649365,00080649365-01,0.11744073086883873
291,80711765,00080711765-01,0.8742717921733856
292,80815542,00080815542-01,0.013336101523600518
293,80815542,00080815542-02,0.013292241108138115
294,81100117,00081100117-01,2.743539335644417e-05
295,81100117,00081100117-02,1.6246704229455345e-07
296,81292606,00081292606-01,0.34273209888488054
297,81419525,00081419525-01,0.28925530090928075
298,81429971,00081429971-01,0.26674750074744225
299,81604794,00081604794-01,0.36693408228456975
300,81609273,00081609273-01,0.0011616174120717914
301,81609273,00081609273-02,0.0015141717155529478
302,81615511,00081615511-01,5.496689747794825e-05
303,81709032,00081709032-01,0.0024302058008284027
304,81709032,00081709032-02,0.0002735325925641519
305,81709032,00081709032-03,3.4991624824501444e-07
306,81709032,00081709032-04,0.0007571842329625155
307,82121994,00082121994-01,0.06742402156814933
308,82128636,00082128636-01,0.5239168427884578
309,82362447,00082362447-01,0.5792415142059326
310,83081722,00083081722-01,4.349564564370967e-06
311,83092282,00083092282-01,0.9016206204891205
312,89463560,00089463560-01,0.23397348280996083
313,89463560,00089463560-02,0.002242488060983305
314,89535068,00089535068-01,0.32040589302778244
315,89615899,00089615899-01,0.01757048077415675
316,89626082,00089626082-01,0.00036694236814582837
317,89626082,00089626082-02,0.00248559711596954
318,89787749,00089787749-01,0.00020249540017829303
319,90133085,00090133085-01,0.2040300689637661
320,90448944,00090448944-01,0.41632494032382966
321,90544017,00090544017-01,0.5316469609737396
322,92740216,00092740216-01,0.11095609753392636
323,92837305,00092837305-01,0.00537329202707042
324,93269120,00093269120-01,0.00019067147428899686
325,93269120,00093269120-02,0.5780921131372452
326,93911780,00093911780-01,0.0002740924942027928
327,95750645,00095750645-01,0.001655271216535537
328,95750645,00095750645-02,0.002365717540725877
329,95785714,00095785714-01,0.0029487024353329616
330,95785714,00095785714-02,0.002348205265343495
331,95962260,00095962260-01,0.05813112385191062
332,96051791,00096051791-01,8.511109590365606e-05
333,96106862,00096106862-01,0.3189791142940521
334,96106862,00096106862-02,0.536866182088852
335,101395259,00101395259-01,0.8951745331287384
336,101417255,00101417255-01,0.0008642759050417226
337,101497191,00101497191-01,0.31456359624862673
338,101502428,00101502428-01,2.927604877308251e-07
339,101534291,00101534291-01,0.6202362149953842
340,101630269,00101630269-01,2.568252407671146e-05
341,114827044,00114827044-01,0.029595717031043023
342,118084044,00118084044-01,0.023278236959595234
343,118084297,00118084297-01,0.044393102111644114
344,118313102,00118313102-01,0.0060839420373667965
345,118313102,00118313102-02,0.005093075311015128
346,118313102,00118313102-03,0.0031499923148658126
347,118461919,00118461919-01,0.00018194482850990567
348,118461919,00118461919-02,0.0004704548530519048
349,118541883,00118541883-01,0.002553891201280578
350,118562817,00118562817-01,0.040137164480984214
351,118602619,00118602619-01,1.3152098275587275e-05
352,118687860,00118687860-01,2.957175808847828e-06
353,118810668,00118810668-01,0.0166051160893403
354,118832092,00118832092-01,0.03348782998509705
355,118913097,00118913097-01,0.18730681836605073
356,118956453,00118956453-01,0.9179999172687531
357,122266693,00122266693-01,0.00037341851276551097
358,122500910,00122500910-01,0.5346519440412522
359,123212059,00123212059-01,0.06717822253704071
360,123482865,00123482865-01,0.29219482503831384
361,123702439,00123702439-01,0.0956230401294306
362,123874127,00123874127-01,0.13120586625300348
363,124573851,00124573851-01,0.024037087875331053
364,124573902,00124573902-01,0.14728513741865754
365,126733133,00126733133-01,0.6933450520038604
366,126737992,00126737992-01,0.4384173840284348
367,130792766,00130792766-01,0.0026235902966512013
368,131251909,00131251909-01,2.9158430593788365e-05
369,131569174,00131569174-01,0.04098430040758103
370,131743355,00131743355-01,0.2523765377700329
371,131979339,00131979339-01,0.005181276917745986
372,132778035,00132778035-01,0.48481468558311464
373,132857931,00132857931-01,0.0723338776268065
374,133423912,00133423912-01,0.03789450763724744
375,133428395,00133428395-01,0.06327207274734974
376,133654092,00133654092-01,0.6129334300756455
377,134200185,00134200185-01,0.16181868948042394
378,134404603,00134404603-01,0.25052414610981943
379,134404603,00134404603-02,0.0011898950466274981
380,134536188,00134536188-01,0.06939096046808117
381,140030318,00140030318-01,0.8025865018367767
382,140309502,00140309502-01,0.17067483738064765
383,140316430,00140316430-01,0.010233217996574239
384,140316430,00140316430-02,0.007055012663113302
385,140349824,00140349824-01,1.969296095796086e-11
386,140357492,00140357492-01,0.006754968059249222
387,140580579,00140580579-01,8.979369458194987e-10
388,140580579,00140580579-02,5.567271246826877e-05
389,140659978,00140659978-01,0.019977329833332648
390,140659978,00140659978-02,0.009299494656443131
391,140691463,00140691463-01,0.8179132103919983
392,140693756,00140693756-01,0.3908406928181648
393,140706664,00140706664-01,0.6808529138565064
394,140802498,00140802498-01,0.017914062647469108
395,140830390,00140830390-01,0.7478763163089752
396,140900726,00140900726-01,0.039748665319302746
397,140986572,00140986572-01,0.0288914815755561
398,140986572,00140986572-02,0.011168456723316922
399,140986621,00140986621-01,0.008192112688630005
400,140986621,00140986621-02,0.009527744751494538
401,141122198,00141122198-01,0.012808673901599833
402,141122198,00141122198-02,0.019286601291969418
403,141187075,00141187075-01,0.14267049841582774
404,141227133,00141227133-01,0.8271052271127701
405,141232621,00141232621-01,0.011047199410677421
406,141268467,00141268467-01,0.004989132944865559
407,141268467,00141268467-02,0.0004129716573336828
408,141268467,00141268467-03,0.004087096171861049
409,141334293,00141334293-01,0.00022914573923434644
410,141363913,00141363913-01,0.494422347843647
411,141428309,00141428309-01,0.12382586515630734
412,141481307,00141481307-01,0.597680288553238
413,141608198,00141608198-01,0.48895775228738786
414,141708335,00141708335-01,0.8927053570747375
415,141768070,00141768070-01,0.8039060056209564
416,141807839,00141807839-01,0.011319162585800768
417,141811446,00141811446-01,0.2219873931258917
418,141811446,00141811446-02,0.24735514372587203
419,141856710,00141856710-01,0.00030312357566870675
420,141865875,00141865875-01,0.007667449963628314
421,141871560,00141871560-01,0.00031251412429469385
422,141871560,00141871560-02,0.0007265261729799022
423,141914082,00141914082-01,0.0003062009185214265
424,141914082,00141914082-02,0.0065561503928620365
425,142108949,00142108949-01,0.0002580298846737605
426,142742998,00142742998-01,0.4041641278192401
427,142742998,00142742998-02,0.012128318636678159
428,142742998,00142742998-03,0.004786868242081255
429,143156471,00143156471-01,0.18868771772831677
430,143156471,00143156471-02,0.007173775153933093
431,143156471,00143156471-03,8.671054411149933e-07
432,143157580,00143157580-01,0.00024066171964705064
433,143157800,00143157800-01,0.18851136304438115
434,143157800,00143157800-02,0.304086472094059
435,143327916,00143327916-01,0.0030065729721014205
436,143452951,00143452951-01,0.00010051399187460675
437,143452951,00143452951-02,0.0013039717912761261
438,143452951,00143452951-03,0.0010987273254613682
439,143669332,00143669332-01,0.016717687460186426
440,143677045,00143677045-01,0.0086908858618699
441,143994283,00143994283-01,0.14320159777998925
442,144706127,00144706127-01,0.03665455914451741
443,144932696,00144932696-01,0.20038153305649758
444,144956678,00144956678-01,0.45294930785894394
445,145151809,00145151809-01,0.02282679369673133
446,145243254,00145243254-01,0.002394721839027625
447,145289125,00145289125-01,0.12164916172623634
448,145338612,00145338612-01,0.007001266907536774
449,145508960,00145508960-01,0.007491974565484905
450,145879095,00145879095-01,0.8491657614707947
451,145982812,00145982812-01,0.03710269252769649
452,145986231,00145986231-01,0.7192146480083466
453,146244533,00146244533-01,0.7847281098365784
454,146333918,00146333918-01,0.4800605639815331
455,146766374,00146766374-01,0.0896125344093889
456,146776480,00146776480-01,0.7257315635681152
457,146968478,00146968478-01,0.011059862694673938
458,147152188,00147152188-01,0.3359687902033329
459,147528018,00147528018-01,0.23910696282982827
460,149059954,00149059954-01,0.000292611454993974
461,149059954,00149059954-02,0.0003490308888586924
462,149060456,00149060456-01,0.00018719723467039152
463,149176080,00149176080-01,0.33331012413837013
464,149176080,00149176080-02,0.009573500097030774
465,149248196,00149248196-01,0.0016821667362819427
466,149308175,00149308175-01,0.00028894042617437775
467,149475559,00149475559-01,0.01243911594622631
468,149539114,00149539114-01,0.0008874719930190622
469,149539158,00149539158-01,0.060290756076574324
470,149573659,00149573659-01,0.04562279409728944
471,149573659,00149573659-02,0.007085282636398915
472,149990841,00149990841-01,0.7458684861660003
473,150066550,00150066550-01,0.038309738505631685
474,150068381,00150068381-01,0.0007066462265697737
475,150101472,00150101472-01,0.5824317455291748
476,150105822,00150105822-01,0.17274050638079644
477,150166721,00150166721-01,0.0001832721267795101
478,150166721,00150166721-02,6.151360077254024e-05
479,150166721,00150166721-03,8.678943493656762e-05
480,150187916,00150187916-01,0.015888634934526635
481,150187916,00150187916-02,2.1274007527552485e-05
482,150187916,00150187916-03,0.019927821957389825
483,150272965,00150272965-01,0.004055764420753774
484,150320620,00150320620-01,0.09293734617531299
485,150357290,00150357290-01,2.0940680464098804e-06
486,150358433,00150358433-01,0.07503647443372756
487,150359500,00150359500-01,0.0009576956937053183
488,150359500,00150359500-02,0.00363408830089611
489,150431617,00150431617-01,0.0016733581866999498
490,150432211,00150432211-01,8.488344893914268e-11
491,150437346,00150437346-01,0.6553030833601952
492,150442264,00150442264-01,0.00328520667317207
493,150442264,00150442264-02,0.011601018765941263
494,150442264,00150442264-03,0.1550756586715579
495,150442264,00150442264-04,0.08649484501220286
496,150442264,00150442264-05,0.010609156073769554
497,150442268,00150442268-01,0.09075809917412699
498,156182608,00156182608-01,0.4393084168434143
499,166969346,00166969346-01,0.0011464367717465506
500,167007869,00167007869-01,0.0007250529584780452
501,167123841,00167123841-01,0.0006223633275183715
502,167123841,00167123841-02,0.0004026457062508371
503,167201539,00167201539-01,0.7417351990938187
504,167251459,00167251459-01,0.08320001425454393
505,167251459,00167251459-02,0.007188889298413414
506,167303776,00167303776-01,0.10914888232946396
507,167303776,00167303776-02,0.09633189961314201
508,167303776,00167303776-03,0.0001601391796730134
509,167303776,00167303776-04,0.39409783682785926
510,167303776,00167303776-05,0.03435880076140165
511,167303776,00167303776-06,0.2598403461277485
512,167526485,00167526485-01,0.06747889365069568
513,167551757,00167551757-01,1.1833163327288112e-11
514,167554898,00167554898-01,0.6928066343069077
515,167574282,00167574282-01,0.0005396735866934011
516,167574282,00167574282-02,0.0026615973783209483
517,167602738,00167602738-01,0.0007569198197870719
518,167602738,00167602738-02,0.0008499232039639537
519,167754658,00167754658-01,8.123568280784532e-05
520,167812449,00167812449-01,0.10056364787742496
521,167812449,00167812449-02,0.0030044537328649313
522,167896870,00167896870-01,7.323068235866683e-07
523,167923097,00167923097-01,0.6415290027856827
524,167983141,00167983141-01,0.6071101769804954
525,168312820,00168312820-01,0.16299701314419507
526,169226822,00169226822-01,0.6755731165409088
527,169248039,00169248039-01,1.6145526172224622e-11
528,169248671,00169248671-01,5.9830484385228754e-05
529,170889511,00170889511-01,0.0006170008306132361
530,174469887,00174469887-01,0.0008822666651099098
531,174469887,00174469887-02,0.0026947866055934354
532,174754016,00174754016-01,0.03606627017725259
533,174754016,00174754016-02,0.0018717628589001833
534,175385241,00175385241-01,0.36808299720287324
535,175604551,00175604551-01,0.009549056169271352
536,176494100,00176494100-01,0.023962831369135528
537,176685457,00176685457-01,0.7195630371570587
538,176772671,00176772671-01,0.8418485999107361
539,176773334,00176773334-01,0.06469584787046187
540,176874062,00176874062-01,0.004184160274508031
541,176874062,00176874062-02,0.006205007562493847
542,176874136,00176874136-01,0.20624453984200955
543,176956893,00176956893-01,0.5197253435850143
544,177077475,00177077475-01,0.4557143015787005
545,177077475,00177077475-02,0.0013591830072982702
546,177078970,00177078970-01,0.00036224382048430923
547,177116487,00177116487-01,0.0007512439791753422
548,177118939,00177118939-01,0.011532822326989845
549,177118939,00177118939-02,0.010883831296814606
550,177162886,00177162886-01,0.9204753577709198
551,177175199,00177175199-01,0.3416046591475606
552,177255827,00177255827-01,0.00019224050403129998
553,177309964,00177309964-01,0.008487743824662174
554,177309964,00177309964-02,4.572213621852894e-05
555,177309964,00177309964-03,0.000957515581113455
556,178834939,00178834939-01,0.03552263881556428
557,179305059,00179305059-01,0.002205345335369202
558,179305059,00179305059-02,0.0027086512499408856
559,179308923,00179308923-01,0.018539681000402198
560,179308923,00179308923-02,0.14206910990178584
561,179308939,00179308939-01,0.015058104145282414
562,179317684,00179317684-01,0.9146944165229798
563,180977815,00180977815-01,0.06857281919801608
564,180987952,00180987952-01,0.48327226340770724
565,181014181,00181014181-01,0.006414596659783456
566,181066949,00181066949-01,8.911095069261613e-10
567,181304295,00181304295-01,0.6483848631381989
568,181463644,00181463644-01,0.0018781195056362776
569,181463644,00181463644-02,0.001892314336510026
570,181516945,00181516945-01,0.02236937766429037
571,181567613,00181567613-01,0.45185656994581225
572,181570022,00181570022-01,0.0006412270032967627
573,181570022,00181570022-02,0.002869802189525217
574,181719523,00181719523-01,0.0002602189243426145
575,181739452,00181739452-01,0.006470255606836872
576,182170926,00182170926-01,0.13664509803056718
577,182317262,00182317262-01,0.0004552031792854905
578,182317262,00182317262-02,0.0006848791154340006
579,182469311,00182469311-01,0.3661751180887222
580,182588086,00182588086-01,0.008047895709751174
581,182610554,00182610554-01,0.43134781122207644
582,182776916,00182776916-01,0.002010769753837849
583,182776916,00182776916-02,0.005022195388028195
584,182777019,00182777019-01,0.00016089684913822566
585,182892499,00182892499-01,0.0004978158209466343
586,182943944,00182943944-01,0.5374908223748207
587,183143120,00183143120-01,3.273234193562624e-05
588,183513288,00183513288-01,9.150765847539335e-10
589,183513288,00183513288-02,0.0037635370930445334
590,183907025,00183907025-01,0.2481679018586874
591,183907025,00183907025-02,0.1925165442749858
592,183907025,00183907025-03,0.3015021555125713
593,184071291,00184071291-01,0.00172172788172702
594,184071291,00184071291-02,0.003908066703479563
595,184071291,00184071291-03,0.005893890575248406
596,184318481,00184318481-01,0.0032669986814653383
597,184318481,00184318481-02,0.010820703689855975
598,184594806,00184594806-01,0.4974521309137344
599,184666472,00184666472-01,0.04137653339966885
600,184912979,00184912979-01,0.0026308361373139633
601,184952758,00184952758-01,0.6816264510154724
602,185171397,00185171397-01,6.696023987524873e-10
603,185412553,00185412553-01,0.037739308853633705
604,185755862,00185755862-01,0.5304807215929032
605,186008880,00186008880-01,0.013697220122958242
606,186547153,00186547153-01,0.4904062941670418
607,186612295,00186612295-01,0.00046629992050384317
608,186612295,00186612295-02,0.00042528908182362104
609,186712671,00186712671-01,0.21868232190608977
610,186777643,00186777643-01,0.0071184965578140694
611,186779497,00186779497-01,0.0005240266071268706
612,189476500,00189476500-01,1.2199581331961972e-05
613,189476500,00189476500-02,0.0013208512027631514
614,189589023,00189589023-01,0.002500203029558179
615,189589023,00189589023-02,0.0006025989633286599
616,189625051,00189625051-01,0.8462563931941987
617,189639080,00189639080-01,0.34331816136837007
618,190496853,00190496853-01,0.8847028613090515
619,190596812,00190596812-01,0.041463785094674674
620,190596812,00190596812-02,0.020539939496666194
621,190650849,00190650849-01,0.000366489532711467
