index,ticid,tceid,probability
93,41998476,00041998476-01,0.1417950826929882
94,41998476,00041998476-02,0.01253391289501451
95,41998476,00041998476-03,0.003372718731952773
96,42244951,00042244951-01,0.001241495583286678
97,42244951,00042244951-02,0.002283521348272188
98,43064903,00043064903-01,0.23083202615380288
99,47579336,00047579336-01,0.0073708805372007195
100,47579336,00047579336-02,0.0011544503628101665
101,47579336,00047579336-03,0.0008273041090149036
102,47626069,00047626069-01,1.884030887659029e-05
103,47757785,00047757785-01,0.03186881961300969
104,47757785,00047757785-02,0.010959995337179862
105,47762157,00047762157-02,1.940992949531761e-05
106,47762157,00047762157-01,0.04184039483370725
107,48018596,00048018596-01,0.04743821080774069
108,48084398,00048084398-01,0.007968971226364373
109,48191564,00048191564-01,0.8887863099575043
110,48356677,00048356677-01,0.0033043173806618143
111,48356677,00048356677-02,0.00828747560917691
112,48415693,00048415693-01,3.6362418493586262e-06
113,48450535,00048450535-01,0.053651803219690916
114,48450535,00048450535-02,0.002981376828984139
115,48499902,00048499902-01,1.8774776058368135e-05
116,48499902,00048499902-02,0.004422740201698616
117,48506689,00048506689-01,0.00017024154679794873
118,48506689,00048506689-02,0.002484115635570561
119,48507019,00048507019-01,0.017959564324701204
120,51269322,00051269322-01,1.4439549137024418e-08
121,51269322,00051269322-02,1.75256478760627e-07
122,55753802,00055753802-01,0.000557390119817569
123,55778901,00055778901-01,0.0020947713901545485
124,55778901,00055778901-02,6.763250001590865e-06
125,55778901,00055778901-03,5.529062145881447e-05
126,62778085,00062778085-01,5.343163353315183e-14
127,62916125,00062916125-01,0.0032819452384501347
128,63071165,00063071165-01,0.792134553194046
129,63074282,00063074282-01,0.05117348945932463
130,63205800,00063205800-01,1.608870580268345e-05
131,63211875,00063211875-01,0.0003749727546789927
132,63291675,00063291675-01,0.041625015740282836
133,63291675,00063291675-02,0.029119772993726655
134,63291675,00063291675-03,0.30004985108971594
135,63315565,00063315565-01,0.005219283063343028
136,63315565,00063315565-02,0.008128732056502486
137,63328020,00063328020-01,0.004127713938172339
138,63328020,00063328020-02,0.002162285544194731
139,63366439,00063366439-01,0.010686427488690243
140,63367810,00063367810-01,0.3132468208670616
141,63368767,00063368767-01,0.004305239270615857
142,63368767,00063368767-02,0.00046666004946018804
143,63370066,00063370066-01,0.008090923003328499
144,63370066,00063370066-02,0.014417844222771236
145,63449090,00063449090-01,0.050735267857089636
146,63451547,00063451547-01,0.0004734046979137929
147,63451547,00063451547-03,0.0011501784281230721
148,63451547,00063451547-02,0.0009910108661870254
149,63452125,00063452125-01,1.8439161655514625e-05
150,63454475,00063454475-01,0.0026327016549657855
151,63459761,00063459761-01,0.011994567526562605
152,63459761,00063459761-02,0.016085401991676917
153,63550587,00063550587-01,0.03992058192379773
154,63644417,00063644417-01,0.7012409150600434
155,63916460,00063916460-02,0.006297310904824371
156,63916460,00063916460-01,0.0031296885123651918
157,64904640,00064904640-02,0.011492589114641304
158,64904640,00064904640-01,0.011710005879285746
159,84069091,00084069091-02,0.0010868736678958158
160,84069091,00084069091-03,0.007615471450277411
161,84069091,00084069091-01,0.005462807398725999
162,84070123,00084070123-01,7.111028539767972e-05
163,84070123,00084070123-02,0.0006332770643552976
164,84235704,00084235704-01,0.6548110783100128
165,84312999,00084312999-01,0.3220094721764326
166,88589037,00088589037-01,0.03472795652924106
167,90349611,00090349611-01,0.0010727342243626481
168,90349611,00090349611-02,0.0009889095914331846
169,92774987,00092774987-01,0.02046775911585428
170,92776364,00092776364-01,0.0002326984153739886
171,99013269,00099013269-01,0.018700728204566985
172,99381596,00099381596-01,1.8926844142559328e-05
173,99381596,00099381596-02,9.118516305016029e-05
174,99381596,00099381596-03,0.0032139147784576937
175,99901644,00099901644-01,0.0025511088184430263
176,100234005,00100234005-01,0.0020001931108708957
177,100234005,00100234005-02,0.0031496946088736878
178,104909909,00104909909-01,0.0839432389009744
179,104909909,00104909909-02,0.012961837579496205
180,106233506,00106233506-01,0.11641263253986836
181,117070953,00117070953-01,0.4720890611410141
182,117148947,00117148947-01,0.022271229423495242
183,117234769,00117234769-01,0.002591504711017478
184,117234769,00117234769-02,0.004287902592295723
185,117638854,00117638854-01,4.1423415636042754e-05
186,125676179,00125676179-01,0.04693425250165042
187,126170622,00126170622-01,0.005268483587133233
188,126336928,00126336928-02,4.2126566279969836e-07
189,126336928,00126336928-01,0.0025822225935371534
190,126336928,00126336928-03,0.0001440787690762233
191,126415573,00126415573-01,0.016405613139795605
192,126449150,00126449150-01,0.2173564993776381
193,126550296,00126550296-01,0.08458676086738706
194,126675825,00126675825-01,0.046192607667762786
195,126755899,00126755899-01,0.03196669292083243
196,126816748,00126816748-01,0.004088454736165659
197,126816748,00126816748-02,0.0011482169417490694
198,136317809,00136317809-01,0.004548203418380581
199,136656542,00136656542-01,9.944842580782328e-06
200,136732283,00136732283-01,0.011007248231908306
201,136879755,00136879755-02,0.01130078975052129
202,136879755,00136879755-03,0.0021082689232571282
203,136879755,00136879755-01,0.016507463113521227
204,137516558,00137516558-01,0.43378302454948425
205,137726810,00137726810-01,2.2976822762645086e-06
206,137803226,00137803226-01,0.04635502602905035
207,137808982,00137808982-01,4.203869502968083e-06
208,138430438,00138430438-01,0.006821914176725841
209,138430438,00138430438-02,0.009996102537206753
210,138578906,00138578906-01,0.01027820292947581
211,138578906,00138578906-02,2.55804308435174e-12
212,138588540,00138588540-01,0.44404196590185163
213,138618351,00138618351-01,0.004762613029743079
214,138618351,00138618351-02,0.0023140552006225335
215,138639253,00138639253-01,0.19259100757177236
216,138650903,00138650903-01,0.11901804264634848
217,138745625,00138745625-01,9.440485778567313e-07
218,138951779,00138951779-01,0.009006695192874758
219,138968089,00138968089-01,0.21939596273005008
220,141120071,00141120071-01,3.7406582256238606e-05
221,141120071,00141120071-02,0.0002752182991343943
222,141146598,00141146598-01,0.010604515550323868
223,141816993,00141816993-01,0.0008814395249836987
224,141821186,00141821186-01,0.005841952678747475
225,142276270,00142276270-03,0.05182499531656504
226,142276270,00142276270-02,0.0011424023965624919
227,142276270,00142276270-01,0.0013841794934705831
228,142308209,00142308209-02,0.007463260147960682
229,142308209,00142308209-01,0.003245935386030396
230,142317598,00142317598-01,0.009747184067964553
231,142381532,00142381532-01,0.05865641489508562
232,142394656,00142394656-01,0.8902642726898193
233,142848794,00142848794-01,5.261500956099119e-05
234,142878895,00142878895-01,1.3180984261252108e-05
235,142979644,00142979644-02,0.39752795957028864
236,142979644,00142979644-03,0.0006326153283181313
237,142979644,00142979644-01,0.5306073293089867
238,147625755,00147625755-01,6.835884476092957e-05
239,147625755,00147625755-03,0.008481379377190023
240,147625755,00147625755-02,7.934146268979702e-05
241,147686743,00147686743-01,0.00037802423712513574
242,148895152,00148895152-01,0.02250755318091251
243,148914403,00148914403-01,0.06730669478029369
244,148914726,00148914726-01,0.6013358175754547
245,148963419,00148963419-02,0.004325008194427937
246,148963419,00148963419-01,3.924694405172957e-05
247,150326075,00150326075-01,0.016488370147999375
248,150326668,00150326668-01,0.10381769174709916
249,150326668,00150326668-02,0.0015695905844040682
250,153949511,00153949511-01,0.02084173019847413
251,153951307,00153951307-01,0.4309800386428833
252,153976712,00153976712-01,6.438910819893527e-05
253,153977353,00153977353-01,0.017076127813197672
254,153991851,00153991851-01,4.262959666769817e-05
255,153991851,00153991851-02,0.0017267453580757318
256,154067797,00154067797-01,1.8590587010772208e-05
257,154089169,00154089169-01,0.3917037752922624
258,154511165,00154511165-01,0.0003348222499539588
259,154511165,00154511165-02,0.00143689054002607
260,154570928,00154570928-01,0.07205849327147007
261,156462488,00156462488-01,0.22434139847755433
262,157880551,00157880551-01,0.0023288889041396033
263,158272742,00158272742-04,0.0006319224986912832
264,158272742,00158272742-03,0.010665312979836018
265,158272742,00158272742-02,0.0009515276992715371
266,158272742,00158272742-01,0.0005809885404801207
267,158324245,00158324245-01,0.8844597220420838
268,158393140,00158393140-01,0.0006435525918959684
269,158393140,00158393140-02,0.002796466101835904
270,158491288,00158491288-01,0.5543830752372741
271,158491288,00158491288-02,0.7721702992916107
272,158498107,00158498107-01,1.098857715574413e-06
273,158498107,00158498107-02,4.5849028369022734e-07
274,158561566,00158561566-01,0.5285743951797486
275,158565141,00158565141-01,0.023166735288403757
276,158579379,00158579379-01,0.002219979002256878
277,158579379,00158579379-02,0.0048603672563331205
278,158660631,00158660631-01,0.03804722160566598
279,158660631,00158660631-02,0.0015278616643627173
280,158728853,00158728853-01,0.22965895533561706
281,158988347,00158988347-01,0.03114965559216216
282,158988347,00158988347-02,0.002684906646300078
283,159047480,00159047480-01,0.5723792254924774
284,159107668,00159107668-01,0.21931798234581948
285,159159087,00159159087-01,0.08180911716772243
286,159159241,00159159241-01,0.017624970962060615
287,159169838,00159169838-01,3.300240722352577e-05
288,159169838,00159169838-02,0.001574672752940387
289,159441328,00159441328-01,0.08383221869007684
290,159453120,00159453120-01,0.011112929824230377
291,159464498,00159464498-01,0.1866839461028576
292,159466193,00159466193-01,0.0005290337614951568
293,159510109,00159510109-01,0.7734356433153152
294,159510109,00159510109-02,2.6856638692260292e-05
295,159580213,00159580213-01,0.001624287854792783
296,159580213,00159580213-02,0.002479888363995997
297,159628659,00159628659-02,1.2671689527340878e-06
298,159628659,00159628659-01,0.0012773131659173486
299,159636127,00159636127-01,0.01644867127761245
300,159636127,00159636127-02,0.002950288423744496
301,159719243,00159719243-02,0.0
302,159719243,00159719243-01,0.0
303,159720778,00159720778-01,0.06382468017982319
304,159720778,00159720778-02,0.10549317214172334
305,159721038,00159721038-01,0.0001626026121851825
306,159723646,00159723646-01,0.0028082888638550686
307,159723646,00159723646-02,0.04081861088052392
308,159763687,00159763687-01,0.1274583000689745
309,160104585,00160104585-01,0.25401204694062474
310,160472514,00160472514-01,0.0022448682073445527
311,160472514,00160472514-02,0.003993276408868951
312,160519380,00160519380-01,0.0003520368832650611
313,160519380,00160519380-02,1.918938182156344e-06
314,160520118,00160520118-01,0.013130928313967161
315,160585813,00160585813-01,0.2366197921335697
316,160600404,00160600404-01,0.00033501903447970987
317,160600809,00160600809-01,0.006540604229667224
318,160603519,00160603519-01,0.0008572116892956672
319,160618494,00160618494-01,0.005890577528361973
320,160618494,00160618494-02,0.004911534159441544
321,160648169,00160648169-01,0.021120076064835302
322,161190740,00161190740-01,0.00010568803302362559
323,161190740,00161190740-02,0.0005466431335662492
324,161190740,00161190740-03,0.005025877541993395
325,161287859,00161287859-02,0.0017256914644614527
326,161287859,00161287859-01,0.004163493440367816
327,161563111,00161563111-01,0.0024300384351136016
328,161687311,00161687311-01,0.00019723185264499676
329,161687311,00161687311-02,0.003726152256039212
330,161710825,00161710825-01,0.0036927013091826665
331,162035117,00162035117-01,0.04288368672132492
332,162035117,00162035117-02,0.0035424179783149156
333,162173122,00162173122-02,0.0004757258185918545
334,162173122,00162173122-01,9.850157214845723e-05
335,162863152,00162863152-01,0.0356039023026824
336,163477895,00163477895-01,0.00910211192423977
337,163477895,00163477895-02,0.0022834921273897635
338,164557531,00164557531-01,0.11182611945841928
339,165181115,00165181115-01,0.17773256525397302
340,165453878,00165453878-01,0.027020978182554244
341,165453878,00165453878-02,0.00107092931450552
342,165470014,00165470014-01,0.05532403916453177
343,165471200,00165471200-01,7.369649675712592e-05
344,165530589,00165530589-01,0.0023782652813017467
345,165599288,00165599288-01,0.012815326078271027
346,165991532,00165991532-01,0.056852906000597156
347,166074503,00166074503-01,0.004633655379484481
348,166090445,00166090445-01,0.15291214361786842
349,166178948,00166178948-01,0.0023276687582810983
350,166773165,00166773165-02,0.005115770378642992
351,166773165,00166773165-01,0.005239267226124866
352,167196599,00167196599-01,2.5198822400707144e-05
353,167196599,00167196599-02,0.08799379644915462
354,168813467,00168813467-01,0.036590919943409975
355,169458450,00169458450-01,0.0314951642183587
356,169461816,00169461816-01,0.0049950239641475495
357,169461816,00169461816-02,0.14341973029077054
358,169461816,00169461816-04,0.003727238053397741
359,169461816,00169461816-03,0.00290503054261535
360,169815918,00169815918-01,0.00019550632955613877
361,169819162,00169819162-01,0.31154339499771594
362,170246850,00170246850-01,0.194595131278038
363,170251756,00170251756-01,0.08905051164329052
364,170255099,00170255099-01,0.09621389983221888
365,170344769,00170344769-01,0.5656272575259209
366,170344769,00170344769-02,0.33649503588676455
367,170735592,00170735592-01,0.003600421908777207
368,170937974,00170937974-01,0.00012387194476417562
369,170937974,00170937974-02,0.0006457983875833406
370,171089248,00171089248-01,0.0014735082302195224
371,171089248,00171089248-02,0.0024649163951835362
372,171419257,00171419257-01,0.042029432067647574
373,172422394,00172422394-01,0.07304399528657086
374,172431974,00172431974-01,0.014367609964392614
375,184008771,00184008771-01,0.009689690523373429
376,184164428,00184164428-01,0.00015191892409349705
377,184164428,00184164428-02,0.008433313330897363
378,184246521,00184246521-01,0.006495356163122778
379,184947995,00184947995-01,0.2551542576402426
380,184998729,00184998729-01,0.26724779419600964
381,185057693,00185057693-01,0.12110581658780575
382,185059488,00185059488-01,0.002257160423869209
383,185059488,00185059488-02,0.0023977255355021043
384,185060842,00185060842-01,0.004584326107578818
385,185060842,00185060842-02,0.0033782597907702438
386,185109374,00185109374-01,0.06003256165422499
387,185236439,00185236439-01,0.0001405746777649597
388,185336364,00185336364-01,0.1502295672893524
389,185403173,00185403173-02,3.798959039301485e-10
390,185403173,00185403173-01,0.00010305450302041663
391,185403173,00185403173-03,0.006162140177912079
392,185403173,00185403173-04,0.015024162293411792
393,185449812,00185449812-01,1.0907858363970922e-17
394,190693377,00190693377-01,0.00037006106297212684
395,190693377,00190693377-02,0.000826312374920235
396,190734021,00190734021-01,0.008852960292279022
397,190734021,00190734021-04,0.00010116664478019289
398,190734021,00190734021-02,0.0012664735375437885
399,190734021,00190734021-03,0.0008443960356999014
400,190885165,00190885165-01,0.32874330803751944
401,193391232,00193391232-03,0.0033020160215983196
402,193391232,00193391232-02,0.0009750768886078731
403,193391232,00193391232-01,9.412926113654408e-05
404,193537392,00193537392-01,0.0072460232266166715
405,193537392,00193537392-02,0.0022495709096801873
406,193538686,00193538686-01,5.2824657690031526e-05
407,193538686,00193538686-02,0.00028462386927330385
408,193545440,00193545440-03,0.009540334740813705
409,193545440,00193545440-02,0.009402842682175106
410,193545440,00193545440-01,9.009789560252557e-05
411,193545446,00193545446-02,0.08781804735772311
412,193545446,00193545446-01,9.013962982926672e-05
413,193895999,00193895999-01,0.0022041420823157853
414,194132691,00194132691-01,0.034157370566390455
415,195549306,00195549306-01,0.7439119458198548
416,195605834,00195605834-01,0.0011317417407553875
417,195605834,00195605834-02,0.0014236459568110148
418,196066560,00196066560-01,0.11429548189043999
419,198181552,00198181552-01,0.2979052968323231
420,198213332,00198213332-01,0.4701320618391037
421,198241702,00198241702-01,0.34400938972830775
422,198313291,00198313291-01,2.2741367061511563e-06
423,198354443,00198354443-01,0.000242301966471814
424,198354443,00198354443-02,0.0002344182737303413
425,198382838,00198382838-01,0.0
426,198388252,00198388252-01,0.03284293491306016
427,198390247,00198390247-01,0.6911259323358536
428,198408416,00198408416-01,2.193484329109374e-05
429,198408416,00198408416-02,3.421973231465536e-05
430,198416591,00198416591-01,0.023805802466813474
431,198457457,00198457457-01,3.4563968189669605e-05
432,198516864,00198516864-01,0.1362269355915487
433,198537349,00198537349-01,0.3421541690826416
434,198537783,00198537783-01,6.621442323617157e-14
435,198555959,00198555959-01,0.019413579308093176
436,198555959,00198555959-02,0.02568826042188448
437,199122560,00199122560-01,0.004762804854908609
438,199234086,00199234086-01,0.07660313351079821
439,199376584,00199376584-01,0.06492643759863755
440,199384061,00199384061-01,0.0007538216531202124
441,199682037,00199682037-01,3.648545598083641e-05
442,199682037,00199682037-02,5.822568918638915e-05
443,199688409,00199688409-02,0.0021891461894824717
444,199688409,00199688409-01,0.00031015486052012877
445,199688472,00199688472-01,0.15992943346500396
446,199709055,00199709055-01,0.07776446985080838
447,199715706,00199715706-01,4.761275476304015e-13
448,199716496,00199716496-01,0.0030325007401870606
449,199716496,00199716496-02,0.00603990839481412
450,202299805,00202299805-01,0.0003420052725587652
451,202299805,00202299805-02,0.005429972167985397
452,202442974,00202442974-01,0.0030248868447642963
453,202442974,00202442974-02,0.006726778385200305
454,202442982,00202442982-01,0.1572310185059905
455,202444594,00202444594-01,0.47867151647806166
456,202467266,00202467266-01,0.012216967408312485
457,202490797,00202490797-01,0.06662979878019541
458,202490797,00202490797-02,0.010371599535699261
459,202567458,00202567458-01,0.016011043192338547
460,202739600,00202739600-01,0.0003029542243633106
461,203001339,00203001339-01,0.1452533982694149
462,203001339,00203001339-02,0.036718872922938316
463,207384197,00207384197-01,0.014082825464629422
464,207493152,00207493152-01,0.8494311153888703
465,207496306,00207496306-01,5.899853903072045e-06
466,207496824,00207496824-02,4.8421593896927353e-05
467,207496824,00207496824-01,4.994568580407588e-05
468,219033506,00219033506-01,2.82122309808841e-05
469,219092860,00219092860-01,2.580693722492697e-06
470,219096494,00219096494-01,0.48143854215741155
471,219107776,00219107776-01,0.0008818016919917681
472,219109908,00219109908-01,0.0005895452674380408
473,219109908,00219109908-02,0.000576189929362414
474,219428571,00219428571-01,8.172290132767639e-11
475,219435542,00219435542-01,0.0821553111425601
476,219738202,00219738202-01,0.00038495512011849087
477,219738202,00219738202-02,0.0005120083028003819
478,219740926,00219740926-01,0.09510910713579505
479,219750638,00219750638-01,0.0003293154807650467
480,219751969,00219751969-01,0.00390791731315403
481,219751969,00219751969-02,0.002479237639636267
482,219751969,00219751969-03,0.0064342717763793186
483,219765652,00219765652-01,0.023949568206444383
484,219765652,00219765652-02,0.003179713268764317
485,219771660,00219771660-01,0.7310911178588867
486,219771660,00219771660-02,0.2385835863649845
487,219790151,00219790151-01,0.00010292582501300967
488,219790151,00219790151-02,0.0050481964644859545
489,219790151,00219790151-03,0.0006979763978961273
490,219811129,00219811129-01,0.006060985199655988
491,219823570,00219823570-01,1.278447639693595e-06
492,219823570,00219823570-02,2.1534037803233635e-06
493,219859691,00219859691-01,4.323303608000373e-05
494,219859691,00219859691-02,0.0005459195484561974
495,219874414,00219874414-01,0.0005411846775258733
496,219900027,00219900027-02,0.00016050735220716206
497,219900027,00219900027-01,1.680915914867853e-05
498,224297258,00224297258-01,0.5164238423109054
499,229400643,00229400643-02,0.00046285702383102033
500,229400643,00229400643-01,0.00047541671819999464
501,229461186,00229461186-01,0.000102474517288198
502,229461186,00229461186-02,0.000100227767877481
503,229476285,00229476285-01,0.48069574534893034
504,229480487,00229480487-01,0.0005210788901280239
505,229495981,00229495981-01,0.05118006092379801
506,229538190,00229538190-01,0.004902593271981459
507,229538190,00229538190-03,0.0035523059807019306
508,229538190,00229538190-02,0.06147318864241243
509,229583484,00229583484-01,0.0007744817092650181
510,229585356,00229585356-02,5.380233708996135e-12
511,229585356,00229585356-01,0.0020211019731505076
512,229585365,00229585365-01,0.3177434550598264
513,229585542,00229585542-01,0.00015253012810186872
514,229640059,00229640059-01,0.0018634143614690401
515,229687624,00229687624-01,9.99690594003658e-06
516,229712257,00229712257-01,0.016681943990988657
517,229742722,00229742722-01,0.5701793853193522
518,229751802,00229751802-01,0.00023148482596884178
519,229766985,00229766985-01,5.9440044705274395e-05
520,229771234,00229771234-01,2.1664163771717428e-05
521,229776076,00229776076-01,0.11139033120125533
522,229776076,00229776076-03,0.0
523,229776076,00229776076-02,0.06742384633689653
524,229779790,00229779790-01,0.04255732425787073
525,229782841,00229782841-01,0.02408579102288968
526,229783705,00229783705-01,2.0500217208383643e-06
527,229788204,00229788204-01,0.16119743669405578
528,229791097,00229791097-01,0.15926170758903027
529,229791903,00229791903-01,0.0035888071965018754
530,229791903,00229791903-02,0.00506399138685083
531,229791903,00229791903-03,0.0012664746544032823
532,229791903,00229791903-04,0.00425963030429557
533,229800174,00229800174-01,0.24445580467581748
534,229913521,00229913521-01,1.6191772832778104e-05
535,229914020,00229914020-02,0.0020422920476903528
536,229914020,00229914020-01,0.0009555235209518287
537,229945262,00229945262-01,0.007069333521576482
538,229979731,00229979731-01,0.14170310273766518
539,230063769,00230063769-01,1.795273814326959e-05
540,230065962,00230065962-02,0.09599581053480506
541,230065962,00230065962-01,0.5546470776200294
542,230073281,00230073281-01,0.0053486799561342615
543,230079674,00230079674-01,0.002358445008644594
544,230086768,00230086768-01,0.03835981483648436
545,230086888,00230086888-01,0.007226628057833295
546,230091377,00230091377-01,0.14065073234960437
547,230114503,00230114503-02,0.0061523435141680235
548,230114503,00230114503-01,0.006613555623334833
549,230386284,00230386284-01,0.0012753205910371434
550,230386284,00230386284-02,0.0013593996024155786
551,230478637,00230478637-03,5.424246822454879e-13
552,230478637,00230478637-01,1.2811835331709344e-06
553,230478637,00230478637-02,9.053329628834206e-05
554,230530979,00230530979-01,0.028131559677422046
555,230530979,00230530979-02,0.003931587986880913
556,230726904,00230726904-01,0.20566671714186668
557,232540264,00232540264-01,0.5792755730450153
558,232608947,00232608947-01,0.003612668861751445
559,232612416,00232612416-01,0.9080660700798034
560,232628654,00232628654-01,0.001564432894519996
561,232629077,00232629077-01,0.02139851951505989
562,232629077,00232629077-02,0.03985529863275587
563,232634196,00232634196-01,0.0007146678020376384
564,232634196,00232634196-02,0.0004613172096640028
565,232643392,00232643392-01,0.5762596413493156
566,232649837,00232649837-03,0.007492312775138998
567,232649837,00232649837-02,0.00026998965371802794
568,232649837,00232649837-01,0.0007892457645311879
569,232724170,00232724170-01,7.467725560772465e-05
570,232724170,00232724170-02,0.00015132954959540257
571,232895170,00232895170-01,0.5437419980764389
572,232965249,00232965249-01,0.026244010485243052
573,232965249,00232965249-02,0.0020409718683339407
574,232967440,00232967440-01,0.3530209377408028
575,232970737,00232970737-01,0.0011882594235430588
576,232970737,00232970737-02,0.0022956342326324376
577,232977165,00232977165-01,0.04901877245865762
578,232977165,00232977165-02,0.01654042857699096
579,233079659,00233079659-01,0.0011712263407389401
580,233079659,00233079659-02,0.00013448101027733195
581,233080133,00233080133-01,0.00026084446241725345
582,233087860,00233087860-01,0.7649633079767227
583,233093251,00233093251-01,8.826636520037205e-13
584,233120979,00233120979-01,0.4760765567421913
585,233131533,00233131533-01,0.0038750351122700975
586,233207585,00233207585-02,1.3821364994548446e-05
587,233207585,00233207585-01,5.924215057763193e-05
588,233208885,00233208885-02,0.00011665584574132027
589,233208885,00233208885-01,0.0003165375260685721
590,233211759,00233211759-01,0.008268699247789096
591,233211762,00233211762-01,0.22015836114151172
592,233233639,00233233639-01,0.00015890630841752795
593,233282561,00233282561-02,0.0006792084553126187
594,233282561,00233282561-01,0.0006206892665886699
595,233310793,00233310793-02,2.0506862171295255e-09
596,233310793,00233310793-01,1.7106857063995337e-12
597,233383083,00233383083-01,0.08284924291074276
598,233390838,00233390838-01,0.015781177103053778
599,233398756,00233398756-01,0.004074176598385293
600,233426186,00233426186-01,0.39653584472835063
601,233426187,00233426187-01,0.5259460859000683
602,233499766,00233499766-01,0.014305426252832376
603,233532554,00233532554-01,0.0012996700472285739
604,233532554,00233532554-02,0.0009450896340240433
605,233539736,00233539736-01,5.04925820541402e-06
606,233541860,00233541860-01,0.025806815689429642
607,233546272,00233546272-01,0.04341046065092087
608,233574062,00233574062-01,1.0685330786764887e-05
609,233679640,00233679640-01,7.817756725714275e-05
610,233679640,00233679640-02,6.050315196218931e-06
611,233681149,00233681149-01,0.828811240196228
612,233684822,00233684822-01,0.2763602249324322
613,233689243,00233689243-01,0.17116689793765544
614,233720276,00233720276-01,0.024244425585493445
615,233720276,00233720276-02,0.0012802783356164582
616,233731070,00233731070-01,0.0002071642658052042
617,233735068,00233735068-01,0.5689670622348786
