index,ticid,tceid,probability
62,38850860,00038850860-01,0.46493772864341737
63,38936062,00038936062-01,0.38480635583400724
64,38937499,00038937499-01,0.17736786156892775
65,38937499,00038937499-02,0.15264760702848434
66,39018208,00039018208-02,0.11515526985749602
67,39018208,00039018208-01,0.2965776413679123
68,39080923,00039080923-01,0.586747732758522
69,40340867,00040340867-01,0.11719041615724564
70,40518041,00040518041-01,0.009754644517306588
71,47482754,00047482754-01,0.08516533803194762
72,50346583,00050346583-01,0.0019545558985555544
73,51912829,00051912829-01,0.03039716138737276
74,51912829,00051912829-02,0.006753534651215887
75,52079677,00052079677-01,0.18162041082978247
76,52079677,00052079677-02,0.10083995824679733
77,52118080,00052118080-01,0.336220508813858
78,52195943,00052195943-01,0.48558972477912904
79,52205451,00052205451-01,0.00017151908110335512
80,52368076,00052368076-01,0.4900555592030287
81,52368076,00052368076-02,0.7012850850820541
82,52368472,00052368472-01,0.024414349676226264
83,53896096,00053896096-01,0.0007622016083587369
84,53896096,00053896096-02,0.0011382589446611747
85,53991904,00053991904-01,0.05444142634514719
86,53993965,00053993965-01,0.6057013660669327
87,55404385,00055404385-01,0.00427839133303678
88,55404385,00055404385-02,0.017834452412716927
89,55497265,00055497265-01,0.031537515396485104
90,55497281,00055497281-01,0.5894873917102814
91,55497281,00055497281-02,0.0
92,55601705,00055601705-01,0.36396957403048874
93,55650494,00055650494-01,0.11933652157895266
94,55746262,00055746262-01,0.0
95,61980227,00061980227-01,0.6160431534051896
96,62483237,00062483237-01,0.11973446057445472
97,63280198,00063280198-01,0.00036009858523868845
98,69812541,00069812541-01,0.0038138628136948683
99,69816202,00069816202-01,0.13799316082149743
100,69818350,00069818350-01,0.0017741208025171319
101,69818351,00069818351-01,0.002305492092136774
102,69819180,00069819180-01,0.0033573845784871993
103,69819180,00069819180-02,0.003524291346548125
104,69819610,00069819610-01,0.02005314517300576
105,70420766,00070420766-01,0.7875541150569916
106,70440470,00070440470-01,0.8769976496696472
107,77427472,00077427472-01,0.34964229688048365
108,79492099,00079492099-01,0.020920588208537084
109,89020549,00089020549-01,0.5834206134080887
110,89043241,00089043241-01,0.6311500906944275
111,89358641,00089358641-01,0.00012927699409612524
112,89358641,00089358641-02,0.000269872730915853
113,89358641,00089358641-03,5.565336292699692e-05
114,89396609,00089396609-01,0.0008351327964362601
115,89424946,00089424946-01,3.213748144370943e-11
116,89431590,00089431590-01,0.00030476044456810125
117,89465144,00089465144-01,0.01023052020951809
118,92594505,00092594505-01,0.3256304733455181
119,92595555,00092595555-01,2.3031421307052525e-07
120,92628706,00092628706-01,0.23018775419332088
121,92628706,00092628706-02,0.0
122,92731608,00092731608-01,0.010954357326329378
123,99739368,00099739368-01,3.050978372278774e-08
124,115244268,00115244268-01,0.004208882283819548
125,115244268,00115244268-02,0.0029697978443437023
126,117516791,00117516791-01,0.6351147294044495
127,121420805,00121420805-01,0.0004494721752564601
128,121420805,00121420805-02,0.002081553661273006
129,121469834,00121469834-01,0.0011117724540016915
130,126945917,00126945917-01,0.00040885024433663376
131,129637892,00129637892-01,0.8834108293056488
132,129710422,00129710422-01,4.14523888067949e-06
133,139128537,00139128537-01,0.0051472112146939255
134,139128537,00139128537-02,0.004567211880021205
135,139128537,00139128537-03,0.004187216477293987
136,139128537,00139128537-04,0.002914508396133897
137,139251123,00139251123-01,0.9034380793571473
138,139256217,00139256217-01,0.24675779826939107
139,139285832,00139285832-01,0.4848229080438614
140,139349813,00139349813-01,0.6196842283010483
141,139721086,00139721086-01,0.2832265410805121
142,139721086,00139721086-02,0.0
143,139771134,00139771134-01,0.5470888793468476
144,139825840,00139825840-01,0.1526310371235013
145,139845816,00139845816-01,4.3292810294465295e-08
146,139845816,00139845816-02,1.4540338325912925e-07
147,139914420,00139914420-01,0.025357302700200934
148,139993838,00139993838-01,0.005292297463165596
149,139993838,00139993838-02,0.0008884327946740921
150,139993838,00139993838-03,0.0005962045736850996
151,139996019,00139996019-01,0.0011713681161196286
152,140050392,00140050392-01,0.4035028457641602
153,140067837,00140067837-01,0.23059967383742333
154,140068425,00140068425-01,0.007335851925017778
155,140580579,00140580579-01,6.184818134568019e-10
156,140580579,00140580579-02,1.7621471262867322e-08
157,140580579,00140580579-03,0.00011593924485033824
158,140580579,00140580579-04,0.0031413714815585097
159,140659978,00140659978-01,0.73071229159832
160,140659978,00140659978-02,0.09265814870595931
161,140691463,00140691463-01,0.7938456773757935
162,140760434,00140760434-01,0.2737881675362587
163,140802498,00140802498-01,0.0038458291343772544
164,140802498,00140802498-02,0.004458198500651633
165,140830390,00140830390-01,0.7061294972896576
166,140891597,00140891597-01,2.2100838261351895e-05
167,141096229,00141096229-01,0.0313557427674823
168,141122198,00141122198-01,0.005395931291786837
169,141187075,00141187075-01,0.050465068127959964
170,141268467,00141268467-01,0.006153301522135735
171,141268467,00141268467-02,0.00422561849700287
172,141268467,00141268467-03,0.0004973652742592094
173,141768070,00141768070-01,0.806557422876358
174,141807839,00141807839-01,0.000151465013034624
175,141807839,00141807839-02,0.0014344790994073263
176,141811446,00141811446-01,0.1707261884585023
177,141811446,00141811446-02,0.10998283680528402
178,141871560,00141871560-01,0.0004896235113790226
179,141871560,00141871560-02,0.0007041194013197583
180,141975926,00141975926-01,8.392560573611263e-05
181,142105158,00142105158-01,0.846680223941803
182,143822655,00143822655-01,0.008673147756098842
183,143848987,00143848987-01,0.3001483120024204
184,143924219,00143924219-02,0.00392594732654743
185,143924219,00143924219-01,0.005170951150648762
186,143954210,00143954210-01,0.6299230113625527
187,144000801,00144000801-01,0.6573956042528153
188,144045880,00144045880-01,0.6733192771673202
189,144065872,00144065872-01,0.8592916011810303
190,144194304,00144194304-01,8.448403178704101e-06
191,144194304,00144194304-02,0.001452004226302961
192,144276942,00144276942-01,0.35970987677574157
193,144301273,00144301273-01,0.8351218640804291
194,144307714,00144307714-01,0.0003713514745044222
195,144336221,00144336221-01,0.0008559290740549841
196,144336221,00144336221-02,0.00020989742728829696
197,144336525,00144336525-01,0.2854275681078434
198,144459490,00144459490-01,0.0071121527929790315
199,144459490,00144459490-02,0.007387375200050883
200,147083431,00147083431-01,0.4184364899992943
201,147085676,00147085676-01,1.6443493715743332e-05
202,147133612,00147133612-01,0.0007345069984580732
203,147133612,00147133612-02,0.00017069402419451763
204,147203645,00147203645-01,0.7469851911067963
205,147284470,00147284470-01,0.8462946832180023
206,147334367,00147334367-01,0.4426735073328018
207,147351822,00147351822-01,0.019378934972337447
208,147406559,00147406559-01,0.697988024353981
209,147425389,00147425389-01,0.9064279735088349
210,149059954,00149059954-01,0.00017178806432873727
211,149059954,00149059954-02,0.0004024509462652759
212,149060456,00149060456-01,0.00019764923231833166
213,149176080,00149176080-01,0.0904960687737912
214,149176080,00149176080-02,0.004466886971204076
215,149473467,00149473467-01,0.0005127315140001087
216,149473467,00149473467-02,0.0023805817914762883
217,149573659,00149573659-01,0.003925407772112521
218,149573659,00149573659-02,0.00434441353472721
219,149603524,00149603524-01,0.6756813108921051
220,149990841,00149990841-01,0.8212225615978241
221,150032294,00150032294-01,0.0008480744673563745
222,150068381,00150068381-01,0.00422328610415299
223,150101472,00150101472-01,0.006224323294668465
224,150105822,00150105822-01,0.5240455605089664
225,150166721,00150166721-01,0.00011334781113429005
226,150166721,00150166721-02,0.01700504626213615
227,150166721,00150166721-03,8.251218670577813e-05
228,150167117,00150167117-01,0.08194143516969916
229,150187916,00150187916-02,0.0012449901835680066
230,150187916,00150187916-01,0.00017231728297701921
231,150320620,00150320620-01,0.0013729926097141743
232,150322544,00150322544-01,0.009539494453929365
233,150323334,00150323334-01,0.10115338992909528
234,150393497,00150393497-01,0.02735180546915217
235,150428135,00150428135-01,0.12849101251922548
236,150429807,00150429807-01,0.01574900223640725
237,150432514,00150432514-01,9.309444770354683e-06
238,150437346,00150437346-01,0.5475012913346291
239,150442264,00150442264-01,0.0050389000272843985
240,150442264,00150442264-02,0.004316952925728401
241,150442264,00150442264-03,0.0028811763568683093
242,150442268,00150442268-01,0.13288564124377444
243,152799053,00152799053-01,0.257228197902441
244,152926076,00152926076-01,3.332835423845456e-10
245,152926076,00152926076-02,8.903481024453985e-06
246,155995204,00155995204-01,0.7274593234062194
247,159638876,00159638876-01,0.0004352167260400108
248,159735013,00159735013-01,7.784612827670401e-05
249,159746746,00159746746-01,9.74205049044381e-06
250,159875384,00159875384-01,3.5204168394621647e-07
251,159875384,00159875384-02,0.00015591798053407046
252,161169240,00161169240-01,0.41736911814659833
253,161223358,00161223358-01,0.28833135813474653
254,161264711,00161264711-01,0.08830496277660131
255,161290407,00161290407-01,0.47358863390982153
256,161315253,00161315253-01,0.5976587131619453
257,161334416,00161334416-01,0.029477352571848314
258,161382215,00161382215-01,0.0028703386858978776
259,161382215,00161382215-02,0.0012769378394750675
260,161382479,00161382479-01,0.0005051471162232701
261,161382479,00161382479-02,0.005886308650951832
262,166969346,00166969346-01,0.0051927605702076106
263,167005481,00167005481-01,0.03508904655463994
264,167007869,00167007869-01,0.0009878368511891723
265,167201539,00167201539-01,0.6173308730125427
266,167208380,00167208380-01,0.31396118476986884
267,167251459,00167251459-01,0.22289502071216702
268,167251459,00167251459-02,4.527781516756357e-08
269,167303776,00167303776-01,0.03361923866905272
270,167303776,00167303776-02,0.0388905236904975
271,167303776,00167303776-03,0.10970444057602435
272,167303776,00167303776-04,0.24433815591037272
273,167526485,00167526485-01,0.049692877545021476
274,167551757,00167551757-01,0.0025337433617096394
275,167554898,00167554898-01,0.4106415078043938
276,167572975,00167572975-01,0.005293488786765011
277,167602025,00167602025-01,0.015956307153828675
278,167754658,00167754658-01,0.00012668963579498538
279,167812449,00167812449-01,0.14205180760473013
280,176874062,00176874062-01,0.003855111672555722
281,176874062,00176874062-02,0.004330334709737827
282,176874136,00176874136-01,0.4244542732834816
283,176956893,00176956893-01,0.24602206833660603
284,177077475,00177077475-01,8.70244826744207e-05
285,177116487,00177116487-01,1.4807963421481496e-05
286,177118939,00177118939-01,0.023786628268135247
287,177118939,00177118939-02,0.015655886408057994
288,177175199,00177175199-01,0.06018813755363226
289,177255827,00177255827-01,0.000699502977963673
290,177283493,00177283493-01,0.00010286709614168999
291,177309964,00177309964-01,0.00048760666327325454
292,179317684,00179317684-01,0.9013055443763733
293,180412528,00180412528-01,0.008013247321287054
294,180412528,00180412528-02,0.016006868144904728
295,182294086,00182294086-01,0.0003178936866194526
296,182294086,00182294086-02,0.0015460375213690414
297,183120439,00183120439-01,0.5737619668245315
298,183301671,00183301671-01,0.1593785434961319
299,183978824,00183978824-01,0.003151123351926799
300,183979262,00183979262-01,0.02833853750489652
301,183979262,00183979262-02,0.004232016370588098
302,188637088,00188637088-01,0.16801897510886193
303,197570458,00197570458-01,0.4303980156779289
304,197570458,00197570458-02,0.4936814310029149
305,197573174,00197573174-01,2.601243525563387e-07
306,197739769,00197739769-01,0.4666466236114502
307,197757891,00197757891-01,0.7232619166374207
308,197758935,00197758935-01,0.03274147475603968
309,197760286,00197760286-01,0.17500344216823577
310,197959526,00197959526-01,0.1846621435135603
311,197979666,00197979666-01,0.03507827040739357
312,201233408,00201233408-01,6.466632682348029e-08
313,201248411,00201248411-01,0.4069573014974594
314,201252114,00201252114-01,1.3239065225212343e-05
315,201289550,00201289550-01,0.019743316626409067
316,201289552,00201289552-01,0.07721713152714074
317,201291279,00201291279-01,2.2932784603812984e-05
318,201291279,00201291279-02,0.005060194007819518
319,201291279,00201291279-03,0.01156781034078449
320,201792346,00201792346-01,5.195334282175825e-05
321,204496071,00204496071-01,0.5765735119581222
322,204528074,00204528074-01,4.048960256207712e-05
323,204528074,00204528074-02,3.998251566828014e-06
324,204546795,00204546795-01,0.34160812981426714
325,204546795,00204546795-02,0.006902044542948715
326,206328160,00206328160-01,0.00024262031400432705
327,206328160,00206328160-02,0.0024434374176848907
328,206352378,00206352378-01,0.6746205270290375
329,206409997,00206409997-01,0.024867670475123303
330,206439308,00206439308-01,0.794166111946106
331,206460831,00206460831-01,6.456432835859616e-05
332,206471124,00206471124-01,0.03309770798814134
333,206480502,00206480502-01,0.20046997917816042
334,206482471,00206482471-01,0.03761420994619584
335,206498307,00206498307-01,0.08730999074585062
336,206498748,00206498748-01,0.027738851052708922
337,206537129,00206537129-01,0.03625736371614039
338,206537793,00206537793-01,0.0011601039480865437
339,206541859,00206541859-01,0.5463057450950146
340,206543847,00206543847-01,0.01876372318705541
341,206544316,00206544316-01,6.996375706869173e-05
342,206553131,00206553131-01,2.115904994193148e-06
343,206586025,00206586025-01,1.4025209212939234e-08
344,206592394,00206592394-01,0.05385841289535165
345,206594870,00206594870-01,0.06013936430681497
346,206594870,00206594870-02,0.007359582700883038
347,206597445,00206597445-01,0.16983217746019363
348,206597445,00206597445-02,0.03600818836130202
349,206605715,00206605715-01,0.0038655619247521143
350,206605718,00206605718-01,0.0007627418011358535
351,206605718,00206605718-02,0.0004682936751538398
352,206609630,00206609630-01,0.37560089230537413
353,206617412,00206617412-01,0.169040080223931
354,206666063,00206666063-01,0.38975817151367664
355,206669860,00206669860-01,0.5952653616666794
356,206670480,00206670480-01,0.014049627249187324
357,206670480,00206670480-02,0.004636822690008558
358,206686292,00206686292-01,0.6665216624736786
359,207077681,00207077681-01,0.8469706237316131
360,207080350,00207080350-01,0.20348675269633532
361,207080350,00207080350-02,0.03155301560473163
362,207080350,00207080350-03,0.0026408570316561963
363,207080361,00207080361-01,0.1701838683336973
364,207080361,00207080361-02,0.07277562138660869
365,209313886,00209313886-01,0.7108365297317505
366,209319368,00209319368-01,0.6852571427822113
367,209394970,00209394970-01,7.614993210771463e-05
368,211376134,00211376134-01,0.0822166235127952
369,211380233,00211380233-01,0.1640577632933855
370,211412634,00211412634-01,0.00023394085846177858
371,211412634,00211412634-03,0.0003719041689294045
372,211412634,00211412634-02,0.0004266045747464142
373,214299966,00214299966-01,0.038368127401918174
374,214912448,00214912448-02,0.00011276119405998486
375,214912448,00214912448-01,0.0002030922219651149
376,214912448,00214912448-03,0.0003857943188450008
377,219138810,00219138810-01,0.0009055747771185452
378,219138810,00219138810-02,0.0008959028233675781
379,219164808,00219164808-01,0.21640510261058807
380,219181266,00219181266-01,0.0003554970335205354
381,219201178,00219201178-01,0.0039792495977962975
382,219201178,00219201178-02,0.0034542494629931754
383,219205407,00219205407-01,0.6012809693813324
384,219322317,00219322317-01,0.06929356781765819
385,220405105,00220405105-01,0.00038437437706329155
386,220415088,00220415088-01,0.09753922019153834
387,220432563,00220432563-01,0.008816181427573611
388,220435095,00220435095-01,0.5611802935600281
389,220474209,00220474209-01,0.001223548344756864
390,220474209,00220474209-02,0.004044508046786177
391,220486712,00220486712-01,4.2754444826089386e-05
392,220490418,00220490418-01,0.026625402047648093
393,220504798,00220504798-01,0.19052498675882817
394,220511367,00220511367-01,0.0001874952463104762
395,220512467,00220512467-01,1.0591245013754844e-06
396,220512467,00220512467-02,3.5669839890068233e-05
397,220513299,00220513299-01,3.9223264776629406e-07
398,220521199,00220521199-01,1.212847885496693e-05
399,220539110,00220539110-01,0.021303866775269853
400,220539110,00220539110-02,0.00029261034858162337
401,220555048,00220555048-01,0.000471681912688382
402,220555048,00220555048-02,0.0004779754812318515
403,220556639,00220556639-01,0.0015558203720507193
404,220557792,00220557792-01,1.7063905677161538e-05
405,220567625,00220567625-01,0.38699778318405154
406,220568520,00220568520-01,0.13762509287807917
407,229066844,00229066844-01,0.15602346509695053
408,229067055,00229067055-01,5.773132315136653e-05
409,229067055,00229067055-02,0.0001001292012972499
410,229807000,00229807000-01,0.00529863329102227
411,229809557,00229809557-01,0.4486219882965088
412,230981685,00230981685-01,1.0710635779026884e-05
413,231074850,00231074850-01,0.09356583300977946
414,231708319,00231708319-01,0.03968657017103396
415,231708319,00231708319-02,0.025549858098383994
416,231712555,00231712555-01,0.0070538455222667554
417,231712886,00231712886-01,3.5710459800747834e-07
418,231740019,00231740019-01,0.06725963726639747
419,231826813,00231826813-01,0.016229474077408667
420,231828370,00231828370-01,0.00490934960944287
421,231833061,00231833061-01,0.005561590294062982
422,231840927,00231840927-01,0.7973404586315155
423,231845634,00231845634-01,0.046355272037908436
424,231845634,00231845634-02,0.1510108444839716
425,231848236,00231848236-01,0.03321844558231533
426,231850364,00231850364-01,0.8978896796703338
427,231907973,00231907973-02,0.023185034352354705
428,231907973,00231907973-01,0.015552615351043641
429,231910539,00231910539-01,1.0271832132521839e-07
430,231914259,00231914259-01,0.0011865287627642828
431,232062375,00232062375-01,0.0327465936075896
432,232073492,00232073492-01,0.018722195010332916
433,232079930,00232079930-01,0.49933490455150603
434,232087348,00232087348-01,0.0034401586665353534
435,232087348,00232087348-02,0.0063205439813373235
436,233964642,00233964642-01,0.0008585540588921467
437,234288940,00234288940-02,0.0354622574630863
438,234288940,00234288940-01,0.3621977299451828
439,234290005,00234290005-01,0.10811579232104122
440,234290432,00234290432-01,0.007604044085006767
441,234290505,00234290505-01,0.00012867745208495763
442,234295610,00234295610-01,0.04737092800492817
443,234295610,00234295610-02,0.0039829973713494836
444,234295610,00234295610-04,0.0005350878090109035
445,234295610,00234295610-03,5.220285956966109e-05
446,234295610,00234295610-05,0.015244378405623139
447,234489976,00234489976-01,0.8236044824123383
448,234491752,00234491752-01,0.0004679322020038512
449,234491752,00234491752-02,0.00349604039283804
450,234494090,00234494090-01,0.5789844840764999
451,234506911,00234506911-01,0.015007625438738615
452,234507163,00234507163-01,1.3507200559096516e-06
453,234509975,00234509975-01,0.00012522491085160706
454,234518883,00234518883-01,4.724336905523631e-05
455,234518883,00234518883-02,4.7822869349641026e-05
456,234519192,00234519192-01,0.3416536539793015
457,234523599,00234523599-01,0.8897832155227661
458,234994474,00234994474-01,0.7140816032886506
459,234997194,00234997194-01,0.0365643556181567
460,235009317,00235009317-01,0.3261413000524044
461,237320326,00237320326-01,0.791558051109314
462,237332597,00237332597-01,0.004434704589380089
463,237332597,00237332597-02,0.007762708155655673
464,237885040,00237885040-01,0.7220720976591111
465,237885807,00237885807-01,0.006510282564408954
466,237906138,00237906138-01,0.40443015526980164
467,237912030,00237912030-01,0.025567349390314208
468,237912030,00237912030-02,2.8584113486829577e-06
469,237915523,00237915523-01,0.033243011412741906
470,237922465,00237922465-01,0.9235685288906097
471,238171173,00238171173-01,0.08821894979919306
472,238173456,00238173456-01,0.2193795159459114
473,238173456,00238173456-02,0.011483263236004859
474,238176110,00238176110-01,0.6237695336341857
475,238197638,00238197638-01,0.8480250477790833
476,238226533,00238226533-01,0.5003014087677002
477,238227405,00238227405-01,0.0006506892900176809
478,238228648,00238228648-01,0.06782112088985741
479,238814798,00238814798-01,0.2580128099769354
480,238870367,00238870367-01,0.2902157181873918
481,238870487,00238870487-01,1.4648615434986744e-06
482,238872494,00238872494-01,0.5254899203777313
483,238914789,00238914789-01,0.0310035003349185
484,238932509,00238932509-01,6.171859274247304e-06
485,253922296,00253922296-01,0.041309816669672726
486,253926767,00253926767-01,0.027236470222123898
487,253926767,00253926767-02,0.015253069829270771
488,253929719,00253929719-01,0.2528532840311527
489,253933735,00253933735-01,0.6196982800960541
490,253934674,00253934674-01,0.3809084020555019
491,255587619,00255587619-01,0.44550924748182297
492,255594396,00255594396-01,0.009350914852984716
493,255594396,00255594396-02,0.010607653646729887
494,259864042,00259864042-01,0.13359627723693848
495,260003467,00260003467-01,0.6615564078092575
496,260043723,00260043723-01,0.0023591198193968045
497,260128333,00260128333-01,0.9214910686016082
498,260161144,00260161144-02,0.006050492279609898
499,260161144,00260161144-01,0.01899573807459092
500,260161144,00260161144-03,0.009138779970817268
501,260164371,00260164371-01,0.0007858454098091702
502,260239481,00260239481-01,0.173451978713274
503,260239481,00260239481-02,0.016635038968161098
504,260265964,00260265964-01,0.48167285323143005
505,260269456,00260269456-01,0.26283176206052306
506,260269456,00260269456-02,0.008698543699574656
507,260298958,00260298958-01,0.3550700232386589
508,260304800,00260304800-01,0.7872386157512665
509,260353841,00260353841-01,0.0002507647446378769
510,260353841,00260353841-02,0.0028076180752236723
511,260476837,00260476837-01,0.07063804101198912
512,260476837,00260476837-03,0.007290551159530878
513,260476837,00260476837-02,0.070946413744241
514,260476837,00260476837-04,0.011407512316509383
515,260502102,00260502102-01,0.003940259180194294
516,260502102,00260502102-02,0.008409147431052588
517,260502102,00260502102-03,4.069641889844243e-27
518,260504147,00260504147-01,0.040539648063713685
519,260504446,00260504446-01,3.908007916463008e-07
520,260505914,00260505914-01,0.466352516412735
521,260536927,00260536927-01,0.0022605198100791313
522,260636730,00260636730-01,7.03243220755212e-05
523,260654645,00260654645-01,5.316022412493737e-06
524,260657291,00260657291-01,0.11163555420935153
525,260756218,00260756218-01,0.8873642146587372
526,260797169,00260797169-01,0.7457382559776307
527,260820871,00260820871-01,0.06237460058182478
528,260891473,00260891473-01,0.47541002929210663
529,260985861,00260985861-01,0.9264088571071625
530,261089147,00261089147-01,1.4670499813069018e-05
531,261089147,00261089147-02,8.59842186593518e-06
532,261136000,00261136000-01,0.0015079208573752112
533,261136679,00261136679-01,0.8861359536647797
534,261261490,00261261490-01,0.16929942569695414
535,261261490,00261261490-02,0.15512874126434326
536,261335113,00261335113-01,0.5257971361279488
537,261335113,00261335113-02,0.5388097703456879
538,261646556,00261646556-01,0.019037350048620283
539,261646556,00261646556-02,0.0036642780316469723
540,261725358,00261725358-01,0.23476160373538732
541,262823594,00262823594-01,0.011422336590476334
542,262823594,00262823594-02,0.005222295658313669
543,263075864,00263075864-01,0.9036806643009185
544,263078716,00263078716-01,0.5274802953004837
545,265566844,00265566844-01,2.2451901607637662e-06
546,265592275,00265592275-01,0.00025705335525083855
547,265613590,00265613590-01,0.00557105929874524
548,265613590,00265613590-02,0.05400001964408148
549,266980320,00266980320-01,0.8770885765552521
550,267040070,00267040070-01,0.08017951110377908
551,267043786,00267043786-01,0.0004332654677057235
552,267043786,00267043786-02,0.00034007489888381314
553,267192440,00267192440-01,0.34332563914358616
554,267263253,00267263253-01,0.9335127174854279
555,267263809,00267263809-01,0.0060486641363240775
556,267263809,00267263809-02,0.01108216362190433
557,269762258,00269762258-01,0.2233454524539411
558,269795198,00269795198-01,0.00023743780612051069
559,269797536,00269797536-01,0.0018292711029062048
560,269797536,00269797536-02,0.019186709180939943
561,270219048,00270219048-01,0.7081524550914764
562,270219706,00270219706-01,0.5382749930024147
563,270219709,00270219709-01,0.25122557729482653
564,270222256,00270222256-01,0.0005132924060204183
565,270341214,00270341214-01,0.12234587203711271
566,270342589,00270342589-01,0.8739468693733216
567,270368906,00270368906-01,0.030997110078114187
568,270472265,00270472265-01,0.6970132052898407
569,270507305,00270507305-01,0.512092886865139
570,271503441,00271503441-01,0.0010921670782892078
571,271725674,00271725674-01,0.0004874566216760523
572,271725679,00271725679-01,0.005765988211197737
573,271795511,00271795511-01,0.36231851056218145
574,271799457,00271799457-01,0.03603275325149298
575,271891552,00271891552-01,0.5385867208242416
576,271893367,00271893367-01,0.9040664494037628
577,271975726,00271975726-01,0.0070841418064891025
578,272236017,00272236017-01,0.6608665347099304
579,272357134,00272357134-01,0.31787329614162446
580,272357134,00272357134-02,0.10325023941695691
581,273571987,00273571987-01,0.5856330037117005
582,273792220,00273792220-01,0.007267031879746355
583,273792220,00273792220-02,0.004717288182825996
584,273853024,00273853024-01,1.0013839228345689e-09
585,273861698,00273861698-01,0.1607199699152261
586,273861698,00273861698-02,0.07063285088224802
587,273861698,00273861698-03,0.0028413886471753357
588,276793501,00276793501-01,0.017390903481282294
589,276934414,00276934414-01,0.026522274396847935
590,277108449,00277108449-01,0.13712786305695773
591,277298771,00277298771-02,0.014060105686075986
592,277298771,00277298771-01,3.9433063268808774e-12
593,277649549,00277649549-01,1.4314108825202684e-20
594,277649549,00277649549-02,0.05066643808968365
595,277683130,00277683130-01,0.6568070486187935
596,277890574,00277890574-01,0.9169348955154419
597,278666476,00278666476-01,0.21811724812723696
598,278683641,00278683641-01,0.004596285322350013
599,278683641,00278683641-02,0.005495568975220522
600,278802982,00278802982-01,0.38726943731307983
601,278825952,00278825952-02,0.022997751412913204
602,278825952,00278825952-01,0.033283205889165404
603,278825952,00278825952-03,0.0034416521608363836
604,279314127,00279314127-01,3.992116738451861e-19
605,279327604,00279327604-01,0.3805704265832901
606,279615956,00279615956-01,0.06348127503879368
607,279639068,00279639068-01,0.0013169473091011242
608,279639068,00279639068-02,0.030095861660083757
609,279726914,00279726914-01,0.005551847942115273
610,279737991,00279737991-01,4.421829219191098e-05
611,279737991,00279737991-02,0.0074568446068270094
612,279737991,00279737991-03,2.328232244965759e-05
613,279740441,00279740441-01,0.5975381791591644
614,279741942,00279741942-01,0.004085760790883341
615,279741942,00279741942-02,0.0
616,279855551,00279855551-01,0.7078157216310501
617,279949020,00279949020-01,1.0295414116217131e-06
618,279949020,00279949020-02,0.0009813425308252022
619,280053651,00280053651-01,0.0011600176178035327
620,280095254,00280095254-01,0.03595653248266899
621,280097543,00280097543-01,0.7629599332809448
622,280794372,00280794372-01,0.4746519044041634
