index,ticid,tceid,probability
176,151763892,00151763892-01,0.0030590446919632084
177,151764983,00151764983-01,0.00010933105722159553
178,151764983,00151764983-02,0.0012130417884463895
179,151825527,00151825527-01,0.9226657629013062
180,151826930,00151826930-01,0.010435011197114364
181,151959065,00151959065-01,0.7009958237409591
182,151959557,00151959557-01,0.022484471800797955
183,152147232,00152147232-01,0.88618483543396
184,152147549,00152147549-01,0.0001086760571285872
185,152147549,00152147549-02,0.00013266493359598286
186,152176559,00152176559-01,0.0017276097525609658
187,152395748,00152395748-01,0.020326166017912328
188,152395748,00152395748-02,0.2962418555747718
189,152563846,00152563846-01,0.3441064298152924
190,15373882,00015373882-01,0.001112012357589265
191,15445546,00015445546-01,0.9217580854892731
192,15445546,00015445546-02,0.0062870439120160885
193,15445551,00015445551-01,0.8734555244445801
194,15445551,00015445551-02,0.023551737113120908
195,157140074,00157140074-01,4.051235225971772e-06
196,157175641,00157175641-01,2.1992162491593635e-05
197,157175641,00157175641-02,1.6268075876884475e-05
198,158197409,00158197409-01,0.08918046513572335
199,158294090,00158294090-01,0.012661211959493813
200,158450472,00158450472-01,0.23467299491167068
201,158588995,00158588995-01,0.8927822828292846
202,158673914,00158673914-01,0.0003298554992554159
203,158673914,00158673914-02,0.0005031472337293508
204,158713903,00158713903-01,0.02321315322769806
205,158713903,00158713903-02,0.04152915209997445
206,158713903,00158713903-03,0.0026216168822429608
207,158713903,00158713903-04,7.024108486497482e-05
208,158713903,00158713903-05,0.01806172397918999
209,158713903,00158713903-06,7.489789988275319e-05
210,160197791,00160197791-01,0.0060701049980707465
211,160199003,00160199003-01,0.0193131381762214
212,160204059,00160204059-01,0.0002656510110568888
213,160828759,00160828759-01,0.0045881523653875265
214,160833719,00160833719-01,0.3202439516782761
215,161739042,00161739042-01,0.012823255045805126
216,162091088,00162091088-01,0.0024333635650691577
217,162092833,00162092833-01,0.008023380336817354
218,162143408,00162143408-01,0.0009425626767551876
219,162143408,00162143408-02,0.03425202257931233
220,162143408,00162143408-03,0.0027573623634452814
221,162143408,00162143408-04,0.004835982866567163
222,162208836,00162208836-01,0.04392010944429785
223,162305237,00162305237-01,6.676653570945401e-06
224,162362398,00162362398-01,0.8566283524036408
225,162580545,00162580545-01,0.011515540041727945
226,162580545,00162580545-02,0.007023079428472556
227,162580545,00162580545-03,0.0035226841097028227
228,162582602,00162582602-01,0.008366898773238063
229,162585265,00162585265-01,0.0003838383868867368
230,162585265,00162585265-02,0.0024413563692178286
231,162585265,00162585265-03,0.0068110416956187695
232,162585265,00162585265-04,0.00705196936178254
233,162585282,00162585282-01,0.00038852699490377063
234,162585282,00162585282-02,0.0012769034793336687
235,162585282,00162585282-03,0.0016416962382209022
236,162804912,00162804912-01,0.2173635892570019
237,163024899,00163024899-01,0.1297869935442094
238,163042241,00163042241-01,0.0011351921132131792
239,163258186,00163258186-01,0.009084890712983906
240,163648025,00163648025-01,0.00038792053273937197
241,164293200,00164293200-01,0.055858157901093365
242,164293200,00164293200-02,0.015956979875227262
243,164298865,00164298865-01,0.011116807520738802
244,164592809,00164592809-01,0.038378923603022884
245,165317334,00165317334-01,0.3923161342740059
246,165456443,00165456443-01,0.1929063383489847
247,165458777,00165458777-01,4.744696605701731e-05
248,165458777,00165458777-02,6.861085354512575e-05
249,165493409,00165493409-01,0.9388240456581116
250,165909066,00165909066-01,9.89218691903622e-07
251,166969346,00166969346-01,0.008242047467501835
252,166969346,00166969346-02,0.0035174259064660873
253,166969516,00166969516-01,1.936143567551629e-05
254,167005326,00167005326-01,0.0001380295690893263
255,167005326,00167005326-02,0.0010852567452104723
256,167007869,00167007869-01,5.671251789838294e-05
257,167123437,00167123437-01,0.041853499691933395
258,167123841,00167123841-01,0.00015252662688993723
259,167123841,00167123841-02,7.944328581177551e-05
260,167125688,00167125688-01,0.24770811973139645
261,167164631,00167164631-01,0.4928235337138176
262,167304040,00167304040-01,0.029898530151695014
263,167304040,00167304040-02,0.04861613737884909
264,167338355,00167338355-01,8.426532115628494e-05
265,167338355,00167338355-02,9.973718427924716e-06
266,167415965,00167415965-01,0.1391296370444252
267,167524561,00167524561-01,0.004884416847562534
268,167524563,00167524563-01,0.0027700891694621534
269,167526485,00167526485-01,0.03765322074759751
270,167551757,00167551757-01,0.001256510628718388
271,167554898,00167554898-01,0.7137866288423538
272,167572319,00167572319-01,0.01238561018690234
273,167602738,00167602738-01,0.0015952079381804651
274,167602738,00167602738-02,0.0061353681887339915
275,167652763,00167652763-01,0.015302780643105507
276,167656297,00167656297-01,0.16770919803529977
277,167692429,00167692429-01,0.04136944140773267
278,167692429,00167692429-02,0.011766936851199717
279,167692429,00167692429-03,0.19460469633340835
280,167694820,00167694820-01,0.00027853691073005394
281,167719897,00167719897-01,9.450828598038918e-06
282,167722431,00167722431-01,2.9228688611693253e-05
283,167722431,00167722431-02,9.238314077304466e-05
284,167795859,00167795859-01,0.0924079491989687
285,167814740,00167814740-01,3.365566242516265e-06
286,167890109,00167890109-01,0.0007213169695091892
287,167890109,00167890109-02,0.0008819716210666684
288,167890109,00167890109-03,9.6701419852252e-05
289,1695417,00001695417-01,0.013520185199648852
290,170657104,00170657104-01,0.0036135456670308486
291,1727745,00001727745-01,0.045477883564308284
292,1728294,00001728294-01,0.0010141795921830377
293,1736351,00001736351-01,0.0020475820107094477
294,176910080,00176910080-01,0.004708253582066391
295,176910080,00176910080-02,0.004163828033779282
296,176937887,00176937887-01,0.004309564488357865
297,176955267,00176955267-01,3.0427711911420594e-05
298,176980970,00176980970-01,0.020839536149969716
299,176984236,00176984236-01,0.4482148036360741
300,177036977,00177036977-01,8.434264639045295e-10
301,177077475,00177077475-01,0.3406611025333405
302,177118376,00177118376-01,3.6518089196936395e-05
303,177175199,00177175199-01,0.2976691275835037
304,177258700,00177258700-01,0.0002806388022548845
305,177258700,00177258700-02,0.0003461326103803231
306,177283727,00177283727-01,0.319699938967824
307,177308817,00177308817-01,0.070731457274087
308,177309964,00177309964-01,0.00040169662755209503
309,177309964,00177309964-02,0.0013643934849937977
310,177312861,00177312861-01,0.5163955926895142
311,177387690,00177387690-01,0.0012281833925953834
312,177387690,00177387690-02,0.009983505139825866
313,178535942,00178535942-01,0.006646349770016968
314,178709444,00178709444-01,0.861942583322525
315,178723395,00178723395-01,0.007345746338251047
316,178723395,00178723395-02,0.005089324470100109
317,178819686,00178819686-01,0.8519429624080658
318,178819686,00178819686-02,0.6843100756406784
319,178859380,00178859380-01,2.9595168873812473e-05
320,178889597,00178889597-01,0.0035906189747038296
321,179040607,00179040607-01,0.0051550799704273235
322,179304342,00179304342-01,0.0009479378588366672
323,179305059,00179305059-01,0.006489339354448021
324,179308923,00179308923-01,0.11102500697597861
325,179317684,00179317684-01,0.9215330243110657
326,179637387,00179637387-01,0.006093610466268729
327,180258068,00180258068-01,4.30515738094375e-34
328,181015118,00181015118-01,0.001578890524373655
329,181059947,00181059947-01,0.005458660406293348
330,181087723,00181087723-01,1.4875961164796743e-08
331,181087723,00181087723-02,4.566013232557062e-07
332,181150051,00181150051-01,0.004376152595614258
333,181150051,00181150051-02,0.0018422919568763518
334,181150051,00181150051-03,0.007078322133747861
335,181159386,00181159386-01,0.8985490739345551
336,181226974,00181226974-01,0.006661190172599163
337,181226974,00181226974-02,0.0009758977524882084
338,181862539,00181862539-01,0.004114123249087243
339,181878236,00181878236-01,0.0004312501581807737
340,181915193,00181915193-01,0.15856293050962905
341,181915646,00181915646-01,0.03757167886578827
342,204648696,00204648696-01,0.010350997791829287
343,204669366,00204669366-01,0.00022376367562643496
344,21107353,00021107353-01,0.0003618807642141064
345,21165290,00021165290-01,0.10020021322416142
346,21167907,00021167907-01,0.0017511115578372483
347,21167907,00021167907-02,0.006393304358698515
348,21167907,00021167907-03,0.01658305907058093
349,21639186,00021639186-01,0.01798799211392179
350,21827849,00021827849-01,0.39553041011095047
351,219373406,00219373406-01,0.00015117982379670992
352,219373406,00219373406-02,0.004718724713166011
353,219373406,00219373406-03,0.002750933587947202
354,219397363,00219397363-01,0.22010745909065008
355,219398128,00219398128-01,5.2817844596976876e-05
356,219401954,00219401954-01,0.03859391873702407
357,219406747,00219406747-01,0.4889606833457947
358,219410290,00219410290-01,0.07516216272759949
359,219411573,00219411573-01,0.09588399976491928
360,219414666,00219414666-01,0.01946561537333764
361,219698950,00219698950-01,0.9062968492507935
362,219699532,00219699532-01,0.0014741118930032826
363,219699532,00219699532-02,0.0025843762449426324
364,219886821,00219886821-01,0.0015776004733197625
365,219912046,00219912046-01,0.0049712352749338605
366,219912046,00219912046-02,0.005881069692941309
367,220359766,00220359766-01,0.05034862926113419
368,220433363,00220433363-01,0.0009220569345416152
369,220433363,00220433363-02,0.0010803781034610439
370,220433363,00220433363-03,0.0005795605114245816
371,220433363,00220433363-04,0.06434527904602874
372,220433364,00220433364-01,0.002378639161304363
373,220433364,00220433364-02,0.001962477952838526
374,220453989,00220453989-01,0.07406947882955137
375,220457102,00220457102-01,0.004068541586772767
376,220473309,00220473309-01,0.004527261186913734
377,220473814,00220473814-01,0.14598388515278202
378,220474209,00220474209-01,0.0014997108486795696
379,220474209,00220474209-02,0.003411262206554966
380,220479565,00220479565-01,0.75788055062294
381,22242383,00022242383-01,0.0062211921682319374
382,22390773,00022390773-01,0.18657565265893936
383,22390773,00022390773-02,0.07511578935664147
384,22457438,00022457438-01,0.0011185587816157749
385,22481474,00022481474-01,0.6226833283901214
386,22760643,00022760643-01,0.3337694048881531
387,228760807,00228760807-01,0.009688118443955318
388,228760807,00228760807-02,0.0015996887611208876
389,228760807,00228760807-03,0.003333370982841188
390,228882643,00228882643-01,0.0028595314728590893
391,228972002,00228972002-01,0.004333838929994727
392,229047362,00229047362-01,0.9076146125793457
393,229106161,00229106161-01,0.00805877287639305
394,229184196,00229184196-01,1.0960028534203687e-09
395,229602333,00229602333-01,0.0055384188861353325
396,229679814,00229679814-01,0.4526488959789276
397,229811538,00229811538-01,0.8292193591594696
398,231075361,00231075361-01,2.640364281748163e-06
399,231081369,00231081369-01,0.5294833689928055
400,231093356,00231093356-01,0.24033232969231905
401,231093356,00231093356-02,0.010530114453285933
402,231093356,00231093356-03,0.016258586058393122
403,231094355,00231094355-01,0.010523433367052349
404,231094355,00231094355-02,0.0008290557958844147
405,23328912,00023328912-01,0.019720003539987374
406,23328912,00023328912-02,0.015904212833265773
407,23500817,00023500817-01,0.0036473803280387073
408,23555025,00023555025-01,0.02195652900263667
409,23555025,00023555025-02,0.11351343980059028
410,23559851,00023559851-01,0.007923693300108425
411,23559851,00023559851-02,0.0023856430780142546
412,238196979,00238196979-01,0.006995635609928286
413,238196979,00238196979-02,0.04726683588458651
414,248074315,00248074315-01,0.1050872417166829
415,248074315,00248074315-02,0.013340019225142895
416,248075138,00248075138-01,0.9126133322715759
417,248111238,00248111238-01,0.846416974067688
418,248111245,00248111245-01,0.9049273490905761
419,248223026,00248223026-01,8.766528569178241e-30
420,25078924,00025078924-01,0.0012261996645520413
421,25078924,00025078924-02,0.0016430133494395704
422,25118964,00025118964-01,0.0003989696322675305
423,25118964,00025118964-02,0.0012390699434415787
424,25132999,00025132999-01,0.00022884889233734345
425,25155310,00025155310-01,0.9214948952198029
426,258314976,00258314976-01,0.02833494041697122
427,25963785,00025963785-01,0.10591020714491606
428,259648079,00259648079-01,0.002266891963054718
429,25998400,00025998400-01,3.7532105248065e-07
430,25998400,00025998400-02,8.123636249288868e-07
431,25998400,00025998400-03,3.254012109411603e-06
432,260043723,00260043723-01,0.2645984455943108
433,260128333,00260128333-01,0.4936252133920789
434,260131665,00260131665-01,0.0011660751013550907
435,260131665,00260131665-02,0.0001598106800237531
436,260132330,00260132330-01,0.13308768169954419
437,260132330,00260132330-02,0.20262282621115446
438,260160482,00260160482-01,0.026560390926897527
439,260160482,00260160482-02,0.005672965420308174
440,260161144,00260161144-01,0.017195141271804458
441,260162199,00260162199-01,0.00010952977464244729
442,260162387,00260162387-01,0.019577292585745455
443,260271203,00260271203-01,0.6694867551326752
444,260304277,00260304277-01,0.16214336287230252
445,260304296,00260304296-01,0.48033913373947146
446,260304800,00260304800-01,0.8763824284076691
447,260352096,00260352096-01,0.5406836912035942
448,260352702,00260352702-01,5.892596075564176e-10
449,260502102,00260502102-01,0.28689194321632383
450,260502102,00260502102-02,0.07726556817069649
451,260536927,00260536927-01,0.04477198598906398
452,260542013,00260542013-01,0.0583481304057301
453,260609205,00260609205-01,0.7905940413475037
454,260647166,00260647166-01,0.677590811252594
455,260654645,00260654645-01,3.5282754767735606e-07
456,261677352,00261677352-01,0.0007301253765808369
457,261677352,00261677352-02,0.032404861514805816
458,262575578,00262575578-01,0.001004818523057338
459,264767454,00264767454-01,0.015597857651300728
460,264767454,00264767454-02,0.0027674756507622077
461,266851670,00266851670-01,0.0009840165490404118
462,267845661,00267845661-01,0.045622340450063345
463,268129495,00268129495-01,9.240250846576078e-36
464,269347089,00269347089-01,0.04334873274201527
465,269347089,00269347089-02,0.010353999200742692
466,269958752,00269958752-01,0.020796826132573186
467,270396903,00270396903-01,0.05968285475391895
468,271596290,00271596290-01,0.008578501507872715
469,271628851,00271628851-01,0.09193283119238913
470,271628851,00271628851-02,0.04733039019629359
471,271628851,00271628851-03,0.0024210205796407537
472,271628851,00271628851-04,0.007207596546140849
473,271628851,00271628851-05,0.016579072519016337
474,271629040,00271629040-01,0.003182650938106235
475,271629040,00271629040-02,0.00015902846757796335
476,271701447,00271701447-01,0.072825754317455
477,271701447,00271701447-02,0.11313842069466773
478,271892405,00271892405-01,0.09855651408433914
479,271893367,00271893367-01,0.8785700976848603
480,271999940,00271999940-01,0.00010319690402633696
481,272058503,00272058503-01,0.20248436499387026
482,272086159,00272086159-01,0.6095310807228088
483,272232401,00272232401-01,8.710574861460748e-09
484,272319474,00272319474-01,0.0010677276157139205
485,272349442,00272349442-01,0.0004308658633800955
486,272357134,00272357134-01,0.25725857727229595
487,272357134,00272357134-02,0.09893934447318316
488,272407484,00272407484-01,0.1896854631602764
489,272407484,00272407484-02,0.35356133095920084
490,272431317,00272431317-01,0.2798551496118307
491,273317891,00273317891-01,0.0013117270737666332
492,273317891,00273317891-02,0.006171768391504883
493,273817886,00273817886-01,0.0024064526172878687
494,274694599,00274694599-01,0.13228635489940643
495,275083922,00275083922-01,0.38204202651977537
496,275360317,00275360317-01,0.1425604335963726
497,276935987,00276935987-01,0.000597972159442861
498,276935987,00276935987-02,0.0342908461112529
499,277108449,00277108449-01,0.021397876844275743
500,277298434,00277298434-01,7.043661537909154e-06
501,277298771,00277298771-01,0.015011343953665346
502,277298771,00277298771-02,0.004074396128999069
503,277300045,00277300045-01,0.06375098044227342
504,277634430,00277634430-01,0.6224047243595123
505,278024057,00278024057-01,0.00047259149835277015
506,278683641,00278683641-01,0.003356733735279249
507,278683641,00278683641-02,0.008013625833518745
508,278683844,00278683844-01,0.13938265480101109
509,278822321,00278822321-01,2.644566783532353e-05
510,278861826,00278861826-01,0.017429385776631535
511,278863150,00278863150-01,0.10802572183310985
512,278863150,00278863150-02,0.006965227030741516
513,278956474,00278956474-01,0.03979124437319115
514,278956474,00278956474-02,0.028852706322504675
515,278956474,00278956474-03,0.0021613285791772796
516,278988794,00278988794-01,0.009832515689777211
517,278988794,00278988794-02,0.09090652235317975
518,279089927,00279089927-01,0.0006314774442614634
519,279089927,00279089927-02,0.0003213016144343328
520,279251651,00279251651-01,0.15864280797541142
521,279322914,00279322914-01,0.05891208807006478
522,279323859,00279323859-01,0.0030131554079162017
523,279425357,00279425357-01,0.6551551073789597
524,279569707,00279569707-01,0.003400606520665406
525,279569707,00279569707-02,0.0065235100876634535
526,279569718,00279569718-01,0.08405848108232021
527,279569718,00279569718-02,0.0017256063287277358
528,279572957,00279572957-01,0.007674605585634708
529,279572957,00279572957-02,0.011979193933075293
530,279614617,00279614617-01,0.00014230357487257094
531,279614617,00279614617-02,6.570960501845621e-05
532,279615979,00279615979-01,2.5420984000521212e-05
533,279955276,00279955276-01,0.0003020159595507721
534,279955276,00279955276-02,0.0021549699268689436
535,279958827,00279958827-01,0.002482713341487397
536,280278364,00280278364-01,0.0023134557181037963
537,280738935,00280738935-01,0.09174050185829401
538,281650462,00281650462-01,0.11138566583395004
539,281979481,00281979481-01,0.24162558913230897
540,282051803,00282051803-01,0.0025190932745999817
541,282051803,00282051803-02,0.00687537906178477
542,282052574,00282052574-01,1.5338591320829265e-07
543,282092032,00282092032-01,0.11573342978954315
544,282092032,00282092032-02,0.0014540687701810385
545,286191384,00286191384-01,0.08688623539637774
546,286191384,00286191384-02,0.00729607796529308
547,286191384,00286191384-03,0.013020644243806601
548,286864983,00286864983-01,0.23978902166709304
549,286865921,00286865921-01,0.8957713425159455
550,286912556,00286912556-01,5.5301048421296796e-05
551,287328866,00287328866-01,0.5264054492115975
552,287405060,00287405060-01,0.010177489822672215
553,287584993,00287584993-01,0.00018005186983978129
554,287587897,00287587897-01,0.028635356202721597
555,287664157,00287664157-01,0.0061597114894539114
556,288027491,00288027491-01,0.0019741580952540973
557,288104002,00288104002-01,0.016908600033957555
558,288522643,00288522643-01,0.017914213944459335
559,288522643,00288522643-02,0.00623193879291648
560,289988797,00289988797-01,0.3310163825750351
561,289988797,00289988797-02,0.017607107868388993
562,290678703,00290678703-01,0.3297609716653824
563,290678703,00290678703-02,0.3676404206082225
564,293081694,00293081694-01,0.0010403054414837242
565,293081694,00293081694-02,0.0029408986129510596
566,293109489,00293109489-01,0.3135320171713829
567,293271581,00293271581-01,0.003191309942303633
568,293271581,00293271581-02,0.002783254157884585
569,293271581,00293271581-03,0.0023866787977112835
570,293273183,00293273183-01,0.00477355584007455
571,293345927,00293345927-01,0.0004410085920255824
572,293345927,00293345927-02,0.0003037675406904583
573,293345927,00293345927-03,0.0002148982967611346
574,293354074,00293354074-01,0.01160250426037237
575,293354074,00293354074-02,0.0005354487417207565
576,293354074,00293354074-03,0.009741095336721628
577,293971867,00293971867-01,0.06951345726847649
578,294092960,00294092960-01,0.0008715094425497227
579,294092960,00294092960-02,0.001435355306011843
580,294092960,00294092960-03,0.004458944899192829
581,294092966,00294092966-01,0.0005697149995171457
582,294092966,00294092966-02,0.0012347883319876018
583,294092966,00294092966-03,0.02536836544841208
584,294191640,00294191640-01,0.029333438025787473
585,294191640,00294191640-02,0.0032038998800999253
586,294206967,00294206967-01,0.046837647235952316
587,294206967,00294206967-02,0.0028742114827764453
588,294261093,00294261093-01,0.0038285860352516464
589,294261093,00294261093-02,0.003447636110468011
590,294273900,00294273900-01,0.004327963280957192
591,294301883,00294301883-01,0.8693767309188842
592,294302465,00294302465-01,0.015596625426522598
593,294784522,00294784522-01,0.0006388304844136883
594,294784522,00294784522-02,8.319775827273502e-05
595,295757659,00295757659-01,0.0028673397086777185
596,295777692,00295777692-01,0.003848911402747035
597,295777692,00295777692-02,0.002176049692207016
598,295885511,00295885511-01,0.039146823750343174
599,296337175,00296337175-01,0.03801291859708726
600,297024667,00297024667-01,0.09026938230526867
601,297024698,00297024698-01,0.08756625679961871
602,297025847,00297025847-01,0.06970825086873447
603,297138641,00297138641-01,7.755938652376327e-22
604,297140643,00297140643-01,7.62891609343494e-06
605,29777922,00029777922-01,0.00011981533803977485
606,29778064,00029778064-01,0.0002624898893067495
607,29778064,00029778064-02,0.002488050894362459
608,29779873,00029779873-01,7.942248960356168e-07
609,297967252,00297967252-01,0.4211413189768791
610,298079609,00298079609-01,3.9494329734213185e-05
611,298079609,00298079609-02,0.006093158367730211
612,29831208,00029831208-01,0.640119731426239
613,298690606,00298690606-01,0.0185258261684794
614,298690606,00298690606-02,0.0015502600400395749
615,298700310,00298700310-01,9.63274842698425e-05
616,299140423,00299140423-01,0.001537183393338637
617,29914747,00029914747-01,0.003336536570714088
618,29914747,00029914747-02,0.002376646944867389
619,299486246,00299486246-01,0.019730348768644036
620,299486246,00299486246-02,0.012957352653029375
