tce_id,tic_id,sector,period,epoch,duration,depth,Teff,logg,stellar_radius,planet_radius,PC_probability,tfopwg_disposition
00025155310-01,25155310,11,3.28894,1597.2,3.43561,7099.81,5676.0,4.25432,1.24175,1.0284738677065273,0.88961947,KP
00146172354-01,146172354,36,3.77965,2281.27,3.34268,2700.12,5771.0,4.31043,1.17554,0.608109493904271,0.88949656,PC
00015445551-01,15445551,37,1.6827900000000002,2308.41,3.01835,8077.88,6458.0,4.16463,1.56803,1.3993720113745298,0.8892384,KP
00453789494-01,453789494,38,5.4772,2338.26,5.49228,8723.58,7204.0,4.0038,2.09193,1.9095394317168581,0.88893354,KP
00065412605-01,65412605,33,4.40083,2201.89,4.88054,6392.74,8489.0,4.031280000000001,2.3202599999999998,1.8553404949162644,0.8883893,CP
00021279791-01,21279791,40,3.01825,2391.98,3.08574,9650.52,5238.0,4.438,0.9300790000000002,0.9226327696586346,0.8872269,PC
00422655579-01,422655579,4,2.90352,1413.14,5.02954,4659.28,6180.0,3.84781,2.14325,1.4617774564325616,0.88651335,KP
00437261733-01,437261733,36,5.41509,2285.39,3.47071,14133.5,5652.0,4.35899,1.09531,1.253599466008792,0.8849478999999999,KP
00203189770-01,203189770,41,3.6126699999999996,2420.24,4.05103,10700.4,8324.0,4.28378,1.71135,1.7561269412454819,0.88483846,KP
00371234684-01,371234684,20,3.923,1842.84,3.30052,12793.1,6193.0,4.2858,1.2999,1.4673899191415007,0.8847638000000001,KP
00077031414-01,77031414,2,1.38664,1355.2,2.29289,13954.0,5752.0,4.38679,1.07661,1.2615443537801847,0.8838231,KP
00083092282-01,83092282,9,6.40282,1546.3,3.8453800000000005,3724.9,6706.0,4.29364,1.4072,0.8613444890871726,0.88372695,PC
00293612446-01,293612446,32,2.62705,2176.11,4.25046,10090.2,6475.0,4.0609,1.77367,1.757613476817842,0.88372594,KP
00336732616-01,336732616,1,3.54781,1327.25,3.50607,10379.1,6371.0,4.33006,1.27616,1.2952649496046709,0.88368815,KP
00184240683-01,184240683,29,1.6284299999999998,2088.3,2.35608,13848.1,5736.0,4.36856,1.0941,1.2828048216422308,0.8835521000000001,KP
00394346745-01,394346745,39,3.40268,2362.19,3.24946,14127.3,6138.0,4.3371,1.2098,1.4576541000455048,0.88341993,PC
00405904232-01,405904232,41,11.0776,2430.35,4.98795,4884.93,6349.0,4.00155,1.85543,1.2936836427396798,0.88294554,PC
00076419763-01,76419763,40,2.7885,2392.09,2.88971,14352.5,5833.0,4.35385,1.12956,1.3311967367847453,0.8823018,KP
00278348461-01,278348461,41,5.45291,2422.93,3.49315,7350.51,6509.0,4.17233,1.56954,1.3109982011196217,0.8816078000000002,KP
00038467100-01,38467100,30,2.9433,2116.55,2.6643,12563.6,5780.0,4.438,1.0,1.123187469301367,0.8814848,PC
00050712784-01,50712784,34,5.40546,2232.82,4.91553,6407.98,6410.0,4.14297,1.59468,1.2790249505030302,0.88115644,KP
00455096220-01,455096220,34,3.64599,2228.97,3.91217,8615.18,6178.0,4.24497,1.35672,1.2533808793271226,0.8798149,KP
00380589029-01,380589029,39,1.34848,2361.93,2.428,18573.3,6185.0,4.39037,1.14759,1.5616916727369048,0.8796773999999999,KP
00237104103-01,237104103,24,4.53737,1956.81,4.02098,4331.51,5731.0,4.10223,1.48668,0.9621515425530189,0.8783584999999999,CP
00139528693-01,139528693,31,2.17531,2145.14,4.7225,7656.42,6291.0,3.89914,2.0626,1.832477615905916,0.8782614,KP
00013021029-01,13021029,5,3.85574,1439.12,3.93748,9909.32,6245.0,4.20862,1.43256,1.4352543764506025,0.8780646000000001,KP
00233497719-01,233497719,26,3.80151,2013.43,2.94177,18920.3,6051.0,4.48286,1.00959,1.37154945709147,0.8765930000000001,APC
00306510653-01,306510653,29,2.24572,2089.99,3.28298,12667.7,6672.0,4.23759,1.49571,1.6975315884074127,0.87652016,PC
00039858507-01,39858507,39,4.62894,2364.89,5.84029,5147.35,6593.0,3.88552,2.21527,1.5809407296995932,0.8749474,PC
00152476657-02,152476657,30,3.61087,2115.93,3.4893,5425.12,6572.0,4.1187,1.68443,1.2787128198555409,0.87366843,KP
00053458803-01,53458803,33,3.3488800000000003,2202.03,3.3411199999999996,11275.9,5711.0,4.26715,1.22959,1.2946509402071864,0.87275386,KP
00125739286-01,125739286,38,4.51132,2338.02,4.67244,10726.0,6528.0,4.10041,1.70757,1.756279322463519,0.87226546,KP
00111991770-01,111991770,11,3.75219,1599.44,3.66685,9268.790000000003,6169.0,4.15443,1.50321,1.4394295761990976,0.87214804,KP
00077044471-01,77044471,2,2.68608,1356.1,2.42484,12540.9,5863.0,4.31759,1.18274,1.3105381837481072,0.8716396000000001,KP
00293687315-01,293687315,23,2.87153,1929.56,4.63115,7881.069999999998,6840.0,4.0467,1.90904,1.6880122675099711,0.8714133,KP
00100566492-01,100566492,27,4.95496,2040.91,5.95652,8236.26,6282.0,3.92936,1.99207,1.8242879872814997,0.8714111999999999,KP
00287196418-01,287196418,21,3.69498,1872.66,4.4551,7726.77,6982.0,4.19674,1.63416,1.4075723495481123,0.8697911,APC
00268644785-01,268644785,35,3.32922,2256.58,3.96587,9863.64,6505.0,4.19687,1.52238,1.5423298311137452,0.8692667,KP
00394657039-01,394657039,39,3.76286,2363.42,4.05439,11107.1,6979.0,4.22135,1.58746,1.655042272664675,0.8684033999999999,PC
00270468559-01,270468559,34,4.64127,2229.67,3.78352,7456.12,5859.0,4.16222,1.41374,1.2034233110061194,0.8681027,KP
00052640302-01,52640302,34,1.57324,2229.49,2.38478,18511.5,5652.0,4.35893,1.09539,1.4547372707608501,0.86692774,KP
00232612416-01,232612416,25,4.36023,1987.97,2.25511,5321.86,5227.0,4.50479,0.874131,0.6420104892614894,0.86617804,PC
00004616072-01,4616072,33,4.18751,2201.89,2.7969,10471.0,6600.0,4.39297,1.2373299999999998,1.305993714878171,0.8654659,KP
00267263253-01,267263253,28,4.12685,2064.5,4.49538,9837.71,6792.0,4.20107,1.58737,1.5235042737005615,0.86453456,CP
00151959065-01,151959065,9,10.5408,1551.64,6.23915,17246.5,6661.0,4.14494,1.65817,2.233053154596628,0.86388505,FP
00271806353-01,271806353,34,3.43925,2232.16,3.34885,12530.0,5684.0,4.27368,1.21438,1.4156634717339092,0.8637117,PC
00290131778-01,290131778,1,3.30887,1325.38,5.63643,3964.37,6356.0,3.70157,2.62392,1.6430143340322496,0.86343896,CP
00270380593-01,270380593,43,3.83634,2476.75,2.41777,5253.45,4936.0,4.49093,0.84738,0.5977847985652721,0.86271507,KP
00360742636-01,360742636,27,2.54972,2036.6,2.57474,14650.3,5693.0,4.40835,1.03997,1.24378184453646,0.86263514,KP
00294301883-01,294301883,10,4.46545,1573.61,3.47805,17510.6,6070.0,4.41754,1.09036,1.4395324045899651,0.8623055000000001,KP
00243333538-01,243333538,41,2.99879,2421.92,3.02828,27650.8,6126.0,4.46702,1.04172,1.6818306636773892,0.8622825000000001,PC
00055092869-01,55092869,9,4.73627,1544.34,7.11124,2456.73,5326.0,4.438,2.78715,1.3672395612495707,0.86165184,KP
00019684256-01,19684256,35,1.36673,2255.08,2.07528,22245.4,5790.0,4.43647,1.02168,1.536117767042396,0.8614644,KP
00237184773-01,237184773,41,6.50082,2425.22,5.54745,4472.0,5780.0,4.438,1.0,0.6489898871258718,0.8604707,FA
00396740648-01,396740648,20,3.7701300000000004,1843.66,2.85121,4361.18,5058.0,4.53907,0.81833,0.5418109892063581,0.8602279,PC
00320798691-01,320798691,40,5.00523,2391.23,4.80066,7448.85,6115.0,4.16703,1.46701,1.2588986125941726,0.8600805,KP
00025375553-01,25375553,28,2.31094,2062.78,3.40173,6852.4,6510.0,3.98198,1.9541099999999998,1.6099237693339747,0.8598333,KP
00233188747-01,233188747,40,3.45055,2390.97,3.06205,14990.4,5402.0,4.37462,1.04301,1.2754672270236944,0.8596314,PC
00139733308-01,139733308,5,4.76345,1441.13,2.91652,13112.1,5258.0,4.50779,0.87551,0.9792129820243798,0.8595898000000001,KP
00219854185-01,219854185,25,3.94421,1985.98,4.84015,6545.94,5494.0,3.93327,1.75475,1.4384029558474012,0.8590298000000001,CP
00229791084-01,229791084,24,1.64532,1957.04,2.71624,17952.2,6023.0,4.24585,1.32044,1.7762866690228283,0.85879755,KP
00159332859-01,159332859,40,4.48136,2392.89,2.26096,19523.6,6734.0,4.40506,1.24648,1.719657170719874,0.8587442,PC
00175482273-01,175482273,29,5.46368,2091.99,3.15971,3203.59,5780.0,4.438,1.0,0.5570502530519401,0.8586491,PC
00379929661-01,379929661,34,4.78694,2232.98,5.01504,7995.189999999998,7669.0,4.13122,1.908,1.6597669714794765,0.85814404,CP
00312689217-01,312689217,43,4.38524,2474.31,4.72502,8760.43,6807.0,4.11645,1.75577,1.6291743516686894,0.85705924,PC
00272672133-01,272672133,41,3.49365,2421.07,2.15353,3535.96,5202.0,4.47177,0.904432,0.5408244626748588,0.8566169,PC
00288636342-01,288636342,24,14.036,1962.67,7.315689999999999,2155.95,6554.0,4.24316,1.45796,0.6707516023644393,0.85615164,-
00310003988-01,310003988,24,4.54201,1959.46,4.17051,9252.53,5939.0,3.99626,1.72829,1.6320204718716766,0.8559536,KP
00358516596-01,358516596,40,3.24412,2391.15,3.22539,12832.0,5703.0,4.15924,1.38951,1.5731527716183071,0.8557408999999999,KP
00027848472-01,27848472,26,1.84689,2012.11,2.70017,12221.5,6352.0,4.27096,1.36116,1.5065967354409961,0.8556268,KP
00284475976-01,284475976,41,2.14371,2420.31,3.09054,9041.78,6148.0,4.01001,1.7706099999999998,1.669251729850768,0.85545766,KP
00393414358-01,393414358,7,4.3783,1495.96,5.39136,7064.54,5715.0,3.9398699999999995,1.79224,1.4728251646593675,0.8550403,KP
00311408969-01,311408969,25,3.58463,1985.95,2.8874,17664.9,5852.0,4.40684,1.06725,1.415116004647949,0.8550267,KP
00190998418-01,190998418,17,2.87937,1764.89,2.7643,12348.8,5583.0,4.33946,1.1146,1.2284098218187094,0.8544345,KP
00016288184-01,16288184,39,2.18058,2363.82,2.90578,16604.1,6218.0,4.30792,1.27146,1.6404464986302396,0.8542700999999999,KP
00468987719-01,468987719,34,3.33295,2230.07,3.20445,14860.5,5680.0,4.35472,1.1062,1.3831218033714119,0.8540635,KP
00373693175-01,373693175,22,1.32735,1899.48,2.23088,17640.5,5555.0,4.36832,1.07272,1.391980847346616,0.8529796000000001,KP
00138294130-01,138294130,24,3.05653,1955.92,4.24375,8416.11,5981.0,4.07191,1.59874,1.4630111412536058,0.8527879,KP
00281459670-01,281459670,2,3.17446,1356.61,2.65896,14932.3,5750.0,4.32419,1.15706,1.3890774587117645,0.85259026,KP
00339672028-01,339672028,13,10.3301,1656.28,5.70541,4554.05,5803.0,3.9799300000000004,1.72816,1.124886809717888,0.8522799000000001,CP
00386259537-01,386259537,34,5.61077,2228.94,6.33848,6651.69,6158.0,3.81619,2.21327,1.774407742722618,0.8520935,KP
00015445546-01,15445546,10,1.68275,1569.67,3.26731,48824.7,5699.0,4.60583,0.828476,1.8444906156099308,0.8520518,-
00286865921-01,286865921,37,4.97128,2309.36,3.30183,11315.9,5494.0,4.34408,1.09347,1.1733758109269676,0.8515885,KP
00280803917-01,280803917,29,5.12997,2091.02,2.86898,9589.63,5234.0,4.45912,0.920804,0.8893586674215098,0.85121626,PC
00166836920-01,166836920,3,5.75238,1382.21,5.41424,5409.44,6079.0,4.02935,1.70927,1.237936676371752,0.85006994,KP
00031858844-01,31858844,13,2.97917,1655.57,3.0,2274390.0,5780.0,4.438,1.0,2.090334410921684,0.84998703,FP
00097568467-01,97568467,33,10.6552,2205.1,7.959969999999999,2097.62,6715.0,3.7972699999999997,2.49897,1.1317151612104939,0.84916717,PC
00288878839-01,288878839,40,8.21777,2394.0,6.36457,14454.2,6271.0,4.438,1.36129,1.6125023797537439,0.84855914,-
00424435940-01,424435940,26,5.01704,2012.07,3.67011,14083.1,6034.0,4.4044,1.10013,1.2835738287034277,0.84854007,KP
00394698182-01,394698182,13,3.7117699999999996,1655.84,2.90873,11766.8,5973.0,4.30614,1.22084,1.3650246205478782,0.84809524,PC
00411839167-01,411839167,43,6.18102,2478.16,3.92461,5440.29,6513.0,4.08377,1.73931,1.2923045554385397,0.8475891999999999,KP
00234330672-01,234330672,29,3.82974,2089.4,4.23576,7887.02,5988.0,4.24318,1.31263,1.199033617819416,0.84684557,PC
00273874849-01,273874849,41,1.48565,2421.44,2.32412,24870.5,5781.0,4.44616,1.01034,1.4922652462473704,0.8467380999999999,-
00380907135-01,380907135,43,4.04588,2474.39,4.93329,7634.979999999998,6404.0,4.03266,1.81133,1.6009799199991892,0.84632987,KP
00142784687-01,142784687,40,3.17152,2391.18,3.55638,8976.83,6140.0,4.17609,1.45618,1.387768195253274,0.8455239999999999,PC
00308050066-01,308050066,9,11.1757,1552.07,5.70035,7262.0,6655.0,4.02116,1.91349,1.5838672352716483,0.84550345,APC
00003027681-01,3027681,43,3.9436699999999996,2477.62,3.55508,15825.6,6518.0,4.38981,1.22371,1.5895556086982672,0.84546834,PC
00157266693-01,157266693,36,3.85375,2283.11,3.46865,19063.1,5697.0,4.39259,1.05901,1.4952197576588298,0.84457976,KP
00098283926-01,98283926,33,2.29173,2202.82,3.15017,10675.8,6208.0,4.30926,1.26526,1.3479089194406868,0.8442138000000001,KP
00260304800-01,260304800,32,3.44035,2177.33,2.5332,8472.959999999997,5285.0,4.44877,0.942255,0.8594037643521019,0.8435246999999999,PC
00120585579-01,120585579,2,6.34029,1357.78,4.27817,25340.4,6190.0,4.41022,1.12642,1.7785377391022164,0.8434552,FP
00052548453-01,52548453,33,5.21435,2205.14,5.60121,4583.55,6296.0,3.85835,2.16178,1.4270188934989094,0.84330344,FP
00032949762-01,32949762,33,3.7685699999999995,2203.84,2.85615,20824.0,5160.0,4.49546,0.8746010000000001,1.2830209367754783,0.84329283,KP
00261136679-01,261136679,13,6.26796,1657.7,3.05318,306.448,5992.0,4.3589,1.14889,0.2002891165389613,0.8431026,CP
00035857242-01,35857242,31,7.26908,2147.47,4.01526,8656.25,6336.0,4.22943,1.42158,1.301984968482495,0.8426094000000001,-
00239154970-01,239154970,20,3.47447,1845.99,4.35531,12126.9,6642.0,4.13909,1.66937,1.8222163444944985,0.8425991,KP
00044792534-01,44792534,31,3.68436,2145.22,4.76286,2315.64,5756.0,3.8785199999999995,1.9328299999999998,0.9510150802834691,0.8421839,CP
00440777904-01,440777904,7,3.35515,1491.7,3.68229,11030.5,6329.0,4.2311,1.41886,1.4936393003500394,0.84148794,KP
00140830390-01,140830390,30,12.8423,2121.86,9.73347,10270.0,5815.0,3.68114,2.4494,2.360686498163146,0.8414258,FP
00103751498-01,103751498,40,3.71454,2392.1,3.93898,11650.0,5783.0,4.21116,1.32425,1.4297703049693011,0.8412831000000001,KP
00404467699-01,404467699,30,3.90815,2118.29,3.49666,7416.89,6143.0,4.07739,1.63143,1.3847732113053746,0.84114856,KP
00092677094-01,92677094,40,4.59609,2391.87,5.02192,5396.38,7649.0,4.03608,2.1241,1.5560732960844619,0.84082705,PC
00233823679-01,233823679,41,2.75824,2422.55,3.09384,4545.29,5774.0,4.32015,1.16528,0.7784715337840254,0.84068906,PC
00122612091-01,122612091,3,2.21662,1383.4,3.88358,3993.93,5773.0,3.60099,2.66047,1.712496657717167,0.8406857,KP
00077031413-01,77031413,29,1.38667,2088.73,2.37739,23369.2,5444.0,4.4794,0.929381,1.4004104932915247,0.8402909,FP
00053735810-01,53735810,9,4.08652,1544.17,4.44643,7241.75,7051.0,4.29219,1.47741,1.2892548770650003,0.83923703,KP
00009725627-01,9725627,2,4.15698,1356.96,3.9435300000000004,4753.45,6362.0,4.2569,1.38831,0.9652122234292861,0.8392367000000001,KP
00452808876-01,452808876,5,2.70575,1438.97,5.04163,6660.29,6442.0,3.90844,2.10113,1.6784457814328126,0.8391700999999999,KP
00165987272-01,165987272,23,7.84496,1929.0,5.83041,6671.37,6266.0,4.08874,1.65137,1.3353542924465718,0.8384298000000001,KP
00046627823-01,46627823,32,6.00518,2179.1,5.51129,15548.2,6301.0,4.10299,1.63775,2.0200022658650347,0.8384041999999999,-
01992266045-01,1992266045,28,3.30887,2063.25,5.98932,18675.5,5780.0,4.438,1.0,1.3684168935143066,0.83835715,-
00347329162-01,347329162,22,4.61721,1902.72,3.58881,11180.7,5797.0,4.36164,1.1136,1.18318704053565,0.8383075000000001,KP
00272758199-01,272758199,41,3.66119,2420.85,2.64302,18747.3,5271.0,4.44292,0.943402,1.2646934319727383,0.8381641,PC
00398572544-01,398572544,42,3.4086199999999995,2449.18,3.31861,15116.3,6134.0,4.4089,1.11382,1.3917193358556685,0.8380783000000002,KP
00070440470-01,70440470,28,3.03547,2064.33,2.77889,16102.5,5957.0,4.41491,1.07224,1.3795809871684117,0.8379329,KP
00142105158-01,142105158,37,2.93663,2308.53,2.32669,6891.66,5070.0,4.53327,0.8262469999999998,0.6980365448266193,0.837823,PC
00408137826-01,408137826,32,8.51637,2181.24,3.97409,3179.76,5920.0,4.32332,1.1849,0.6819877273237275,0.83748114,PC
00117979897-01,117979897,32,3.31058,2174.84,3.74155,9366.12,6030.0,4.22492,1.35143,1.3207915994157637,0.8368858,KP
00152147232-01,152147232,36,4.21301,2284.81,3.28544,7186.37,6402.0,4.17503,1.53153,1.3001103167131132,0.8364591,APC
00097766057-01,97766057,39,3.25323,2363.37,5.1476,6232.5,6368.0,3.91383,2.06072,1.6592056512020874,0.83491844,PC
00332064670-01,332064670,21,0.73649,1870.69,1.57609,381.899,5250.0,4.42459,0.963515,0.18524541355740465,0.83474267,KP
00231289421-01,231289421,30,3.20563,2118.67,2.71172,6536.66,5780.0,4.438,1.0,0.810807344865749,0.8343958,PC
00307956397-01,307956397,26,4.14972,2013.74,2.2538,10197.4,4652.0,4.52358,0.779578,0.7681125241770045,0.83409,PC
00270700608-01,270700608,41,11.9477,2428.97,9.29959,2897.34,9799.0,3.7963,3.3102,1.7948817314846668,0.8337392,-
00388104525-01,388104525,28,2.49995,2062.35,2.89011,14721.1,5650.0,4.3263,1.13732,1.3828103724503045,0.8336934000000001,KP
00126232983-01,126232983,20,4.53403,1844.83,4.35896,7906.64,6741.0,4.438,1.0,0.8950459474099346,0.83327836,-
00268529943-01,268529943,30,4.3005,2120.03,3.76442,20882.8,5703.0,4.22176,1.29554,1.804361849198908,0.8332031999999999,-
00267545252-01,267545252,40,3.3796800000000005,2393.17,2.86568,19821.6,5529.0,4.47066,0.948617,1.336929324845297,0.8325258,PC
00022529346-01,22529346,7,1.27492,1492.0,2.89451,16188.7,6776.0,4.23431,1.52253,1.991877240326239,0.83192706,KP
00394050135-01,394050135,40,8.87175,2391.19,3.56064,6150.87,6042.0,4.14795,1.47996,1.1326639131190184,0.8314238000000002,PC
00293457754-01,293457754,43,4.5195,2478.64,3.12536,17198.6,5887.0,4.44001,1.0321,1.354520188597547,0.83123064,KP
00441797803-01,441797803,41,5.66659,2421.07,3.84437,9055.040000000003,6530.0,4.23449,1.46661,1.3753412543791723,0.83110464,PC
00289793076-01,289793076,1,3.0439,1328.08,2.60692,22714.4,5445.0,4.59896,0.809868,1.1972148051134275,0.8306773999999999,KP
00116242971-01,116242971,40,5.0314,2393.18,5.5538,5479.26,6350.0,3.86841,2.16279,1.5961231648951775,0.82966346,KP
00149603524-01,149603524,12,4.41176,1626.09,3.77788,13915.8,6391.0,4.37665,1.2142700000000002,1.4133685898331378,0.8290816999999999,KP
00116156517-01,116156517,29,5.36697,2092.76,4.55725,7087.46,6561.0,4.10223,1.71667,1.484924465419921,0.8288429,KP
00468981993-01,468981993,34,7.99618,2231.65,4.42204,5081.74,6057.0,4.24288,1.33028,0.9291478927028533,0.8280221999999999,PC
00335630746-01,335630746,37,4.63361,2310.83,3.75328,7213.029999999998,6715.0,4.14361,1.67723,1.411170795499321,0.82778275,PC
00169226822-01,169226822,35,4.17818,2258.39,4.29256,11295.0,5828.0,4.20029,1.34736,1.3993265744696284,0.82759935,KP
00206474443-01,206474443,31,3.24527,2146.58,2.74029,7153.39,5780.0,4.438,1.0,0.8657500217494705,0.8273481,PC
00277890574-01,277890574,27,6.26398,2039.46,3.78778,10048.8,5349.0,4.29634,1.12916,1.1161372232188884,0.8272851999999999,PC
00157586003-01,157586003,40,3.3326300000000004,2391.18,3.68977,8344.92,5835.0,4.00101,1.69483,1.5680297469131856,0.82696795,KP
00281731203-01,281731203,9,11.636,1546.68,5.03055,3166.76,5466.0,3.94175,1.73497,1.0029315843432263,0.8265701999999999,KP
00051234631-01,51234631,20,4.12488,1846.13,4.42545,8498.899999999998,6304.0,4.11042,1.6225,1.489423804955475,0.82641774,KP
00102195674-01,102195674,9,4.37879,1547.46,3.81446,29697.3,6198.0,4.33659,1.22606,2.0697912528031814,0.8262427999999999,APC
00006663331-01,6663331,13,3.18084,1656.63,2.11676,17347.2,5500.0,4.46678,0.947934,1.3573562712371692,0.82575065,KP
00025155310-01,25155310,28,6.5781,2064.21,3.4278699999999995,6999.7,5676.0,4.25432,1.24175,1.040476779109914,0.8255819999999999,-
00173640199-01,173640199,34,7.7619,2235.26,4.3951,3475.73,6515.0,4.25158,1.43481,0.8341973107081846,0.82544535,PC
00270342589-01,270342589,28,4.43485,2064.3,2.73311,12333.5,5236.0,4.38525,1.00254,1.1365272930449644,0.82511115,PC
00198588220-01,198588220,24,4.81023,1958.08,7.12507,7555.77,6417.0,3.70346,2.6481,2.2275715520203185,0.82450867,KP
00097735908-01,97735908,43,4.11376,2475.43,5.04789,5227.2,6327.0,3.9876,1.87723,1.3517495630806282,0.8244870999999999,KP
00315002523-01,315002523,9,3.3028699999999995,1545.04,5.08685,7781.67,6143.0,3.94032,1.91031,1.8799377934578758,0.8229216999999999,KP
00008516795-01,8516795,40,8.21537,2395.86,4.1243,3667.68,6183.0,3.99755,1.80614,1.0900591212845152,0.82261586,PC
00441763252-01,441763252,41,2.7709,2421.84,2.30188,20702.9,4975.0,4.55845,0.789304,1.1312819005136414,0.8222184000000001,PC
00162695785-01,162695785,38,2.55995,2333.92,2.92803,10927.9,6745.0,4.20465,1.56996,1.6172476434641494,0.82188714,PC
00029344935-01,29344935,1,2.76683,1326.13,2.55361,14699.5,5361.0,4.4198,0.984866,1.2128884511794793,0.82186127,KP
00031858843-01,31858843,13,2.97772,1655.58,3.17113,12045.7,5737.0,4.27589,1.22026,1.6065591303335467,0.8217855,KP
00383721338-01,383721338,41,20.3126,2422.82,7.16544,5127.11,6490.0,4.22873,1.4659,1.0196819746245969,0.8212023999999999,PC
00198008005-01,198008005,30,3.27972,2117.83,3.5187800000000005,11121.4,5857.0,4.23718,1.29747,1.326445638244262,0.8207306999999999,PC
00007548817-01,7548817,40,4.52128,2392.32,4.44405,8921.36,6050.0,4.1419,1.49494,1.3747472702294898,0.82044685,PC
00266980320-01,266980320,1,6.0357,1329.2,2.22122,1709.86,5527.0,4.38107,1.05168,0.43571670762334597,0.81964374,CP
00178289267-01,178289267,31,2.35063,2146.56,2.53404,17047.2,5593.0,4.45783,0.972604,1.2499388306643064,0.81926095,KP
00178367144-01,178367144,34,3.40924,2229.3,3.20405,16363.7,6316.0,4.36682,1.21069,1.449645450601324,0.8191566,KP
00405717754-01,405717754,41,4.43662,2424.22,4.81582,15683.7,5967.0,4.08388,1.56966,1.9831452809584083,0.81891733,KP
00400103802-01,400103802,40,4.25129,2391.83,2.85641,13847.5,5501.0,4.47931,0.936789,1.1183646879212075,0.81827843,PC
00170102285-01,170102285,34,2.94443,2230.32,2.39575,20261.9,5046.0,4.46623,0.8872700000000001,1.2531624248541269,0.8180304,KP
00350743714-01,350743714,12,7.75785,1628.78,3.5039999999999996,6523.93,6038.0,4.438,1.0,0.6549673134139851,0.81791383,APC
00437333618-01,437333618,11,4.29836,1598.43,3.20449,15219.2,5771.0,4.35362,1.1185200000000002,1.3870773033802697,0.8177707,KP
00169904935-01,169904935,34,4.55049,2229.76,2.83704,3422.72,5780.0,4.438,1.0,0.5935857623547396,0.8177236999999999,FP
00270515566-01,270515566,40,10.051,2394.06,6.37409,9732.55,5844.0,4.16217,1.40781,1.3060836775288192,0.81729335,APC
