index,ticid,tceid,probability
90,33877343,00033877343-01,7.912078241562593e-05
91,33877343,00033877343-02,0.00020118415124841248
92,33916919,00033916919-01,0.0017026100008024514
93,33916919,00033916919-02,0.0005809915445865954
94,34426744,00034426744-01,0.06458555227145553
95,35135412,00035135412-01,0.03621815573424101
96,35990301,00035990301-01,0.01342210656584939
97,36271069,00036271069-01,0.0005740125001466367
98,36665009,00036665009-01,0.00036561897355227304
99,36665009,00036665009-02,0.0019291452910692897
100,36665009,00036665009-03,0.0005643699760045646
101,37883150,00037883150-01,0.017425726813962684
102,37883150,00037883150-02,0.13344740099273622
103,38516338,00038516338-01,0.004614429525960873
104,38586438,00038586438-01,0.028795502491993828
105,38586438,00038586438-02,0.006962883265805431
106,38597904,00038597904-01,0.003942834247573046
107,38597904,00038597904-02,0.001921663953726238
108,38633462,00038633462-01,0.0007821452304664122
109,38634085,00038634085-01,0.006803139037219808
110,38634085,00038634085-02,0.022987947182264178
111,38679390,00038679390-01,0.07129829693585635
112,38680052,00038680052-01,0.40772776752710344
113,38699825,00038699825-01,0.005287690787190514
114,38827910,00038827910-01,0.024423957988619804
115,38842861,00038842861-01,0.000378327423322844
116,38843381,00038843381-01,0.10148538646462839
117,38846515,00038846515-01,0.8766555726528168
118,38942727,00038942727-01,0.09333139446098357
119,39645962,00039645962-01,0.07693522125482559
120,39654517,00039654517-01,0.04323968249373138
121,39858507,00039858507-01,0.704151275753975
122,40340867,00040340867-01,0.02466941240709275
123,40343782,00040343782-01,0.10145016511669383
124,40343782,00040343782-02,0.018117475393228232
125,40612150,00040612150-01,0.03374387947842479
126,40653940,00040653940-01,0.5088508039712906
127,40717334,00040717334-01,0.001470251409955381
128,40797468,00040797468-01,0.018600521585904063
129,40797468,00040797468-02,0.006972815323388204
130,41230180,00041230180-01,0.15764281004667283
131,41233728,00041233728-01,2.833375257238202e-05
132,41233728,00041233728-02,0.006287993828202687
133,41233728,00041233728-03,3.6515139252782426e-05
134,41239170,00041239170-01,0.1345481749624014
135,41387532,00041387532-01,0.6362381279468536
136,41483281,00041483281-01,0.00040229920842165255
137,41483281,00041483281-02,0.0003521300072009126
138,41511360,00041511360-01,0.013921286273398437
139,41511360,00041511360-02,0.0014237364011933096
140,43524496,00043524496-01,0.11438782745972276
141,46138335,00046138335-01,0.004253118769338471
142,46817697,00046817697-01,0.0055556675390107555
143,49059772,00049059772-01,0.2060668870806694
144,49223792,00049223792-01,0.05414990088902414
145,50869729,00050869729-01,0.0065889571953448465
146,55242082,00055242082-01,3.199422296559089e-05
147,55242082,00055242082-02,7.530509274028545e-06
148,55269690,00055269690-01,0.0006628731469668816
149,55298910,00055298910-01,0.001652367807588817
150,55369219,00055369219-01,0.037958696210989726
151,55404385,00055404385-01,0.003059439726354185
152,55404385,00055404385-02,0.004482271156757633
153,55497266,00055497266-01,8.444942998320215e-05
154,55497281,00055497281-01,0.025724106142297386
155,55497281,00055497281-02,0.36171172112226485
156,55500832,00055500832-01,0.10309066686313599
157,55601705,00055601705-01,0.23861747980117798
158,55604447,00055604447-01,0.010506291728961514
159,55650494,00055650494-01,0.42700792420655487
160,55652896,00055652896-01,0.2477688632905483
161,55746262,00055746262-01,0.011946783744951972
162,55781202,00055781202-01,0.0327220023064001
163,55848818,00055848818-01,0.0005778512409449377
164,55848818,00055848818-02,0.0015546389843393627
165,59183599,00059183599-01,0.09036053603049368
166,59183645,00059183645-01,0.5722413241863251
167,59816984,00059816984-01,0.005755523717380129
168,59816984,00059816984-02,0.0026085197225256705
169,62617469,00062617469-01,0.5407869040966033
170,63416345,00063416345-01,0.045006797673704566
171,63597006,00063597006-01,0.004270464338605962
172,64437380,00064437380-01,0.0004354534505367269
173,64437380,00064437380-02,0.004216612268646713
174,66616322,00066616322-01,0.41357215866446495
175,67484322,00067484322-01,0.01069756795768626
176,67918692,00067918692-01,0.003176555009849835
177,69094113,00069094113-01,0.0015235276893008631
178,69094113,00069094113-02,3.097947371964449e-05
179,69609942,00069609942-01,0.01444751003291458
180,69609942,00069609942-02,0.0012708311610814427
181,69609942,00069609942-03,8.678654617284564e-05
182,69874547,00069874547-01,0.0020241244397311677
183,69874547,00069874547-02,0.002088222833060627
184,74107579,00074107579-01,1.721405837584733e-06
185,74107579,00074107579-02,0.000773708822282515
186,74107579,00074107579-03,6.173205073927157e-05
187,74188694,00074188694-01,0.0026609064047988795
188,74188694,00074188694-02,5.588361159477992e-06
189,74346828,00074346828-01,0.0006216431196754968
190,74346828,00074346828-02,0.0011827486181914537
191,74437000,00074437000-01,0.0007088073247945914
192,74437000,00074437000-02,0.000793631110076376
193,74513008,00074513008-01,0.00023948153606951906
194,74925912,00074925912-01,0.01159143472686992
195,74998547,00074998547-01,0.018360077057150193
196,75067322,00075067322-01,0.04265445558467036
197,75067322,00075067322-02,1.1618504749009734e-05
198,75067322,00075067322-03,1.3051350287754653e-05
199,75466903,00075466903-01,0.0007564602847651258
200,75713106,00075713106-01,0.29068484231829644
201,75713106,00075713106-02,0.0774635503999889
202,76061029,00076061029-01,0.21781236683018507
203,76313563,00076313563-01,9.511242306477622e-10
204,76313563,00076313563-02,0.009902974189026281
205,76392012,00076392012-01,1.1955189583856551e-06
206,76392012,00076392012-02,0.0030469013028778134
207,76392012,00076392012-03,0.0005278883215680708
208,76609499,00076609499-01,0.008804950951889623
209,76760933,00076760933-01,0.0017805340885388432
210,76760933,00076760933-02,0.003334887657433683
211,76760933,00076760933-03,1.0737503187111104e-07
212,76760933,00076760933-04,0.0013816772281643353
213,76804724,00076804724-01,0.2880399122834206
214,76809655,00076809655-01,0.0034098113463187476
215,76809655,00076809655-02,0.015588053152896464
216,76809655,00076809655-03,0.0036383356426085813
217,76922940,00076922940-01,0.00021325612583440685
218,76922940,00076922940-02,0.48416368290781975
219,78291168,00078291168-01,0.029550225287675858
220,78291168,00078291168-02,0.02891023801639676
221,78636551,00078636551-01,0.025393806027568643
222,78637385,00078637385-01,0.0002236093919769644
223,79122245,00079122245-01,0.0014639185595916816
224,79358659,00079358659-01,7.979027506966155e-18
225,79479568,00079479568-01,0.001408587715360098
226,80347872,00080347872-01,0.007273060576699209
227,81872023,00081872023-01,0.02862427749874854
228,81872051,00081872051-01,0.009965139709559727
229,83253772,00083253772-01,0.0011115036471892382
230,83822219,00083822219-01,0.004859185131499544
231,83824229,00083824229-01,0.0030259602051046384
232,84518859,00084518859-01,0.007301171855942812
233,84752981,00084752981-01,0.006014268148131115
234,85645958,00085645958-01,0.0002307277459161927
235,85760452,00085760452-01,0.000815581521715103
236,85760452,00085760452-02,0.0018928878497717961
237,85760452,00085760452-03,1.8754734817524485e-06
238,85771680,00085771680-01,5.5080424235232075e-05
239,85771680,00085771680-02,7.877195925306834e-05
240,86134939,00086134939-01,0.5065646350383759
241,86798686,00086798686-01,7.571142547231624e-05
242,87260967,00087260967-01,0.23387675657868384
243,88741463,00088741463-01,0.13763955011963844
244,94737848,00094737848-01,0.5406539529561997
245,94767259,00094767259-01,0.03698369525372982
246,94972416,00094972416-01,0.0013638042561814113
247,94972416,00094972416-02,0.0006411602487332857
248,94972416,00094972416-03,0.04705590695793482
249,94972504,00094972504-01,0.014755395415040456
250,94983410,00094983410-01,0.00012724628290183837
251,94984576,00094984576-01,0.05118963140994311
252,94984950,00094984950-01,0.545357170701027
253,95090332,00095090332-01,0.0006466399173952169
254,95354800,00095354800-01,0.4052722409367561
255,95354800,00095354800-02,0.47054091840982437
256,95372084,00095372084-01,0.010336510193137622
257,95633001,00095633001-01,0.1639830514555797
258,95633001,00095633001-02,0.1399969074242108
259,96157311,00096157311-01,0.0026316280549878003
260,96157311,00096157311-02,0.004995190824320162
261,96222287,00096222287-01,0.10042640347965062
262,96555066,00096555066-01,0.1200989631935954
263,96555066,00096555066-02,8.2861758381958e-25
264,96747672,00096747672-01,0.0009544354163153912
265,97015435,00097015435-01,0.01919828397949459
266,97225774,00097225774-01,0.0009716494343592786
267,97225774,00097225774-02,0.008549241368018556
268,97766057,00097766057-01,0.9236514151096344
269,98334438,00098334438-01,0.0011478208983248805
270,98334438,00098334438-02,0.002891212777194596
271,98468576,00098468576-01,0.020547813485609367
272,102643159,00102643159-01,0.00582094658020651
273,103024917,00103024917-01,9.68575653246262e-06
274,104123038,00104123038-01,0.0020559046290095752
275,104123038,00104123038-02,0.0032547923523452483
276,104123038,00104123038-03,0.0008647279997816782
277,105063218,00105063218-01,0.7029700636863708
278,105838748,00105838748-01,0.0003901901023539267
279,105839253,00105839253-01,4.904574668985345e-06
280,105839253,00105839253-02,1.9492543652969985e-05
281,105957879,00105957879-01,0.0018524284779232402
282,108383215,00108383215-01,0.07053070394322276
283,108848226,00108848226-01,0.0031570312329620284
284,111977318,00111977318-01,1.192874549508225e-06
285,111977318,00111977318-02,0.0009570136028514753
286,112682462,00112682462-01,2.7171980177206837e-08
287,112682462,00112682462-02,6.420094506287076e-08
288,113631298,00113631298-01,0.052748127933591606
289,113631298,00113631298-02,0.00739273211802356
290,118144179,00118144179-01,0.00018223126298622105
291,118144762,00118144762-01,0.030530087440274654
292,118271395,00118271395-01,2.5371102822586455e-05
293,118271395,00118271395-02,5.524871010587052e-06
294,118271395,00118271395-03,1.9931365498789074e-05
295,118580840,00118580840-01,0.0008983784142401419
296,118807628,00118807628-01,0.0010943783566801813
297,118807628,00118807628-02,2.61452319745452e-09
298,118807628,00118807628-03,0.010034519283362898
299,122112329,00122112329-01,0.0005535672533824254
300,122112329,00122112329-02,0.044450063385102115
301,122112329,00122112329-03,0.02440482002621138
302,122645363,00122645363-01,0.04276207881048322
303,122645363,00122645363-02,0.005528795689315302
304,125867733,00125867733-01,0.0015434043302775535
305,125867733,00125867733-02,0.0019621983024990185
306,136085766,00136085766-01,0.000670217078141049
307,140580579,00140580579-01,2.2800526158665617e-08
308,140580579,00140580579-02,1.2143288698749117e-10
309,140580579,00140580579-03,0.0002370681171010247
310,140659978,00140659978-01,0.4961625665426254
311,140659978,00140659978-02,0.5486743032932282
312,140691463,00140691463-01,0.8750048577785492
313,140757571,00140757571-01,0.00042539202290070577
314,140760434,00140760434-01,0.4200502226129174
315,140802498,00140802498-01,0.0038980311848490603
316,140802498,00140802498-02,0.004369239181528428
317,140830390,00140830390-01,0.8853052318096161
318,140859822,00140859822-01,0.00046227431601280125
319,140891597,00140891597-01,9.85175576714086e-06
320,140900726,00140900726-01,0.6794303715229034
321,141122198,00141122198-01,0.018794010710553265
322,141122198,00141122198-02,0.0026694543870689814
323,141187075,00141187075-01,0.3507238313555717
324,141268467,00141268467-01,0.0012095747913008382
325,141268467,00141268467-02,0.0075086332686623795
326,141268467,00141268467-03,0.003848623386875261
327,141334293,00141334293-01,1.251251095637617e-09
328,141527579,00141527579-01,0.04809935312950984
329,141608198,00141608198-01,0.24258231052663176
330,141708335,00141708335-01,0.2849222829565406
331,141768070,00141768070-01,0.8136549174785614
332,141811446,00141811446-01,0.6446314632892609
333,141811446,00141811446-02,0.1647939570248127
334,141865875,00141865875-01,0.020584462396800517
335,141865875,00141865875-02,0.004290843741910066
336,141865875,00141865875-03,0.0018918937141279458
337,141865875,00141865875-04,0.002471705535515412
338,141871560,00141871560-01,0.0007674653994513391
339,141871560,00141871560-02,0.0006338614168413415
340,142087638,00142087638-01,0.18184225554578007
341,142105158,00142105158-01,0.9139859259128571
342,142106818,00142106818-01,0.032373962763813324
343,148533811,00148533811-01,0.0020116344007130057
344,149059954,00149059954-01,0.0003948245728480515
345,149059954,00149059954-02,0.00023291063964023807
346,149060456,00149060456-01,0.00018768027902095336
347,149102762,00149102762-01,0.02175911134108901
348,149176080,00149176080-01,0.02037630822742358
349,149176080,00149176080-02,0.007727935409639031
350,149248196,00149248196-01,0.011736992701844428
351,149248196,00149248196-02,0.00023195030653688775
352,149473467,00149473467-01,0.0004531227446697983
353,149473467,00149473467-02,0.002381505721115218
354,149539114,00149539114-01,0.00040935382225910645
355,149539114,00149539114-02,0.0003955446104257354
356,149573659,00149573659-01,0.020844258583383634
357,149573659,00149573659-02,0.002935891282868397
358,149601126,00149601126-01,0.6485384970903396
359,149603524,00149603524-01,0.7990686178207398
360,149625812,00149625812-01,0.03442357158732068
361,149990841,00149990841-01,0.8809726655483245
362,150066811,00150066811-01,0.002331536286510527
363,150098860,00150098860-01,0.7174860775470734
364,150101472,00150101472-01,0.08886735122650861
365,150101472,00150101472-02,0.00660900414804928
366,150105822,00150105822-01,0.18553269356489183
367,150165810,00150165810-01,0.002315601410009549
368,150165810,00150165810-02,0.0008543687545170542
369,150166721,00150166721-01,0.00013498150915510764
370,150166721,00150166721-02,0.005381682480654781
371,150167117,00150167117-01,0.7303211092948914
372,150187916,00150187916-01,0.005778004851450191
373,150187916,00150187916-02,0.005391881014656974
374,150187916,00150187916-03,0.0006758821022209815
375,150187916,00150187916-04,0.003463315748376772
376,150273402,00150273402-01,0.07107283566147089
377,150320620,00150320620-01,0.002690438152239949
378,150320620,00150320620-02,0.028795304064988158
379,150357290,00150357290-01,1.143185549290493e-05
380,150358433,00150358433-01,0.02661324691725895
381,150359500,00150359500-01,0.0024204558540077414
382,150359500,00150359500-02,0.014715936169523047
383,150359500,00150359500-03,0.006912286381408705
384,150429807,00150429807-01,0.0
385,150430484,00150430484-01,0.49876898229122163
386,150437346,00150437346-01,0.43485491871833803
387,150440755,00150440755-01,0.000780308058256196
388,150441015,00150441015-01,0.0038169694889802486
389,150442264,00150442264-01,0.0025593365237000397
390,150442264,00150442264-02,0.006423754361458122
391,150442268,00150442268-01,0.08022320293821394
392,150637078,00150637078-01,0.32565784454345703
393,150637078,00150637078-02,0.0004856189170482139
394,150637078,00150637078-03,0.00016199305144368737
395,151300352,00151300352-01,0.00017082242367988943
396,152346470,00152346470-01,0.02081255554803647
397,152346470,00152346470-02,0.023091633711010216
398,152346470,00152346470-03,0.009812235162826255
399,152346470,00152346470-04,0.0014961674668484194
400,152346470,00152346470-05,0.0016950467572314665
401,157191045,00157191045-01,0.0011678875774350673
402,157191045,00157191045-02,0.0017721847064251506
403,158607566,00158607566-01,0.0009012471999540139
404,158607566,00158607566-02,0.0010948653266950714
405,159384361,00159384361-01,0.025427807852975094
406,159803421,00159803421-01,0.4230745121836662
407,161888379,00161888379-01,3.199112646825597e-05
408,161911827,00161911827-01,1.4743582957806381e-05
409,161988269,00161988269-01,0.0013313928110221696
410,161988269,00161988269-02,0.0019335558436978316
411,162222618,00162222618-01,0.07977243917009649
412,162763175,00162763175-01,0.0032213742846693093
413,163008999,00163008999-01,0.0008049431742193746
414,163008999,00163008999-02,0.0017839305869017607
415,163014826,00163014826-01,0.00019254268450197287
416,163227206,00163227206-01,0.06542128156870604
417,164344772,00164344772-01,0.012906980141474378
418,167007869,00167007869-01,5.743527607053878e-05
419,167119957,00167119957-01,0.000589324726396967
420,167119957,00167119957-02,0.0017334691775204192
421,167123841,00167123841-01,0.00031317385283955443
422,167123841,00167123841-02,0.0009330264219897799
423,167123841,00167123841-03,0.0004327433218456633
424,167163906,00167163906-01,0.011202004098595352
425,167201539,00167201539-01,0.6211142659187316
426,167201539,00167201539-02,0.02573474892124068
427,167208380,00167208380-01,0.0008404173842339157
428,167251459,00167251459-01,0.1774795660516247
429,167251459,00167251459-02,0.015454884560313076
430,167251459,00167251459-03,0.02691731951199472
431,167251459,00167251459-04,3.7872365630706416e-25
432,167303776,00167303776-01,0.01634965476114303
433,167303776,00167303776-02,0.041902113193646076
434,167303776,00167303776-03,0.030692250336697792
435,167303776,00167303776-04,0.10954535305500031
436,167303776,00167303776-05,0.02565897425838557
437,167339584,00167339584-01,0.006772351132713084
438,167339584,00167339584-02,0.0032837455139087977
439,167344043,00167344043-01,3.656878789204733e-21
440,167344043,00167344043-02,0.005586304088501493
441,167418903,00167418903-01,0.5528862178325653
442,167526485,00167526485-01,0.05112520275870338
443,167551757,00167551757-01,0.0018814899556446108
444,167554898,00167554898-01,0.8746160984039306
445,167572975,00167572975-01,4.341506591988564e-07
446,167572975,00167572975-02,0.00020518127608913276
447,167572975,00167572975-03,8.195848805014894e-07
448,167574282,00167574282-01,0.004229417003080016
449,167602025,00167602025-01,0.008038190849038073
450,167602738,00167602738-01,0.0006819049654154697
451,167602738,00167602738-02,0.0006971508862989139
452,167754658,00167754658-01,2.6738871532600016e-05
453,167810285,00167810285-01,0.041233629444020634
454,167812449,00167812449-01,0.0719181434251368
455,167891320,00167891320-01,0.026016448461450636
456,167896870,00167896870-01,0.0010559843558363847
457,167896870,00167896870-02,0.004724399647602695
458,169864431,00169864431-01,0.002067707377500483
459,169864431,00169864431-02,0.0018952061815070919
460,169958952,00169958952-01,0.08635870320722461
461,170228172,00170228172-01,0.3020675450563431
462,172044456,00172044456-01,0.0041295736357824355
463,172044456,00172044456-02,0.004100122544332408
464,172206787,00172206787-01,0.0037750739080365746
465,172206787,00172206787-02,0.010394442509277724
466,172633559,00172633559-01,0.003019562759295729
467,172882611,00172882611-01,0.000549894601442702
468,172882611,00172882611-02,0.0009382055577134452
469,172882611,00172882611-03,0.0037225290594506077
470,175636600,00175636600-01,0.002558967694609837
471,175637609,00175637609-01,6.548144931232292e-08
472,175637609,00175637609-02,0.0007262457379738407
473,176025923,00176025923-01,0.0022950062841118777
474,176025923,00176025923-02,0.003416188397022779
475,176031697,00176031697-01,0.025721583180711605
476,176038224,00176038224-01,2.2524791408315758e-09
477,176874062,00176874062-01,0.004459970304560556
478,176874062,00176874062-02,0.0063050856864037995
479,176874136,00176874136-01,0.4319381594657898
480,176955267,00176955267-01,4.223778723550896e-07
481,176956893,00176956893-01,0.3957833513617516
482,177077475,00177077475-01,0.012362875198596157
483,177077475,00177077475-02,0.012715873593697325
484,177118939,00177118939-01,0.008692372642690316
485,177162886,00177162886-01,0.8937463343143464
486,177175199,00177175199-01,0.35327161476016045
487,177240597,00177240597-01,0.003849901803641842
488,177283493,00177283493-01,0.00010417977139294265
489,177309964,00177309964-01,1.2805722180897483e-05
490,177309964,00177309964-02,0.044607167699723504
491,177309964,00177309964-03,6.282501487770986e-05
492,177309964,00177309964-04,0.009860434738220647
493,177353450,00177353450-01,0.010001348698104495
494,179305059,00179305059-01,0.01809417248587124
495,179308923,00179308923-01,0.11392103477264755
496,179308939,00179308939-01,0.004806114449093002
497,179317684,00179317684-01,0.8967806935310364
498,179576115,00179576115-01,0.15013447850942613
499,179637336,00179637336-01,0.00035014771164298963
500,190372855,00190372855-01,0.006119333114475012
501,190519662,00190519662-01,7.153573979019494e-08
502,191221080,00191221080-01,0.000357255752784269
503,191477613,00191477613-01,0.0006548659010263691
504,191477613,00191477613-02,0.0068416609512496505
505,191477613,00191477613-03,0.0029061662267849896
506,191477613,00191477613-04,0.005756167969411763
507,191625825,00191625825-01,0.008798836331698113
508,191694822,00191694822-01,0.13270599469542504
509,191694822,00191694822-02,0.2818226538598537
510,193431686,00193431686-01,0.044698886945843695
511,193831684,00193831684-01,0.20719509571790695
512,194025647,00194025647-01,1.364556643324022e-05
513,194025647,00194025647-02,7.711745933534076e-05
514,194025647,00194025647-03,4.6011783391008974e-05
515,194025647,00194025647-04,0.0001667542556447188
516,194028403,00194028403-01,1.5974187427179415e-06
517,194028505,00194028505-01,4.317693089416763e-05
518,195165333,00195165333-01,0.0011759169651469393
519,195165333,00195165333-02,0.006418721712543629
520,195176960,00195176960-01,0.4263580650091171
521,196372628,00196372628-01,0.018498664043067947
522,196873483,00196873483-01,0.00010044780240718865
523,198257590,00198257590-01,0.008497004903620108
524,198851135,00198851135-01,9.04751002123172e-07
525,198851135,00198851135-02,1.6890463634844366e-06
526,200624064,00200624064-01,7.581640368957455e-08
527,200624064,00200624064-02,3.376346108075993e-08
528,205336474,00205336474-01,0.32382692527025936
529,205520258,00205520258-01,0.0451496011344716
530,207318741,00207318741-01,1.2689902413920428e-05
531,207693951,00207693951-01,0.35512750707566737
532,207693951,00207693951-02,0.10280978083610534
533,207809538,00207809538-01,0.5529733136296272
534,208286471,00208286471-01,0.001771696830774694
535,208286471,00208286471-02,0.0055660258550380235
536,208538982,00208538982-01,0.002572704725935182
537,208538982,00208538982-02,0.057672074494621486
538,208538982,00208538982-03,0.0022904318015207537
539,208672221,00208672221-01,0.004966878866980551
540,208821312,00208821312-01,0.006863909855383099
541,208825587,00208825587-01,0.0002743586632675488
542,210514151,00210514151-01,0.007816065295719455
543,210514151,00210514151-02,0.09654224514961243
544,210516792,00210516792-01,9.573382901366857e-05
545,210577071,00210577071-01,0.0032807871561089997
546,210870052,00210870052-01,7.322276836325595e-38
547,210905210,00210905210-01,1.5134715618003724e-05
548,211029607,00211029607-01,0.09806925650324363
549,211089429,00211089429-01,0.0306644877884537
550,211258728,00211258728-01,6.765725675648833e-24
551,211313448,00211313448-01,0.01219679806381464
552,211344776,00211344776-01,0.02576978094293736
553,211494654,00211494654-01,0.6731005653738975
554,211612517,00211612517-01,0.37803166136145594
555,211765824,00211765824-01,0.0011629377475486536
556,211765824,00211765824-02,0.0031211708864248068
557,211850864,00211850864-01,0.06095125786960125
558,211954111,00211954111-01,0.18661130982800386
559,212192861,00212192861-01,0.0028953814162377967
560,212201942,00212201942-01,7.080299589420936e-07
561,212415990,00212415990-01,0.0002867079389261562
562,212415990,00212415990-02,0.0014868608898723323
563,212415990,00212415990-03,0.0006945348260302353
564,212461524,00212461524-01,0.06098110042512417
565,212461524,00212461524-02,0.009837731203151633
566,212606631,00212606631-01,0.00207800440630308
567,212798977,00212798977-01,0.5986085176467896
568,213207249,00213207249-01,0.43084862679243086
569,213240679,00213240679-01,0.01040973209310323
570,213476914,00213476914-01,0.0023563877331071125
571,213659328,00213659328-01,0.06733192418469117
572,213771464,00213771464-01,0.011737965024076402
573,214330573,00214330573-01,0.003857753800411956
574,214361331,00214361331-01,0.5300009906291961
575,215476661,00215476661-01,0.01686832322156988
576,215476661,00215476661-02,1.3514885039510295e-05
577,216059854,00216059854-01,0.006137221505196066
578,216128151,00216128151-01,0.08549299128353596
579,216298844,00216298844-01,2.9801847663167863e-28
580,216644995,00216644995-01,0.00043171711061233963
581,216644995,00216644995-02,0.0006825721493839865
582,216920098,00216920098-01,0.0005475627648403277
583,216935214,00216935214-01,0.6384195268154145
584,217037213,00217037213-01,1.0901455986934288e-05
585,217037213,00217037213-02,4.65706864007466e-05
586,217279153,00217279153-01,0.0005176358102119138
587,217540881,00217540881-01,0.0009054070929474633
588,217608107,00217608107-01,0.0015980267531631397
589,217608107,00217608107-02,0.0015055261911584238
590,217668710,00217668710-01,0.688943338394165
591,217684685,00217684685-01,0.00029216134859267267
592,217692812,00217692812-01,0.0016233317409387383
593,217692812,00217692812-02,0.005224833975080401
594,217991605,00217991605-01,0.005166086132521741
595,218084836,00218084836-01,0.6309423685073853
596,218084836,00218084836-02,0.6703519850969315
597,218154757,00218154757-01,0.5694106832146645
598,218210467,00218210467-01,0.2309788353741169
599,218210467,00218210467-02,0.25594000993296506
600,218697736,00218697736-01,0.002919148709770525
601,220396259,00220396259-01,0.32917445302009585
602,220397127,00220397127-01,0.001410773443421931
603,220405105,00220405105-01,0.004633449767698039
604,220411388,00220411388-01,0.0006647666532795459
605,220430912,00220430912-01,0.001309388835744585
606,220430912,00220430912-02,0.006240360002266243
607,220433363,00220433363-01,6.570996053552776e-05
608,220433363,00220433363-02,1.2128497537274793e-06
609,220435095,00220435095-01,0.45824356377124786
610,220473309,00220473309-01,0.017535333246632943
611,220473309,00220473309-02,0.009078715782231938
612,220473309,00220473309-03,0.008139048182056286
613,220473309,00220473309-04,0.009093519592481503
614,220474209,00220474209-01,0.0015012167305371803
615,220474209,00220474209-02,0.004360572117457195
616,220475245,00220475245-01,0.811025756597519
617,220478846,00220478846-01,0.007831789023475722
618,220478846,00220478846-02,0.0033851539968964063
