index,ticid,tceid,probability
73,124689860,00124689860-03,0.005331664040568285
74,124709665,00124709665-01,0.3354592636227608
75,124778445,00124778445-01,0.8998635411262512
76,124942311,00124942311-01,0.0671401844243519
77,125406140,00125406140-01,0.030257604480721057
78,125497512,00125497512-01,0.001717680753336026
79,125497512,00125497512-02,0.0010607156093101367
80,125497512,00125497512-03,0.0008908918563975022
81,125498216,00125498216-01,0.00034418654540218084
82,125498216,00125498216-02,0.0019318630925113211
83,125504310,00125504310-01,0.009238223708962323
84,125581499,00125581499-01,0.0015540251650236314
85,130513139,00130513139-01,0.0007353198896554947
86,130513139,00130513139-02,0.008936276444001124
87,134200185,00134200185-01,0.21428699940443038
88,134226668,00134226668-01,0.000987313214545793
89,134226668,00134226668-02,0.0026694152074924204
90,134355981,00134355981-01,0.03957983565051108
91,134471108,00134471108-01,0.4077892154455185
92,134537478,00134537478-01,0.8042174875736237
93,134549022,00134549022-01,0.5457776196300983
94,139646768,00139646768-01,0.00455082658051508
95,139646768,00139646768-02,0.0006406880630805744
96,140284119,00140284119-01,9.445435071203022e-26
97,140288359,00140288359-01,3.8200587075491255e-05
98,140346195,00140346195-01,0.12417092341929674
99,140499937,00140499937-01,0.4962656572461128
100,140499937,00140499937-02,0.2504986025393009
101,140569949,00140569949-01,0.000878898456414845
102,140569949,00140569949-02,0.0026990327506496215
103,140580579,00140580579-01,2.276835040435465e-08
104,140580579,00140580579-02,7.588198871491536e-06
105,140580579,00140580579-03,0.016303981426124096
106,140635111,00140635111-01,0.01720155176208209
107,140659978,00140659978-01,0.01390140482399147
108,140659978,00140659978-02,0.18877599537372589
109,140691463,00140691463-01,0.8291184067726135
110,140757571,00140757571-01,0.0002329861184506621
111,140760434,00140760434-01,0.1644900003215298
112,140802498,00140802498-01,0.004184951475872367
113,140802498,00140802498-02,0.004512790356670848
114,140830390,00140830390-01,0.8374398589134217
115,140900726,00140900726-01,0.2598992608487606
116,141096229,00141096229-01,0.3991430502384901
117,141122198,00141122198-01,0.024030283570755272
118,141122198,00141122198-02,5.789883378991459e-25
119,141428309,00141428309-01,0.34443201249232513
120,141606660,00141606660-01,0.014731819118605927
121,141608198,00141608198-01,0.6235855728387832
122,141708335,00141708335-01,0.809412133693695
123,141768070,00141768070-01,0.8323923170566558
124,141770592,00141770592-01,0.3814645081758499
125,141811446,00141811446-01,0.1448878012597561
126,141811446,00141811446-02,0.22847389839589596
127,141865875,00141865875-01,0.004623233225720469
128,141865875,00141865875-02,0.002081042489180618
129,141865875,00141865875-03,0.019596150750294326
130,141866704,00141866704-01,0.03765779952518642
131,141871560,00141871560-01,0.0006473226595346659
132,141871560,00141871560-02,0.0004393742752597518
133,141914082,00141914082-01,0.00023552015762649396
134,141914082,00141914082-02,0.0013179429219493022
135,141914082,00141914082-03,0.0009338150459370809
136,142082942,00142082942-01,2.2803838097976223e-08
137,142105158,00142105158-01,0.8032986521720886
138,142106818,00142106818-01,0.0026702660825193903
139,142109430,00142109430-01,0.051473615548457016
140,142471457,00142471457-01,0.2186492605134845
141,142525484,00142525484-01,0.002310943713700908
142,142525484,00142525484-02,0.0064950681466143575
143,142606454,00142606454-01,0.03657655087299645
144,143093820,00143093820-01,0.0006904812114385094
145,143093820,00143093820-02,0.007852048719996674
146,143093820,00143093820-03,0.0005448749529421093
147,143117999,00143117999-01,0.5969823867082595
148,143117999,00143117999-02,0.3327875480055809
149,143209291,00143209291-01,0.00030677613946821224
150,143209292,00143209292-01,0.002153832323190774
151,143271144,00143271144-01,0.31962238550186156
152,144486786,00144486786-01,0.030634034995455296
153,144486786,00144486786-02,0.0009648821585869882
154,144499196,00144499196-01,0.0011315608572260772
155,144499196,00144499196-02,7.155420335358542e-05
156,144500485,00144500485-01,0.0003813667608653759
157,144500485,00144500485-02,0.01359006861891338
158,14498338,00014498338-01,3.231543908662205e-05
159,14498338,00014498338-02,0.0002746161680846626
160,14562771,00014562771-01,0.13038429468870164
161,14562771,00014562771-02,0.005861376272514462
162,14565559,00014565559-01,0.009753217513207346
163,147035057,00147035057-01,0.07057094546034932
164,147178211,00147178211-01,1.8429714050061106e-05
165,147178211,00147178211-02,6.112324773270839e-05
166,147178211,00147178211-03,0.0026899575252627983
167,147182981,00147182981-01,0.005820968248372083
168,147182981,00147182981-02,0.0024895378293877
169,147261641,00147261641-01,7.013009530907413e-13
170,147314529,00147314529-01,0.004940860731221619
171,147700318,00147700318-01,0.0010605937773789265
172,147700318,00147700318-02,0.0014479562169185556
173,147835092,00147835092-01,0.010868860996561125
174,147977348,00147977348-01,0.7668490886688233
175,148002142,00148002142-01,0.003138174069109567
176,148097013,00148097013-01,0.06093926931498572
177,148228019,00148228019-01,0.08883418523873843
178,148290432,00148290432-01,0.7050069808959961
179,148290432,00148290432-02,0.44762416929006577
180,148302247,00148302247-01,0.00899657639747602
181,148302981,00148302981-01,0.002643512451800234
182,148302981,00148302981-02,0.0024459379244035516
183,148399880,00148399880-01,0.054903771914541724
184,148463213,00148463213-01,0.04233314725570381
185,148463213,00148463213-02,0.00020498513972029287
186,148500107,00148500107-01,0.001393437777790041
187,148500107,00148500107-02,0.004545022135653198
188,148508281,00148508281-01,0.004288437151990366
189,148589486,00148589486-01,0.016271343338667067
190,148722215,00148722215-01,0.01780662141391076
191,148722215,00148722215-02,0.012419096531812102
192,148883092,00148883092-01,0.0009140453273403182
193,148883092,00148883092-02,0.0060797918471507725
194,148885015,00148885015-01,0.0876677105203271
195,148885015,00148885015-02,0.003440937810955802
196,148935060,00148935060-01,0.013587488024495543
197,149059954,00149059954-01,0.0002225943736538838
198,149059954,00149059954-02,0.00044223779916023885
199,149176080,00149176080-01,0.022244406887330113
200,149176080,00149176080-02,0.006605182614293881
201,149248196,00149248196-01,0.00021722935943133576
202,149248196,00149248196-02,0.0007488766546885018
203,149308175,00149308175-01,0.0001203262201949773
204,149473467,00149473467-01,0.0006984185984933334
205,149539114,00149539114-01,0.08322663930850735
206,149573659,00149573659-01,0.009132843537372537
207,149573659,00149573659-02,0.005635427585730213
208,149600376,00149600376-01,0.00015621490321180432
209,149600376,00149600376-02,0.0006154080969736242
210,149600376,00149600376-03,0.00047722639653215995
211,149601557,00149601557-01,0.7328640818595886
212,149603524,00149603524-01,0.870009046792984
213,150101472,00150101472-01,0.06278524221852422
214,150165810,00150165810-01,0.0004986714200488674
215,150167117,00150167117-01,0.667042438685894
216,150167319,00150167319-01,0.04453666034532944
217,150187916,00150187916-01,1.6971966409418115e-05
218,150187916,00150187916-02,0.0006727575193508529
219,150187916,00150187916-03,2.692024397633608e-05
220,150188736,00150188736-01,0.006862436636345138
221,150299840,00150299840-01,0.04125999404786853
222,150320620,00150320620-01,0.0709298828151077
223,150357290,00150357290-01,4.223279446713413e-06
224,150359500,00150359500-01,0.00023444622722283774
225,150359500,00150359500-02,0.0016697290453976167
226,150428135,00150428135-01,0.6072190165519714
227,150429807,00150429807-01,0.23592859804630278
228,150430484,00150430484-01,0.4739851415157318
229,150437346,00150437346-01,0.7231415897607804
230,150442264,00150442264-01,0.003362233002917492
231,150442264,00150442264-02,0.009467116424639243
232,150443296,00150443296-01,0.12022002413868904
233,151233402,00151233402-01,0.00044962776728425525
234,151233402,00151233402-02,0.00040458417620357066
235,151357595,00151357595-01,1.387463097589525e-15
236,153096424,00153096424-01,0.0032324914963282937
237,153096424,00153096424-02,0.0006705438052307499
238,153404317,00153404317-01,0.4864215224981308
239,153691038,00153691038-01,0.00039031968030940335
240,153691038,00153691038-02,0.001632079881755999
241,155535345,00155535345-01,0.39350530952215196
242,156577475,00156577475-01,0.13287751246243715
243,156577475,00156577475-02,0.004415500002505723
244,156836699,00156836699-01,0.4453409641981125
245,156883253,00156883253-01,0.0017850928968159928
246,156933657,00156933657-01,0.006372182569707263
247,156987351,00156987351-01,0.4690608888864517
248,157000246,00157000246-01,0.032880589191336185
249,157000246,00157000246-02,0.27776065161451696
250,157316453,00157316453-01,0.16545053832232953
251,157340109,00157340109-01,0.048018669526209125
252,157459952,00157459952-01,0.7603829443454743
253,157459952,00157459952-02,0.4624967068433762
254,157568289,00157568289-01,0.7775943577289581
255,157571722,00157571722-01,0.008932565896975575
256,157745586,00157745586-01,1.631388063691932e-06
257,158735719,00158735719-01,0.05501920725218952
258,158735719,00158735719-02,0.6728463873267174
259,158820278,00158820278-01,0.003880201888417467
260,158937451,00158937451-01,2.163209441380996e-05
261,158937451,00158937451-02,0.0008810088551598526
262,158937451,00158937451-03,0.00388439924947761
263,159030371,00159030371-01,0.014559784958893162
264,159060569,00159060569-01,0.8023339807987213
265,160328683,00160328683-01,0.4274465724825859
266,160328683,00160328683-02,0.03268545772880316
267,160328766,00160328766-01,0.22380925863981246
268,160328766,00160328766-02,0.30212427750229837
269,160329609,00160329609-01,1.1514662727864822e-13
270,165148663,00165148663-01,0.16111948573961854
271,166969346,00166969346-01,0.0006161192130861082
272,167007869,00167007869-01,0.001785937393185577
273,167031605,00167031605-01,0.07383231604471803
274,167039082,00167039082-01,0.8569216012954712
275,167119957,00167119957-01,0.001142733805363605
276,167119957,00167119957-02,0.0007159076089521931
277,167163906,00167163906-01,0.005033570270461496
278,167201539,00167201539-01,0.7065448701381684
279,167201539,00167201539-02,0.08306732241762801
280,167208380,00167208380-01,0.10452341511845589
281,167247124,00167247124-01,0.015413840121634964
282,167251459,00167251459-01,0.013944492566224653
283,167339584,00167339584-01,0.012534641891033971
284,167339584,00167339584-02,0.003847411274546175
285,167344043,00167344043-01,0.011466878692363024
286,167415965,00167415965-01,0.5383827924728394
287,167418903,00167418903-01,0.8023984432220459
288,167526485,00167526485-01,0.03654531938955188
289,167554898,00167554898-01,0.6786237329244613
290,167572975,00167572975-01,0.0008183229889500151
291,167602738,00167602738-01,0.0022391096573301183
292,167602738,00167602738-02,0.0010442787541251163
293,167747439,00167747439-01,0.00787354298554419
294,167747439,00167747439-02,0.0067592965124731565
295,167754525,00167754525-01,0.20247228611260654
296,167810285,00167810285-01,0.27990646585822104
297,167812449,00167812449-01,0.07662805235013366
298,167812449,00167812449-02,0.003221088456484722
299,167891320,00167891320-01,0.031159677938558162
300,167896870,00167896870-01,0.0001557840992922312
301,167974648,00167974648-01,0.14959589913487434
302,168114998,00168114998-01,0.24498899802565574
303,168191566,00168191566-01,0.004898466396844015
304,170203297,00170203297-01,0.0003923685052271253
305,170203297,00170203297-02,0.02558338502421975
306,170224449,00170224449-01,5.472572322019198e-05
307,172193428,00172193428-01,0.7253076434135437
308,172308091,00172308091-01,0.6755515217781067
309,172361463,00172361463-01,0.017533884189470002
310,172463638,00172463638-01,0.028805958048906177
311,172463638,00172463638-02,0.004045761266752379
312,172464366,00172464366-01,0.26122508347034457
313,172465338,00172465338-01,0.001445259735453419
314,172465338,00172465338-02,0.0005219260210232335
315,172598832,00172598832-01,0.7609074801206589
316,172622053,00172622053-01,0.0004283739157250772
317,172742334,00172742334-01,0.5882237926125526
318,173038281,00173038281-01,0.01605068678036332
319,173038281,00173038281-02,0.005247410105948802
320,173077965,00173077965-01,0.6010128945112229
321,173077966,00173077966-01,0.24994284734129907
322,173180455,00173180455-01,0.01396518992842175
323,176762992,00176762992-01,0.000207491248675443
324,176762992,00176762992-02,0.0007477664382690818
325,176775425,00176775425-01,0.04658870388229843
326,176775425,00176775425-02,0.0029461893956067796
327,176872276,00176872276-01,0.2633894681930542
328,176874062,00176874062-01,0.003928741256731883
329,176874062,00176874062-02,0.006866157390754779
330,176874136,00176874136-01,0.6191636919975281
331,177077475,00177077475-01,0.015529664378846064
332,177077475,00177077475-02,0.13583072349429132
333,177078970,00177078970-01,0.0001949436220074874
334,177120452,00177120452-01,0.433052659034729
335,177126182,00177126182-01,0.7198039591312408
336,177162886,00177162886-01,0.9120811760425568
337,177175199,00177175199-01,0.21911410782486201
338,177214476,00177214476-01,0.007205135602271184
339,177255827,00177255827-01,0.0016411179349233862
340,177283493,00177283493-01,9.911194316742921e-05
341,177309964,00177309964-01,0.10013556178892032
342,177309964,00177309964-02,0.0024129023075147417
343,177309964,00177309964-03,5.811880499323463e-05
344,177332803,00177332803-01,0.06920264093205333
345,177332803,00177332803-02,0.005934368260204792
346,177352893,00177352893-01,0.011694217746844515
347,177426546,00177426546-01,0.2481549099087715
348,177514185,00177514185-01,0.11632488397881388
349,177598393,00177598393-01,0.08841739371418952
350,177648205,00177648205-01,0.3777476534247398
351,177714991,00177714991-01,0.38555385917425156
352,177722855,00177722855-01,0.530363529920578
353,177807299,00177807299-01,0.27980849901214244
354,178124696,00178124696-01,0.002674293059317279
355,178261151,00178261151-01,0.010486880992539227
356,179040880,00179040880-01,0.049127795919775966
357,179107794,00179107794-01,0.005979745608055964
358,179155220,00179155220-01,0.02578310566022992
359,179308923,00179308923-01,0.011272563936654479
360,179308939,00179308939-01,0.014705770299769938
361,179317684,00179317684-01,0.8774820685386657
362,180972066,00180972066-01,0.0004016091553484813
363,192826603,00192826603-01,0.7283932268619537
364,192849961,00192849961-01,0.007632861685124226
365,192849961,00192849961-02,0.00963316936395131
366,192928030,00192928030-01,0.009959256064030341
367,192928030,00192928030-02,0.2852363809943199
368,201391310,00201391310-01,0.011885748925851657
369,201425836,00201425836-01,0.03539383492316119
370,201426753,00201426753-01,0.006120648780779447
371,201426753,00201426753-02,0.000550560172268888
372,201433128,00201433128-01,0.0035096980253001677
373,201433128,00201433128-02,0.003493385764704726
374,20144513,00020144513-01,0.23024350441992283
375,20144513,00020144513-02,0.017506088665686547
376,201508515,00201508515-01,0.6138862580060959
377,20178111,00020178111-01,0.6244831539690494
378,202227479,00202227479-01,0.002866883597107517
379,20299658,00020299658-01,0.09244331230875105
380,206785987,00206785987-01,0.8934683382511139
381,206791096,00206791096-01,0.3342657174915075
382,206844439,00206844439-01,0.1813084300607443
383,206844439,00206844439-02,0.037187236441213536
384,206884571,00206884571-01,0.0031073950296558904
385,206906112,00206906112-01,0.42690883576869965
386,207243321,00207243321-01,0.3283365786075592
387,207243321,00207243321-02,0.41162218153476715
388,207245989,00207245989-01,0.34950945526361465
389,207328124,00207328124-01,0.5904609084129333
390,21540586,00021540586-01,3.604967954527177e-06
391,21540586,00021540586-02,0.0013630647886884617
392,21574699,00021574699-01,0.0022262039844463287
393,219164808,00219164808-01,0.5990626245737076
394,219173916,00219173916-01,0.01409066915512085
395,219175972,00219175972-01,0.4279969558119774
396,219181266,00219181266-01,0.0003584580435983753
397,219201178,00219201178-01,0.004189184035021753
398,219201178,00219201178-02,0.00295734315759546
399,219203188,00219203188-01,0.00016598949981414535
400,219205407,00219205407-01,0.4847860261797905
401,219208037,00219208037-01,0.4861666202545166
402,219210314,00219210314-01,0.5665157169103623
403,219388773,00219388773-01,0.19450688622891904
404,219396049,00219396049-01,3.901269800599128e-07
405,220113185,00220113185-01,0.1532783052243758
406,220113185,00220113185-02,0.14469541844446213
407,220275894,00220275894-01,0.003799377202813048
408,220275894,00220275894-02,0.0003591405240620596
409,220430912,00220430912-01,0.0012838626145963872
410,220430912,00220430912-02,0.005989716500562281
411,220433363,00220433363-01,0.003867850811457174
412,220433364,00220433364-01,0.013090376675245352
413,220435095,00220435095-01,0.6000532150268555
414,220457603,00220457603-01,0.0003053547716006079
415,220473309,00220473309-01,0.0034717488753585714
416,220474209,00220474209-01,0.0016123594966757082
417,220474209,00220474209-02,0.0031863253867982166
418,220475245,00220475245-01,0.9176845252513885
419,220479565,00220479565-01,0.8468520283699036
420,220622233,00220622233-01,0.0027062171591751396
421,220622820,00220622820-01,0.007432664064981509
422,22529346,00022529346-01,0.52030358761549
423,22641187,00022641187-01,0.0017982291683438234
424,22641187,00022641187-02,0.0018816003886968247
425,22730598,00022730598-01,0.013273183396086097
426,22766106,00022766106-01,0.34876056760549545
427,22766106,00022766106-02,0.1407365357503295
428,22766107,00022766107-01,0.7574730217456818
429,22766107,00022766107-02,0.19396561086177827
430,22767596,00022767596-01,0.0935546774417162
431,22863205,00022863205-01,0.5782423555850983
432,22866086,00022866086-01,0.29287306070327757
433,22868366,00022868366-01,0.7292164146900177
434,229178824,00229178824-01,0.0006096212142011837
435,229178824,00229178824-02,0.0017556548323227616
436,229246121,00229246121-01,0.15422217743471264
437,22937402,00022937402-01,0.0432632677257061
438,229384040,00229384040-01,0.03423512545414269
439,229384836,00229384836-01,0.38289415147155526
440,23041132,00023041132-01,0.08363488102331758
441,23084451,00023084451-01,0.04152686650049873
442,23087068,00023087068-01,0.271932378038764
443,231072998,00231072998-01,0.00351996716094618
444,231181723,00231181723-01,0.3775319866836071
445,231187592,00231187592-01,0.297826137393713
446,231187592,00231187592-02,0.3049900270998478
447,231187592,00231187592-03,0.19637577916728333
448,231187592,00231187592-04,0.005873638097546064
449,231721550,00231721550-01,0.033228583005256954
450,231721550,00231721550-02,0.000632549335477961
451,231742782,00231742782-01,0.2636532623320818
452,231799463,00231799463-01,0.0007340180955322049
453,231809798,00231809798-01,0.015770601408439687
454,231915964,00231915964-01,0.010083391217631289
455,231922739,00231922739-01,3.3643291785018235e-05
456,231922739,00231922739-02,3.1795117619299977e-06
457,231928131,00231928131-01,9.232594053898424e-05
458,231972938,00231972938-01,0.04061239410657436
459,231972938,00231972938-02,0.0005672592499021967
460,232023953,00232023953-01,0.004033342229149639
461,232030067,00232030067-01,0.04481006194837391
462,232030067,00232030067-02,0.002775862677663099
463,232032071,00232032071-01,0.00863539738347754
464,232032071,00232032071-02,0.007659980398602784
465,232038798,00232038798-01,0.6690579295158386
466,232052561,00232052561-01,0.004207321568219413
467,232052561,00232052561-02,0.005393674848073715
468,232132603,00232132603-01,0.003308189936251438
469,232132603,00232132603-02,0.008127342375519219
470,232132679,00232132679-01,6.7814862148764084e-06
471,232132679,00232132679-02,0.0034314255535718985
472,232132679,00232132679-03,0.00014660436422841983
473,232132679,00232132679-04,0.00015114093906569702
474,232133716,00232133716-01,0.0038572697273139057
475,232133716,00232133716-02,0.004712897078343303
476,232162353,00232162353-01,0.12671074020690867
477,232189023,00232189023-01,0.005334305815631523
478,232402456,00232402456-01,0.12222242571879179
479,232449809,00232449809-01,0.0003436496298590441
480,23369524,00023369524-01,0.004102230083370273
481,23369524,00023369524-02,1.9999075853167208e-07
482,233970100,00233970100-01,0.3071357574313879
483,234009971,00234009971-01,0.0052910993625118865
484,234038814,00234038814-01,0.007006229231774341
485,234038814,00234038814-02,0.001071523636164784
486,234090977,00234090977-01,0.0019431267165158418
487,234112540,00234112540-01,0.7602063059806824
488,234162373,00234162373-01,3.6993369253613876e-34
489,234162373,00234162373-02,0.0
490,234162373,00234162373-03,2.933528923852426e-18
491,234185725,00234185725-01,0.004061123106112063
492,234185725,00234185725-02,0.0017380315776563294
493,234212188,00234212188-01,0.8112396180629731
494,234608619,00234608619-01,0.0
495,234624242,00234624242-01,0.02190840329276398
496,234624242,00234624242-02,0.004257256179698743
497,234624242,00234624242-03,0.0029299617468495852
498,234624242,00234624242-04,0.006957764155231416
499,234668290,00234668290-01,0.10489979135884368
500,234699869,00234699869-01,0.03137590907863341
501,234712743,00234712743-01,0.006336879073933233
502,234721120,00234721120-01,0.5169133543968201
503,234775785,00234775785-01,0.002356678003707202
504,234810620,00234810620-01,0.0005316515668305451
505,234842158,00234842158-01,0.20314588472247125
506,234933888,00234933888-01,0.0259112055064179
507,234933888,00234933888-02,0.01232524874462797
508,234940928,00234940928-01,0.002986688861562392
509,235052242,00235052242-01,2.370441895749309e-05
510,235052242,00235052242-02,0.0025365189017881205
511,235056307,00235056307-01,0.14179077167063953
512,235058181,00235058181-01,0.003964373472333138
513,235058181,00235058181-02,2.1036858974810465e-07
514,235067275,00235067275-01,0.001105527522983607
515,235067275,00235067275-02,0.026857080844067127
516,235073057,00235073057-01,0.5293775156140328
517,235161128,00235161128-01,0.028472533030435444
518,235161128,00235161128-02,0.0028012202717945913
519,235161128,00235161128-03,0.007313999556936323
520,235169427,00235169427-01,0.007124372245198174
521,235211013,00235211013-01,0.4228816986083984
522,235223398,00235223398-01,0.42721964716911315
523,235277567,00235277567-01,0.00011378586776542577
524,235410508,00235410508-01,0.0020337749097052438
525,235410508,00235410508-02,0.009342206111614359
526,237426126,00237426126-01,0.12408428266644478
527,237509582,00237509582-01,0.006683395244181156
528,237532447,00237532447-01,0.5660818725824356
529,237595946,00237595946-01,0.6028432510793209
530,237605045,00237605045-01,0.0771444612117648
531,237635371,00237635371-01,0.0005832715903864027
532,237694169,00237694169-01,0.1411128042265773
533,237751146,00237751146-01,0.4210426449775696
534,237808867,00237808867-01,0.13490761835128068
535,237818181,00237818181-01,0.37134392857551574
536,237944385,00237944385-01,0.28125022538006306
537,237957506,00237957506-01,0.02630830187117681
538,237957506,00237957506-02,0.010756030133052263
539,237979468,00237979468-01,0.5337987005710602
540,238004786,00238004786-01,0.054594736103899776
541,238059180,00238059180-01,0.7073364436626435
542,238061845,00238061845-01,0.6763016819953919
543,238097136,00238097136-01,0.12981292428448796
544,238129783,00238129783-01,0.5943259626626969
545,238197709,00238197709-01,0.7552815586328506
546,238227405,00238227405-01,0.0049992617306998
547,238229705,00238229705-01,0.6547388345003128
548,238896418,00238896418-01,0.003981386271334486
549,238926969,00238926969-01,2.5880905200703347e-05
550,238932509,00238932509-01,0.7023822009563446
551,238951019,00238951019-01,1.9836516174370768e-05
552,238951019,00238951019-02,0.0047371482491143976
553,241986937,00241986937-01,0.010641817154828459
554,24397947,00024397947-01,0.792343157529831
555,24397947,00024397947-02,0.6122514933347702
556,24450633,00024450633-01,0.007284878032805864
557,24450869,00024450869-01,0.0020760105262411345
558,24452802,00024452802-01,0.004816758607148586
559,247923859,00247923859-01,0.0002918736623882978
560,247923859,00247923859-02,0.002044482248311397
561,247923859,00247923859-03,0.0011754591931094182
562,250445175,00250445175-01,0.013070854428224265
563,250484865,00250484865-01,0.1472849166020751
564,250492521,00250492521-01,0.49656061828136444
565,25051118,00025051118-01,0.002586094720936671
566,25051118,00025051118-02,0.0022171152950818396
567,250592517,00250592517-01,0.00018483172407002257
568,250592517,00250592517-02,0.0002545825405690039
569,25078924,00025078924-01,0.00019598783887886384
570,25078924,00025078924-02,0.0008692357569088927
571,25078924,00025078924-03,2.245626460872785e-05
572,25081575,00025081575-01,0.01638197904499066
573,251183814,00251183814-01,0.1674613893032074
574,25155310,00025155310-01,0.9530154824256897
575,255548311,00255548311-01,0.023325516376644373
576,255548311,00255548311-02,0.0040627994627357115
577,255565860,00255565860-01,0.020861560554476456
578,255565860,00255565860-02,0.006219911110383692
579,255587619,00255587619-01,0.4725196182727814
580,255589523,00255589523-01,0.00869675241119694
581,255589523,00255589523-02,0.0025268088807933963
582,255590987,00255590987-01,7.576266571217988e-05
583,255594396,00255594396-01,0.019981537805870177
584,255594396,00255594396-02,0.00782310543290805
585,255618973,00255618973-01,0.004609833439644717
586,255700967,00255700967-01,0.19546702606603503
587,255704097,00255704097-01,0.6955429881811142
588,255756592,00255756592-01,0.00507077052607201
589,255756592,00255756592-02,0.025638891686685383
590,255756592,00255756592-03,0.0075786466884892436
591,255758536,00255758536-01,0.003432971735492174
592,255760319,00255760319-01,0.4260400488972664
593,256992417,00256992417-01,0.0337486936012283
594,256992417,00256992417-02,0.004470061760002864
595,25704773,00025704773-01,0.45355198085308074
596,257064029,00257064029-01,0.17393953492864966
597,259675295,00259675295-01,0.0009817088352974679
598,259675295,00259675295-02,0.0011291966427620537
599,260003467,00260003467-01,0.41283596083521845
600,260043723,00260043723-01,0.5370889097452164
601,260131643,00260131643-01,0.0151691483653849
602,260131665,00260131665-01,0.0025829352092841874
603,260239481,00260239481-01,0.0037016398668129114
604,260239481,00260239481-02,0.005523049481848829
605,260265964,00260265964-01,0.49124851226806643
606,260269456,00260269456-01,0.12468914727214724
607,260304800,00260304800-01,0.8565356016159058
608,260353507,00260353507-01,0.0016677552698183718
609,260353507,00260353507-02,0.0011567121865169838
610,260353841,00260353841-01,0.00027886105596763855
611,260353841,00260353841-02,0.002699608585629676
612,260417932,00260417932-01,0.7301493942737579
613,260476635,00260476635-01,0.019942768367764076
614,260476837,00260476837-01,0.41994913965463637
615,260502102,00260502102-01,0.3936469845473766
616,260502102,00260502102-02,0.04033960537854
617,260504147,00260504147-01,0.20993882175534964
618,260536927,00260536927-01,0.1984420172870159
619,260636730,00260636730-01,0.005265907192733721
620,260636730,00260636730-02,0.0005867014572004337
621,260655797,00260655797-01,0.018266252246394287
622,260657291,00260657291-01,0.10514517116826028
623,26182280,00026182280-01,2.9165840317968427e-05
624,26182280,00026182280-02,8.947004772323908e-05
