index,ticid,tceid,probability
71,58018570,00058018570-01,0.049193025380373
72,58018570,00058018570-02,0.09478742145001888
73,60959951,00060959951-01,0.010311858763452619
74,60987622,00060987622-01,7.57659490117431e-06
75,60997913,00060997913-01,4.5960290208282155e-08
76,61361342,00061361342-01,0.0012845481344279466
77,61505537,00061505537-01,0.5142470479011536
78,63972389,00063972389-01,0.002052086268304265
79,63972440,00063972440-01,0.00011747674060273994
80,63972440,00063972440-02,0.0005968527463664941
81,63972440,00063972440-03,0.0012789537533535622
82,64366964,00064366964-01,0.048622019740287216
83,64366964,00064366964-02,0.002961186520406045
84,64951042,00064951042-01,0.02664639002032345
85,66080183,00066080183-01,2.397269813593783e-05
86,66080183,00066080183-02,0.03759809399780352
87,66355834,00066355834-01,0.14729802547954024
88,66355834,00066355834-02,0.0011256931327579879
89,66786762,00066786762-01,0.5763990819454193
90,67149557,00067149557-01,0.0031760178304035295
91,67902388,00067902388-01,5.6588791816356307e-08
92,67902388,00067902388-02,3.268173627822545e-15
93,80436640,00080436640-01,0.030019891588017343
94,80532925,00080532925-01,0.008462906338078733
95,83222019,00083222019-01,0.5113408684730529
96,83222019,00083222019-02,0.43179288879036903
97,83812531,00083812531-01,0.0001452288049051731
98,83812531,00083812531-02,0.0023433295340510086
99,83905462,00083905462-01,0.1938148000277579
100,83905462,00083905462-02,0.19979097046889366
101,83905462,00083905462-03,0.025531456581666133
102,115618571,00115618571-01,0.016875978920143097
103,118182747,00118182747-01,0.04879817013861611
104,118191217,00118191217-01,0.04389031194000381
105,118268215,00118268215-01,2.9708282746476745e-05
106,125298121,00125298121-01,5.1766015861196e-06
107,150989639,00150989639-01,0.06794536963261635
108,155114483,00155114483-01,0.8702010452747345
109,155229537,00155229537-01,0.005561769905034453
110,155229537,00155229537-02,0.0019042667114763522
111,155260498,00155260498-01,0.0005733404155762401
112,160472514,00160472514-01,0.0008391169754759176
113,160472514,00160472514-02,0.001326020658689231
114,160585813,00160585813-01,0.033823299268260595
115,160602230,00160602230-01,8.926685432175674e-05
116,160618494,00160618494-01,0.005202957404708286
117,160618494,00160618494-03,0.005065139824546349
118,160618494,00160618494-02,5.028152109164923e-05
119,160618494,00160618494-04,0.001443542822562449
120,165530589,00165530589-01,0.0019929967622645192
121,173340408,00173340408-01,0.00021772326105278238
122,173418718,00173418718-01,0.020845791173633187
123,173419202,00173419202-02,0.0011424500870816701
124,173419202,00173419202-01,0.0010842859655099345
125,173419202,00173419202-03,0.0006854534172816784
126,173424364,00173424364-01,0.00038884418165707757
127,173426591,00173426591-01,0.0013429554957838264
128,173521768,00173521768-01,0.0005054001200505808
129,173521768,00173521768-02,0.00022306085770651407
130,173521768,00173521768-03,0.002938165467423914
131,173612049,00173612049-01,0.03902634729607885
132,173710176,00173710176-01,0.00028427035340570226
133,173795590,00173795590-02,1.4194268271874865e-05
134,173795590,00173795590-01,0.013083144309348427
135,173795590,00173795590-03,4.082110193724028e-07
136,173797509,00173797509-01,0.07816303233266808
137,173797509,00173797509-02,0.008227922566584311
138,174157888,00174157888-01,4.100089246934259e-06
139,174266604,00174266604-02,0.004507148742277423
140,174266604,00174266604-01,0.002075789344644363
141,174310085,00174310085-01,0.8313322186470031
142,174433284,00174433284-01,0.01346137273358181
143,176551075,00176551075-01,0.029604353466220347
144,176718492,00176718492-01,0.2467398878186941
145,176752680,00176752680-01,0.010483371659211116
146,176752680,00176752680-02,0.01930807150201872
147,176796310,00176796310-01,1.113437891538281e-08
148,176796310,00176796310-02,0.0017397629870132517
149,176860064,00176860064-01,0.6489114582538604
150,176948652,00176948652-01,6.748624591352836e-05
151,177053699,00177053699-01,0.00010465565170342806
152,177086342,00177086342-01,4.286023968868315e-06
153,177138802,00177138802-01,0.3263020008802414
154,177315555,00177315555-01,0.0013148267263659364
155,177315555,00177315555-02,0.003581752182594755
156,177318532,00177318532-01,0.011560153116114405
157,177318532,00177318532-02,0.0010029002575798547
158,177417406,00177417406-01,0.004063751484500245
159,177644756,00177644756-01,0.057784357410855594
160,186291640,00186291640-01,0.004538526075339178
161,186302615,00186302615-01,4.529805153203771e-09
162,186400004,00186400004-01,0.0006066731641112711
163,186452465,00186452465-01,8.253607679567232e-05
164,186481730,00186481730-01,0.06329025660306797
165,186514178,00186514178-01,0.22363349720835685
166,188768068,00188768068-01,0.41244557350873945
167,189359797,00189359797-01,0.0009176416551468947
168,189360111,00189360111-01,4.688188415770604e-05
169,189397763,00189397763-01,0.5990495145320892
170,189414606,00189414606-01,0.007916245741944295
171,189414606,00189414606-02,0.0025640221212142934
172,189573904,00189573904-01,0.538775908946991
173,189581684,00189581684-01,4.339266097007378e-05
174,189670720,00189670720-01,0.0014777193072802724
175,189679711,00189679711-01,2.272468354813983e-07
176,189714989,00189714989-01,1.945915339444003e-09
177,189714989,00189714989-02,5.4788486827063735e-09
178,190969691,00190969691-01,0.005213799669218133
179,190971460,00190971460-01,0.06837994838133454
180,190971460,00190971460-02,0.025645329023245723
181,190998418,00190998418-01,0.9060996890068054
182,191284318,00191284318-01,0.9068398416042328
183,191413863,00191413863-01,0.10266657822212437
184,191463077,00191463077-01,0.019895749894931213
185,191463077,00191463077-03,0.0008371126584108879
186,191463077,00191463077-02,0.0013942264500784063
187,191769621,00191769621-01,0.043741395929828286
188,194303300,00194303300-01,0.3655054777860641
189,194353171,00194353171-01,0.0
190,196433833,00196433833-01,0.054645513230934736
191,196740034,00196740034-01,0.05266701175714843
192,196740034,00196740034-02,0.01065259714378044
193,196740034,00196740034-03,0.003136890234600287
194,196776171,00196776171-01,0.5716001689434052
195,196778101,00196778101-01,0.22218684295658023
196,196896001,00196896001-01,0.026177108671981843
197,196896001,00196896001-02,0.011276458401698618
198,196920546,00196920546-01,0.011357287457212806
199,196920546,00196920546-03,0.002261678240471433
200,196920546,00196920546-02,0.001122083391146589
201,197587400,00197587400-01,0.4435000330209732
202,197755658,00197755658-01,0.0009007462804873967
203,197755658,00197755658-02,0.0020317054171755445
204,197755658,00197755658-03,0.0028295707848883466
205,197755658,00197755658-04,0.0008421734552371163
206,197757000,00197757000-02,0.0027096856028947514
207,197757000,00197757000-01,0.0007369653242875529
208,197774545,00197774545-01,0.028345287276897578
209,198241702,00198241702-01,0.3518022336065769
210,198242676,00198242676-02,0.014971341415730421
211,198242676,00198242676-01,0.002075600281386869
212,198242678,00198242678-01,0.0030377087692613713
213,198242678,00198242678-02,0.007042295674909838
214,198354443,00198354443-01,0.00025766712227266454
215,198354443,00198354443-02,0.00019758030082357437
216,198382838,00198382838-01,0.0
217,198388252,00198388252-01,0.08741716289514442
218,198408416,00198408416-02,3.053685844327525e-05
219,198408416,00198408416-01,1.7801612097012586e-05
220,198410462,00198410462-01,2.8235121286662615e-05
221,198410480,00198410480-01,0.00020846138899628387
222,198410480,00198410480-02,0.0003858657879561633
223,198416591,00198416591-01,0.014546102172243992
224,198457457,00198457457-01,0.007002672534326848
225,198555959,00198555959-01,0.012372455894728773
226,198555959,00198555959-02,0.023412993804959113
227,199682037,00199682037-01,5.846956907823997e-05
228,199682037,00199682037-02,2.2580098863659877e-05
229,199688409,00199688409-01,0.00032651510818482166
230,199688409,00199688409-02,0.0023236536744832394
231,199688472,00199688472-01,0.4090466573834419
232,199716496,00199716496-01,0.0026178846377661103
233,199716496,00199716496-02,0.004579429428304138
234,201651046,00201651046-01,0.2767512068152428
235,201693184,00201693184-01,0.01433551668887958
236,201700528,00201700528-01,0.3367927945451811
237,202088205,00202088205-01,0.0010393935240699647
238,202134374,00202134374-01,0.6113895744085311
239,202366954,00202366954-02,0.00028914018827208565
240,202366954,00202366954-01,0.0022626469374017687
241,202371935,00202371935-01,1.3031015748910791e-11
242,202376043,00202376043-01,0.4243863865733147
243,202593310,00202593310-01,3.3830745186750894e-09
244,202601061,00202601061-01,0.0005327130854539064
245,202601061,00202601061-02,0.0022090035019402877
246,219096494,00219096494-01,0.45715497732162474
247,219107776,00219107776-01,0.0003237233134257167
248,219109908,00219109908-01,0.0004759601398433233
249,219738202,00219738202-01,0.00037705860362393653
250,219738202,00219738202-02,0.0004656544132345175
251,219751969,00219751969-01,0.005122357195068617
252,219751969,00219751969-02,0.0018369129227039593
253,219765652,00219765652-01,0.0155904007027857
254,219771660,00219771660-01,0.6813453078269959
255,219811129,00219811129-01,0.02797267924179323
256,219859691,00219859691-01,0.00010738456476637737
257,219859691,00219859691-02,0.0008398859628712784
258,219865181,00219865181-01,0.4352207869291306
259,219882262,00219882262-01,0.46704043000936507
260,219892705,00219892705-01,0.3844376686960459
261,219900027,00219900027-01,2.0759719865925952e-05
262,229400643,00229400643-01,0.00048416555925996364
263,229400643,00229400643-02,0.0008431570823631773
264,229461186,00229461186-01,0.0010817142294456516
265,229461186,00229461186-02,0.01447627464933703
266,229476285,00229476285-01,0.1952492468059063
267,229487733,00229487733-01,0.5515276439487934
268,229495981,00229495981-01,0.2704140552319586
269,229501076,00229501076-01,1.1329799240413615e-06
270,229585356,00229585356-01,0.000975983497210109
271,229585356,00229585356-02,0.052796391490846875
272,229585365,00229585365-01,0.2553963146172464
273,229585542,00229585542-01,7.890875590010893e-05
274,229588059,00229588059-01,0.00019310831165372734
275,229687624,00229687624-01,0.060495017579523844
276,229687631,00229687631-01,0.002659453532396583
277,229712257,00229712257-01,0.00020739098669446675
278,229751802,00229751802-01,0.00045589714596445675
279,229751802,00229751802-02,0.0005610395849018346
280,229776076,00229776076-01,0.09527518046088516
281,229776076,00229776076-02,0.05382774148893077
282,229791903,00229791903-01,0.00047061614868075443
283,229791903,00229791903-02,0.0003504300388830354
284,229910746,00229910746-01,0.010549447579978732
285,229913521,00229913521-01,3.325271965137766e-06
286,229913521,00229913521-02,2.5365671429102703e-06
287,229914020,00229914020-01,0.00039738923446179796
288,229914020,00229914020-02,0.0005004319082360098
289,229975095,00229975095-01,0.14638950433582068
290,230017324,00230017324-01,0.6099384605884552
291,230069712,00230069712-01,0.012198263942264021
292,230086683,00230086683-01,0.03362914100289345
293,230086683,00230086683-02,0.018953257118846524
294,230086768,00230086768-01,0.19203656329773366
295,230088370,00230088370-01,0.9555496752262116
296,230114503,00230114503-01,0.3562278762459755
297,230127302,00230127302-01,0.06580418043304234
298,230136846,00230136846-01,0.010337229911965552
299,230386284,00230386284-01,0.0012572673282022606
300,230386284,00230386284-02,0.0013823383649423705
301,232612416,00232612416-01,0.8751972019672394
302,232628654,00232628654-01,0.002791089392849244
303,232629077,00232629077-01,0.04243462639860809
304,232629077,00232629077-02,0.010484526297659613
305,232634180,00232634180-01,0.003382500547741074
306,232634180,00232634180-02,0.007723006956803146
307,232634196,00232634196-01,0.0007997378507752728
308,232634196,00232634196-02,7.298408290008495e-05
309,232634196,00232634196-03,0.001657030685692007
310,232985036,00232985036-01,0.012867497782281134
311,233082103,00233082103-01,0.014090942684561014
312,233082103,00233082103-02,0.00356754560234549
313,233087860,00233087860-01,0.4171973705291748
314,233193944,00233193944-01,0.0035147625405329563
315,233193944,00233193944-02,0.004675473405040975
316,233195058,00233195058-01,0.15887690493836998
317,233195058,00233195058-02,0.001486547067884203
318,233204484,00233204484-01,0.01458671280706767
319,233204484,00233204484-02,0.002044003354603774
320,233207585,00233207585-01,0.03267602939858989
321,233211762,00233211762-01,0.021073056205250396
322,233233639,00233233639-01,0.0014744019252248108
323,233233639,00233233639-02,0.001230361127454671
324,233310793,00233310793-01,1.2818454523717841e-09
325,233310793,00233310793-02,3.8018361071437474e-09
326,233390838,00233390838-01,0.5653852850198746
327,233390838,00233390838-02,0.004349828260092181
328,233532220,00233532220-01,0.006212214343577216
329,233532554,00233532554-02,0.0005032733659390942
330,233532554,00233532554-03,0.0007469712351394264
331,233532554,00233532554-01,0.002201681690894475
332,233539736,00233539736-01,9.733787794274917e-06
333,233541860,00233541860-01,0.09536185497418045
334,233679640,00233679640-01,0.0037866225888137706
335,233679640,00233679640-02,0.000321343185095202
336,233681149,00233681149-01,0.6813579320907592
337,233684822,00233684822-01,0.47644440084695816
338,233689243,00233689243-01,0.2873705022037029
339,233720276,00233720276-01,0.007371904161118437
340,233720276,00233720276-02,0.00420741947989427
341,233720276,00233720276-03,0.003025829667058133
342,233720276,00233720276-04,0.00404176903757616
343,233735068,00233735068-01,0.20111067593097687
344,233738219,00233738219-01,0.0008953428542497477
345,233738458,00233738458-01,0.14503583535552025
346,235930066,00235930066-01,0.00014993072953544128
347,235985439,00235985439-01,0.06306109810248017
348,236714379,00236714379-01,0.27641131207346914
349,236764134,00236764134-01,0.010696607761462928
350,236776750,00236776750-01,0.00010543188752316634
351,236776750,00236776750-02,0.0002330178840884045
352,236778955,00236778955-01,0.012010091073534568
353,236778955,00236778955-02,0.005420733694109003
354,236876439,00236876439-01,0.000944997128109648
355,236876439,00236876439-02,0.0031211456327810082
356,236887394,00236887394-01,0.7294430732727051
357,236973844,00236973844-01,0.027237460878677667
358,236973844,00236973844-02,0.008653298759600147
359,236973844,00236973844-03,0.007158128822447906
360,236982983,00236982983-01,0.0011556101479072822
361,236987797,00236987797-01,0.14506455775990618
362,237010658,00237010658-01,3.2698376552023345e-06
363,237086564,00237086564-01,0.41479199230670927
364,237200747,00237200747-01,0.907155042886734
365,237211224,00237211224-01,0.018710013191434883
366,237277760,00237277760-01,0.0067529488951549865
367,237277760,00237277760-02,0.0023524390233433225
368,237278994,00237278994-01,0.010153275059747103
369,238625906,00238625906-01,4.5425849800681715e-10
370,238626074,00238626074-02,0.007181707512017965
371,238626074,00238626074-01,0.006435630439682427
372,240681314,00240681314-01,0.7432181119918824
373,240706234,00240706234-01,3.1600102441786684e-05
374,240706234,00240706234-02,4.106848779543704e-05
375,240872692,00240872692-01,0.0014852207135731988
376,240872692,00240872692-02,0.000539620705249888
377,240911239,00240911239-01,0.0004644947671124555
378,240911239,00240911239-02,0.0005836562464992312
379,240911922,00240911922-01,0.030235021049156784
380,240911922,00240911922-02,0.0023157083566275106
381,240947891,00240947891-01,0.00045747445531389984
382,240947891,00240947891-02,0.002308461232496484
383,240968774,00240968774-01,0.1707963009364903
384,241013310,00241013310-01,0.0018662846880943107
385,241013310,00241013310-02,0.0055545026723848425
386,241017747,00241017747-01,0.009958670823834836
387,241017747,00241017747-02,0.008503429147822317
388,241017747,00241017747-03,0.014792132389266044
389,241017747,00241017747-04,0.0009310319462201733
390,241017747,00241017747-05,0.002109047884005122
391,242799145,00242799145-01,0.05113348921877332
392,242843658,00242843658-01,0.17451741914264857
393,243153498,00243153498-01,0.058906522043980655
394,243170364,00243170364-01,0.00041005176362887143
395,243185500,00243185500-01,0.520087905973196
396,243185500,00243185500-02,0.5909152686595917
397,243228886,00243228886-01,0.5578218013048172
398,245763803,00245763803-01,4.6991715815918476e-08
399,249744864,00249744864-01,0.664362958073616
400,252140076,00252140076-02,0.001919943374241484
401,252140076,00252140076-01,0.0018018320952052137
402,252554485,00252554485-01,0.002653314651979599
403,252668569,00252668569-01,0.002663674807467942
404,252668569,00252668569-02,0.041058079712092875
405,255802749,00255802749-01,0.00099250973225935
406,255802749,00255802749-02,0.0006732189925969578
407,255802749,00255802749-03,0.0005601747840046301
408,255802749,00255802749-04,0.002032982141827233
409,255993777,00255993777-02,0.0009542651861465856
410,255993777,00255993777-01,0.0002444906768246824
411,256298934,00256298934-02,6.8541572352781575e-06
412,256298934,00256298934-01,5.015775480128326e-05
413,256298934,00256298934-04,0.000541039783524866
414,256298934,00256298934-03,0.0003696998318275746
415,256327585,00256327585-01,0.1800614845007658
416,256368884,00256368884-02,0.0015833662594786802
417,256368884,00256368884-01,0.03739011912839487
418,256512446,00256512446-01,0.598998686671257
419,256640207,00256640207-01,0.012556293986381206
420,256640207,00256640207-02,0.0032770853506008278
421,256640207,00256640207-03,0.006886405232864945
422,256640561,00256640561-01,0.008455850038444623
423,257562020,00257562020-01,0.20200235471129419
424,258351350,00258351350-01,0.0004056516772429575
425,258351350,00258351350-02,0.0023183819920291173
426,258777137,00258777137-01,0.8332459986209869
427,258799793,00258799793-01,2.5682651405057195e-06
428,259006174,00259006174-01,0.4765557020902634
429,259006185,00259006185-01,0.0057586583865486315
430,259006185,00259006185-02,0.004980031628974757
431,259103852,00259103852-01,0.006921571427665185
432,259103852,00259103852-02,0.005846621121600037
433,259260957,00259260957-01,0.2056506420718506
434,259967623,00259967623-01,0.06353742657229304
435,260172556,00260172556-01,0.739121001958847
436,263968694,00263968694-01,0.00011192813789779876
437,263968694,00263968694-02,0.00010842099756498413
438,264007345,00264007345-01,0.0030901135249223445
439,264051559,00264051559-01,0.36325014382600784
440,264101177,00264101177-01,0.0002840800505509833
441,265272708,00265272708-01,0.0037676766824461085
442,267687143,00267687143-01,2.60309618651533e-05
443,267802440,00267802440-01,0.0012384448149532546
444,267803830,00267803830-01,0.3318179652094841
445,267805178,00267805178-01,0.00015576926752345344
446,267805178,00267805178-03,0.0009623643932741288
447,267805178,00267805178-02,0.0004491097103726979
448,267805178,00267805178-04,0.002790902231936343
449,267869724,00267869724-01,0.5909368321299553
450,267869732,00267869732-01,0.002528271955482701
451,268944966,00268944966-01,0.0008913073044368502
452,269411609,00269411609-01,0.5726154804229736
453,269609504,00269609504-02,0.010286929672292899
454,269609504,00269609504-01,4.559461465891701e-05
455,269609504,00269609504-03,0.00316052382113412
456,269696430,00269696430-01,0.009914043710159604
457,269696430,00269696430-02,0.006130853695640326
458,269696438,00269696438-01,0.569632638990879
459,269698422,00269698422-01,0.7298376142978669
460,269701147,00269701147-01,0.3436504006385803
461,270665642,00270665642-01,0.0027127998354444572
462,270665642,00270665642-02,0.0009833385331148748
463,270665642,00270665642-03,0.0009150574791419785
464,271241950,00271241950-01,0.8618622839450836
465,271529021,00271529021-01,0.0659603960957611
466,271529021,00271529021-03,0.0
467,271529021,00271529021-02,0.004125014925375581
468,271529113,00271529113-01,0.00016878429627453784
469,271529113,00271529113-03,0.10105460407212377
470,271529113,00271529113-02,0.0010144334170490766
471,271746067,00271746067-01,0.006833460002235369
472,271763731,00271763731-01,0.19045966881850782
473,271836361,00271836361-01,0.05534941190853715
474,272230783,00272230783-01,0.2773580078035593
475,272335628,00272335628-01,0.005087815533624962
476,272335628,00272335628-02,0.05958115585599444
477,272532173,00272532173-01,0.023471472301753237
478,272532173,00272532173-02,0.04144850631710142
479,272539879,00272539879-01,0.00042141151283203726
480,272539879,00272539879-02,0.000699972201618948
481,272539879,00272539879-03,0.00032691306089418506
482,272622914,00272622914-01,0.0003776957993608221
483,272785770,00272785770-01,0.06413696242962033
484,272822330,00272822330-02,0.24357422664761544
485,272822330,00272822330-01,0.08164448775351048
486,272922818,00272922818-01,9.046497551222777e-05
487,275633324,00275633324-01,0.4900291830301285
488,276105596,00276105596-01,0.0
489,276105676,00276105676-01,0.029153704212512822
490,276119305,00276119305-01,0.002436856144595367
491,276123137,00276123137-01,0.1541362571530044
492,278950133,00278950133-01,0.005510952031545458
493,278950133,00278950133-02,0.003350648384548549
494,279186939,00279186939-01,0.4543788284063339
495,279186939,00279186939-02,0.4812404870986938
496,279605117,00279605117-01,0.0010184555433397692
497,279605117,00279605117-02,0.0
498,279605117,00279605117-03,0.01982277976931073
499,279871974,00279871974-01,0.0015198837841410295
500,279871974,00279871974-02,0.001257511583298765
501,280031832,00280031832-01,0.046492475923150776
502,280031832,00280031832-02,0.005457723800645908
503,280069113,00280069113-01,0.044653768357238735
504,283390331,00283390331-01,0.14914266867563128
505,283475515,00283475515-01,0.18840477978810669
506,283476365,00283476365-01,0.03146392712369561
507,283570609,00283570609-01,0.31304206848144533
508,283640314,00283640314-01,0.0520288017578423
509,283722336,00283722336-01,0.7716987550258636
510,283722336,00283722336-02,0.5496861889958382
511,284611896,00284611896-01,0.0066735052270814775
512,284890361,00284890361-01,0.04892533856764203
513,284925600,00284925600-01,0.021583547134650872
514,287085893,00287085893-01,0.005378693528473377
515,287085893,00287085893-02,0.000225616325201704
516,287151976,00287151976-01,0.05477895280346275
517,287196418,00287196418-01,0.7030157059431076
518,288296337,00288296337-01,0.03893548082560301
519,288312840,00288312840-01,0.00022741455206300997
520,288312840,00288312840-02,0.00027446472120429277
521,288312840,00288312840-03,0.0003272206546597545
522,288312840,00288312840-04,0.00014585721546325203
523,288312840,00288312840-05,0.0010699099570842918
524,288471108,00288471108-01,0.009541505754168612
525,288471108,00288471108-02,0.002520481717101575
526,288735205,00288735205-01,0.8637179017066956
527,291689873,00291689873-01,0.0007465297105113567
528,291728959,00291728959-01,2.1360784549496452e-06
529,291752177,00291752177-01,5.280234519537963e-05
530,291752177,00291752177-02,0.00013717726974107335
531,291836643,00291836643-01,0.00021433769786015095
532,291836643,00291836643-02,0.0018202539587946376
533,293880546,00293880546-01,0.0009383415452156
534,298665328,00298665328-01,0.010233988470281475
535,298666271,00298666271-01,0.01136822851112811
536,298666530,00298666530-01,0.3245593000203371
537,305043392,00305043392-02,0.004591371624701424
538,305043392,00305043392-01,0.006225072618690319
539,305399324,00305399324-01,0.06608963934704662
540,305399325,00305399325-01,0.06623421558178962
541,305466446,00305466446-01,0.1255223815329373
542,305633328,00305633328-01,0.00036942781733841914
543,305832152,00305832152-01,0.0012678248297902429
544,305832152,00305832152-02,0.0025249879086914006
545,305832152,00305832152-03,0.0015575332239677665
546,305851118,00305851118-01,0.003064328877189837
547,306119849,00306119849-01,0.0020390128247527173
548,306120256,00306120256-01,0.007262115323294438
549,306181869,00306181869-01,2.917177532107932e-09
550,306181889,00306181889-01,1.833014417185246e-29
551,306262188,00306262188-01,0.024943231407087298
552,306263608,00306263608-01,0.646474489569664
553,306426710,00306426710-01,0.004918920865020482
554,306955329,00306955329-01,0.5777851313352584
555,306955469,00306955469-01,0.028955711594608146
556,306956190,00306956190-01,0.005318912140501198
557,308126348,00308126348-01,8.417525942716668e-07
558,311188656,00311188656-01,0.279984026029706
559,312060302,00312060302-01,0.00011563866970405456
560,312471472,00312471472-01,0.0024770452480879614
561,313506357,00313506357-01,0.8384932816028595
562,314149423,00314149423-01,0.03241333137140714
563,314459000,00314459000-01,0.00023525736586549328
564,314459000,00314459000-02,0.00040410792260274774
565,314590329,00314590329-01,0.018641193700022995
566,315005394,00315005394-01,0.0027983348106750848
567,315287999,00315287999-01,0.007655410416282394
568,315287999,00315287999-02,0.0029236678011329786
569,315361189,00315361189-01,0.00029824981300805573
570,315413924,00315413924-01,0.15126448813825846
571,315777423,00315777423-01,0.019156497531366768
572,315810194,00315810194-01,0.009762832650449128
573,315914389,00315914389-01,0.013120654745807769
574,316182273,00316182273-01,0.0025476972539763667
575,316551983,00316551983-01,0.009673070313874632
576,316660881,00316660881-01,0.0012455497185897002
577,316660881,00316660881-02,0.002486186526948586
578,316660881,00316660881-03,0.013466170997708105
579,317015040,00317015040-01,0.2666326843202114
580,317015040,00317015040-02,0.029016479443832566
581,317470793,00317470793-01,1.1262320475032006e-05
582,317470793,00317470793-02,1.5656091490523494e-05
583,317839169,00317839169-01,0.547527652978897
584,319080825,00319080825-02,0.0009526366758109362
585,319080825,00319080825-01,0.0018460238668922102
586,319916680,00319916680-01,0.4391682341694832
587,320268279,00320268279-01,4.636240695261307e-05
588,320268279,00320268279-02,1.7723596377663964e-05
589,320323992,00320323992-01,0.0001669448066636825
590,320525520,00320525520-01,9.28734736413717e-08
591,322129367,00322129367-01,0.023638113250490277
592,322262620,00322262620-01,0.22506076716817916
593,322262620,00322262620-02,0.004639400525593374
594,323403590,00323403590-01,0.0014294565364252776
595,324596129,00324596129-01,4.021733587791232e-05
596,326109505,00326109505-01,0.41728630363941194
597,326149070,00326149070-01,0.030036943894810975
598,326149070,00326149070-02,0.005448392267135204
599,326374705,00326374705-01,0.03957629764918238
600,326374705,00326374705-02,0.026526757632382214
601,326630342,00326630342-01,0.0005347906585484452
602,326630342,00326630342-02,0.0002908045852336727
603,326630342,00326630342-03,0.0008638502260509995
604,326630342,00326630342-04,0.002579982171300799
605,326812358,00326812358-01,0.015777858879300766
606,326894790,00326894790-01,0.01948316275666002
607,327010115,00327010115-01,0.13138150982558727
608,327010115,00327010115-02,0.01643524015089497
609,327121759,00327121759-01,0.0012791772191349082
610,327121759,00327121759-02,0.003320583915933639
611,327121928,00327121928-01,0.3327476382255554
612,327121928,00327121928-02,1.4605774378935143e-10
613,327136878,00327136878-01,0.5892177373170853
614,327583823,00327583823-01,0.0016103305598335282
615,327583823,00327583823-02,0.0015782368347572629
616,328866871,00328866871-01,0.8125373184680938
617,329083521,00329083521-01,4.245132838956839e-05
618,329246824,00329246824-01,2.654193409732386e-05
619,329246824,00329246824-02,0.0019716061073268066
620,329248002,00329248002-01,0.02079078184906393
