index,ticid,tceid,probability
121,72839144,00072839144-01,1.406987007817051e-05
122,75722876,00075722876-01,0.09633550131693483
123,85371626,00085371626-01,0.35174260968342425
124,85375231,00085375231-01,0.0002864019763890724
125,85375231,00085375231-02,0.020439829149108846
126,85461580,00085461580-01,0.0018912630062231984
127,85512095,00085512095-01,0.6037650167942047
128,85516380,00085516380-01,1.191466670736989e-06
129,85517073,00085517073-01,0.019956413359614088
130,85585153,00085585153-01,0.0002882072700003846
131,85600400,00085600400-01,0.00019863042882874992
132,88893153,00088893153-01,0.13827059008181095
133,88893153,00088893153-02,0.005128071489161811
134,88996391,00088996391-01,0.485975393652916
135,89116996,00089116996-01,0.018943665041297207
136,101645013,00101645013-01,3.73705236162823e-05
137,101675455,00101675455-02,0.0006653362288147946
138,101675455,00101675455-01,0.011034147895406932
139,101719607,00101719607-01,0.0011371755045900046
140,101719607,00101719607-02,0.004630610778576738
141,101720220,00101720220-01,0.016424728006660415
142,101721385,00101721385-01,0.7549360930919647
143,101721979,00101721979-02,1.946033276719727e-06
144,101721979,00101721979-01,6.20610074066729e-06
145,101767283,00101767283-01,0.002481002368654117
146,101767697,00101767697-01,0.0028756851359503345
147,101808114,00101808114-02,0.0006926926351297879
148,101808114,00101808114-01,0.03994410717859864
149,103195323,00103195323-01,0.9427869737148284
150,103199606,00103199606-02,0.005454852009279421
151,103199606,00103199606-03,0.004684929018003459
152,103199606,00103199606-01,8.648872557681086e-07
153,103304597,00103304597-01,0.0024073109423625285
154,103304597,00103304597-03,0.003978896542685106
155,103304597,00103304597-05,0.010296021126850973
156,103304597,00103304597-02,0.001435116713764728
157,103304597,00103304597-04,0.0024067476013442503
158,103452621,00103452621-01,0.06328834583982826
159,103452621,00103452621-02,0.002753171287395162
160,103566595,00103566595-01,0.001010746514020866
161,105840719,00105840719-01,0.0009256031487382188
162,115265695,00115265695-01,0.06295058519157237
163,115280751,00115280751-01,0.000270184178943822
164,115288764,00115288764-01,0.0013402268275058305
165,115288764,00115288764-02,0.003405336576429363
166,115410334,00115410334-01,0.7946521639823914
167,115411787,00115411787-02,0.0034148410843044983
168,115411787,00115411787-01,0.012321460421662777
169,115412010,00115412010-02,9.011542316761378e-05
170,115412010,00115412010-01,4.232901754531171e-05
171,115422926,00115422926-01,4.2105037419172e-07
172,115450693,00115450693-01,6.101785215630873e-05
173,115450693,00115450693-02,0.00020922762618340584
174,115450700,00115450700-01,0.0011389198401730027
175,115450700,00115450700-02,0.0014783684957478727
176,115507313,00115507313-01,0.014049424137920142
177,115507313,00115507313-02,0.005559882940724492
178,115970839,00115970839-01,0.02380079833092168
179,115970839,00115970839-02,0.01439068797044456
180,115971584,00115971584-01,0.036994980394956654
181,115971584,00115971584-02,5.732806337272293e-05
182,116161302,00116161302-01,6.725762948356362e-05
183,116161302,00116161302-02,0.0027503721054301876
184,116161302,00116161302-03,0.0008394923799642129
185,116163356,00116163356-01,0.001416097398941929
186,116163356,00116163356-02,0.0005767952080532268
187,116242971,00116242971-01,0.9165727198123932
188,116264089,00116264089-01,0.4536504715681076
189,119973835,00119973835-01,0.5676756463944912
190,135268489,00135268489-01,0.08849783316254616
191,137121812,00137121812-01,0.007570960326938802
192,137121812,00137121812-02,0.0013095522054356935
193,137200814,00137200814-01,0.0002737906199677731
194,137205922,00137205922-01,0.5011965811252594
195,137206215,00137206215-01,0.03379738721996546
196,140627676,00140627676-01,0.0028391718838292946
197,140627676,00140627676-02,0.005337745491081459
198,140736015,00140736015-01,0.25933401063084605
199,140804999,00140804999-01,0.0011268737718637567
200,140804999,00140804999-02,0.0012865315009548794
201,140839172,00140839172-01,0.0053028856811579315
202,140864169,00140864169-01,0.003188253247662942
203,140864169,00140864169-02,0.0028396825661275217
204,140866969,00140866969-01,0.007503566384548322
205,141981045,00141981045-01,0.010392787905220757
206,141981045,00141981045-02,0.008565771207213402
207,142047616,00142047616-01,0.003183749890922627
208,142047616,00142047616-02,0.003197955453833856
209,142090065,00142090065-01,0.06412011305801571
210,142154041,00142154041-01,0.01081931148946751
211,142154041,00142154041-02,0.0037955303687795096
212,143100813,00143100813-01,0.000968734274609906
213,143100813,00143100813-02,0.003015953773933866
214,143100813,00143100813-03,0.00013375973699608634
215,143100813,00143100813-04,3.5891641821521324e-05
216,143100813,00143100813-05,0.00902179258739011
217,143101020,00143101020-01,0.00020814576847509868
218,143114211,00143114211-01,0.5984352929517627
219,148160986,00148160986-01,0.0017987172555876895
220,149736571,00149736571-01,6.010643482593503e-05
221,149736571,00149736571-02,2.2447415419546422e-05
222,154573032,00154573032-01,0.3927192732691765
223,154664604,00154664604-02,0.0010332546622873107
224,154664604,00154664604-03,0.031341031374176966
225,154664604,00154664604-01,4.622144382905313e-05
226,154699047,00154699047-01,0.007761945106540225
227,154699047,00154699047-02,0.2809721179306507
228,154875092,00154875092-01,0.03151374763838248
229,154875092,00154875092-02,0.029876637250663408
230,156299691,00156299691-01,0.0018362508359132334
231,156299691,00156299691-02,0.0017480953512858833
232,156314915,00156314915-01,0.0008764245651036618
233,157112877,00157112877-01,0.0005845703858369689
234,157446808,00157446808-01,5.666169548242811e-05
235,157448336,00157448336-01,6.821072477656288e-05
236,157448336,00157448336-02,6.611700467811233e-05
237,157448336,00157448336-03,0.001895374230548441
238,157469799,00157469799-01,0.05455617009138223
239,157469799,00157469799-02,0.003770927817458869
240,159298033,00159298033-01,0.0008694857823414281
241,159336052,00159336052-01,0.001983928557456238
242,159345581,00159345581-01,0.00743719067559141
243,159345581,00159345581-02,0.005915939383703517
244,159345743,00159345743-01,0.022383075405377893
245,159346490,00159346490-01,2.2810692816754853e-05
246,159346490,00159346490-02,0.00016403764463888138
247,159454849,00159454849-01,0.002885546272091233
248,159454849,00159454849-02,0.0024388744537645834
249,159510109,00159510109-02,4.110304985260882e-10
250,159510109,00159510109-01,0.6327201426029205
251,159510983,00159510983-01,5.180141680001249e-05
252,159510983,00159510983-02,3.936968714508548e-05
253,159742538,00159742538-01,0.6675373017787933
254,159820018,00159820018-01,0.002654300547146704
255,159850507,00159850507-01,0.006371276977006346
256,159892657,00159892657-01,0.004227717888636562
257,159892657,00159892657-02,0.004567406174055577
258,159939533,00159939533-01,3.2620160177287974e-05
259,159940256,00159940256-01,0.00493515674226046
260,159981348,00159981348-01,2.508375731322676e-05
261,159981348,00159981348-02,3.325210890365859e-05
262,159983399,00159983399-02,1.3399744393444158e-05
263,159983399,00159983399-01,4.326953477102879e-05
264,160164029,00160164029-01,0.04107985483715311
265,160164029,00160164029-02,0.0038517416192917152
266,160189691,00160189691-01,0.1284457828849554
267,160195393,00160195393-01,0.00016000399039270974
268,160423353,00160423353-01,0.00014000242799341135
269,160472514,00160472514-01,0.00031558646295479773
270,160518449,00160518449-01,0.005255378126457799
271,160519380,00160519380-01,4.880503879600012e-06
272,160533733,00160533733-01,0.08854085408675019
273,160585813,00160585813-01,0.056198617932386695
274,160603897,00160603897-01,0.0032017084230460567
275,160603897,00160603897-04,0.0001172453180106446
276,160603897,00160603897-05,0.016824523668037727
277,160603897,00160603897-02,0.0036748065007941475
278,160603897,00160603897-03,0.002726210646869731
279,160618494,00160618494-01,0.006426349370985918
280,160618494,00160618494-02,0.004373572459212482
281,160618494,00160618494-03,0.004440741836151574
282,162577229,00162577229-01,0.00011145733713641137
283,162577229,00162577229-02,0.00013730497395343378
284,162632186,00162632186-01,0.0015758786186779617
285,162689341,00162689341-01,0.9433510720729827
286,162691994,00162691994-01,0.007101809557934757
287,162694128,00162694128-01,0.2628674104809761
288,164374386,00164374386-01,0.0012913150063468492
289,164374386,00164374386-02,0.003158354159768351
290,164374386,00164374386-03,0.002746097942781489
291,164375251,00164375251-01,2.0736017256636762e-05
292,164375251,00164375251-03,0.0004229081313724237
293,164375251,00164375251-02,2.5409301756251778e-05
294,165507435,00165507435-01,0.067522553820163
295,165531514,00165531514-01,0.6624320387840271
296,165618747,00165618747-01,0.00012826622907553543
297,165642663,00165642663-01,3.800479171436749e-05
298,188589164,00188589164-01,0.46671211048960687
299,188590080,00188590080-01,0.29080873243510724
300,188590080,00188590080-02,0.15086036287248134
301,188766090,00188766090-01,5.416458759630038e-06
302,188768068,00188768068-01,0.37501590251922606
303,188777430,00188777430-01,4.1946675791005775e-09
304,188777432,00188777432-01,1.9532410719945014e-14
305,188816156,00188816156-01,0.00019748591543020667
306,188816156,00188816156-02,0.001421625548340444
307,188816156,00188816156-03,0.0001387993415960409
308,193515431,00193515431-01,3.063166231093463e-05
309,193558733,00193558733-01,0.00014118027731280236
310,193578361,00193578361-01,1.2402804587670346e-05
311,193578361,00193578361-02,1.1673350678204076e-05
312,193580427,00193580427-02,2.9320284712541778e-05
313,193580427,00193580427-01,7.243413438699497e-05
314,193604411,00193604411-01,1.4306030282194553e-05
315,193607219,00193607219-01,0.26221862696111203
316,193624940,00193624940-01,0.0017828102687417412
317,193624940,00193624940-02,0.0018538189195169252
318,193627658,00193627658-02,0.009776354255154728
319,193627658,00193627658-01,0.006514215460993
320,193635719,00193635719-01,0.0006847096544106534
321,193635719,00193635719-02,0.0009704057840281167
322,193728983,00193728983-02,9.703709591598469e-06
323,193728983,00193728983-01,1.9758170691171195e-05
324,193770329,00193770329-01,2.0285436440712658e-05
325,193774939,00193774939-01,0.00023197812123072482
326,193774939,00193774939-02,0.0011812949125442173
327,193819456,00193819456-01,0.03592808942776173
328,193819456,00193819456-02,1.635474797789618e-05
329,193819456,00193819456-03,5.000105304269281e-06
330,193821046,00193821046-01,9.457632630334228e-06
331,193822785,00193822785-01,0.18976656384766102
332,193823999,00193823999-01,2.4743949590589914e-05
333,193867475,00193867475-01,0.20481913387775422
334,193869952,00193869952-02,9.636562950845473e-05
335,193869952,00193869952-01,0.000595672148459414
336,193886356,00193886356-01,0.00012946677910129401
337,198179599,00198179599-01,0.003925262871052837
338,198181552,00198181552-01,0.4925495654344559
339,198181553,00198181553-01,0.6183168679475785
340,198187008,00198187008-01,0.005600711210939835
341,198242676,00198242676-01,0.00815189597196877
342,198242678,00198242678-01,0.012431994064900209
343,198280388,00198280388-01,0.003936318106207181
344,198354443,00198354443-01,0.00022366952707386645
345,198354443,00198354443-02,0.00011981196353190171
346,198358825,00198358825-01,0.04147806561086327
347,198366673,00198366673-01,0.008043983357492835
348,198366673,00198366673-02,0.007740852061351689
349,198382308,00198382308-01,0.49803740680217745
350,198385543,00198385543-01,0.3565722767263651
351,198390707,00198390707-01,0.028341244370676578
352,198390707,00198390707-02,0.013848484755726531
353,198408416,00198408416-01,2.0967288475448598e-05
354,198408416,00198408416-02,0.00023685738392700272
355,198410119,00198410119-01,2.1460409122360038e-06
356,198410462,00198410462-01,4.189650602777343e-05
357,198410480,00198410480-02,0.0003121891960773837
358,198410480,00198410480-01,0.00025937366872881286
359,198410955,00198410955-01,0.14380259197205306
360,198416591,00198416591-01,0.023911788661644097
361,198560607,00198560607-01,0.011210649995609856
362,198614722,00198614722-02,0.008072759540391416
363,198614722,00198614722-01,0.005857157313766947
364,198637990,00198637990-01,0.0018917214182465614
365,199525756,00199525756-01,0.12830261746421456
366,199525880,00199525880-01,0.11389290690422058
367,199574208,00199574208-02,0.010394561715656891
368,199574208,00199574208-01,0.16648392223287373
369,199574208,00199574208-05,0.006424598807279835
370,199574208,00199574208-06,9.815262226281956e-12
371,199574208,00199574208-03,0.005029786228624289
372,199574208,00199574208-04,0.005080594447281328
373,199574211,00199574211-01,0.1444076396874152
374,199574211,00199574211-02,0.004532013091557019
375,199574211,00199574211-03,0.006372918370107073
376,199574211,00199574211-04,0.01033796530100517
377,199610287,00199610287-01,0.009608910953102168
378,199612934,00199612934-01,0.0009829112631678071
379,199612934,00199612934-02,8.956446311210175e-05
380,199661915,00199661915-01,0.4007919952273369
381,199662929,00199662929-02,0.01662931097962428
382,199662929,00199662929-01,0.004879705253551947
383,199682037,00199682037-01,2.0089327667398684e-05
384,199682037,00199682037-02,3.103566330943664e-05
385,199686157,00199686157-01,0.034216441912576556
386,199688409,00199688409-01,0.00029837748692642665
387,199688409,00199688409-02,0.0021353487763576596
388,199688472,00199688472-01,0.06770623289048672
389,199708835,00199708835-01,0.030517290747957303
390,199708835,00199708835-02,0.0767303652362898
391,199709055,00199709055-01,0.22719847206026317
392,199715197,00199715197-01,0.004185070797393564
393,199716287,00199716287-01,0.26644971296191217
394,199716496,00199716496-01,0.011614382190964534
395,199716496,00199716496-02,0.005605297292640898
396,207398432,00207398432-01,0.0001815786324527835
397,207398432,00207398432-02,0.00141859332943568
398,207436278,00207436278-01,0.00956194736645557
399,207493152,00207493152-01,0.8484957933425903
400,207493152,00207493152-02,0.16234710896387697
401,207496306,00207496306-01,2.772212142633096e-05
402,207496306,00207496306-02,4.907656653219822e-06
403,207496824,00207496824-01,0.055365338642150166
404,207501148,00207501148-01,0.2401306413114071
405,219095664,00219095664-01,0.02559872347628698
406,219095755,00219095755-01,0.7625327467918396
407,219096494,00219096494-01,0.6133601188659668
408,219109908,00219109908-01,0.00028940668987544884
409,219474870,00219474870-01,0.17112818472087382
410,219474870,00219474870-02,0.01777366153546609
411,219480018,00219480018-01,0.0017848325762315654
412,219494344,00219494344-01,0.012891757323086495
413,219495811,00219495811-01,0.0023299577959733143
414,219508169,00219508169-01,0.3028863246552646
415,219508169,00219508169-02,0.02269573649558576
416,219517559,00219517559-01,5.8963820313762126e-05
417,219518400,00219518400-01,0.00025821622355610697
418,219738202,00219738202-01,0.0005418255869699351
419,219738202,00219738202-02,0.001096802992560697
420,219740742,00219740742-02,0.0027589815680585162
421,219740742,00219740742-01,0.0011613378932509022
422,219747045,00219747045-02,0.0009481233061251259
423,219747045,00219747045-01,5.1320059776571723e-05
424,219750638,00219750638-01,0.0002066487972325684
425,219750638,00219750638-02,0.00035672452989530255
426,219751969,00219751969-01,0.002086962156113259
427,219762508,00219762508-01,0.3384566608816385
428,219765652,00219765652-01,0.007531394214311149
429,219771660,00219771660-01,0.665053415298462
430,219777401,00219777401-01,0.5537346005439758
431,219780464,00219780464-01,0.4105314016342163
432,219791033,00219791033-02,0.0010330301975557178
433,219791033,00219791033-01,0.0010655393735987673
434,219819617,00219819617-01,0.0004445766076514701
435,219819617,00219819617-02,0.0011434304577278454
436,219821826,00219821826-01,0.885651957988739
437,219851943,00219851943-01,0.0001077597175367373
438,219851943,00219851943-02,0.00027916265180465415
439,219852584,00219852584-01,0.9392311990261077
440,219854185,00219854185-01,0.9140751123428345
441,219859691,00219859691-01,0.00012635771717315337
442,219859691,00219859691-02,0.0006862703478176968
443,219865181,00219865181-01,0.10557089410722256
444,219865181,00219865181-02,0.005188812565756961
445,219879302,00219879302-01,0.842077624797821
446,219882262,00219882262-01,0.5994026690721512
447,219892705,00219892705-01,0.03372535007074475
448,219893380,00219893380-01,5.369754679750366e-11
449,219900027,00219900027-01,1.635271541990946e-05
450,219900027,00219900027-02,0.0007141442995930447
451,224327878,00224327878-01,0.434112024307251
452,224328133,00224328133-01,3.9567524548500545e-05
453,224328133,00224328133-02,6.450475329309314e-05
454,224602502,00224602502-01,0.022799316362215903
455,224602502,00224602502-02,0.004024271489470266
456,224606205,00224606205-01,0.059354547830298546
457,229400092,00229400092-01,0.9113447546958924
458,229400643,00229400643-01,0.0006762618185234715
459,229400643,00229400643-02,0.0006474923444557135
460,229446477,00229446477-01,0.43806453198194506
461,229480487,00229480487-01,0.025295122899115084
462,229487733,00229487733-01,0.7304714024066925
463,229490898,00229490898-01,0.5773872643709183
464,229510628,00229510628-01,0.0012189315701107261
465,229510628,00229510628-02,0.0031383299746948977
466,229510628,00229510628-03,0.006142841699693235
467,229510866,00229510866-01,0.860154902935028
468,229554006,00229554006-01,0.25360886603593824
469,229556468,00229556468-01,0.5014784842729568
470,229557073,00229557073-01,0.18318623565137387
471,229573710,00229573710-01,2.9117659081667747e-05
472,229573710,00229573710-02,4.7096861921058775e-05
473,229585356,00229585356-01,0.004372175263779354
474,229585356,00229585356-02,2.3363399360232586e-07
475,229585356,00229585356-03,0.006569776486139744
476,229585365,00229585365-01,0.08762646154500545
477,229585542,00229585542-01,0.00013182628832276723
478,229597404,00229597404-01,0.6613876610994339
479,229597404,00229597404-02,0.4948211133480072
480,229616860,00229616860-02,0.046633682982064786
481,229616860,00229616860-01,0.21847241707146167
482,229675762,00229675762-01,0.543034890294075
483,229706827,00229706827-01,0.0017268916839668692
484,229706827,00229706827-02,0.032459205761551854
485,229706827,00229706827-03,0.00027929005304940804
486,229715760,00229715760-01,0.9145974457263947
487,229740848,00229740848-01,0.044365839171223345
488,229740848,00229740848-02,0.009967220766702667
489,229750058,00229750058-01,0.8328347563743591
490,229751802,00229751802-01,0.0004968857401891569
491,229751802,00229751802-02,0.0006871818574012423
492,229760134,00229760134-01,0.2265257492661476
493,229766985,00229766985-01,0.00011850786147943326
494,229771234,00229771234-01,9.780725959203096e-05
495,229776076,00229776076-01,0.09191772523336113
496,229776076,00229776076-02,0.052562707863398825
497,229776076,00229776076-03,0.0
498,229781583,00229781583-01,0.1718816190958023
499,229787062,00229787062-01,0.29228478521108625
500,229790589,00229790589-01,0.0004973205848705436
501,229791084,00229791084-01,0.9111126363277435
502,229796245,00229796245-01,0.0016171847070146112
503,229910234,00229910234-01,0.00709832580469083
504,229910746,00229910746-01,0.03918498540297151
505,229913521,00229913521-01,8.218725517929529e-06
506,229914020,00229914020-02,0.003475261087078252
507,229914020,00229914020-01,0.0020815420250073656
508,229975095,00229975095-01,0.6846389800310135
509,230005512,00230005512-01,0.01092040070798248
510,230007816,00230007816-01,0.47822331488132475
511,230016502,00230016502-01,0.7264163285493851
512,230017324,00230017324-01,0.4487865097820759
513,230024775,00230024775-01,0.3340062528848648
514,230025630,00230025630-01,0.10999328939942643
515,230050959,00230050959-01,0.3788595050573349
516,230050959,00230050959-02,0.012269699707394466
517,230086888,00230086888-01,0.008721521869301797
518,230087585,00230087585-01,0.7533910989761352
519,230088370,00230088370-01,0.6077937871217728
520,230114503,00230114503-01,0.006286232632373867
521,230114503,00230114503-02,0.011176816762417729
522,230124352,00230124352-01,0.18251850455999374
523,230127302,00230127302-01,0.1512109713628888
524,230130613,00230130613-01,0.0014630563428096517
525,230136846,00230136846-02,0.0019140140428135055
526,230136846,00230136846-01,0.0038319087483614568
527,230201828,00230201828-01,0.39113521203398705
528,230201927,00230201927-01,0.009417381497769384
529,230221493,00230221493-01,0.0011130493165182997
530,230221493,00230221493-02,8.194083261336971e-05
531,230222657,00230222657-01,0.0006306799264393703
532,230222657,00230222657-02,0.0008886347826091879
533,230225513,00230225513-01,0.09155541891232133
534,230233157,00230233157-01,0.004127635585246025
535,230233157,00230233157-02,0.04239180183794815
536,230236827,00230236827-01,0.47719540297985075
537,230375747,00230375747-01,0.9298528969287873
538,230386284,00230386284-01,0.0012432222952696748
539,230386284,00230386284-02,0.0012244945068971447
540,230389303,00230389303-01,0.2962948217988014
541,230393824,00230393824-02,0.001650341687764012
542,230393824,00230393824-01,0.0010245945143196877
543,232570970,00232570970-01,0.00017236763023079082
544,232572560,00232572560-01,0.0002793929289055086
545,232572560,00232572560-02,0.003516613543206404
546,232573695,00232573695-01,0.00010423043301174344
547,232610389,00232610389-01,0.1458544157911092
548,232612416,00232612416-01,0.909322988986969
549,232612421,00232612421-01,0.4070214569568634
550,232617358,00232617358-02,0.00345679720037424
551,232617358,00232617358-01,0.0033110544220562588
552,232629077,00232629077-02,0.031642364110204824
553,232629077,00232629077-01,0.0650135169737041
554,232632890,00232632890-01,0.583538681268692
555,232633677,00232633677-01,0.005961025928991148
556,232634196,00232634196-02,0.00048104573758109834
557,232634196,00232634196-01,0.0023783995711710304
558,232634196,00232634196-04,2.9624815026174645e-05
559,232634196,00232634196-05,0.0005805499513371615
560,232634196,00232634196-03,8.753826987799585e-05
561,232634683,00232634683-01,0.0006232697448979252
562,232641326,00232641326-01,0.8264066636562347
563,232643392,00232643392-01,0.7303835213184356
564,232643392,00232643392-02,0.35160360038280486
565,232649837,00232649837-01,0.010018420783853798
566,232649837,00232649837-03,0.0066404044853698
567,232649837,00232649837-02,0.03633453822112642
568,232982938,00232982938-01,0.8650062024593353
569,232984544,00232984544-01,4.0575063755066144e-05
570,232985036,00232985036-01,0.02264045104966499
571,233005602,00233005602-01,0.00017176817503523624
572,233051157,00233051157-01,0.2951249688863754
573,233058262,00233058262-01,0.5493253111839295
574,233058265,00233058265-01,0.6459650486707688
575,233060434,00233060434-01,0.11448945975862443
576,233060434,00233060434-02,0.004592456626414787
577,233060434,00233060434-03,0.0018749178472717177
578,233068569,00233068569-01,0.17636567503213882
579,233068870,00233068870-01,0.00016130113938385895
580,233078665,00233078665-01,0.5405379086732864
581,233079659,00233079659-02,0.00039927677253217555
582,233079659,00233079659-01,0.0005948666076619702
583,233080133,00233080133-01,0.0001282747635620751
584,233083216,00233083216-01,0.014362631956464611
585,233087860,00233087860-01,0.4819067448377609
586,233099836,00233099836-01,1.5853545575520508e-08
587,233120979,00233120979-01,0.9165663838386535
588,233121747,00233121747-01,0.00024404194632519322
589,233124538,00233124538-01,0.002798180816171225
590,233124538,00233124538-02,4.379485808966299e-05
591,233126339,00233126339-01,0.06046070575357589
592,233131533,00233131533-01,7.119543678113928e-05
593,233193944,00233193944-01,0.003026730019257684
594,233193944,00233193944-02,0.004824253585866245
595,233195052,00233195052-01,0.7670300900936127
596,233207585,00233207585-01,5.876206219128655e-05
597,233207585,00233207585-02,1.2355766239280363e-05
598,233208885,00233208885-02,0.0001255099249988234
599,233208885,00233208885-01,0.0003152370336373167
600,233208885,00233208885-03,0.003448265733095468
601,233211762,00233211762-01,0.7089083343744278
602,233211762,00233211762-02,5.2280442101083025e-05
603,233233639,00233233639-01,0.00016689144196675444
604,233496435,00233496435-01,0.35708791613578794
605,233497719,00233497719-01,0.9349049866199494
606,233524881,00233524881-01,0.002776338636613218
607,233531814,00233531814-01,0.20396188423037528
608,233532554,00233532554-02,0.0016655349275424669
609,233532554,00233532554-01,0.00024316087815492437
610,233539736,00233539736-01,5.484651164078258e-06
611,233541860,00233541860-01,0.15056555829942225
612,233544995,00233544995-01,2.6297121717129976e-05
613,233569141,00233569141-01,0.6396468997001648
614,233569141,00233569141-02,0.07283916072919965
615,233576872,00233576872-01,0.051722155418246984
616,233660053,00233660053-01,3.626610879621239e-05
