index,ticid,tceid,probability
89,141708335,00141708335-01,0.778175276517868
90,141770299,00141770299-01,0.016507477698837647
91,141806292,00141806292-01,0.44002103209495547
92,141807839,00141807839-01,0.01664139633649029
93,141809359,00141809359-01,0.4083889380097389
94,141809359,00141809359-02,0.5062338039278984
95,141865875,00141865875-01,0.005985241883900016
96,141865875,00141865875-02,0.0028398903144989164
97,141914082,00141914082-01,0.005280921648954972
98,141914082,00141914082-02,0.0030891621375737977
99,141975903,00141975903-01,7.131621596042636e-05
100,141975903,00141975903-02,7.835983633053267e-05
101,141980517,00141980517-01,0.008150259425456597
102,142148228,00142148228-01,0.08772632889449597
103,142409400,00142409400-01,0.25565880332142116
104,142677613,00142677613-01,0.01686888295225799
105,142677613,00142677613-02,0.037244002104125686
106,143117999,00143117999-01,0.7327023118734359
107,143117999,00143117999-02,0.8008505880832673
108,143141922,00143141922-01,0.0011962570279138163
109,143144359,00143144359-01,0.003864332119064784
110,143171265,00143171265-01,0.0007691479487220932
111,143171265,00143171265-02,0.00075693120526239
112,143171265,00143171265-03,0.0010364706246036802
113,143209291,00143209291-01,6.715820857345464e-09
114,143209291,00143209291-02,0.00019841499243073696
115,143209292,00143209292-01,9.878202043949213e-15
116,143209292,00143209292-02,0.00014994230728016225
117,143234741,00143234741-01,0.0044224313212907875
118,143234741,00143234741-02,0.00239113260670365
119,143235267,00143235267-01,0.007041019413736649
120,143271144,00143271144-01,0.15038090012967587
121,143350972,00143350972-01,0.8080119490623474
122,144486786,00144486786-01,0.03968717050738633
123,144486786,00144486786-02,0.002151926976330287
124,144499196,00144499196-01,3.438437050773402e-06
125,144500749,00144500749-01,0.004052903677802533
126,144610659,00144610659-01,2.752853716484354e-16
127,144616106,00144616106-01,3.482422034385754e-05
128,144695651,00144695651-01,0.03551835415710229
129,144696918,00144696918-01,0.00022517567659956268
130,144700903,00144700903-01,0.9125312209129334
131,146879345,00146879345-01,0.009458102146163582
132,146915627,00146915627-01,0.012392911910883698
133,147185619,00147185619-01,0.22779017202556134
134,147185619,00147185619-02,0.20854841135442256
135,147314529,00147314529-01,0.004026395117762149
136,147975720,00147975720-01,0.36592372693121433
137,148039928,00148039928-01,0.019676402946564187
138,148091129,00148091129-01,0.07486144709400833
139,148228019,00148228019-01,0.6195104211568833
140,148270291,00148270291-01,1.7605847402815928e-12
141,148274098,00148274098-01,0.00034604985625747987
142,149059954,00149059954-01,0.0002261723749573008
143,149059954,00149059954-02,0.00031819121420468833
144,149216532,00149216532-01,1.6292803686267764e-11
145,149216532,00149216532-02,4.061818079874141e-12
146,149248196,00149248196-01,0.002684941947381958
147,149248196,00149248196-02,0.003080894044398974
148,149248196,00149248196-03,0.015239173313602805
149,149347629,00149347629-01,0.035609074244484874
150,149444545,00149444545-01,0.011110819602617995
151,149473467,00149473467-01,0.0010003635592511274
152,149539114,00149539114-01,0.00020712401725120344
153,149573437,00149573437-01,0.004928235177067109
154,149573437,00149573437-02,0.003636273707525106
155,149573659,00149573659-01,0.007814401344512589
156,149573659,00149573659-02,0.0054091864381916824
157,149603524,00149603524-01,0.9339115560054779
158,150098860,00150098860-01,0.5740095481276513
159,150100627,00150100627-01,0.0013824859008309432
160,150100627,00150100627-02,0.001554910153208766
161,150101472,00150101472-01,0.4851654380559921
162,150110391,00150110391-01,0.0007149354167154343
163,150151262,00150151262-01,0.2569649157114327
164,150166721,00150166721-01,9.693216722831411e-05
165,150167319,00150167319-01,0.0007930047858426548
166,150187916,00150187916-01,0.0036206951798575917
167,150187916,00150187916-02,0.0011889767096363358
168,150187916,00150187916-03,0.007943867755238898
169,150187916,00150187916-04,0.08977172244340181
170,150320620,00150320620-01,0.0017623020102291776
171,150357290,00150357290-01,3.0524726120528813e-06
172,150359500,00150359500-01,7.69144788948628e-05
173,150361803,00150361803-01,4.503694134161407e-05
174,150361803,00150361803-02,0.003953591823665193
175,150361803,00150361803-03,3.467956909730674e-05
176,150440755,00150440755-01,0.0014575351338862673
177,150440755,00150440755-02,0.002382168770509452
178,150442264,00150442264-01,0.0014614040884225687
179,150442264,00150442264-02,0.002335473453786108
180,150442264,00150442264-03,0.0032347684813430534
181,150442264,00150442264-04,0.005468625624780543
182,150443185,00150443185-01,0.000519794157771969
183,150443185,00150443185-02,0.0033930688013924736
184,151061668,00151061668-01,0.011995046556330635
185,151469535,00151469535-01,2.6796953076061588e-06
186,151584725,00151584725-01,0.0024179732183256418
187,153096543,00153096543-01,0.032463883585296574
188,153166843,00153166843-01,0.012948819433222524
189,155090965,00155090965-01,4.479040530267858e-07
190,156241056,00156241056-01,0.006688561833288986
191,156241056,00156241056-02,0.004141932402853854
192,156241056,00156241056-03,0.004966448268169188
193,156577475,00156577475-01,0.037203676078934225
194,156577475,00156577475-02,0.0025315658618637825
195,156735223,00156735223-01,2.3859526621343267e-05
196,156758188,00156758188-01,0.002124763666688523
197,156758188,00156758188-02,0.003881364263384057
198,156758257,00156758257-01,0.00017977778164759428
199,156987351,00156987351-01,0.5439065784215927
200,157751050,00157751050-01,0.39076581597328186
201,159060569,00159060569-01,0.10120421671890653
202,160328766,00160328766-01,0.1983818349428475
203,160328766,00160328766-02,5.409523828418603e-06
204,160329609,00160329609-01,0.0439612602815032
205,160329609,00160329609-02,0.006819434964563697
206,161577376,00161577376-01,0.6711319565773011
207,161638713,00161638713-01,0.02576740347005
208,167007869,00167007869-01,0.0018520370035730593
209,167031860,00167031860-01,0.0015230136565529617
210,167086201,00167086201-01,1.4373047305133824e-05
211,167088607,00167088607-01,0.002662708192398
212,167123437,00167123437-01,0.01703275287291035
213,167123437,00167123437-02,0.005272555736883078
214,167125688,00167125688-01,0.5620605289936066
215,167163906,00167163906-01,0.0066459888073950426
216,167303776,00167303776-01,0.0970713721588254
217,167325027,00167325027-01,0.28902336419560015
218,167325134,00167325134-01,0.32179061621427535
219,167344043,00167344043-01,0.0019987546136690073
220,167415965,00167415965-01,0.4155836507678032
221,167526485,00167526485-01,0.23423575088381768
222,167554898,00167554898-01,0.4428593546152115
223,167602025,00167602025-01,0.0019883839656472447
224,167602738,00167602738-01,0.009108567012299318
225,167602738,00167602738-02,0.0011305246853794415
226,167656297,00167656297-01,0.23034039437770842
227,167671107,00167671107-01,0.09464918179437518
228,167671107,00167671107-02,0.0023034241469758856
229,167692429,00167692429-01,0.129473265260458
230,167692429,00167692429-02,0.12568980026990176
231,167696018,00167696018-01,0.0010809851800331672
232,167717852,00167717852-01,0.0003908801470970502
233,167717852,00167717852-02,0.0024134020645760756
234,167747439,00167747439-01,0.009538638085723505
235,167747439,00167747439-02,0.006980668365213205
236,168055184,00168055184-01,7.391389533119991e-07
237,168191566,00168191566-01,0.0385392417665571
238,170102285,00170102285-01,0.9208730041980744
239,170275511,00170275511-01,0.011509574693627655
240,172361463,00172361463-01,0.2178308224421926
241,172462064,00172462064-01,0.04423614159202316
242,172464366,00172464366-01,0.42110739946365355
243,172742334,00172742334-01,0.505541342496872
244,172742334,00172742334-02,0.3518113374710083
245,173038281,00173038281-01,0.023468556255102156
246,173038281,00173038281-02,0.004308139086250701
247,176406202,00176406202-01,0.0506028663367033
248,176406202,00176406202-02,0.006604221205634531
249,176591772,00176591772-01,0.005041704467839736
250,176591772,00176591772-02,0.0051609344525559205
251,177077475,00177077475-01,0.17201937660574912
252,177116487,00177116487-01,0.003032224734083766
253,177165867,00177165867-01,0.005229380598757416
254,177175199,00177175199-01,0.0441585598513484
255,177255827,00177255827-01,0.0004482486493873136
256,177308817,00177308817-01,0.23000375616247765
257,177309964,00177309964-01,0.00037612383860761154
258,177309964,00177309964-02,0.00046435128698778526
259,177389302,00177389302-01,7.386744724958443e-08
260,179038379,00179038379-01,2.1199137487437625e-05
261,179040607,00179040607-01,0.00016196016248457568
262,179244391,00179244391-01,1.2869656440017696e-05
263,179244391,00179244391-02,2.2320792692109848e-05
264,179244391,00179244391-03,0.03727892648239504
265,179304342,00179304342-01,0.0004621155375730268
266,179305059,00179305059-01,0.004374995006946847
267,179308923,00179308923-01,0.011741970473667606
268,179315999,00179315999-01,0.025893842598501905
269,180943676,00180943676-01,0.0788579886779189
270,180943676,00180943676-02,0.06344598256837344
271,192826603,00192826603-01,0.7072723805904388
272,192848409,00192848409-01,1.8545597942321022e-05
273,199752613,00199752613-01,2.951987791877266e-08
274,200322593,00200322593-01,0.11282525745918974
275,200363295,00200363295-01,0.000684779433595395
276,200363295,00200363295-02,0.004546732424398669
277,200364466,00200364466-01,0.0004763702231370671
278,200368010,00200368010-01,0.03815075405873358
279,200368439,00200368439-01,0.009595147188792907
280,200375020,00200375020-01,4.242075374798482e-05
281,200525363,00200525363-01,0.0190253719725888
282,200591694,00200591694-01,0.29204261805862186
283,200593988,00200593988-01,0.6555675059556961
284,20095466,00020095466-01,0.5571788191795349
285,201497357,00201497357-01,0.011075695183535572
286,201497357,00201497357-02,0.032403167174197736
287,201497357,00201497357-03,0.01677197722019628
288,20178111,00020178111-01,0.442662400752306
289,20209527,00020209527-01,0.02069495484465733
290,20209527,00020209527-02,0.012377112224930898
291,202185707,00202185707-01,0.4422441145405173
292,202227479,00202227479-01,0.0047627461863157805
293,202227479,00202227479-02,0.0007391687964627636
294,202271126,00202271126-01,0.44133937209844587
295,20297123,00020297123-01,0.005715925549263514
296,206768663,00206768663-01,0.09292817001696677
297,206856569,00206856569-01,0.3419042549096048
298,207004093,00207004093-01,0.19731090934947132
299,207042079,00207042079-01,1.8960659155936588e-05
300,207051961,00207051961-01,0.669993594288826
301,21434829,00021434829-01,1.9912705543360643e-09
302,21442712,00021442712-01,1.032851467405509e-06
303,21540586,00021540586-01,0.006080628832833668
304,219152539,00219152539-01,1.3505338236667295e-05
305,219201178,00219201178-01,0.0031819558765164404
306,219201178,00219201178-02,0.003737550724349603
307,219203188,00219203188-01,0.0009298041246381672
308,219203188,00219203188-02,0.0003326797740200504
309,219212899,00219212899-01,6.389910166150966e-05
310,219362976,00219362976-01,5.891371608129083e-20
311,219362976,00219362976-02,0.05707896180808234
312,219379012,00219379012-01,0.6671779692173004
313,219388773,00219388773-01,0.28408596813678744
314,219389540,00219389540-01,0.002872381451743422
315,219396049,00219396049-01,9.589448584166726e-08
316,219403686,00219403686-01,0.778461629152298
317,219423316,00219423316-01,0.00474854143722041
318,219423316,00219423316-02,0.001484418017605549
319,219423316,00219423316-03,0.002074448781877436
320,220044948,00220044948-01,0.011476751902864634
321,220044948,00220044948-02,0.001695980148698728
322,220044948,00220044948-03,0.0017580625877776756
323,220051694,00220051694-01,0.01600186248542741
324,220054177,00220054177-01,9.737480562889416e-05
325,220082557,00220082557-01,0.004551109512976837
326,220082557,00220082557-02,0.022772558897486306
327,220116497,00220116497-01,0.20877772318199278
328,220146061,00220146061-01,3.41591533667559e-07
329,220315592,00220315592-01,0.08976401444524526
330,220315592,00220315592-02,0.07221231069415808
331,220318793,00220318793-01,0.4827872380614281
332,220322529,00220322529-01,0.00025565297999037285
333,220405105,00220405105-01,0.003114624383863096
334,220416446,00220416446-01,0.005651791399577633
335,220430912,00220430912-01,0.001050272866166324
336,220430912,00220430912-02,0.005996941087369123
337,220473309,00220473309-01,0.03559686988592148
338,220473309,00220473309-02,5.763249824277672e-05
339,220474209,00220474209-01,0.0010370731696752954
340,220474209,00220474209-02,0.0061825708929973185
341,220478846,00220478846-01,0.007797978906455683
342,220479565,00220479565-01,0.7216333463788033
343,229384836,00229384836-01,0.14879551399499177
344,231094355,00231094355-01,0.00750645870284643
345,231094355,00231094355-02,0.0037581981741823256
346,231127375,00231127375-01,3.495772287284716e-20
347,231148059,00231148059-01,0.0648848308599554
348,231148059,00231148059-02,0.0013273359454615274
349,231205049,00231205049-01,0.07242562610190362
350,231720407,00231720407-01,0.00029494135335141893
351,231742782,00231742782-01,0.3992432035505772
352,231809798,00231809798-01,0.025463126716203988
353,231810776,00231810776-01,5.0858683037313666e-05
354,231810776,00231810776-02,8.276729248413162e-05
355,231822771,00231822771-01,0.007241067555852254
356,231968359,00231968359-01,0.03504578560823575
357,231972938,00231972938-01,0.1056097618304193
358,231972938,00231972938-02,0.13809266266216583
359,232030067,00232030067-01,0.01772845188388601
360,232030067,00232030067-02,0.0004168386003016167
361,232185093,00232185093-01,0.28322147354483607
362,232185093,00232185093-02,0.447358837723732
363,232289244,00232289244-01,0.0004469611606928936
364,232289244,00232289244-02,0.0003525667110357844
365,232411333,00232411333-01,0.07418017372947361
366,232411333,00232411333-02,0.0719984982162714
367,234073331,00234073331-01,1.8314596158468777e-05
368,234112540,00234112540-01,0.43078320994973185
369,234211934,00234211934-01,0.009495938997133635
370,234211934,00234211934-02,0.006063477534917183
371,234568639,00234568639-01,0.2465171791613102
372,234825296,00234825296-01,0.3745726369321346
373,234840976,00234840976-01,0.0026216703016302746
374,234840976,00234840976-02,0.001609058541413333
375,234874474,00234874474-01,0.00209430607574177
376,234874474,00234874474-02,0.002549219659977098
377,234933888,00234933888-01,0.014283559600880836
378,234933888,00234933888-02,0.03630481407027446
379,234934415,00234934415-01,0.032462936356424874
380,235058181,00235058181-01,0.0017703687654563763
381,235058181,00235058181-02,0.004556511696137022
382,235073057,00235073057-01,0.4648768216371536
383,235125815,00235125815-01,0.22219248190522195
384,235157990,00235157990-01,0.19426912516355516
385,235170859,00235170859-01,1.345155602917405e-06
386,235227862,00235227862-01,0.0014572699150448899
387,235352984,00235352984-01,0.00015107014371602002
388,235385233,00235385233-01,0.0030636812100055975
389,235385233,00235385233-02,0.0035828941679938
390,235405006,00235405006-01,0.007845267370066722
391,237596285,00237596285-01,2.4001848052378563e-06
392,237751146,00237751146-01,0.25507124438881873
393,237944385,00237944385-01,0.15477982116863132
394,238004786,00238004786-01,0.1112499771930743
395,238063079,00238063079-01,0.0019768186219152996
396,238063079,00238063079-02,0.0005209996996200061
397,238074335,00238074335-01,0.005127878642345607
398,238162237,00238162237-01,0.42956712692975996
399,238162238,00238162238-01,0.08381502595730125
400,238194430,00238194430-01,0.0008262010250974108
401,238196979,00238196979-01,0.002797588044722943
402,238196979,00238196979-02,0.007724210935612064
403,238896417,00238896417-01,0.37416617274284364
404,238896417,00238896417-02,0.0
405,238896431,00238896431-01,0.7341284841299057
406,24397947,00024397947-01,0.8467401623725891
407,24397947,00024397947-02,0.27650837115943433
408,24400247,00024400247-01,0.44601227194070814
409,24450633,00024450633-01,0.004740558638877701
410,24450633,00024450633-02,0.0012929203206308928
411,24587624,00024587624-01,0.0015016364086477552
412,24697724,00024697724-01,0.00909620084130438
413,247469924,00247469924-01,0.04232036943087394
414,247478492,00247478492-01,3.96176696552968e-09
415,247484799,00247484799-01,0.08055952891008929
416,247669971,00247669971-01,0.005493375277728774
417,247669971,00247669971-02,0.006612482873970293
418,247669971,00247669971-03,0.002684180549658777
419,247669971,00247669971-04,0.005747823587444145
420,247669971,00247669971-05,0.008477766113355756
421,247673817,00247673817-01,0.25228895554319025
422,247717818,00247717818-01,0.3265268802642822
423,247795838,00247795838-01,0.09499286232166923
424,247949930,00247949930-01,0.11164307239003826
425,25078924,00025078924-01,0.002817781126941554
426,25078924,00025078924-02,0.00016070938816041823
427,251183814,00251183814-01,0.07241216516122222
428,25118964,00025118964-01,0.0009728055203941391
429,25118964,00025118964-02,0.09507480692118406
430,25133286,00025133286-01,7.5275512194649354e-31
431,25155310,00025155310-01,0.9255740225315094
432,25188036,00025188036-01,0.25376557619310913
433,25188036,00025188036-02,0.004028867230954347
434,25188036,00025188036-03,0.007486437232000753
435,25420679,00025420679-01,0.14660006733611225
436,25508409,00025508409-01,0.02645202271839344
437,255548311,00255548311-01,0.12083228351548314
438,255548311,00255548311-02,0.003760718714329414
439,255563650,00255563650-01,3.0151343959267714e-08
440,255565860,00255565860-01,0.03543704292969778
441,255565860,00255565860-02,0.002317091800887283
442,255567460,00255567460-01,0.6884312242269516
443,255587619,00255587619-01,0.8223763823509216
444,255587619,00255587619-02,0.612637123465538
445,255682622,00255682622-01,0.005475575894524809
446,255700967,00255700967-01,0.360229242965579
447,255744818,00255744818-01,0.002173531871449086
448,255744818,00255744818-02,0.002085640136647271
449,255747145,00255747145-01,0.0006161068686956551
450,255752747,00255752747-01,0.0015218289262475427
451,257691369,00257691369-01,0.18989740501364877
452,259586708,00259586708-01,0.0394840253982693
453,259586708,00259586708-02,0.007096789428032935
454,259590223,00259590223-01,3.657177275405085e-06
455,259593290,00259593290-01,0.004989485134137795
456,259645014,00259645014-01,1.3589913878497838e-05
457,259701720,00259701720-01,0.0003502127941956701
458,259701720,00259701720-02,0.0031012060322836987
459,259703453,00259703453-01,5.309937187505942e-06
460,260043723,00260043723-01,0.34111068174242976
461,260128333,00260128333-01,0.1653562493114123
462,260128333,00260128333-02,0.00039283567653143863
463,260160482,00260160482-01,0.27349876016378405
464,260160482,00260160482-02,0.02298237974755466
465,260161144,00260161144-01,0.018027513305423782
466,260161144,00260161144-02,0.003365055561516783
467,260268898,00260268898-01,0.00013884726693049742
468,260271203,00260271203-01,0.7830086052417755
469,260296875,00260296875-01,0.01736423041438684
470,260304277,00260304277-01,0.3908207185566425
471,260304296,00260304296-01,0.3595981314778328
472,260351540,00260351540-01,0.009709991305794575
473,260351540,00260351540-02,0.0012153963176100477
474,260352096,00260352096-01,0.675943809747696
475,260353507,00260353507-01,0.003190909496333916
476,260353507,00260353507-02,0.004536487890618446
477,260370454,00260370454-01,3.1092472233706927e-06
478,260370454,00260370454-02,0.0013741059476160445
479,260370454,00260370454-03,0.0011547030822839587
480,260370473,00260370473-01,0.0010499997883016477
481,260476635,00260476635-01,0.01277881722780876
482,260502102,00260502102-01,0.26512547582387924
483,260502102,00260502102-02,0.41315621733665464
484,260504147,00260504147-01,0.05670958952396177
485,260609205,00260609205-01,0.809543514251709
486,260657291,00260657291-01,0.024622073337377516
487,263285576,00263285576-01,1.1659884162985459e-07
488,263677776,00263677776-01,0.3728755436837673
489,264461976,00264461976-01,0.012239559429872315
490,264461980,00264461980-01,0.03919514319859445
491,264537668,00264537668-01,0.5964703738689423
492,264540478,00264540478-01,0.003971893476727928
493,264592553,00264592553-01,0.07182050733827054
494,264594193,00264594193-01,0.008022270639776253
495,264594607,00264594607-01,0.0001694827113624342
496,264679887,00264679887-01,0.6352443635463715
497,264683456,00264683456-01,0.01458113735366311
498,264742215,00264742215-01,0.14778153803199529
499,265551788,00265551788-01,0.07657473841682076
500,265614546,00265614546-01,0.4828906491398811
501,265614546,00265614546-02,0.4318471409380436
502,267195931,00267195931-01,0.8722769796848298
503,267195931,00267195931-02,0.34792967289686205
504,267254104,00267254104-01,0.0014791985011470387
505,269201635,00269201635-01,0.0019199314248453448
506,269286872,00269286872-01,7.296430494179163e-05
507,270674067,00270674067-01,0.00044986205692865155
508,270674067,00270674067-02,8.928721017973374e-05
509,271596290,00271596290-01,0.00647280484008661
510,271891933,00271891933-01,0.0016623149212788933
511,271975726,00271975726-01,0.0
512,272357134,00272357134-01,0.568754231929779
513,272357134,00272357134-02,0.11488129459321499
514,272431317,00272431317-01,0.08156440379098058
515,272431317,00272431317-02,0.005793233393342234
516,272551828,00272551828-01,1.7191650901255733e-22
517,276935987,00276935987-01,0.0015005222362105997
518,277104322,00277104322-01,6.4758383285437266e-06
519,277108449,00277108449-01,0.010775611206190661
520,277300045,00277300045-01,0.02701478051021695
521,278683641,00278683641-01,0.003106735175020958
522,278683641,00278683641-02,0.006016305988532622
523,278683844,00278683844-01,0.08738251845061314
524,278825715,00278825715-01,2.6463594099954038e-08
525,278826996,00278826996-01,0.2414146341383457
526,278826996,00278826996-02,0.03558700252324343
527,278826996,00278826996-03,0.004930955138843274
528,278861826,00278861826-01,0.012338746170280501
529,278863150,00278863150-01,0.0403741821879521
530,278863150,00278863150-02,0.00895845181075856
531,278866211,00278866211-01,0.7399808526039123
532,278956474,00278956474-01,0.01736218961450504
533,278956474,00278956474-02,0.004334395586583284
534,278956474,00278956474-03,0.002932913692029615
535,278956474,00278956474-04,0.0025182785423475953
536,278988794,00278988794-01,0.008066451695049182
537,278988794,00278988794-02,0.013007141338312067
538,279251651,00279251651-01,0.29992838664911686
539,279511712,00279511712-01,0.007425815826172766
540,279569707,00279569707-01,0.0031516601024691227
541,279569707,00279569707-02,0.006133667885751493
542,279569718,00279569718-01,0.04627979823853821
543,279569718,00279569718-02,0.0017280233745623264
544,279569731,00279569731-01,0.4829761728644371
545,279572957,00279572957-01,0.0005841135125116286
546,279614617,00279614617-01,0.003331000997633282
547,279640088,00279640088-01,0.014867324760416523
548,279640088,00279640088-02,0.12609070856124163
549,279640409,00279640409-01,0.013086825492333354
550,279698148,00279698148-01,3.1963936188319486e-05
551,279955276,00279955276-01,0.0004273650853463096
552,279955276,00279955276-02,0.0019219259316741954
553,280110726,00280110726-01,0.36820824136957525
554,280114324,00280114324-01,0.0008706597851528386
555,280114324,00280114324-02,0.0050137859406731876
556,280114324,00280114324-03,0.0018438194036207278
557,280210963,00280210963-01,0.49921118915081025
558,280292762,00280292762-01,1.6365128751895239e-09
559,280292762,00280292762-02,1.6472897044638686e-11
560,280528395,00280528395-01,1.3710653674005934e-27
561,280528395,00280528395-02,2.7795740208755106e-37
562,281158286,00281158286-01,0.3992068037390709
563,281320028,00281320028-01,0.0010993722039401633
564,281320028,00281320028-02,0.0001368270400639915
565,281320028,00281320028-03,0.0012329347038343209
566,281320028,00281320028-04,0.0008123077598895633
567,281320028,00281320028-05,4.755976012655594e-05
568,281909674,00281909674-01,0.21143271252512932
569,282270717,00282270717-01,0.0051221054221969094
570,282298684,00282298684-01,0.00011164762905002679
571,282390661,00282390661-01,0.08412852879619095
572,282390661,00282390661-02,0.011716363777610716
573,284196481,00284196481-01,0.0007347397255216493
574,284196481,00284196481-02,0.004895736498292535
575,284909275,00284909275-01,0.5631731957197189
576,287326187,00287326187-01,0.058243727684020995
577,287326187,00287326187-02,0.0015729469090729254
578,287328866,00287328866-01,0.6325276792049408
579,287328866,00287328866-02,0.07708288114517928
580,287354092,00287354092-01,0.004492066127365924
581,287428184,00287428184-01,9.514951029172269e-05
582,287428184,00287428184-02,1.8824922576756928e-05
583,287841093,00287841093-01,0.07864132836184581
584,287841093,00287841093-02,0.08898889116913142
585,288000012,00288000012-01,4.406449880733909e-05
586,288000012,00288000012-02,0.002994121438655384
587,288000012,00288000012-03,0.001011711639597479
588,288072012,00288072012-01,0.014627369970548898
589,290044434,00290044434-01,0.46184697598218916
590,290717316,00290717316-01,0.0005201233127081651
591,291337184,00291337184-01,0.0002669873064634398
592,291337184,00291337184-02,3.176272715350592e-05
593,291340377,00291340377-01,0.3259983119554818
594,291340620,00291340620-01,0.009681704851031902
595,291385340,00291385340-01,0.00176357594862111
596,293271581,00293271581-01,1.3349786642463668e-05
597,293271581,00293271581-02,0.014355472577153704
598,293271581,00293271581-03,0.005223269415364484
599,293345927,00293345927-01,0.0005144203682789338
600,293345927,00293345927-02,0.0002818746487776025
601,293345927,00293345927-03,0.0021954572664981244
602,293689266,00293689266-01,0.5900429092347622
603,293689267,00293689267-01,0.7531056642532349
604,294092960,00294092960-01,0.0027265842712949962
605,294092960,00294092960-02,0.0019715076632564887
606,294092960,00294092960-03,0.003786651749396697
607,294092960,00294092960-04,0.0003542582617228618
608,294092966,00294092966-01,0.00045804305085255236
609,294092966,00294092966-02,0.0015534153627754677
610,294092966,00294092966-03,0.011923279119946529
611,294120426,00294120426-01,4.24267193599141e-08
612,294206429,00294206429-01,2.086471725801786e-05
613,294206429,00294206429-02,0.0027659008863338387
614,294206429,00294206429-03,0.003268765867687762
615,294273900,00294273900-01,4.335796350947163e-05
616,294327312,00294327312-01,0.07217550878413022
617,294327312,00294327312-02,0.0932649051770568
618,294754396,00294754396-01,0.003036305124987848
619,294873015,00294873015-01,5.146802151510235e-06
