index,ticid,tceid,probability
138,86385104,00086385104-02,0.0031808801997613044
139,88091070,00088091070-01,0.3014776287600398
140,89508086,00089508086-01,0.27886741459369657
141,89522181,00089522181-02,0.050082625483628365
142,89522181,00089522181-01,0.0919721283018589
143,89522181,00089522181-03,0.006561808390324586
144,90250441,00090250441-02,0.0015302705976864672
145,90250441,00090250441-01,0.0037760891042125876
146,90349611,00090349611-02,0.000261461325237633
147,90349611,00090349611-03,7.661231722598528e-08
148,90349611,00090349611-01,0.0008664309754294663
149,90349611,00090349611-04,8.981155776873817e-11
150,90504905,00090504905-01,0.4241298854351044
151,90584865,00090584865-01,0.6667201012372971
152,90616971,00090616971-01,0.02877679201774299
153,90616971,00090616971-02,0.005486895746435039
154,92678208,00092678208-01,3.3648581869392087e-25
155,92774987,00092774987-01,0.0012891451492315297
156,93316328,00093316328-01,0.0006318235468270927
157,99222716,00099222716-02,0.0020462358881239593
158,99222716,00099222716-04,0.04851029994897545
159,99222716,00099222716-03,0.00880200078827329
160,99222716,00099222716-01,0.00048196557127226923
161,99813351,00099813351-01,0.4712665617465973
162,99817388,00099817388-02,0.0042521611163267355
163,99817388,00099817388-03,6.668461344455507e-05
164,99817388,00099817388-01,0.008189618527467246
165,99920728,00099920728-02,0.0010331716850487283
166,99920728,00099920728-01,0.008905669004889205
167,99982385,00099982385-01,0.011592399584424129
168,100012575,00100012575-01,0.18732763156294824
169,100234005,00100234005-01,0.00427666142641101
170,100234005,00100234005-02,0.0032232241093879564
171,102229940,00102229940-01,0.10347309401258827
172,102928809,00102928809-01,6.06741234546071e-05
173,102929927,00102929927-01,0.1911640906240791
174,103571388,00103571388-01,3.868231772507281e-05
175,103580569,00103580569-01,0.007526694362059061
176,103605167,00103605167-02,0.12749196896329523
177,103605167,00103605167-01,0.24303518682718278
178,103605168,00103605168-01,2.9998993696356333e-05
179,103605168,00103605168-02,1.1730776668578078e-05
180,103617858,00103617858-01,8.033224032234068e-05
181,103631501,00103631501-01,0.024515747212717542
182,103633434,00103633434-01,0.6028128884732723
183,103656297,00103656297-01,0.0009983659554563928
184,103687176,00103687176-01,0.0014864553795893797
185,103687873,00103687873-01,0.020005700868932764
186,103743317,00103743317-02,0.003817636171424965
187,103743317,00103743317-01,0.0020002369114081376
188,103743690,00103743690-02,0.0009943365006620298
189,103743690,00103743690-01,0.0006420742667046398
190,104909909,00104909909-01,0.02449147111037746
191,104909909,00104909909-02,0.0028413177220500073
192,104909909,00104909909-03,0.050687343394383785
193,106233506,00106233506-01,0.03411310152150691
194,106233506,00106233506-02,0.009375912812538445
195,110095046,00110095046-01,4.822612625019058e-10
196,110428269,00110428269-01,0.01889871415332891
197,110981024,00110981024-02,0.0016443031759990844
198,110981024,00110981024-01,0.0014115410864178556
199,112857453,00112857453-01,0.27827877923846245
200,112857453,00112857453-02,0.27019014954566956
201,113098812,00113098812-01,0.7622326284646987
202,113098812,00113098812-02,0.5294659197330475
203,115481900,00115481900-01,0.006514585835975595
204,120251815,00120251815-01,0.009258697380209924
205,120251815,00120251815-02,0.00040311215169595014
206,120258315,00120258315-02,0.009426225279457866
207,120258315,00120258315-01,0.015728009278245737
208,120315082,00120315082-01,0.09869017200544476
209,120315082,00120315082-02,0.0047776279738172885
210,120317590,00120317590-01,0.3488826513290405
211,120362128,00120362128-01,0.013275194428570104
212,120499528,00120499528-01,9.173028792803032e-06
213,120499528,00120499528-03,0.00010716833247386149
214,120499528,00120499528-02,1.99673142576854e-05
215,120576722,00120576722-02,0.0022460872898477646
216,120576722,00120576722-01,0.0005938832511560577
217,120626764,00120626764-01,0.00037354352281226966
218,120626764,00120626764-03,0.0017592498590374816
219,120626764,00120626764-04,0.003939183244028754
220,120626764,00120626764-02,0.0019120406379443012
221,120684604,00120684604-01,0.0024782500205219548
222,120689878,00120689878-01,0.007518205650194431
223,120689878,00120689878-02,0.0049110098551693685
224,120757718,00120757718-01,0.7167263448238372
225,120764848,00120764848-01,0.011025598566629925
226,120820168,00120820168-02,0.011405965537414886
227,120820168,00120820168-01,0.026263421281328192
228,120826084,00120826084-01,0.061939699482172726
229,120826158,00120826158-01,0.7318545848131179
230,120826158,00120826158-02,0.1529216978698969
231,120891206,00120891206-01,1.9163682397834636e-06
232,120893542,00120893542-01,0.0039938692276336955
233,120960812,00120960812-01,0.3622510855086148
234,121016578,00121016578-01,0.1323493198491633
235,121016578,00121016578-02,0.18437650948762893
236,121020626,00121020626-01,0.0020003475140299544
237,121020626,00121020626-03,0.015323408041149377
238,121020626,00121020626-02,0.00030245548676646197
239,121020626,00121020626-04,0.006070357168209739
240,121022559,00121022559-01,0.0270138424471952
241,121083955,00121083955-01,0.00043172204760964566
242,121108244,00121108244-01,0.00018958963913142667
243,121108244,00121108244-02,0.00027737816043611475
244,121119758,00121119758-01,9.201146297826979e-05
245,121121622,00121121622-01,0.014443526859395206
246,121122016,00121122016-01,0.7426897287368774
247,121124831,00121124831-01,0.021512713975971563
248,121124831,00121124831-02,0.0242718510562554
249,121213501,00121213501-01,0.0004332041013952903
250,121213501,00121213501-02,0.0010224699874015642
251,121273032,00121273032-02,9.414453469921219e-05
252,121273032,00121273032-01,0.04366052029072307
253,121274442,00121274442-01,2.8440148785282247e-05
254,121326995,00121326995-01,0.36817049253731965
255,121393780,00121393780-01,0.6644945338368415
256,121457732,00121457732-02,0.00306283129939402
257,121457732,00121457732-03,0.0053222579517751
258,121457732,00121457732-01,0.0006934265205927659
259,121460104,00121460104-01,3.7635641327848915e-05
260,121460104,00121460104-02,4.9097978869383493e-05
261,121463130,00121463130-02,0.0012150302487270892
262,121463130,00121463130-01,0.0005356401111384912
263,121463989,00121463989-01,0.009489115675759652
264,121465834,00121465834-01,0.010781715682242066
265,121465834,00121465834-02,0.014549151505343616
266,121465834,00121465834-04,0.016854446078650654
267,121465834,00121465834-03,0.03501565628685057
268,121598562,00121598562-01,0.41125381775200365
269,121604042,00121604042-01,0.6376139968633652
270,121741238,00121741238-01,0.005797190609155223
271,121866154,00121866154-02,0.0032090650230287565
272,121866154,00121866154-01,0.006288463722557936
273,121945407,00121945407-01,0.07212355718947946
274,122070918,00122070918-01,8.935254049760032e-05
275,122070918,00122070918-02,0.0005777409150255153
276,122136964,00122136964-01,0.04275387871694356
277,122220263,00122220263-01,0.016517577037575393
278,122224804,00122224804-01,0.03569518111180514
279,122304494,00122304494-02,0.018126135412603616
280,122304494,00122304494-01,0.14773742617107927
281,122304494,00122304494-03,0.00347524992430408
282,122375269,00122375269-03,0.003200549760231297
283,122375269,00122375269-02,0.0005208924740600196
284,122375269,00122375269-01,9.140718278146664e-05
285,122446076,00122446076-01,0.004579384726093849
286,122446076,00122446076-02,0.0009160804496787023
287,122446960,00122446960-01,0.2660904549062252
288,122603455,00122603455-01,0.19576639011502267
289,122606463,00122606463-01,0.11169559825211764
290,122682776,00122682776-01,0.4480368345975876
291,122707747,00122707747-01,0.8495661795139313
292,123014200,00123014200-01,0.0002173855843466299
293,123042728,00123042728-01,0.0038447236131105454
294,123042728,00123042728-05,0.0011977729550963546
295,123042728,00123042728-02,2.4876481559063405e-09
296,123042728,00123042728-04,0.0006368032940697206
297,123042728,00123042728-03,0.010539774569224392
298,123125314,00123125314-01,0.001810977028014804
299,123201406,00123201406-01,0.6540754467248917
300,123201494,00123201494-01,0.09049846334382891
301,123201494,00123201494-02,0.008738310314947739
302,123311124,00123311124-01,0.0006048124355402251
303,123357952,00123357952-01,0.0014699721230499562
304,123416563,00123416563-03,0.0007265869385093993
305,123416563,00123416563-02,0.0010563657894863353
306,123416563,00123416563-01,0.0001822280675508381
307,136732283,00136732283-01,0.07282104920595885
308,137152301,00137152301-01,5.8011016706027706e-05
309,137211673,00137211673-01,0.0032642484376992796
310,137211673,00137211673-02,0.0016983835322207596
311,137219141,00137219141-01,0.1370676077902317
312,137310514,00137310514-02,0.005557601715918281
313,137310514,00137310514-01,0.005354975137015572
314,137341354,00137341354-02,0.0828045372851193
315,137341354,00137341354-01,0.08210314866155385
316,137408317,00137408317-01,0.0005258768484964094
317,137408317,00137408317-02,0.0008925148548797779
318,137408962,00137408962-01,0.03333946140483022
319,137408962,00137408962-02,0.004152161386446096
320,137549183,00137549183-02,0.09350269602146
321,137549183,00137549183-01,0.36577843874692917
322,137551461,00137551461-01,0.00870399605773855
323,137687487,00137687487-01,1.1827688715337904e-05
324,137726810,00137726810-01,3.028903347221759e-12
325,137754494,00137754494-01,0.013379124130801756
326,137823194,00137823194-01,0.0002496981031398517
327,137975907,00137975907-01,0.0020385154659948055
328,137975907,00137975907-02,0.012766950128570898
329,138362758,00138362758-01,7.72294299144261e-13
330,138430438,00138430438-01,0.006422808851220907
331,138430438,00138430438-02,0.008210577535828633
332,138505004,00138505004-01,0.007248748994243215
333,138505004,00138505004-02,0.004234615016684984
334,138578906,00138578906-01,0.006697332955081947
335,138588540,00138588540-01,0.037201067551126246
336,138618351,00138618351-01,0.029329380433773623
337,138639253,00138639253-01,0.31540317155140657
338,138650903,00138650903-01,0.038306840191944504
339,138888894,00138888894-01,0.00015404856381158184
340,138893145,00138893145-01,0.0104521064349683
341,138971570,00138971570-01,0.08017737765330821
342,138971570,00138971570-02,0.003539944977092091
343,138971570,00138971570-03,0.006026287318672985
344,139037047,00139037047-01,0.20408439561724662
345,142276270,00142276270-01,0.0027671359318708786
346,142308209,00142308209-01,0.005876099121815059
347,142308209,00142308209-02,0.008211586759898637
348,142317598,00142317598-01,0.0011543792925294838
349,142373362,00142373362-01,0.0019652749337183196
350,142373362,00142373362-02,0.0034380805816908834
351,142441910,00142441910-02,0.0009015139324446864
352,142441910,00142441910-01,0.03661551788682118
353,142443425,00142443425-02,0.0026775255748361813
354,142443425,00142443425-01,0.0024262959126645
355,142503130,00142503130-02,0.003777139542580699
356,142503130,00142503130-01,0.00795977217469499
357,142619583,00142619583-01,6.78829297433265e-10
358,142783746,00142783746-01,0.003770951842921022
359,142783746,00142783746-02,0.005146039525629931
360,142979644,00142979644-01,0.33458274230360985
361,142979644,00142979644-03,0.009044782150158425
362,142979644,00142979644-04,0.0052776068605453474
363,142979644,00142979644-02,0.4854329265654087
364,142979644,00142979644-05,1.6775173641258792e-14
365,147576476,00147576476-01,0.003931491916591767
366,147625755,00147625755-01,7.31594047310935e-05
367,147625755,00147625755-02,0.008602059239638037
368,147686743,00147686743-01,0.43411483615636826
369,147686743,00147686743-02,0.08235651096329093
370,147892875,00147892875-01,1.2602714117146809e-07
371,147935743,00147935743-01,0.14665036145597696
372,147950620,00147950620-01,0.8377995193004608
373,148893703,00148893703-01,0.030092501250328495
374,148895152,00148895152-01,0.005574818730747211
375,148895152,00148895152-03,0.008750422324555984
376,148895152,00148895152-02,0.0063749298569746315
377,148914403,00148914403-01,0.1793298613280058
378,148914403,00148914403-02,0.06902968673966825
379,148914726,00148914726-01,0.6673197865486145
380,148962068,00148962068-01,0.34936434850096704
381,153897615,00153897615-01,0.15824665259569884
382,153951307,00153951307-01,0.4770444378256798
383,153976712,00153976712-01,0.020472088511132823
384,153977353,00153977353-01,0.007890409388346597
385,153991851,00153991851-01,1.069845216165044e-05
386,153991851,00153991851-04,0.00141896679722322
387,153991851,00153991851-03,0.0001230686176231899
388,153991851,00153991851-02,0.0043146921914967605
389,154007402,00154007402-01,0.026615683702402748
390,154066806,00154066806-01,0.03390601705759764
391,154067797,00154067797-01,9.204008740634761e-05
392,154089169,00154089169-01,0.3576660375460051
393,154108146,00154108146-02,0.0009935519769555868
394,154108146,00154108146-01,0.0009745622795207965
395,154165672,00154165672-01,9.54098625214041e-18
396,154570928,00154570928-01,0.0006069874332430213
397,154716798,00154716798-01,0.11296324282593559
398,154716863,00154716863-01,0.010116086254129186
399,154840461,00154840461-01,0.7711024284362793
400,154872375,00154872375-01,0.4598174452781677
401,154872524,00154872524-01,1.8054509719224545e-05
402,154924886,00154924886-01,0.010452227415044035
403,155656119,00155656119-01,0.01205878919302524
404,155657579,00155657579-01,0.007227585831424221
405,155657579,00155657579-02,0.006758929403440561
406,155657581,00155657581-02,0.0004312150227789857
407,155657581,00155657581-04,9.070691954091728e-07
408,155657581,00155657581-03,0.0009728542295817988
409,155657581,00155657581-01,0.0003472753481531754
410,155894704,00155894704-03,0.02245934228412807
411,155894704,00155894704-01,0.00018767548844422777
412,155894704,00155894704-02,0.0023637524166588266
413,156103261,00156103261-02,0.00011310480677604318
414,156103261,00156103261-01,0.00023603509650533817
415,156151200,00156151200-01,2.537324136756951e-17
416,156169159,00156169159-01,0.0008356743923286558
417,156169159,00156169159-02,0.0013545576945034553
418,156196698,00156196698-01,0.0004592536562541882
419,156196698,00156196698-02,9.777692081058831e-05
420,156200902,00156200902-01,0.01011588434685109
421,156462488,00156462488-01,0.47273571938276293
422,157318662,00157318662-01,0.13394992034882308
423,157757898,00157757898-01,0.01876375541833113
424,157768497,00157768497-01,0.004222939782812319
425,157770450,00157770450-01,0.00041966673641127274
426,157853745,00157853745-01,0.0004252637739362797
427,157853745,00157853745-02,0.00035689430225147587
428,157854400,00157854400-01,0.0006476462328862453
429,157854400,00157854400-02,0.000983481591015334
430,157888494,00157888494-01,0.008373944080085493
431,157888494,00157888494-02,0.009154612194834044
432,157889314,00157889314-02,0.003245168129024023
433,157889314,00157889314-01,0.001788988224905097
434,157999789,00157999789-01,0.037820363277569415
435,158002130,00158002130-01,0.7832012116909027
436,158113583,00158113583-02,0.0047991174253184
437,158113583,00158113583-03,7.041932462654737e-15
438,158113583,00158113583-01,0.001401149586433803
439,158170594,00158170594-01,0.7152387827634812
440,158218818,00158218818-01,9.294899528184963e-05
441,158272742,00158272742-01,0.0006543135053277638
442,158272742,00158272742-02,0.002903907146014717
443,158276780,00158276780-01,2.016325170843495e-05
444,158324245,00158324245-01,0.7794274389743805
445,158387021,00158387021-01,0.0027087213544291443
446,158389452,00158389452-01,0.007190555072156712
447,158389967,00158389967-01,4.3562368583816016e-05
448,158389967,00158389967-02,8.920405310774981e-06
449,158393140,00158393140-01,0.0005747984144818475
450,158393140,00158393140-02,0.0027328195626466823
451,158431889,00158431889-01,0.00012766282062273148
452,158431889,00158431889-02,5.644433209468502e-05
453,158491288,00158491288-01,0.7984508454799653
454,158491288,00158491288-02,0.6932689547538757
455,158561566,00158561566-01,0.5825678199529648
456,158635832,00158635832-01,0.0048974524444929555
457,158635832,00158635832-02,0.00531586883523687
458,158635832,00158635832-03,0.4711770735681057
459,158660631,00158660631-01,0.012172981284675189
460,158660631,00158660631-02,0.001990943681050794
461,158660631,00158660631-03,0.0005295353354995314
462,158726046,00158726046-01,1.8000606840667382e-07
463,158728853,00158728853-01,0.1572698473930359
464,158794976,00158794976-01,0.0001560199116561023
465,158794976,00158794976-02,0.0002514940382319253
466,158988347,00158988347-02,0.0031097175373361098
467,158988347,00158988347-01,0.014420778909698128
468,159047480,00159047480-01,0.6010164976119995
469,159050047,00159050047-01,0.02592001463053748
470,159105713,00159105713-01,5.572027809775393e-05
471,159107668,00159107668-01,0.45024123340845107
472,159169838,00159169838-02,0.0019944807209867576
473,159169838,00159169838-01,3.307770060674286e-05
474,159216250,00159216250-01,0.02009607283398509
475,159220329,00159220329-01,0.007058427797164768
476,159241096,00159241096-01,0.0024410933008311986
477,159298033,00159298033-01,0.0010901411064068612
478,159298033,00159298033-02,0.0028719347844798904
479,159336052,00159336052-01,0.00042026490114039917
480,159345743,00159345743-01,0.03881452379282564
481,159444225,00159444225-02,0.0002192888227796175
482,159444225,00159444225-01,0.0002222904792787972
483,159464498,00159464498-01,0.08016246315091849
484,159509446,00159509446-01,0.0036434197112839685
485,159510109,00159510109-01,0.2174672894179821
486,159573299,00159573299-02,0.2707749754190445
487,159573299,00159573299-01,0.1302903054282069
488,159613900,00159613900-01,0.023554058437002822
489,159613900,00159613900-02,0.0014913045533830882
490,159716878,00159716878-01,0.41378147453069686
491,159717514,00159717514-01,0.0012727681339697483
492,159717514,00159717514-03,0.0006537032310404811
493,159717514,00159717514-02,0.009123754653592187
494,159723646,00159723646-01,0.0026953380436907535
495,159723646,00159723646-02,0.01936266064769825
496,159767194,00159767194-01,0.0005271574799806444
497,159767194,00159767194-02,0.0006480521242693271
498,160195393,00160195393-01,0.00015380943702325567
499,160228595,00160228595-01,0.001186836523569923
500,160228595,00160228595-04,0.00048179215550590013
501,160228595,00160228595-03,0.006484753072084004
502,160228595,00160228595-02,0.0040099706282489935
503,160268882,00160268882-01,6.443909000495296e-05
504,160408494,00160408494-01,0.003579101669311058
505,160491374,00160491374-01,0.00343595049163158
506,160519380,00160519380-01,0.0003095863090174511
507,160536227,00160536227-01,0.04552834704518318
508,160585813,00160585813-01,0.37149480655789374
509,160600404,00160600404-01,0.00016738376334046734
510,160600809,00160600809-01,0.0035171606210496974
511,160600809,00160600809-02,0.005542255597174517
512,160603519,00160603519-01,0.004074301684158854
513,160618494,00160618494-01,0.006355318592704861
514,160618494,00160618494-03,0.02675945653900271
515,160618494,00160618494-02,0.004855263842182466
516,160619243,00160619243-01,2.191371983233381e-05
517,161563111,00161563111-03,0.00038231865343618665
518,161563111,00161563111-01,8.088831682040442e-06
519,161563111,00161563111-02,0.0005435415723695769
520,164413080,00164413080-01,6.78825717859155e-11
521,164458193,00164458193-01,2.0585682281533462e-25
522,164458426,00164458426-01,0.8891678273677825
523,164461124,00164461124-01,0.0014580627694158466
524,164461124,00164461124-02,0.008482710079988465
525,164461124,00164461124-03,0.0034419300462115326
526,164463075,00164463075-02,0.000202737006406295
527,164463075,00164463075-01,2.528252515574536e-05
528,164463430,00164463430-02,0.0036179021955831557
529,164463430,00164463430-01,0.0026339504025600035
530,164524541,00164524541-01,3.7380538912339285e-05
531,164527723,00164527723-01,0.05832022335380316
532,164527723,00164527723-02,0.0022558615492016543
533,164552564,00164552564-01,0.0254531983518973
534,164552564,00164552564-02,0.012122474212083035
535,164554097,00164554097-01,0.0704228948103264
536,164554097,00164554097-02,0.0024020754549383128
537,164557531,00164557531-01,0.007527502099401317
538,164558072,00164558072-01,0.004222482436307473
539,164644375,00164644375-01,1.0833603054923613e-05
540,164646288,00164646288-01,0.00014487600862391758
541,164646288,00164646288-02,0.0004515140072726354
542,164652676,00164652676-01,0.0034320827477131387
543,164674992,00164674992-01,0.0011695324694187548
544,164674992,00164674992-02,0.003936511279653132
545,164677806,00164677806-02,6.820434292063027e-05
546,164677806,00164677806-01,2.422945591908782e-07
547,164729491,00164729491-01,0.17280944410595112
548,164781045,00164781045-02,0.018345367768779396
549,164781045,00164781045-03,0.015649459249107166
550,164781045,00164781045-01,0.08411554985214025
551,164782264,00164782264-02,0.0003656687093076982
552,164782264,00164782264-01,1.4921374358531359e-05
553,164784457,00164784457-01,0.0046205027239921035
554,164784457,00164784457-02,0.0009854124859884905
555,164833847,00164833847-01,0.0010096507612161077
556,164883253,00164883253-01,7.873315976183459e-05
557,164886585,00164886585-01,0.5053082853555679
558,164890208,00164890208-01,0.13798916283994914
559,165307617,00165307617-01,0.02794311405159533
560,165310952,00165310952-01,0.001318383565012482
561,166087190,00166087190-01,0.031189499965694267
562,166087190,00166087190-02,0.0001280714205270428
563,169467727,00169467727-01,0.8263906478881836
564,170246850,00170246850-01,0.1821841962635517
565,170344769,00170344769-01,0.6580000728368759
566,170735592,00170735592-01,0.013535304204560816
567,171419257,00171419257-01,0.4571114405989647
568,171970567,00171970567-01,0.39455270320177077
569,172422394,00172422394-01,0.031728839635616166
570,172431974,00172431974-01,0.014427455693657975
571,184008771,00184008771-01,0.022614532911393325
572,184018058,00184018058-01,0.17492468785494567
573,184089083,00184089083-02,7.780691943222173e-05
574,184089083,00184089083-01,8.154326625634673e-06
575,184164428,00184164428-01,0.0006585478153056101
576,184246521,00184246521-01,0.006692479341927538
577,184251494,00184251494-01,0.0040616745711304246
578,184251494,00184251494-02,0.04096689336001873
579,184298625,00184298625-01,0.19943171516060829
580,184298625,00184298625-02,0.16203154204413295
581,184947995,00184947995-01,0.35338933765888214
582,185006129,00185006129-01,0.010786956465744879
583,185057693,00185057693-01,0.0005954730149824172
584,185059488,00185059488-02,0.0017658555278558196
585,185059488,00185059488-01,0.0019810245275948546
586,185060842,00185060842-01,0.0024637648530188017
587,185060842,00185060842-02,0.004277363470464479
588,185109374,00185109374-01,0.02773096731980331
589,185403173,00185403173-02,4.112288063666814e-05
590,185403173,00185403173-03,0.0005724252021082066
591,185403173,00185403173-01,0.00045288594119483603
592,193537392,00193537392-02,0.00835163427036605
593,193537392,00193537392-01,0.003811264749128895
594,193867475,00193867475-01,0.5334557309746742
595,194132691,00194132691-02,0.007438551200903021
596,194132691,00194132691-01,0.02520287996158004
597,198100206,00198100206-01,0.02072436977077814
598,198181552,00198181552-01,0.40865641832351685
599,198212955,00198212955-01,0.046474607445998115
600,198237383,00198237383-01,0.05896590941119939
601,198237383,00198237383-02,0.03666091773193329
602,198237384,00198237384-01,0.08823067124467343
603,198237593,00198237593-01,0.07433882663026452
604,198242676,00198242676-01,0.0010702404892981576
605,198242676,00198242676-02,0.000986724870668354
606,198242678,00198242678-01,0.017005975266142906
607,198242678,00198242678-02,0.0034511651785578577
608,198242678,00198242678-04,0.008145027444697917
609,198242678,00198242678-06,0.014199107594322413
610,198242678,00198242678-03,0.011598467512521892
611,198242678,00198242678-05,0.021394255047198385
612,198280388,00198280388-01,1.1631084002610045e-05
613,198280388,00198280388-02,3.11150739644224e-05
614,198354443,00198354443-02,0.00018679375605756832
615,198354443,00198354443-01,0.0002163991286408873
616,198382838,00198382838-01,3.3823084981469537e-40
617,198388252,00198388252-01,0.01825546484833467
