index,ticid,tceid,probability
199,167602738,00167602738-02,0.002881036883263732
200,167656297,00167656297-01,0.2667885489761829
201,167692429,00167692429-01,0.16508812000975012
202,167692429,00167692429-02,0.00186369970067517
203,167719618,00167719618-01,0.1268373433034867
204,170368064,00170368064-01,0.04099034033715725
205,173077938,00173077938-01,0.3396209917962551
206,173532792,00173532792-01,0.038524053402943535
207,173756330,00173756330-01,0.5105564206838608
208,173756896,00173756896-01,0.809705838561058
209,173756896,00173756896-02,0.6142142295837403
210,174603437,00174603437-01,0.010076199047034606
211,175182754,00175182754-01,0.0026895037329495606
212,175182754,00175182754-02,0.004861402940309745
213,175303052,00175303052-01,0.004673647210074705
214,175305230,00175305230-01,0.0009020114225998493
215,175604551,00175604551-01,0.021547059191385925
216,176774858,00176774858-01,0.20062219500541686
217,176863340,00176863340-01,1.6747414529876923e-06
218,176863340,00176863340-02,0.00010297900458123282
219,176863340,00176863340-03,0.00012087583233155331
220,176984236,00176984236-01,0.5439209371805191
221,177077475,00177077475-01,0.0031466604252614163
222,177078973,00177078973-01,1.2385391344327966e-08
223,177078973,00177078973-02,0.0005941265993658129
224,177175199,00177175199-01,0.365720996260643
225,177255827,00177255827-01,0.00034712175669255886
226,177309964,00177309964-01,7.463036447358518e-05
227,178781440,00178781440-01,0.06981035880744457
228,179304342,00179304342-01,0.0009444851111766184
229,179304342,00179304342-02,0.0003211479507626791
230,179582003,00179582003-01,0.840194720029831
231,179637387,00179637387-01,0.011065218545263633
232,180730928,00180730928-01,0.0011843154524626698
233,180977815,00180977815-01,0.03288782886247645
234,181273463,00181273463-01,0.0005984121031842538
235,181463644,00181463644-01,0.0020291867088872094
236,181463644,00181463644-02,0.005551161737457733
237,181463644,00181463644-03,0.10388279016478918
238,181739452,00181739452-01,0.0001080820429706364
239,181739452,00181739452-02,0.0015304977455435375
240,182170088,00182170088-01,0.49946075975894927
241,182228356,00182228356-01,0.2051938919350505
242,182228356,00182228356-02,0.10480206194333733
243,182660800,00182660800-01,0.21948299603536725
244,182776916,00182776916-01,0.007468405776216968
245,183202332,00183202332-01,0.2876915663015097
246,183301312,00183301312-01,0.009159198087581899
247,183469904,00183469904-01,0.004363636708148988
248,183513288,00183513288-01,0.23001749405301125
249,184176428,00184176428-01,0.0006071786898246501
250,184727478,00184727478-01,0.10035730749368668
251,185013064,00185013064-01,0.39326443895697594
252,185164365,00185164365-01,0.13172656670212746
253,185805011,00185805011-01,0.2262071631848812
254,185980914,00185980914-01,0.0008726496614144708
255,186223489,00186223489-01,0.036880972376093266
256,186223489,00186223489-02,0.017603259184397757
257,186544053,00186544053-01,0.7071431070566178
258,186544053,00186544053-02,0.6131912395358086
259,186779497,00186779497-01,0.1059854630380869
260,186779602,00186779602-01,0.0001850412282609959
261,186779602,00186779602-02,0.00031192516721283424
262,189062660,00189062660-01,0.015264802519232035
263,189345006,00189345006-01,0.0011370375148544553
264,189345006,00189345006-02,0.0032345605755836004
265,189443737,00189443737-01,0.13482707142829894
266,189476500,00189476500-01,2.9047209431576348e-05
267,189479916,00189479916-01,0.0078039437532424925
268,189565461,00189565461-01,0.5151738405227662
269,189617334,00189617334-01,9.986722981645546e-05
270,189617334,00189617334-02,9.057887129296227e-05
271,189639080,00189639080-01,0.4065111577510834
272,190650849,00190650849-01,0.00047661918578300043
273,191672086,00191672086-01,0.31738255321979525
274,191746706,00191746706-01,0.3985482692718506
275,191926695,00191926695-01,0.07700850912369787
276,191951868,00191951868-01,0.001386007154235358
277,192087959,00192087959-01,0.00618108770577237
278,192087959,00192087959-02,0.004080156768031884
279,192087959,00192087959-03,0.001046241779398246
280,19271382,00019271382-01,0.022472258188645355
281,19355548,00019355548-01,0.08239856734871864
282,19438266,00019438266-01,0.0002942298919826669
283,19438266,00019438266-02,0.0007161528285109853
284,19438266,00019438266-03,0.0005943238777653903
285,197886395,00197886395-01,0.005404555931571098
286,197889083,00197889083-01,0.0003640188355575893
287,197905635,00197905635-01,0.121452921256423
288,198076334,00198076334-01,0.005690001398033928
289,19976193,00019976193-01,0.000400241856883099
290,20090694,00020090694-01,0.0023518138572488994
291,2020964,00002020964-01,0.005254491302548558
292,2020964,00002020964-02,0.004227933276706608
293,21818238,00021818238-01,0.20572198256850244
294,219176544,00219176544-01,2.4363362194041703e-08
295,219201178,00219201178-01,0.0038051941247431386
296,219201178,00219201178-02,0.0033709251392338045
297,21953971,00021953971-01,0.02625763004180044
298,220401810,00220401810-01,0.01174252808559686
299,220454583,00220454583-01,0.030663152938541317
300,220473309,00220473309-01,0.0001301700647443166
301,220474209,00220474209-01,0.0013161262794824324
302,220474209,00220474209-02,0.00372088367807919
303,22120766,00022120766-01,0.004410988836025353
304,22120766,00022120766-02,0.0008147932588785878
305,22120766,00022120766-03,0.006886526057496667
306,22538139,00022538139-01,0.007176429081300739
307,22538139,00022538139-02,0.007622949660640188
308,22766740,00022766740-01,1.3818845677692446e-07
309,229864787,00229864787-01,0.003255685707927114
310,229864787,00229864787-02,0.0010261036013389456
311,231099372,00231099372-01,0.07725542628431867
312,231603318,00231603318-01,0.003109089381632657
313,231603318,00231603318-02,0.0012317952459170555
314,2353789,00002353789-01,0.031214058771729468
315,237922090,00237922090-01,0.4120364971458912
316,237926752,00237926752-01,0.004520097817839996
317,237944385,00237944385-01,0.18507504984736442
318,237977960,00237977960-01,0.03884239401504601
319,238069161,00238069161-01,0.030305978190153838
320,238123653,00238123653-01,0.0033601336064748464
321,238123653,00238123653-02,0.012273453653324395
322,238162237,00238162237-01,0.5612242251634598
323,238162238,00238162238-01,0.044577299454249444
324,238337224,00238337224-01,0.00019311663359786735
325,238622063,00238622063-01,0.42281945161521434
326,238759583,00238759583-01,6.117630516115264e-09
327,24437956,00024437956-01,0.15844460763037205
328,24615996,00024615996-01,0.6693197280168534
329,24728783,00024728783-01,0.014922878381912596
330,24728783,00024728783-02,0.020551929430075687
331,24733359,00024733359-01,1.1520579319279918e-05
332,24843062,00024843062-01,0.13907668627798558
333,24972851,00024972851-01,0.028528471777099183
334,24972851,00024972851-02,0.004599254216373083
335,25057869,00025057869-01,0.47038684636354444
336,25078924,00025078924-01,0.0005522153858464662
337,25078924,00025078924-02,5.309770972097283e-05
338,25078924,00025078924-03,0.0012099661377305893
339,25099565,00025099565-01,0.013883637217804789
340,25116119,00025116119-01,0.05100842039100826
341,25118964,00025118964-01,0.03607043942902237
342,25155310,00025155310-01,0.9252565324306488
343,25156751,00025156751-01,0.40677221566438676
344,25164677,00025164677-01,0.001398044163039458
345,25316192,00025316192-01,0.03265221901747282
346,25377401,00025377401-01,0.007370456743228715
347,25377401,00025377401-02,0.0007759907257423038
348,255548311,00255548311-01,0.08389885416254401
349,255548311,00255548311-02,0.01671960439250597
350,255565860,00255565860-01,0.04372474807314575
351,255565860,00255565860-02,0.0040989050357893575
352,255571411,00255571411-01,0.010498048333062292
353,25566631,00025566631-01,0.0004008691030549016
354,255682622,00255682622-01,7.740435904380055e-06
355,255682622,00255682622-02,3.4083184640883604e-08
356,255700967,00255700967-01,0.059572888171533125
357,255704443,00255704443-01,0.0010707050245979352
358,255744818,00255744818-01,0.004528736804059008
359,255744818,00255744818-02,0.002389890516133164
360,25611342,00025611342-01,0.26155057810246946
361,25669623,00025669623-01,0.11239463380500254
362,25670484,00025670484-01,0.18230836875736714
363,25671619,00025671619-01,3.4399506173990804e-07
364,25712226,00025712226-01,0.0010639571263368452
365,25776767,00025776767-01,0.8274897515773774
366,25780385,00025780385-01,0.0031999845912650928
367,25950248,00025950248-01,0.00896417374315206
368,260002828,00260002828-01,0.31100970432162284
369,260043723,00260043723-01,0.3742407873272896
370,260075733,00260075733-01,0.3217965438961983
371,260076744,00260076744-01,0.07321712859475156
372,260124760,00260124760-01,0.00011255840614197155
373,260124760,00260124760-02,0.0009792129619199841
374,260124760,00260124760-03,0.0015547845487162704
375,260160482,00260160482-01,0.17412226721644403
376,260161144,00260161144-01,0.019447446265257896
377,260162199,00260162199-01,0.006104113395394961
378,260162387,00260162387-01,0.00776567237285235
379,260162387,00260162387-02,0.030965380067937077
380,260268898,00260268898-01,0.0002587271832226179
381,260271203,00260271203-01,0.7177477896213531
382,260297253,00260297253-01,0.32112986147403716
383,260304277,00260304277-01,0.36459885314106943
384,260304296,00260304296-01,0.432773295044899
385,260352096,00260352096-01,0.6093165054917336
386,260353507,00260353507-01,0.020250355504686013
387,260353507,00260353507-02,0.003363555630858173
388,260476635,00260476635-01,0.009560274681280134
389,260502102,00260502102-01,0.2710953526198864
390,260502102,00260502102-02,0.0118641909386497
391,260504147,00260504147-01,0.030835945898434147
392,260609205,00260609205-01,0.7761273503303527
393,260654645,00260654645-01,0.00011633287292909245
394,260657291,00260657291-01,0.1314407903701067
395,260709448,00260709448-01,1.399042539683647e-07
396,260972843,00260972843-01,0.009685578088101466
397,26107382,00026107382-01,4.52491214173822e-06
398,26107382,00026107382-02,2.699926211940124e-09
399,261105201,00261105201-01,0.0002528612961896215
400,261105201,00261105201-02,0.0009426088425016132
401,261105201,00261105201-03,0.0009544441713842389
402,261136679,00261136679-01,0.19135939809557384
403,261259291,00261259291-01,1.068224534918309e-05
404,261332760,00261332760-01,0.09696731145959347
405,262565631,00262565631-01,0.0013810456969651484
406,262605041,00262605041-01,0.24405945874750615
407,26260590,00026260590-01,7.013089771988413e-06
408,26273760,00026273760-01,0.29775813557207587
409,26273760,00026273760-02,0.5146324887871743
410,264766922,00264766922-01,0.03928167635895079
411,264766922,00264766922-02,0.00208876512824645
412,264767454,00264767454-01,0.03520295992493629
413,264874339,00264874339-01,0.2377595530822873
414,265280531,00265280531-01,0.005176447073097279
415,265302413,00265302413-01,0.05572790363803506
416,265305008,00265305008-01,0.152330007776618
417,265353588,00265353588-01,0.1351871126331389
418,265353588,00265353588-02,0.04033370297402143
419,265440688,00265440688-01,0.04716610383875377
420,265531563,00265531563-01,0.0006183310909442959
421,269794268,00269794268-01,0.22917387560009955
422,269794986,00269794986-01,0.017581183750431478
423,269855929,00269855929-01,0.006089436615002342
424,270414457,00270414457-01,0.024669786097382306
425,270458066,00270458066-01,0.1926783464848995
426,270468559,00270468559-01,0.9121660351753235
427,270470901,00270470901-01,3.1185473617911796e-06
428,270580527,00270580527-01,4.488515131129061e-24
429,270648838,00270648838-01,0.25683400183916094
430,270648838,00270648838-02,0.3681304469704628
431,270648838,00270648838-03,0.002155085872800555
432,270694353,00270694353-01,0.0030459507222357816
433,270710395,00270710395-01,0.008626597663018742
434,271058763,00271058763-01,5.196641670342644e-05
435,271058763,00271058763-02,8.178850537308158e-05
436,271575428,00271575428-01,0.08932246980257333
437,271575759,00271575759-01,0.2777064204216003
438,271596290,00271596290-01,0.009121393508394249
439,271864083,00271864083-01,0.4119456186890602
440,271891993,00271891993-01,0.021366758137440912
441,271892405,00271892405-01,0.07157397251576185
442,271924412,00271924412-01,0.1033416832331568
443,271972728,00271972728-01,0.08145926489497697
444,272086159,00272086159-01,0.7130777299404144
445,272357134,00272357134-01,0.18851087428629398
446,272357134,00272357134-02,0.07128055728971958
447,275250721,00275250721-01,0.0002838514010365085
448,275254541,00275254541-01,2.8393439923934948e-05
449,275254541,00275254541-02,1.9380060649520915e-05
450,275293184,00275293184-01,5.060348444008319e-09
451,275308178,00275308178-01,6.46871628237061e-05
452,275358672,00275358672-01,0.025665223745319564
453,276936320,00276936320-01,0.0007634165438958007
454,277022838,00277022838-01,0.0008162192368217803
455,277102246,00277102246-01,0.0967659942136379
456,277108449,00277108449-01,0.1415849459823221
457,277298771,00277298771-01,0.0013029973770244396
458,277712294,00277712294-01,0.540724191069603
459,277712294,00277712294-02,0.0013986155769089236
460,277713070,00277713070-01,0.1251747302012518
461,277777556,00277777556-01,0.003646749285326223
462,278683641,00278683641-01,0.004084086821376331
463,278683641,00278683641-02,0.008575153549554671
464,278683844,00278683844-01,0.5745910704135895
465,278684936,00278684936-01,0.04059412275673822
466,278731274,00278731274-01,0.00644429166932241
467,278861826,00278861826-01,0.004657445440534503
468,278863150,00278863150-01,0.2611197721213102
469,278863150,00278863150-02,0.006977225909940899
470,278866211,00278866211-01,0.4421812638640404
471,278956474,00278956474-01,0.21660685092210769
472,278956474,00278956474-02,0.1473726462572813
473,278956474,00278956474-03,0.003558941894061718
474,278988794,00278988794-01,0.00734644631302217
475,278988794,00278988794-02,0.005968084979394916
476,279087522,00279087522-01,0.21156384060159325
477,279087522,00279087522-02,0.005253694595739944
478,279156705,00279156705-01,0.0006634947431663818
479,279156705,00279156705-02,0.0009276581498909309
480,279245231,00279245231-01,0.13969274766277523
481,279251651,00279251651-01,0.2928021851927042
482,279569707,00279569707-01,0.002905293591896907
483,279569707,00279569707-02,0.006701191533693418
484,279569718,00279569718-01,0.32946852743625643
485,279572957,00279572957-01,0.020274057984352112
486,279572957,00279572957-02,0.003771999108721502
487,279614617,00279614617-01,0.0007862128128181212
488,280799052,00280799052-01,2.524782674484527e-06
489,281496164,00281496164-01,0.38126794807612896
490,281582156,00281582156-01,0.001590228221448342
491,281636721,00281636721-01,0.014100744407915044
492,281636721,00281636721-02,0.0036992843929056106
493,283308831,00283308831-01,0.07578979004174471
494,283308831,00283308831-02,0.006070353997165512
495,283698250,00283698250-01,0.03702463083900511
496,283698250,00283698250-02,0.005142990304739215
497,284196481,00284196481-01,0.0009080214003461152
498,284196481,00284196481-02,0.0005785490947801009
499,284417030,00284417030-01,0.229816591180861
500,286132427,00286132427-01,0.0956035541370511
501,28646511,00028646511-01,0.006576515170308994
502,287326187,00287326187-01,0.1376238889992237
503,287328866,00287328866-01,0.6078694343566895
504,289535142,00289535142-01,0.9413028001785279
505,289596375,00289596375-01,0.05356671952176839
506,289596375,00289596375-02,0.12364884394337423
507,289597948,00289597948-01,0.3951250471174717
508,289597948,00289597948-02,0.6843752413988113
509,289670788,00289670788-01,0.002142530066976178
510,289670788,00289670788-02,0.004262717579103991
511,289706625,00289706625-01,0.012676007249532223
512,290474133,00290474133-01,0.02670533991913544
513,290476605,00290476605-01,0.09179378701373934
514,290476605,00290476605-02,0.2876684069633484
515,290553338,00290553338-01,1.887844633176039e-05
516,290589087,00290589087-01,1.2676515474993984e-05
517,290644093,00290644093-01,0.06001956362742931
518,291466214,00291466214-01,0.013103935846083914
519,291466214,00291466214-02,0.0004599615317090411
520,293271581,00293271581-01,2.2619217124120185e-05
521,293271581,00293271581-02,2.5154193920795542e-05
522,293345927,00293345927-01,0.0005744382809325544
523,293345927,00293345927-02,0.00047334097378097794
524,293345927,00293345927-03,0.0009712360480193638
525,293548174,00293548174-01,0.00016291048436785789
526,293602831,00293602831-01,0.29901786893606186
527,293605011,00293605011-01,0.005226409198121474
528,293605127,00293605127-01,0.001874727153335698
529,293605127,00293605127-02,0.0015153240682593606
530,293605127,00293605127-03,0.00445216602201981
531,293605127,00293605127-04,0.004564442352420883
532,293843868,00293843868-01,7.294878631855749e-08
533,293844307,00293844307-01,0.3451815351843834
534,293844315,00293844315-01,0.7986976206302643
535,293975288,00293975288-01,0.0004060684003396986
536,293975288,00293975288-02,0.0006217887044840609
537,294092960,00294092960-01,0.0009178596056699462
538,294092960,00294092960-02,0.008218190653133206
539,294092966,00294092966-01,0.0004352466136936073
540,294092966,00294092966-02,0.0011533749361603896
541,294092966,00294092966-03,0.0013211341254645958
542,294092966,00294092966-04,0.0019914319505915045
543,294157702,00294157702-01,0.0038679033655171224
544,294397391,00294397391-01,0.36574404314160347
545,294667851,00294667851-01,0.0008023856195644826
546,294750180,00294750180-01,4.714439320091914e-07
547,294754396,00294754396-01,0.048658413060184105
548,296656083,00296656083-01,0.006072843796573579
549,296739893,00296739893-01,0.7904751241207123
550,296780789,00296780789-01,0.5213388092815876
551,29697290,00029697290-01,0.05514447264140472
552,29761807,00029761807-01,0.031093544942721464
553,29831208,00029831208-01,0.537106902897358
554,29986808,00029986808-01,0.5956653684377671
555,300013489,00300013489-01,0.7911276340484619
556,300033585,00300033585-01,0.001533149732676975
557,300033585,00300033585-02,0.0005980910882925627
558,300037819,00300037819-01,0.017850917438045143
559,300042974,00300042974-01,0.003159199949663569
560,300136240,00300136240-01,0.05706842865911312
561,300243981,00300243981-01,0.24805644173175095
562,300293197,00300293197-01,0.11237238976173103
563,300326496,00300326496-01,0.14832659307867288
564,30034081,00030034081-01,0.09504095659358427
565,30034081,00030034081-02,0.014051304635358974
566,30034081,00030034081-03,0.012226728710811586
567,300509728,00300509728-01,0.07738276366144418
568,300560295,00300560295-01,0.06806277185678482
569,300739589,00300739589-01,0.0008243584060892318
570,300866996,00300866996-01,0.06240667497040704
571,300871545,00300871545-01,0.05350602662656456
572,300871545,00300871545-02,0.0024727098946186743
573,300971133,00300971133-01,0.016575128701515496
574,300971133,00300971133-02,0.012457471375819295
575,30122338,00030122338-01,0.0029285215718118708
576,30122338,00030122338-02,0.03119747159653343
577,30275662,00030275662-01,0.0041073485070228346
578,302965929,00302965929-01,0.006641691306140274
579,30310995,00030310995-01,0.002587296009369311
580,30310995,00030310995-02,0.005302319268230349
581,30312676,00030312676-01,0.07799242163309827
582,30313682,00030313682-01,0.01610404966704664
583,305536347,00305536347-01,0.024574878544081004
584,305536347,00305536347-02,1.9216781329067804e-05
585,305536347,00305536347-03,0.013996608811430633
586,305536358,00305536358-01,0.03274598498828709
587,305536358,00305536358-02,0.003569529508240521
588,30562668,00030562668-01,0.002527785175107056
589,30562668,00030562668-02,0.0052047930862499925
590,306580215,00306580215-01,0.6698401510715485
591,306779230,00306779230-01,0.00017543750450224523
592,306931401,00306931401-01,0.1746742502786219
593,307210830,00307210830-01,0.8795534610748291
594,307210830,00307210830-02,0.7691328763961792
595,307488184,00307488184-01,0.09261849254835397
596,30828562,00030828562-01,0.400160326808691
597,308307606,00308307606-01,0.6393754690885544
598,308307606,00308307606-02,0.08869745057309046
599,308451526,00308451526-01,0.009009859603247605
600,308542258,00308542258-01,0.00017725452842018067
601,308542808,00308542808-01,2.1958484029260657e-07
602,308582697,00308582697-01,0.0005279095991165909
603,308614133,00308614133-01,3.0827157314064604e-07
604,308665921,00308665921-01,4.901578004480392e-05
605,308744455,00308744455-01,0.0004339651365043551
606,308744455,00308744455-02,0.00043439903892128484
607,308744455,00308744455-03,0.0011643103735067939
608,308851582,00308851582-01,0.005815785088998382
609,308851582,00308851582-02,0.006852824006159608
610,308852608,00308852608-01,0.0005742487471366075
611,308852608,00308852608-02,0.0005483670974285815
612,308991822,00308991822-01,0.000908737351005584
613,308991822,00308991822-02,0.003933652045270719
614,309252516,00309252516-01,0.022477484843693673
615,309617141,00309617141-01,0.01067474062409488
616,309658221,00309658221-01,0.11008238866925239
617,309791156,00309791156-01,0.5084428794682025
618,310136441,00310136441-01,0.19832766041836294
619,310198518,00310198518-01,0.010114517246256583
620,311926636,00311926636-01,0.0639480112168753
621,312068854,00312068854-01,0.0004154691484021082
