index,ticid,tceid,probability
169,148920245,00148920245-01,0.2372385062277317
170,148923494,00148923494-01,0.007408153176947962
171,149059954,00149059954-01,0.00020222518434707127
172,149059954,00149059954-02,0.00033609440362880605
173,149102728,00149102728-01,0.005242271964380052
174,149102762,00149102762-01,0.05039370288723148
175,149248196,00149248196-01,0.0030222085595596583
176,149248196,00149248196-02,0.0009065673751365467
177,149260462,00149260462-01,0.22968878448009492
178,149308175,00149308175-01,0.0009438676971853966
179,149319066,00149319066-01,0.1159904483705759
180,149319411,00149319411-01,0.002843394180672476
181,149347480,00149347480-01,0.00108819698489242
182,149473467,00149473467-01,0.0004482404920601368
183,149473467,00149473467-02,0.003402994446048524
184,149573437,00149573437-01,0.0020852498782915063
185,149573659,00149573659-01,0.004509543414133077
186,149573659,00149573659-02,0.0063875363606712195
187,149600376,00149600376-01,2.2843556576346292e-05
188,149603524,00149603524-01,0.7565640032291412
189,149673491,00149673491-01,0.04881736692582308
190,149758547,00149758547-01,0.28716743513941767
191,149976187,00149976187-01,0.00013142572583473288
192,150098860,00150098860-01,0.7026338011026383
193,150100106,00150100106-01,0.003712041631297325
194,150100106,00150100106-02,0.003304234574898146
195,150100627,00150100627-01,0.007715891482075676
196,150100627,00150100627-02,0.0033276741291047075
197,150101472,00150101472-01,0.05786917340010404
198,150101472,00150101472-02,0.0078166715829866
199,150143209,00150143209-01,0.015102376011691376
200,150166721,00150166721-01,0.00012491063722765982
201,150166721,00150166721-02,0.01623733653329964
202,150166721,00150166721-03,6.464994858549058e-05
203,150187916,00150187916-01,0.002179929930571234
204,150187916,00150187916-02,1.0710838379290877e-05
205,150282725,00150282725-01,1.2408981170520852e-05
206,150282779,00150282779-01,0.035226298542693255
207,150284425,00150284425-01,0.014773697149939835
208,150284425,00150284425-02,0.023143099970184267
209,150288018,00150288018-01,0.2821043714880943
210,150320620,00150320620-01,0.16134599252254703
211,150357290,00150357290-01,1.0790673636573711e-05
212,150361803,00150361803-01,0.0016186692289920756
213,150361803,00150361803-02,0.0030844180670101195
214,150440755,00150440755-01,0.0006467441316772238
215,150442264,00150442264-01,0.0022422481459216216
216,150442264,00150442264-02,0.00857166048081126
217,150442264,00150442264-03,0.003161426010046853
218,150442264,00150442264-04,0.004455107367539313
219,151164344,00151164344-01,0.04660959709435701
220,151267228,00151267228-01,0.6827982813119888
221,151270857,00151270857-01,0.023137247038539498
222,151270857,00151270857-02,0.00527876520936843
223,151423258,00151423258-01,0.30480197481811044
224,151584725,00151584725-01,0.0023838174842239824
225,155575217,00155575217-01,1.4047777243679066e-07
226,155654271,00155654271-01,0.15541228502988816
227,155813907,00155813907-01,0.002775432775524678
228,155884449,00155884449-01,0.23694624304771422
229,155884449,00155884449-02,0.004025781456584809
230,155884454,00155884454-01,0.02100427686236799
231,155884454,00155884454-02,0.004075874753470998
232,156258291,00156258291-01,0.00059146428392296
233,156258291,00156258291-02,0.000669721605106588
234,156325724,00156325724-01,0.007721994194434955
235,156325724,00156325724-02,0.39892944544553754
236,156535338,00156535338-01,0.00015017825035363864
237,156535338,00156535338-02,0.0006273556787689926
238,156535338,00156535338-03,0.0002700696353821641
239,156758188,00156758188-01,0.0020251475616532844
240,156758188,00156758188-02,0.003246148039579566
241,156758257,00156758257-01,0.0026462811707460786
242,156758257,00156758257-02,7.179279982132414e-05
243,156843912,00156843912-01,0.0024169052490833564
244,156843912,00156843912-02,0.0009725391489382673
245,156987351,00156987351-01,0.3579416170716286
246,157212164,00157212164-01,0.003409369902146864
247,157212164,00157212164-02,0.06250276258215308
248,16139482,00016139482-01,0.00012580734460723164
249,16159436,00016159436-01,6.1572751976182214e-24
250,16225464,00016225464-01,4.2705982666164936e-19
251,16225464,00016225464-02,1.965792451265919e-08
252,16275552,00016275552-01,0.06830782416550392
253,16276672,00016276672-01,0.0001203613672875591
254,16420207,00016420207-01,0.4496797238476574
255,16488877,00016488877-01,0.02907746593118645
256,16488877,00016488877-02,0.06527227118608607
257,16489618,00016489618-01,0.13550591194070877
258,165148663,00165148663-01,0.07160889282822609
259,166969516,00166969516-01,1.6157878218820733e-05
260,167008868,00167008868-01,2.7515430042690524e-05
261,167008868,00167008868-02,2.5468360991032223e-05
262,167123437,00167123437-01,0.009249698609346524
263,167123437,00167123437-02,0.006077585332968738
264,167125688,00167125688-01,0.29596388936042783
265,167526485,00167526485-01,0.023002002376597375
266,167551757,00167551757-01,0.00528497459100663
267,167551757,00167551757-02,0.007525629200245021
268,167554898,00167554898-01,0.8940753221511841
269,167574282,00167574282-01,0.00781747573928442
270,167574282,00167574282-02,0.019461383507587016
271,167602738,00167602738-01,0.0009547938045898263
272,167602738,00167602738-02,0.0013859570924068976
273,167656297,00167656297-01,0.6048558473587036
274,167692429,00167692429-01,0.15227663666009902
275,167692429,00167692429-02,0.10621580965816975
276,167722437,00167722437-01,0.020790547656361014
277,168426455,00168426455-01,0.544875293970108
278,168426455,00168426455-02,0.27619412913918495
279,168426455,00168426455-03,0.3098870277404785
280,169111723,00169111723-01,0.33203217685222625
281,169168102,00169168102-01,0.07913924201857299
282,169168102,00169168102-02,0.0016039678662309598
283,169770571,00169770571-01,0.010416776828060392
284,169770571,00169770571-02,0.00454829848299596
285,169776206,00169776206-01,0.03637530340347439
286,170275511,00170275511-01,0.00911126785504166
287,172083050,00172083050-01,0.00010496931344976535
288,172193428,00172193428-01,0.724059808254242
289,172361463,00172361463-01,0.3919703170657158
290,172462064,00172462064-01,0.04536779736390599
291,172464366,00172464366-01,0.5106934010982513
292,172621336,00172621336-01,0.0003037067477991151
293,172742334,00172742334-01,0.5062724992632865
294,172742334,00172742334-02,0.3696682244539261
295,173038281,00173038281-01,0.0213526276871562
296,173038281,00173038281-02,0.005693306841612867
297,173077938,00173077938-01,0.33430147618055345
298,173432542,00173432542-01,0.03987744292244315
299,173532792,00173532792-01,0.10544886443240102
300,173756330,00173756330-01,0.5447872459888459
301,173756896,00173756896-01,0.7349353224039078
302,173756896,00173756896-02,0.4972380995750427
303,175172591,00175172591-01,0.010843672946793958
304,175182754,00175182754-01,0.003458779468383
305,175182754,00175182754-02,0.004156357584247416
306,175303052,00175303052-01,0.004963428912924428
307,175303052,00175303052-02,0.003208188814824098
308,175305079,00175305079-01,0.000886634841299383
309,175523155,00175523155-01,0.009452909254468978
310,175604551,00175604551-01,0.0022897861519595606
311,17596684,00017596684-01,3.2568255200416534e-06
312,175969976,00175969976-01,0.21497152410447598
313,175971508,00175971508-01,0.4972490221261978
314,175971508,00175971508-02,0.5223276317119598
315,176086283,00176086283-01,0.1548241250216961
316,176352549,00176352549-01,0.3275778561830521
317,17660071,00017660071-01,0.11214407077059149
318,176874060,00176874060-01,0.8201326608657837
319,176936634,00176936634-01,0.029806771207950077
320,176958076,00176958076-01,0.01432042301803449
321,176984236,00176984236-01,0.17984177470207213
322,177077475,00177077475-01,0.28834339678287507
323,177078973,00177078973-01,0.0015086810453794897
324,177175199,00177175199-01,0.33832490593194964
325,177272034,00177272034-01,0.0009775945967703593
326,177308817,00177308817-01,0.06626507551409304
327,177309964,00177309964-01,3.2793235908201715e-05
328,177309964,00177309964-02,0.0005220656339190554
329,177309964,00177309964-03,0.0005754808366710051
330,177405368,00177405368-01,0.0002972369129237151
331,177438345,00177438345-01,0.332163093984127
332,17746821,00017746821-01,0.8843346893787384
333,17747200,00017747200-01,0.026180664185594792
334,177759201,00177759201-01,0.3872634992003441
335,17776275,00017776275-01,0.016627059230929053
336,177792984,00177792984-01,0.1231416268274188
337,177960771,00177960771-01,0.3560544166713953
338,178051504,00178051504-01,0.022756766772363334
339,178168644,00178168644-01,0.031245733774267138
340,17817317,00017817317-01,6.553418636699807e-29
341,17817323,00017817323-01,0.05579570103436708
342,178370485,00178370485-01,0.05915819243527949
343,178473930,00178473930-01,0.005818789175646088
344,178549284,00178549284-01,9.742314542591224e-05
345,178549284,00178549284-02,0.0008631004323433444
346,178626188,00178626188-01,0.42338729053735735
347,17862899,00017862899-01,0.0001446636752600483
348,17862899,00017862899-02,0.0005158844994127776
349,178722540,00178722540-01,0.6619562536478043
350,179164516,00179164516-01,0.00038654183822002254
351,179164516,00179164516-02,3.581515691096493e-05
352,179164516,00179164516-03,3.468841561403979e-05
353,179304342,00179304342-01,0.0014598689372860463
354,179308923,00179308923-01,0.006421652584685944
355,179440289,00179440289-01,0.04108996377326548
356,179440289,00179440289-02,0.004403895330324303
357,180943676,00180943676-01,0.08915073964744806
358,180943676,00180943676-02,0.030426183340750868
359,180972066,00180972066-01,0.006029074932063798
360,182169136,00182169136-01,0.00015341301832832999
361,182169136,00182169136-02,0.0005888265672183479
362,182469311,00182469311-01,0.6197952091693878
363,186812530,00186812530-01,0.5402941823005676
364,18914916,00018914916-01,0.054528828846810026
365,18915591,00018915591-01,0.010010470761335455
366,18999145,00018999145-01,9.207217359226118e-06
367,19025965,00019025965-01,0.6810609117150307
368,19193162,00019193162-01,0.024556984135415405
369,19451711,00019451711-01,0.0165685671614483
370,19519368,00019519368-01,0.08776508342125452
371,19570530,00019570530-01,0.578259801864624
372,19815581,00019815581-01,0.3358994783833623
373,20486540,00020486540-01,5.229783334614879e-07
374,207251309,00207251309-01,1.3574421301774814e-14
375,21184505,00021184505-01,0.32549081929028034
376,218524525,00218524525-01,0.04756658093538135
377,218795833,00218795833-01,0.7020900011062622
378,218886638,00218886638-01,1.6751388992147788e-05
379,218886638,00218886638-02,0.000814145113287168
380,218988566,00218988566-01,0.15043137618922628
381,219164808,00219164808-01,0.4203947141766548
382,219173916,00219173916-01,0.00017643200055346143
383,219173916,00219173916-02,0.0021058894823283935
384,219173916,00219173916-03,0.0013548884249757974
385,219173916,00219173916-04,0.009633664095970574
386,219173916,00219173916-05,0.002253194366506151
387,219201178,00219201178-01,0.0034314735465159176
388,219201178,00219201178-02,0.0045844969151175976
389,219203188,00219203188-01,0.0027230376635998255
390,219203188,00219203188-02,0.00010928109226355786
391,220405105,00220405105-01,0.0016649956609908756
392,220473309,00220473309-01,2.6262822621149305e-06
393,220473309,00220473309-02,0.017363189467687334
394,220474209,00220474209-01,0.0011772194538252733
395,220474209,00220474209-02,0.007192331387523154
396,220478846,00220478846-01,0.0013705082561045856
397,220478846,00220478846-02,0.001729386813599376
398,22529346,00022529346-01,0.5106616169214249
399,22529346,00022529346-02,0.006807987884531031
400,22766107,00022766107-01,0.7642926394939422
401,22766107,00022766107-02,0.000908235938901214
402,22937402,00022937402-01,0.017999726277776063
403,22937402,00022937402-02,0.0055633283314818986
404,23084451,00023084451-01,0.014893150579882785
405,231094355,00231094355-01,0.0033069171779061433
406,231094355,00231094355-02,0.001917839239604291
407,231733214,00231733214-01,0.0022087547467076972
408,231799463,00231799463-01,0.0
409,231809798,00231809798-01,0.023668750666547566
410,231809798,00231809798-02,0.0006603927870856397
411,231822771,00231822771-01,0.01402059881365858
412,231915964,00231915964-01,0.003150206456484739
413,231936787,00231936787-01,0.00623023824300617
414,231963185,00231963185-01,0.6113986223936081
415,231972938,00231972938-01,0.09762357883155345
416,231972938,00231972938-02,0.2512045256793499
417,232030067,00232030067-01,0.038259856821969154
418,232030067,00232030067-02,0.0003852761273890337
419,232036408,00232036408-01,2.1964889510691377e-05
420,232036408,00232036408-02,3.51351474145458e-06
421,23369524,00023369524-01,2.787120441763225e-08
422,23369524,00023369524-02,3.4644322872368073e-06
423,234386436,00234386436-01,0.0019735876008780905
424,234386436,00234386436-02,0.0022856872161355567
425,234393641,00234393641-01,0.005115664930781349
426,234393641,00234393641-02,0.002389398704690393
427,234451000,00234451000-01,0.00025919588273239926
428,234451000,00234451000-02,0.0004058070387306323
429,235056185,00235056185-01,1.7071886558460756e-08
430,235056185,00235056185-02,0.016358546901028604
431,235058181,00235058181-01,0.00034852208603668443
432,235058181,00235058181-02,0.00403414047032129
433,235071608,00235071608-01,0.006050594703992829
434,23619729,00023619729-01,0.005876751035975758
435,237941053,00237941053-01,0.0
436,237944385,00237944385-01,0.40482268035411834
437,238086647,00238086647-01,0.28328479304909704
438,238092498,00238092498-01,0.027596904993697536
439,238092498,00238092498-02,0.010339129295607563
440,238162237,00238162237-01,0.5187586188316345
441,238162238,00238162238-01,0.15294396695680917
442,238337224,00238337224-01,0.00020732098277100874
443,238896417,00238896417-01,0.14960303734987973
444,238896431,00238896431-01,0.8073077619075775
445,238899811,00238899811-01,0.09620643300004303
446,238899811,00238899811-02,0.02055737114569638
447,247161599,00247161599-01,0.15279797573384712
448,25078924,00025078924-01,0.0011420236521104243
449,25078924,00025078924-02,0.00023917084436106962
450,25118964,00025118964-01,0.009180255696212761
451,25132999,00025132999-01,0.0001268178486590586
452,25132999,00025132999-02,1.1796594420096648e-05
453,25155310,00025155310-01,0.9461299300193786
454,255548311,00255548311-01,0.08690791558474302
455,255548311,00255548311-02,0.0016415404167673842
456,255563650,00255563650-01,3.1965686474322295e-05
457,255563650,00255563650-02,0.0005868871567653256
458,255565860,00255565860-01,0.020823947817552833
459,255565860,00255565860-02,0.003226724249543622
460,255567460,00255567460-01,0.7522068887948989
461,255567856,00255567856-01,2.7174946057240134e-05
462,255586667,00255586667-01,0.0009482757870955538
463,255587619,00255587619-01,0.8231683850288392
464,255700967,00255700967-01,0.22075497573241593
465,255744818,00255744818-01,0.0023259698053152535
466,255744818,00255744818-02,0.00277727640991543
467,257691369,00257691369-01,0.04834642151836306
468,259070502,00259070502-01,0.02341240854584612
469,259162515,00259162515-01,0.003671656509686727
470,259162515,00259162515-02,0.0014175911231177451
471,260043723,00260043723-01,0.6510701149702072
472,260128333,00260128333-01,0.859203553199768
473,260132330,00260132330-01,0.4838625997304916
474,260160482,00260160482-01,0.07557393200695514
475,260161144,00260161144-01,0.016347185612539762
476,260161144,00260161144-02,0.0032941507095529234
477,260162199,00260162199-01,0.00018168164463365776
478,260162387,00260162387-01,0.004381903489047545
479,260268898,00260268898-01,0.027978981158230453
480,260271203,00260271203-01,0.7933667659759521
481,260296875,00260296875-01,0.001890010089846328
482,260304277,00260304277-01,0.3479968747124076
483,260304296,00260304296-01,0.41891364455223085
484,260351540,00260351540-01,0.002475816013775045
485,260351540,00260351540-02,0.017418601589458405
486,260352096,00260352096-01,0.6953874051570892
487,260353507,00260353507-01,0.0018665673113446245
488,260353507,00260353507-02,0.0016531674923271566
489,260372062,00260372062-01,0.0017962815296410195
490,26045729,00026045729-01,0.00025336592234452836
491,260476635,00260476635-01,0.02560232050236664
492,260502102,00260502102-01,0.3080453023314476
493,260502102,00260502102-02,0.23119488954544068
494,260504147,00260504147-01,0.14524241400067694
495,260609205,00260609205-01,0.7486431658267975
496,260654645,00260654645-01,0.00010615350102796128
497,260654645,00260654645-02,1.5623635320261008e-06
498,260654645,00260654645-03,1.7412885456535855e-06
499,260657291,00260657291-01,0.21244762782007456
500,260709448,00260709448-01,8.364896410698674e-11
501,260848905,00260848905-01,4.602614882263848e-06
502,261105201,00261105201-01,0.00029682278420750663
503,261105201,00261105201-02,0.00040729217214448
504,261105201,00261105201-03,0.00016658944580125735
505,261332760,00261332760-01,0.1900337463710457
506,261332760,00261332760-02,0.0026779208317748273
507,262609754,00262609754-01,0.00171507276779721
508,262696097,00262696097-01,0.01470800855604466
509,262696097,00262696097-02,0.003674341517034918
510,262696097,00262696097-03,0.01864883361849934
511,262758522,00262758522-01,0.4010090798139572
512,264599508,00264599508-01,0.005052107607480138
513,264599508,00264599508-02,0.0011947093918479369
514,264599508,00264599508-03,9.965367807183157e-05
515,264688425,00264688425-01,9.676166749275034e-05
516,264874339,00264874339-01,0.23326786905527114
517,264973344,00264973344-01,0.0042967800633050505
518,264974342,00264974342-01,0.012794440813013352
519,264979636,00264979636-01,0.4689220428466797
520,265015162,00265015162-01,0.00036447995542516766
521,265139391,00265139391-01,0.0010045397654721456
522,265139391,00265139391-02,0.0011699754769523452
523,265139391,00265139391-03,0.0011715710388671141
524,265206385,00265206385-01,0.00022993411034496184
525,265206385,00265206385-02,0.0134332370296403
526,265238545,00265238545-01,1.7358449677621854e-08
527,266610248,00266610248-01,4.043609228399081e-07
528,266617805,00266617805-01,0.0018079634965488367
529,266617805,00266617805-02,0.0003169049354369236
530,267254104,00267254104-01,0.0015137905369556393
531,267681829,00267681829-01,9.29629252944513e-06
532,268644785,00268644785-01,0.9449173510074615
533,268772301,00268772301-01,0.02224761465768097
534,268772301,00268772301-02,0.00586391546530649
535,268778473,00268778473-01,0.3367385908961296
536,268781343,00268781343-01,0.026246331073343752
537,269342892,00269342892-01,0.00014929343696152842
538,269408869,00269408869-01,0.24890877306461334
539,270578038,00270578038-01,0.006216780329123139
540,270623499,00270623499-01,0.00025430344515844466
541,270674067,00270674067-01,0.00022332812873457897
542,270674067,00270674067-02,0.00025424898435453256
543,270674067,00270674067-03,0.00215263723021053
544,270676778,00270676778-01,0.01537678738750401
545,270677813,00270677813-01,0.00010282296700268035
546,271013213,00271013213-01,0.02584382294444367
547,271308027,00271308027-01,0.0018549397362221498
548,271372236,00271372236-01,0.01935977293178439
549,271596290,00271596290-01,0.008375629447255051
550,271725679,00271725679-01,0.00403350685333756
551,271799672,00271799672-01,1.0302033105615228e-05
552,271900514,00271900514-01,0.016370805369660957
553,271900514,00271900514-02,0.026177546041435563
554,272086159,00272086159-01,0.5309435203671455
555,272232401,00272232401-01,2.7828076220540176e-05
556,272232401,00272232401-02,0.022305938004579036
557,272232401,00272232401-03,0.0020656443205922413
558,272232401,00272232401-04,0.006379434182599652
559,272357134,00272357134-01,0.36226906031370165
560,272357134,00272357134-02,0.0602352736517787
561,272431317,00272431317-01,0.1355267222970724
562,272431317,00272431317-02,0.004544719084515236
563,272433444,00272433444-01,1.863906243154287e-14
564,274138511,00274138511-01,0.45134926587343216
565,274229418,00274229418-01,0.6032695949077607
566,27649847,00027649847-01,0.29875886887311937
567,27654301,00027654301-01,0.07326290528289973
568,27654882,00027654882-01,0.016230760782491416
569,277102246,00277102246-01,0.05468817725777626
570,277104322,00277104322-01,5.8800986135325124e-06
571,277108449,00277108449-01,0.013639862611307762
572,277300045,00277300045-01,0.007293904724065214
573,278024057,00278024057-01,0.0009963070056983269
574,278409390,00278409390-01,0.010148251023929333
575,278409392,00278409392-01,0.00851848776510451
576,278826516,00278826516-01,0.3777707114815712
577,278826996,00278826996-01,0.09952851617708802
578,278826996,00278826996-02,0.05170758343301714
579,278861826,00278861826-01,0.003349968603288289
580,278863150,00278863150-01,0.052589766960591075
581,278863150,00278863150-02,0.003286518705135677
582,278956474,00278956474-01,0.11552051333710552
583,278956474,00278956474-02,0.02187203577486798
584,278956474,00278956474-03,0.4294272467494011
585,278988794,00278988794-01,0.011509450335870497
586,278988794,00278988794-02,0.007523132946153055
587,278991483,00278991483-01,0.023092603145050815
588,279087522,00279087522-01,0.013183975346328225
589,279156705,00279156705-01,0.0006892806422655439
590,279156705,00279156705-02,0.0004972488390080799
591,279251651,00279251651-01,0.23672734275460244
592,279481568,00279481568-01,1.5093573056008946e-05
593,279481568,00279481568-02,6.0441477914441324e-05
594,279569707,00279569707-01,0.0034215256074503486
595,279569707,00279569707-02,0.006293603501603684
596,279569718,00279569718-01,0.03132742608431727
597,279569718,00279569718-02,0.004341873929479334
598,279569731,00279569731-01,0.16828068681061267
599,279572957,00279572957-01,0.001064693304033426
600,279575424,00279575424-01,0.006380622589495033
601,279942890,00279942890-01,0.0025063011729116623
602,279955276,00279955276-01,0.0003148724014636173
603,279955276,00279955276-02,0.008652804041048512
604,279955276,00279955276-03,0.0017867405151668272
605,279958827,00279958827-01,0.0030814148809440666
606,280439558,00280439558-01,0.018059748491032222
607,281341249,00281341249-01,0.20419498425908386
608,281341249,00281341249-02,0.0021737191680585967
609,281494100,00281494100-01,0.01527244294702541
610,281579907,00281579907-01,0.0015831302793230862
611,284613090,00284613090-01,0.5367574334144593
612,284613090,00284613090-02,0.011192652289173566
613,284613090,00284613090-03,0.0009316850424347933
614,287326187,00287326187-01,0.11523756831884384
615,287326187,00287326187-02,0.04378791295457631
616,287328866,00287328866-01,0.6892384022474289
617,287328866,00287328866-02,0.3646986961364746
618,288474555,00288474555-01,0.10982829872518778
619,289260076,00289260076-01,7.572614824770701e-08
