index,ticid,tceid,probability
109,38846515,00038846515-01,0.9359367489814758
110,40046004,00040046004-01,0.0003567827306878569
111,40083958,00040083958-01,0.379636911675334
112,40085486,00040085486-01,0.01866432198547442
113,40612150,00040612150-01,0.024469173699617385
114,40797468,00040797468-01,0.005436093555363186
115,41591173,00041591173-01,0.19070958840760568
116,41833926,00041833926-01,5.447390663085327e-07
117,41835717,00041835717-01,0.6630225002765655
118,41858828,00041858828-01,0.008734256261959672
119,41861845,00041861845-01,0.0154139235150069
120,41861845,00041861845-02,0.00821710522286594
121,41861845,00041861845-03,0.004045977766509168
122,41994216,00041994216-01,2.344520752751683e-06
123,41994216,00041994216-02,5.32408411177944e-10
124,42014741,00042014741-01,0.0030957931481680133
125,49558810,00049558810-01,0.1595344154164195
126,49593799,00049593799-01,1.7304472563133e-11
127,49594667,00049594667-01,0.0003578407227214738
128,49615683,00049615683-01,0.024435211170930414
129,54002556,00054002556-01,0.5870306968688965
130,54003038,00054003038-01,0.0001291849332231365
131,55369219,00055369219-01,0.034512446541339156
132,55383975,00055383975-01,0.6017907679080963
133,55497281,00055497281-01,0.27664157543331386
134,55497281,00055497281-02,0.003720696687378222
135,55601705,00055601705-01,0.2870951730757952
136,55650494,00055650494-01,0.30020386949181554
137,55652896,00055652896-01,0.13642230484638276
138,55746262,00055746262-01,0.008429344964679331
139,55781202,00055781202-01,0.004681259263315951
140,55848818,00055848818-01,0.0017361044959784521
141,55848818,00055848818-02,0.0015927372543956154
142,63834969,00063834969-01,0.022787953983061014
143,63834969,00063834969-02,0.08937880489975214
144,63841259,00063841259-01,0.00015475822791192472
145,63841772,00063841772-01,0.007963280026355293
146,63841772,00063841772-02,0.0011679746639844495
147,63898806,00063898806-01,6.935883168290184e-05
148,63898806,00063898806-02,2.1132198855751362e-07
149,63898957,00063898957-01,0.7466145694255829
150,63898957,00063898957-02,0.28516596351973933
151,64109009,00064109009-01,0.0007090871734362735
152,64109009,00064109009-02,0.00017687120982365912
153,64109009,00064109009-03,6.989338069337547e-05
154,65323122,00065323122-01,0.0027778885916632133
155,65323122,00065323122-02,0.007206103452745083
156,65348719,00065348719-01,0.002680420729666366
157,65348719,00065348719-02,8.836175536011125e-05
158,65397915,00065397915-01,0.00011773088618308725
159,65397915,00065397915-02,0.00046975502493751264
160,66493199,00066493199-01,0.0008818933622876557
161,66493199,00066493199-02,0.0030827812975530835
162,66534797,00066534797-01,0.012841685078103637
163,66550650,00066550650-01,3.0548444612160707e-06
164,67559369,00067559369-01,0.3103731542825699
165,67559369,00067559369-02,0.2770070191472769
166,67559369,00067559369-03,0.0027120606622702327
167,67628993,00067628993-01,0.00011639343937075441
168,67628993,00067628993-02,0.00032121471731443306
169,67630845,00067630845-01,0.8327462017536164
170,67669587,00067669587-01,0.08253353349864483
171,70490438,00070490438-01,0.24878136515617372
172,70502921,00070502921-01,0.0007044142925277762
173,70502921,00070502921-02,0.004715790820773691
174,70553662,00070553662-01,0.021021847822703423
175,70553662,00070553662-02,0.0016977556955680485
176,70553662,00070553662-03,0.0001457556447847027
177,70553662,00070553662-04,0.00019337896047090427
178,72636949,00072636949-01,1.1207237615148535e-06
179,72668830,00072668830-01,0.37656007409095765
180,72747400,00072747400-01,0.003081474854207045
181,72747400,00072747400-02,0.006135459125289344
182,77111305,00077111305-01,0.0007126737417365803
183,77480307,00077480307-01,0.030919470323715358
184,79548760,00079548760-01,0.15610448112711311
185,79566479,00079566479-01,0.0005593783629581968
186,79566479,00079566479-02,0.0031097352039068937
187,91541431,00091541431-01,0.05032506440766156
188,91541431,00091541431-02,0.007127651712289662
189,91542943,00091542943-01,0.31872959099709985
190,91591889,00091591889-01,0.007553871149968955
191,91636891,00091636891-01,0.0
192,91638523,00091638523-01,0.0035890026636934635
193,91638523,00091638523-02,0.008928573291586871
194,92199729,00092199729-01,0.08285771114751697
195,92199729,00092199729-02,0.07911923080682755
196,92226327,00092226327-01,0.5474014759063721
197,92226327,00092226327-02,0.2592316478490829
198,92231740,00092231740-01,0.004446239648677875
199,92993104,00092993104-01,0.0007257063243741868
200,98679101,00098679101-01,0.0002963339229609119
201,100014359,00100014359-01,0.11019660234451294
202,100097716,00100097716-01,0.5738536238670349
203,100099031,00100099031-01,0.3402925543487072
204,100100827,00100100827-01,0.16963181176688522
205,100100827,00100100827-02,0.003279095300331392
206,100917608,00100917608-01,0.058433201594743876
207,100990000,00100990000-01,0.42585245743393896
208,101100599,00101100599-01,0.03834809041072731
209,101124725,00101124725-01,0.059452607203274964
210,101126742,00101126742-01,0.5566401273012161
211,111363968,00111363968-01,0.22978127151727676
212,114435818,00114435818-01,0.370201812684536
213,114472503,00114472503-01,0.016820381168508904
214,114472503,00114472503-02,0.033567456324453813
215,115282129,00115282129-01,0.0005500440189058479
216,115379421,00115379421-01,0.0007544892818998506
217,120896927,00120896927-01,0.6392135947942734
218,120916706,00120916706-01,0.5972660094499588
219,122503733,00122503733-01,3.470995675335785e-09
220,122560228,00122560228-01,0.006221238521868599
221,122612091,00122612091-01,0.8360304415225983
222,122613378,00122613378-01,0.020676522789290174
223,122671519,00122671519-01,2.1501653604555773e-07
224,129740457,00129740457-01,7.328808107054396e-06
225,129781877,00129781877-01,1.281733583161017e-09
226,138727432,00138727432-01,0.8968838155269623
227,139472191,00139472191-01,0.0006656946958401022
228,139524475,00139524475-01,0.003583550110397482
229,140493236,00140493236-01,0.019520358185036456
230,140493236,00140493236-02,0.0014131033131661872
231,140580579,00140580579-01,3.247572338851467e-09
232,140580579,00140580579-02,2.4523868732128525e-07
233,140580579,00140580579-03,0.0008064013826242445
234,140659978,00140659978-01,0.26253395825624465
235,140659978,00140659978-02,0.38472629338502884
236,140691463,00140691463-01,0.8934754014015198
237,140802498,00140802498-01,0.01181733921112027
238,140830390,00140830390-01,0.8129392981529235
239,140891597,00140891597-01,0.0007515405223870175
240,140891597,00140891597-03,0.0005715786373912124
241,140891597,00140891597-02,0.00045210341004349176
242,140900726,00140900726-01,0.27131045404821635
243,141268467,00141268467-01,0.004863218350510579
244,141268467,00141268467-02,0.0036432449669518974
245,141268467,00141268467-03,0.0002805890890023477
246,141608198,00141608198-01,0.6745306134223938
247,141708335,00141708335-01,0.812116938829422
248,141768070,00141768070-01,0.906962662935257
249,141807839,00141807839-01,0.0003379214704188449
250,141807839,00141807839-02,0.000425346397548515
251,141811446,00141811446-01,0.21499725691974164
252,141811446,00141811446-02,0.012411624057858717
253,141865875,00141865875-01,0.00514628502423875
254,141865875,00141865875-02,0.005391075645638921
255,141865875,00141865875-03,0.002716122622587136
256,141869060,00141869060-01,0.002051499102390153
257,141871560,00141871560-01,0.0006235015447202841
258,141871560,00141871560-02,0.000509782973645656
259,141914082,00141914082-01,0.00013382146514260285
260,141975926,00141975926-01,0.0013109236617880853
261,141975926,00141975926-02,0.0004512053626852915
262,142087638,00142087638-01,0.23811095329001547
263,142105158,00142105158-01,0.9099569380283355
264,142178690,00142178690-01,0.00041598888183216334
265,142178693,00142178693-01,4.152605759202288e-05
266,142240683,00142240683-01,1.7373360735195575e-05
267,142242221,00142242221-01,0.0960161916911602
268,142268253,00142268253-01,0.027116715908050537
269,142305546,00142305546-01,0.0026069533230910088
270,142305549,00142305549-01,0.0108353487901664
271,144122210,00144122210-01,0.15176373664289713
272,144122210,00144122210-02,0.00138407962895144
273,144149848,00144149848-01,0.08206721016904339
274,146282666,00146282666-01,0.13782322742044925
275,146712645,00146712645-01,0.24904143586754798
276,147455347,00147455347-01,0.000799413768299928
277,147455347,00147455347-02,1.8372157488839914e-06
278,147458909,00147458909-01,6.7727172330588465e-06
279,149059954,00149059954-01,0.00033999683780372436
280,149059954,00149059954-02,0.0003734159704947615
281,149060456,00149060456-01,0.0002024898493852713
282,149102762,00149102762-01,0.06583589051733725
283,149176080,00149176080-01,0.03130663896445185
284,149176080,00149176080-02,0.004138786185649224
285,149473467,00149473467-01,0.000436162448104227
286,149473467,00149473467-02,0.0034577735617290274
287,149539114,00149539114-01,0.006398464130109807
288,149573659,00149573659-01,0.014798141666688025
289,149573659,00149573659-02,0.02062038586154813
290,149600376,00149600376-01,0.00011215666110342415
291,149603524,00149603524-01,0.9121400952339173
292,150166721,00150166721-01,0.00010642832588378948
293,150166721,00150166721-02,7.319720537212454e-05
294,150167319,00150167319-01,6.622531621586961e-06
295,150187916,00150187916-01,0.001823082751070615
296,150187916,00150187916-02,0.0003784957712809955
297,150187916,00150187916-03,0.0006944497090341173
298,150187916,00150187916-04,0.013438808932551182
299,150187916,00150187916-05,0.00029803407392705596
300,150320620,00150320620-01,0.014054002950433641
301,150357290,00150357290-01,7.979406059499538e-06
302,150359500,00150359500-01,0.0028223309620443613
303,150359500,00150359500-02,0.0016220734818489292
304,150437346,00150437346-01,0.6402853637933731
305,150442264,00150442264-01,0.0004990532579938645
306,150442264,00150442264-02,0.0039010758104268462
307,152287388,00152287388-01,0.006185957795241848
308,152359020,00152359020-01,7.419603172706674e-06
309,152476657,00152476657-01,0.04944938896223903
310,152476657,00152476657-02,0.8553042829036712
311,152969049,00152969049-01,0.7512962698936463
312,152972203,00152972203-01,0.21263366634957492
313,152972203,00152972203-02,0.019460386619903146
314,153065527,00153065527-01,0.5834650188684464
315,153077619,00153077619-01,0.5929405122995377
316,153078576,00153078576-01,0.8272869110107421
317,158624542,00158624542-01,1.3849721142588837e-05
318,159897979,00159897979-01,8.532854998511407e-07
319,159951311,00159951311-01,0.908007675409317
320,159966246,00159966246-01,0.008003048293176107
321,159966544,00159966544-01,0.004519538252054289
322,160008866,00160008866-01,9.272750636455385e-05
323,164720895,00164720895-01,0.12540677543729545
324,164752884,00164752884-01,0.0014324756200949195
325,164767175,00164767175-01,0.4901846004649997
326,164776459,00164776459-01,0.5182862991467119
327,165124012,00165124012-01,0.0004014722839656315
328,165124220,00165124220-01,0.00023837239737147797
329,165124220,00165124220-02,0.016726823756471276
330,165184228,00165184228-01,0.000544866751306472
331,165184228,00165184228-02,0.022117284347768874
332,166739520,00166739520-01,0.9167445778846741
333,166787511,00166787511-01,0.45650278180837633
334,166808151,00166808151-01,4.388680574858552e-05
335,166836920,00166836920-01,0.8398851931095124
336,166852313,00166852313-01,0.00015805993766129095
337,166853161,00166853161-01,2.1323650017261986e-05
338,166969346,00166969346-01,0.0005144984688556064
339,166969346,00166969346-02,0.000683807666081293
340,167005481,00167005481-01,0.018158686137758194
341,167007869,00167007869-01,0.00021402204929330538
342,167201539,00167201539-01,0.7013960957527161
343,167201539,00167201539-02,0.043097567727090794
344,167251459,00167251459-01,0.30491321738809346
345,167251459,00167251459-02,0.01243157780263573
346,167303776,00167303776-01,0.10158803947269916
347,167303776,00167303776-02,0.1672848641872406
348,167303776,00167303776-03,0.07817882914096116
349,167344043,00167344043-01,0.012521308656141627
350,167441256,00167441256-01,0.013517792342605653
351,167456185,00167456185-01,0.00037869985075076327
352,167457891,00167457891-01,4.523840614235799e-05
353,167458680,00167458680-01,0.1268769506365061
354,167458680,00167458680-02,0.007061951857758686
355,167526485,00167526485-01,0.07850665422156453
356,167554898,00167554898-01,0.6722502887248993
357,167602738,00167602738-01,0.00045330228441855527
358,167602738,00167602738-02,0.0006190802221226477
359,167754658,00167754658-01,0.00016473511330601377
360,167812449,00167812449-01,0.07800859119743109
361,167812449,00167812449-02,0.0017384386879257363
362,167896870,00167896870-01,3.241883410417139e-06
363,175491080,00175491080-01,2.039482813671624e-05
364,175491644,00175491644-01,0.010096709082426969
365,175492625,00175492625-01,0.00021610517161786414
366,175492625,00175492625-02,7.768778727569383e-05
367,175518318,00175518318-01,2.301390316965192e-08
368,175532955,00175532955-01,0.15751660540699958
369,175532970,00175532970-01,0.0012301305154096553
370,175532970,00175532970-02,0.0006803723473069567
371,176778112,00176778112-01,0.7395137190818787
372,176780116,00176780116-01,0.022051239301799797
373,176780116,00176780116-02,0.01818329335656017
374,176797766,00176797766-01,3.4789592646244925e-06
375,176797815,00176797815-01,0.09326096810400486
376,176874062,00176874062-01,0.005949783741198189
377,176874062,00176874062-02,0.007284885479407421
378,176874136,00176874136-01,0.08422628417611122
379,177175199,00177175199-01,0.4178979188203812
380,177283493,00177283493-01,0.00010890841229063141
381,177309964,00177309964-01,0.011402604633985902
382,178155030,00178155030-01,0.035668289037130305
383,178155030,00178155030-02,0.0006192696611947212
384,178155732,00178155732-01,0.14736638311296701
385,178155732,00178155732-02,0.8851281702518463
386,178155732,00178155732-03,0.6380676388740539
387,178171080,00178171080-01,0.04587443270720541
388,179308923,00179308923-01,0.008810194052057341
389,179308939,00179308939-01,0.0118816403177334
390,179312477,00179312477-01,0.07868826417252421
391,179317684,00179317684-01,0.8931846857070923
392,183593642,00183593642-01,0.40071579068899155
393,183596242,00183596242-01,0.013265499082626775
394,183596242,00183596242-02,0.0016999511723042814
395,184534363,00184534363-01,0.0021214419200507708
396,197787155,00197787155-01,0.2299916587769985
397,197788791,00197788791-01,0.12925909543409944
398,197829751,00197829751-01,3.503116743800165e-17
399,197866263,00197866263-01,2.0847154907681213e-10
400,197866266,00197866266-01,3.36750340161608e-10
401,197887879,00197887879-01,0.10294062127359212
402,197931808,00197931808-01,0.0005785552108136472
403,197933923,00197933923-01,0.03112372151845193
404,197933923,00197933923-02,0.0003716411888319726
405,197933923,00197933923-03,0.0003167950962506438
406,198003939,00198003939-01,2.2697427238673715e-09
407,198008002,00198008002-01,0.8801822125911712
408,198008005,00198008005-01,0.9137479424476623
409,198008281,00198008281-01,6.220000471302001e-05
410,198008281,00198008281-02,4.893303715820529e-05
411,198009947,00198009947-01,0.01616692460956983
412,198037139,00198037139-02,4.452509977416456e-28
413,198037139,00198037139-01,2.2659039236299745e-06
414,198037139,00198037139-03,4.693706707456211e-10
415,198037139,00198037139-04,1.7043548163501127e-08
416,198076322,00198076322-01,0.021383749347296543
417,198076322,00198076322-02,0.03831597666721791
418,198076334,00198076334-01,0.005456885146122659
419,198077394,00198077394-01,0.832552695274353
420,199730007,00199730007-01,0.1767396630719304
421,200723869,00200723869-01,0.8941451013088226
422,200743737,00200743737-01,0.36942507028579713
423,200787658,00200787658-01,0.014199509038007818
424,200787658,00200787658-02,0.003521679998630134
425,200789127,00200789127-01,0.4896389305591583
426,200790439,00200790439-01,0.7296825915575027
427,200850660,00200850660-01,0.0014479220499197254
428,200850660,00200850660-02,0.003585246571992684
429,201789285,00201789285-01,0.00036498207964541507
430,201789285,00201789285-02,0.0007848837607525638
431,201792346,00201792346-01,0.0009770371797121276
432,201836246,00201836246-01,0.4460647076368332
433,201859481,00201859481-01,0.0006164459944557165
434,201898220,00201898220-01,0.00232163898908766
435,201898222,00201898222-01,0.0016174853381016874
436,201938513,00201938513-01,1.0872307485997045e-06
437,201938513,00201938513-02,0.007903131939453505
438,201938583,00201938583-01,1.0514067565825513e-05
439,201938583,00201938583-02,2.2207295027500475e-06
440,206403004,00206403004-01,0.01459714351221919
441,206492505,00206492505-01,0.021401098953720065
442,207109417,00207109417-01,0.40587320178747177
443,207109794,00207109794-01,0.18613984137773515
444,207109794,00207109794-02,0.012457690213146752
445,207110080,00207110080-01,0.8942232310771943
446,207132076,00207132076-01,0.011581104679498822
447,207140650,00207140650-01,0.0908591139508644
448,207141131,00207141131-01,0.029788872998469884
449,207200487,00207200487-01,0.002757140336325392
450,209409435,00209409435-01,0.2258757348638028
451,209409435,00209409435-02,0.04979034425923601
452,209431286,00209431286-01,1.8322718418038375e-07
453,212950885,00212950885-01,0.4083030715584755
454,212950885,00212950885-02,0.0009157070630325937
455,212957629,00212957629-01,0.7802780628204345
456,219224399,00219224399-01,0.0033640550876725683
457,219224399,00219224399-02,0.0046736940947994295
458,219224399,00219224399-03,0.0007576129921289976
459,219229275,00219229275-01,3.8217139587019295e-05
460,219238496,00219238496-01,0.09854805306531489
461,219238496,00219238496-02,0.07552339745452627
462,219239945,00219239945-01,0.07609904371201992
463,219244444,00219244444-02,0.0025588254335161763
464,219244444,00219244444-01,0.012477668520295993
465,219244444,00219244444-03,0.0016335452577550314
466,219244444,00219244444-04,0.009168220018182183
467,219253008,00219253008-01,0.9192878901958466
468,219254827,00219254827-01,5.694310654499217e-06
469,219254827,00219254827-02,1.614855851155716e-05
470,219989191,00219989191-01,1.3091472068734103e-11
471,219993473,00219993473-01,0.03706636626739055
472,219998026,00219998026-01,0.000598642673651284
473,219998026,00219998026-02,0.005754001636801914
474,220016044,00220016044-01,0.20731299417093396
475,220396259,00220396259-01,0.5226016402244568
476,220397127,00220397127-01,0.004299681760676322
477,220430912,00220430912-01,0.001263879774651855
478,220430912,00220430912-02,0.006033443895603341
479,220433363,00220433363-01,0.0004824233190175331
480,220433363,00220433363-02,0.00018767534540926613
481,220433364,00220433364-01,0.0005071850297554192
482,220435095,00220435095-01,0.7699825137853622
483,220457603,00220457603-01,0.019627272767684188
484,220474209,00220474209-01,0.0010521627791376885
485,220474209,00220474209-02,0.0033871857297071983
486,220475245,00220475245-01,0.887076061964035
487,220479565,00220479565-01,0.700198870897293
488,220521199,00220521199-01,0.0002810407088684741
489,220521199,00220521199-02,0.0024769148526331717
490,220523369,00220523369-01,0.0001189319568448573
491,220523369,00220523369-02,2.6450205620400626e-05
492,220539110,00220539110-01,0.015957584721036255
493,220555048,00220555048-01,0.00035892349293931147
494,220555048,00220555048-02,0.0006563128450522981
495,220557560,00220557560-01,0.010357694979251875
496,220564045,00220564045-01,0.4998512417078018
497,220567625,00220567625-01,0.20056730583310128
498,220568520,00220568520-01,0.8703121364116668
499,229141709,00229141709-01,0.3017181009054184
500,229141709,00229141709-02,0.6664010524749756
501,229153733,00229153733-01,0.001569259063762729
502,231050794,00231050794-01,0.003900973424606491
503,231050794,00231050794-02,0.0027143117005834936
504,231058925,00231058925-01,0.025339561770670115
505,231058925,00231058925-02,0.0001644685218707309
506,231063955,00231063955-01,0.2196961361914873
507,231065067,00231065067-01,2.2080255104861557e-06
508,231065067,00231065067-02,2.7868710311373947e-05
509,231074850,00231074850-01,0.14387350603938104
510,231074850,00231074850-02,0.003546874472158379
511,231275247,00231275247-01,0.05981409738305956
512,231275247,00231275247-02,0.004389529158197547
513,231279823,00231279823-01,0.4878337889909744
514,231286446,00231286446-01,6.882409046536973e-06
515,231289421,00231289421-01,0.9113406121730805
516,231296904,00231296904-01,0.4785583406686783
517,231297123,00231297123-01,0.1619872685521841
518,231740019,00231740019-01,0.5536413967609406
519,231799463,00231799463-01,1.3086800533976104e-18
520,233964642,00233964642-01,7.451908486350301e-05
521,237342298,00237342298-01,0.23579842150211333
522,237342298,00237342298-02,0.00216478953107071
523,237915523,00237915523-01,0.011018608046288136
524,238197638,00238197638-01,0.2485486315563321
525,238226533,00238226533-01,0.6763675555586814
526,238227405,00238227405-01,0.006277970141991318
527,241445833,00241445833-01,1.9835145014641086e-15
528,241671730,00241671730-01,0.25127132758498194
529,241673133,00241673133-01,0.10511070555076003
530,244161191,00244161191-01,0.0021679551000488573
531,244161191,00244161191-02,0.0071281285250734076
532,244161191,00244161191-03,0.006600596721546026
533,248349830,00248349830-01,0.012182132457382977
534,248354845,00248354845-01,0.008346096992409003
535,248354845,00248354845-02,0.07312638653675094
536,248376572,00248376572-01,0.0005104099226232373
537,248379892,00248379892-01,0.3819339871406555
538,248387177,00248387177-01,0.30898946300148966
539,248391319,00248391319-01,0.401873217523098
540,248945199,00248945199-01,9.57980334141146e-06
541,248945408,00248945408-01,8.931770981046583e-06
542,248949168,00248949168-01,0.001406331068324107
543,248949168,00248949168-02,0.002304919389382576
544,248953454,00248953454-01,0.01071933877430117
545,248958590,00248958590-01,1.2488822861742158e-11
546,248962512,00248962512-01,0.0013848885839365757
547,248983322,00248983322-01,0.014887420476408226
548,250386181,00250386181-01,0.5453070253133774
549,257395987,00257395987-01,0.008781064007780514
550,257395987,00257395987-02,0.0006051781916539767
551,257421212,00257421212-01,2.655767995179152e-05
552,259318185,00259318185-01,0.0007360528828485258
553,259373684,00259373684-01,0.28709216341376304
554,259376845,00259376845-01,0.030848324177998165
555,259376846,00259376846-01,0.00019497175853766535
556,259377017,00259377017-01,0.8703420102596283
557,259377017,00259377017-02,0.8527037978172303
558,259389219,00259389219-01,0.542935973405838
559,259476330,00259476330-01,0.00017615033643355454
560,259476330,00259476330-02,6.309374848524653e-05
561,259511357,00259511357-01,0.6507248967885971
562,259542669,00259542669-01,0.0003447492837040045
563,259543079,00259543079-01,0.12246649088338017
564,259573397,00259573397-01,9.557601034927476e-10
565,259573619,00259573619-01,0.0038626570390078996
566,259574789,00259574789-01,0.09827596899122
567,259574789,00259574789-02,0.0411674901843071
568,259574789,00259574789-03,0.003894794198276941
569,259586708,00259586708-01,0.0012433383786628837
570,259586708,00259586708-02,0.016357896383851767
571,259589049,00259589049-01,0.035336056834785266
572,259590223,00259590223-01,4.7858792874718585e-06
573,259593290,00259593290-01,0.007814634227543138
574,259675295,00259675295-01,0.0009706028247819631
575,259675295,00259675295-02,0.0009595144573211201
576,259701720,00259701720-01,0.0005379277467767452
577,259701720,00259701720-02,0.000858961906760669
578,260003467,00260003467-01,0.32409919127821923
579,260043723,00260043723-01,0.6847232282161713
580,260128333,00260128333-01,0.8348071932792663
581,260128333,00260128333-02,0.6292507961392403
582,260161144,00260161144-01,0.028852815710706636
583,260161144,00260161144-02,0.010302739607868715
584,260161144,00260161144-03,0.060613378696143624
585,260351540,00260351540-01,0.0007573878915422938
586,260476635,00260476635-01,0.007519595918711275
587,260476837,00260476837-01,0.35789779722690584
588,260502102,00260502102-01,0.22707771342247723
589,260502102,00260502102-02,0.05562388277612627
590,260504147,00260504147-01,0.0763531316188164
591,260505914,00260505914-01,0.7841717898845673
592,260536927,00260536927-01,0.23483818247914315
593,260636730,00260636730-01,0.0124542276840657
594,260639999,00260639999-01,0.8682199239730835
595,261327578,00261327578-01,0.013823598789895187
596,262820393,00262820393-01,0.002092361480118344
597,262821804,00262821804-01,0.00889448154874206
598,262839873,00262839873-01,0.00154777797624895
599,262839873,00262839873-02,0.00021970724751041015
600,262839890,00262839890-01,0.0014531439020097961
601,262845999,00262845999-01,0.2235346344881691
602,262878692,00262878692-01,0.006347762918307544
603,262878706,00262878706-01,0.004534082949905383
604,266680732,00266680732-01,0.029990961053408684
605,266680732,00266680732-02,0.0009770565899088978
606,266735682,00266735682-01,0.0004820057355019003
607,266735682,00266735682-02,0.0067766880146988675
608,266769513,00266769513-01,0.001161613313684029
609,266769521,00266769521-01,0.00028507608667496245
610,268529943,00268529943-01,0.7342514991760254
611,268718018,00268718018-01,0.0007543259280112125
612,268718018,00268718018-02,0.029932361701503395
613,268766053,00268766053-01,0.8402518272399903
614,268860764,00268860764-01,3.074184984257958e-07
615,268862481,00268862481-01,8.6979043566996655e-16
616,269593126,00269593126-01,0.20289151072502137
617,270429780,00270429780-01,0.00017147336761951236
618,271693722,00271693722-01,0.014569587425437194
619,271698144,00271698144-01,0.0
