index,ticid,tceid,probability
105,35044762,00035044762-01,0.003027472448593471
106,35044762,00035044762-02,0.0013175953391055372
107,35516889,00035516889-01,0.6944951802492142
108,35521281,00035521281-01,0.22017183862626552
109,35655828,00035655828-01,0.15510704424232244
110,35655828,00035655828-02,0.5419005990028382
111,35913152,00035913152-01,0.010756391077302396
112,35913152,00035913152-02,0.018637769110500812
113,36124955,00036124955-01,0.0017403547773028548
114,36124955,00036124955-02,0.09122992082047858
115,36459439,00036459439-01,0.00879500017981627
116,36459439,00036459439-02,0.006421326241616043
117,38085741,00038085741-01,0.23505719020031393
118,38085803,00038085803-01,0.006725857190758688
119,38086090,00038086090-01,0.0013874933789338683
120,38087946,00038087946-01,0.00029669572675175007
121,38113725,00038113725-01,0.01326087944325991
122,38116677,00038116677-01,0.1478957176208496
123,38116680,00038116680-01,0.09536247057840228
124,38132345,00038132345-01,0.007264206557106981
125,38132585,00038132585-01,0.007412730637202003
126,38132622,00038132622-01,0.0008779163383314931
127,38160558,00038160558-01,0.013363341527292506
128,38586438,00038586438-01,0.028838778875069693
129,38586438,00038586438-02,0.02416973611980211
130,38634085,00038634085-01,0.004838590454164659
131,38634085,00038634085-02,0.018882179458159953
132,38634085,00038634085-03,0.0052077163039939475
133,38634085,00038634085-04,0.008997578598791734
134,38637595,00038637595-01,0.0016246791439471053
135,38679390,00038679390-01,0.4049541011452675
136,38680052,00038680052-01,0.5360950052738189
137,38697411,00038697411-01,0.07637874350766652
138,38699825,00038699825-01,0.006147742695702618
139,38824355,00038824355-01,0.015564707443714498
140,38827910,00038827910-01,0.010621035966323689
141,38846515,00038846515-01,0.9240348875522614
142,40340867,00040340867-01,0.20616935659199953
143,40534599,00040534599-01,0.00011682751547779092
144,40555189,00040555189-01,6.214689581318529e-07
145,40612150,00040612150-01,0.1332928817719221
146,40797468,00040797468-01,0.0013444838936266025
147,41230180,00041230180-01,0.24887969940900803
148,41233728,00041233728-01,1.830009242076297e-05
149,41233728,00041233728-02,3.105292067417857e-05
150,44304177,00044304177-01,0.0010056360055386905
151,44642906,00044642906-01,0.008821450866525993
152,44642906,00044642906-02,0.10096947569400072
153,44645230,00044645230-01,0.00014226214795053058
154,44988465,00044988465-01,0.2872179293073714
155,44988465,00044988465-02,0.1303950235247612
156,45302816,00045302816-01,0.006374895177077633
157,45309092,00045309092-01,0.016044152359245344
158,45309092,00045309092-02,0.006831713020801544
159,45493428,00045493428-01,0.0049759567016735675
160,45599777,00045599777-01,0.2277105540037155
161,45599777,00045599777-02,0.0018420188649997727
162,45659093,00045659093-01,0.0020219572089445136
163,45688604,00045688604-01,0.5663923785090447
164,45688604,00045688604-02,0.4573220044374466
165,45696212,00045696212-01,0.00811398571349855
166,45887812,00045887812-01,0.0002762268728852657
167,45887812,00045887812-02,0.0006983586520796336
168,45918336,00045918336-01,0.16239547887817024
169,46029665,00046029665-01,0.0008250558342638214
170,46029665,00046029665-02,0.009332626443938351
171,46029665,00046029665-03,0.0036765670080058043
172,46106659,00046106659-01,0.0008770608259510482
173,47428347,00047428347-01,1.4629311586412e-19
174,47725412,00047725412-01,0.01562203450951074
175,48103627,00048103627-01,0.9208304405212402
176,48476907,00048476907-01,0.6814031004905701
177,48476908,00048476908-01,0.6446402877569198
178,48779170,00048779170-01,0.12839474910870194
179,48779170,00048779170-02,0.013646508514648303
180,48779170,00048779170-03,0.01415507917990908
181,49003142,00049003142-01,0.03721680280286819
182,49418981,00049418981-01,0.009007110411766916
183,49418981,00049418981-02,0.002885884967236052
184,49504409,00049504409-01,0.00013293487376699886
185,49504742,00049504742-01,0.01373277868333389
186,52129234,00052129234-01,4.839770653482215e-07
187,52197558,00052197558-01,0.0008934536304877838
188,52197558,00052197558-02,0.0001366087162612356
189,52197558,00052197558-03,0.0020144607508427725
190,53178352,00053178352-01,7.464090409143864e-05
191,53178352,00053178352-02,0.0005505752043312384
192,53187551,00053187551-01,0.0003333643419967158
193,53189332,00053189332-01,0.8991692781448364
194,53190694,00053190694-01,0.02039645395169689
195,53207115,00053207115-01,0.0031513614645518827
196,53208610,00053208610-01,0.014762611780315637
197,53547349,00053547349-01,0.00021967367228413627
198,53696303,00053696303-01,1.5959779643903715e-05
199,53735810,00053735810-01,0.9437476575374604
200,53855835,00053855835-01,0.0006043572967968202
201,53855835,00053855835-02,0.000733057796827552
202,54000650,00054000650-01,0.0005504390210020916
203,54000650,00054000650-02,0.0022300018185944736
204,54044474,00054044474-01,0.6108771920204162
205,54085154,00054085154-01,0.442580146715045
206,54147487,00054147487-01,9.271604828949548e-09
207,54147487,00054147487-02,0.0005433149195596343
208,54256015,00054256015-01,0.11159990066662431
209,55061989,00055061989-01,0.0005748736498453437
210,55106032,00055106032-01,7.931149959939162e-29
211,55222541,00055222541-01,0.0003154093805278535
212,55242082,00055242082-01,3.078448135442004e-07
213,55269690,00055269690-01,0.0022744429707017844
214,55369219,00055369219-01,0.023274007299914957
215,55404385,00055404385-01,0.0035058154794000984
216,55404385,00055404385-02,0.0038170931553736407
217,55650494,00055650494-01,0.30794347301125524
218,55652896,00055652896-01,0.365203432738781
219,55746262,00055746262-01,0.0011082388877866832
220,55781202,00055781202-01,0.028574220625796443
221,57151429,00057151429-01,0.002262024719257738
222,57151429,00057151429-02,0.00016099047403441135
223,57151431,00057151431-01,0.0004482488618385794
224,57151431,00057151431-02,3.3273967261501294e-05
225,57467798,00057467798-01,0.10051375469192862
226,57467798,00057467798-02,0.022933101607486607
227,57513388,00057513388-01,0.005082494359483558
228,57513388,00057513388-02,0.005877714996313443
229,57528302,00057528302-01,0.002589014362592934
230,57531201,00057531201-01,0.47364322543144227
231,57532920,00057532920-01,0.011502462235512212
232,57650781,00057650781-01,0.002660399255623247
233,57652994,00057652994-01,0.6054754346609116
234,57715720,00057715720-01,0.29993335008621214
235,57830249,00057830249-01,0.010061243293262124
236,57830249,00057830249-02,0.0030219570277040474
237,70715021,00070715021-01,7.23956413986926e-05
238,70715021,00070715021-02,0.0023655242654740507
239,70717462,00070717462-01,0.05970068895258009
240,70826190,00070826190-01,7.035944571164669e-05
241,71029363,00071029363-01,0.0035886281839339063
242,71222516,00071222516-01,0.23162107095122336
243,71542177,00071542177-01,0.07751111686229706
244,71617718,00071617718-01,0.016156251030042767
245,72605231,00072605231-01,0.023777672520373015
246,72605231,00072605231-02,0.0036359837080453873
247,72661923,00072661923-01,8.813348254754771e-05
248,73010274,00073010274-01,0.010413138079434248
249,73260087,00073260087-01,0.012641661077486788
250,73260087,00073260087-02,0.0020127434912006414
251,73389174,00073389174-01,0.051299281604588035
252,73672504,00073672504-01,0.007494502160079719
253,73674320,00073674320-01,0.02757285875850357
254,73764158,00073764158-01,0.43142014369368553
255,74199070,00074199070-01,0.049778643250465396
256,74482749,00074482749-01,0.4696103632450104
257,74887313,00074887313-01,0.14517356418073177
258,75129148,00075129148-01,0.002694412421078596
259,75581763,00075581763-01,0.008785866548083731
260,76903841,00076903841-01,0.7929901599884033
261,77104856,00077104856-01,0.003258189522239263
262,77555999,00077555999-01,1.638011630151759e-05
263,77555999,00077555999-02,0.00032169759628004614
264,77853537,00077853537-01,0.000999630278101904
265,77853537,00077853537-02,0.002400151912297588
266,78182722,00078182722-01,0.3622078008949757
267,80310118,00080310118-01,0.20478372722864152
268,80312842,00080312842-01,1.5905773043544245e-05
269,80626650,00080626650-01,0.03112845860887319
270,80842501,00080842501-01,0.3188119165599346
271,80933417,00080933417-01,0.011130113196850288
272,81176868,00081176868-01,0.009581315649847965
273,81176868,00081176868-02,0.0035348035294191504
274,81310679,00081310679-01,0.011751716169237625
275,82768709,00082768709-01,0.11708055324852466
276,82949776,00082949776-01,0.31418311819434164
277,82949776,00082949776-02,0.021351877043707647
278,82949776,00082949776-03,0.014645571324217599
279,82949776,00082949776-04,0.01208236528400448
280,82949776,00082949776-05,0.0069949258057931726
281,89408968,00089408968-01,0.2147162106790347
282,89463560,00089463560-01,0.013501900667324662
283,89463560,00089463560-02,0.3977274954319
284,89463560,00089463560-03,0.005366465237503703
285,89535068,00089535068-01,0.30258851405233145
286,89615899,00089615899-01,0.015937922900775447
287,89619125,00089619125-01,0.005636220023734495
288,89626082,00089626082-01,0.000320511017332592
289,89626082,00089626082-02,0.0007221009361091157
290,89702406,00089702406-01,0.10285130888223648
291,89787749,00089787749-01,0.00034603269560307126
292,90133085,00090133085-01,0.12826565094292164
293,90448944,00090448944-01,0.30474675856530664
294,92837305,00092837305-01,0.00037587654967410347
295,93195980,00093195980-01,0.44348480701446535
296,93195980,00093195980-02,0.23425604850053788
297,93269120,00093269120-01,0.21052275262773038
298,93723838,00093723838-01,0.032051480491645634
299,93723838,00093723838-02,0.0956800129264593
300,93911780,00093911780-01,0.05655703935772181
301,93997237,00093997237-01,0.002128414296947767
302,98751019,00098751019-01,0.0006447350282863858
303,98753307,00098753307-01,0.6302535131573677
304,98954821,00098954821-01,0.04502135596121661
305,98954821,00098954821-02,0.010540452494751662
306,101498320,00101498320-01,0.0019172417787558516
307,101498320,00101498320-02,2.2189382688700455e-05
308,101498320,00101498320-03,0.001227649429711164
309,101534291,00101534291-01,0.38848963677883147
310,101628447,00101628447-01,0.021146854219477974
311,101630269,00101630269-01,1.650880882491855e-05
312,101910325,00101910325-01,0.0016415350784882321
313,101910325,00101910325-02,0.0012746145279379562
314,101910325,00101910325-03,0.0003340706765811774
315,101955023,00101955023-01,0.9003540217876435
316,102195354,00102195354-01,0.07112583569251
317,102195674,00102195674-01,0.6876053214073181
318,102195674,00102195674-02,0.0017415528481478759
319,102195674,00102195674-03,0.002952239117166755
320,102195891,00102195891-01,0.013463296869304031
321,102625324,00102625324-01,0.6442584604024887
322,102764828,00102764828-01,0.0007924583038345645
323,102840237,00102840237-01,0.7951956212520599
324,102840239,00102840239-01,0.7472544610500336
325,102978235,00102978235-01,0.003045325513357966
326,102978235,00102978235-02,0.00518864339319407
327,103057885,00103057885-01,0.05872893482446671
328,103555745,00103555745-01,0.4389980807900429
329,103555745,00103555745-02,0.07352215424180031
330,105705534,00105705534-01,0.04376426092640031
331,105705534,00105705534-02,0.005239200373762287
332,105710145,00105710145-01,0.01108567412593402
333,105710145,00105710145-02,0.011976679926738143
334,105710145,00105710145-03,0.20158638507127763
335,106149491,00106149491-01,0.15224774250636983
336,106149491,00106149491-02,0.48966540694236754
337,106151682,00106151682-01,0.0011184972685441608
338,106151682,00106151682-02,0.0022452706376043354
339,106402532,00106402532-01,0.12251269066473469
340,106498211,00106498211-01,0.3556018974632025
341,118084044,00118084044-01,0.09065118134021759
342,118084297,00118084297-01,0.5891444057226181
343,118174633,00118174633-01,2.7107581022600776e-05
344,118313102,00118313102-01,0.0036253887486964232
345,118313102,00118313102-02,0.008717163342225831
346,118461919,00118461919-01,0.0003169092631236436
347,118461919,00118461919-02,0.00026281612808176646
348,118541883,00118541883-01,0.004857528780121356
349,118541883,00118541883-02,0.0008221004422580336
350,119925436,00119925436-01,0.8911564469337463
351,120302781,00120302781-01,0.27866612300276755
352,120302919,00120302919-01,5.2691185444952994e-05
353,120302919,00120302919-02,0.004823444884986827
354,121885237,00121885237-01,0.0021938393139862454
355,126733133,00126733133-01,0.46214708387851716
356,126737992,00126737992-01,0.38237129598855973
357,126797048,00126797048-01,0.5800339370965958
358,131966355,00131966355-01,0.32172882184386253
359,133043643,00133043643-01,0.05862636086530983
360,135036669,00135036669-01,0.37436732798814776
361,136209613,00136209613-01,0.043011754567851314
362,136209613,00136209613-02,0.03878424180438742
363,136209613,00136209613-03,0.016122789622750135
364,136209613,00136209613-04,8.514387832344936e-27
365,136209613,00136209613-05,0.04853208148851991
366,136209613,00136209613-06,0.007320906885433942
367,137136194,00137136194-01,0.6860652267932892
368,137136194,00137136194-02,0.6218013048171998
369,138693155,00138693155-01,0.5696657806634903
370,140030318,00140030318-01,0.24520656727254392
371,140254249,00140254249-01,0.009656704786902993
372,140510824,00140510824-01,0.00011500614265488873
373,140510824,00140510824-02,0.0001716131132033283
374,140580579,00140580579-01,7.025248059533201e-09
375,140580579,00140580579-02,3.464756756921261e-05
376,140648948,00140648948-01,0.3077924966812134
377,140659978,00140659978-01,0.5013913191854954
378,140659978,00140659978-02,0.28166049271821975
379,140691463,00140691463-01,0.8956842422485352
380,140693756,00140693756-01,0.14575030859559773
381,140760434,00140760434-01,0.19510660357773305
382,140802498,00140802498-01,0.003771979363727951
383,140802498,00140802498-02,0.004404552386108662
384,140830390,00140830390-01,0.8448113322257995
385,140900726,00140900726-01,0.38683964163064954
386,141096229,00141096229-01,0.025092706159921364
387,141122198,00141122198-01,0.01186486139340559
388,141122198,00141122198-02,0.008965419662126805
389,141227133,00141227133-01,0.8815316259860992
390,141232621,00141232621-01,0.0030812689015647264
391,141268467,00141268467-01,0.2385769466869533
392,141268467,00141268467-02,0.0016409253084930242
393,141768070,00141768070-01,0.8353401899337769
394,141770592,00141770592-01,0.48471659719944
395,141807839,00141807839-01,0.0008492909909246962
396,141811446,00141811446-01,0.27486203908920287
397,141811446,00141811446-02,0.19556719474494458
398,141828072,00141828072-01,0.0024294793060107623
399,141865875,00141865875-01,0.003201500740578922
400,141865875,00141865875-02,0.0016231129903644614
401,141865875,00141865875-03,0.007149183400906622
402,141869060,00141869060-01,0.008376093120023142
403,141871560,00141871560-01,0.0003363207717399064
404,141871560,00141871560-02,0.0005986872712597346
405,141914082,00141914082-01,6.104403362527933e-05
406,141937127,00141937127-01,7.888660760057773e-06
407,141937127,00141937127-02,0.002903531134141177
408,141975926,00141975926-01,0.1567343081405852
409,141975926,00141975926-02,1.2205581241105305e-05
410,142015852,00142015852-01,3.6394508079521087e-06
411,142087340,00142087340-01,0.0007040002219582675
412,142087638,00142087638-01,0.39624814689159393
413,142096904,00142096904-01,0.0006587505200002397
414,142096904,00142096904-02,0.0025792626633119654
415,142105158,00142105158-01,0.914854109287262
416,143034559,00143034559-01,0.00043860599645313415
417,143058907,00143058907-01,0.0007810662166860994
418,143058907,00143058907-02,0.00015537131848972763
419,144105733,00144105733-01,0.00016589885530904117
420,144123749,00144123749-01,0.19582302812486888
421,144189704,00144189704-01,0.00013909510217642308
422,144192174,00144192174-01,0.01254110086384853
423,144299351,00144299351-01,7.054657830750624e-19
424,144306296,00144306296-01,0.7225318491458893
425,144705097,00144705097-01,0.00045529670169059956
426,144705097,00144705097-02,0.0005417246367059647
427,144932696,00144932696-01,0.07639686996117234
428,145112971,00145112971-01,1.258090773376911e-06
429,145151809,00145151809-01,0.295751217007637
430,145243254,00145243254-01,0.004039220888989803
431,145508960,00145508960-01,0.3728524424135685
432,145879095,00145879095-01,0.6912016242742538
433,145883532,00145883532-01,0.038942543091252446
434,145982812,00145982812-01,0.09878721465356648
435,145986231,00145986231-01,0.5142731934785842
436,146172354,00146172354-01,0.9063866436481476
437,146236991,00146236991-01,5.790528344069325e-05
438,146236991,00146236991-02,1.852938005297044e-05
439,146244533,00146244533-01,0.8542725741863251
440,146315639,00146315639-01,0.000975933148401964
441,146315639,00146315639-02,0.001490116450804635
442,146589986,00146589986-01,0.7990848243236541
443,146810480,00146810480-01,0.006326710087887477
444,146810480,00146810480-02,0.00029358786855055997
445,146846569,00146846569-01,0.7482336401939392
446,146886115,00146886115-01,0.0006841200847521378
447,147020894,00147020894-01,0.0031725048324915406
448,147020894,00147020894-02,0.0039403101889092795
449,147022379,00147022379-01,3.2358657026904798e-06
450,147024206,00147024206-01,0.008570475655142218
451,147208702,00147208702-01,0.031953397952020166
452,147277752,00147277752-01,0.001132557030030057
453,147277752,00147277752-02,0.0034512268485855204
454,147340930,00147340930-01,0.9455630064010621
455,147340931,00147340931-01,0.8281854212284088
456,147466817,00147466817-01,0.170165151450783
457,147660201,00147660201-01,0.43935710191726685
458,148559140,00148559140-01,0.0003265252205444824
459,148559140,00148559140-02,0.0023294788218947817
460,148560397,00148560397-01,0.0009873313322714238
461,148560397,00148560397-02,0.0019046819235768453
462,148612683,00148612683-01,0.4715556174516678
463,149059954,00149059954-01,0.0002920245325704229
464,149059954,00149059954-02,0.00040813202064668983
465,149060456,00149060456-01,0.0001766783356756764
466,149176080,00149176080-01,0.04689229377545416
467,149176080,00149176080-02,0.004892129231302533
468,149218284,00149218284-01,0.005584511207689502
469,149218284,00149218284-02,0.005062934489978943
470,149248196,00149248196-01,0.0007649718391384619
471,149308175,00149308175-01,0.0005863817904860014
472,149308175,00149308175-02,0.0003101969096739765
473,149473467,00149473467-01,0.0005510790184175107
474,149539114,00149539114-01,0.0052624723211920355
475,149573659,00149573659-01,0.05867794081568718
476,149573659,00149573659-02,0.004468377031662385
477,149603524,00149603524-01,0.7850174307823181
478,149913598,00149913598-01,7.42564615070451e-24
479,150066550,00150066550-01,0.010079037614411845
480,150066550,00150066550-02,0.028722690365975724
481,150068381,00150068381-01,0.00032818894870580986
482,150098860,00150098860-01,0.6037831574678421
483,150100421,00150100421-01,3.19059952633401e-05
484,150101472,00150101472-01,0.6129170775413513
485,150105822,00150105822-01,0.3998140223324299
486,150166721,00150166721-01,0.00010474987018778137
487,150166721,00150166721-02,0.013386788793936155
488,150166721,00150166721-03,8.349484362951896e-05
489,150167117,00150167117-01,0.07637887348555376
490,150187916,00150187916-01,0.0007267914013112886
491,150187916,00150187916-02,3.779139251918196e-05
492,150187916,00150187916-03,0.00012451930057575007
493,150249543,00150249543-01,4.631123332362279e-22
494,150273402,00150273402-01,0.3450408473610878
495,150320620,00150320620-01,0.036869199970169575
496,150357290,00150357290-01,2.7301258906820005e-06
497,150358433,00150358433-01,0.013851525782956741
498,150359500,00150359500-01,0.006367091374937628
499,150359500,00150359500-02,0.0008055916410220175
500,150359500,00150359500-03,0.02154895113199018
501,150428135,00150428135-01,0.6828503787517548
502,150429807,00150429807-01,0.12288216380438258
503,150437346,00150437346-01,0.6201281130313874
504,150441015,00150441015-01,0.018312149425037207
505,150442264,00150442264-01,0.010191290848888456
506,150442264,00150442264-02,0.01656610002974048
507,150442268,00150442268-01,0.13044648058712482
508,151641253,00151641253-01,0.002249219930354229
509,151641253,00151641253-02,0.002000829351027278
510,151641253,00151641253-03,0.0014570019321695326
511,151684687,00151684687-01,2.2754073455527342e-05
512,151737954,00151737954-01,0.0002153619878072277
513,151764983,00151764983-01,2.3886146659637777e-08
514,151825527,00151825527-01,0.89409299492836
515,151828882,00151828882-01,3.5914353323729387e-06
516,151828882,00151828882-02,0.0034078364268339545
517,151959065,00151959065-01,0.9423617541790008
518,152108700,00152108700-01,0.36465629003942013
519,152147232,00152147232-01,0.9100671112537384
520,152176559,00152176559-01,0.00761150581529364
521,152176559,00152176559-02,0.0031217298295814545
522,152231997,00152231997-01,0.00023160634876765381
523,152231997,00152231997-02,6.020965496650356e-05
524,152479307,00152479307-01,0.012252135027665645
525,152513129,00152513129-01,0.001979075453346013
526,152513129,00152513129-02,1.280978430842268e-06
527,152701968,00152701968-01,2.8955394354618562e-06
528,152801089,00152801089-01,0.03281316779102781
529,152801089,00152801089-02,0.10758559843525291
530,152803446,00152803446-01,0.021073177415019018
531,152804087,00152804087-01,0.003921089724462945
532,152804087,00152804087-02,0.0032871737734240015
533,152806029,00152806029-01,0.6013323232531548
534,152806278,00152806278-01,0.009077181725297123
535,152806278,00152806278-02,0.357013662904501
536,152852327,00152852327-01,0.22838924117386342
537,157175641,00157175641-01,8.159094484173207e-06
538,157175641,00157175641-02,2.2540561385309134e-05
539,157266693,00157266693-01,0.9226662755012512
540,157773438,00157773438-01,0.00048476074630873355
541,157788555,00157788555-01,0.05258113918825984
542,158329695,00158329695-01,0.7014562427997589
543,158450472,00158450472-01,0.11761307902634144
544,158455623,00158455623-01,0.0053786605058121495
545,158455623,00158455623-02,0.005088051381562764
546,158499577,00158499577-01,0.5421242192387581
547,158499577,00158499577-02,0.3548319645226002
548,158499577,00158499577-03,0.043271737173199654
549,158499577,00158499577-04,0.004629864322822641
550,158588995,00158588995-01,0.9242418885231019
551,158592843,00158592843-01,0.012226452713366597
552,158719398,00158719398-01,5.393245685837989e-05
553,158719398,00158719398-02,1.571646615377009e-05
554,162091088,00162091088-01,3.150762822648663e-05
555,162091088,00162091088-02,0.0021764406580532317
556,162091088,00162091088-03,0.00024731147654295517
557,162143408,00162143408-01,0.003268666990334168
558,162143408,00162143408-02,0.0034015375295069817
559,162208751,00162208751-01,0.015410645166411996
560,162211294,00162211294-01,0.02200030344465631
561,162246865,00162246865-01,0.030281313857994974
562,162437782,00162437782-01,0.4774904951453209
563,162523286,00162523286-01,0.00019811179018556225
564,162523286,00162523286-02,0.011415283146277488
565,162523286,00162523286-03,0.0004162577452632377
566,162585282,00162585282-01,0.0003093744273442667
567,162585282,00162585282-02,0.00010098940597984552
568,162802770,00162802770-01,0.7758840978145599
569,162893536,00162893536-01,1.5688168185435166e-05
570,162919284,00162919284-01,0.0020447267774216017
571,162922904,00162922904-01,0.8779530644416809
572,163359135,00163359135-01,0.7453657686710358
573,163581410,00163581410-01,0.022618249254810506
574,163581410,00163581410-02,0.00016875003166315073
575,163581410,00163581410-03,1.2462760225856462e-05
576,167005481,00167005481-01,0.038260282436385754
577,167007869,00167007869-01,0.01206448335242385
578,167087044,00167087044-01,4.384125072748391e-07
579,167201539,00167201539-01,0.8262495458126068
580,167201539,00167201539-02,0.03381015753839165
581,167208380,00167208380-01,0.45001606047153475
582,167251459,00167251459-01,0.28421498006209733
583,167251459,00167251459-02,0.03323928465251811
584,167251459,00167251459-03,0.06577717959880829
585,167251459,00167251459-04,0.04100473409635015
586,167303776,00167303776-01,0.18897799469996243
587,167303776,00167303776-02,0.10419639982283116
588,167303776,00167303776-03,0.01826281880494207
589,167303776,00167303776-04,0.0142269742093049
590,167303776,00167303776-05,0.028210575156845153
591,167303776,00167303776-06,0.04814989231526852
592,167339584,00167339584-01,0.0038482795738673304
593,167339584,00167339584-02,0.006755751901073382
594,167344029,00167344029-01,0.009343796881148591
595,167344043,00167344043-01,0.016433324851095676
596,167415965,00167415965-01,0.5681214600801467
597,167418903,00167418903-01,0.7064492583274842
598,167524561,00167524561-01,0.0005666906760438906
599,167524561,00167524561-02,0.0005979508261134469
600,167526477,00167526477-01,0.0669323223643005
601,167526485,00167526485-01,0.060349557222798465
602,167551757,00167551757-01,0.023559990496141835
603,167551757,00167551757-02,0.0007178328169189285
604,167554898,00167554898-01,0.8926507592201233
605,167602025,00167602025-01,0.0011883252638654085
606,167602738,00167602738-01,0.0010469856179497583
607,167602738,00167602738-02,0.00046492709831511545
608,167754658,00167754658-01,0.0001701182282591418
609,167800877,00167800877-01,0.0004423876059121312
610,167800877,00167800877-02,0.00035302238244270254
611,167812449,00167812449-01,0.10417762864381075
612,167812449,00167812449-02,7.120055803882902e-05
613,167923097,00167923097-01,0.2738171637058258
614,167983141,00167983141-01,0.36845156252384187
615,168067848,00168067848-01,0.008218417450189008
616,168312820,00168312820-01,0.2076407814398408
617,168312820,00168312820-02,0.004204476533413981
618,168384036,00168384036-01,4.890717833751243e-08
619,168384036,00168384036-02,1.6846507909849065e-07
620,173145389,00173145389-01,8.749978662933242e-06
