index,ticid,tceid,probability
226,126910093,00126910093-01,1.97835566799443e-07
227,126910093,00126910093-02,8.705651787607328e-07
228,126910093,00126910093-03,2.9414463781756577e-05
229,126945917,00126945917-01,0.0004879155067158081
230,126945917,00126945917-02,0.000477643748295975
231,128790976,00128790976-01,0.30895239636301997
232,129081118,00129081118-01,0.00016396761528199958
233,129292407,00129292407-01,0.10477091344073415
234,129292407,00129292407-02,0.0015034224543342134
235,129529317,00129529317-01,0.4499802842736244
236,129529326,00129529326-01,0.2333745226264
237,129532864,00129532864-01,0.45217592269182205
238,139027267,00139027267-01,0.000935264392865065
239,139721086,00139721086-01,0.078758289074176
240,139771134,00139771134-01,0.7232594132423401
241,139825840,00139825840-01,0.04297135218512267
242,140580579,00140580579-01,6.744156163419371e-10
243,140580579,00140580579-02,4.87435261135658e-08
244,140580579,00140580579-03,0.0012409515521085268
245,140659978,00140659978-01,0.06875563487410545
246,140659978,00140659978-02,0.21047977209091187
247,140691463,00140691463-01,0.8462318360805512
248,140802498,00140802498-01,0.004074457740125581
249,140802498,00140802498-02,0.004667499890024374
250,140830390,00140830390-01,0.855234169960022
251,140900726,00140900726-01,0.4921244874596596
252,141122198,00141122198-01,0.008818476772285066
253,141187075,00141187075-01,0.08135486170649528
254,141268467,00141268467-01,0.0033323943737741503
255,141268467,00141268467-02,0.017446009343257175
256,141268467,00141268467-03,0.002529877224151278
257,141428309,00141428309-01,0.28671117858029904
258,141608198,00141608198-01,0.003425232569770742
259,141708335,00141708335-01,0.5783273309469223
260,141768070,00141768070-01,0.8974904477596283
261,141807839,00141807839-01,0.017045518809527493
262,141807839,00141807839-02,0.0016676159345876296
263,141811446,00141811446-01,0.12998438328504563
264,141811446,00141811446-02,0.11818395555019379
265,141865875,00141865875-01,0.0027555904118344186
266,141865875,00141865875-02,0.0073910494800657036
267,141871560,00141871560-01,0.00039851488027196067
268,141871560,00141871560-02,0.0005555563874224845
269,141914082,00141914082-01,0.01706814316858072
270,141914082,00141914082-02,0.006293229815128143
271,141975926,00141975926-01,0.012282792194805495
272,142052608,00142052608-01,0.00013340926481658126
273,142105158,00142105158-01,0.8946248292922974
274,142105308,00142105308-01,0.30069541111588477
275,142109430,00142109430-01,0.008378952826024032
276,143257766,00143257766-01,0.8458053052425385
277,143291764,00143291764-01,0.6599091202020645
278,143356388,00143356388-01,2.724523054132279e-05
279,147133612,00147133612-01,0.0002674264240299303
280,149060456,00149060456-01,0.00020544235131671266
281,149102762,00149102762-01,0.1296167986933142
282,149176080,00149176080-01,0.017820186109747737
283,149176080,00149176080-02,0.010179964953567832
284,149308175,00149308175-01,0.00016296262150621298
285,149346498,00149346498-01,3.7726821794970105e-37
286,149349809,00149349809-01,0.5680052816867829
287,149473467,00149473467-01,0.0006087020027713663
288,149573659,00149573659-01,0.03440844533033669
289,149573659,00149573659-02,0.0018405343505492056
290,149603524,00149603524-01,0.8303887248039246
291,149990841,00149990841-01,0.8308572471141815
292,150098860,00150098860-01,0.6939795345067978
293,150101472,00150101472-01,0.09191798903048039
294,150105372,00150105372-01,0.01548061491921544
295,150166721,00150166721-01,0.00014475169853567227
296,150166721,00150166721-02,8.657277650111276e-05
297,150273402,00150273402-01,0.10667126858606935
298,150357290,00150357290-01,0.00019943462664144817
299,150358433,00150358433-01,0.10406719129532575
300,150429807,00150429807-01,0.003767842429806478
301,150437346,00150437346-01,0.707344514131546
302,150442264,00150442264-01,0.002880746333903517
303,150442264,00150442264-02,0.012197524264047388
304,150442268,00150442268-01,0.016049058374483137
305,152226055,00152226055-01,0.6309866428375244
306,152796589,00152796589-01,0.00038217868952870047
307,158297421,00158297421-01,0.8534301519393921
308,159693368,00159693368-01,0.1498829908668995
309,164163106,00164163106-01,0.3986352667212486
310,164163109,00164163109-01,0.19476964885398046
311,164250471,00164250471-01,0.0007724990997303394
312,164250471,00164250471-02,0.0010941535943061354
313,164250471,00164250471-03,0.000567104151363651
314,164514315,00164514315-01,2.3916737685980705e-17
315,164544018,00164544018-01,0.006135096880461788
316,164544018,00164544018-02,0.012068033868536077
317,164599385,00164599385-01,0.3338111102581024
318,164679353,00164679353-01,0.0004263971014523804
319,166348393,00166348393-01,0.01201566897216253
320,166420397,00166420397-01,0.015541996164647728
321,166421485,00166421485-01,0.4228970468044281
322,166463208,00166463208-01,2.2716643830628104e-05
323,166606391,00166606391-01,0.6093097060918808
324,166654885,00166654885-01,0.006714053003815934
325,166659516,00166659516-01,0.49593934416770935
326,166969346,00166969346-01,0.0036603894923246116
327,167251459,00167251459-01,0.1872816991060972
328,167251459,00167251459-02,0.03798670609248802
329,167303776,00167303776-01,0.05341503308154642
330,167303776,00167303776-02,0.025119446945609525
331,167303776,00167303776-03,0.3977943152189255
332,167344029,00167344029-01,0.008058073127176612
333,167344029,00167344029-02,0.005890609019312996
334,167344043,00167344043-01,3.1672732683439222e-09
335,167344043,00167344043-02,0.016781151275063168
336,167526485,00167526485-01,0.08440251452848316
337,167551757,00167551757-01,0.01473962259478867
338,167554898,00167554898-01,0.8298133850097656
339,167602025,00167602025-01,0.06696256166324019
340,167602738,00167602738-01,0.0027659444252094547
341,167602738,00167602738-02,0.0005990651244928813
342,167754658,00167754658-01,0.0001279367462445169
343,167810285,00167810285-01,0.19966282507266442
344,167812449,00167812449-01,0.2970092609524727
345,167812449,00167812449-02,0.01292425481005921
346,167896870,00167896870-01,0.0010184936327277683
347,168153467,00168153467-01,0.0076533008208952286
348,168687149,00168687149-01,0.7102815449237824
349,169385570,00169385570-01,6.212767556412759e-07
350,169443390,00169443390-01,0.417867985367775
351,176873028,00176873028-01,0.0038299114828987514
352,176874062,00176874062-01,0.004105904872494648
353,176874062,00176874062-02,0.0045738108957039
354,176874136,00176874136-01,0.5420437604188919
355,176956893,00176956893-01,0.6398483872413635
356,176958231,00176958231-01,0.1250490641221404
357,177118939,00177118939-01,0.013882862211903556
358,177118939,00177118939-02,0.017284377478063107
359,177175199,00177175199-01,0.43727985620498655
360,177283493,00177283493-01,0.0001137011353710804
361,177309964,00177309964-01,0.003707143961037218
362,179308923,00179308923-01,0.013234994147205725
363,179308939,00179308939-01,0.012901026307372377
364,179317684,00179317684-01,0.9371474981307983
365,179369863,00179369863-01,0.022129804706855792
366,179582003,00179582003-01,0.40983674079179766
367,179637387,00179637387-01,0.0057839532444631915
368,183120439,00183120439-01,0.8018039286136627
369,183494861,00183494861-01,0.00491739787203187
370,183494861,00183494861-02,0.0052876661644404525
371,183799307,00183799307-01,0.07727544121444226
372,183979262,00183979262-01,0.01920026316656731
373,183979262,00183979262-02,0.004261062310433772
374,197979666,00197979666-01,0.5976931303739548
375,201642601,00201642601-01,0.8869212687015533
376,201726459,00201726459-01,0.00011098462977883194
377,201726459,00201726459-02,0.00016264667551997293
378,209008404,00209008404-01,0.5269124299287796
379,209169794,00209169794-01,0.029546684864908457
380,211225423,00211225423-01,0.01885166908323299
381,211225423,00211225423-02,0.003110288525203941
382,212250731,00212250731-01,2.6539311951112793e-06
383,212253390,00212253390-01,0.19013519063591958
384,212289072,00212289072-01,3.053898395963551e-09
385,212321250,00212321250-01,0.33845233619213105
386,212347311,00212347311-01,0.3907694360241294
387,212348883,00212348883-01,0.09060669345781207
388,218876820,00218876820-01,8.491278723597463e-08
389,218876820,00218876820-02,7.991395050487613e-16
390,218876820,00218876820-03,3.82367471116187e-11
391,218878052,00218878052-01,0.4481982499361038
392,218907113,00218907113-01,0.029000366008767743
393,218911792,00218911792-01,0.002420239962610287
394,218931553,00218931553-01,0.0006584467590073472
395,218931553,00218931553-02,0.0009472113708397956
396,219290316,00219290316-01,0.003806072747947553
397,219306934,00219306934-01,0.22763260030187665
398,219317273,00219317273-01,0.0004914258992357645
399,219317273,00219317273-02,4.107452778576159e-06
400,219317273,00219317273-03,0.007443141168914735
401,219322317,00219322317-01,0.12411837046965957
402,219967673,00219967673-01,0.004448906690595322
403,219975536,00219975536-01,0.001734205310640391
404,219975536,00219975536-02,0.0026377744063211138
405,220369051,00220369051-01,2.270131640358386e-05
406,220415088,00220415088-01,0.03618266546400264
407,220432563,00220432563-01,0.0005419185413074956
408,220435095,00220435095-01,0.5325076431035995
409,220473309,00220473309-01,0.00025778229305454083
410,220473309,00220473309-02,0.0
411,220473495,00220473495-01,1.8393249201748008e-06
412,220474209,00220474209-01,0.0014095236957359703
413,220474209,00220474209-02,0.004709976683534478
414,220474209,00220474209-03,0.009708508313633502
415,220475245,00220475245-01,0.9176932394504547
416,229802010,00229802010-01,0.5647652000188828
417,229804573,00229804573-01,0.0019130607717749103
418,229804573,00229804573-02,0.003002190715614006
419,229804573,00229804573-03,0.0033224542465063677
420,229804573,00229804573-05,0.0025883773989292536
421,229804573,00229804573-04,0.004352750144062156
422,229807051,00229807051-01,4.197038293761168e-05
423,229809557,00229809557-01,0.2917214959859848
424,230953115,00230953115-01,0.002996785706091032
425,230953115,00230953115-02,0.002634546862100251
426,230953115,00230953115-03,0.0027381424501072616
427,230955191,00230955191-01,0.0068888340523699295
428,231074850,00231074850-01,0.21387906037271023
429,231074850,00231074850-02,0.003028734294093738
430,231628804,00231628804-01,0.0005856829744971037
431,231628804,00231628804-02,0.0008163297518137824
432,231629787,00231629787-01,0.00010062190562541984
433,231629787,00231629787-02,0.00014479516074050736
434,231630147,00231630147-01,0.370313923060894
435,231632224,00231632224-01,8.517045538207614e-09
436,231632224,00231632224-02,1.0638901501538784e-08
437,231663901,00231663901-01,0.7345136135816575
438,231665460,00231665460-01,0.5908707261085511
439,231666244,00231666244-01,1.9321621658872913e-06
440,231666244,00231666244-02,0.010020236647687853
441,231666244,00231666244-03,7.253572302614818e-07
442,231670397,00231670397-01,0.7481398582458496
443,231693006,00231693006-01,0.006549472694860015
444,231721550,00231721550-01,0.007044530207118592
445,231799463,00231799463-01,0.0001224661776280603
446,231809798,00231809798-01,0.110272904811427
447,232062375,00232062375-01,4.49830121669608e-06
448,232069784,00232069784-01,0.0019476205759929143
449,232073219,00232073219-01,0.005421171856824003
450,232087348,00232087348-01,0.0046330012107773655
451,232087348,00232087348-02,0.008279027361072621
452,232087348,00232087348-03,0.2391520816832781
453,234284556,00234284556-01,0.00047797537742593697
454,234284556,00234284556-02,0.0005788744560732084
455,234288940,00234288940-01,0.40746468529105184
456,234288940,00234288940-02,0.6013005942106247
457,234290005,00234290005-01,0.055264130840077995
458,234330672,00234330672-01,0.7631765842437744
459,235056185,00235056185-01,7.116349048824044e-06
460,237324767,00237324767-01,0.0003426505367400523
461,237324767,00237324767-02,0.00045131811913279307
462,238171173,00238171173-01,0.37184660583734513
463,238173456,00238173456-01,1.202081682049186e-32
464,238176110,00238176110-01,0.8003865301609039
465,238197638,00238197638-01,0.12716757599264383
466,238226533,00238226533-01,0.2367985278367996
467,238227405,00238227405-01,2.6982336365222248e-09
468,238813187,00238813187-01,0.00010401391547001633
469,238814798,00238814798-01,0.31061655804514887
470,238870367,00238870367-01,0.32170553170144556
471,238870367,00238870367-02,0.003303955774754286
472,238870487,00238870487-01,3.557796870579111e-06
473,238872494,00238872494-01,0.577105250954628
474,238893410,00238893410-01,0.014179966505616903
475,254097049,00254097049-01,0.003647988099157134
476,254113311,00254113311-01,0.504192616045475
477,254113311,00254113311-02,0.8043116658926011
478,254131256,00254131256-01,0.0012410468405505525
479,254131256,00254131256-02,0.0010895789444475667
480,254147986,00254147986-01,0.19059769064188004
481,254158522,00254158522-01,0.02516120866057463
482,257642093,00257642093-01,0.6436054319143295
483,259845346,00259845346-01,2.002719574162788e-05
484,259845346,00259845346-02,5.928393789104371e-07
485,259864042,00259864042-01,0.26233650743961334
486,260003467,00260003467-01,0.43945578262209894
487,260043723,00260043723-01,0.09440929470583796
488,260128333,00260128333-01,0.8213730692863465
489,260128333,00260128333-02,0.4402828514575958
490,260130483,00260130483-01,0.6879021525382996
491,260131643,00260131643-01,0.010150752592016943
492,260131665,00260131665-01,0.0007508457827498205
493,260160482,00260160482-01,0.06067213979549706
494,260161144,00260161144-01,0.012622533665853553
495,260161144,00260161144-02,0.002169450712244725
496,260161144,00260161144-03,0.003028900387289468
497,260162387,00260162387-01,0.052640629347297366
498,260162387,00260162387-02,0.001375101637086118
499,260239481,00260239481-01,0.003671414762754921
500,260239481,00260239481-02,0.006747147438204593
501,260265964,00260265964-01,0.3819002822041512
502,260269456,00260269456-01,0.25890894611366094
503,260298958,00260298958-01,0.48231400847434996
504,260304800,00260304800-01,0.8787667393684387
505,260351540,00260351540-01,0.018163362207997125
506,260353841,00260353841-01,0.00017727269179133032
507,260353841,00260353841-02,0.0019385246025166226
508,260419124,00260419124-01,0.004040983828235767
509,260504147,00260504147-01,0.056442927630268966
510,260505914,00260505914-01,0.7694556295871735
511,260756218,00260756218-01,0.6381810456514359
512,260797169,00260797169-01,0.6047243416309357
513,260820871,00260820871-01,0.4984262704849243
514,260891473,00260891473-01,0.4033071964979172
515,260985861,00260985861-01,0.8487508773803711
516,261089147,00261089147-01,1.0044273930581064e-05
517,261089147,00261089147-02,1.2029959472031893e-05
518,261108236,00261108236-01,1.3271636963452312e-07
519,261136000,00261136000-01,0.0007421596595744262
520,261236136,00261236136-01,0.004475152516170056
521,261257684,00261257684-01,0.4694799542427063
522,261259291,00261259291-01,9.326554145468257e-06
523,261262184,00261262184-01,0.0008472198810750342
524,261262184,00261262184-02,0.0012222463183206855
525,261335113,00261335113-01,0.5216480657458306
526,261335113,00261335113-02,0.4610934928059578
527,261369656,00261369656-01,0.7173537850379944
528,261376909,00261376909-01,0.0037973494007019328
529,261376909,00261376909-02,0.008796740690013394
530,261401023,00261401023-01,0.09426189337391407
531,261646556,00261646556-01,0.0064515637284785045
532,262020326,00262020326-01,0.0401091345003806
533,262020326,00262020326-02,0.0020283689113057336
534,262471759,00262471759-01,0.8163097560405731
535,263003176,00263003176-01,0.6344378978013993
536,263075864,00263075864-01,0.8849502801895142
537,263078716,00263078716-01,0.5137126326560975
538,265288328,00265288328-01,0.06632936000823975
539,265334670,00265334670-01,8.21409006976026e-05
540,265334670,00265334670-03,0.0005016770627662481
541,265334670,00265334670-02,0.00018242704015847266
542,265334670,00265334670-04,0.000629568850808937
543,265336403,00265336403-01,0.02777740211458877
544,265435357,00265435357-01,2.9103322818247335e-06
545,265489698,00265489698-01,0.00031653133686759816
546,265489698,00265489698-02,0.001453771108492674
547,265529454,00265529454-01,0.057381501491181555
548,265566844,00265566844-01,1.6763101573440653e-05
549,267043786,00267043786-01,0.0003884447206360164
550,267043786,00267043786-02,0.0003636236327224651
551,267263253,00267263253-01,0.6522708833217621
552,267263809,00267263809-01,0.011444509634748102
553,267263809,00267263809-02,0.006631480625947006
554,269450738,00269450738-01,0.007227513616089709
555,269529082,00269529082-01,0.10778815047815442
556,269590900,00269590900-01,0.00043203332828137714
557,269762258,00269762258-01,0.103444091277197
558,269795198,00269795198-01,0.011221714694693219
559,269797536,00269797536-01,0.016109124262584373
560,269832033,00269832033-01,3.933910559517084e-05
561,269850928,00269850928-01,0.2833394080400467
562,269940990,00269940990-01,0.0035877512706657703
563,269941899,00269941899-01,0.35189018696546553
564,269942883,00269942883-01,0.12184086441993713
565,269996328,00269996328-01,0.0607131339609623
566,270260727,00270260727-01,0.29694987311959264
567,270275812,00270275812-01,0.0007053716823918421
568,270342589,00270342589-01,0.8506136476993561
569,270342707,00270342707-01,0.009043642762117087
570,270368906,00270368906-01,3.1509858092436493e-07
571,270472265,00270472265-01,0.7925155699253082
572,270507305,00270507305-01,0.31809462755918505
573,271366453,00271366453-01,1.6122272363512304e-36
574,271404999,00271404999-01,0.0001380437317499539
575,271404999,00271404999-02,0.00010643778295861091
576,271404999,00271404999-03,0.0004492749131049356
577,271478281,00271478281-01,0.8785066634416581
578,271577579,00271577579-01,0.007589574234356178
579,271581073,00271581073-01,0.8744336187839508
580,271698660,00271698660-01,0.04120312230661512
581,271795511,00271795511-01,0.6155153453350067
582,271799457,00271799457-01,0.09984464515000582
583,271806353,00271806353-01,0.8715945780277252
584,271891552,00271891552-01,0.357482972741127
585,271893367,00271893367-01,0.8354212462902069
586,272086159,00272086159-01,0.528117224574089
587,272188493,00272188493-01,0.01885058793704957
588,272232401,00272232401-01,9.800295167678996e-05
589,272232401,00272232401-02,0.002350617027161661
590,272236017,00272236017-01,0.47105573415756224
591,272357134,00272357134-01,0.22600467652082443
592,272357134,00272357134-02,0.044800807069987056
593,272550631,00272550631-01,4.549465124617634e-05
594,273305007,00273305007-01,0.0005836376465595094
595,273305007,00273305007-02,0.0007422416542326004
596,273571987,00273571987-01,0.23982637226581574
597,273695332,00273695332-01,0.911470377445221
598,273861698,00273861698-01,0.328618560731411
599,273861698,00273861698-02,0.3940169297158718
600,274033437,00274033437-01,0.0009128708292337251
601,274034106,00274034106-01,0.1477955538779497
602,274145115,00274145115-01,0.0009170206058399799
603,276789915,00276789915-01,3.236550527436909e-07
604,276793501,00276793501-01,0.026339758886024356
605,276860175,00276860175-01,0.07786314054392278
606,276934414,00276934414-01,0.021722113166470082
607,277069829,00277069829-01,0.00018101672523869184
608,277069829,00277069829-02,0.007795467536197975
609,277069829,00277069829-03,1.792013910108961e-35
610,277074217,00277074217-01,0.0028844245280197356
611,277108449,00277108449-01,0.011451029806630686
612,277173427,00277173427-01,0.002469865302555263
613,277649549,00277649549-01,0.5070214748382569
614,277649549,00277649549-02,0.1545484525151551
615,277683130,00277683130-01,0.7977084457874298
616,277752280,00277752280-01,0.0340318376198411
617,277890574,00277890574-01,0.9249235451221466
618,278137593,00278137593-01,1.4805402262449072e-05
619,278138619,00278138619-01,0.7409777462482452
620,278198753,00278198753-01,0.03970732553862035
621,278199349,00278199349-01,0.552213940024376
