index,ticid,tceid,probability
93,81038220,00081038220-01,0.0005940242642793692
94,81074456,00081074456-01,0.0016300332193168287
95,81103966,00081103966-01,0.25393373528495433
96,81210712,00081210712-01,0.0008566328141341728
97,81212286,00081212286-01,0.1370814710855484
98,85242435,00085242435-01,0.4891112534329295
99,86232609,00086232609-01,0.210806081071496
100,86232609,00086232609-02,5.519042335966726e-05
101,86274156,00086274156-01,2.2506348847131145e-07
102,86274156,00086274156-02,1.0457842018835788e-05
103,86339506,00086339506-01,8.02675162553207e-06
104,86339506,00086339506-02,0.000659409224317642
105,86339506,00086339506-03,0.00919263913638133
106,86339506,00086339506-04,0.007540195253750426
107,86385104,00086385104-01,0.013604260701686143
108,86385104,00086385104-02,0.0026203723421531324
109,86396382,00086396382-01,0.6964265316724777
110,87206818,00087206818-01,0.00040235062464546447
111,88211854,00088211854-01,0.0034209939934953582
112,88211854,00088211854-02,0.0028120568345912033
113,88459699,00088459699-01,0.0007202660836924224
114,88459699,00088459699-02,0.0007655796626636402
115,88596652,00088596652-01,0.002851933618876501
116,88596652,00088596652-02,0.0066319776429736525
117,88596652,00088596652-03,0.0016410572527092882
118,88703412,00088703412-01,0.8167213439941406
119,90935391,00090935391-01,0.6023447304964066
120,90935391,00090935391-02,0.0009144471191411205
121,94917386,00094917386-01,0.4816761054098606
122,95074141,00095074141-01,0.011760317932930775
123,95074141,00095074141-02,0.004670786769747792
124,95164067,00095164067-01,0.21022020895034074
125,95624755,00095624755-01,0.003664043300705089
126,98777070,00098777070-01,0.01825206110952422
127,98974882,00098974882-01,0.003717955386935046
128,98974882,00098974882-02,0.007945552459341343
129,99135067,00099135067-01,0.00015898079729328367
130,99135781,00099135781-01,0.005378225934691727
131,99135783,00099135783-01,0.005204551675706171
132,99135783,00099135783-02,0.09996493011713029
133,99137934,00099137934-01,0.4224043726921082
134,99391575,00099391575-01,0.09631342189386487
135,99430670,00099430670-01,0.004007558252487798
136,99430670,00099430670-02,0.005439400288742036
137,99430670,00099430670-03,0.004655758616900129
138,99571729,00099571729-01,0.49422883838415144
139,99641129,00099641129-01,0.0033285750752838792
140,99641129,00099641129-02,0.0026934789450024253
141,99641129,00099641129-03,0.002422911661801663
142,99679628,00099679628-01,0.01067356044659391
143,99725941,00099725941-01,0.02196185107459314
144,99735262,00099735262-01,4.959731939480118e-18
145,102841799,00102841799-01,0.6887106657028198
146,102841799,00102841799-02,0.012865883135236799
147,102928809,00102928809-01,0.00011535722933793124
148,102929927,00102929927-01,0.14877769243903458
149,103571388,00103571388-01,2.7948382391357242e-08
150,103580569,00103580569-01,0.009855645979450855
151,103633434,00103633434-01,0.5752161294221878
152,103656297,00103656297-01,0.0005843595992701012
153,103743317,00103743317-01,0.0015199047196801986
154,103743317,00103743317-02,0.002822504036294049
155,103743690,00103743690-01,0.0006627361266225762
156,103743690,00103743690-02,0.0008171962958158474
157,126191604,00126191604-01,0.0014292545077456815
158,126218915,00126218915-01,0.0366503772795113
159,126232983,00126232983-01,0.9377290844917298
160,130158361,00130158361-01,0.17464543069945648
161,130158361,00130158361-02,0.003834998863749206
162,130158363,00130158363-01,0.030025296128587797
163,130181866,00130181866-01,0.0020897862963060896
164,130181866,00130181866-02,1.8295632997547378e-10
165,130255610,00130255610-01,0.006296448734065052
166,137501278,00137501278-01,0.21471722535789012
167,137503140,00137503140-01,0.004144841927836751
168,137503140,00137503140-02,0.00713808125660762
169,138168780,00138168780-01,0.7625696718692779
170,138171285,00138171285-01,0.8076044142246246
171,138333980,00138333980-01,0.39527388215065
172,138405944,00138405944-01,7.18601461077384e-05
173,138438661,00138438661-01,0.0007383499573381757
174,138440897,00138440897-01,0.33458335399627687
175,138476641,00138476641-01,0.00018163026632365132
176,138476641,00138476641-02,0.0004322163702454418
177,139203468,00139203468-01,2.423025901149829e-05
178,139252264,00139252264-01,0.39496508091688154
179,139303531,00139303531-01,0.004029820817959262
180,141525324,00141525324-01,0.0036495413827651647
181,141525324,00141525324-02,0.0019968269388300542
182,141620020,00141620020-01,0.08313307343050838
183,142047616,00142047616-01,0.002900036608298251
184,142047616,00142047616-02,0.0037312607066269264
185,142090065,00142090065-01,0.0386164600495249
186,142100389,00142100389-01,0.010381284317554673
187,142117976,00142117976-01,0.0913253716964391
188,142154041,00142154041-01,0.012701305758673698
189,142154041,00142154041-02,0.004527387691950935
190,142155545,00142155545-01,1.3199169960959322e-16
191,142155545,00142155545-02,1.9209153799994017e-09
192,142201562,00142201562-01,0.01204776812679294
193,142258314,00142258314-01,0.005030466885364149
194,142258314,00142258314-02,0.004292807766978513
195,142441910,00142441910-01,0.054872686276212335
196,142441910,00142441910-02,0.0005767324691078102
197,142443425,00142443425-01,0.0020350957864138765
198,142443425,00142443425-02,0.003432252529273683
199,142503130,00142503130-01,0.004469901909396867
200,142503130,00142503130-02,0.005174201322006411
201,142587827,00142587827-01,0.002876203422783874
202,142588954,00142588954-01,0.4825007304549217
203,142618244,00142618244-01,0.5998969286680221
204,142618244,00142618244-02,0.3286082476377487
205,142783746,00142783746-01,0.0037804334315978847
206,142783746,00142783746-02,0.005093616360409214
207,142864870,00142864870-01,0.0005514715006597725
208,142864870,00142864870-02,0.00037030246963922766
209,144171537,00144171537-01,0.00014962292271576417
210,144203939,00144203939-01,0.0001586480091006391
211,144208545,00144208545-01,0.00022584330232362505
212,144208545,00144208545-02,0.0001852846948912301
213,144282524,00144282524-01,0.0008284062034590534
214,144282524,00144282524-02,0.0012820412318546915
215,147576476,00147576476-01,0.007843770790532289
216,147610499,00147610499-01,0.0008265472951961783
217,147759431,00147759431-01,0.000504337090228546
218,147761285,00147761285-01,0.006089657748452737
219,147761285,00147761285-02,0.0024954833541414702
220,147806562,00147806562-01,0.15422963593155145
221,147950620,00147950620-01,0.9270347058773041
222,149833117,00149833117-01,0.7445239782333374
223,153891668,00153891668-01,5.087510077910196e-05
224,153891668,00153891668-02,0.000631308198694569
225,154339226,00154339226-01,0.07188721223501489
226,154339226,00154339226-02,0.002261841218205518
227,154452501,00154452501-01,0.011050723578955512
228,154475149,00154475149-01,0.0016479976338359848
229,154475149,00154475149-02,9.430594790875713e-05
230,154511165,00154511165-01,0.00038027683340970955
231,154511165,00154511165-02,0.0026408954852740864
232,154570928,00154570928-01,0.004009197096464264
233,154716798,00154716798-01,0.24824167460319585
234,154840461,00154840461-01,0.6193913161754608
235,154872375,00154872375-01,0.8687604129314422
236,154924886,00154924886-01,0.01121310743549202
237,155634533,00155634533-01,0.00506651351028915
238,155657579,00155657579-01,0.005846679727255832
239,155657579,00155657579-02,0.0033482485509011895
240,155657581,00155657581-01,0.0003832379090809468
241,155657581,00155657581-02,0.0003100580796328245
242,155657581,00155657581-03,0.001997399436731939
243,155789964,00155789964-01,0.07998334848089143
244,155894704,00155894704-01,0.00020949752552041901
245,155894704,00155894704-02,0.001702929261582753
246,156169159,00156169159-01,0.0003633044909065575
247,156169159,00156169159-02,0.000857565864771459
248,156196475,00156196475-01,0.0015939576245955322
249,156196475,00156196475-02,0.00028278075525043077
250,156196475,00156196475-03,0.002462947637832258
251,156196698,00156196698-01,0.00038542684699090956
252,156196698,00156196698-02,0.0023542611592830553
253,156783389,00156783389-01,0.004818032095226954
254,156783389,00156783389-02,0.00340486864624836
255,156789871,00156789871-01,0.0033098319989282574
256,156921656,00156921656-01,0.017377124915947208
257,156924740,00156924740-01,0.0006802692886367367
258,156924741,00156924741-01,0.0009382982262936323
259,157770450,00157770450-01,0.0005088945830266312
260,157770450,00157770450-02,0.03994502699533768
261,157770450,00157770450-03,0.00027491509490005226
262,157798407,00157798407-01,0.00011046586279284338
263,157999789,00157999789-01,3.635689392115175e-16
264,158002130,00158002130-01,0.3024906419217587
265,159141346,00159141346-01,0.015367636326118372
266,159298033,00159298033-01,0.0003045488767639881
267,159298033,00159298033-02,0.0056041379313683136
268,159336052,00159336052-01,0.0075009977183071895
269,159345743,00159345743-01,0.11781528242863715
270,159346490,00159346490-01,1.7154333353763818e-05
271,159346490,00159346490-02,0.001442159915360719
272,159464498,00159464498-01,0.1659528711810708
273,159503663,00159503663-01,0.0032902923165238464
274,160195393,00160195393-01,0.00016649287593324403
275,160228595,00160228595-01,0.003531860313444213
276,160228595,00160228595-02,0.006210727813390804
277,160228595,00160228595-03,0.007452041543729138
278,160228595,00160228595-04,0.004618026009120512
279,160268882,00160268882-01,0.0009883553670078983
280,160297243,00160297243-01,0.043204572971444574
281,160423353,00160423353-01,0.026999523437485694
282,160425283,00160425283-01,3.346934255759326e-05
283,160425283,00160425283-02,6.414085453568995e-08
284,160472514,00160472514-01,0.00046950470905358086
285,160472514,00160472514-02,0.00024290898498975367
286,160492551,00160492551-01,6.49969440918774e-05
287,160492551,00160492551-02,0.0002684092191657328
288,160519380,00160519380-01,3.870167059367132e-05
289,160519380,00160519380-02,2.2355041897230218e-05
290,160585813,00160585813-01,0.12347354860976338
291,160600404,00160600404-01,0.004138843015357452
292,160618494,00160618494-01,0.007309294545029843
293,160618494,00160618494-02,0.013566206858376973
294,160618494,00160618494-03,0.00015805769732254454
295,160618494,00160618494-04,0.005123803755850531
296,160619243,00160619243-01,0.0015308627617741876
297,160619243,00160619243-02,0.0008430481768033127
298,160619243,00160619243-03,0.00010773283311536763
299,165054120,00165054120-01,0.003395768129485077
300,165054120,00165054120-02,0.009870221122400834
301,165054120,00165054120-03,0.004024982950795675
302,165054120,00165054120-04,0.0023080667992871895
303,165057648,00165057648-01,0.009890130513667827
304,165797593,00165797593-01,0.0065748309782065915
305,165797593,00165797593-02,0.006508092343028693
306,165817854,00165817854-01,0.0017299941624514758
307,165818533,00165818533-01,1.3244298714957989e-06
308,165818533,00165818533-02,0.0018233024176851132
309,171395112,00171395112-01,0.012981011407100595
310,171990991,00171990991-01,0.003749020117577118
311,172030519,00172030519-01,0.36425961665809153
312,172030519,00172030519-02,0.028747100741020402
313,172036040,00172036040-01,0.004680896341596963
314,172036040,00172036040-02,0.0022401071641070303
315,172107518,00172107518-01,0.004060562009726709
316,172110606,00172110606-01,0.4139854729175568
317,172113027,00172113027-01,0.20519822873175145
318,172171873,00172171873-01,0.002226676861573651
319,172171873,00172171873-02,0.0007821848339517601
320,172171873,00172171873-03,0.0019503369723679498
321,172224309,00172224309-01,0.00019818099782611397
322,172299258,00172299258-01,0.030021451546872413
323,172421004,00172421004-01,0.0009019810549943941
324,172421004,00172421004-02,0.0007535996596743644
325,172421004,00172421004-03,0.0018479214556464286
326,188819782,00188819782-01,0.0042114523293873074
327,189719361,00189719361-01,0.027651422074995935
328,189814368,00189814368-01,0.005941315234304056
329,189814368,00189814368-02,0.005032333750568796
330,190136017,00190136017-01,0.02526252013631165
331,190332444,00190332444-01,0.029032851751253475
332,191933664,00191933664-01,0.31286694286391137
333,191933664,00191933664-02,5.900637286007007e-09
334,191965113,00191965113-01,0.23877860718057492
335,191992218,00191992218-01,0.01697960343197309
336,192071095,00192071095-01,0.003938247748556023
337,192071095,00192071095-02,0.03919347298506182
338,192111972,00192111972-01,0.328601771063768
339,192201543,00192201543-01,0.5248651444911957
340,192201543,00192201543-02,0.20692722573876382
341,197183006,00197183006-01,0.30866244360804557
342,197184239,00197184239-01,0.08197725657373667
343,198099910,00198099910-01,0.017175833957489388
344,198212955,00198212955-01,0.146696350350976
345,198236067,00198236067-01,1.0903591594962428e-09
346,198242676,00198242676-01,0.004222554713487625
347,198242678,00198242678-01,0.008942148927599192
348,198280388,00198280388-01,0.009407020104663388
349,198280388,00198280388-02,0.015461970535034198
350,198354443,00198354443-01,0.00023622568754149141
351,198354443,00198354443-02,0.00017240170746788409
352,198358825,00198358825-01,0.04692813351284712
353,198385324,00198385324-01,0.02824687722750241
354,198388252,00198388252-01,0.061609376745764166
355,198408416,00198408416-01,2.113385632771525e-05
356,198408416,00198408416-02,3.489925959287987e-05
357,198410462,00198410462-01,2.556584932567634e-05
358,198410480,00198410480-01,0.00035804446587803793
359,198410480,00198410480-02,0.0002558877386348968
360,198410480,00198410480-03,0.03509484753012657
361,198457457,00198457457-01,0.0152328571633916
362,198457457,00198457457-02,2.2039115719697947e-05
363,199682037,00199682037-01,5.226568952094446e-05
364,199682037,00199682037-02,6.108099395052969e-05
365,199688409,00199688409-01,0.00030952378835422676
366,199688409,00199688409-02,0.0022167611700240285
367,199688472,00199688472-01,0.3296178311109543
368,199709055,00199709055-01,0.12739323200657965
369,199716496,00199716496-01,0.004288602800443186
370,199716496,00199716496-02,0.0020953153663413105
371,202276766,00202276766-01,0.00011817352337616734
372,219096494,00219096494-01,0.610039547085762
373,219107776,00219107776-01,0.00022967281483571287
374,219107776,00219107776-02,0.0033606537646846844
375,219109908,00219109908-01,0.0003367512471385226
376,219463771,00219463771-01,0.00024074442330856982
377,219698776,00219698776-01,0.4777714103460312
378,219707463,00219707463-01,0.11877100304700434
379,219707931,00219707931-01,0.19739615470170974
380,219750638,00219750638-01,0.03281573305685015
381,219750638,00219750638-02,0.000409846859658769
382,219750638,00219750638-03,0.0042173327158252505
383,219751969,00219751969-01,0.002846793878416065
384,219751969,00219751969-02,0.004737832530372544
385,219771660,00219771660-01,0.5315853804349899
386,219771660,00219771660-02,0.6048140615224838
387,219771690,00219771690-01,0.00015500211630672944
388,219790149,00219790149-01,0.009282409779552836
389,219790151,00219790151-01,0.008560777949369224
390,219791033,00219791033-01,0.0039493013857281765
391,219792161,00219792161-01,0.41393727585673334
392,219807735,00219807735-01,0.05606353410985321
393,219811129,00219811129-01,0.08289450723677874
394,219816058,00219816058-01,0.40458605717867613
395,219850915,00219850915-01,0.4104413613677025
396,219855010,00219855010-01,1.4274893389362725e-05
397,219857791,00219857791-01,5.981595499920048e-26
398,219859691,00219859691-01,0.00012883226734015097
399,219859691,00219859691-02,0.0007114125844452701
400,219882262,00219882262-01,0.6897619992494584
401,219900027,00219900027-01,1.7519894655837477e-05
402,219900027,00219900027-02,4.492302045093766e-05
403,224605072,00224605072-01,0.0667169470427325
404,229400643,00229400643-01,0.000458217958782825
405,229400643,00229400643-02,0.00061343355482677
406,229461186,00229461186-01,0.003569589908875059
407,229461186,00229461186-02,9.25709211263559e-05
408,229476285,00229476285-01,0.5484016418457032
409,229480487,00229480487-01,0.01496238234685734
410,229480487,00229480487-02,0.014753994534476077
411,229487733,00229487733-01,0.6878405928611755
412,229495981,00229495981-01,0.06517769143683835
413,229501295,00229501295-01,5.304311243652474e-11
414,229585356,00229585356-01,0.004813696054407046
415,229585356,00229585356-02,0.012169796577654778
416,229585365,00229585365-01,0.2997791901230812
417,229585542,00229585542-01,0.0001305045312704256
418,229614158,00229614158-01,0.003690133996073753
419,229640059,00229640059-01,0.010255034232250182
420,229687624,00229687624-01,0.02928723304066807
421,229706827,00229706827-01,7.366107745321315e-06
422,229712257,00229712257-01,0.0112552760181579
423,229742722,00229742722-01,0.34227418118098285
424,229742951,00229742951-01,8.951561854282084e-05
425,229751802,00229751802-01,0.0005152058348926403
426,229751802,00229751802-02,0.0006122715995900308
427,229770036,00229770036-01,0.14407945424318314
428,229771234,00229771234-01,9.586654676354555e-05
429,229776076,00229776076-01,0.08364924537017941
430,229776076,00229776076-02,0.05841410931898281
431,229790589,00229790589-01,0.05678744611749666
432,229791903,00229791903-01,0.0008066933517610838
433,229791903,00229791903-02,0.0035914972380339805
434,229791903,00229791903-03,4.716923864995467e-05
435,229791903,00229791903-04,5.7170437890267154e-05
436,229793100,00229793100-01,0.007273214408633067
437,229913521,00229913521-01,7.4963379117982605e-06
438,229914020,00229914020-01,0.0003634591259441322
439,229914020,00229914020-02,0.0006236009521956021
440,229914020,00229914020-03,0.0008738965792872477
441,229944188,00229944188-01,0.07283747810870408
442,229975095,00229975095-01,0.686360564827919
443,230017324,00230017324-01,0.41474424111656844
444,230023734,00230023734-01,0.5781371921300889
445,230063769,00230063769-01,0.030279612937010824
446,230063769,00230063769-02,0.04669583608338144
447,230065962,00230065962-01,0.5584094047546386
448,230065962,00230065962-02,0.05090502441235003
449,230077015,00230077015-01,0.07956328783002391
450,230083417,00230083417-01,0.02368400301784277
451,230086768,00230086768-01,0.0076280704655668444
452,230088370,00230088370-01,0.9438233792781829
453,230114503,00230114503-01,0.06968449604464695
454,230115455,00230115455-01,0.0018224868922970927
455,230136846,00230136846-01,0.010272970545338466
456,230386284,00230386284-01,0.0012702696940664281
457,230386284,00230386284-02,0.0014199790557540837
458,230386397,00230386397-01,0.5825789272785187
459,232540264,00232540264-01,0.7581685662269593
460,232612416,00232612416-01,0.9319678723812104
461,232628654,00232628654-01,0.0020572996524243605
462,232629077,00232629077-01,0.05721001168712973
463,232629077,00232629077-02,0.06648921699961648
464,232634180,00232634180-01,0.011672661729971879
465,232634196,00232634196-01,0.001306224224390462
466,232634196,00232634196-02,0.0021854395137779646
467,232634196,00232634196-03,0.0010238475693768122
468,232649837,00232649837-01,0.010258697671815753
469,232649837,00232649837-02,0.0012389542585879098
470,232649837,00232649837-03,0.0007359864143836603
471,232985036,00232985036-01,0.005046671505624545
472,233080133,00233080133-01,0.00034508041002254684
473,233087860,00233087860-01,0.6551753848791122
474,233120979,00233120979-01,0.7979226887226105
475,233120979,00233120979-02,0.00303324275217457
476,233131533,00233131533-01,0.0008207073552929919
477,233131533,00233131533-02,0.002470083861675221
478,233195058,00233195058-01,0.0709457020740956
479,233195058,00233195058-02,0.0028953379479389695
480,233208885,00233208885-01,0.000310880159921112
481,233208885,00233208885-02,0.00011694389543031037
482,233233639,00233233639-01,0.0002311661605943982
483,233532554,00233532554-01,0.00021286312009678455
484,233532554,00233532554-02,0.0009396530039339268
485,233532554,00233532554-03,0.0033599320391658693
486,233539736,00233539736-01,9.445451127465532e-06
487,233541860,00233541860-01,0.025402170006850612
488,233569141,00233569141-01,7.954226788667095e-09
489,233618393,00233618393-01,0.12208222449262393
490,233679640,00233679640-01,0.0008436042498942697
491,233679640,00233679640-02,8.953400424042967e-06
492,233689243,00233689243-01,0.12892558984458447
493,233692125,00233692125-01,2.2620876732605892e-06
494,233720276,00233720276-01,0.023530052733258346
495,233720276,00233720276-02,0.004579967181780375
496,233720276,00233720276-03,0.0006201534279171028
497,233735068,00233735068-01,0.7226663589477539
498,233738348,00233738348-01,2.0751016387495024e-05
499,233745344,00233745344-01,0.004308781894415277
500,235683377,00235683377-01,0.1926332302391529
501,235718636,00235718636-01,0.4075529210269451
502,235982039,00235982039-01,0.0007619907481227983
503,235982039,00235982039-02,0.00036482337568166656
504,235982927,00235982927-01,0.05510897375643253
505,235982927,00235982927-02,0.0030700333300046623
506,235982927,00235982927-03,0.004583863855805248
507,235985439,00235985439-01,0.5075270920991898
508,235997676,00235997676-01,4.675598333773361e-08
509,236714379,00236714379-01,0.53668367639184
510,236765401,00236765401-01,0.013041767896493184
511,236766358,00236766358-01,0.0006369084241669043
512,236766358,00236766358-02,0.0019017505896044896
513,236776750,00236776750-01,6.882697075413224e-05
514,236776750,00236776750-02,0.00018665896682854566
515,236778955,00236778955-01,0.01192217723291833
516,236778955,00236778955-02,0.012642611166722873
517,237200747,00237200747-01,0.8472855269908905
518,237200747,00237200747-02,0.2102701511234045
519,237222539,00237222539-01,0.0001903222072456856
520,237222864,00237222864-01,0.46147293243557214
521,237277760,00237277760-01,0.010379248041135724
522,237277760,00237277760-02,0.0032340475008822978
523,239125375,00239125375-01,2.3626282140153916e-07
524,239139239,00239139239-01,0.025667028226901655
525,239142212,00239142212-01,0.226439967751503
526,239149450,00239149450-01,0.00014853714114588566
527,239154970,00239154970-01,0.9270812273025513
528,239154970,00239154970-02,0.011721569846849888
529,239183727,00239183727-01,0.00029244398140935307
530,239186064,00239186064-01,1.928565441401674e-11
531,239187696,00239187696-01,0.2554131966084242
532,239189669,00239189669-01,0.0
533,240077192,00240077192-01,1.431179721825271e-06
534,240101705,00240101705-01,0.2876792594790459
535,240121930,00240121930-01,0.19796323999762536
536,240122720,00240122720-01,0.0002022134053731861
537,240145414,00240145414-01,0.3948962837457657
538,240154683,00240154683-01,0.0070666294312104585
539,240155327,00240155327-01,0.13762242142111064
540,240155327,00240155327-02,0.07134152371436357
541,240168825,00240168825-01,0.0018755226030862104
542,240168825,00240168825-02,0.0008777957785468971
543,241146663,00241146663-01,0.020497257632086985
544,241146663,00241146663-02,0.010058686713455245
545,241225337,00241225337-01,0.15644530295030562
546,243316446,00243316446-01,0.006181974243736477
547,243352373,00243352373-01,3.769123002054786e-05
548,243352809,00243352809-01,3.4019229765897e-05
549,252873509,00252873509-01,0.000416749276871542
550,252873509,00252873509-02,0.00010807233828507013
551,252884817,00252884817-01,0.6442347764968872
552,252890740,00252890740-01,0.3320499390363693
553,252906811,00252906811-01,0.2193518251180649
554,252920843,00252920843-01,0.050649002787270095
555,252949892,00252949892-01,0.0022019798358087427
556,252951144,00252951144-01,0.027097920939559116
557,252972335,00252972335-01,0.0033519845244882164
558,252972335,00252972335-02,0.008793958136084256
559,252990341,00252990341-01,0.00035565200574997946
560,252991027,00252991027-01,0.1346453819423914
561,252994085,00252994085-01,0.004998298804275691
562,252994085,00252994085-02,0.0019899451901437713
563,252994085,00252994085-03,0.0021214845066424457
564,253009271,00253009271-01,0.13254266791045666
565,253011416,00253011416-01,0.0037005215301178394
566,256298934,00256298934-01,3.567560668260583e-05
567,256298934,00256298934-02,9.839859060036815e-05
568,256771035,00256771035-01,0.00041939161572059904
569,257023157,00257023157-01,2.4767617394835287e-06
570,257023157,00257023157-02,2.099173557974329e-06
571,257048637,00257048637-01,0.0002944093349254525
572,257048642,00257048642-01,7.236386227789244e-05
573,257241363,00257241363-01,0.937282532453537
574,258288898,00258288898-01,0.14837347054854036
575,258351350,00258351350-01,0.00039013698360435
576,258771803,00258771803-01,0.004721727851574542
577,258773798,00258773798-01,4.220702925132758e-05
578,258777137,00258777137-01,0.6061460971832275
579,258799793,00258799793-01,1.8691534809711329e-06
580,258799793,00258799793-02,1.582312029881905e-05
581,258799793,00258799793-03,5.084343810413117e-06
582,259006174,00259006174-01,0.3087559536099434
583,259006185,00259006185-01,0.005042495382349443
584,259006185,00259006185-02,0.004866055351453724
585,259126645,00259126645-01,0.1614117561839521
586,259126645,00259126645-02,0.0033665008275420407
587,259126645,00259126645-03,0.026891628792509437
588,259126645,00259126645-04,0.006505251716589555
589,263635510,00263635510-01,0.03673616220476106
590,263968694,00263968694-01,0.0005983472899799835
591,263968694,00263968694-02,9.107618520616256e-05
592,263968694,00263968694-03,7.487342440031242e-05
593,264052522,00264052522-01,0.00020526546892452092
594,264678534,00264678534-01,0.8534505784511566
595,267543197,00267543197-01,3.3610628579303516e-07
596,267543197,00267543197-02,2.658548563563845e-06
597,267808239,00267808239-01,1.4371531051267246e-07
598,267808239,00267808239-02,0.00024673957808046663
599,267808239,00267808239-03,1.4548010337518354e-06
600,268334473,00268334473-01,0.67781483232975
601,268403738,00268403738-01,0.0666051744716242
602,268404844,00268404844-01,0.004024986254466967
603,268404844,00268404844-02,0.004305572309795025
604,269696438,00269696438-01,0.6496257364749909
605,269698422,00269698422-01,0.19122323766350746
606,270491865,00270491865-01,5.697070998652021e-05
607,272650576,00272650576-01,0.005154793115798384
608,272781956,00272781956-01,0.004625428546205512
609,272785770,00272785770-01,0.001166367506084498
610,272785770,00272785770-02,0.0007296069226867985
611,274216682,00274216682-01,0.05165855723171262
612,274216682,00274216682-02,0.00022825263940219292
613,274575202,00274575202-01,0.13749142731976463
614,274575202,00274575202-02,0.0319766056840308
615,275578320,00275578320-01,3.4498532789414635e-22
616,275633324,00275633324-01,0.5996157139539718
617,276252961,00276252961-01,0.0021074839907214483
618,276252961,00276252961-02,0.0035679706812516087
