index,ticid,tceid,probability
115,87251422,00087251422-01,0.18324433052912353
116,87251422,00087251422-02,0.04405251005664468
117,87303050,00087303050-01,0.0852016088552773
118,87303050,00087303050-02,0.05062581963590729
119,87304178,00087304178-01,0.31292727328836917
120,87429086,00087429086-01,0.24400768522173166
121,87429086,00087429086-02,0.05398655375465751
122,87796490,00087796490-01,0.000912490454903292
123,87796490,00087796490-02,0.0006754148692799333
124,96201850,00096201850-01,0.00398871280728739
125,96205005,00096205005-02,2.018178730267966e-06
126,96205005,00096205005-01,0.004148022240701721
127,96205005,00096205005-03,0.008772497803403213
128,96205005,00096205005-04,0.00013446577804643312
129,96205005,00096205005-05,0.029383294871149702
130,96432881,00096432881-01,1.274103066520321e-09
131,96620866,00096620866-01,0.012280327351509971
132,96688808,00096688808-01,0.22847720012068748
133,96791888,00096791888-01,0.0012072426372571993
134,97043628,00097043628-01,0.21908862609416246
135,99391575,00099391575-01,0.2138045709580183
136,99430670,00099430670-01,0.0037047113863081906
137,99430670,00099430670-02,0.001915418323551421
138,102672709,00102672709-01,0.39799596890807154
139,102680848,00102680848-01,0.00961275477311574
140,102807490,00102807490-01,0.1006537089124322
141,103448870,00103448870-01,0.0048928626030829035
142,103452621,00103452621-01,0.28086467161774636
143,103452621,00103452621-02,0.0038339121947501553
144,103565448,00103565448-01,0.00037491521544876356
145,103565448,00103565448-02,0.006301335772877792
146,103565448,00103565448-03,0.029236731678247453
147,103566595,00103566595-01,0.000447111178891646
148,104611472,00104611472-01,0.0013942045935699584
149,104658234,00104658234-01,0.5268762424588204
150,104743460,00104743460-01,0.004782016527315136
151,104743460,00104743460-02,0.006865970008516342
152,104975120,00104975120-01,0.0033110356805991616
153,104975120,00104975120-02,0.0030565469545308587
154,105233028,00105233028-01,0.36242876425385473
155,105233028,00105233028-02,0.25435770228505133
156,115050838,00115050838-01,3.4273220227656747e-07
157,115050838,00115050838-02,7.584762867347567e-06
158,115050838,00115050838-03,9.002567143638086e-07
159,115052682,00115052682-01,0.014877216790046078
160,115642115,00115642115-01,0.000537959018625789
161,115980439,00115980439-01,0.027961745928041636
162,116260314,00116260314-01,0.13422425109893082
163,116853937,00116853937-01,0.05192982335574925
164,116853937,00116853937-02,0.04428413138375618
165,116864436,00116864436-01,0.3094005876220763
166,117099990,00117099990-01,0.3595287412405014
167,117099990,00117099990-02,0.001632975165193784
168,117101700,00117101700-01,0.507752189040184
169,121966220,00121966220-01,0.9315034925937653
170,122104276,00122104276-01,0.7053762257099152
171,122275115,00122275115-01,0.18153849560767413
172,122275115,00122275115-02,0.035112946562003346
173,122771550,00122771550-01,0.5344320200383663
174,127584240,00127584240-01,0.39441881645470855
175,127759585,00127759585-01,0.0384411612409167
176,127845671,00127845671-01,5.566641558516494e-05
177,127845671,00127845671-02,0.00014949393629990482
178,127845671,00127845671-03,0.0014517777699438739
179,137121812,00137121812-01,0.003217469239791626
180,137121812,00137121812-02,0.0016296938504979154
181,137200814,00137200814-01,0.0004074870381671758
182,137205922,00137205922-01,0.08695697435177863
183,137206215,00137206215-01,0.0259618483716622
184,137394346,00137394346-01,0.014579670792670826
185,137501278,00137501278-01,0.12604231666773558
186,138025521,00138025521-01,0.19139331951737404
187,138168262,00138168262-01,8.364119726083364e-05
188,138168262,00138168262-02,0.0011947138979081728
189,138168780,00138168780-01,0.5505111053586006
190,138171285,00138171285-01,0.2316300358623266
191,138399197,00138399197-01,4.682511635215871e-16
192,138476641,00138476641-01,0.00010369342689173778
193,138476641,00138476641-02,0.0010472080785703497
194,140627676,00140627676-01,0.022289646509671003
195,140627676,00140627676-02,0.03539638170477701
196,140736015,00140736015-01,0.4764091894030571
197,140804999,00140804999-01,0.0011661409116641153
198,140804999,00140804999-02,0.001992107154819678
199,140864169,00140864169-01,0.0030332071844895838
200,140864169,00140864169-02,0.003505839893477969
201,140991683,00140991683-01,0.0031873695665126434
202,141525324,00141525324-01,0.0023009187048046442
203,141525324,00141525324-02,0.002889773992501432
204,141533801,00141533801-01,7.799847704273444e-05
205,141602778,00141602778-01,0.0027174567148904316
206,141620020,00141620020-01,0.07085857507772744
207,142047616,00142047616-01,0.005320668619606295
208,142047616,00142047616-02,0.0054568024663240065
209,142090065,00142090065-01,0.3502897068858147
210,142154041,00142154041-01,0.009169054793892429
211,142154041,00142154041-02,0.005510518622759264
212,143499878,00143499878-01,2.1093371336548748e-07
213,143499878,00143499878-02,0.0064781561090571285
214,143959183,00143959183-01,0.0005540614156075207
215,143959183,00143959183-02,0.000643034114909824
216,143959183,00143959183-03,0.0006166229440395909
217,148211681,00148211681-01,0.09337673643021845
218,148392309,00148392309-01,0.2337572518736124
219,148517781,00148517781-01,0.041543341940268874
220,148522657,00148522657-01,1.4269835480877444e-09
221,148522657,00148522657-02,9.738423420465705e-12
222,150125205,00150125205-01,0.1524013552119868
223,150125720,00150125720-01,0.09369814953533932
224,154339226,00154339226-01,0.013494938919029665
225,154339226,00154339226-02,0.003351507678598864
226,154840461,00154840461-01,0.6040358483791352
227,154872375,00154872375-01,0.13899517692625524
228,155351412,00155351412-01,0.3524529352784157
229,155479809,00155479809-01,0.004971990966805606
230,155479809,00155479809-02,0.009980988224378961
231,155669153,00155669153-01,0.407883133739233
232,155669153,00155669153-02,0.3875929594039917
233,155742582,00155742582-01,0.0006677860630458314
234,156091346,00156091346-01,0.4767381936311722
235,156282541,00156282541-01,0.20033358559012412
236,156364508,00156364508-01,1.8241855609613112e-06
237,156364508,00156364508-02,0.0003609119913187752
238,156411940,00156411940-01,0.06305374943185597
239,156414921,00156414921-01,0.0006029130578781405
240,156414921,00156414921-02,0.0005166945653627408
241,156414921,00156414921-03,0.0012205830634229643
242,156719482,00156719482-01,0.13450973778963088
243,157999789,00157999789-01,2.3399478983628145e-07
244,158002130,00158002130-01,0.5554474323987961
245,159298033,00159298033-01,0.00050711310033833
246,159298033,00159298033-02,8.177697807241203e-05
247,159331270,00159331270-01,0.09069838482755585
248,159336052,00159336052-01,0.010446523976861499
249,159345743,00159345743-01,0.01660305843106471
250,159466193,00159466193-01,0.003717259796394501
251,159508998,00159508998-01,2.1537153678714923e-08
252,159510109,00159510109-01,0.021498372105861564
253,160195393,00160195393-01,0.00017536452470636731
254,160423353,00160423353-01,0.0005867030587938351
255,160425283,00160425283-01,0.000529690895218593
256,160425283,00160425283-02,0.0018994583932908427
257,160472514,00160472514-01,0.03742074645706452
258,160472514,00160472514-03,0.07939943806268275
259,160472514,00160472514-02,0.009703966922825203
260,160472514,00160472514-04,0.006091849725635257
261,160519380,00160519380-01,6.000930948322214e-05
262,160535706,00160535706-01,5.96258115898647e-10
263,160585813,00160585813-01,0.04392522718117107
264,160602230,00160602230-01,0.005924357776263656
265,160618494,00160618494-01,0.005175050184880093
266,160618494,00160618494-02,0.005265453171909939
267,160619243,00160619243-01,0.08396061100265798
268,164822624,00164822624-01,0.5986574158072472
269,171084337,00171084337-01,7.28319344864392e-05
270,171158545,00171158545-01,5.548646022086682e-17
271,171200611,00171200611-01,1.367602046397279e-06
272,174757717,00174757717-01,0.15463570244610308
273,174765774,00174765774-01,0.00038759945445292486
274,174947583,00174947583-01,0.02340184706883548
275,174949325,00174949325-01,0.1044322181493044
276,187254179,00187254179-01,0.000776301136170332
277,187254179,00187254179-02,0.000725412770916023
278,198187049,00198187049-01,0.001434073813265886
279,198354443,00198354443-01,7.114063748687726e-05
280,198354443,00198354443-02,0.00020538614890597273
281,198358825,00198358825-01,0.11407156917266548
282,198388252,00198388252-01,0.016284270121713185
283,198408416,00198408416-02,3.055726017819893e-05
284,198408416,00198408416-01,2.6160733721924957e-05
285,198457457,00198457457-01,0.030571048057754523
286,198457457,00198457457-02,4.3298220178137994e-05
287,199574208,00199574208-02,0.005270608940918464
288,199574208,00199574208-03,0.006174320969512337
289,199574208,00199574208-01,0.10845972240786068
290,199574208,00199574208-04,1.0865487599182434e-25
291,199574208,00199574208-05,0.01716871892567724
292,199574211,00199574211-01,0.10949834909988568
293,199574211,00199574211-02,0.005197948299246491
294,199574211,00199574211-03,0.006065923475398449
295,199574211,00199574211-04,0.0004822968277039763
296,199682037,00199682037-01,8.775275815467581e-05
297,199682037,00199682037-02,3.687357787344296e-05
298,199688409,00199688409-01,0.00032095329567027875
299,199688409,00199688409-02,0.0022102987863206634
300,199688472,00199688472-01,0.4425688207149506
301,199709055,00199709055-01,0.1479342075996101
302,199715706,00199715706-01,1.3108022490760342e-07
303,199716496,00199716496-01,0.0023717842852647663
304,199716496,00199716496-02,0.005800452056428184
305,207493152,00207493152-01,0.9061347723007203
306,207493152,00207493152-02,0.06936047061462887
307,207496306,00207496306-01,4.400682373387199e-05
308,207496306,00207496306-02,4.2674688311455934e-06
309,207496824,00207496824-01,4.1446671119338416e-05
310,219092860,00219092860-01,6.560724895893276e-07
311,219096494,00219096494-01,0.5149411708116531
312,219740926,00219740926-01,0.033929335996799634
313,219750638,00219750638-01,0.04157605288783088
314,219750638,00219750638-02,0.048345946113829544
315,219751969,00219751969-01,0.003968954210722586
316,219751969,00219751969-02,0.0026464536633284295
317,219765652,00219765652-01,0.009162118152016775
318,219771660,00219771660-01,0.4947077542543411
319,219771690,00219771690-01,7.997935668995656e-05
320,219771690,00219771690-02,0.0031763113129600366
321,219788401,00219788401-01,1.0411240016874384e-05
322,219790149,00219790149-01,0.020028908454639803
323,219790149,00219790149-02,5.277638218350916e-06
324,219790151,00219790151-01,0.0016195193882595049
325,219790151,00219790151-02,0.0012306846921092073
326,219811129,00219811129-01,0.005232183287080261
327,219850915,00219850915-01,0.37082738652825353
328,219857398,00219857398-01,0.00046480980949998695
329,219859691,00219859691-01,0.00011046145673789808
330,219859691,00219859691-02,0.000702937664067349
331,219860549,00219860549-01,2.6317259274748046e-06
332,219882262,00219882262-01,0.7040219306945801
333,219900027,00219900027-01,1.930544971378012e-05
334,219900027,00219900027-02,0.00011288473734794024
335,224601129,00224601129-01,0.00020735464108637852
336,229400643,00229400643-01,0.000758582624121118
337,229400643,00229400643-02,0.001073364060903259
338,229501295,00229501295-01,2.5721360896536e-07
339,229585356,00229585356-01,1.2042382731175109e-06
340,229585356,00229585356-02,1.53679534023033e-22
341,229585365,00229585365-01,0.21801645741797984
342,229585542,00229585542-01,0.003944980313826818
343,229585542,00229585542-02,0.00017727535921018277
344,229639058,00229639058-01,0.026348501694155858
345,229687624,00229687624-01,6.872731502182881e-07
346,229687624,00229687624-02,0.014470250053273048
347,229706827,00229706827-01,0.0009827180750637155
348,229751802,00229751802-01,0.0005021795781786409
349,229751802,00229751802-02,0.0006416625215791783
350,229770036,00229770036-01,0.10773326902417465
351,229771234,00229771234-01,0.059486031385995376
352,229771234,00229771234-02,4.2377517716574165e-05
353,229776076,00229776076-01,0.09334749742411078
354,229776076,00229776076-02,0.004144255092069215
355,229780215,00229780215-01,0.0008366878111303322
356,229783705,00229783705-01,1.8394400352478303e-07
357,229791903,00229791903-02,0.007452133664628491
358,229791903,00229791903-03,0.0008801863544988464
359,229791903,00229791903-01,0.010021616669837386
360,229791903,00229791903-04,0.0006107662041927142
361,229913521,00229913521-01,1.099357004716306e-05
362,229913521,00229913521-02,0.0001275872129611895
363,229913521,00229913521-03,1.897620317947039e-07
364,229975095,00229975095-01,0.5740235328674317
365,230023734,00230023734-01,0.3687517672777176
366,230079674,00230079674-01,0.018406237790622983
367,230086768,00230086768-01,0.0009035514016889337
368,230088370,00230088370-01,0.9157674610614777
369,230114503,00230114503-01,0.10741828978061677
370,230127302,00230127302-01,0.5859913468360901
371,230127302,00230127302-02,0.3184610903263092
372,230131178,00230131178-01,5.5458176102959435e-05
373,230136846,00230136846-01,0.010965755637153051
374,232612416,00232612416-01,0.9366737008094788
375,232616019,00232616019-01,0.0001099227588257519
376,232628654,00232628654-01,0.10333973667584359
377,232628654,00232628654-02,0.005786949272442143
378,232629077,00232629077-01,0.11478229071944952
379,232629077,00232629077-02,0.07689882874256
380,232634180,00232634180-01,0.0025065683221328072
381,232634180,00232634180-02,0.0034267343933606755
382,232634196,00232634196-01,0.0009014123730594292
383,232634196,00232634196-02,0.0028478083781010356
384,232643392,00232643392-01,0.5977639332413673
385,232643392,00232643392-02,0.5912859439849854
386,232649837,00232649837-01,0.00016103204536648262
387,232649837,00232649837-02,0.0002485180907569884
388,232985036,00232985036-01,0.006499067237382405
389,233008502,00233008502-01,1.583216693364087e-07
390,233079659,00233079659-02,0.00016603948327933437
391,233079659,00233079659-01,0.0005296890135468857
392,233080133,00233080133-01,0.00019823240946408304
393,233087860,00233087860-01,0.5222458094358444
394,233120979,00233120979-01,0.8875653207302093
395,233124538,00233124538-01,0.003149430054736513
396,233124538,00233124538-02,0.0020635880445411202
397,233128614,00233128614-01,0.007558487529240665
398,233131533,00233131533-01,1.0290291530748193e-05
399,233131533,00233131533-02,0.0024622123935841957
400,233131533,00233131533-03,0.01563397225108929
401,233193944,00233193944-01,0.0030954692645423164
402,233193944,00233193944-02,0.005223282965107501
403,233205987,00233205987-01,5.371099638150911e-05
404,233207585,00233207585-01,5.284884183857086e-05
405,233207585,00233207585-02,1.490819975757951e-05
406,233208885,00233208885-01,0.00029357561351162076
407,233208885,00233208885-02,0.00010088796871130513
408,233211762,00233211762-01,0.13144274791884528
409,233233639,00233233639-01,0.0013257983882795088
410,233233639,00233233639-02,0.0011702150231030829
411,233532554,00233532554-01,0.00022537371105002535
412,233532554,00233532554-02,0.0028931217878493953
413,233539736,00233539736-01,4.891537953310987e-06
414,233541860,00233541860-01,0.03454042104422115
415,233679640,00233679640-01,0.001286348473513499
416,233679640,00233679640-02,0.00019632612791298243
417,233681149,00233681149-01,0.5857755750417709
418,233689243,00233689243-01,0.07276634033769369
419,233720276,00233720276-01,0.00685685011849273
420,233720276,00233720276-02,0.0006147812698145572
421,233735068,00233735068-01,0.862971943616867
422,233738219,00233738219-01,4.47950842781831e-05
423,235683377,00235683377-01,0.09261800063541159
424,235718636,00235718636-01,0.2525145821273327
425,235930066,00235930066-01,0.000916930661843729
426,235982927,00235982927-01,0.054880291223526
427,235982927,00235982927-02,0.012668698257766665
428,235985439,00235985439-01,0.09396769311279059
429,236776750,00236776750-01,8.827398159949595e-05
430,236776750,00236776750-02,0.0001556387924470215
431,236778355,00236778355-01,0.01067700678795518
432,236778955,00236778955-01,0.0028339495125692337
433,237098588,00237098588-01,1.7226594138848972e-23
434,237116051,00237116051-01,0.027004528334236964
435,237200747,00237200747-01,9.65703507980071e-06
436,237200747,00237200747-02,0.23579054400324823
437,237222539,00237222539-01,0.00017137621714198304
438,237222864,00237222864-01,0.36815123856067655
439,237232473,00237232473-01,0.0003033054547813663
440,237277760,00237277760-01,0.007288160686584888
441,237277760,00237277760-02,0.002396550611274506
442,237286849,00237286849-01,0.012153629424028622
443,237286849,00237286849-02,0.19108483484014868
444,238965958,00238965958-01,0.06493932969719571
445,238969374,00238969374-01,0.11961622941453243
446,239004471,00239004471-01,0.012462114338995888
447,239004471,00239004471-02,0.0032993467059441173
448,239022536,00239022536-01,0.010296513499633874
449,239052494,00239052494-01,0.016519194328429875
450,239052494,00239052494-02,0.0005737167215556837
451,239052494,00239052494-03,0.0015001853031662905
452,239104484,00239104484-01,0.05356267914175987
453,239104484,00239104484-02,0.0004827427842428733
454,239661117,00239661117-01,0.00024160700150197557
455,239668781,00239668781-01,0.011897937517339353
456,239784112,00239784112-01,0.3599368308670819
457,239816765,00239816765-01,0.5657883882522583
458,239819975,00239819975-01,0.026951158887209205
459,239830810,00239830810-01,0.0006930993224633644
460,239837224,00239837224-01,0.006045732402708381
461,252214164,00252214164-01,0.0011733994681662808
462,252294709,00252294709-01,0.6299428284168244
463,252294709,00252294709-02,0.16064463304355742
464,252403752,00252403752-01,0.12699107229709625
465,252442473,00252442473-01,0.001059317518163283
466,252442473,00252442473-02,0.0003632213130913442
467,256298934,00256298934-01,0.0006195736385190998
468,256298934,00256298934-02,7.594989028056887e-05
469,258351350,00258351350-01,0.00039775139456850185
470,258351350,00258351350-02,0.0021808324974699643
471,258773798,00258773798-01,3.3712371904056533e-05
472,258777137,00258777137-01,0.5314334601163864
473,258799793,00258799793-01,3.6583070243551493e-06
474,258799793,00258799793-02,1.1785407895104073e-05
475,258799793,00258799793-03,0.000293285621717132
476,258826816,00258826816-01,0.005751238891070898
477,258954458,00258954458-01,0.014591369451954961
478,259006174,00259006174-01,0.5980631053447724
479,259006185,00259006185-01,0.006712748468999052
480,259006185,00259006185-02,0.005325634809378243
481,259126645,00259126645-02,0.009881239500828087
482,259126645,00259126645-01,0.22270108633674682
483,259126645,00259126645-03,0.003964083403116092
484,259168516,00259168516-01,0.08589938927907496
485,259322368,00259322368-01,0.0005009262647888619
486,259322434,00259322434-01,0.00013384683222892273
487,259500092,00259500092-01,0.1650956882009041
488,259500358,00259500358-01,9.920664780256605e-06
489,259603285,00259603285-01,0.011938597905100323
490,260058315,00260058315-01,0.008165267042932101
491,260110230,00260110230-01,0.3131216332316399
492,260478421,00260478421-01,0.1014533570036292
493,263968694,00263968694-01,6.647012720399914e-05
494,263968694,00263968694-02,0.00048567413312525785
495,264051559,00264051559-01,0.7885366141796112
496,264052522,00264052522-01,0.0062156554078683255
497,264052522,00264052522-02,0.01936752677338518
498,264101177,00264101177-01,0.0013722693100589821
499,264101177,00264101177-02,0.0007067502506743039
500,264544388,00264544388-01,0.01066690677544102
501,265579763,00265579763-01,0.10453441217541695
502,265684256,00265684256-01,0.03167524009572377
503,265767012,00265767012-01,0.002350465390736645
504,265767012,00265767012-02,0.0021028380680490955
505,265767012,00265767012-03,0.0013693148895981722
506,265869770,00265869770-01,0.1141015587374568
507,266058038,00266058038-01,0.00026153847271217503
508,266220739,00266220739-01,0.44203835502266886
509,266220739,00266220739-02,0.6422700226306916
510,266336252,00266336252-01,0.011496734239156581
511,266341401,00266341401-01,0.0035436435992151558
512,266341626,00266341626-01,1.337354962889874e-11
513,266341688,00266341688-01,0.007714010382104791
514,266394699,00266394699-01,0.014904842706164345
515,266493396,00266493396-01,0.00025172455402739963
516,266958963,00266958963-01,0.13500732282409444
517,266958963,00266958963-02,0.03228877192013897
518,267574918,00267574918-01,0.3296937637031078
519,268171869,00268171869-01,1.14547878855538e-05
520,268318645,00268318645-01,0.06338933790102601
521,268334473,00268334473-01,0.7469763219356537
522,268403738,00268403738-01,0.017966269064345397
523,268404844,00268404844-01,0.003749181853834216
524,268404844,00268404844-02,0.00426953336943825
525,269696438,00269696438-01,0.742091742157936
526,269701147,00269701147-01,0.8469233572483063
527,272781956,00272781956-01,0.0014162822290018084
528,272781956,00272781956-02,0.001666048740662518
529,272781956,00272781956-03,3.1407962469069076e-07
530,272785770,00272785770-01,0.00603527867071918
531,272785770,00272785770-02,0.004274271363101434
532,274602479,00274602479-01,0.10349697726778687
533,274602479,00274602479-02,0.005462168873054907
534,275259749,00275259749-02,0.016848505625966938
535,275259749,00275259749-01,0.007509036900955834
536,275259749,00275259749-03,0.001350862210529158
537,275259749,00275259749-04,0.007856298736442113
538,275259749,00275259749-05,0.0008596101518946852
539,275367529,00275367529-01,0.585288068652153
540,275860377,00275860377-01,0.014961401047185064
541,275860377,00275860377-02,0.007841606944566593
542,275911914,00275911914-01,0.013833799149142578
543,275911914,00275911914-02,3.851842221895476e-06
544,276231175,00276231175-01,0.12855282253585756
545,279202406,00279202406-01,0.001500561020833402
546,279202406,00279202406-02,0.0039697331129787015
547,279462246,00279462246-01,0.0005499434831392591
548,279462246,00279462246-02,0.0006758855019768362
549,279462605,00279462605-01,0.5510444134473801
550,280031832,00280031832-01,0.1095296929590404
551,280033918,00280033918-01,8.40004272398609e-05
552,280033934,00280033934-01,4.662145681949559e-05
553,280321964,00280321964-01,0.011783298052614554
554,280321964,00280321964-02,0.004266301858206134
555,280416535,00280416535-01,0.0005089322581852684
556,280626089,00280626089-01,0.0015872674623096828
557,280626089,00280626089-02,0.003610485885747039
558,280981791,00280981791-01,2.3161478037838668e-05
559,281114303,00281114303-01,0.2951571434736252
560,281114303,00281114303-02,0.4956393033266068
561,281486906,00281486906-01,0.015286788358935155
562,281486906,00281486906-02,0.002348829130096419
563,281694357,00281694357-01,0.12526325406506658
564,284748746,00284748746-01,1.627920658262636e-07
565,284891601,00284891601-01,7.616014693279105e-05
566,286031430,00286031430-01,8.409405354328214e-05
567,286031430,00286031430-02,6.167292324477103e-05
568,286043955,00286043955-01,0.12588027510792016
569,286107039,00286107039-01,0.015176655254475863
570,286489240,00286489240-01,0.00012603451743057806
571,286489240,00286489240-02,0.00036658489248854117
572,286566392,00286566392-01,0.015115042106663168
573,286566392,00286566392-02,0.018025061569642276
574,286641932,00286641932-01,0.0349042602814734
575,286701327,00286701327-01,0.017825098149819495
576,287085893,00287085893-01,0.0017623470470425674
577,287085893,00287085893-02,0.00045668575869157736
578,287085893,00287085893-03,0.06877191428193946
579,287151976,00287151976-01,0.05418515085475519
580,287151976,00287151976-02,0.00551200939098635
581,287151976,00287151976-03,0.00042016469929642144
582,288299534,00288299534-01,1.4603759343719138e-05
583,288312840,00288312840-01,0.0012510441617450852
584,288312840,00288312840-02,0.0007301935305804363
585,288312840,00288312840-03,0.006381829348947576
586,288312840,00288312840-04,0.0010538562317378819
587,288312840,00288312840-05,0.011286630557151511
588,288344202,00288344202-01,9.22528883753594e-05
589,288344202,00288344202-02,0.0020026919547070088
590,288468229,00288468229-01,0.17363907685503363
591,288471108,00288471108-01,0.004604835262580309
592,288471108,00288471108-02,0.004731605103552283
593,288507910,00288507910-01,0.30640495736151935
594,288516828,00288516828-01,0.0026337297080317513
595,288525131,00288525131-01,0.052963676117360595
596,288609424,00288609424-01,0.0033019504557159963
597,288636342,00288636342-01,0.3977301401086152
598,288735205,00288735205-01,0.8469476997852325
599,288857260,00288857260-01,0.00010603435630232027
600,288857260,00288857260-02,2.5831851286195474e-05
601,288979840,00288979840-01,0.005061398503676174
602,288979840,00288979840-02,0.003888088344501739
603,289040470,00289040470-01,0.003983736463974518
604,289044378,00289044378-01,7.993100207218406e-35
605,289044378,00289044378-02,0.007490651279658778
606,289382202,00289382202-01,0.12421357780694961
607,289564387,00289564387-01,0.0024682397590368053
608,289564387,00289564387-02,0.004168653910801368
609,289564387,00289564387-03,0.00560588381922571
610,289584752,00289584752-01,0.22435535956174135
611,289815523,00289815523-01,0.0003770866555598218
612,289830925,00289830925-01,3.508069705553738e-08
613,289830925,00289830925-02,2.1494830554264753e-09
614,289947843,00289947843-01,0.046427015445078726
615,289949453,00289949453-01,0.13946921741589904
616,289949453,00289949453-02,0.13767895837081595
617,289970992,00289970992-01,0.006178303920023609
