index,ticid,tceid,probability
374,152508459,00152508459-01,0.009622920118272305
375,152573312,00152573312-01,2.577335602846981e-12
376,152574751,00152574751-01,1.8071552644527076e-07
377,152592870,00152592870-01,1.792275014624867e-05
378,152592870,00152592870-02,0.002806276225055626
379,152969049,00152969049-01,0.5578079223632812
380,152972203,00152972203-01,0.2918317364528775
381,153078576,00153078576-01,0.5837911933660507
382,153713262,00153713262-01,0.4777176961302757
383,153742549,00153742549-01,0.28944116421043875
384,155993582,00155993582-01,0.004620534484797645
385,155993582,00155993582-02,0.005859564537672668
386,155993582,00155993582-03,0.0055281457498495
387,155993582,00155993582-04,0.004905721737304703
388,155993756,00155993756-01,0.30564129576086996
389,156459065,00156459065-01,0.00029905961060876506
390,156459065,00156459065-02,0.0007447334136429617
391,156459065,00156459065-03,0.0026332627039664658
392,159951311,00159951311-01,0.875629049539566
393,159966544,00159966544-01,0.052336658164858815
394,160008866,00160008866-01,0.0
395,160008866,00160008866-02,6.28812593539297e-23
396,160142472,00160142472-01,0.042436247141858986
397,161476008,00161476008-01,0.005518916848814115
398,161528871,00161528871-01,0.0750520902685821
399,161577376,00161577376-01,0.5789378702640533
400,165124012,00165124012-01,0.004300676498071354
401,165124220,00165124220-01,0.0001378224167867259
402,165124220,00165124220-02,0.0006793280793090162
403,165184228,00165184228-01,0.0005473174629514688
404,165184228,00165184228-02,0.0014942499889627925
405,165184400,00165184400-01,0.03225292577576511
406,165184400,00165184400-02,0.0005128175976970745
407,166791648,00166791648-01,7.58973907676766e-09
408,166833457,00166833457-01,0.8755089104175567
409,166869548,00166869548-01,1.7238043698492717e-05
410,166869548,00166869548-02,0.00010812072654147187
411,166874846,00166874846-01,0.0013979632058180869
412,166874908,00166874908-01,0.02330756554438267
413,166874908,00166874908-02,0.011420305484534765
414,167005481,00167005481-01,0.0065568083504331295
415,167007869,00167007869-01,0.0003557745483746544
416,167201539,00167201539-01,0.6667161881923676
417,167201539,00167201539-02,0.03415253390267026
418,167251459,00167251459-01,0.17542287297546863
419,167251459,00167251459-02,0.013951056812948082
420,167303776,00167303776-01,0.015400701109319926
421,167303776,00167303776-02,0.01587276305654086
422,167344029,00167344029-01,1.8287848222830878e-05
423,167344043,00167344043-01,0.00040297962113982065
424,167418903,00167418903-01,0.918163800239563
425,167554898,00167554898-01,0.7097826778888703
426,167602025,00167602025-01,0.00019260837659658138
427,167602738,00167602738-01,0.0009860426257318976
428,167602738,00167602738-02,0.0007240917664830704
429,167722708,00167722708-01,0.2523181263357401
430,167754525,00167754525-01,0.4408011883497238
431,167754658,00167754658-01,1.9750668218143642e-05
432,167810285,00167810285-01,0.16404657123785
433,167812449,00167812449-01,0.08934596003964543
434,167891320,00167891320-01,0.028220840413992705
435,167896870,00167896870-01,0.004929210800663242
436,167896870,00167896870-02,0.001290179514487022
437,168657531,00168657531-01,0.07947205454111099
438,168657531,00168657531-02,0.016417194716632368
439,168657537,00168657537-01,0.5635930240154267
440,168674931,00168674931-01,0.0001722457231373653
441,168674931,00168674931-02,0.0014558662853232818
442,168697314,00168697314-01,0.029416170483455063
443,168697314,00168697314-02,0.024428523425012828
444,168703626,00168703626-01,0.04020209631277645
445,168789840,00168789840-01,0.03621190040139481
446,168789840,00168789840-02,0.003265015420970485
447,168789840,00168789840-03,0.022838383019552565
448,168847119,00168847119-01,4.740701092366522e-08
449,168847119,00168847119-02,6.978202011744454e-09
450,168871868,00168871868-01,0.8738568603992463
451,170634116,00170634116-01,0.9064658522605896
452,170636897,00170636897-01,0.03980347863398492
453,170698265,00170698265-01,0.030281164962798358
454,170698265,00170698265-02,0.0012800178207498902
455,170698265,00170698265-03,0.017265745997428895
456,170699780,00170699780-01,0.33106285333633423
457,170729280,00170729280-01,0.01035547600839264
458,170749770,00170749770-01,0.46825582087039946
459,170753235,00170753235-01,1.2097099202657434e-11
460,170766490,00170766490-01,1.9404373925179844e-12
461,170849515,00170849515-01,0.8609346508979797
462,175491080,00175491080-01,0.0007730702360277064
463,175492625,00175492625-01,0.00018722383154247193
464,175492625,00175492625-02,9.34793877300659e-05
465,175532955,00175532955-01,0.43858388662338255
466,175532970,00175532970-01,0.00047659460523163943
467,175532970,00175532970-02,0.00012190786655805753
468,176778112,00176778112-01,0.6151113331317901
469,176780116,00176780116-01,0.004509130630322033
470,176780116,00176780116-02,0.004167938488535583
471,176780116,00176780116-03,0.006728569912957028
472,176796994,00176796994-01,0.017049104385520403
473,176796997,00176796997-01,0.6327801614999771
474,176797766,00176797766-01,5.23509748617812e-06
475,176797815,00176797815-01,0.03928275676444173
476,176831592,00176831592-01,0.7098977446556092
477,176872276,00176872276-01,0.0005795273527827762
478,176874062,00176874062-01,0.0030043639741052174
479,176874062,00176874062-02,0.017545799767018266
480,176874136,00176874136-01,0.36112058758735655
481,176956893,00176956893-01,0.753057599067688
482,177118939,00177118939-01,0.026599372271448374
483,177118939,00177118939-02,0.012104876144439914
484,177118939,00177118939-03,0.005654722010513069
485,177162886,00177162886-01,0.884475564956665
486,177283493,00177283493-01,0.00010789119254583923
487,177283493,00177283493-02,0.0007461745406757813
488,177306969,00177306969-01,0.0004260045501993659
489,177309964,00177309964-01,0.00046813737449156176
490,178155030,00178155030-01,0.0006613176836253842
491,178155030,00178155030-02,0.06629699519835412
492,178155030,00178155030-03,0.001787043343915684
493,178155732,00178155732-01,0.06927597504109144
494,178171080,00178171080-01,0.03290854402875994
495,178242590,00178242590-01,0.2638411343097687
496,178284729,00178284729-01,0.3660675950348377
497,178284730,00178284730-01,0.5359032720327377
498,178286168,00178286168-01,0.5174277573823929
499,178286168,00178286168-02,0.02416791744180955
500,178286775,00178286775-01,0.000820879117490847
501,178286775,00178286775-02,0.04335880344733596
502,178288581,00178288581-01,0.00644417028161115
503,178288638,00178288638-01,2.7678495113425683e-05
504,178288638,00178288638-02,8.993209401423618e-05
505,178289267,00178289267-01,0.9118732869625091
506,178349470,00178349470-01,0.000132567954145011
507,178349470,00178349470-02,7.44465339444389e-05
508,178352046,00178352046-01,0.4362383887171745
509,178352046,00178352046-02,0.1403219722211361
510,178858648,00178858648-01,0.06292042506393045
511,178879452,00178879452-01,0.00018242588629080458
512,178879588,00178879588-01,0.7546157717704773
513,178952160,00178952160-01,7.916025286172079e-05
514,179034615,00179034615-01,0.009225733677158132
515,179034615,00179034615-02,0.004594186296890257
516,179034632,00179034632-01,0.022291916644826416
517,179034632,00179034632-02,0.003710107320653651
518,179034958,00179034958-01,0.00011707953700866006
519,179080549,00179080549-01,0.3928347408771515
520,179308923,00179308923-01,0.010671401707804761
521,179308939,00179308939-01,0.018776656486443243
522,179317684,00179317684-01,0.9290654838085175
523,197787155,00197787155-01,0.6311983466148376
524,197829751,00197829751-01,1.0990843284769263e-12
525,197884260,00197884260-01,2.9353999235553865e-06
526,197887879,00197887879-01,0.6544297814369202
527,197906506,00197906506-01,1.9177776161933764e-07
528,197933923,00197933923-01,0.00023451103471643363
529,198008002,00198008002-01,0.8368459105491638
530,198008005,00198008005-01,0.8057125687599183
531,198008281,00198008281-01,3.466509615583924e-05
532,198008281,00198008281-02,5.799520089411203e-05
533,198037139,00198037139-01,8.419169515309611e-07
534,198037139,00198037139-02,1.7134056995335974e-12
535,198037139,00198037139-03,2.839961226823913e-09
536,198076322,00198076322-01,0.010554556816350669
537,198076322,00198076322-02,0.017774600122356786
538,198076334,00198076334-01,0.0014336097401155712
539,198077394,00198077394-01,0.8588726043701171
540,200363294,00200363294-01,0.0020261945626771196
541,200363294,00200363294-02,0.0038223724151976056
542,200363294,00200363294-03,0.0026235407632157147
543,200363295,00200363295-01,0.0016199172770939186
544,200363295,00200363295-02,0.002550391219301673
545,200363295,00200363295-03,0.0026238464379275683
546,200364466,00200364466-01,0.0013033371475493992
547,200368010,00200368010-01,0.057497627940028904
548,200368439,00200368439-01,0.0001084155369855963
549,200440270,00200440270-01,0.0009407364858589062
550,200440270,00200440270-02,0.0010637084384143235
551,200440270,00200440270-03,0.020878990506753327
552,200743737,00200743737-01,0.01623712061555125
553,200743737,00200743737-02,0.0018185716056905222
554,200744242,00200744242-01,0.19911654926836492
555,200745563,00200745563-01,0.21934073194861411
556,200789127,00200789127-01,0.36847466602921486
557,200790439,00200790439-01,0.7325075924396515
558,200790439,00200790439-02,0.6885507762432098
559,200850660,00200850660-01,0.0015596977116956623
560,200850660,00200850660-02,0.0031913411428831752
561,206466531,00206466531-01,0.2832082949578762
562,206474443,00206474443-01,0.8848798990249633
563,209409435,00209409435-01,0.34941080026328564
564,209454640,00209454640-01,1.0026350359907948e-06
565,209459275,00209459275-01,0.8909210860729218
566,219164808,00219164808-01,0.4740873008966446
567,219175972,00219175972-01,0.24857955649495125
568,219201178,00219201178-01,0.003256901027270942
569,219201178,00219201178-02,0.0035882861633581343
570,219224399,00219224399-01,0.0036872432446443783
571,219224399,00219224399-02,0.0046700162514142106
572,219239945,00219239945-01,0.5469106703996658
573,219242446,00219242446-01,0.4858969286084175
574,219253008,00219253008-01,0.8702443718910218
575,219345200,00219345200-01,0.23501958064734935
576,219362976,00219362976-01,0.0074189228160321365
577,219362976,00219362976-02,0.009029770003770154
578,219388773,00219388773-01,0.1612096421420574
579,219396049,00219396049-01,0.024049676290451315
580,219421728,00219421728-01,0.6711655765771866
581,220396259,00220396259-01,0.12931366600096225
582,220397127,00220397127-01,0.005856631220376584
583,220430912,00220430912-01,0.0012592967373990405
584,220430912,00220430912-02,0.011660343153835129
585,220433363,00220433363-01,0.00018050955921038126
586,220433363,00220433363-02,3.330750454610581e-05
587,220433364,00220433364-01,0.00028457108901420726
588,220433364,00220433364-02,0.0011820099944543471
589,220433364,00220433364-03,0.00047893002883061945
590,220473309,00220473309-01,0.002269031277286793
591,220474209,00220474209-01,0.0011506213630127604
592,220474209,00220474209-02,0.003599232583724188
593,220475245,00220475245-01,0.042539659817703065
594,220479565,00220479565-01,0.6161530643701554
595,231074850,00231074850-01,0.10073101464658976
596,231074850,00231074850-02,0.003199962629878428
597,231740019,00231740019-01,0.560738331079483
598,231742782,00231742782-01,0.29898046478629114
599,231809798,00231809798-01,0.027376489841844886
600,235056185,00235056185-01,0.0002198933898032482
601,237342298,00237342298-01,0.1503042608499527
602,237915523,00237915523-01,0.017635224576883955
603,237915523,00237915523-02,0.05451063014334068
604,237915523,00237915523-03,0.021870802683133662
605,237922465,00237922465-01,0.7914501667022705
606,237928815,00237928815-01,0.5294668575748801
607,238932509,00238932509-01,0.06653748173266649
608,251076512,00251076512-01,0.676720529794693
609,251094370,00251094370-01,0.39133267253637316
610,256775725,00256775725-01,0.21675604823976755
611,257433501,00257433501-01,0.004326155013040988
612,257525627,00257525627-01,0.00038933262986233784
613,257555883,00257555883-01,0.5627417623996734
614,257605131,00257605131-01,0.0033327289784210734
615,258804746,00258804746-01,0.050351060042157766
616,259318185,00259318185-01,0.0006070091259616107
617,259373684,00259373684-01,0.020257785840732446
618,259376845,00259376845-01,0.05690105324611068
619,259389219,00259389219-01,0.5422798931598664
620,259470578,00259470578-01,0.0016291234935124522
621,259470578,00259470578-02,0.0016534336680706474
622,259470701,00259470701-01,0.5949553221464157
