index,ticid,tceid,probability
61,141270589,00141270589-01,0.07941800951546156
62,141333573,00141333573-01,0.024881782059674153
63,141423634,00141423634-01,0.003528873704770774
64,141606986,00141606986-01,0.009384850435890258
65,141606986,00141606986-02,0.00011271865935782443
66,141608198,00141608198-01,0.6573506712913513
67,141622065,00141622065-01,0.005622753462739638
68,141663326,00141663326-01,0.7230409979820251
69,141663326,00141663326-02,0.0800171815790236
70,141685465,00141685465-01,0.15809783861041068
71,141685465,00141685465-02,0.008134220994384123
72,141708335,00141708335-01,0.014337662873514831
73,141713380,00141713380-01,0.05343475346453488
74,141766191,00141766191-01,0.01911729411738179
75,141768070,00141768070-01,0.8782822132110596
76,141770299,00141770299-01,0.029302426677668338
77,141806292,00141806292-01,0.7647731959819793
78,141807839,00141807839-01,0.00039937975417393137
79,141809359,00141809359-01,0.09274196289479733
80,141809359,00141809359-02,0.43177585676312447
81,141865875,00141865875-01,0.012325678404886275
82,141865875,00141865875-02,0.004123948017331713
83,141865875,00141865875-03,0.004148605079535628
84,141914082,00141914082-01,0.08666720641776919
85,141914082,00141914082-02,0.00429735487778089
86,141914317,00141914317-01,0.04331536605573092
87,141943694,00141943694-01,0.33539457246661186
88,141975903,00141975903-01,0.05646842630003448
89,141975926,00141975926-01,0.020467347839439754
90,141978095,00141978095-01,0.5562631249427795
91,141978095,00141978095-02,3.608954206329592e-11
92,142013583,00142013583-01,0.02604070032890604
93,142015852,00142015852-01,0.00350723915216804
94,142148228,00142148228-01,0.09078744943253696
95,142811934,00142811934-01,0.0013417502129641433
96,142811934,00142811934-02,0.0002266518278574381
97,146287,00000146287-01,6.869870788020408e-09
98,148024842,00148024842-01,8.381248563637449e-09
99,148081648,00148081648-01,0.017150181063334456
100,148081648,00148081648-02,0.06501124837668612
101,148081648,00148081648-03,0.006478385696118494
102,148081650,00148081650-01,0.10216151978820562
103,148081650,00148081650-02,0.01681268001339049
104,148081650,00148081650-03,0.0014935523047029165
105,148090109,00148090109-01,1.3899751374493897e-06
106,148152192,00148152192-01,0.006129807856632396
107,148158169,00148158169-01,0.0021171592778046035
108,148158374,00148158374-01,0.006954812590629444
109,148158540,00148158540-01,0.015517272465513089
110,148158540,00148158540-02,0.010962840614154094
111,148158540,00148158540-03,5.974770180807296e-29
112,148305766,00148305766-01,0.017304625682299957
113,148491580,00148491580-01,0.05733432867564261
114,148551290,00148551290-01,0.0027342709247022865
115,148646689,00148646689-01,0.002073142360222846
116,148646689,00148646689-02,0.0006260200833821727
117,148904033,00148904033-01,8.518601761364763e-06
118,148905216,00148905216-01,0.7920262694358826
119,149160359,00149160359-01,0.000916704643373123
120,149160359,00149160359-02,0.0009446258665889218
121,149176080,00149176080-01,0.02113160113221966
122,149176080,00149176080-02,0.00461024958640337
123,149180088,00149180088-01,0.037473227828741074
124,149216532,00149216532-01,0.027669436065480113
125,149248196,00149248196-01,0.00043066950955896746
126,149248196,00149248196-02,0.0011248126600841512
127,149248196,00149248196-03,0.0007291230506126567
128,149248196,00149248196-04,0.011033446071087383
129,149473467,00149473467-01,0.00038186143567457974
130,149473467,00149473467-02,0.002338631590981777
131,149539114,00149539114-01,0.0006040369802249757
132,149573659,00149573659-01,0.01399539636913687
133,149573659,00149573659-02,0.00702441043631552
134,149600376,00149600376-01,0.01648653414231376
135,149603524,00149603524-01,0.7379148125648498
136,149629043,00149629043-01,0.0648556778440252
137,149629043,00149629043-02,0.00385033598577138
138,149913598,00149913598-01,3.8234938717559997e-05
139,149990841,00149990841-01,0.8182017207145691
140,149992242,00149992242-01,0.0613178932107985
141,150030205,00150030205-01,0.11875351285561919
142,150100106,00150100106-01,0.0026718935161625266
143,150100106,00150100106-02,0.0008752878453378799
144,150101472,00150101472-01,0.127261034399271
145,150101472,00150101472-02,0.006455620075576008
146,150101476,00150101476-01,0.006741060278727673
147,150101476,00150101476-02,0.011383556606961064
148,150101799,00150101799-01,0.6349327117204666
149,150166721,00150166721-01,0.00012400638892950955
150,150166721,00150166721-02,0.015325272767291055
151,150166721,00150166721-03,0.0006722990583156729
152,150187916,00150187916-01,0.001198272608928619
153,150187916,00150187916-02,9.111161144019775e-05
154,150187916,00150187916-03,0.0009464378711527388
155,150187916,00150187916-04,0.0001418151465830686
156,150272865,00150272865-01,0.019972927943308606
157,150300654,00150300654-01,0.07224020725116134
158,150300654,00150300654-02,0.029015975221409463
159,150357064,00150357064-01,0.1830485463142395
160,150361803,00150361803-01,0.0008543759513486293
161,150361911,00150361911-01,0.0167085925466381
162,150393064,00150393064-01,0.0012489899776483072
163,150429807,00150429807-01,0.3355595725726744
164,150442264,00150442264-01,0.005847137727687368
165,150442264,00150442264-02,0.005493309662415413
166,15373882,00015373882-01,0.015595785562018122
167,15444490,00015444490-01,0.0009469142593616197
168,15444490,00015444490-02,0.11157270306221108
169,15445551,00015445551-01,0.683216905593872
170,15445551,00015445551-02,0.011084183712591766
171,15528249,00015528249-01,0.0009548800355787534
172,15528249,00015528249-02,0.005137481262408983
173,158978373,00158978373-01,0.5223777577280998
174,158979332,00158979332-01,0.001132885515024025
175,158979332,00158979332-02,0.042011552649273656
176,159035726,00159035726-01,0.01059954181255307
177,159035726,00159035726-02,0.008285470832197462
178,159153860,00159153860-01,0.004118326096795499
179,159153860,00159153860-02,0.0018775468615331193
180,159153860,00159153860-03,0.06044232016429305
181,159421340,00159421340-01,0.0004947263511269284
182,159493588,00159493588-01,7.127840157310217e-06
183,159493588,00159493588-02,4.862677221115774e-05
184,159493588,00159493588-03,2.142140999827069e-05
185,159537293,00159537293-01,1.075640973716892e-06
186,159757364,00159757364-01,0.010862940676452127
187,159864583,00159864583-01,0.0220835589338094
188,159864610,00159864610-01,0.3704235225915909
189,160061147,00160061147-01,0.15855071595869957
190,160061147,00160061147-02,0.003939008883577344
191,160150808,00160150808-01,0.004607988147836295
192,160150808,00160150808-02,0.0006112343260838316
193,160197791,00160197791-01,0.007165239349706099
194,160204059,00160204059-01,0.001421140367165208
195,160404487,00160404487-01,0.00949974428549467
196,160447549,00160447549-01,0.02510670634219423
197,160484494,00160484494-01,0.007516609359299764
198,160484494,00160484494-02,0.003822355071633865
199,160502580,00160502580-01,0.010870119492756203
200,160537727,00160537727-01,0.0005557644787529626
201,160537727,00160537727-02,0.0005450030238893788
202,160697480,00160697480-01,0.027031726390123367
203,160833719,00160833719-01,0.14412779472768306
204,163042241,00163042241-01,0.015681527662673035
205,163648025,00163648025-01,0.0002942720450164416
206,165266362,00165266362-01,0.0005790112916656653
207,165725822,00165725822-01,0.5597180932760238
208,165729690,00165729690-01,0.10400232579559088
209,165823257,00165823257-01,0.0009010665095047443
210,165909871,00165909871-01,3.073100437888559e-07
211,166145361,00166145361-01,1.804638601849914e-14
212,166236391,00166236391-01,0.0010183119396060647
213,166319733,00166319733-01,0.0001470529943420118
214,166525699,00166525699-01,0.0042432520849615685
215,166525699,00166525699-02,0.0005216027737333206
216,166527623,00166527623-01,0.007213189560570754
217,166527623,00166527623-02,0.0023250952537637202
218,166624433,00166624433-01,0.0029535945188399635
219,166624433,00166624433-02,0.0036438808425941715
220,166660531,00166660531-01,0.016414330232987596
221,166660531,00166660531-02,4.318530646166274e-06
222,166969516,00166969516-01,2.6943692317999745e-05
223,167005326,00167005326-01,0.0001482653566668546
224,167005326,00167005326-02,0.0009741722403816766
225,167007869,00167007869-01,0.004475795723158172
226,167008868,00167008868-01,5.613756941277859e-06
227,167008868,00167008868-02,6.604518686226742e-07
228,167010837,00167010837-01,0.30773138385266063
229,167123437,00167123437-01,0.015312569541856646
230,167123437,00167123437-02,0.005133441084763035
231,167123841,00167123841-01,0.0003081302279838383
232,167123841,00167123841-02,6.987978025918551e-05
233,167163906,00167163906-01,0.0021817226630446384
234,167164631,00167164631-01,0.1786562144756317
235,167164775,00167164775-01,0.005991793796420097
236,167209318,00167209318-01,0.002614071172683907
237,167209318,00167209318-02,0.001384105955457926
238,167303776,00167303776-01,0.010034207690114271
239,167303776,00167303776-02,0.19906055404571815
240,167303776,00167303776-03,0.039714833302423355
241,167303776,00167303776-04,0.09677526407176629
242,167304040,00167304040-01,0.037796424422413114
243,167304040,00167304040-02,0.02741944497684017
244,167304218,00167304218-01,0.001616747221305559
245,167338355,00167338355-01,7.68310580043563e-05
246,167338355,00167338355-02,0.00013407812749299808
247,167343388,00167343388-01,0.35113710910081863
248,167418903,00167418903-01,0.44070235192775725
249,167570131,00167570131-01,0.0007854336270639806
250,167570131,00167570131-02,0.00038151397670702634
251,167592334,00167592334-01,1.133758208196787e-06
252,167602738,00167602738-01,0.0015220705397496204
253,167602738,00167602738-02,0.008619506478862605
254,167692429,00167692429-01,0.4826138885691762
255,167692429,00167692429-02,0.037657736451365054
256,167692429,00167692429-03,0.003718643432512181
257,167694820,00167694820-01,0.00018345505115178185
258,167696018,00167696018-01,0.01817375692189671
259,167704195,00167704195-01,0.006589753495063633
260,167719897,00167719897-01,6.515463580945817e-06
261,167719897,00167719897-02,3.841546892833875e-06
262,167722431,00167722431-01,3.343534097182133e-05
263,167722431,00167722431-02,2.745218376940528e-05
264,167792080,00167792080-01,0.5658453613519668
265,167795859,00167795859-01,0.20900144474580884
266,167812449,00167812449-01,0.09270243523642421
267,167812449,00167812449-02,0.0036251560275559315
268,167890109,00167890109-01,5.293896903508788e-05
269,167890109,00167890109-02,2.4125517216067037e-05
270,176871438,00176871438-01,0.008751083856545553
271,176958076,00176958076-01,0.04199999313932494
272,176984236,00176984236-01,0.28063307553529737
273,177118177,00177118177-01,0.020900490949861704
274,177118177,00177118177-02,0.0017928163299075095
275,177118376,00177118376-01,3.1067679898778884e-05
276,177160057,00177160057-01,0.0038656640725093895
277,177160057,00177160057-02,0.0013142483315277786
278,177254302,00177254302-01,0.06828548733610659
279,177258700,00177258700-01,0.0003122100204308254
280,177258700,00177258700-02,0.00043451840145962705
281,177258700,00177258700-03,0.0017953494324387976
282,177283727,00177283727-01,0.42484756708145144
283,177308817,00177308817-01,0.1454354752873769
284,177309707,00177309707-01,0.1625433549284935
285,177309964,00177309964-01,1.4103087677463932e-05
286,177309964,00177309964-02,0.0010242761497920583
287,177309964,00177309964-03,0.0003743299581102963
288,177312861,00177312861-01,0.4019581966102123
289,177387690,00177387690-01,0.010727757027780171
290,177387690,00177387690-02,0.010575406881980599
291,179040607,00179040607-01,8.676245441034958e-05
292,179040607,00179040607-02,0.003745798869931605
293,179130687,00179130687-01,0.001495784154485591
294,179304342,00179304342-01,0.0004834964275687526
295,179304342,00179304342-02,0.0003151921106109512
296,179317684,00179317684-01,0.8936889111995697
297,179368346,00179368346-01,3.208340505558294e-05
298,179368346,00179368346-02,1.814128792202996e-05
299,179410793,00179410793-01,0.1787990483804606
300,179410793,00179410793-02,0.017042807739926502
301,179413040,00179413040-01,0.0023453942614651167
302,179413040,00179413040-02,0.007626318879192695
303,179413040,00179413040-03,1.2140797393436552e-11
304,179966966,00179966966-01,0.0003105782517366151
305,185850907,00185850907-01,0.011632382823305676
306,186072076,00186072076-01,0.011715432812155036
307,186085740,00186085740-01,0.00027210120443186273
308,187477819,00187477819-01,0.2587029684334993
309,188753056,00188753056-01,0.0006181951255712192
310,191817211,00191817211-01,0.0017011368502927837
311,193641523,00193641523-01,0.8435611367225647
312,203387944,00203387944-01,0.8738391935825348
313,207528978,00207528978-01,0.0795523479289841
314,207846431,00207846431-01,0.4114445440471172
315,210636260,00210636260-01,0.0010014121604854155
316,210636260,00210636260-02,0.00014546934225350138
317,210636260,00210636260-03,0.0025553204051902865
318,21107353,00021107353-01,0.005644947488690377
319,21167907,00021167907-01,0.00234160311180176
320,21167907,00021167907-02,0.0026533738752277714
321,21168851,00021168851-01,0.00016355478251171008
322,219176544,00219176544-01,9.511313492901259e-08
323,219201178,00219201178-01,0.0033902664377819746
324,219201178,00219201178-02,0.00339715293109748
325,220029715,00220029715-01,0.8621776819229126
326,220401237,00220401237-01,0.058985375054180625
327,220474209,00220474209-01,0.0016387979558089682
328,220474209,00220474209-02,0.0033499726089758044
329,225953237,00225953237-01,0.021001543517922983
330,225957292,00225957292-01,0.021450778880863317
331,231075361,00231075361-01,2.4948933094438324e-06
332,231081369,00231081369-01,0.21200106889009476
333,231093356,00231093356-01,0.17738744867965578
334,231093356,00231093356-02,0.009225303377024829
335,231093356,00231093356-03,0.012456287606619298
336,237915523,00237915523-01,0.006538456418149962
337,237924601,00237924601-01,0.046401563831750536
338,238932509,00238932509-01,0.7876356899738312
339,241289894,00241289894-01,4.2241099126494316e-05
340,241423335,00241423335-01,0.0005846408408090504
341,241511379,00241511379-01,0.001174462420073219
342,241532550,00241532550-01,0.46211764216423035
343,241548804,00241548804-01,0.07166261761124133
344,241570607,00241570607-01,0.0010318257920800989
345,241604526,00241604526-01,0.038065398251637815
346,241626984,00241626984-01,1.9525796401264397e-05
347,241626984,00241626984-02,0.38411954045295715
348,241683370,00241683370-01,0.0004053974184529352
349,241728550,00241728550-01,0.05894639166072011
350,241728550,00241728550-02,0.1633900672197342
351,241739877,00241739877-01,0.0028919920347107108
352,241739877,00241739877-02,0.0013969562918646262
353,242097551,00242097551-01,0.0369539809892558
354,242254055,00242254055-01,0.013329991651698948
355,242254055,00242254055-02,0.016498377302195878
356,242302902,00242302902-01,7.648245335493964e-07
357,242302902,00242302902-02,3.703133531942626e-05
358,242302902,00242302902-03,1.512361316358124e-06
359,242302902,00242302902-04,1.6826986406142942e-07
360,242323067,00242323067-01,0.007376354327425361
361,242323067,00242323067-02,0.001313836020767667
362,242328834,00242328834-01,1.12736101606295e-05
363,242526610,00242526610-01,0.6847822427749634
364,242583230,00242583230-01,0.021149415301624685
365,243192504,00243192504-01,0.019416494827601126
366,243192504,00243192504-02,0.025654395041055978
367,243200602,00243200602-01,0.8973126113414764
368,243265638,00243265638-01,0.004400477211993348
369,243265638,00243265638-02,1.653428269826239e-05
370,243330272,00243330272-01,0.16472254749387502
371,243330489,00243330489-01,2.4957009135702674e-06
372,243339567,00243339567-01,0.03931440931628458
373,243360319,00243360319-01,0.0
374,243360319,00243360319-02,0.0
375,243391162,00243391162-01,0.13648009654134513
376,243391171,00243391171-01,0.012308921210933476
377,243391171,00243391171-02,0.0411374939372763
378,243396962,00243396962-01,0.04147594361566007
379,243475355,00243475355-01,0.00090206666134236
380,243475355,00243475355-02,0.004249676327708585
381,243499551,00243499551-01,0.010247891618928407
382,243643549,00243643549-01,0.003941610098036108
383,243662768,00243662768-01,0.052686172421090305
384,244841647,00244841647-01,0.003177647131087724
385,245304994,00245304994-01,0.002963196155599235
386,248111245,00248111245-01,0.7685911595821381
387,250425115,00250425115-01,0.30101084932684896
388,250425126,00250425126-01,0.45402072817087175
389,25078924,00025078924-01,0.002735144212419982
390,25078924,00025078924-02,0.0006619731754653913
391,25078924,00025078924-03,0.00014607360027149937
392,25078924,00025078924-04,0.005400458165968303
393,25118964,00025118964-01,0.013976064360758756
394,25118964,00025118964-02,0.015331532775508094
395,25155310,00025155310-01,0.8221063673496246
396,253097689,00253097689-01,0.0023707543921773324
397,253148023,00253148023-01,0.005360708656371571
398,253148023,00253148023-02,0.003843814614810981
399,253204497,00253204497-01,0.006094334145564062
400,253228981,00253228981-01,2.4418987347653733e-07
401,253360354,00253360354-01,0.04348494827035765
402,253425832,00253425832-01,0.0028135146250860997
403,253501247,00253501247-01,0.003768837483949028
404,256168939,00256168939-01,1.2887140151259611e-08
405,258519658,00258519658-01,0.10246235188096761
406,258519658,00258519658-02,0.005505960804293863
407,258520047,00258520047-01,5.620813013377524e-05
408,258583891,00258583891-01,0.00015983876337100308
409,258688269,00258688269-01,0.006757403363008052
410,258690522,00258690522-01,0.005352293873511371
411,258690809,00258690809-01,0.0005428405688311999
412,258789022,00258789022-01,8.431717201795589e-06
413,258837989,00258837989-01,0.00024973278229225573
414,258837989,00258837989-02,0.0012000084544695256
415,258839862,00258839862-01,0.0654364738613367
416,260042505,00260042505-01,8.051940511215927e-13
417,260043723,00260043723-01,0.16122465170919895
418,260128333,00260128333-01,0.8208166539669037
419,260128333,00260128333-02,0.5849132850766182
420,260160482,00260160482-01,0.14127277955412865
421,260160482,00260160482-02,0.14159219218418
422,260161144,00260161144-01,0.006817741139821009
423,260161144,00260161144-02,0.005959598982008174
424,260162199,00260162199-01,8.132504143042174e-06
425,260162199,00260162199-02,2.0791818823973074e-05
426,260162387,00260162387-01,0.03761791433207691
427,260192157,00260192157-01,0.40588334798812864
428,260271203,00260271203-01,0.8023468434810639
429,260296875,00260296875-01,0.029769645382202725
430,260304277,00260304277-01,0.04478803337551653
431,260304296,00260304296-01,0.483613820374012
432,260304800,00260304800-01,0.7687199532985687
433,260352096,00260352096-01,0.5590157508850098
434,260353507,00260353507-01,0.003708523105524364
435,260353507,00260353507-02,0.0036285693295212695
436,260476635,00260476635-01,0.002190848265581735
437,260476837,00260476837-01,0.4658923432230949
438,260502102,00260502102-01,0.013536617434874642
439,260502102,00260502102-02,0.1713704876601696
440,260504147,00260504147-01,0.3238464692141861
441,260536927,00260536927-01,0.41234227567911147
442,260541250,00260541250-01,3.394824282069737e-05
443,260541250,00260541250-02,2.179780799508261e-05
444,260609205,00260609205-01,0.9158045470714569
445,260639999,00260639999-01,0.12774404156953095
446,260647166,00260647166-01,0.27230313781183213
447,260647166,00260647166-02,0.40308345556259156
448,260647166,00260647166-03,0.5611510172486305
449,260654645,00260654645-01,1.500862579717488e-06
450,260657291,00260657291-01,0.14116440657526255
451,260659986,00260659986-01,0.04776350329630077
452,260708271,00260708271-01,0.007597043818764959
453,260842067,00260842067-01,0.0024605210952892962
454,260937089,00260937089-01,3.285129126767885e-05
455,260985861,00260985861-01,0.9400476098060608
456,261089147,00261089147-01,1.1226329063788663e-05
457,261089147,00261089147-02,0.0009709036027061302
458,261089147,00261089147-03,0.00011141321538410409
459,261105201,00261105201-01,0.00031552063229582926
460,261105201,00261105201-02,5.97494260554103e-07
461,261105201,00261105201-03,0.0009334985312307254
462,261105201,00261105201-04,1.5540249336512675e-06
463,261107974,00261107974-01,0.38044241163879633
464,261136679,00261136679-01,0.8409998297691346
465,261205462,00261205462-01,0.009024842462895321
466,261236136,00261236136-01,0.001156966142661986
467,261259291,00261259291-01,8.266214577026437e-06
468,261261490,00261261490-01,0.14741916134953498
469,261335113,00261335113-01,0.6023480147123337
470,261335113,00261335113-02,0.08761702813208103
471,261376909,00261376909-01,0.012075538060162216
472,261376909,00261376909-02,0.0057610941890743565
473,261380040,00261380040-01,0.009776479640655963
474,262577454,00262577454-01,0.08466655911033741
475,262923236,00262923236-01,0.0036487296760242317
476,262924920,00262924920-01,0.1183811223367229
477,262925003,00262925003-01,0.23445458263158797
478,263764960,00263764960-01,0.007297800747619476
479,267845661,00267845661-01,0.024907401623204352
480,269981369,00269981369-01,0.0066899129662162824
481,270348090,00270348090-01,0.6212096944451332
482,270348555,00270348555-01,0.0011728789804465122
483,270474668,00270474668-01,0.04307062727311859
484,270474668,00270474668-02,0.0008664663199624556
485,270507305,00270507305-01,0.35040107890963557
486,270672809,00270672809-01,0.002041235858109758
487,270676778,00270676778-01,0.022868638948420995
488,270677759,00270677759-01,0.8147834599018097
489,271168962,00271168962-01,0.8472141981124878
490,271225404,00271225404-01,0.006612475186193479
491,271225404,00271225404-02,0.006722852569691895
492,271594955,00271594955-01,0.039618168890592644
493,271596290,00271596290-01,0.009074863862042547
494,271701447,00271701447-01,0.031486494652926925
495,271701447,00271701447-02,0.019731919391779228
496,271701447,00271701447-03,0.004365441846675822
497,271701447,00271701447-04,0.024449495679641588
498,271701447,00271701447-05,0.03550018807000015
499,271893367,00271893367-01,0.94510218501091
500,271900514,00271900514-01,0.00016056785196794115
501,271900514,00271900514-02,0.0007898364550510453
502,271999940,00271999940-01,0.00010632188994277313
503,271999940,00271999940-02,0.022687818948179485
504,272058503,00272058503-01,0.36792169101536276
505,272127983,00272127983-01,0.17474406188412103
506,272130547,00272130547-01,0.06815309810481267
507,272232401,00272232401-01,0.022820251173106952
508,272232401,00272232401-02,0.0003763856925388609
509,272248916,00272248916-01,0.013306215812917799
510,272248916,00272248916-02,0.04741936423815787
511,272407484,00272407484-01,0.17956210300326347
512,272407484,00272407484-02,0.00675363423069939
513,272431317,00272431317-01,0.1210853049531579
514,272431317,00272431317-02,0.004516318310925272
515,272456799,00272456799-01,0.015196976903825998
516,272456799,00272456799-02,0.012137263163458556
517,272456799,00272456799-03,0.001247983638294592
518,272467271,00272467271-01,0.0011146387268922808
519,272467271,00272467271-02,0.0032030320686544655
520,272468894,00272468894-01,0.02255438364089315
521,272473156,00272473156-01,0.01287569256965071
522,272548843,00272548843-01,0.029093693778850137
523,273031342,00273031342-01,0.12993085776790922
524,273342620,00273342620-01,2.4067747581646846e-07
525,273817886,00273817886-01,0.015154103958047926
526,275651537,00275651537-01,0.0004709823361149562
527,275697259,00275697259-01,0.0006881543174813487
528,275697259,00275697259-02,0.0007211313025436538
529,275779555,00275779555-01,0.00044951937819348586
530,275779555,00275779555-02,0.0005254136204371207
531,276128561,00276128561-01,0.7333808958530426
532,276130740,00276130740-01,0.009735725505743175
533,276219648,00276219648-01,0.00041559790361471726
534,276453848,00276453848-01,0.0002780061695830227
535,276458481,00276458481-01,0.14636360658332706
536,276494538,00276494538-01,0.014495298133135898
537,276935987,00276935987-01,0.001054534804643481
538,277099925,00277099925-01,0.044785869981569706
539,277298434,00277298434-01,0.0003502940781928032
540,277298771,00277298771-01,0.0023728231002678513
541,277300045,00277300045-01,0.05277499593794346
542,277634430,00277634430-01,0.41383214890956876
543,278024057,00278024057-01,0.009107452372734314
544,278024057,00278024057-02,0.0013139938246794713
545,278056060,00278056060-01,0.0103630818775855
546,278077486,00278077486-01,0.03239337167469784
547,278271292,00278271292-01,0.00032250824807902314
548,278289141,00278289141-01,0.10016430979594589
549,278296621,00278296621-01,0.007470990053116111
550,278296621,00278296621-02,0.011750610344461166
551,278477960,00278477960-01,0.38252156525850295
552,278542841,00278542841-01,0.19293891862034798
553,278542841,00278542841-02,0.04621555039193481
554,278683641,00278683641-01,0.003791945155603571
555,278683641,00278683641-02,0.005723192854838998
556,278683844,00278683844-01,0.6714141428470611
557,278683844,00278683844-02,0.47256656885147097
558,278778688,00278778688-01,0.07017347908777652
559,278825715,00278825715-01,0.001778564791396775
560,278863150,00278863150-01,0.1453014738857746
561,278863150,00278863150-02,0.1451564143411815
562,278866211,00278866211-01,0.6088014513254165
563,278956474,00278956474-01,0.041922702873125675
564,278956474,00278956474-02,0.3403703041374683
565,278956474,00278956474-03,0.0033072958199227287
566,278988794,00278988794-01,0.19893379509449005
567,279089927,00279089927-01,0.0008466510510615422
568,279089927,00279089927-02,0.008535055199172348
569,279089927,00279089927-03,0.0010273556999891298
570,279157429,00279157429-01,0.036799042695201935
571,279322914,00279322914-01,0.5674174040555954
572,279323859,00279323859-01,0.0029966180804876785
573,279510181,00279510181-01,0.3341245763003826
574,279614617,00279614617-01,0.01267853450262919
575,279615956,00279615956-01,0.010569683212088421
576,279615979,00279615979-01,2.8781329440516717e-05
577,280675564,00280675564-01,0.010338251276097051
578,280909668,00280909668-01,0.06432613115757704
579,280945693,00280945693-01,0.007327645737677813
580,281757097,00281757097-01,0.0040521102371712915
581,281924357,00281924357-01,0.4944805413484573
582,281925561,00281925561-01,0.02387941634191577
583,281979481,00281979481-01,0.16824483033269644
584,282051803,00282051803-01,0.0035238689254583734
585,282051803,00282051803-02,0.007183563412650073
586,282053039,00282053039-01,0.00893109479211796
587,282164840,00282164840-01,0.09696842774865218
588,282217424,00282217424-01,0.04877172231208533
589,287328866,00287328866-01,0.5895846366882325
590,287428978,00287428978-01,0.00016870682178132804
591,287485553,00287485553-01,0.0032408514409326015
592,287563610,00287563610-01,0.7337218880653381
593,287584993,00287584993-01,0.006694227605476044
594,287602143,00287602143-01,0.04165626796893775
595,287669537,00287669537-01,0.0012172658008694271
596,287669537,00287669537-02,0.003981221476988139
597,287773752,00287773752-01,0.0007158381972431016
598,287773752,00287773752-02,0.0021847328349394956
599,287794816,00287794816-01,0.02629300596890971
600,287897149,00287897149-01,0.003911718001878496
601,287979406,00287979406-01,0.0014182483477912196
602,288027491,00288027491-01,0.006647629985309322
603,290678703,00290678703-01,0.2890831917524338
604,290678703,00290678703-02,0.04704970221500844
605,290859241,00290859241-01,0.0056161614087613995
606,290859241,00290859241-02,0.008175812312765629
607,291651765,00291651765-01,0.004436317083309405
608,291651765,00291651765-02,0.004074680994381197
609,291654889,00291654889-01,0.0416484826571832
610,292159791,00292159791-01,0.012749873278969759
611,292202337,00292202337-01,0.3281795009970665
612,293345927,00293345927-01,0.0005208941712112391
613,293345927,00293345927-02,0.0004990317198021899
614,293345927,00293345927-03,0.00036019117977375
615,293708935,00293708935-01,0.15427209436893463
616,293708935,00293708935-02,0.20115248188376428
617,293719436,00293719436-01,0.12990906583145262
618,294206967,00294206967-01,0.02880577640607953
619,294206967,00294206967-02,0.010586986909038388
620,294261093,00294261093-01,0.003957040936938938
621,294261093,00294261093-02,0.004130664840704412
