tce_id,tic_id,sector,period,epoch,duration,depth,Teff,logg,stellar_radius,EB_probability,tfopwg_disposition
00357299790-02,357299790,37,2.42476,2308.32,3.5484699999999996,27679.4,7539.0,4.20404,1.72698,0.99896955,-
00221849528-03,221849528,39,1.9763,2362.25,3.8804300000000005,39234.2,8713.0,4.28309,1.76488,0.9989643,-
00124688144-03,124688144,33,1.24617,2201.89,4.16905,83255.4,8088.0,4.3038,1.63404,0.99896395,-
00098974882-02,98974882,20,2.13174,1844.08,3.49107,18300.6,6559.0,4.29368,1.37659,0.9989584999999999,-
00034574105-02,34574105,36,4.2886,2284.1,4.521,16782.6,8322.0,4.28779,1.7022099999999998,0.99895674,-
00092743594-02,92743594,8,4.22557,1520.97,5.70153,7199.4,4835.0,4.438,30.2557,0.9989565,-
00417678051-02,417678051,40,3.74778,2391.51,5.13218,54146.6,7615.0,4.02898,2.13073,0.99894696,-
00264483228-02,264483228,32,1.94985,2174.33,3.4132300000000004,16899.9,7485.0,4.14886,1.82966,0.9989435999999999,-
00434380323-02,434380323,43,2.47661,2475.71,5.73511,76058.19999999998,7874.0,3.86732,2.64518,0.9989279000000001,-
00428987718-02,428987718,25,1.25772,1984.34,3.6946199999999996,85869.69999999998,5768.0,3.7883699999999996,2.14421,0.99892324,-
00284457791-02,284457791,41,2.35889,2421.96,3.6881,186383.0,5268.0,4.20785,1.2366,0.9989038,-
00291145873-02,291145873,14,3.23945,1685.69,6.57342,24048.3,9125.0,3.84758,2.99887,0.9989028,-
00160228595-02,160228595,20,2.09225,1842.84,3.83709,61271.1,6178.0,4.17391,1.47239,0.9988984000000001,-
00362443981-02,362443981,40,1.36399,2391.86,3.38726,38956.9,7116.0,4.0414,1.9845400000000002,0.99889493,-
00366517337-02,366517337,20,1.68864,1843.0,4.45148,71877.6,6323.0,3.96661,1.9216099999999998,0.9988927,-
00316450573-02,316450573,21,2.46885,1870.98,3.3849,16095.1,6291.0,4.13823,1.56755,0.99889255,-
00408351795-02,408351795,8,3.67565,1518.62,5.12983,43947.2,6238.0,3.90821,2.02451,0.998892,-
00441422220-02,441422220,1,3.70005,1326.84,4.27828,53487.8,6348.0,4.269,1.3637,0.9988875,-
00192562305-04,192562305,36,2.00156,2281.76,6.4114,99742.5,7576.0,4.02217,2.14083,0.99888396,-
00233193944-02,233193944,24,2.50558,1956.75,3.15177,4462.11,6592.0,4.05921,1.8131,0.9988765,-
00303337748-02,303337748,42,5.0528,2449.96,4.12271,57672.8,6065.0,4.33118,1.20221,0.99887025,-
00193774939-02,193774939,26,1.30576,2010.88,5.34591,94272.6,7358.0,4.05496,2.00869,0.9988693000000001,-
00031810287-03,31810287,9,4.76148,1546.18,4.06565,48302.9,5988.0,4.32147,1.19949,0.998866,-
00166624433-02,166624433,11,2.48271,1598.82,3.68732,62384.2,6560.0,4.2121,1.5127,0.9988657,-
00085785338-02,85785338,43,2.2286,2476.32,4.27964,132739.0,6332.0,4.20241,1.4671,0.99886495,-
00204497617-02,204497617,1,1.58919,1326.74,3.28459,27332.4,6323.0,4.25884,1.37426,0.99886477,-
00048227288-02,48227288,38,2.89648,2336.61,3.95863,18574.1,6816.0,4.17386,1.64291,0.9988633,-
00150284425-02,150284425,34,3.00439,2229.94,4.87791,47213.2,10666.0,3.7676199999999995,3.59481,0.99886155,-
00468991774-02,468991774,34,3.6037199999999996,2231.38,3.70264,57646.6,5893.0,4.38169,1.10378,0.9988604,-
00071103363-02,71103363,19,2.44852,1818.24,8.49126,109166.0,8176.0,4.22142,1.8148400000000002,0.99885726,-
00121420805-02,121420805,1,1.71675,1325.37,5.38736,60194.3,7942.0,4.2016,1.81447,0.99884903,-
00101719607-02,101719607,25,1.04614,1983.73,2.79663,41253.2,6525.0,4.26744,1.40885,0.99884623,-
00268404844-02,268404844,19,3.16088,1816.32,3.05168,19390.0,7947.0,4.07163,2.1068,0.99884284,-
00266996791-02,266996791,1,2.12386,1326.64,7.398659999999999,109179.0,8201.0,4.0256,2.27945,0.99884105,-
00308991822-02,308991822,9,8.224389999999998,1546.14,5.1174,60539.0,6142.0,4.30061,1.2617,0.9988374,-
00009391285-02,9391285,22,2.75254,1900.73,3.12533,34600.3,5971.0,4.438,1.10602,0.9988370999999999,-
00321227603-02,321227603,34,3.0301,2229.22,4.70461,124081.0,6357.0,4.15775,1.55005,0.9988366,-
00349832824-02,349832824,1,1.04073,1325.41,2.62906,37931.9,6180.0,4.438,1.05875,0.9988319999999999,-
00055404385-02,55404385,37,2.95205,2308.36,3.34636,37052.3,6562.0,4.11706,1.68762,0.99883026,-
00062576534-02,62576534,34,7.77297,2232.01,5.67761,36008.3,7052.0,3.9589199999999996,2.16698,0.9988266,-
00468792279-02,468792279,16,3.78232,1741.43,5.63366,29868.0,11571.0,3.7464699999999995,3.87655,0.9988253,-
00279569707-02,279569707,6,3.97945,1469.52,5.42727,13365.1,7801.0,4.438,1.97832,0.998825,-
00464422047-02,464422047,13,2.74845,1654.78,4.98535,33003.1,8239.0,4.0532,2.21364,0.9988145,-
00424992973-02,424992973,6,6.92524,1473.28,3.8783199999999995,51531.8,5171.0,4.438,1.02306,0.9988081,-
00063916460-02,63916460,16,2.63068,1739.28,4.22835,68103.4,6433.0,4.438,1.0,0.99880683,-
00318230704-02,318230704,21,3.55536,1872.77,4.70941,7977.58,7598.0,4.02717,2.13398,0.99880636,-
00142783746-02,142783746,21,6.15118,1872.36,4.68292,66174.8,6222.0,4.27455,1.32236,0.9988054,-
00350479496-02,350479496,36,4.19284,2281.79,3.66767,71547.6,5700.0,4.24445,1.26214,0.9988011,-
00155479809-02,155479809,19,2.69887,1818.22,4.71078,12024.2,7072.0,3.98491,2.1085,0.9988004999999999,-
00078692215-02,78692215,43,2.47806,2474.56,4.07607,127961.0,5520.0,4.12951,1.40497,0.9987986999999999,-
00278683641-02,278683641,34,4.24188,2230.43,4.75042,14286.6,6095.0,4.03357,1.70098,0.99879843,-
00028157482-02,28157482,23,3.28156,1928.85,4.10659,22761.2,6134.0,4.21475,1.3934,0.99879557,-
00284129581-02,284129581,33,2.31244,2202.81,3.47581,38895.8,7782.0,4.23054,1.7225599999999999,0.99879354,-
00160036449-02,160036449,1,1.89314,1325.89,5.69629,67123.3,7517.0,4.09957,1.9421099999999998,0.998793,-
00148500107-02,148500107,33,1.3255,2202.78,3.40825,51618.7,6573.0,4.13535,1.65851,0.9987927,-
00162694809-02,162694809,37,1.7966099999999998,2307.58,4.00948,56178.8,6808.0,4.19353,1.60667,0.99878985,-
00077139245-02,77139245,22,1.73708,1900.33,4.24695,87032.89999999998,6451.0,3.91017,2.10017,0.9987802,-
00015893141-02,15893141,41,3.15278,2421.55,4.04586,9684.56,8798.0,4.35154,1.6427,0.9987801,-
00009473243-02,9473243,26,2.26696,2010.93,6.87463,96949.7,7093.0,4.02184,2.02332,0.9987775999999999,-
00067688552-02,67688552,5,1.46215,1438.02,2.70125,35791.5,5947.0,4.14916,1.45401,0.9987733,-
00322262620-02,322262620,25,4.4278,1987.76,5.74748,149449.0,8906.0,4.2425,1.8762599999999998,0.9987676999999999,-
00150443185-02,150443185,6,2.59368,1470.05,7.04928,113435.0,7421.0,3.9282199999999996,2.34502,0.99876267,-
00155993582-02,155993582,31,2.68419,2145.19,3.64987,70012.9,5882.0,4.31008,1.19864,0.9987620999999999,-
00286380389-02,286380389,26,1.27521,2010.73,3.45295,37863.6,6847.0,4.17263,1.65195,0.99876183,-
00159143534-02,159143534,40,3.08935,2392.65,4.48483,8621.319999999998,7410.0,3.9912,2.17458,0.99876046,-
00091638523-02,91638523,3,3.16641,1385.1,5.28097,12828.8,6209.0,3.8251,2.20933,0.9987581,-
00276315375-02,276315375,13,2.04854,1655.04,3.62621,8895.09,7632.0,4.24285,1.67039,0.998757,-
00022538139-02,22538139,8,4.63267,1517.87,4.77879,6666.28,8979.0,4.438,2.05145,0.9987552,-
00441641972-02,441641972,16,5.12507,1740.32,3.13265,10976.5,6237.0,4.26117,1.3468,0.9987529,-
00043646452-02,43646452,32,4.82201,2175.18,4.37224,55247.2,5937.0,4.26985,1.26364,0.9987491,-
00004407468-02,4407468,42,3.82827,2451.1,4.44878,61563.0,6050.0,4.29761,1.2496,0.9987485999999999,-
00166773165-02,166773165,15,5.03142,1711.41,4.19378,9944.52,9093.0,4.1049,2.2256,0.99874777,-
00232617358-02,232617358,24,2.22935,1956.29,3.49404,50000.7,6002.0,4.02906,1.68492,0.99874705,-
00133701671-02,133701671,12,4.69574,1629.48,3.91529,26636.2,7225.0,4.2808,1.52543,0.9987441999999999,-
00260239481-02,260239481,34,4.19347,2229.25,5.56495,35660.7,5880.0,3.79971,2.1571,0.99874395,-
00388843945-02,388843945,22,2.20957,1901.43,3.15434,11731.5,7868.0,4.438,1.0,0.99873716,-
00159892657-02,159892657,26,4.07514,2011.11,4.06207,19291.1,6192.0,4.05615,1.69117,0.9987351000000001,-
00322493523-02,322493523,2,1.5323,1355.25,2.9275,65825.7,6173.0,3.99966,1.79948,0.9987349,-
00241013310-02,241013310,18,2.14489,1792.57,4.64266,36389.5,7093.0,4.01008,2.05286,0.9987294,-
00155894704-04,155894704,41,1.35748,2420.43,5.58113,142403.0,6191.0,3.90665,2.01133,0.99872893,-
00237069277-02,237069277,24,2.90037,1957.69,4.02235,25341.1,7550.0,4.04799,2.07279,0.9987229999999999,-
00120689878-02,120689878,41,7.40426,2422.25,5.33803,18280.3,6378.0,4.2713,1.3671,0.99872136,-
00376935065-02,376935065,42,0.861047,2448.26,2.76767,225023.0,5355.0,4.21397,1.24822,0.99871504,-
00237332597-02,237332597,1,2.92744,1326.13,3.83678,9328.410000000002,6658.0,4.3034,1.38165,0.99870956,-
00225801957-02,225801957,38,2.99932,2336.66,3.41363,3380.03,8596.0,4.10496,2.15166,0.99870795,-
00009945183-02,9945183,31,1.55763,2144.58,4.75666,110919.0,5819.0,4.438,1.14918,0.9987040999999999,-
00140802498-02,140802498,28,3.96263,2064.14,4.28736,47714.0,6132.0,3.96874,1.84881,0.998704,-
00407000096-02,407000096,41,2.27458,2422.15,4.33,35236.7,6599.0,3.80344,2.43923,0.99869835,-
00320524167-02,320524167,24,3.0254,1957.87,5.66353,32599.7,6564.0,3.84644,2.30539,0.99869317,-
00232979292-02,232979292,41,1.78953,2420.67,2.78497,28857.1,6635.0,4.1879,1.5725,0.9986931,-
00164784457-02,164784457,26,1.25035,2010.37,3.40999,88633.3,6600.0,4.07965,1.77479,0.9986927,-
00422246362-02,422246362,23,2.42318,1930.47,3.21839,6770.48,6655.0,4.31285,1.36767,0.9986901,-
00007720507-02,7720507,25,1.57736,1983.74,3.76758,37885.6,6490.0,3.99609,1.91613,0.9986858000000001,-
00154511165-03,154511165,21,0.8403929999999998,1871.08,3.96589,78048.3,6730.0,4.12057,1.72352,0.99867135,-
00072747400-02,72747400,30,1.8796700000000002,2117.5,3.15835,31801.7,5780.0,4.438,1.0,0.9986712999999999,-
00078568736-02,78568736,6,8.219699999999998,1471.38,4.94534,116378.0,5171.0,4.22687,1.1963,0.9986712,-
00219984354-02,219984354,3,1.23824,1382.23,4.67709,159690.0,5780.0,4.438,1.0,0.9986705,-
00265591866-02,265591866,1,2.28099,1327.06,5.69857,70280.0,7381.0,3.88155,2.45988,0.9986684000000001,-
00346860636-02,346860636,43,3.51399,2475.94,5.45141,70693.1,6267.0,3.9049,2.04062,0.9986666,-
00219238496-02,219238496,5,6.5054,1440.23,6.03289,89295.19999999998,9885.0,4.17697,2.14838,0.9986573000000001,-
00356896561-02,356896561,15,2.25336,1713.58,4.22423,103176.0,5780.0,4.438,1.0,0.9986555,-
00357999129-02,357999129,40,2.50902,2391.03,4.17049,105550.0,5945.0,4.438,1.0,0.9986508,-
00052124859-02,52124859,43,3.7474199999999995,2475.3,5.18649,216252.0,6413.0,4.13285,1.614,0.99864715,-
00320539989-02,320539989,33,1.48108,2203.07,3.7058400000000002,20317.2,8593.0,4.3506599999999995,1.62151,0.99864435,-
00289722957-02,289722957,14,2.21834,1683.88,6.08772,138560.0,7070.0,4.03904,1.97732,0.9986403,-
00164681172-02,164681172,3,4.90521,1385.75,4.11291,77209.0,5694.0,4.23757,1.26843,0.99863815,-
00387356770-02,387356770,24,3.47649,1959.12,4.01214,46376.9,6608.0,4.28841,1.39562,0.9986335,-
00031850842-02,31850842,28,2.3198,2062.99,2.87447,80840.8,5383.0,4.35692,1.05881,0.9986325999999999,-
00336737820-02,336737820,43,2.51664,2475.4,3.21377,154803.0,4616.0,4.29034,1.01349,0.9986264000000001,-
00343757299-02,343757299,13,5.81878,1656.89,5.3165,4220.25,9787.0,4.00294,2.60937,0.99862206,-
00282051803-02,282051803,11,2.4636,1598.9,3.64595,7948.63,6246.0,3.87744,2.09753,0.9986199,-
00264544867-02,264544867,26,3.34547,2012.63,3.66584,153413.0,5282.0,4.29535,1.12429,0.998619,-
00764425749-02,764425749,38,2.50089,2334.14,5.33272,492567.0,5780.0,4.438,1.0,0.9986169,-
00166532356-02,166532356,21,10.5717,1880.31,5.08361,63261.4,5789.0,4.39258,1.07463,0.9986136999999998,-
00060650708-02,60650708,35,2.75352,2255.67,3.52529,28706.3,6362.0,3.8867300000000005,2.12267,0.9986134,-
00240962482-03,240962482,18,4.47448,1792.02,5.67333,17833.2,7748.0,3.81309,2.77714,0.99860364,-
00384742846-02,384742846,13,6.35686,1659.22,5.28982,26507.6,6542.0,4.20906,1.51241,0.99860173,-
00136995510-02,136995510,22,2.75392,1900.24,3.8522,30613.2,6011.0,4.438,1.23225,0.9986008,-
00097919621-02,97919621,27,1.4715,2036.83,3.59448,32062.6,6068.0,4.438,1.25932,0.9985915999999999,-
00160603897-02,160603897,25,1.11007,1983.79,2.31359,142959.0,4699.0,4.36752,0.939305,0.9985913000000001,-
00038467360-02,38467360,28,1.51532,2062.45,3.53645,40389.1,6172.0,4.1706,1.47799,0.9985851,-
00233532554-04,233532554,26,2.83056,2012.3,9.91461,113341.0,7869.0,3.9224,2.48263,0.99858445,-
00339185356-02,339185356,40,5.29026,2395.72,3.79521,10351.0,7141.0,4.438,1.74355,0.9985782,-
00177823340-02,177823340,18,1.33184,1790.73,3.85866,90515.5,6235.0,4.438,1.0,0.99857736,-
00032702481-02,32702481,33,1.89778,2202.22,2.72257,76108.4,5314.0,4.38413,1.02062,0.9985768,-
00219912046-02,219912046,10,1.7797,1569.96,3.48766,3160.79,8192.0,4.438,1.96183,0.9985758,-
00158113583-02,158113583,14,1.38726,1684.25,3.42128,20848.2,6851.0,4.04185,1.91972,0.99857527,-
00358613523-03,358613523,14,1.32832,1684.02,4.60272,113464.0,7271.0,4.27803,1.53971,0.9985695,-
00184071291-03,184071291,34,1.25686,2228.98,4.24733,116526.0,12618.0,4.438,1.0,0.9985629999999999,-
00220474209-02,220474209,1,0.980134,1325.89,2.11383,22182.1,5843.0,4.438,1.1589,0.99855906,-
00116417661-02,116417661,2,2.27765,1355.71,3.87008,19929.9,6301.0,4.20416,1.45769,0.99855894,-
00002601692-04,2601692,43,1.32022,2474.67,3.77138,136430.0,4039.0,4.438,40.7658,0.99855804,-
00244163413-02,244163413,3,1.78803,1383.23,2.82118,30241.1,6098.0,4.2978,1.26033,0.99855715,-
00176874062-02,176874062,34,8.73034,2231.07,6.21553,53449.0,8479.0,4.276,1.75055,0.9985561,-
00388436487-02,388436487,24,1.54913,1955.99,2.31624,151377.0,4172.0,4.42387,0.8195099999999998,0.9985527,-
00031961007-02,31961007,28,4.25375,2065.1,3.82493,46700.3,6018.0,4.13539,1.49279,0.99855214,-
00279639068-02,279639068,29,0.773506,2088.6,1.99655,52527.8,5751.0,4.52697,0.916152,0.99855185,-
00757807802-02,757807802,33,5.6602,2204.3,5.2364,78888.9,5780.0,4.438,1.0,0.9985504999999999,-
00369370898-02,369370898,31,1.71047,2145.64,2.91958,127588.0,5361.0,4.3247,1.09881,0.9985438,-
00117739806-02,117739806,6,5.62013,1468.8,4.03438,14959.1,5981.0,4.39006,1.10841,0.9985335999999999,-
00356240274-02,356240274,40,2.34683,2390.71,8.479509999999998,91869.7,7394.0,3.9104,2.38659,0.9985257,-
00235945613-02,235945613,25,2.36405,1985.4,4.03852,40313.0,5868.0,3.7743,2.21073,0.9985215000000001,-
00410245402-02,410245402,8,3.00061,1519.3,4.45441,26714.2,6015.0,4.438,1.23411,0.9985207,-
00037817410-02,37817410,5,2.60472,1438.02,6.76996,84520.89999999998,7208.0,3.98924,2.13389,0.9985189,-
00293151358-03,293151358,12,2.31298,1625.51,8.75989,112410.0,10226.0,4.438,5.03926,0.99851817,-
00368319105-02,368319105,24,2.7748,1958.23,9.21143,76917.39999999998,7628.0,3.45813,4.12266,0.9985073,-
00273042299-02,273042299,14,1.58841,1684.18,3.85925,56553.3,7649.0,4.01253,2.18371,0.99850607,-
00272467271-02,272467271,11,1.3475,1597.72,3.44116,29917.9,7835.0,3.85611,2.66524,0.9985043,-
00346599599-02,346599599,24,1.50218,1956.28,3.19766,181592.0,5453.0,4.20845,1.26961,0.9984965,-
00308851582-02,308851582,4,4.91241,1412.52,3.3836,18672.0,5916.0,4.47249,0.998846,0.9984959999999999,-
00407584737-02,407584737,13,5.65224,1654.75,3.86255,8812.95,5813.0,4.438,1.56427,0.9984831000000001,-
00044550552-02,44550552,38,3.65736,2335.97,5.60505,53820.4,5976.0,3.91443,1.91653,0.9984685999999999,-
00219740742-02,219740742,25,0.507284,1983.75,1.6788299999999998,58983.3,5780.0,4.438,1.0,0.99846816,-
00148824066-02,148824066,38,2.36427,2335.57,2.68175,68171.4,4877.0,4.438,0.820015,0.99846804,-
00274129522-02,274129522,14,8.20831,1690.08,4.08316,24617.9,6279.0,4.35175,1.22293,0.99846536,-
00385105755-02,385105755,18,0.849572,1791.51,3.03742,90734.6,6227.0,4.2742,1.324,0.99846435,-
00272904110-02,272904110,38,2.65852,2335.08,3.25328,19051.1,7984.0,4.18616,1.85184,0.99846303,-
00065323122-02,65323122,30,1.57728,2116.0,3.4922,32490.4,6364.0,4.26986,1.36774,0.9984603000000001,-
00309403898-02,309403898,35,2.53552,2256.72,4.26955,88877.39999999998,6215.0,4.07483,1.6642099999999997,0.99845535,-
00122375269-03,122375269,14,1.89116,1684.85,7.82446,111440.0,9370.0,3.7978,3.22419,0.9984537,-
00363847487-02,363847487,11,2.4013,1598.33,2.76594,4156.42,6558.0,4.26354,1.42572,0.99845064,-
00104743460-02,104743460,19,3.19347,1819.07,3.61084,7045.68,5935.0,4.02222,1.67972,0.9984478999999999,-
00232087348-02,232087348,28,2.61422,2064.02,4.88769,40714.7,6154.0,3.95382,1.88893,0.99844325,-
00214475028-02,214475028,40,1.48156,2390.91,2.72643,58069.0,5806.0,3.9409,1.8110700000000002,0.99844223,-
00219373406-02,219373406,13,0.861955,1654.25,4.51758,122728.0,7766.0,4.02421,2.18442,0.99842745,-
00442918617-02,442918617,5,1.66415,1439.6,3.4162199999999996,10694.1,14093.0,4.438,1.0,0.9984257,-
00446013830-02,446013830,43,3.14864,2475.28,6.82462,60702.7,8469.0,4.438,6.61229,0.9984163,-
00339607421-02,339607421,2,2.43822,1355.16,2.66647,4125.32,6327.0,4.33812,1.25438,0.99840033,-
00112924653-02,112924653,34,5.78909,2234.09,3.55493,21659.6,5641.0,3.82225,2.03193,0.9983976000000001,-
00181823135-02,181823135,37,1.61336,2307.43,2.51431,37138.3,6137.0,4.19186,1.42999,0.9983866,-
00193391232-03,193391232,15,3.45002,1713.05,10.3726,123314.0,7681.0,3.86118,2.60737,0.9983822,-
00312353807-02,312353807,43,4.95575,2478.16,5.19072,7534.569999999998,10375.0,4.438,10.1166,0.9983791,-
00001461316-02,1461316,39,2.78642,2363.73,3.40571,31129.0,9975.0,4.41628,1.63744,0.9983790000000001,-
00394585218-02,394585218,1,3.9642,1329.12,4.2746,11928.8,6032.0,3.99831,1.7558599999999998,0.9983763000000001,-
00157889314-02,157889314,14,1.43274,1684.65,4.47081,92365.9,6897.0,4.00659,2.01273,0.9983751000000001,-
00198555959-02,198555959,14,4.19183,1687.48,4.04872,41383.4,6167.0,4.08824,1.62501,0.9983704999999999,-
00253302516-02,253302516,38,7.468639999999999,2336.36,7.55494,60627.2,7221.0,3.84926,2.50704,0.99836904,-
01716020176-02,1716020176,40,1.54038,2391.32,2.54068,46285.5,5780.0,4.438,1.0,0.9983603000000001,-
00066493199-02,66493199,29,0.598859,2088.75,1.93285,30100.2,5323.0,4.29542,1.12914,0.99835885,-
00040244907-02,40244907,41,3.31807,2420.38,5.37399,28305.9,9255.0,4.438,5.19824,0.9983576999999999,-
00195138528-02,195138528,41,2.26712,2420.56,2.66747,1935.39,8134.0,4.31743,1.61801,0.9983559000000001,-
00349835367-02,349835367,6,3.3404300000000005,1471.03,11.0094,60937.5,7492.0,3.5105800000000005,3.81512,0.99835014,-
00189045636-01,189045636,41,10.2333,2428.41,6.1601,160473.0,6803.0,3.95829,2.10213,0.99834603,-
00354119540-02,354119540,25,1.76354,1985.16,3.08589,80012.8,5357.0,3.95754,1.6768900000000002,0.9983396000000001,-
00029053989-02,29053989,42,1.32308,2448.16,3.16078,8905.299999999997,6502.0,4.17493,1.5625,0.9983382,-
00240812481-02,240812481,42,3.39587,2450.27,4.53262,12972.6,6153.0,4.12332,1.55339,0.9983361999999999,-
00138430438-02,138430438,40,5.77726,2394.55,6.3187,16589.0,6237.0,3.5267,3.14105,0.9983270000000001,-
00256865848-02,256865848,41,4.06194,2421.17,3.46097,15782.9,7858.0,4.25445,1.6894,0.9983264999999999,-
00135085261-02,135085261,22,4.4866,1899.95,5.52099,20062.6,5795.0,3.93923,1.8110700000000002,0.99832237,-
00229742425-02,229742425,40,1.2652,2391.44,2.79606,40586.7,7260.0,4.14686,1.78798,0.9983167,-
00348773952-02,348773952,32,5.07841,2174.96,2.65454,32170.9,4912.0,4.60457,0.7384079999999998,0.9983114,-
00288882010-02,288882010,26,2.59215,2011.71,5.15454,41077.6,6344.0,3.93373,2.00612,0.9983101000000001,-
00259701720-04,259701720,31,3.97218,2145.98,11.497,95012.0,7952.0,3.78864,2.91898,0.9983084999999999,-
00438102256-02,438102256,43,4.45052,2478.52,11.1546,99546.5,7896.0,3.87578,2.62647,0.99830836,-
00397048159-02,397048159,5,1.60548,1439.32,5.15657,72740.8,7222.0,3.91142,2.33391,0.99830675,-
00033665328-02,33665328,3,2.05395,1384.0,3.10779,8363.37,6367.0,4.3543,1.24007,0.9983051,-
00173268508-02,173268508,38,4.79576,2338.12,4.92488,36964.4,8672.0,4.35433,1.62218,0.9983042,-
00072444347-02,72444347,37,4.40423,2307.43,4.5613,5662.59,7765.0,4.30363,1.58354,0.99830407,-
00141685465-02,141685465,6,7.80698,1474.74,5.80166,54884.2,5686.0,4.1239,1.4429299999999998,0.99829704,-
00270616815-02,270616815,40,3.04514,2390.99,9.87191,68300.0,7724.0,3.83039,2.71565,0.99829584,-
00375599392-02,375599392,25,4.60104,1986.06,4.05758,146105.0,5164.0,4.32247,1.06796,0.99829537,-
00054000650-02,54000650,36,0.681407,2281.04,2.81418,128596.0,6586.0,4.13501,1.65917,0.99829394,-
00456609929-02,456609929,13,4.56716,1655.69,4.36985,17365.8,7643.0,4.0974,1.98043,0.9982935,-
00193994472-02,193994472,24,6.35199,1957.7,5.46763,50786.3,5479.0,3.98554,1.64969,0.9982856,-
00215403644-01,215403644,3,2.19635,1383.57,7.0746,189630.0,8451.0,3.91029,2.66072,0.9982831,-
00121020626-01,121020626,14,1.5404,1683.51,2.59347,72423.3,5780.0,4.438,1.0,0.9982804,-
00078568780-02,78568780,33,2.88836,2203.65,3.9756099999999996,19699.6,7199.0,4.438,1.76416,0.9982790000000001,-
00232133716-02,232133716,33,2.68253,2203.07,2.41549,102538.0,4336.0,4.151009999999999,1.1459,0.99827224,-
00179295564-02,179295564,9,7.33302,1547.87,5.22746,17019.1,5743.0,4.438,1.11927,0.9982619,-
00257776944-01,257776944,38,1.22553,2334.23,5.47217,132491.0,9720.0,4.438,5.6168,0.99826074,-
00259006185-02,259006185,41,1.93966,2420.72,2.30732,2101.23,7130.0,4.30753,1.46405,0.99825853,-
00437268723-02,437268723,36,1.21843,2281.91,2.86777,96712.1,5866.0,4.29996,1.207,0.99825853,-
00220420534-04,220420534,4,1.83624,1411.3,3.1363,14428.7,6667.0,3.9758,2.02182,0.99825776,-
00232052561-02,232052561,32,3.01056,2175.81,3.6865,14387.1,7256.0,4.13636,1.80697,0.9982489,-
00397412140-02,397412140,40,3.4981699999999996,2393.92,4.87915,4732.41,11885.0,4.438,1.0,0.9982455,-
00426452320-02,426452320,42,2.22239,2449.45,4.85583,28729.9,5371.0,4.438,0.978534,0.9982349,-
00291329564-02,291329564,39,2.37993,2363.6,10.3753,91379.5,7016.0,3.69341,2.93423,0.9982291,-
00434159772-02,434159772,43,7.2144,2474.95,3.4612300000000005,63181.7,4815.0,4.55424,0.7726159999999997,0.9982283000000002,-
00379628820-02,379628820,25,1.66557,1983.68,2.96163,102489.0,5063.0,4.17263,1.24854,0.9982234,-
00406949643-02,406949643,41,6.51241,2423.83,9.04473,58702.9,8015.0,3.64327,3.47774,0.99821585,-
