tce_id,tic_id,sectors,tce_period,tce_epoch,tce_duration,tce_depth,tce_steff,tce_slogg,tce_sradius,probability
00425866725-01,425866725,27,6.637,2040.14,3.046,51742,5442,4.438,1.005,0.913
01717079071-01,1717079071,26,1.764,2011.58,3.393,16060,5780,4.438,1.0,0.911
00321668398-01,321668398,24,5.645,1961.32,2.981,4921,6310,4.104,1.636,0.911
00025776767-01,25776767,35,5.546,2256.77,5.255,19927,6208,4.013,1.78,0.908
00364395234-01,364395234,33,1.376,2202.96,2.577,6970,5818,4.38,1.096,0.908
00207493152-01,207493152,19,9.128,1823.25,5.736,24653,6100,4.118,1.55,0.906
00292125267-01,292125267,39,10.728,2367.93,6.973,9687,6347,3.795,2.353,0.905
00102030574-01,102030574,29,19.898,2090.39,4.175,22456,5852,4.03,1.647,0.905
00092352621-01,92352621,27,3.95,2039.34,4.564,14074,6049,4.18,1.431,0.904
00077320223-01,77320223,18,8.598,1799.11,6.115,11344,6742,3.921,2.176,0.904
00032283946-01,32283946,30,14.127,2123.51,5.896,24849,5862,4.124,1.478,0.903
00021818238-01,21818238,9,10.451,1553.25,5.404,34414,6009,4.111,1.535,0.902
00311408969-01,311408969,25,3.585,1985.95,2.887,17664,5852,4.407,1.067,0.901
00278825347-01,278825347,13,15.983,1659.77,2.934,9793,5468,4.406,1.015,0.9
00406681360-01,406681360,24,4.902,1958.07,4.745,18469,8405,4.438,2.161,0.899
00046627823-01,46627823,32,6.005,2179.1,5.511,15548,6301,4.103,1.638,0.898
00350480660-01,350480660,27,4.464,2038.07,3.747,26695,6100,4.327,1.219,0.897
00366622912-01,366622912,7,3.115,1493.28,2.299,25478,4973,4.438,1.0,0.897
00101395259-01,101395259,35,7.575,2258.69,3.1,6215,6518,4.22,1.489,0.895
00167554898-01,167554898,7,4.454,1493.2,3.862,6359,6209,3.885,2.067,0.894
00288878839-01,288878839,26,8.217,2015.95,6.338,15088,6271,4.438,1.361,0.894
00141708335-01,141708335,35,4.76,2256.94,3.105,6556,3325,4.805,0.424,0.893
00319011894-01,319011894,7,8.291,1492.72,8.277,24595,7263,4.148,1.787,0.893
00435929231-01,435929231,32,7.468,2180.6,4.614,2289,5221,4.176,1.276,0.891
00026586727-01,26586727,33,2.669,2202.19,3.092,1611,5428,4.438,2.923,0.891
00389669796-01,389669796,39,16.957,2366.62,2.639,3282,5556,3.997,1.644,0.891
00164458426-01,164458426,14,4.694,1686.96,5.272,13683,6399,3.907,2.086,0.889
00271548206-01,271548206,15,14.892,1717.23,3.0,409819,5611,4.5,0.926,0.889
00048191564-01,48191564,15,9.569,1718.14,7.488,28448,5923,3.954,1.815,0.889
00260756218-01,260756218,28,1.955,2062.55,2.328,24964,5780,4.438,1.0,0.887
00467181063-01,467181063,20,15.522,1845.33,17.616,42630,5780,5.146,0.154,0.887
00339451801-01,339451801,27,4.526,2039.23,1.0,671253,5780,4.438,1.0,0.886
00279074053-01,279074053,31,1.727,2145.62,1.09,81465,3739,4.802,0.427,0.885
00106470229-01,106470229,9,5.021,1544.42,3.358,40515,5855,4.331,1.164,0.885
00379631121-01,379631121,18,16.207,1795.13,10.056,13292,9081,4.438,2.298,0.885
00024397947-01,24397947,32,10.191,2182.75,7.654,30799,6297,3.886,2.093,0.885
00200373531-01,200373531,16,8.074,1744.38,5.554,24657,5831,4.076,1.555,0.884
00131081852-01,131081852,37,13.281,2319.06,6.688,20361,6072,4.438,1.261,0.883
00272720444-01,272720444,14,14.172,1693.06,3.85,36643,5780,4.438,1.0,0.882
00269701147-02,269701147,16,11.065,1743.56,5.396,1054,5461,4.488,0.92,0.881
00198008002-01,198008002,30,3.28,2117.83,3.51,8705,6065,4.199,1.399,0.88
00230389303-01,230389303,24,7.69,1957.25,2.838,105601,3606,4.722,0.518,0.88
00198382308-01,198382308,23,2.081,1928.93,2.52,2821,5908,4.283,1.237,0.88
00452845139-01,452845139,7,3.349,1494.09,3.618,19931,6568,4.12,1.699,0.878
00233569141-01,233569141,14,16.467,1692.42,10.255,22930,6695,4.108,1.743,0.878
00363931598-01,363931598,39,25.293,2362.95,9.14,43685,7265,3.919,2.327,0.875
00168871868-01,168871868,31,8.561,2149.06,6.801,9199,5762,4.449,1.002,0.874
00203387944-01,203387944,11,3.312,1599.7,4.281,25442,6239,4.263,1.345,0.874
00120269093-01,120269093,33,20.426,2203.11,5.122,41637,8700,4.334,1.665,0.872
00382260153-01,382260153,29,5.701,2091.38,3.96,3615,5977,4.438,1.217,0.872
00267195931-01,267195931,6,4.37,1472.0,5.74,14484,6680,4.2,1.564,0.872
00027397122-01,27397122,14,12.731,1689.46,3.322,15514,6940,4.057,1.911,0.871
00155114483-01,155114483,17,5.265,1766.43,2.747,3512,8728,4.315,1.704,0.87
00405177882-01,405177882,10,13.715,1574.34,5.153,63577,7164,4.504,1.173,0.87
00220568520-01,220568520,30,18.556,2117.13,4.954,19674,5476,4.39,1.036,0.87
00288636342-01,288636342,24,14.036,1962.67,7.316,2155,6554,4.243,1.458,0.868
00260639999-01,260639999,30,11.335,2118.01,5.206,5791,6409,4.438,1.926,0.868
00033521997-01,33521997,6,3.326,1469.31,2.206,15897,5394,4.438,1.0,0.866
00016630397-01,16630397,39,2.18,2363.82,2.957,1751,5004,4.438,3.256,0.866
00438524691-01,438524691,33,8.867,2204.75,6.857,7626,6952,4.269,1.498,0.866
00242589597-01,242589597,38,13.343,2345.01,6.012,28238,6710,3.953,2.091,0.866
00941996822-01,941996822,36,2.145,2281.64,3.316,10332,5780,4.438,1.0,0.864
00135050395-01,135050395,37,6.76,2311.33,2.48,20943,5371,4.56,0.838,0.864
00289539327-01,289539327,24,11.247,1962.3,7.879,9010,6091,3.891,2.007,0.863
00271241950-01,271241950,17,4.308,1767.7,5.629,162157,3225,4.967,0.265,0.862
00347752831-01,347752831,10,2.163,1570.37,1.575,455,5494,4.438,1.29,0.861
00052548453-01,52548453,33,5.214,2205.14,5.601,4583,6296,3.858,2.162,0.86
00117378334-01,117378334,21,17.701,1875.24,5.222,12925,6072,3.953,1.862,0.859
00467461269-01,467461269,37,7.786,2313.64,4.098,2407,6136,3.887,2.032,0.859
00167039082-01,167039082,33,14.26,2204.92,7.367,5943,10141,3.786,3.42,0.857
00440887364-01,440887364,11,8.594,1599.76,2.516,1376,4476,4.582,0.711,0.857
00147686743-01,147686743,21,16.169,1871.23,7.765,70808,5780,4.438,1.0,0.857
00356473029-01,356473029,20,2.616,1843.22,2.644,5148,5547,4.461,0.963,0.856
00298969838-01,298969838,14,10.116,1685.61,2.529,61253,4834,4.427,0.895,0.855
00322826591-01,322826591,38,12.723,2343.97,7.421,1382,5654,4.399,1.046,0.854
00158002130-01,158002130,21,19.372,1875.1,2.735,1624,4700,4.59,0.727,0.854
00283869246-01,283869246,24,1.764,1957.4,1.661,2598,4770,4.68,0.663,0.853
00166184426-01,166184426,38,16.335,2335.57,2.046,4561,3327,4.914,0.311,0.852
00341419787-01,341419787,34,21.068,2230.85,3.375,3577,6029,3.89,1.989,0.851
00044890224-01,44890224,31,20.861,2148.07,2.0,301672,3887,4.618,0.639,0.851
00405454160-01,405454160,8,11.442,1524.14,3.774,2350,5383,4.424,0.983,0.85
00122707747-01,122707747,14,5.08,1686.39,3.292,510,11286,3.689,4.078,0.85
00076903841-01,76903841,35,12.75,2260.58,4.699,5404,4842,4.438,18.566,0.85
00279425357-01,279425357,9,9.014,1547.49,1.321,5368,6083,4.32,1.158,0.849
00241582805-01,241582805,38,4.078,2335.64,7.887,3180,5807,4.438,1.007,0.847
00322900369-01,322900369,6,3.126,1468.88,2.957,5144,5780,4.438,1.0,0.846
00248111238-01,248111238,10,4.637,1573.48,4.955,8874,4653,4.438,1.0,0.846
00012472994-01,12472994,29,9.25,2092.65,2.5,365190,5780,4.438,1.0,0.845
00686241564-01,686241564,31,1.57,2145.58,2.536,290487,5780,4.438,1.0,0.844
00165453878-01,165453878,16,2.708,1739.56,3.207,48268,5961,4.361,1.14,0.844
00257642093-01,257642093,39,8.327,2361.96,6.775,2240,4475,4.519,0.763,0.843
00328862783-01,328862783,22,5.071,1904.15,3.364,1780,5793,4.473,0.979,0.842
00277712294-01,277712294,35,2.892,2255.91,2.97,49218,5468,4.44,0.976,0.842
00033159045-01,33159045,36,7.575,2283.14,4.076,42927,11860,4.591,1.49,0.841
00044631957-02,44631957,17,7.653,1770.75,2.685,923,5478,4.474,0.94,0.841
00335676632-01,335676632,38,11.306,2339.3,8.084,3809,9884,3.93,2.854,0.84
00179582003-01,179582003,8,17.953,1518.47,9.334,3397,6115,4.381,1.117,0.84
00454747287-01,454747287,39,5.635,2364.29,4.393,11750,5480,3.777,2.098,0.836
00026273760-02,26273760,35,4.557,2258.19,3.636,1881,6229,4.109,1.602,0.833
00641169122-01,641169122,18,1.823,1791.03,2.013,288111,5780,4.438,1.0,0.833
00364964726-01,364964726,24,2.06,1955.89,2.916,4966,4794,4.281,1.055,0.833
00299897516-01,299897516,28,7.836,2064.34,6.79,14771,5493,3.93,1.758,0.832
00053059882-01,53059882,6,8.958,1475.87,5.919,27450,7836,4.111,1.99,0.832
00373328406-01,373328406,24,6.897,1960.71,2.394,36382,5807,4.285,1.219,0.832
00174310085-01,174310085,17,3.652,1766.82,4.296,14252,7368,4.18,1.745,0.831
00270700608-01,270700608,14,11.923,1688.81,9.398,3221,9799,3.796,3.31,0.83
00343320735-01,343320735,17,12.396,1770.14,6.471,87070,3446,4.959,0.271,0.83
00147993277-01,147993277,21,18.638,1871.91,7.812,27689,6394,3.859,2.204,0.829
00150320620-01,150320620,9,2.213,1543.85,3.407,198,3531,4.438,1.0,0.829
00309791057-01,309791057,10,0.742,1570.14,1.52,5852,5205,4.459,0.919,0.829
00237913194-01,237913194,29,7.583,2092.76,2.094,8357,5713,4.341,1.129,0.828
00294090620-01,294090620,34,8.044,2236.1,5.336,4969,9871,4.22,2.041,0.828
00447061717-01,447061717,9,18.627,1545.26,3.216,3390,3535,4.849,0.406,0.827
00311925584-01,311925584,31,3.646,2146.09,1.396,9263,3709,4.655,0.595,0.827
00232641326-01,232641326,25,17.863,1988.53,5.361,10923,7013,4.198,1.636,0.826
00194736418-01,194736418,18,5.827,1793.46,5.09,1457,6305,4.111,1.621,0.826
00167201539-01,167201539,36,18.938,2284.9,4.072,31379,6484,4.341,1.285,0.826
00169467727-01,169467727,14,9.782,1684.34,6.852,15046,6323,3.684,2.664,0.826
00229487733-01,229487733,26,13.34,2013.91,6.88,1675,5435,4.439,0.973,0.825
00156836699-01,156836699,34,5.181,2230.05,2.659,2663,6066,3.862,2.064,0.825
00354014743-01,354014743,18,3.54,1792.45,3.332,10133,5600,4.532,0.893,0.824
00008895896-01,8895896,19,12.858,1818.46,7.62,44832,6812,3.863,2.351,0.823
00326109505-01,326109505,16,4.804,1741.18,4.094,107904,3772,5.092,0.185,0.823
00190271688-01,190271688,38,12.666,2341.01,4.112,27159,5527,4.274,1.189,0.823
00255587619-01,255587619,7,9.414,1497.7,4.753,2501,6398,4.246,1.414,0.823
00176874060-01,176874060,7,8.734,1493.39,5.864,4667,5651,4.569,0.877,0.82
00118339710-01,118339710,34,11.007,2238.54,9.33,2139,6118,4.113,1.562,0.82
00230087585-01,230087585,26,17.652,2013.64,3.901,7581,6016,4.097,1.56,0.819
00177350401-01,177350401,13,12.071,1664.06,2.753,4016,5771,4.284,1.239,0.819
00381387264-01,381387264,38,11.268,2338.14,4.281,3934,5278,3.911,1.749,0.818
00191928543-01,191928543,35,14.468,2260.31,6.225,10747,6770,4.119,1.738,0.817
00112098034-01,112098034,11,3.91,1600.1,5.214,1672,5575,3.96,1.05,0.817
00088703412-01,88703412,20,2.869,1843.48,2.78,2856,3659,4.712,0.53,0.817
00269696438-01,269696438,25,2.979,1984.96,3.262,3399,10133,3.938,2.867,0.816
00295440174-01,295440174,35,7.128,2260.64,6.254,11950,9583,3.984,2.634,0.816
00268334473-01,268334473,25,16.728,1985.47,5.304,1155,5759,4.448,1.004,0.815
00270677759-01,270677759,11,9.129,1597.2,4.725,8185,5254,4.45,0.936,0.815
00420114776-01,420114776,25,3.235,1986.1,2.937,117194,5417,4.525,0.877,0.814
00328866871-01,328866871,17,1.696,1766.22,3.002,94842,3646,4.748,0.488,0.813
00296863792-01,296863792,36,14.616,2283.03,9.211,11321,5780,4.438,1.0,0.812
00220564045-01,220564045,29,7.246,2088.31,3.49,9400,4222,4.624,0.656,0.812
00234212188-01,234212188,33,12.398,2203.11,4.53,30021,7988,4.339,1.558,0.811
00155991368-01,155991368,29,11.247,2093.32,2.894,30507,4342,4.696,0.613,0.81
00173756896-01,173756896,8,11.342,1518.32,3.5,485611,3440,4.894,0.356,0.81
00289736404-01,289736404,35,4.031,2258.41,4.175,25554,5842,4.438,1.158,0.81
00013468323-01,13468323,18,1.128,1791.09,1.662,10763,3322,4.803,0.426,0.809
00138171285-01,138171285,20,21.497,1842.95,9.524,29666,6179,4.034,1.729,0.808
00292064482-01,292064482,33,4.779,2202.96,4.402,334,6343,4.176,1.517,0.808
00445030869-02,445030869,20,5.015,1846.46,1.273,1836,5077,4.659,0.715,0.807
00238896431-01,238896431,7,16.241,1494.82,10.717,3308,5507,3.56,1.291,0.807
00220595524-01,220595524,29,10.745,2096.11,6.178,18572,5805,3.832,2.049,0.807
00293844315-01,293844315,35,14.775,2264.28,4.502,23892,5987,4.098,1.553,0.807
00372911002-01,372911002,9,8.186,1545.34,6.236,3292,6333,4.248,1.393,0.806
00138819130-01,138819130,22,10.779,1909.56,6.518,16995,6115,3.946,1.889,0.805
00419744996-02,419744996,27,14.011,2042.19,8.964,131502,7553,3.542,3.713,0.804
00038125059-01,38125059,8,8.485,1519.82,1.351,575,6140,4.438,1.934,0.804
00140030318-01,140030318,35,4.03,2256.96,5.46,5407,5780,4.438,1.0,0.803
00259019958-01,259019958,39,10.612,2369.39,3.53,2971,8500,4.432,1.463,0.802
00347130362-01,347130362,19,11.594,1826.07,6.176,27141,6729,4.109,1.75,0.802
00159060569-01,159060569,33,21.742,2204.96,10.996,51257,7897,4.115,1.994,0.802
00054637745-01,54637745,7,8.973,1492.69,6.188,43906,3522,4.855,0.399,0.802
00143117999-02,143117999,6,5.69,1473.82,2.158,597,6229,4.438,2.285,0.801
00096671460-01,96671460,12,9.874,1626.75,3.038,79402,3353,4.94,0.311,0.801
00300599466-01,300599466,32,13.175,2175.2,2.726,3411,5027,4.438,10.054,0.8
00138168780-01,138168780,26,3.765,2013.36,2.996,13643,6724,4.291,1.418,0.8
00813529007-01,813529007,35,4.03,2256.96,5.455,6676,6157,4.67,0.828,0.799
00012470221-01,12470221,29,1.835,2088.91,1.891,50493,4070,4.639,0.635,0.799
00158491288-01,158491288,14,12.084,1694.34,7.925,49447,6663,3.77,2.564,0.798
01400770435-01,1400770435,26,6.871,2016.17,2.403,10939,6040,4.233,1.342,0.798
00404804908-01,404804908,39,2.207,2363.95,2.149,62630,5780,4.438,1.0,0.797
00231840927-01,231840927,28,0.818,2061.88,1.3,3061,5726,4.446,1.0,0.797
00403410574-01,403410574,39,2.115,2362.43,1.281,10557,6138,4.438,1.294,0.797
00327668243-01,327668243,27,1.543,2037.64,1.516,1606,5155,4.438,3.61,0.797
00121389437-01,121389437,34,11.899,2231.43,6.433,2281,6549,3.754,2.559,0.796
00306560367-01,306560367,37,8.526,2308.62,4.365,1278,5780,4.438,1.0,0.796
01992266045-01,1992266045,28,3.309,2063.25,5.989,18675,5780,4.438,1.0,0.796
00115410334-01,115410334,25,13.431,1985.84,6.46,3408,5158,4.438,2.945,0.795
00399664959-01,399664959,32,2.078,2176.11,3.156,18119,6352,4.115,1.628,0.795
00102840237-01,102840237,36,11.193,2287.61,3.464,8942,3766,4.705,0.538,0.795
00206439308-01,206439308,28,5.525,2062.77,3.087,11141,5781,4.404,1.06,0.794
00027395746-01,27395746,14,10.266,1689.13,5.971,9917,7502,4.144,1.845,0.794
00388529207-01,388529207,18,14.75,1793.79,3.725,44591,6227,4.477,1.048,0.794
00272211398-01,272211398,37,11.648,2316.78,5.844,6128,6457,4.438,1.995,0.794
00063071165-01,63071165,15,13.683,1717.54,4.255,192636,5288,4.559,0.829,0.792
00148905216-01,148905216,11,9.008,1598.76,6.385,13833,6483,4.226,1.47,0.792
00147238759-01,147238759,34,16.337,2235.48,4.397,2482,7876,4.229,1.745,0.791
00043724169-01,43724169,38,8.837,2336.12,3.259,33587,6005,4.237,1.328,0.791
00300013489-01,300013489,8,5.218,1519.28,3.059,6063,3225,4.438,1.0,0.791
00029986808-01,29986808,11,1.059,1596.8,1.588,3462,5654,4.175,1.356,0.789
00264051559-01,264051559,19,5.465,1816.58,4.633,3768,5401,4.629,0.778,0.789
00407823917-01,407823917,13,21.231,1657.57,4.896,111873,5896,4.39,1.094,0.788
00336405638-01,336405638,26,7.325,2010.69,3.848,94633,5901,4.425,1.05,0.787
00281614805-01,281614805,33,5.692,2205.09,5.684,8262,8762,4.33,1.679,0.787
00307571165-01,307571165,38,1.71,2334.49,3.876,912,5384,3.719,2.208,0.784
00016805628-02,16805628,21,4.076,1874.39,1.568,3923,4861,4.447,0.88,0.784
00342167886-01,342167886,34,14.184,2237.11,4.865,5190,6693,4.074,1.812,0.784
00448313205-01,448313205,38,17.728,2341.55,6.052,30368,6759,4.121,1.734,0.784
00372913430-01,372913430,37,13.475,2317.31,2.756,1372,10341,3.802,3.391,0.784
00150098860-01,150098860,31,10.688,2148.74,2.375,806,5272,4.502,0.882,0.783
00375362058-01,375362058,36,2.608,2282.01,3.842,12102,6813,3.784,2.573,0.781
00278138619-01,278138619,33,10.166,2210.46,4.038,7670,6074,4.204,1.399,0.781
00387151004-01,387151004,6,10.744,1471.52,2.937,21439,3886,4.709,0.581,0.781
00260130483-01,260130483,34,11.445,2234.29,7.456,2311,5546,3.925,1.787,0.781
00274762761-01,274762761,15,12.517,1717.07,8.208,28286,2972,5.157,0.156,0.779
00323301918-01,323301918,24,10.69,1964.36,5.049,13035,8078,4.438,5.405,0.779
00323020176-01,323020176,12,11.971,1625.33,6.468,93780,3517,4.438,1.0,0.778
00219403686-01,219403686,6,0.38,1468.58,0.692,1336,5732,4.101,1.492,0.778
00009727392-01,9727392,29,13.603,2089.93,4.943,23868,6421,4.088,1.7,0.778
00142618244-01,142618244,21,4.78,1872.56,3.72,65629,6756,4.374,1.292,0.777
00293689266-01,293689266,33,14.811,2210.74,4.825,1335,3842,4.627,0.629,0.777
00255840767-01,255840767,39,11.078,2369.12,15.0,199207,4021,4.696,0.547,0.776
00382626661-01,382626661,32,17.614,2179.12,3.92,825,5245,4.574,0.811,0.776
00005390942-01,5390942,35,2.599,2255.31,3.555,25937,10437,4.463,1.594,0.776
00092320552-01,92320552,27,1.622,2037.02,2.071,1228,9581,3.739,3.495,0.775
00404927661-01,404927661,29,18.536,2093.96,7.104,51940,7695,3.828,2.715,0.774
00148450970-01,148450970,7,10.616,1499.87,6.668,21099,3339,4.946,0.305,0.774
00296418844-01,296418844,39,2.796,2364.35,2.561,2029,5780,4.438,1.0,0.774
00158491288-02,158491288,15,12.09,1714.71,5.356,12059,6663,3.77,2.564,0.772
00101546875-01,101546875,21,4.68,1872.46,4.824,715,5883,4.024,1.664,0.772
00256512446-02,256512446,21,8.053,1873.43,7.301,2175,6673,4.049,1.858,0.772
00356015361-01,356015361,20,11.262,1849.26,5.652,4840,5570,3.912,1.817,0.772
00349763482-01,349763482,13,15.63,1666.27,4.681,5403,5433,3.902,1.959,0.771
00466451695-01,466451695,37,4.519,2310.08,3.49,1299,5872,3.794,2.162,0.771
00306580215-01,306580215,12,1.749,1625.37,2.995,1841,6087,4.289,1.269,0.77
00432610098-01,432610098,32,3.561,2175.5,4.546,18240,6865,3.853,2.394,0.769
00348902558-01,348902558,35,13.231,2266.84,4.339,53303,5147,4.556,0.814,0.769
00446872386-02,446872386,12,13.088,1632.63,3.776,3123,6484,4.328,1.306,0.768
00258918835-01,258918835,26,5.984,2015.58,2.403,6608,4641,4.602,0.71,0.768
00260128333-02,260128333,32,14.606,2176.14,6.894,4776,5723,4.084,1.518,0.768
00032223978-01,32223978,39,24.617,2364.94,4.734,8348,8453,4.359,1.588,0.767
00233195052-01,233195052,25,2.677,1985.14,3.392,38038,3954,4.656,0.594,0.767
00259230140-01,259230140,39,14.315,2368.71,6.368,1453,7596,4.271,1.613,0.767
00308994098-01,308994098,9,10.517,1552.05,10.706,991,6988,4.256,1.527,0.766
00392113518-02,392113518,11,4.364,1597.83,7.136,1858,9350,4.362,1.683,0.765
00141806292-01,141806292,11,3.227,1599.82,3.451,1804,6062,4.161,1.464,0.765
00022766107-01,22766107,7,1.726,1492.93,1.888,10654,5388,4.542,0.858,0.764
00054927937-01,54927937,34,22.313,2230.71,4.04,3661,5886,3.731,2.335,0.764
00260043723-01,260043723,36,3.134,2281.22,4.044,514,6358,4.157,1.551,0.764
00279186939-02,279186939,18,9.167,1797.62,6.217,9985,3757,4.712,0.529,0.763
00219095755-01,219095755,25,8.9,1984.09,3.15,2409,5976,4.128,1.498,0.763
00113098812-01,113098812,14,14.691,1687.09,4.553,29445,7729,3.981,2.283,0.762
00053361605-01,53361605,34,5.246,2229.85,5.912,3103,7706,4.09,2.009,0.762
00265279725-01,265279725,34,2.554,2230.02,3.747,18025,6199,4.19,1.452,0.762
00233569141-02,233569141,21,16.464,1875.75,3.336,1113,6695,4.108,1.743,0.762
00388076435-01,388076435,16,2.576,1740.08,1.5,953,6043,4.377,1.137,0.762
00011046831-01,11046831,31,11.614,2149.61,1.113,520,6549,3.995,1.938,0.761
00160889020-01,160889020,38,9.405,2341.33,5.617,2162,3054,4.438,1.0,0.76
00157459952-01,157459952,33,6.244,2202.17,2.235,99656,3315,4.666,0.582,0.76
00904950770-01,904950770,37,3.792,2307.98,3.022,288026,5780,4.438,1.0,0.758
00268305489-01,268305489,15,1.262,1711.47,3.216,6459,4904,4.438,11.279,0.758
00413920366-01,413920366,38,8.538,2336.06,2.966,1281,7007,4.25,1.54,0.757
00261257684-01,261257684,39,10.872,2366.63,3.639,2477,3751,4.709,0.532,0.757
00802015620-01,802015620,20,0.509,1843.0,0.505,284344,5780,4.438,1.0,0.756
00363193496-02,363193496,36,7.613,2284.87,5.672,2464,8557,4.267,1.776,0.755
00238197709-01,238197709,33,13.722,2212.21,3.055,5310,6104,3.958,1.864,0.755
00457932003-01,457932003,36,5.814,2282.92,4.608,5785,8189,4.315,1.63,0.754
00259006174-01,259006174,14,1.94,1684.62,1.757,1951,4190,4.565,0.702,0.754
00336405638-02,336405638,26,7.329,2013.37,4.198,6810,5901,4.425,1.05,0.754
00141608198-01,141608198,38,9.019,2338.99,2.469,4419,3264,4.894,0.33,0.754
00409056401-01,409056401,19,4.996,1817.04,4.365,10468,3370,4.891,0.333,0.754
00167415965-01,167415965,12,18.558,1633.53,4.548,509,5346,4.501,0.9,0.754
00373328406-02,373328406,25,6.897,1990.42,4.58,4476,5807,4.285,1.219,0.754
00293689267-01,293689267,6,14.809,1470.22,5.67,3032,3059,4.69,0.583,0.753
00441058522-01,441058522,36,13.386,2290.24,5.832,5145,14348,4.438,1.0,0.753
00051079186-01,51079186,13,5.291,1658.71,2.709,664,6611,4.548,1.036,0.753
00255567460-01,255567460,7,13.797,1496.8,2.628,13751,9667,4.265,1.917,0.752
00365717153-01,365717153,38,11.909,2335.33,4.939,95014,5658,4.458,0.977,0.752
00152969049-01,152969049,30,2.042,2116.13,2.258,2359,5168,4.222,1.202,0.751
00237117591-02,237117591,24,6.795,1958.73,4.266,1608,6527,3.81,2.385,0.751
00099086567-01,99086567,7,11.857,1499.83,3.199,655,6024,4.438,1.133,0.75
00449351034-01,449351034,10,2.182,1570.54,2.5,284861,5780,4.438,1.0,0.75
00029781292-01,29781292,9,10.46,1550.79,9.846,571,6321,4.224,1.428,0.749
00237200979-01,237200979,26,9.917,2015.95,2.709,4320,6116,4.531,0.964,0.748
00320264006-01,320264006,13,9.276,1655.53,5.202,51611,5666,4.367,1.09,0.747
00404122633-01,404122633,27,1.585,2037.36,1.406,3004,5930,3.848,2.051,0.747
00102840239-01,102840239,36,11.193,2287.6,3.295,1382,4953,4.591,0.759,0.747
00359676320-01,359676320,25,0.249,1983.65,0.521,1419,5278,4.486,0.903,0.747
00237979468-01,237979468,35,4.575,2256.74,3.067,17154,5780,4.438,1.0,0.746
00140333329-01,140333329,34,12.401,2237.25,2.74,16962,8271,4.3,1.672,0.746
00082121827-01,82121827,9,7.966,1546.67,2.444,474,6700,4.215,1.542,0.746
00150428135-01,150428135,38,12.263,2339.04,0.984,2725,3494,4.809,0.419,0.746
00163359135-01,163359135,36,11.834,2284.09,2.72,12036,4618,4.619,0.694,0.745
00195549306-01,195549306,15,14.389,1719.1,6.927,16638,3964,4.628,0.628,0.744
00279855551-01,279855551,29,3.687,2089.67,2.356,33401,4077,4.641,0.633,0.744
00347332255-02,347332255,23,11.107,1937.87,3.945,886,5297,4.61,0.782,0.743
00055652896-01,55652896,38,17.382,2340.91,2.469,6642,5025,4.554,0.802,0.743
00261010726-01,261010726,38,6.149,2336.41,2.922,1788,6851,3.825,2.464,0.743
00121122016-01,121122016,14,13.999,1687.55,5.072,22418,7639,3.578,3.593,0.743
00303255899-01,303255899,25,1.136,1984.2,2.253,18305,5780,4.438,1.0,0.743
00420114772-01,420114772,21,3.235,1872.87,2.891,21525,7015,4.438,1.698,0.742
00258918831-01,258918831,26,5.985,2015.58,2.909,23343,5639,4.438,1.08,0.742
00455947620-01,455947620,17,1.928,1765.21,1.0,281942,3264,4.855,0.37,0.742
