tce_id,tic_id,sector,period,epoch,duration,depth,Teff,logg,stellar_radius,planet_radius,EB_probability
00084518859-01,84518859,39,2.84722,2364.01,10.5,401201.0,6534.0,3.2473,4.57667,27.39416469423548,0.9244962999999999
00269609504-02,269609504,18,1.85899,1791.85,5.51051,51075.9,7754.0,3.34168,4.77993,43.42466271139928,0.92448074
00189045636-01,189045636,41,10.2333,2428.41,6.1601,160473.0,6803.0,3.95829,2.10213,11.847070941314469,0.9244788
00458481461-02,458481461,21,2.80689,1870.78,11.4021,148224.0,7122.0,3.64145,3.14912,28.32438650470767,0.92384523
00170735592-01,170735592,41,4.20738,2423.58,9.99144,115824.0,8561.0,4.438,5.40611,21.961599458687683,0.92267954
00199574211-01,199574211,26,0.634278,2010.73,1.0,9408620.0,5780.0,4.438,1.0,29.421569743920816,0.92265403
00290681675-01,290681675,37,5.56048,2310.52,10.7922,55289.9,9537.0,4.438,9.84307,25.32107355280697,0.9220198000000001
00322845246-02,322845246,41,3.60275,2420.73,4.80882,74057.5,8999.0,4.23706,1.8989599999999998,10.559484283744322,0.9220135
00841295237-01,841295237,40,1.38422,2390.97,1.5,40744300.0,5780.0,4.438,1.0,54.89469841701873,0.9219586
00311268497-02,311268497,32,2.35926,2176.17,5.18724,85231.0,8580.0,4.04961,2.28789,12.059318015796562,0.9215616
00399492452-02,399492452,38,18.3064,2337.39,12.0681,216523.0,6216.0,4.438,5.46229,25.57055003490979,0.9215610999999999
00238196979-01,238196979,9,9.42239,1551.86,6.92307,102215.0,5018.0,4.438,2.48327,8.683427194842055,0.92095816
00410418820-01,410418820,12,17.1514,1633.43,7.5,0.0,10351.0,4.06606,2.50761,15.890840074863938,0.92057145
00270616815-01,270616815,14,3.04444,1686.13,7.5,458615.0,7724.0,3.83039,2.71565,18.651801195996793,0.92018324
00334886280-01,334886280,9,6.00062,1544.1,9.62711,160515.0,6175.0,3.59257,2.87412,11.450274374068918,0.9189071
00331880248-02,331880248,43,3.13733,2475.85,4.98504,73939.19999999998,8605.0,4.02496,2.35924,11.699279802863346,0.9187394
00271529113-02,271529113,18,2.33599,1791.3,9.95335,70232.3,7859.0,3.9278699999999995,2.4631,18.531581514067305,0.91837615
00037817410-02,37817410,5,2.60472,1438.02,6.76996,84520.89999999998,7208.0,3.98924,2.13389,18.8869145879796,0.9176236999999999
00376891085-02,376891085,24,2.13889,1956.74,3.0,0.0,11671.0,4.02879,2.8159,38.82465583289335,0.9168955
00083833793-02,83833793,38,2.17346,2335.04,5.68654,47115.9,7469.0,4.438,8.37521,24.545464497688876,0.91617036
00256258168-02,256258168,26,8.682439999999998,2017.31,14.9549,14143.2,5140.0,4.438,4.21591,26.253777519355815,0.91599137
00040378419-01,40378419,15,4.74861,1714.34,7.5,748904.0,7908.0,3.86931,2.64613,23.572266615899046,0.91594213
00209707952-02,209707952,38,6.87284,2338.33,5.23416,56703.3,8676.0,4.29349,1.73987,8.792854721932509,0.9159190999999999
00073884611-01,73884611,40,1.63947,2392.25,4.68472,930.097,3982.0,4.438,264.612,85.5432443325685,0.91588473
00434723918-01,434723918,17,8.17262,1772.75,14.9624,48133.6,8379.0,4.438,18.0326,44.65917211537065,0.9154007
00167304040-02,167304040,13,5.81913,1656.46,9.59722,178030.0,6351.0,3.42374,3.60868,15.916042567245867,0.9152796000000001
00317681251-01,317681251,19,3.87212,1818.82,4.00865,35148.3,8885.0,3.73536,3.36106,6.378239351958791,0.9151113000000001
00116502572-01,116502572,23,3.93333,1930.98,9.0,411770.0,6533.0,3.58809,3.09142,24.201231759382598,0.91445297
01102441603-02,1102441603,41,4.19166,2421.06,3.0,120495000.0,5780.0,4.438,1.0,111.13350229206651,0.9141742
00080659292-01,80659292,7,1.99167,1491.8,3.5,640961.0,7570.0,3.67071,3.20949,26.67875037545891,0.91377103
00191769621-01,191769621,17,16.9837,1769.52,8.140069999999998,36691.3,10744.0,4.438,9.49055,18.340497168649627,0.9135771999999999
00310556491-01,310556491,38,1.55536,2334.92,2.39435,45172.7,6902.0,4.15296,1.70059,3.8023782610917674,0.91356325
00299377596-01,299377596,39,4.51374,2363.38,8.24287,143109.0,6910.0,3.65683,3.02069,13.263134573725198,0.9134624
00087251422-02,87251422,19,7.06628,1822.19,7.08895,192133.0,8200.0,4.11716,2.0504,13.434591374248415,0.91339517
00197755658-03,197755658,16,3.15805,1741.41,8.991759999999998,409838.0,7645.0,3.85958,2.60417,18.73857508890962,0.9124834999999999
00083096510-01,83096510,43,1.66157,2475.73,3.00659,38909.6,9144.0,4.438,2.30858,4.7032275315767595,0.91244483
00009473243-02,9473243,26,2.26696,2010.93,6.87463,96949.7,7093.0,4.02184,2.02332,18.797220829438682,0.91231763
00266996791-02,266996791,1,2.12386,1326.64,7.398659999999999,109179.0,8201.0,4.0256,2.27945,21.18331229098232,0.91174525
00455178154-01,455178154,7,8.275,1491.79,7.5,348809.0,7095.0,4.438,5.13584,31.72086516016662,0.9113398000000001
00176874062-02,176874062,33,8.7299,2204.88,6.2903199999999995,53062.2,8479.0,4.276,1.75055,8.123867931761529,0.9111530999999999
00093059429-01,93059429,31,1.48133,2145.66,5.57044,193793.0,7923.0,3.91625,2.51355,11.412508832891215,0.9111367
00264459857-02,264459857,32,6.31669,2175.38,5.56287,48019.7,7453.0,4.15505,1.81136,10.79426481690946,0.91108155
00342454977-01,342454977,36,2.35716,2281.98,3.73455,47552.1,6098.0,3.87248,2.05657,4.7674476627579185,0.9110745000000001
00202442974-02,202442974,21,2.73891,1872.44,4.04286,30674.0,8445.0,4.438,2.64547,7.959450778965323,0.9110379000000001
00270622446-01,270622446,29,2.44508,2090.32,6.19759,160069.0,13211.0,4.438,1.0,4.062319493728856,0.9107404
00192562305-04,192562305,36,2.00156,2281.76,6.4114,99742.5,7576.0,4.02217,2.14083,18.687239616660886,0.9106084999999999
00126586580-01,126586580,34,3.92839,2231.46,9.43696,49654.8,5780.0,4.438,1.0,2.4520802424182517,0.9102838
00236973844-02,236973844,41,5.29806,2424.1,6.95325,31691.5,10740.0,3.97067,2.85882,10.717408624777661,0.90994817
00197766143-02,197766143,1,5.20556,1329.11,13.0268,71690.8,7309.0,3.82111,2.61348,20.91063554675927,0.90973794
00137408317-03,137408317,40,3.72309,2392.4,11.9276,113006.0,5157.0,4.438,2.81793,17.151162551128365,0.909616
00405504882-03,405504882,15,3.82821,1714.93,7.18637,163072.0,6665.0,3.9582,2.061,13.789923183492144,0.9095721
00365956683-02,365956683,13,5.73457,1656.26,16.3096,111663.0,6455.0,3.43417,3.63569,30.514246537341506,0.9094996
00071103363-02,71103363,19,2.44852,1818.24,8.49126,109166.0,8176.0,4.22142,1.8148400000000002,16.813954870235403,0.90929914
00406949643-02,406949643,41,6.51241,2423.83,9.04473,58702.9,8015.0,3.64327,3.47774,13.538492968404546,0.9088434000000001
00116260314-01,116260314,43,8.93278,2480.13,5.09382,215345.0,10054.0,3.60312,4.20036,19.312912276115473,0.90873444
00323143096-01,323143096,18,4.22639,1792.29,9.0,333421.0,6851.0,3.26016,4.72633,27.385321791896672,0.9084857
00264483228-01,264483228,32,1.94987,2175.31,3.66444,233137.0,7485.0,4.14886,1.82966,8.925431194323629,0.9082293
00069888530-02,69888530,2,10.352,1355.05,13.0575,184539.0,6033.0,3.31554,3.85364,19.82608478149273,0.90822554
00072972262-01,72972262,40,0.869735,2391.03,4.10191,58708.0,7388.0,4.438,9.17333,23.833095039280472,0.90820557
00178723395-01,178723395,36,1.76158,2281.83,2.13499,36269.3,6756.0,4.26721,1.46087,2.8368598189376963,0.90786654
00450420664-02,450420664,38,2.95239,2334.69,12.073,98305.1,8869.0,4.438,2.26125,16.291669735532963,0.90758127
00259006185-01,259006185,24,1.93967,1956.17,2.3245,38792.7,7130.0,4.30753,1.46405,2.91613606915077,0.9070446
00367086760-01,367086760,43,3.61667,2475.38,6.48618,150542.0,9017.0,3.53372,4.27703,18.43506892733331,0.9069072
00273042299-01,273042299,15,1.58831,1711.98,3.9217,205776.0,7649.0,4.01253,2.18371,10.14991432773751,0.9069063
00415097626-02,415097626,37,2.5,2308.79,3.5,24906700.0,5780.0,4.438,1.0,48.304651864696375,0.906884
00327121759-02,327121759,17,2.98998,1765.97,9.57452,88814.3,7159.0,3.69188,2.98645,21.8845445764617,0.90663034
00149861542-01,149861542,5,1.82932,1439.71,5.88502,223807.0,8198.0,3.88433,2.68205,12.624474147866449,0.9061670000000001
00417678051-02,417678051,40,3.74778,2391.51,5.13218,54146.6,7615.0,4.02898,2.13073,8.921489830277403,0.9060934000000002
00049418981-01,49418981,36,2.56707,2280.94,4.11493,53361.8,7065.0,3.8699800000000004,2.40219,5.738613238931957,0.90581775
00468792279-01,468792279,16,3.78197,1739.03,4.85795,211942.0,11571.0,3.7464699999999995,3.87655,17.91458750314697,0.9057179
00468887783-02,468887783,5,4.52928,1442.49,6.56316,95967.2,6667.0,3.65535,2.92082,11.234479291600188,0.9055789000000001
00272904110-01,272904110,37,2.65849,2309.82,3.51396,111641.0,7984.0,4.18616,1.85184,6.209201130334091,0.90533715
00427767269-02,427767269,17,13.1197,1770.13,16.2209,153541.0,8736.0,4.438,9.28672,46.003684014555105,0.9050424000000001
00342010156-02,342010156,26,7.96067,2016.29,10.7971,105763.0,5111.0,4.438,2.79025,19.228671092227316,0.9049251
00457127187-02,457127187,20,6.854660000000001,1846.5,16.7269,30175.7,6376.0,4.41098,1.16356,6.167291375874947,0.90486175
00331521972-02,331521972,38,11.0029,2343.39,13.9135,196933.0,6506.0,3.64231,2.88273,15.996919374893318,0.90478116
00289722957-02,289722957,40,2.21836,2391.52,6.14213,132609.0,7070.0,4.03904,1.97732,16.53350723343122,0.9042591
00122375269-02,122375269,14,1.89128,1683.96,5.20126,209068.0,9370.0,3.7978,3.22419,25.69152071303936,0.90421015
00094229743-01,94229743,34,11.0833,2237.65,15.0,539901.0,5083.0,4.438,4.60426,33.39768345211782,0.90368795
00459915346-01,459915346,26,16.7945,2014.14,9.97258,218730.0,6265.0,3.48022,3.32738,15.419415064568803,0.90340185
00167692429-02,167692429,7,10.2609,1499.5,9.43601,120309.0,6474.0,3.4807,3.45916,15.738217291582307,0.90329814
00116260314-01,116260314,19,17.8649,1819.12,5.08054,218641.0,10054.0,3.60312,4.20036,18.699632888161997,0.9032805
00225801957-01,225801957,38,2.99946,2335.16,3.62706,53867.0,8596.0,4.10496,2.15166,5.012783361657794,0.9031776
00393824894-02,393824894,26,7.09793,2016.09,9.75157,120255.0,7087.0,3.68847,2.96995,13.770347289859563,0.9029716
00417436387-01,417436387,16,0.981187,1738.98,6.37267,210539.0,9068.0,4.438,6.08877,28.110560034017254,0.90295845
00309434176-02,309434176,12,3.81864,1625.57,4.96285,47120.6,8857.0,4.23605,1.88435,8.860163170427597,0.9027705
00288100746-03,288100746,37,1.69378,2307.38,3.39825,59196.1,8061.0,4.35694,1.53314,8.029231693333898,0.9027028
00024972851-02,24972851,9,4.0218,1545.23,6.575239999999999,193478.0,6795.0,3.90426,2.23399,12.17161775923557,0.90264803
00434380323-02,434380323,43,2.47661,2475.71,5.73511,76058.19999999998,7874.0,3.86732,2.64518,11.935730091122547,0.90255266
00356240274-02,356240274,40,2.34683,2390.71,8.479509999999998,91869.7,7394.0,3.9104,2.38659,20.239094324353744,0.9025486999999999
00268383780-02,268383780,15,2.61831,1712.65,4.90642,55310.3,8732.0,4.08292,2.22738,11.018780075287498,0.9023521999999999
00714353074-01,714353074,33,3.06885,2203.98,3.09238,130984.0,8757.0,4.3416,1.65747,5.9962528956298256,0.9023459
00116161302-02,116161302,26,2.53024,2010.32,6.50646,51845.0,6978.0,3.43447,3.92777,32.49168394582056,0.90220785
00081702112-01,81702112,10,7.73568,1573.07,9.58969,225711.0,7187.0,3.40168,4.18415,20.08982860498514,0.90181714
00464422047-01,464422047,13,2.74844,1656.15,5.1223,160730.0,8239.0,4.0532,2.21364,8.937229759788217,0.901435
00147277752-01,147277752,36,4.90555,2285.41,6.0,818640.0,8229.0,3.70532,3.30408,29.74581331923718,0.90127254
00237635371-01,237635371,33,2.05694,2203.39,3.5,663936.0,8577.0,3.5118199999999997,4.24943,33.96283876336481,0.9012208
00322262620-02,322262620,25,4.4278,1987.76,5.74748,149449.0,8906.0,4.2425,1.8762599999999998,14.597823594803595,0.9012037
00265591866-02,265591866,1,2.28099,1327.06,5.69857,70280.0,7381.0,3.88155,2.45988,22.45667616913207,0.9011761999999999
00042991745-01,42991745,6,0.710888,1468.37,3.6477800000000005,146767.0,6399.0,3.80086,2.35895,9.388612775721187,0.90109897
00232132603-02,232132603,33,7.4428,2204.3,4.22916,11599.8,12395.0,4.438,1.0,1.7019022172432592,0.9010606
00295885511-01,295885511,11,2.52758,1597.22,7.729,9312.15,4750.0,4.438,25.3587,26.84067127520635,0.90102166
00029664907-02,29664907,35,6.71495,2259.45,9.23794,176687.0,7168.0,3.55949,3.47815,15.241935398541044,0.900949
00431159508-01,431159508,16,5.53472,1741.32,5.0,238032.0,9264.0,3.93683,2.72994,16.996860593149773,0.90091515
00425064757-01,425064757,39,0.26153,2361.86,0.5,284213.0,42000.0,5.40195,0.226,1.2085783201951883,0.9004553
00381634966-01,381634966,37,5.45703,2312.66,5.55666,31659.8,11205.0,4.438,7.94189,15.599425461732146,0.9000865
00259070502-01,259070502,34,17.2694,2231.35,11.1489,3639.28,3734.0,4.438,359.34,248.81393425745546,0.8998411000000001
00279087522-01,279087522,7,2.12035,1491.91,5.3158,206651.0,10037.0,4.06337,2.46782,11.531298046954074,0.899825
00387178621-01,387178621,9,16.4458,1548.14,12.5,328809.0,9652.0,4.438,5.31879,33.877287325324,0.89941245
00291466214-01,291466214,33,7.0506899999999995,2204.12,5.97131,207680.0,6874.0,4.02435,1.9654200000000002,10.32658178595205,0.89928627
00175182754-01,175182754,8,3.80942,1518.89,4.67908,68440.3,5780.0,4.438,1.0,2.6854990135203107,0.8991822
00257415989-01,257415989,39,2.12148,2362.24,5.31989,67210.9,8874.0,4.438,1.0,2.76430144303307,0.8990216000000001
00139460937-01,139460937,18,4.06348,1790.94,4.53125,195392.0,10695.0,4.42983,1.6808,7.5620249358080684,0.89889127
00233829984-01,233829984,16,12.949000000000002,1747.51,9.03378,158917.0,7031.0,3.50656,3.63967,14.358826275917547,0.8988754000000001
00148781497-01,148781497,23,2.53987,1930.2,3.20047,28985.1,6258.0,4.0235,1.78018,3.2846116950860416,0.8986228999999999
00459841654-01,459841654,37,4.14967,2308.56,5.33036,95959.5,6884.0,4.438,6.382999999999999,20.470090300985355,0.8985879999999999
00148722215-01,148722215,33,2.03914,2202.29,2.16072,32838.6,8293.0,4.3524400000000005,1.57703,2.972343071627751,0.8982751
00269126567-01,269126567,41,13.875,2427.99,9.0,446391.0,10444.0,3.60538,4.27778,28.01827767160047,0.89824396
00063126950-01,63126950,14,15.2503,1692.49,12.9844,72351.89999999998,7708.0,3.51539,3.8941800000000004,10.264168471888171,0.89822793
00219238496-02,219238496,5,6.5054,1440.23,6.03289,89295.19999999998,9885.0,4.17697,2.14838,12.121774834619313,0.89821416
00011491822-01,11491822,20,9.94465,1846.46,10.2342,212926.0,8240.0,3.84081,2.82687,14.334618915479632,0.8981773999999999
00280626089-01,280626089,19,2.80606,1816.29,6.7559,47653.4,6739.0,4.40358,1.24773,2.8266484627845707,0.89803565
00388431711-01,388431711,24,3.75385,1957.22,4.07193,175338.0,9740.0,3.74127,3.51965,14.862770447582127,0.89791906
00417126296-02,417126296,14,10.0385,1690.16,11.9811,145939.0,8380.0,4.438,2.15453,9.23132764140756,0.8978009
00418292424-02,418292424,19,3.3638199999999996,1817.55,4.76265,30703.0,8759.0,4.1908,1.9712599999999998,8.219406206004793,0.8976049999999999
00232052561-01,232052561,34,3.01092,2231.51,4.20054,130384.0,7256.0,4.13636,1.80697,6.476824751438727,0.8975708
00152806278-01,152806278,36,3.74709,2282.91,3.70064,63131.6,7314.0,3.87783,2.4557,6.231493595709919,0.89746094
00025858367-01,25858367,13,2.27479,1654.29,6.47587,5616.19,4341.0,4.438,29.4459,22.872511242761938,0.89743567
00158113583-01,158113583,40,1.38721,2391.04,3.45784,136159.0,6851.0,4.04185,1.91972,7.271598409781571,0.89740926
00270275812-01,270275812,27,1.6766900000000002,2037.07,7.83056,211010.0,5899.0,3.4947,3.06462,13.304563731360272,0.8972912000000001
00356194871-01,356194871,40,2.71111,2390.9,6.0,317144.0,7782.0,3.71965,3.10181,17.80535700863282,0.8970691999999999
00152513129-01,152513129,37,2.06343,2308.56,4.35828,77799.1,7575.0,4.04183,2.09352,6.438474923151063,0.89706886
00178889597-01,178889597,10,1.88435,1570.66,6.06939,30615.6,4777.0,4.438,11.5125,17.942197289949412,0.89700747
00120576722-01,120576722,26,0.789162,2010.48,3.1933,41964.8,5006.0,4.438,10.9752,22.803372849506943,0.89696646
00270371961-02,270371961,31,2.3682,2145.74,3.3767,26057.9,7710.0,4.2525,1.6658,6.545319235633039,0.8967016
00078148497-01,78148497,43,2.70985,2476.75,4.43495,101170.0,7287.0,3.93256,2.29529,7.391791977187513,0.8965484
