index,ticid,tceid,probability
148,158301961,00158301961-01,0.008887674022116699
149,158301961,00158301961-02,0.004906546066558803
150,158441902,00158441902-01,0.10825475733727216
151,159617280,00159617280-01,0.07133112475275993
152,160658714,00160658714-01,0.14363937579910271
153,160846100,00160846100-01,0.013092162000248209
154,160991022,00160991022-01,0.10134683828800917
155,160991022,00160991022-02,0.00813547974685207
156,161032923,00161032923-01,0.5502940565347672
157,161083755,00161083755-01,5.30630745893601e-05
158,161083755,00161083755-02,6.48556882657178e-05
159,1636399,00001636399-01,0.05831427257508039
160,165836288,00165836288-01,0.000470648555290154
161,165836288,00165836288-02,0.0004417680282472247
162,165877291,00165877291-01,0.03933520640712231
163,166348393,00166348393-01,0.010471163963666185
164,166969516,00166969516-01,2.880323143379822e-05
165,167005326,00167005326-01,0.00013565892354421293
166,167005326,00167005326-02,0.0009935921235125988
167,167007869,00167007869-01,0.00043389454481541635
168,167123437,00167123437-01,0.008290963468607516
169,167123437,00167123437-02,0.012345758819719777
170,167123841,00167123841-01,0.00018557368285541942
171,167123841,00167123841-02,0.00025887001734758996
172,167125688,00167125688-01,0.19061847217381
173,167164631,00167164631-01,0.2496982231736183
174,167201539,00167201539-01,0.5817840591073036
175,167201539,00167201539-02,0.04255193746648729
176,167303776,00167303776-01,0.03920706347562373
177,167303776,00167303776-02,0.10960692949593068
178,167303776,00167303776-03,0.01905431670465103
179,167303776,00167303776-04,0.06279219934658542
180,167303776,00167303776-05,0.011097979488459942
181,167304040,00167304040-01,0.0858853092067875
182,167304040,00167304040-02,0.023090942203998564
183,167338355,00167338355-01,8.618910598909846e-05
184,167338355,00167338355-02,0.00010309531457721732
185,167343133,00167343133-01,0.008733073752955534
186,167344043,00167344043-01,2.6959667883004987e-15
187,167344043,00167344043-02,0.006193042216546018
188,167418898,00167418898-01,0.1294125597923994
189,167418903,00167418903-01,0.5338780343532562
190,167526485,00167526485-01,0.08559699193574488
191,167551757,00167551757-01,3.5738051941167265e-05
192,167551757,00167551757-02,0.00014550749800387407
193,167554898,00167554898-01,0.44779774099588393
194,167570131,00167570131-01,0.0006439464556969199
195,167570131,00167570131-02,0.0002666965093418128
196,167602025,00167602025-01,0.0028887789553927235
197,167602025,00167602025-02,0.00559951631585136
198,167602738,00167602738-01,0.0008809405685383353
199,167602738,00167602738-02,0.0008569028668944156
200,167656297,00167656297-01,0.45666931569576263
201,167692429,00167692429-01,0.5290624737739563
202,167692429,00167692429-02,0.10111794481053948
203,167694820,00167694820-01,0.00031815675879443006
204,167697604,00167697604-01,0.47499261051416397
205,167697604,00167697604-02,0.3016660317778587
206,167722431,00167722431-01,3.14452079615557e-05
207,167722431,00167722431-02,0.00044628106811330783
208,167792080,00167792080-01,0.6730466663837433
209,167795859,00167795859-01,0.23645846210420132
210,167808509,00167808509-01,0.2941815502941608
211,167812449,00167812449-01,0.10464623291045427
212,167890109,00167890109-01,4.743981474786274e-05
213,167890109,00167890109-02,2.8568830595077087e-05
214,167895165,00167895165-01,0.42313214801251886
215,168438554,00168438554-01,1.5430484128459146e-11
216,168442231,00168442231-01,0.09570555156096816
217,168546245,00168546245-01,0.03703745044767857
218,168823080,00168823080-01,0.0070510968522285115
219,168883274,00168883274-01,0.005208289303118363
220,169316288,00169316288-01,0.00011743725569397512
221,169316288,00169316288-02,0.0009801121642453836
222,169573910,00169573910-01,0.002875254672289884
223,176958076,00176958076-01,0.01953391444681074
224,176958076,00176958076-02,0.00827923091660523
225,176984236,00176984236-01,0.5522038370370865
226,177077475,00177077475-01,0.0017431778983138684
227,177078973,00177078973-01,0.0019905960023606896
228,177078973,00177078973-02,0.0014646909759903793
229,177118177,00177118177-01,0.033780965209007266
230,177118177,00177118177-02,0.001110388269808027
231,177160057,00177160057-01,0.0007413075808102576
232,177160057,00177160057-02,0.000580005571998754
233,177162886,00177162886-01,0.9102875232696533
234,177175199,00177175199-01,0.365582824870944
235,177255827,00177255827-01,0.011181212395496232
236,177255827,00177255827-02,0.002107199020349526
237,177258700,00177258700-01,0.0003195439833547198
238,177258700,00177258700-02,0.0003602484944224216
239,177283727,00177283727-01,0.1996818769723177
240,177283727,00177283727-02,0.010046415706165135
241,177308817,00177308817-01,0.2082104155793786
242,177309083,00177309083-01,0.032788158301264046
243,177309964,00177309964-01,0.0012447085948224413
244,177309964,00177309964-02,0.0006284918211072466
245,177312861,00177312861-01,0.4709213122725487
246,177350401,00177350401-01,0.8193712830543518
247,177387690,00177387690-01,0.006058372918050736
248,179040607,00179040607-01,0.02732011432872241
249,179040607,00179040607-02,0.01233195245731622
250,179304342,00179304342-01,0.005470852136204485
251,179305059,00179305059-01,0.013787639666406903
252,179305059,00179305059-02,0.0016481097982250503
253,179308923,00179308923-01,0.009703610048745759
254,179317684,00179317684-01,0.9495428264141083
255,179380521,00179380521-01,0.096741540171206
256,179637067,00179637067-01,0.00954627541359514
257,179637387,00179637387-01,0.008434825020958669
258,180412528,00180412528-01,0.20177916646935046
259,180416826,00180416826-01,0.3918600708246231
260,180417376,00180417376-01,0.003756009167409502
261,181341926,00181341926-01,0.00029757448594409653
262,181341926,00181341926-02,0.005281595299311448
263,181656815,00181656815-01,0.0013683237807754268
264,181656815,00181656815-02,0.0011651468966249467
265,181792281,00181792281-01,0.03504097365630514
266,181798899,00181798899-01,0.010074342163943584
267,181798899,00181798899-02,4.876660709222824e-19
268,182894226,00182894226-01,0.0006008423503885751
269,182894226,00182894226-02,0.000791453055171587
270,183077258,00183077258-01,0.0019386038722586818
271,183078154,00183078154-01,0.06408123257569968
272,183120439,00183120439-01,0.7928942322731019
273,183494861,00183494861-01,0.004832335834180412
274,193831684,00193831684-01,0.08407458591973409
275,194025647,00194025647-01,0.0001308611247139879
276,194036297,00194036297-01,0.00011055327817317386
277,194177942,00194177942-01,0.11631458979099989
278,194342588,00194342588-01,0.039897493086755276
279,194493084,00194493084-01,0.00014205385734840094
280,194722050,00194722050-01,0.19663617592304944
281,194872493,00194872493-01,0.00023428801330283022
282,194930658,00194930658-01,0.3392549954354763
283,196795299,00196795299-01,0.03514214986935258
284,196795299,00196795299-02,0.04028219960164279
285,196902810,00196902810-01,0.00013764992403366704
286,196954401,00196954401-01,0.00045700676563456
287,196969668,00196969668-01,0.006328060296959726
288,200135791,00200135791-01,0.29703038982115687
289,200171985,00200171985-01,0.47827076110988853
290,201601338,00201601338-01,0.004906609412864782
291,201604954,00201604954-01,0.32153075113892554
292,201604954,00201604954-02,8.610151872154859e-05
293,201642601,00201642601-01,0.8149113714694977
294,201747686,00201747686-01,0.0041265194829065875
295,201747686,00201747686-02,0.002998923337281667
296,201751726,00201751726-01,8.261405545150498e-14
297,201751737,00201751737-01,0.09936137422919274
298,201751737,00201751737-02,0.08840363121707924
299,211116547,00211116547-01,0.020506499486509712
300,211116547,00211116547-02,0.034464034374104814
301,211170874,00211170874-01,0.015939747914671898
302,211170874,00211170874-02,0.00565064213333244
303,211215485,00211215485-01,0.001838667841843744
304,211215485,00211215485-02,0.0006775853242288576
305,211215485,00211215485-03,0.060848279017955066
306,219364865,00219364865-01,0.007016229184227995
307,219373406,00219373406-01,0.00014501531688679848
308,219373406,00219373406-02,0.006970739468670217
309,219373406,00219373406-03,0.0017539386381400846
310,219398031,00219398031-01,0.008476655225967989
311,219927211,00219927211-01,0.2999449402093887
312,219974845,00219974845-01,0.4931980386376381
313,220349580,00220349580-01,0.12379720881581306
314,220433363,00220433363-01,0.003978619568442809
315,220433363,00220433363-02,0.0008886614900433188
316,220433363,00220433363-03,6.721495329742311e-05
317,220433364,00220433364-01,0.0004119508992289411
318,220433364,00220433364-02,6.29409749249632e-05
319,220435095,00220435095-01,0.7207641065120697
320,220473309,00220473309-01,0.002215808464461588
321,220473309,00220473309-02,0.0004902271124308299
322,220473309,00220473309-03,0.0005086972241735309
323,220473309,00220473309-04,0.003143234929461869
324,220474209,00220474209-01,0.001392021621376216
325,220474209,00220474209-02,0.003936168915811322
326,220475245,00220475245-01,0.9178835868835449
327,220478846,00220478846-01,0.0036552182456944136
328,220478846,00220478846-02,0.012558338706730865
329,220479565,00220479565-01,0.7891220688819885
330,220479919,00220479919-01,0.3271787464618683
331,229810745,00229810745-01,0.000694965336137443
332,229810745,00229810745-02,0.004572837242233163
333,230954651,00230954651-01,0.12635383196175098
334,230966786,00230966786-01,3.111453031099387e-05
335,230979227,00230979227-01,5.444573474343604e-07
336,231081369,00231081369-01,0.6215319961309433
337,231093356,00231093356-01,0.1214950619963929
338,231093356,00231093356-02,0.008055180497467517
339,231093356,00231093356-03,0.027990553807467223
340,231093356,00231093356-04,0.004421018237189855
341,231721162,00231721162-01,0.5338624089956283
342,231742782,00231742782-01,0.5191918283700943
343,231799463,00231799463-01,8.793292570894751e-07
344,231799463,00231799463-02,1.0435581343770915e-05
345,2372579,00002372579-01,0.23089480809867383
346,2372579,00002372579-02,0.021466286620125175
347,2372796,00002372796-01,0.21208112314343452
348,238194430,00238194430-01,0.0012160371182673656
349,238194459,00238194459-01,0.008785359002649784
350,238196979,00238196979-01,0.0007069223475923536
351,238196979,00238196979-02,0.009825580710271531
352,238197638,00238197638-01,0.022741472930647433
353,238197709,00238197709-01,0.6460568368434906
354,238891168,00238891168-01,0.07961091799661517
355,25078924,00025078924-01,0.0029253138629428575
356,25078924,00025078924-02,0.005438128008972853
357,25078924,00025078924-03,0.0024635244451928886
358,25078924,00025078924-04,4.221873705569076e-06
359,25118964,00025118964-01,0.010441195360908751
360,25118964,00025118964-02,0.017986694094724955
361,25118964,00025118964-03,0.03944266038488422
362,25118964,00025118964-04,0.0012445358006516472
363,25153635,00025153635-01,0.48405254185199736
364,25155310,00025155310-01,0.944381594657898
365,253576973,00253576973-01,0.008291723537695361
366,253636819,00253636819-01,0.0013072104575257981
367,253636819,00253636819-02,0.0015746138565191359
368,253650184,00253650184-01,0.09831526284106076
369,253657883,00253657883-01,0.001402629639414954
370,253657883,00253657883-02,0.0033242065421447337
371,253708643,00253708643-01,0.00019214687690225496
372,253709112,00253709112-01,0.3646133303642273
373,253715855,00253715855-01,0.0011615116556640715
374,253715855,00253715855-02,0.0016743153100264863
375,253715855,00253715855-03,0.0014580527175738212
376,253728991,00253728991-01,0.5958830565214157
377,253734887,00253734887-01,0.5455188989639282
378,253749178,00253749178-01,0.00188301941248028
379,253749178,00253749178-02,0.004443634887502412
380,253749178,00253749178-03,0.004791988193028373
381,253756339,00253756339-01,0.27356278598308564
382,253762472,00253762472-01,0.0
383,253762492,00253762492-01,0.07872299769783239
384,253781727,00253781727-01,0.6208262741565704
385,253788585,00253788585-01,0.2463274858891964
386,253800419,00253800419-01,0.02353190858848393
387,253813239,00253813239-01,0.0004797847520479786
388,253813459,00253813459-01,0.0026391073697595857
389,253818827,00253818827-01,0.02340826381696388
390,253826623,00253826623-01,0.017041357603739017
391,253832770,00253832770-01,0.0250100199948065
392,253832770,00253832770-02,0.0029786777500703464
393,253844234,00253844234-01,0.008397823896666523
394,253844234,00253844234-02,0.00023787224181432977
395,253844235,00253844235-01,0.3740460455417633
396,253850800,00253850800-01,0.0016412552106430667
397,253857234,00253857234-01,1.7089898871202825e-19
398,253990973,00253990973-01,0.025111103677772917
399,254021747,00254021747-01,0.018970177392475307
400,254039358,00254039358-01,0.5597171694040298
401,254045302,00254045302-01,0.006414160324493423
402,254045302,00254045302-02,0.003677937521797503
403,254131256,00254131256-01,2.8679483008989577e-06
404,254131285,00254131285-01,0.009005698980763555
405,254147986,00254147986-01,0.38093981742858884
406,254258206,00254258206-01,0.007654498622287065
407,254278612,00254278612-01,0.0005222031120998949
408,255717096,00255717096-01,0.00047130646138384693
409,255717096,00255717096-02,0.0006191732334627886
410,255717096,00255717096-03,3.5895624852299873e-06
411,255989698,00255989698-01,0.004529199590615462
412,255989698,00255989698-02,0.005614343530032784
413,256215734,00256215734-01,0.014737369446083903
414,256237360,00256237360-01,0.1972656982485205
415,257737451,00257737451-01,0.0
416,257737451,00257737451-02,0.03954678758923365
417,258579050,00258579050-01,0.003564660369829653
418,25858367,00025858367-01,0.001475752142505371
419,25858367,00025858367-02,0.004462396217968489
420,258880763,00258880763-01,0.5852961212396621
421,259791932,00259791932-01,0.267266558110714
422,259794056,00259794056-01,0.3103312013670802
423,259863352,00259863352-01,0.3382728464901447
424,259976249,00259976249-01,6.943813603028149e-08
425,260043723,00260043723-01,0.441044408082962
426,260132330,00260132330-01,0.6057920470833779
427,260132330,00260132330-02,0.5736407816410065
428,260162199,00260162199-01,0.0001406950731417833
429,260162387,00260162387-01,0.00261504229856655
430,260271203,00260271203-01,0.8921807467937469
431,260304277,00260304277-01,0.18234039098024368
432,260304296,00260304296-01,0.5996694982051849
433,260304800,00260304800-01,0.6571496784687042
434,260352096,00260352096-01,0.47705542743206025
435,260476837,00260476837-01,0.4417463272809982
436,260502102,00260502102-01,0.09461586568504572
437,260502102,00260502102-02,0.38379488289356234
438,260504147,00260504147-01,0.19013556055142544
439,260536927,00260536927-01,0.2614881329238415
440,260541250,00260541250-01,4.706779348227913e-05
441,260609205,00260609205-01,0.7403740406036377
442,260659986,00260659986-01,0.049279374803882094
443,260708271,00260708271-01,2.8120265397143446e-05
444,260984293,00260984293-01,0.022751379292458296
445,260984293,00260984293-02,0.10677826721221209
446,260985861,00260985861-01,0.897693419456482
447,261089147,00261089147-01,1.0107369549547904e-05
448,261089147,00261089147-02,4.103195704774354e-05
449,261105201,00261105201-01,0.03471894185640849
450,261105201,00261105201-02,0.00016047408206532054
451,261107974,00261107974-01,0.49992340207099917
452,261107974,00261107974-02,0.30995659381151197
453,261108236,00261108236-01,0.6107273042201996
454,261136679,00261136679-01,0.8633357763290406
455,261138857,00261138857-01,0.003720304720900458
456,261236136,00261236136-01,0.0003030280179586953
457,261257684,00261257684-01,0.7400876820087433
458,261259291,00261259291-01,2.3401606674412764e-06
459,261259291,00261259291-02,1.8099614566715129e-06
460,261261490,00261261490-01,0.2329867422580719
461,261262721,00261262721-01,0.0034089285822119565
462,261262721,00261262721-02,0.005939229935756884
463,261283885,00261283885-01,0.0
464,261335113,00261335113-01,0.5008202165365219
465,261335113,00261335113-02,0.4141689375042915
466,261376909,00261376909-01,0.013733544904971496
467,261376909,00261376909-02,0.006546017568325624
468,261376909,00261376909-03,0.005741444416344166
469,261376909,00261376909-04,0.015936066943686454
470,261376909,00261376909-05,0.04989390759728849
471,261377419,00261377419-01,0.057731255828048236
472,261680602,00261680602-01,0.0024328989355126398
473,261680602,00261680602-02,0.011778131348546595
474,261746657,00261746657-01,0.001393766180530065
475,261746657,00261746657-02,0.0038657127151964232
476,261746657,00261746657-03,0.0027315846820101797
477,262195182,00262195182-01,0.0030034998821520274
478,262195182,00262195182-02,0.0032350004088584684
479,262195182,00262195182-03,0.00191265205290847
480,262498404,00262498404-01,0.006971817699104576
481,262522845,00262522845-01,0.039338123224843
482,262577454,00262577454-01,0.002159085985201459
483,262705788,00262705788-01,0.0011322878700184447
484,262705788,00262705788-02,0.004470001885056263
485,262793508,00262793508-01,0.03592754499986768
486,263003176,00263003176-01,0.5574183356016874
487,263074592,00263074592-01,0.11061744983308017
488,263074592,00263074592-02,0.0031719086153884747
489,263925187,00263925187-01,0.039473197609186175
490,263925187,00263925187-02,0.003825208950729575
491,265179710,00265179710-01,0.005972652775373177
492,265435357,00265435357-01,9.411042894165167e-05
493,266923326,00266923326-01,1.01373904228746e-06
494,269225967,00269225967-01,0.1625974501890596
495,269372970,00269372970-01,1.4671593757588867e-06
496,269450900,00269450900-01,0.27812583893537524
497,269852699,00269852699-01,0.08909497039858252
498,269855929,00269855929-01,0.02938563865609467
499,270204401,00270204401-01,0.0027225290138176207
500,270204401,00270204401-02,0.008787877942995691
501,270341486,00270341486-01,0.004935553872292076
502,270341486,00270341486-02,0.0033571011091680703
503,270367481,00270367481-01,0.04499422907829285
504,270368906,00270368906-01,0.047894763555450484
505,270507305,00270507305-01,0.6241847604513169
506,270507908,00270507908-01,0.015392897836863994
507,270558446,00270558446-01,0.016765568079426883
508,271577579,00271577579-01,4.674482504363154e-08
509,271594955,00271594955-01,4.566145031068419e-05
510,271594955,00271594955-02,7.79043926083696e-06
511,271596290,00271596290-01,0.008206072881876025
512,271725679,00271725679-01,0.0003097143689619026
513,271893367,00271893367-01,0.9294741749763489
514,271900514,00271900514-01,0.0034615415628650227
515,271900514,00271900514-02,0.011653632592060603
516,271900514,00271900514-03,0.00034886882156471286
517,271999940,00271999940-01,9.433104444900309e-05
518,271999940,00271999940-02,0.0006789919841139636
519,272086159,00272086159-01,8.87496361095291e-10
520,272086869,00272086869-01,0.4825850069522858
521,272086869,00272086869-02,0.5765370115637779
522,272232401,00272232401-01,0.0
523,272232401,00272232401-02,3.457286783638226e-08
524,272357134,00272357134-01,0.5667242765426636
525,272357134,00272357134-02,0.054811480734497306
526,272431317,00272431317-01,0.1662075389176607
527,272431317,00272431317-02,0.0037064593634568155
528,272544689,00272544689-01,0.002262713035088382
529,272774076,00272774076-01,0.005932786331686657
530,273322167,00273322167-01,0.0018921553738664443
531,273322167,00273322167-02,0.000997155437111985
532,273322167,00273322167-03,0.0008932703905244921
533,273395799,00273395799-01,4.233794610297371e-10
534,273418421,00273418421-01,0.14080637220176867
535,273651959,00273651959-01,0.13849907676922157
536,273697554,00273697554-01,0.49356067180633545
537,273697554,00273697554-02,0.014924943458754569
538,273697554,00273697554-03,0.0
539,273698280,00273698280-01,0.001185440233166446
540,274034106,00274034106-01,0.04422396785230376
541,274057734,00274057734-01,0.006409969722153619
542,276065508,00276065508-01,0.045250350150792186
543,276315375,00276315375-01,0.004186094492615667
544,276315375,00276315375-02,0.0029271186187543206
545,276401510,00276401510-01,0.01614242637410716
546,276834958,00276834958-01,9.185851339488238e-05
547,276834958,00276834958-02,0.011421616082952824
548,276834958,00276834958-03,0.0012964443496457534
549,276836579,00276836579-01,0.0002202699740092129
550,276836579,00276836579-02,0.00010056473288528877
551,276935987,00276935987-01,0.0015499163209824474
552,276935987,00276935987-02,0.0009178611777315382
553,276967501,00276967501-01,0.0032583795360551448
554,277025859,00277025859-01,0.015838506536965724
555,277108449,00277108449-01,0.10842732386663556
556,277131946,00277131946-01,0.06695070639252662
557,277298771,00277298771-01,0.009648442353500286
558,277298771,00277298771-02,0.002343282726178586
559,277300045,00277300045-01,0.024856008030474185
560,27734884,00027734884-01,0.0011767515969495434
561,277373390,00277373390-01,0.008938672663498437
562,277373390,00277373390-02,0.004941098057315685
563,277375039,00277375039-01,0.017357440630439668
564,277912443,00277912443-01,0.00012714714138262195
565,277912443,00277912443-02,0.00011625992848405472
566,278289141,00278289141-01,0.6403096050024033
567,278289141,00278289141-02,0.4736008748412132
568,278296621,00278296621-01,0.008547896216623486
569,278296621,00278296621-02,0.005208226736044708
570,278409390,00278409390-01,0.2806361079216003
571,278409392,00278409392-01,0.005967201496241614
572,278542841,00278542841-01,0.17342943269759417
573,278683641,00278683641-01,0.0035320065844643977
574,278683641,00278683641-02,0.006911489337016974
575,278683844,00278683844-01,0.4381568793207407
576,278683844,00278683844-02,0.30724730864167216
577,278776865,00278776865-01,0.003948112680700433
578,278825347,00278825347-01,0.9000622153282165
579,27882631,00027882631-01,0.05216387328691781
580,27882631,00027882631-02,0.09255892112851143
581,278861826,00278861826-01,0.007862438180018217
582,278863150,00278863150-01,0.18110831938683986
583,278863150,00278863150-02,0.0061628102936083454
584,278866211,00278866211-01,0.7853943049907685
585,278895338,00278895338-01,0.43017749637365343
586,278956474,00278956474-01,0.03883137167431414
587,278956474,00278956474-02,0.04914551132824272
588,278988794,00278988794-01,0.385420660674572
589,279089140,00279089140-01,0.0021048251775937386
590,279089927,00279089927-01,0.0007784321395376992
591,279089927,00279089927-02,3.6521114738452543e-06
592,279089927,00279089927-03,0.00017854120285463183
593,279156705,00279156705-01,0.00038415199432506597
594,279156705,00279156705-02,0.0007474428983016423
595,279217728,00279217728-01,0.015227408683858811
596,279217728,00279217728-02,0.03096608209016267
597,279251651,00279251651-01,0.33739346638321877
598,279322914,00279322914-01,0.855429869890213
599,279323519,00279323519-01,0.015958708076504992
600,279323519,00279323519-02,0.00514556946554876
601,279569707,00279569707-01,0.0032630421580734036
602,279569707,00279569707-02,0.006155493052870042
603,279569718,00279569718-01,0.017862325272290036
604,279569718,00279569718-02,0.0058014404501591345
605,279572957,00279572957-01,0.028749597351998092
606,279614617,00279614617-01,0.023807331803254783
607,279615956,00279615956-01,0.013503252607188187
608,279955276,00279955276-01,0.00023338104543881854
609,279955276,00279955276-02,0.003370730910683051
610,279955276,00279955276-03,0.0006124846215243452
611,279958827,00279958827-01,0.002184698727251089
612,280052690,00280052690-01,0.01796385964262299
613,280095254,00280095254-01,0.7945918560028076
614,280097543,00280097543-01,0.7740217030048371
615,280685089,00280685089-01,0.013690337451407686
616,280685089,00280685089-02,0.0041727509234988245
617,280866656,00280866656-01,0.1566029915586114
618,280909668,00280909668-01,0.022761308262124656
619,281582156,00281582156-01,0.002930258101696381
620,281979481,00281979481-01,0.09429203495383262
621,287299191,00287299191-01,0.04620125968940556
622,287299191,00287299191-02,0.1474759335629642
623,287326187,00287326187-01,0.20948837623000144
