index,ticid,tceid,probability
52,118313102,00118313102-02,0.011984996222236078
53,118414770,00118414770-01,0.00013475993700145516
54,11932335,00011932335-01,0.07149475421756506
55,11932335,00011932335-02,0.0050064210605341945
56,11970587,00011970587-01,9.671477387978093e-06
57,11970587,00011970587-02,2.7903536537693398e-05
58,122330743,00122330743-01,0.004135528829647228
59,122330743,00122330743-02,0.006579851231799693
60,124573851,00124573851-01,0.2785917267203331
61,124600144,00124600144-01,0.049167355382815005
62,126430122,00126430122-01,0.0001420859131111063
63,126737992,00126737992-01,0.2614768357947469
64,131625230,00131625230-01,0.23374568074941635
65,132298139,00132298139-01,0.1670529393479228
66,132965136,00132965136-01,0.07425231942906976
67,132965136,00132965136-02,0.0035883710702393047
68,132965136,00132965136-03,0.007974894356448204
69,139748464,00139748464-01,0.0006800053569463671
70,139748464,00139748464-02,0.0009364814814489363
71,139871765,00139871765-01,0.0036260303202652723
72,140055734,00140055734-01,0.0012712841851680423
73,140055734,00140055734-02,0.013424464928539237
74,140084919,00140084919-01,0.0002533669966680918
75,140084919,00140084919-02,0.00021769370164292923
76,140084919,00140084919-03,0.0007189578945727248
77,140084919,00140084919-04,2.2797670298959604e-07
78,140659980,00140659980-01,0.07063801353797317
79,140659980,00140659980-02,0.0851509477943182
80,140691463,00140691463-01,0.9242870807647705
81,140757571,00140757571-01,0.00014557147328415204
82,140757590,00140757590-01,0.00013897970780507585
83,140940493,00140940493-01,0.007039490423630923
84,140940493,00140940493-02,0.005682841158704832
85,140968117,00140968117-01,0.00571138408926816
86,141096071,00141096071-01,0.2929076373577118
87,141122677,00141122677-01,0.0504027534276247
88,141268467,00141268467-01,0.028786260233664505
89,141268467,00141268467-02,0.01664816352567868
90,141333573,00141333573-01,0.11232415586709976
91,141484981,00141484981-01,0.0036559557265718468
92,141606986,00141606986-01,2.756728202010783e-06
93,141606986,00141606986-02,1.0302321306254747e-05
94,141607553,00141607553-01,0.007607591524720192
95,141608198,00141608198-01,0.5372031010687351
96,141622065,00141622065-01,0.006766974278434645
97,141685465,00141685465-01,0.17313645146787165
98,141685465,00141685465-02,0.009342369508794945
99,141708335,00141708335-01,0.8053994297981262
100,141770299,00141770299-01,0.0006143799578694597
101,141770299,00141770299-02,4.714092345771137e-05
102,141856710,00141856710-01,0.003215336795414636
103,141856710,00141856710-02,0.0010711249351970764
104,141865875,00141865875-01,0.002603000787507881
105,141865875,00141865875-02,0.0026574793866529943
106,141914082,00141914082-01,0.00011595814344218524
107,141914082,00141914082-02,0.010030963957251515
108,141975926,00141975926-01,3.373953669409957e-05
109,141975926,00141975926-02,0.0010280955405039805
110,142013583,00142013583-01,6.8231869977215445e-06
111,142105466,00142105466-01,4.1266409954479266e-05
112,142148228,00142148228-01,0.07497319341637194
113,14344831,00014344831-01,0.03671499190386385
114,14344831,00014344831-02,0.0009451899624764338
115,143779404,00143779404-01,0.0005919143091368539
116,144105679,00144105679-01,0.021090515876644077
117,144107759,00144107759-01,0.3097240111674182
118,144138509,00144138509-01,0.1620066424831748
119,144144069,00144144069-01,0.0026182445075927955
120,144167304,00144167304-01,0.006716371578719915
121,144189704,00144189704-01,0.00027052103016374923
122,144189704,00144189704-02,6.513694935979455e-05
123,144198610,00144198610-01,0.0002898088748394705
124,145116411,00145116411-01,0.05206216089427471
125,145151809,00145151809-01,0.06909560216590763
126,145372195,00145372195-01,9.11121829887974e-08
127,145372195,00145372195-02,1.6861941840260227e-07
128,146197581,00146197581-01,0.004689036177296657
129,146197581,00146197581-02,0.0033612797109526583
130,146530594,00146530594-01,0.030998181272298097
131,146530594,00146530594-02,0.04006384968254646
132,146846569,00146846569-01,0.7478268921375275
133,146886115,00146886115-01,0.002463279209570257
134,147026702,00147026702-01,0.4375490814447403
135,147208702,00147208702-01,0.00012958548432076
136,147214032,00147214032-01,0.01183515445154626
137,147214032,00147214032-02,0.003535762111641816
138,147660201,00147660201-01,0.2816342830657959
139,148544875,00148544875-01,0.32718338444828987
140,148611095,00148611095-01,0.16587264095614956
141,148611095,00148611095-02,0.3078333169221878
142,148612685,00148612685-01,0.0704672509804368
143,148612685,00148612685-02,0.05078007925767451
144,149059954,00149059954-01,0.00028056037498931375
145,149059954,00149059954-02,0.0002599416565587376
146,149102762,00149102762-01,0.07028712891042233
147,149248196,00149248196-01,0.0011288760600223213
148,149248196,00149248196-02,0.0027499843887529613
149,149308175,00149308175-01,0.0001492557428259933
150,149473467,00149473467-01,0.00045428061860093295
151,149473467,00149473467-02,9.472905861116488e-05
152,149473467,00149473467-03,0.0023801776973414236
153,149473467,00149473467-04,0.002346714844532016
154,149573659,00149573659-01,0.010390604025451467
155,149573659,00149573659-02,0.002440136767745571
156,149573659,00149573659-03,0.004390926659107208
157,149573659,00149573659-04,0.0032790369765280047
158,149603524,00149603524-01,0.9108005702495575
159,149629043,00149629043-01,0.04602521845372394
160,149629043,00149629043-02,0.004418615336180665
161,149629043,00149629043-03,0.00040490148071876676
162,149990841,00149990841-01,0.8731987178325653
163,149992242,00149992242-01,0.49351043105125425
164,150098860,00150098860-01,0.3332807343453169
165,150100106,00150100106-01,0.0022249884597840717
166,150100106,00150100106-02,0.004071555488189915
167,150100421,00150100421-01,0.05923348271226132
168,150101472,00150101472-01,0.14463763013482095
169,150101472,00150101472-02,0.006436228718666825
170,150101476,00150101476-01,0.012206574631272815
171,150101476,00150101476-02,0.006735651843519009
172,150166721,00150166721-01,0.00014946569057684884
173,150166721,00150166721-02,6.090529589254864e-05
174,150187916,00150187916-01,0.028159441708703527
175,150187916,00150187916-02,0.00014610536908978843
176,150271680,00150271680-01,0.3673417896032333
177,150320620,00150320620-01,0.8288334131240844
178,150357290,00150357290-01,1.0243324977832202e-05
179,150361803,00150361803-01,0.0013966456142952665
180,150361803,00150361803-02,0.0028766183317202377
181,150361911,00150361911-01,0.014276293941657059
182,150428135,00150428135-01,0.6663998126983642
183,150429807,00150429807-01,0.05643748105503619
184,150442264,00150442264-01,0.0015140063764192747
185,150442264,00150442264-02,0.009318420478666666
186,151681127,00151681127-01,0.7166650950908661
187,151737954,00151737954-01,0.0008197706715918684
188,151737954,00151737954-02,0.011257533729076386
189,151764983,00151764983-01,2.842994817590397e-17
190,151764983,00151764983-02,0.0008854222862282768
191,151825527,00151825527-01,0.9232161402702331
192,151826930,00151826930-01,0.002653467545633248
193,151826930,00151826930-02,0.00591722753160866
194,151959065,00151959065-01,0.9096796035766601
195,152702318,00152702318-01,2.663691071573813e-05
196,152739579,00152739579-01,0.23988898042589427
197,157702686,00157702686-01,0.13617110326886178
198,157733188,00157733188-01,4.518131706293015e-05
199,157733188,00157733188-02,0.044992467568954454
200,157733188,00157733188-03,2.0859030731654443e-05
201,157754133,00157754133-01,0.08659462700597942
202,157774304,00157774304-01,0.5010149829089642
203,157791259,00157791259-01,6.717740243171875e-05
204,157793183,00157793183-01,2.3674497764063913e-06
205,158150633,00158150633-01,0.06968889690469951
206,158294090,00158294090-01,0.002071064562733227
207,158329676,00158329676-01,0.021685965426149777
208,158329676,00158329676-02,0.006051317663514055
209,158329676,00158329676-03,0.01746310378657654
210,158450472,00158450472-01,0.14550937488675117
211,158451876,00158451876-01,0.00045237159155249175
212,158499577,00158499577-01,0.401949218660593
213,158499577,00158499577-02,0.0
214,158499577,00158499577-03,0.001688137179274636
215,158588995,00158588995-01,0.8770537197589874
216,158673914,00158673914-01,2.9522424741920684e-05
217,158673914,00158673914-02,5.623284140225844e-07
218,158713903,00158713903-01,0.03252925819251686
219,158713903,00158713903-02,0.02672128199774306
220,158713903,00158713903-03,0.003860769240418449
221,158713903,00158713903-04,0.00803344280575402
222,158713903,00158713903-05,7.483368551506331e-05
223,158747617,00158747617-01,0.03737985344628418
224,167005326,00167005326-01,0.0001315799815891694
225,167005326,00167005326-02,0.000979538402043545
226,167007869,00167007869-01,0.0026916282391596267
227,167123841,00167123841-01,0.0004979099042884627
228,167123841,00167123841-02,0.0011479772016173228
229,167163906,00167163906-01,0.011870779688007848
230,167164631,00167164631-01,0.2066519044339657
231,167303776,00167303776-01,0.2342817649245262
232,167303776,00167303776-02,0.009948011877713724
233,167303776,00167303776-03,0.018246693804394455
234,167303776,00167303776-04,0.3160411544144154
235,167303776,00167303776-05,0.033701237430796026
236,167303776,00167303776-06,0.02479677270166576
237,167304040,00167304040-01,0.04850454691331833
238,167304040,00167304040-02,0.03406655854778364
239,167304735,00167304735-01,0.0023276843612620723
240,167338355,00167338355-01,7.477665946331591e-05
241,167338355,00167338355-02,1.409064840859342e-05
242,167344043,00167344043-01,0.00016404798650357933
243,167344043,00167344043-02,0.003768365129872109
244,167344043,00167344043-03,0.004724861975410022
245,167526485,00167526485-01,0.09606362590566278
246,167551757,00167551757-01,0.0002839468214469433
247,167551757,00167551757-02,8.532337727369449e-05
248,167551757,00167551757-03,0.0008113604406838129
249,167554898,00167554898-01,0.79347363114357
250,167602025,00167602025-01,1.217000210687047e-05
251,167602738,00167602738-01,0.006032450558996061
252,167602738,00167602738-02,0.017511069285683335
253,167656297,00167656297-01,0.3920643046498299
254,167692429,00167692429-01,0.013860255925101228
255,167692429,00167692429-02,0.21513556987047194
256,167694820,00167694820-01,0.00010448451114370982
257,167696018,00167696018-01,2.4718741406712897e-07
258,167719897,00167719897-01,6.482081326601916e-06
259,167719897,00167719897-02,1.214259350430926e-05
260,167722431,00167722431-01,3.768935247535632e-05
261,167722431,00167722431-02,0.0066243395558558404
262,167722431,00167722431-03,0.00011865269679809388
263,167795859,00167795859-01,0.27994722202420236
264,167814740,00167814740-01,0.011684346650172017
265,167837191,00167837191-01,0.6883316099643707
266,167977531,00167977531-01,0.10075556102043366
267,167977531,00167977531-02,1.846738245100121e-05
268,167983141,00167983141-01,0.06276226700283587
269,168077515,00168077515-01,0.00016341138627044914
270,168163317,00168163317-01,0.5081358477473259
271,168276785,00168276785-01,6.61747521675693e-05
272,168279917,00168279917-01,0.09052825607359409
273,168312820,00168312820-01,0.026827122445683926
274,168312820,00168312820-02,0.10386796072125434
275,168383282,00168383282-01,0.01940337063279003
276,168383678,00168383678-01,0.0012013489162200131
277,168383678,00168383678-02,0.011193222251902312
278,168383678,00168383678-03,0.062186758406460284
279,168384614,00168384614-01,0.0006209438302448688
280,168384614,00168384614-02,0.0005732194223128318
281,168384614,00168384614-03,0.0007163219127960474
282,168384614,00168384614-04,1.78126870469697e-05
283,169225390,00169225390-01,0.00032817311180224353
284,169225390,00169225390-02,0.0006842738454452046
285,169226822,00169226822-01,0.8455976784229279
286,169228466,00169228466-01,8.979452030477154e-13
287,169249471,00169249471-01,0.013927168491486563
288,173163715,00173163715-01,0.22193024419248103
289,176984236,00176984236-01,0.295541612803936
290,177075293,00177075293-01,0.2789555035531521
291,177077475,00177077475-01,0.009281764975457935
292,177078973,00177078973-01,0.016325085801617067
293,177118376,00177118376-01,3.234972935391208e-05
294,177175199,00177175199-01,0.19942621402442456
295,177258700,00177258700-01,0.0005462533579191131
296,177258700,00177258700-02,0.0004688970121151215
297,177283727,00177283727-01,0.15672643184661866
298,177308817,00177308817-01,7.17885043794255e-05
299,177309964,00177309964-01,8.58213216674425e-06
300,177312861,00177312861-01,0.632086631655693
301,178723395,00178723395-01,0.012503545040090103
302,178723395,00178723395-02,0.0024632184369693276
303,179226628,00179226628-01,0.0015977731214661616
304,179226628,00179226628-02,0.09643308892846107
305,179238861,00179238861-01,0.0022621847430855267
306,179238861,00179238861-02,0.005353433359391602
307,179295564,00179295564-01,0.004331642645593092
308,179295564,00179295564-02,0.008494523294962164
309,179304342,00179304342-01,0.0005086655104605597
310,179304342,00179304342-02,0.00021391439854596684
311,179304899,00179304899-01,0.015131238428875805
312,179305059,00179305059-01,0.0032447118359414163
313,179305059,00179305059-02,0.0012740163564558316
314,179308923,00179308923-01,0.005741541930183303
315,179317684,00179317684-01,0.9377877950668335
316,181739452,00181739452-01,0.02675977066610784
317,181804752,00181804752-01,0.861525559425354
318,181804752,00181804752-02,0.3097888931632042
319,183637477,00183637477-01,0.002702350030085654
320,183640635,00183640635-01,1.8416878962593175e-18
321,185222393,00185222393-01,0.00015698348546739905
322,185222393,00185222393-02,2.557399102626201e-05
323,185223400,00185223400-01,0.00043477725964431236
324,185240200,00185240200-01,0.001549484294918102
325,185240200,00185240200-02,0.003129560378147289
326,185247277,00185247277-01,0.0035202856805531453
327,185247277,00185247277-02,0.0010438120806570634
328,185259483,00185259483-01,0.011304143481538631
329,187930369,00187930369-01,0.26784066632390024
330,187930369,00187930369-02,0.22936874106526375
331,189349514,00189349514-01,0.5804913230240345
332,189617334,00189617334-01,0.0001401764382723214
333,189617334,00189617334-02,0.00014360512326070385
334,189639080,00189639080-01,0.6925687342882156
335,190257497,00190257497-01,0.14936915463767947
336,190650849,00190650849-01,0.002455633036717186
337,190990336,00190990336-01,0.5460587978363037
338,190990336,00190990336-02,0.01936320452950895
339,191672086,00191672086-01,0.4341399818658829
340,191951868,00191951868-01,0.000375124759616341
341,192087959,00192087959-01,0.002607824365441047
342,192087959,00192087959-02,0.0009154193545327871
343,192087959,00192087959-03,0.023200079504132987
344,192167317,00192167317-01,0.00507717466171016
345,192167317,00192167317-02,0.005192335750325583
346,192561568,00192561568-01,4.0493314087505685e-19
347,192561568,00192561568-02,0.004113410658346406
348,192561568,00192561568-03,0.0003212438076659552
349,19271382,00019271382-01,0.04555701280478388
350,192942178,00192942178-01,0.0034479341815313092
351,192986433,00192986433-01,0.039184635256970066
352,192990023,00192990023-01,0.002221878720320092
353,192990023,00192990023-02,0.0025148057939304636
354,193070745,00193070745-01,0.0318365297280252
355,193092806,00193092806-01,0.0016225172927079256
356,193092806,00193092806-02,0.0012522807233267485
357,193131593,00193131593-01,0.012250474625034258
358,193136669,00193136669-01,0.001578061087639071
359,193271278,00193271278-01,0.385197839140892
360,193274465,00193274465-01,0.004031786751072687
361,19438266,00019438266-01,0.00035031897253219314
362,19438266,00019438266-02,0.0006935822232151167
363,19438266,00019438266-03,0.00046608897973499097
364,20319492,00020319492-01,0.0024489387262292437
365,20319492,00020319492-02,0.01171764149912633
366,20319492,00020319492-03,0.2095308370888233
367,20319492,00020319492-04,0.011368060058157426
368,20445925,00020445925-01,0.2502513916231692
369,20489905,00020489905-01,0.0
370,21818238,00021818238-01,0.9020704627037048
371,219187649,00219187649-01,0.7340900152921677
372,219189765,00219189765-01,0.8817225515842437
373,219310882,00219310882-01,0.5056205838918686
374,219579262,00219579262-01,0.05502044529293926
375,219912046,00219912046-01,0.00398266092220183
376,219912046,00219912046-02,0.006557120603588373
377,22011809,00022011809-01,0.006779087794711813
378,220359766,00220359766-01,0.030090602883137762
379,220395316,00220395316-01,0.02045219548485875
380,220397127,00220397127-01,0.002601258331196732
381,220397947,00220397947-01,0.03090855810442008
382,220399756,00220399756-01,0.0013884766200074547
383,220399766,00220399766-01,0.015518939009444921
384,220401237,00220401237-01,0.09941543042659759
385,220402294,00220402294-01,0.0001756162733407507
386,220405105,00220405105-01,0.013769533850994175
387,220432563,00220432563-01,5.057923153108349e-12
388,220433363,00220433363-01,2.6752878593555133e-07
389,220433364,00220433364-01,0.001844680142312427
390,220440079,00220440079-01,0.6623980730772019
391,220474209,00220474209-01,0.001370220889441498
392,220474209,00220474209-02,0.003932995963396024
393,220478846,00220478846-01,0.006416073495347519
394,220478846,00220478846-02,0.0026324765030949493
395,22079739,00022079739-01,0.5921480298042298
396,22120766,00022120766-01,0.008060717514308636
397,22120766,00022120766-02,0.04738855479616193
398,22120766,00022120766-03,0.0029822937357615125
399,22146154,00022146154-01,0.16354476772248744
400,22221233,00022221233-01,0.00040028745852396244
401,22221233,00022221233-02,0.00039739943789811604
402,22221375,00022221375-01,0.8754021048545837
403,22288696,00022288696-01,0.03459384574906181
404,231081369,00231081369-01,0.6130874156951904
405,231093356,00231093356-01,0.12146147713065147
406,231093356,00231093356-02,0.009970030112890526
407,231093356,00231093356-03,0.0014086377750572865
408,231799463,00231799463-01,0.001212806695846856
409,23226268,00023226268-01,7.1712598602186894e-06
410,23324827,00023324827-01,0.327317182905972
411,23324827,00023324827-02,0.0015787858885232709
412,23500817,00023500817-01,0.018644638458499684
413,23555025,00023555025-01,0.054850758798420426
414,23555025,00023555025-02,4.6258489141190245e-08
415,23559851,00023559851-01,0.0072433913592249155
416,23559851,00023559851-02,0.0033872216765303163
417,237949640,00237949640-01,0.012474693995318375
418,238183068,00238183068-01,0.010789442039597929
419,238194430,00238194430-01,0.015342978031389976
420,238196979,00238196979-01,0.002696613069383602
421,238196979,00238196979-02,0.0563592997554224
422,238337224,00238337224-01,0.0002065848989769137
423,24435416,00024435416-01,0.07898599059990374
424,24536661,00024536661-01,4.880412479115869e-05
425,24615996,00024615996-01,0.4724044740200043
426,24733359,00024733359-01,3.8497468817779e-06
427,24733359,00024733359-02,9.626373727343942e-06
428,24912242,00024912242-01,2.0969389169638845e-05
429,24912242,00024912242-02,0.036021384585183114
430,24972851,00024972851-01,0.15134869171306492
431,24972851,00024972851-02,0.009646876832994167
432,24972851,00024972851-03,0.004758827614386974
433,25078924,00025078924-01,0.0003855133024686097
434,25078924,00025078924-02,0.00023132623632022843
435,25078924,00025078924-03,0.0013154579672118416
436,25155310,00025155310-01,0.907876580953598
437,25156123,00025156123-01,0.012299103048280812
438,25281076,00025281076-01,0.006464236045298806
439,25566631,00025566631-01,0.0002455319825003244
440,25671382,00025671382-01,0.00906172756513115
441,25719394,00025719394-01,0.03133600485394368
442,25776767,00025776767-01,0.7922248899936676
443,25776767,00025776767-02,0.24790154546499252
444,25950248,00025950248-01,0.015691215451806784
445,259648079,00259648079-01,0.00677464933560259
446,259648079,00259648079-02,0.0007750050524450103
447,259999047,00259999047-01,0.012727017090587368
448,260043723,00260043723-01,0.397575718164444
449,260124760,00260124760-01,7.000575554787503e-05
450,260124760,00260124760-02,0.013748634676449
451,260124760,00260124760-03,0.002319555854438704
452,260128333,00260128333-01,0.8210170209407807
453,260160482,00260160482-01,0.0390548309776932
454,260161144,00260161144-01,0.01066710980667267
455,260161144,00260161144-02,0.0007410283251374494
456,260162199,00260162199-01,7.903302610638708e-06
457,260162199,00260162199-02,1.832701167012729e-05
458,260244471,00260244471-01,0.029485545121747236
459,260271203,00260271203-01,0.9094892859458923
460,260304277,00260304277-01,0.2637110807001591
461,260304296,00260304296-01,0.6987302035093308
462,260304800,00260304800-01,0.858965790271759
463,260351540,00260351540-01,0.014095374129828997
464,260352096,00260352096-01,0.6122815728187561
465,260352702,00260352702-01,1.1723148899844968e-11
466,260353507,00260353507-01,0.0029308932427284163
467,260353507,00260353507-02,0.003650345305140945
468,260412477,00260412477-01,0.011900352850352647
469,260412477,00260412477-02,0.01738981102243997
470,260502102,00260502102-01,0.01920921956480015
471,260502102,00260502102-02,0.105088359862566
472,260503393,00260503393-01,0.003932376479337307
473,260504147,00260504147-01,0.07960944867809303
474,260536927,00260536927-01,0.0990496794693172
475,260609205,00260609205-01,0.8941629648208618
476,260654645,00260654645-01,3.330772630114609e-05
477,260654645,00260654645-02,8.950930159316861e-06
478,260654645,00260654645-03,1.7203795992459804e-06
479,260657291,00260657291-01,0.16870152503252028
480,260848905,00260848905-01,2.8036247103102595e-05
481,262575578,00262575578-01,7.47940759074127e-05
482,264766922,00264766922-01,0.008364121324848383
483,264766922,00264766922-02,0.007566651091565291
484,264767454,00264767454-01,0.04554207120090723
485,264874339,00264874339-01,0.07437096200883389
486,267461454,00267461454-01,0.017336301662726327
487,268502495,00268502495-01,0.0036418645227968226
488,268644785,00268644785-01,0.9374332427978516
489,269342892,00269342892-01,0.0010761007538690136
490,269342892,00269342892-02,0.0024460153759719105
491,269342892,00269342892-03,0.001532445545308292
492,269408869,00269408869-01,0.06846555781085044
493,271058763,00271058763-01,0.0001085001940856728
494,271596290,00271596290-01,0.004860944128085976
495,271893367,00271893367-01,0.9453980803489686
496,271999940,00271999940-01,9.808519000573668e-05
497,271999940,00271999940-02,0.0003031626025041589
498,272349442,00272349442-01,0.011035662627546117
499,272357134,00272357134-01,0.4754865556955338
500,272357134,00272357134-02,0.22623251881450415
501,272431317,00272431317-01,0.09206862319260836
502,272431317,00272431317-02,0.5227375432848931
503,275083922,00275083922-01,0.5771594390273094
504,275083922,00275083922-02,0.2578806492500007
505,276935987,00276935987-01,0.0018178854364578
506,277108449,00277108449-01,0.008224653187789954
507,277298771,00277298771-01,9.627000468485581e-05
508,277298771,00277298771-02,0.015283172627459863
509,277300045,00277300045-01,0.021623774858380785
510,277301964,00277301964-01,0.02264571309715393
511,278683641,00278683641-01,0.003233270137434374
512,278683641,00278683641-02,0.00757284889807579
513,278683844,00278683844-01,0.4530228033661842
514,278731274,00278731274-01,0.009717190197989112
515,278731274,00278731274-02,0.0
516,278825715,00278825715-01,0.022076801107629194
517,278825715,00278825715-02,0.0027450193935663948
518,278826516,00278826516-01,0.29703357741236686
519,278861826,00278861826-01,0.0033206415886525066
520,278861826,00278861826-02,0.009860622958512977
521,278863150,00278863150-01,0.04910284392535687
522,278863150,00278863150-02,0.004920883454906289
523,278866211,00278866211-01,0.5304617211222649
524,278956474,00278956474-01,0.028883730142842977
525,278956474,00278956474-02,0.38888545483350756
526,278956474,00278956474-03,0.005114278020027996
527,278986868,00278986868-01,0.047929520357138246
528,278988794,00278988794-01,0.49370048344135287
529,279089927,00279089927-01,0.0004842808967566725
530,279089927,00279089927-02,0.0010253202751513868
531,279156705,00279156705-01,0.00047041734577035754
532,279156705,00279156705-02,0.0004634860667522389
533,279159752,00279159752-01,0.011224676895653828
534,279251651,00279251651-01,0.1555274184793234
535,279322914,00279322914-01,0.9154765784740448
536,279323859,00279323859-01,0.0029713415072365025
537,279425357,00279425357-01,0.8490380764007568
538,279569707,00279569707-01,0.0031127387474043644
539,279569707,00279569707-02,0.006967832838449794
540,279569718,00279569718-01,0.26508345268666744
541,279614617,00279614617-01,0.013648061826825143
542,279615956,00279615956-01,0.16458536814898253
543,279615979,00279615979-01,2.2194389844819205e-05
544,279955276,00279955276-01,0.0003599819728606235
545,279955276,00279955276-02,0.0003525842611679764
546,280206394,00280206394-01,0.8774303317070007
547,280278364,00280278364-01,0.0232454601675272
548,280738935,00280738935-01,0.08834449513815343
549,280965566,00280965566-01,0.008054696710314602
550,281494100,00281494100-01,0.004260979191712977
551,281579907,00281579907-01,0.0013335052113689016
552,281582156,00281582156-01,8.718132530276535e-05
553,281926183,00281926183-01,0.012071631412254646
554,281926183,00281926183-02,0.002113331565851695
555,28556052,00028556052-01,0.01237187969381921
556,285930469,00285930469-01,0.002178303355293565
557,286310830,00286310830-01,0.10056197314988821
558,286310830,00286310830-02,0.11866750755580142
559,286310836,00286310836-01,0.14096220973879098
560,286310836,00286310836-02,0.28383020870387554
561,286363768,00286363768-01,0.06106773717619944
562,286396160,00286396160-01,0.207181278988719
563,28646511,00028646511-01,0.002416055652065552
564,286935502,00286935502-01,0.16224470008164643
565,287326187,00287326187-01,0.044755876436829566
566,287326187,00287326187-02,0.0025720972393173725
567,287328866,00287328866-01,0.4751934498548508
568,287328866,00287328866-02,0.07177753267169465
569,287428184,00287428184-01,0.0003794651617369027
570,287428184,00287428184-02,0.00024985569599014215
571,287428978,00287428978-01,0.04172485316120742
572,287773752,00287773752-01,0.0049243589318393784
573,287773752,00287773752-02,0.0042098333513422405
574,289799806,00289799806-01,0.08180410182103515
575,289801742,00289801742-01,0.0005170079229323221
576,289801742,00289801742-02,0.001471375730585578
577,290374453,00290374453-01,0.2612324092537165
578,29052041,00029052041-01,0.0034825163522327783
579,291466214,00291466214-01,0.005365005190105876
580,291466214,00291466214-02,0.008974868345831055
581,291466214,00291466214-03,0.017438443268110858
582,291466214,00291466214-04,0.018099130376504034
583,291466214,00291466214-05,1.883856358944551e-05
584,293166952,00293166952-01,0.0033808500367740633
585,293271581,00293271581-01,3.4378832114256855e-05
586,293271581,00293271581-02,9.292161253030008e-06
587,293345927,00293345927-01,9.53313960798674e-05
588,293354074,00293354074-01,0.0006250409593413053
589,293968698,00293968698-01,0.006400405935710296
590,294092960,00294092960-01,0.0009236336823960301
591,294092960,00294092960-02,0.0010243726015232823
592,294092966,00294092966-01,0.00041008529687474037
593,294092966,00294092966-02,0.0011291709122417614
594,294092966,00294092966-03,0.005844641574185516
595,294157702,00294157702-01,0.001883550451748306
596,294191640,00294191640-01,0.023180240718647837
597,294191640,00294191640-02,0.0024313921425346053
598,294206967,00294206967-01,0.08141843043267727
599,294206967,00294206967-02,0.004972099258156959
600,294257082,00294257082-01,0.0010758436272648177
601,294273900,00294273900-01,0.00038595996845742776
602,294273900,00294273900-02,0.0004482366985328667
603,294327312,00294327312-01,0.07985000554472207
604,294327312,00294327312-02,0.011976730392780155
605,294394054,00294394054-01,0.007265043500228785
606,294394054,00294394054-02,0.006035689226700924
607,294395926,00294395926-01,0.2477733712643385
608,294733959,00294733959-01,0.07743685177993029
609,294784522,00294784522-01,0.000623895361151483
610,294784522,00294784522-02,7.923543571517478e-05
611,29658306,00029658306-01,0.044502542736063334
612,29658499,00029658499-01,0.05752335154029424
613,29684896,00029684896-01,0.15544217228889465
614,296862849,00296862849-01,0.018670431443024427
615,296881302,00296881302-01,0.04937105500139296
616,296881302,00296881302-02,0.07046809624880553
617,296972860,00296972860-01,0.36264784038066866
618,29697290,00029697290-01,0.03677336904220283
619,296979160,00296979160-01,0.0012713571763015353
620,29777922,00029777922-01,0.0003370684485012987
